x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.13184784445911646,0.3994911548681557,0.36664976859465237,0.14325673311768541,0.7547395379581806,experiment,9,6.0,GradientTransitionRecommender,20260506_161337
0.2917251867242157,0.48136330181732767,0.9353507651016115,0.040000052509749334,0.7249991725462958,experiment,9,7.0,GradientTransitionRecommender,20260506_161337
0.5043933100067078,0.9127283822745085,0.32874653339385984,0.0400002276876035,0.7331677785863296,experiment,9,8.0,GradientTransitionRecommender,20260506_161337
0.5173728354275227,0.05244068698957563,0.3366378211416304,0.041800728864762784,0.7216159422076147,experiment,10,1.0,GradientTransitionRecommender,20260506_161337
0.7432093636132776,0.44067024737596505,0.4131922414526343,0.04008264608479898,0.8384209090333861,experiment,10,2.0,GradientTransitionRecommender,20260506_161337
0.38318731887266033,0.11025860076770186,0.1195148479193449,0.4016476134968674,0.7261971426873643,experiment,10,3.0,GradientTransitionRecommender,20260506_161337
0.1653776179999113,0.11750390781089663,0.41908340007066724,0.23029772012325272,0.7357006679277991,experiment,10,4.0,GradientTransitionRecommender,20260506_161337
0.10396292144432664,0.34605152988806365,0.5805122066289187,0.04057193375159584,0.7403538413487603,experiment,10,5.0,GradientTransitionRecommender,20260506_161337
0.052630011551082136,0.4034776005893945,0.18301585130393505,0.20067451693912913,0.7193552965741876,experiment,10,6.0,GradientTransitionRecommender,20260506_161337
0.39031237158924337,0.14969936283305285,0.5225570844486356,0.04450516818501431,0.7655065039176672,experiment,10,7.0,GradientTransitionRecommender,20260506_161337
0.939177066180855,0.5959825428202749,0.6333814640529454,0.04004332231203341,0.7240687708391859,experiment,10,8.0,GradientTransitionRecommender,20260506_161337
0.9353725144639611,0.6194814950227737,0.38608155986294146,0.04000070387017065,0.725246953223301,experiment,11,1.0,GradientTransitionRecommender,20260506_161338
0.53387769209221,0.16625237017869948,0.6260205621831119,0.04004392816434995,0.7762422542775284,experiment,11,2.0,GradientTransitionRecommender,20260506_161338
0.08910562759265303,0.5937866308726371,0.6130252142436802,0.040004420036626465,0.7340242746167513,experiment,11,3.0,GradientTransitionRecommender,20260506_161338
0.051207446679472926,0.16430750377476216,0.3719344772398471,0.37368941894943203,0.7182096935637756,experiment,11,4.0,GradientTransitionRecommender,20260506_161338
0.4820956538431346,0.4979433190077543,0.3267936781980097,0.09028827117201074,0.8719046953129739,experiment,11,5.0,GradientTransitionRecommender,20260506_161338
0.26066963197663423,0.3048863789997995,0.0520759392529726,0.5523719205069808,0.7209616392357552,experiment,11,6.0,GradientTransitionRecommender,20260506_161338
0.33503698911517854,0.3924674603156745,0.32192918285727495,0.5424032050358701,0.8638698450643324,experiment,11,7.0,GradientTransitionRecommender,20260506_161338
0.5416441942565143,0.9378992240875959,0.6437556232325733,0.04001902493814852,0.7244499919653096,experiment,11,8.0,GradientTransitionRecommender,20260506_161338
0.17435116283595561,0.5214307226240634,0.42544283131137484,0.04451620440059933,0.7818762575537519,experiment,12,1.0,GradientTransitionRecommender,20260506_161338
0.4183701244182884,0.10449922829866409,0.39838760020211333,0.06451124634722794,0.740697433026024,experiment,12,2.0,GradientTransitionRecommender,20260506_161338
0.4482668735086917,0.3666188402101397,0.8231315588578582,0.040003422275729554,0.7834408193112921,experiment,12,3.0,GradientTransitionRecommender,20260506_161338
0.06304973307996989,0.6241382893174886,0.39648939333856104,0.040047662545637706,0.7247548790148388,experiment,12,4.0,GradientTransitionRecommender,20260506_161338
0.5037159843370318,0.8010427663102746,0.5048006361350417,0.040096209386820535,0.799255180694069,experiment,12,5.0,GradientTransitionRecommender,20260506_161338
0.9244679258204996,0.39545986009761686,0.3956474403850734,0.04000017361815263,0.7288961625307095,experiment,12,6.0,GradientTransitionRecommender,20260506_161338
0.370899573713541,0.8403805784881114,0.4030409637838602,0.04000171673214334,0.7718000094258483,experiment,12,7.0,GradientTransitionRecommender,20260506_161338
0.8843243520706892,0.40995491826906794,0.5979743654839694,0.04000398897409454,0.7461161088641214,experiment,12,8.0,GradientTransitionRecommender,20260506_161338
0.28021107697859404,0.41520072985440487,0.6327616709284484,0.040940059172277846,0.850771628414398,experiment,13,1.0,GradientTransitionRecommender,20260506_161339
0.3232061666436493,0.3823823980055749,0.17861579135060307,0.41378882894599905,0.7837333995713002,experiment,13,2.0,GradientTransitionRecommender,20260506_161339
0.517721401900053,0.495911690685898,0.8089217360131442,0.04008192035569042,0.7936359427844843,experiment,13,3.0,GradientTransitionRecommender,20260506_161339
0.288486760482192,0.050121209025383,0.05165974088013173,0.7808043933398893,0.7102112581955488,experiment,13,4.0,GradientTransitionRecommender,20260506_161339
0.5931354600936174,0.1753731875680387,0.4598770834505557,0.040390431964536455,0.7825676094724673,experiment,13,5.0,GradientTransitionRecommender,20260506_161339
0.5815834079869091,0.6160095112398266,0.06445622397586703,0.040003303601691305,0.725200964451092,experiment,13,6.0,GradientTransitionRecommender,20260506_161339
0.38818925814703104,0.5833754865452647,0.8903876456432044,0.040002033937569174,0.7431078609014676,experiment,13,7.0,GradientTransitionRecommender,20260506_161339
0.8256501246243715,0.5741058618761599,0.4754534062929451,0.04006228538853016,0.7818755575792267,experiment,13,8.0,GradientTransitionRecommender,20260506_161339
0.05011115409433842,0.42581792734563345,0.6807641447521746,0.040005148400750756,0.7209450591819825,experiment,14,1.0,GradientTransitionRecommender,20260506_161340
0.22263952996581793,0.10930673424154519,0.6096451950259507,0.04036771152089104,0.7392716347150299,experiment,14,2.0,GradientTransitionRecommender,20260506_161340
0.2147199675440788,0.5320056132972241,0.13619474638253448,0.04690112078171225,0.750106771186752,experiment,14,3.0,GradientTransitionRecommender,20260506_161340
0.4929208809509873,0.1895677729509771,0.2449135768227279,0.08402459896794916,0.7825844360590982,experiment,14,4.0,GradientTransitionRecommender,20260506_161340
0.4819182290695607,0.2619695243425667,0.5279900882393121,0.04781197521523841,0.8415829229875055,experiment,14,5.0,GradientTransitionRecommender,20260506_161340
0.17244583051651716,0.46451611062511794,0.5742072678171098,0.040585969813577705,0.7805635705811662,experiment,14,6.0,GradientTransitionRecommender,20260506_161340
0.4090288026258349,0.8773495432920754,0.5880477705970406,0.04000450115766167,0.7497490771704677,experiment,14,7.0,GradientTransitionRecommender,20260506_161340
0.5255801234394312,0.49392216717824333,0.19946521474048495,0.04203882766577267,0.7996179987807253,experiment,14,8.0,GradientTransitionRecommender,20260506_161340
0.050205083377659325,0.15038273101672528,0.17438575746491553,0.8496629073335192,0.7154331114781657,experiment,15,1.0,GradientTransitionRecommender,20260506_161340
0.30224249120801683,0.15200064033269883,0.19482587575912474,0.7212229088646706,0.7527550647430201,experiment,15,2.0,GradientTransitionRecommender,20260506_161340
0.6457162819802761,0.7937793409451842,0.42213694583624595,0.04004580582237245,0.8039117699163632,experiment,15,3.0,GradientTransitionRecommender,20260506_161340
0.20152442539110776,0.4886931193992495,0.27953425673767923,0.09707825205112236,0.7956766384807074,experiment,15,4.0,GradientTransitionRecommender,20260506_161340
0.20839180080220104,0.9486720835790038,0.6990878425538539,0.04000000603569266,0.7197776110713852,experiment,15,5.0,GradientTransitionRecommender,20260506_161340
0.6193416027352213,0.5832882669754327,0.9159024572931229,0.040056831383851035,0.7320500878154375,experiment,15,6.0,GradientTransitionRecommender,20260506_161340
0.5060337741859257,0.7837570951320231,0.6719146277755499,0.040426568701631284,0.809932071828061,experiment,15,7.0,GradientTransitionRecommender,20260506_161340
0.6715624176897108,0.32356461202725767,0.06925724316388368,0.04002142846731443,0.7265546085345221,experiment,15,8.0,GradientTransitionRecommender,20260506_161340
0.4343734130263328,0.3823567158542573,0.05018274895846844,0.048224216206260447,0.7210425880265106,experiment,16,1.0,GradientTransitionRecommender,20260506_161341
0.37361198859289285,0.5483256456442177,0.06616827882826329,0.040605032295735886,0.7257397125545332,experiment,16,2.0,GradientTransitionRecommender,20260506_161341
0.17109166951850058,0.265919943805784,0.1415324043482542,0.763431352800908,0.7430170037724393,experiment,16,3.0,GradientTransitionRecommender,20260506_161341
0.17858841354027388,0.2743019567802548,0.48594366572797293,0.08881453189011038,0.7805818956147192,experiment,16,4.0,GradientTransitionRecommender,20260506_161341
0.155185888428241,0.28784725144505496,0.36488821273669597,0.5005665102200355,0.766957825155563,experiment,16,5.0,GradientTransitionRecommender,20260506_161341
0.4514995723962783,0.6696598446927965,0.7796193669550121,0.04011805743639631,0.8128577142670045,experiment,16,6.0,GradientTransitionRecommender,20260506_161341
0.5279584272764622,0.5176129677332938,0.6645791633054614,0.046353704407658736,0.8747509519574602,experiment,16,7.0,GradientTransitionRecommender,20260506_161341
0.11271716468036175,0.41304282983765,0.4772167894057929,0.04551490327719488,0.744643428022029,experiment,16,8.0,GradientTransitionRecommender,20260506_161341
