volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.05,50.0,0.049199999999997246,49.199999999997246,27.88915969990194,1,2026-01-22T12:46:10.416458,"{'volume_ml': 0.05, 'overaspirate_vol': 0.006308194000000003, 'aspirate_speed': 10, 'aspirate_wait_time': 8.3, 'dispense_speed': 13, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.159}","{'replicate': 1, 'volume': 0.049199999999997246, 'elapsed_s': 27.88915969990194, 'start_time': '2026-01-22T12:45:42.524298', 'end_time': '2026-01-22T12:46:10.416458', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.199999999997246, 'target_volume_uL': 50.0, 'aspirate_speed': 10, 'dispense_speed': 13, 'aspirate_wait_time': 8.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.159, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006308194000000003, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 1.9860273225978185e-15, 'post_baseline_std': 0.00015165750888143892}, 'retry_count': 0}"
0.05,50.0,0.04928333333333157,49.28333333333157,28.122197299730033,2,2026-01-22T12:46:38.541041,"{'volume_ml': 0.05, 'overaspirate_vol': 0.006308194000000003, 'aspirate_speed': 10, 'aspirate_wait_time': 8.3, 'dispense_speed': 13, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.159}","{'replicate': 1, 'volume': 0.04928333333333157, 'elapsed_s': 28.122197299730033, 'start_time': '2026-01-22T12:46:10.416458', 'end_time': '2026-01-22T12:46:38.541041', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.28333333333157, 'target_volume_uL': 50.0, 'aspirate_speed': 10, 'dispense_speed': 13, 'aspirate_wait_time': 8.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.159, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006308194000000003, 'stability_info': {'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 4.082482904629116e-05, 'post_baseline_std': 1.9860273225978185e-15}, 'retry_count': 0}"
0.05,50.0,0.0495000000000001,49.5000000000001,28.00418909965083,3,2026-01-22T12:47:06.555222,"{'volume_ml': 0.05, 'overaspirate_vol': 0.006308194000000003, 'aspirate_speed': 10, 'aspirate_wait_time': 8.3, 'dispense_speed': 13, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.159}","{'replicate': 1, 'volume': 0.0495000000000001, 'elapsed_s': 28.00418909965083, 'start_time': '2026-01-22T12:46:38.541041', 'end_time': '2026-01-22T12:47:06.545782', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.5000000000001, 'target_volume_uL': 50.0, 'aspirate_speed': 10, 'dispense_speed': 13, 'aspirate_wait_time': 8.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.159, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006308194000000003, 'stability_info': {'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 1, 'post_total_count': 6, 'pre_baseline_std': 1.9459014222361975e-15, 'post_baseline_std': 0.0004760952285692346}, 'retry_count': 0}"
0.05,50.0,0.04891666666666694,48.91666666666694,27.631606000009924,4,2026-01-22T12:47:34.181246,"{'volume_ml': 0.05, 'overaspirate_vol': 0.006308194000000003, 'aspirate_speed': 10, 'aspirate_wait_time': 8.3, 'dispense_speed': 13, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.159}","{'replicate': 1, 'volume': 0.04891666666666694, 'elapsed_s': 27.631606000009924, 'start_time': '2026-01-22T12:47:06.557348', 'end_time': '2026-01-22T12:47:34.181246', 'target_volume_mL': 0.05, 'measured_volume_uL': 48.91666666666694, 'target_volume_uL': 50.0, 'aspirate_speed': 10, 'dispense_speed': 13, 'aspirate_wait_time': 8.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.159, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006308194000000003, 'stability_info': {'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 4.082482904629116e-05, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.05,50.0,0.04940000000000033,49.40000000000033,27.742680499795824,5,2026-01-22T12:48:01.929834,"{'volume_ml': 0.05, 'overaspirate_vol': 0.006308194000000003, 'aspirate_speed': 10, 'aspirate_wait_time': 8.3, 'dispense_speed': 13, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.159}","{'replicate': 1, 'volume': 0.04940000000000033, 'elapsed_s': 27.742680499795824, 'start_time': '2026-01-22T12:47:34.181246', 'end_time': '2026-01-22T12:48:01.929834', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.40000000000033, 'target_volume_uL': 50.0, 'aspirate_speed': 10, 'dispense_speed': 13, 'aspirate_wait_time': 8.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.159, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006308194000000003, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00024899799195987203}, 'retry_count': 0}"
0.03,30.0,0.030720000000000525,30.720000000000525,27.787294799927622,1,2026-01-22T12:48:29.725931,"{'volume_ml': 0.03, 'overaspirate_vol': 0.006158721000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 8.3, 'dispense_speed': 13, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.159}","{'replicate': 1, 'volume': 0.030720000000000525, 'elapsed_s': 27.787294799927622, 'start_time': '2026-01-22T12:48:01.938211', 'end_time': '2026-01-22T12:48:29.725388', 'target_volume_mL': 0.03, 'measured_volume_uL': 30.720000000000525, 'target_volume_uL': 30.0, 'aspirate_speed': 10, 'dispense_speed': 13, 'aspirate_wait_time': 8.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.159, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006158721000000001, 'stability_info': {'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}, 'retry_count': 0}"
0.03,30.0,0.030379999999999185,30.379999999999185,27.80298600019887,2,2026-01-22T12:48:57.526068,"{'volume_ml': 0.03, 'overaspirate_vol': 0.006158721000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 8.3, 'dispense_speed': 13, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.159}","{'replicate': 1, 'volume': 0.030379999999999185, 'elapsed_s': 27.80298600019887, 'start_time': '2026-01-22T12:48:29.727451', 'end_time': '2026-01-22T12:48:57.526068', 'target_volume_mL': 0.03, 'measured_volume_uL': 30.379999999999185, 'target_volume_uL': 30.0, 'aspirate_speed': 10, 'dispense_speed': 13, 'aspirate_wait_time': 8.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.159, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006158721000000001, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.000258843582111013}, 'retry_count': 0}"
0.03,30.0,0.030500000000001748,30.500000000001748,27.404325800016522,3,2026-01-22T12:49:24.936902,"{'volume_ml': 0.03, 'overaspirate_vol': 0.006158721000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 8.3, 'dispense_speed': 13, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.159}","{'replicate': 1, 'volume': 0.030500000000001748, 'elapsed_s': 27.404325800016522, 'start_time': '2026-01-22T12:48:57.526068', 'end_time': '2026-01-22T12:49:24.936390', 'target_volume_mL': 0.03, 'measured_volume_uL': 30.500000000001748, 'target_volume_uL': 30.0, 'aspirate_speed': 10, 'dispense_speed': 13, 'aspirate_wait_time': 8.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.159, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006158721000000001, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 1.9860273225978185e-15, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.03,30.0,0.030699999999999505,30.699999999999505,27.58906580042094,4,2026-01-22T12:49:52.527488,"{'volume_ml': 0.03, 'overaspirate_vol': 0.006158721000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 8.3, 'dispense_speed': 13, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.159}","{'replicate': 1, 'volume': 0.030699999999999505, 'elapsed_s': 27.58906580042094, 'start_time': '2026-01-22T12:49:24.938435', 'end_time': '2026-01-22T12:49:52.527488', 'target_volume_mL': 0.03, 'measured_volume_uL': 30.699999999999505, 'target_volume_uL': 30.0, 'aspirate_speed': 10, 'dispense_speed': 13, 'aspirate_wait_time': 8.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.159, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006158721000000001, 'stability_info': {'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.00017888543819956628, 'post_baseline_std': 0.00010954451150077791}, 'retry_count': 0}"
0.03,30.0,0.030799999999999272,30.799999999999272,27.868786400184035,5,2026-01-22T12:50:20.393621,"{'volume_ml': 0.03, 'overaspirate_vol': 0.006158721000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 8.3, 'dispense_speed': 13, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.159}","{'replicate': 1, 'volume': 0.030799999999999272, 'elapsed_s': 27.868786400184035, 'start_time': '2026-01-22T12:49:52.529019', 'end_time': '2026-01-22T12:50:20.393621', 'target_volume_mL': 0.03, 'measured_volume_uL': 30.799999999999272, 'target_volume_uL': 30.0, 'aspirate_speed': 10, 'dispense_speed': 13, 'aspirate_wait_time': 8.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.159, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006158721000000001, 'stability_info': {'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}, 'retry_count': 0}"
