volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.01,10.0,0.009629629629629556,9.629629629629555,17.002948499983177,1,2026-03-30T18:36:43.031913,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0020933771778008, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 1.2000000000000002, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.229, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.009629629629629556, 'elapsed_s': 17.002948499983177, 'start_time': '2026-03-30T18:36:25.832882', 'end_time': '2026-03-30T18:36:43.031913', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.629629629629555, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 14, 'dispense_speed': 10, 'aspirate_wait_time': 1.2000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.229, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0020933771778008, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8894074074074095}"
0.01,10.0,0.009777777777778674,9.777777777778674,17.202949799830094,2,2026-03-30T18:37:00.420977,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0020933771778008, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 1.2000000000000002, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.229, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.009777777777778674, 'elapsed_s': 17.202949799830094, 'start_time': '2026-03-30T18:36:43.031913', 'end_time': '2026-03-30T18:37:00.420977', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.777777777778674, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 14, 'dispense_speed': 10, 'aspirate_wait_time': 1.2000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.229, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0020933771778008, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8891851851851879}"
0.01,10.0,0.009925925925925162,9.925925925925162,17.00301400013268,3,2026-03-30T18:37:17.631989,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0020933771778008, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 1.2000000000000002, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.229, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.009925925925925162, 'elapsed_s': 17.00301400013268, 'start_time': '2026-03-30T18:37:00.420977', 'end_time': '2026-03-30T18:37:17.631989', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.925925925925162, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 14, 'dispense_speed': 10, 'aspirate_wait_time': 1.2000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.229, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0020933771778008, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8891111111111126}"
0.01,10.0,0.010222222222222082,10.222222222222083,16.803207400022075,4,2026-03-30T18:37:34.630201,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0020933771778008, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 1.2000000000000002, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.229, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.010222222222222082, 'elapsed_s': 16.803207400022075, 'start_time': '2026-03-30T18:37:17.631989', 'end_time': '2026-03-30T18:37:34.630201', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.222222222222083, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 14, 'dispense_speed': 10, 'aspirate_wait_time': 1.2000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.229, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0020933771778008, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8891111111111126}"
0.01,10.0,0.009777777777778674,9.777777777778674,17.00282619986683,5,2026-03-30T18:37:51.833286,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0020933771778008, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 1.2000000000000002, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.229, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.009777777777778674, 'elapsed_s': 17.00282619986683, 'start_time': '2026-03-30T18:37:34.630201', 'end_time': '2026-03-30T18:37:51.830297', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.777777777778674, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 14, 'dispense_speed': 10, 'aspirate_wait_time': 1.2000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.229, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0020933771778008, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8887407407407432}"
0.005,5.0,0.0049777777777788084,4.977777777778808,16.802804799983278,1,2026-03-30T18:38:08.829976,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0018370477002908005, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 1.2000000000000002, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.229, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.0049777777777788084, 'elapsed_s': 16.802804799983278, 'start_time': '2026-03-30T18:37:51.836828', 'end_time': '2026-03-30T18:38:08.829976', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.977777777778808, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 14, 'dispense_speed': 10, 'aspirate_wait_time': 1.2000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.229, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018370477002908005, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8887407407407432}"
0.005,5.0,0.004888888888889337,4.888888888889337,16.802433399949223,2,2026-03-30T18:38:25.832550,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0018370477002908005, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 1.2000000000000002, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.229, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.004888888888889337, 'elapsed_s': 16.802433399949223, 'start_time': '2026-03-30T18:38:08.829976', 'end_time': '2026-03-30T18:38:25.832550', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.888888888889337, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 14, 'dispense_speed': 10, 'aspirate_wait_time': 1.2000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.229, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018370477002908005, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8887407407407432}"
0.005,5.0,0.00503703703703714,5.03703703703714,16.802767799934372,3,2026-03-30T18:38:42.833407,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0018370477002908005, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 1.2000000000000002, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.229, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.00503703703703714, 'elapsed_s': 16.802767799934372, 'start_time': '2026-03-30T18:38:25.832550', 'end_time': '2026-03-30T18:38:42.830316', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.03703703703714, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 14, 'dispense_speed': 10, 'aspirate_wait_time': 1.2000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.229, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018370477002908005, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8886666666666693}"
0.005,5.0,0.004918518518519161,4.918518518519161,17.002905499888584,4,2026-03-30T18:39:00.032974,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0018370477002908005, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 1.2000000000000002, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.229, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.004918518518519161, 'elapsed_s': 17.002905499888584, 'start_time': '2026-03-30T18:38:42.833407', 'end_time': '2026-03-30T18:39:00.016883', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.918518518519161, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 14, 'dispense_speed': 10, 'aspirate_wait_time': 1.2000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.229, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018370477002908005, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8885925925925954}"
0.005,5.0,0.005481481481481865,5.481481481481865,16.603581300005317,5,2026-03-30T18:39:16.833847,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0018370477002908005, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 1.2000000000000002, 'blowout_vol': 0.0, 'dispense_speed': 10, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.229, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.005481481481481865, 'elapsed_s': 16.603581300005317, 'start_time': '2026-03-30T18:39:00.032974', 'end_time': '2026-03-30T18:39:16.821076', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.481481481481865, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 14, 'dispense_speed': 10, 'aspirate_wait_time': 1.2000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.229, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018370477002908005, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8888148148148171}"
