volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.015,15.0,0.015539999999999665,15.539999999999665,32.31560780014843,1,2026-01-21T18:28:30.171591,"{'volume_ml': 0.015, 'overaspirate_vol': 0.003339999999999299, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.085, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.015539999999999665, 'elapsed_s': 32.31560780014843, 'start_time': '2026-01-21T18:27:57.853233', 'end_time': '2026-01-21T18:28:30.171591', 'target_volume_mL': 0.015, 'measured_volume_uL': 15.539999999999665, 'target_volume_uL': 15.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.085, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003339999999999299, 'stability_info': {'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0004393176527302886}, 'retry_count': 0}"
0.015,15.0,0.014799999999999258,14.799999999999258,32.44469420006499,2,2026-01-21T18:29:02.614445,"{'volume_ml': 0.015, 'overaspirate_vol': 0.003339999999999299, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.085, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.014799999999999258, 'elapsed_s': 32.44469420006499, 'start_time': '2026-01-21T18:28:30.176398', 'end_time': '2026-01-21T18:29:02.614445', 'target_volume_mL': 0.015, 'measured_volume_uL': 14.799999999999258, 'target_volume_uL': 15.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.085, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003339999999999299, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}, 'retry_count': 0}"
0.015,15.0,0.015000000000002345,15.000000000002345,32.41071779979393,3,2026-01-21T18:29:35.033054,"{'volume_ml': 0.015, 'overaspirate_vol': 0.003339999999999299, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.085, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.015000000000002345, 'elapsed_s': 32.41071779979393, 'start_time': '2026-01-21T18:29:02.614445', 'end_time': '2026-01-21T18:29:35.033054', 'target_volume_mL': 0.015, 'measured_volume_uL': 15.000000000002345, 'target_volume_uL': 15.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.085, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003339999999999299, 'stability_info': {'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 1.9459014222361975e-15, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.015,15.0,0.015200000000000102,15.200000000000102,32.36588460020721,4,2026-01-21T18:30:07.402148,"{'volume_ml': 0.015, 'overaspirate_vol': 0.003339999999999299, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.085, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.015200000000000102, 'elapsed_s': 32.36588460020721, 'start_time': '2026-01-21T18:29:35.035793', 'end_time': '2026-01-21T18:30:07.402148', 'target_volume_mL': 0.015, 'measured_volume_uL': 15.200000000000102, 'target_volume_uL': 15.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.085, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003339999999999299, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00035355339059307784}, 'retry_count': 0}"
0.015,15.0,0.014999999999998792,14.999999999998792,33.607342299539596,5,2026-01-21T18:30:41.007640,"{'volume_ml': 0.015, 'overaspirate_vol': 0.003339999999999299, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.085, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.014999999999998792, 'elapsed_s': 33.607342299539596, 'start_time': '2026-01-21T18:30:07.404277', 'end_time': '2026-01-21T18:30:41.007640', 'target_volume_mL': 0.015, 'measured_volume_uL': 14.999999999998792, 'target_volume_uL': 15.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.085, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003339999999999299, 'stability_info': {'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00024494897427774695, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.01,10.0,0.009719999999997953,9.719999999997953,32.18406850006431,1,2026-01-21T18:31:13.199971,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0026827272727268, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.085, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.009719999999997953, 'elapsed_s': 32.18406850006431, 'start_time': '2026-01-21T18:30:41.007640', 'end_time': '2026-01-21T18:31:13.199456', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.719999999997953, 'target_volume_uL': 10.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.085, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0026827272727268, 'stability_info': {'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.00017888543819956628, 'post_baseline_std': 0.0003701351104663402}, 'retry_count': 0}"
0.01,10.0,0.01019999999999932,10.19999999999932,32.98865809990093,2,2026-01-21T18:31:46.190155,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0026827272727268, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.085, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.01019999999999932, 'elapsed_s': 32.98865809990093, 'start_time': '2026-01-21T18:31:13.201504', 'end_time': '2026-01-21T18:31:46.190155', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.19999999999932, 'target_volume_uL': 10.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.085, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0026827272727268, 'stability_info': {'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 1.9459014222361975e-15, 'post_baseline_std': 4.472135955068598e-05}, 'retry_count': 0}"
0.01,10.0,0.010600000000000165,10.600000000000165,32.20146910008043,3,2026-01-21T18:32:18.393078,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0026827272727268, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.085, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.010600000000000165, 'elapsed_s': 32.20146910008043, 'start_time': '2026-01-21T18:31:46.192505', 'end_time': '2026-01-21T18:32:18.393078', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.600000000000165, 'target_volume_uL': 10.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.085, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0026827272727268, 'stability_info': {'pre_stable_count': 1, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0003741657386772342, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.01,10.0,0.009999999999999787,9.999999999999787,32.20484000025317,4,2026-01-21T18:32:50.596888,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0026827272727268, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.085, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.009999999999999787, 'elapsed_s': 32.20484000025317, 'start_time': '2026-01-21T18:32:18.393078', 'end_time': '2026-01-21T18:32:50.596888', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.999999999999787, 'target_volume_uL': 10.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.085, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0026827272727268, 'stability_info': {'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271909978314e-05}, 'retry_count': 0}"
0.01,10.0,0.009919999999999263,9.919999999999263,34.768551599700004,5,2026-01-21T18:33:25.369322,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0026827272727268, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.085, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.009919999999999263, 'elapsed_s': 34.768551599700004, 'start_time': '2026-01-21T18:32:50.596888', 'end_time': '2026-01-21T18:33:25.369322', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.919999999999263, 'target_volume_uL': 10.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.085, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0026827272727268, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0003962322551235108}, 'retry_count': 0}"
0.005,5.0,0.004699999999999704,4.699999999999704,63.884264199994504,1,2026-01-21T18:34:29.259717,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0021800000000009997, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.074, 'pre_asp_air_vol': 0.176}","{'replicate': 1, 'volume': 0.004699999999999704, 'elapsed_s': 63.884264199994504, 'start_time': '2026-01-21T18:33:25.369322', 'end_time': '2026-01-21T18:34:29.259717', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.699999999999704, 'target_volume_uL': 5.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.176, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.074, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0021800000000009997, 'stability_info': {'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}, 'retry_count': 1}"
0.005,5.0,0.004899999999999238,4.899999999999238,31.935033599846065,2,2026-01-21T18:35:01.188242,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0021800000000009997, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.074, 'pre_asp_air_vol': 0.176}","{'replicate': 1, 'volume': 0.004899999999999238, 'elapsed_s': 31.935033599846065, 'start_time': '2026-01-21T18:34:29.261346', 'end_time': '2026-01-21T18:35:01.188242', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.899999999999238, 'target_volume_uL': 5.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.176, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.074, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0021800000000009997, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00013416407864967473}, 'retry_count': 0}"
0.005,5.0,0.00516000000000183,5.16000000000183,31.590709899552166,3,2026-01-21T18:35:32.787658,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0021800000000009997, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.074, 'pre_asp_air_vol': 0.176}","{'replicate': 1, 'volume': 0.00516000000000183, 'elapsed_s': 31.590709899552166, 'start_time': '2026-01-21T18:35:01.188242', 'end_time': '2026-01-21T18:35:32.787658', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.16000000000183, 'target_volume_uL': 5.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.176, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.074, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0021800000000009997, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 5.4772255751361905e-05, 'post_baseline_std': 0.00020493901531949444}, 'retry_count': 0}"
0.005,5.0,0.0045999999999999375,4.5999999999999375,32.863154700025916,4,2026-01-21T18:36:05.644680,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0021800000000009997, 'aspirate_speed': 24, 'aspirate_wait_time': 7.4, 'dispense_speed': 14, 'post_asp_air_vol': 0.074, 'pre_asp_air_vol': 0.176}","{'replicate': 1, 'volume': 0.0045999999999999375, 'elapsed_s': 32.863154700025916, 'start_time': '2026-01-21T18:35:32.787658', 'end_time': '2026-01-21T18:36:05.644680', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.5999999999999375, 'target_volume_uL': 5.0, 'aspirate_speed': 24, 'dispense_speed': 14, 'aspirate_wait_time': 7.4, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.176, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.074, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0021800000000009997, 'stability_info': {'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00010954451150077792}, 'retry_count': 0}"
