x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.34588182736188167,0.10835951464250684,0.2842429366894066,0.4745728671741032,0.7415580155757406,experiment,9,5.0,BayesianTransitionRecommender,20260506_163909
0.9037319162860512,0.6643825498409569,0.6788819850422442,0.04055354889473773,0.7366800523592931,experiment,9,6.0,BayesianTransitionRecommender,20260506_163909
0.7985229248180985,0.38141767699271434,0.43001465070992706,0.04000891875969735,0.8009097545481967,experiment,9,7.0,BayesianTransitionRecommender,20260506_163909
0.19182248897850512,0.29004568802192804,0.1589349930174649,0.7329428686019976,0.7544626542482418,experiment,9,8.0,BayesianTransitionRecommender,20260506_163909
0.33554824749007817,0.6556806365028024,0.07698814487084746,0.040037438003501034,0.7292760733210522,experiment,10,1.0,BayesianTransitionRecommender,20260506_163911
0.6716667254455387,0.3367282392457127,0.9127485734410583,0.04000037063138754,0.7330544139496278,experiment,10,2.0,BayesianTransitionRecommender,20260506_163911
0.6525985671207308,0.6076983186416328,0.09900802979245782,0.04000163156587599,0.7381237094743416,experiment,10,3.0,BayesianTransitionRecommender,20260506_163911
0.34532522791996595,0.3683223262429237,0.872864422108978,0.040000398245086034,0.7519546230322225,experiment,10,4.0,BayesianTransitionRecommender,20260506_163911
0.08231173800304532,0.1797233366407454,0.44590794108808035,0.10633444938761794,0.7267513632460909,experiment,10,5.0,BayesianTransitionRecommender,20260506_163911
0.380505390651524,0.532381294388324,0.15410614926368,0.0440920851676867,0.7682815992407801,experiment,10,6.0,BayesianTransitionRecommender,20260506_163911
0.19483271706849337,0.1909737793728709,0.26851640511304137,0.7366737123313005,0.7658475665035211,experiment,10,7.0,BayesianTransitionRecommender,20260506_163911
0.3678857296705246,0.548614412266761,0.8081429583020509,0.04000913466784853,0.7939631209767012,experiment,10,8.0,BayesianTransitionRecommender,20260506_163911
0.5355860848911106,0.768951459787786,0.20248293122276662,0.04000144436613727,0.7858705093670874,experiment,11,1.0,BayesianTransitionRecommender,20260506_163913
0.5453232705593108,0.5369154438376427,0.20431570895016193,0.04059913445207481,0.8030810838640554,experiment,11,2.0,BayesianTransitionRecommender,20260506_163913
0.5393386696465313,0.2371439004316926,0.7881292089819908,0.04000136117902262,0.7922731963976047,experiment,11,3.0,BayesianTransitionRecommender,20260506_163913
0.5506860440596938,0.5363866706378758,0.8101130835711956,0.040217131498006625,0.7927881112474675,experiment,11,4.0,BayesianTransitionRecommender,20260506_163913
0.36003209175541995,0.7810269273817539,0.1911323297768831,0.040002411781336,0.7767235428698598,experiment,11,5.0,BayesianTransitionRecommender,20260506_163913
0.6529496263712644,0.3717008928768336,0.7482081269845366,0.04003044729396679,0.8335284097565658,experiment,11,6.0,BayesianTransitionRecommender,20260506_163913
0.32022247985005375,0.4312551614828407,0.17390243345871567,0.2022949431938439,0.7805299431047519,experiment,11,7.0,BayesianTransitionRecommender,20260506_163913
0.5275002238340676,0.7877135638147592,0.5893018675968051,0.04050971142377195,0.8087231582932224,experiment,11,8.0,BayesianTransitionRecommender,20260506_163913
0.34802160235121843,0.4865199274383485,0.6043473100289702,0.043960732537971337,0.877754079006213,experiment,12,1.0,BayesianTransitionRecommender,20260506_163914
0.10353076476603745,0.29866434140130876,0.4725077758543193,0.06322701245849333,0.7397474021332936,experiment,12,2.0,BayesianTransitionRecommender,20260506_163914
0.561804644484073,0.15832724468782544,0.20324539523571727,0.04294400111170746,0.7580273972549579,experiment,12,3.0,BayesianTransitionRecommender,20260506_163914
0.8553977403789759,0.48763389075174923,0.6607998696155846,0.04005303618322537,0.7620637419954508,experiment,12,4.0,BayesianTransitionRecommender,20260506_163914
0.8973917583934963,0.6891765354201197,0.4829730412922799,0.04001774828909574,0.7394912395187363,experiment,12,5.0,BayesianTransitionRecommender,20260506_163914
0.30945002771914004,0.2093520316295326,0.16955883987247944,0.7055993350988535,0.763520555942135,experiment,12,6.0,BayesianTransitionRecommender,20260506_163914
0.8222097632475197,0.5574010490439832,0.383461426384747,0.04000929271765881,0.7841827920071781,experiment,12,7.0,BayesianTransitionRecommender,20260506_163914
0.6076366823166609,0.3414694376289844,0.47513595176860685,0.04356321002949249,0.8758518336840757,experiment,12,8.0,BayesianTransitionRecommender,20260506_163914
0.15298327766358852,0.5860244118608534,0.40074859624728554,0.04065436648672421,0.7675958994497178,experiment,13,1.0,BayesianTransitionRecommender,20260506_163916
0.8978287899866699,0.3302994200959801,0.5846532716415822,0.040000469354140346,0.7394575223955376,experiment,13,2.0,BayesianTransitionRecommender,20260506_163916
0.2980970407836139,0.3283221676945686,0.15184307480230927,0.5917084317621362,0.765017708045247,experiment,13,3.0,BayesianTransitionRecommender,20260506_163916
0.818126309569925,0.501009455230087,0.5168984004296362,0.04006811323416842,0.7871245007197541,experiment,13,4.0,BayesianTransitionRecommender,20260506_163916
0.44363132482394574,0.3462623666040599,0.34207995282486076,0.40794217382358083,0.8712720518728071,experiment,13,5.0,BayesianTransitionRecommender,20260506_163916
0.17755777724087235,0.4845600683242082,0.5192580360919237,0.04186311286565222,0.7841057487999679,experiment,13,6.0,BayesianTransitionRecommender,20260506_163916
0.19573442712426187,0.20859572244808078,0.528451822977513,0.05253720279409617,0.7757116233857136,experiment,13,7.0,BayesianTransitionRecommender,20260506_163916
0.06754838936030864,0.6304229020141064,0.5091425986029208,0.0400093108719218,0.7261819136565321,experiment,13,8.0,BayesianTransitionRecommender,20260506_163916
0.25845328746363516,0.24320218581706282,0.7421932129189371,0.04001251482889038,0.802097420488979,experiment,14,1.0,BayesianTransitionRecommender,20260506_163918
0.8323354911990464,0.33781896708533166,0.7604724019765854,0.040001050021098467,0.7691063680264841,experiment,14,2.0,BayesianTransitionRecommender,20260506_163918
0.19083312936127184,0.6526608010753989,0.25943404641002416,0.040194116318212354,0.7856016905491919,experiment,14,3.0,BayesianTransitionRecommender,20260506_163918
0.7160360901616514,0.7146093536168336,0.2709088534116745,0.04000173128130423,0.8246975508689727,experiment,14,4.0,BayesianTransitionRecommender,20260506_163918
0.5984866062179208,0.40214461479336017,0.2566918657161295,0.04222471374897872,0.8382044071170753,experiment,14,5.0,BayesianTransitionRecommender,20260506_163918
0.45319782644510265,0.33109647873789066,0.20603217100724575,0.1736036450765193,0.8030665665433527,experiment,14,6.0,BayesianTransitionRecommender,20260506_163918
0.23772941157221794,0.05767277823761106,0.30821085218340155,0.6065732134690096,0.7221138455830078,experiment,14,7.0,BayesianTransitionRecommender,20260506_163918
0.4188275651074945,0.1897688791155815,0.5483858536928892,0.043056647100592954,0.7926927237554059,experiment,14,8.0,BayesianTransitionRecommender,20260506_163918
0.4650777123868465,0.8183796006254852,0.37941098231822246,0.0400053410594626,0.7868367106239765,experiment,15,1.0,BayesianTransitionRecommender,20260506_163920
0.5119479796849191,0.18563180975615978,0.3721009627915918,0.053813742592569457,0.789605290181973,experiment,15,2.0,BayesianTransitionRecommender,20260506_163920
0.785050405189395,0.22038156595081088,0.3539705533534288,0.040002920640879916,0.7875745621940833,experiment,15,3.0,BayesianTransitionRecommender,20260506_163920
0.2688511414453387,0.09534575669094919,0.7206913011148571,0.040006954783853646,0.734946733346684,experiment,15,4.0,BayesianTransitionRecommender,20260506_163920
0.13520390149205924,0.35966003667563196,0.7619833305478095,0.04000229688918496,0.7521892112217351,experiment,15,5.0,BayesianTransitionRecommender,20260506_163920
0.4900920783169567,0.6535256399773061,0.10605270508676767,0.040013601124844506,0.7413251698419663,experiment,15,6.0,BayesianTransitionRecommender,20260506_163920
0.18129985947161914,0.3462872725911438,0.08014450557529926,0.569797992860447,0.726206627901213,experiment,15,7.0,BayesianTransitionRecommender,20260506_163920
0.547265747282654,0.14827596899121998,0.6832977652549743,0.04000557700062786,0.7639223307113493,experiment,15,8.0,BayesianTransitionRecommender,20260506_163920
0.7420854752883315,0.8005009709857404,0.4775805522687733,0.040092988101213416,0.790846262940532,experiment,16,1.0,BayesianTransitionRecommender,20260506_163922
0.269347998034209,0.17412731405347587,0.34766625827178355,0.6075654601033719,0.7769363623685366,experiment,16,2.0,BayesianTransitionRecommender,20260506_163922
0.6744015267118811,0.7156280850991606,0.5957097345031798,0.05660028321934629,0.8490245617886647,experiment,16,3.0,BayesianTransitionRecommender,20260506_163922
0.30839347206056117,0.19672601046040655,0.6214114894159138,0.04063381181385003,0.7952863743818638,experiment,16,4.0,BayesianTransitionRecommender,20260506_163922
0.8052336324006318,0.4355479984544217,0.24596202298998832,0.04000172583054818,0.7856781188487659,experiment,16,5.0,BayesianTransitionRecommender,20260506_163922
0.6085026519373059,0.8660028494894504,0.44143732897937293,0.040012959014971025,0.7560386262114664,experiment,16,6.0,BayesianTransitionRecommender,20260506_163922
0.3249311405234038,0.8060031967237592,0.7735976710915565,0.040000969621440494,0.7795445891978827,experiment,16,7.0,BayesianTransitionRecommender,20260506_163922
0.8110021411441266,0.7780817688442766,0.8099864782765508,0.13072572543090458,0.7583327201547111,experiment,16,8.0,BayesianTransitionRecommender,20260506_163922
