x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.9653449105098844,0.5282708359882236,0.5109392572194338,0.3269238481298089,0.040000261903431034,0.700986565187497,experiment,0,,,
0.5030626934021711,0.27508176676928997,0.14850448444485664,0.9067837614566088,0.04,0.7031480298000164,experiment,0,,,
0.17487593553960323,0.9796132137998939,0.8464250275865197,0.010320570319890976,0.04,0.7007425488915628,experiment,0,,,
0.06098851561546326,0.4215762075036764,0.6695714229717851,0.20295793563127518,0.04,0.8295229764703098,experiment,0,,,
0.6389301791787148,0.8408245658501983,0.3349936120212078,0.8494210448116064,0.040014410119428724,0.709590345645076,experiment,0,,,
0.8299638507887721,0.08629253692924976,0.9415691886097193,0.386232097633183,0.04000000009609679,0.7015824744870733,experiment,0,,,
0.4705294920131564,0.6669221399351954,0.061058162711560726,0.5328177316114306,0.04,0.8319220210642957,experiment,0,,,
0.4963865652680397,0.40194234531372786,0.2786630904302001,0.9801861345767975,0.04000000931038408,0.7007341200715489,experiment,0,,,
0.82469442486763,0.852685796096921,0.7265221197158098,0.06414604000747204,0.04000000190614696,0.7090114634734951,experiment,0,,,
0.6443979693576694,0.10593593772500753,0.1141025461256504,0.6717594237998128,0.04,0.8275130203003087,experiment,0,,,
0.03508566599339247,0.6550704445689917,0.8891448536887765,0.25584087055176497,0.04,0.7044500649661362,experiment,0,,,
0.17045623529702425,0.21327538695186377,0.5638537788763642,0.4382263934239745,0.04,0.8876731771434665,experiment,0,,,
0.5300155403092504,0.5398728530853987,0.43340426310896873,0.6041450286284089,0.045505089620376575,0.8743629265767902,experiment,0,,,
0.9385904278606176,0.2944655818864703,0.7899645213037729,0.1297996435314417,0.04000000008847782,0.7016788002144908,experiment,0,,,
0.36052575521171093,0.9679902140051126,0.2053252002224326,0.7958398945629597,0.040000001629182234,0.7009359645091914,experiment,0,,,
0.2883794978260994,0.041145469062030315,0.8314872412011027,0.555091000162065,0.04,0.7134496910028839,experiment,0,,,
0.8979359269142151,0.7114971969276667,0.16588529013097286,0.39301806036382914,0.040000003371693106,0.7037460095436409,experiment,0,,,
0.5711564077064395,0.46660888101905584,0.5576169937849045,0.8713288251310587,0.04015983403702499,0.706295025686602,experiment,0,,,
0.243092673830688,0.796379191800952,0.43781760800629854,0.2091333009302616,0.04,0.7254036508372782,experiment,0,,,
0.11479238141328096,0.3552859341725707,0.014932123012840748,0.018929585814476013,0.04,0.8997974922257543,experiment,0,,,
0.6931012095883489,0.8997826930135489,0.9901387169957161,0.9311249684542418,0.6536161367199912,0.7006020157978422,experiment,0,,,
0.7755048181861639,0.15257521253079176,0.3503600787371397,0.33516739029437304,0.04,0.7361849024985222,experiment,0,,,
0.416189668700099,0.6079563517123461,0.6527423216030002,0.7472402332350612,0.040991136966308524,0.7559861690317002,experiment,0,,,
0.3998185135424137,0.1788281938061118,0.13354980666190386,0.17541365791112185,0.04,0.8995072626911392,experiment,0,,,
0.790384154766798,0.5680467765778303,0.8617476001381874,0.7749222321435809,0.12781780988968444,0.7075742793368014,experiment,0,,,
0.7411948954686522,0.31342319678515196,0.47003103606402874,0.49198905378580093,0.04,0.7609873737889874,experiment,0,,,
0.06913655903190374,0.9240825716406107,0.527234579436481,0.5916192438453436,0.04000000050810141,0.7022376243702155,experiment,0,,,
0.19889379385858774,0.4911371199414134,0.9579868046566844,0.6490025836974382,0.040000014609227655,0.7011420837989302,experiment,0,,,
0.6207070359960198,0.7542575467377901,0.045253029093146324,0.2993725501000881,0.04,0.7505064976593422,experiment,0,,,
0.9103817585855722,0.0009769266471266747,0.6850162893533707,0.9655780186876655,0.04000000006129875,0.7009819988955639,experiment,0,,,
0.26957483775913715,0.7379785981029272,0.32016122806817293,0.11606952641159296,0.04,0.7637478410187806,experiment,0,,,
0.31485820189118385,0.25650959368795156,0.6942519033327699,0.34400771744549274,0.04,0.8057417743344937,experiment,0,,,
0.9866724126040936,0.9883833285421133,0.30885806307196617,0.6976055316627026,0.04000119032219977,0.7006234595628841,experiment,0,,,
0.5449065780267119,0.2356216488406062,0.9212930146604776,0.03524719085544348,0.04,0.702364494272518,experiment,0,,,
0.15409681107848883,0.5038699526339769,0.08378551807254553,0.8887224653735757,0.04,0.7044869703437088,experiment,0,,,
0.016276934184134007,0.06967320572584867,0.4011945938691497,0.8235170589759946,0.04,0.7155927411565673,experiment,0,,,
0.6568396994844079,0.6776460502296686,0.5942323226481676,0.22004168760031462,0.04000185651232199,0.8219889029822917,experiment,0,,,
0.874249154701829,0.4225648632273078,0.23765692487359047,0.514756552875042,0.040000061205347236,0.7059485081193471,experiment,0,,,
0.45219175703823566,0.8144699167460203,0.7597080329433084,0.4111585970968008,0.04002169381262435,0.7184009601290229,experiment,0,,,
0.8081339215859772,0.8086886646226048,0.6864220798015594,0.7543023381382227,0.6308402758590506,0.7204261006428283,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.5190342226997018,0.8091440888121724,0.8950122212991117,0.4082863504067063,0.04002023327888387,0.7039671106041937,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.48590233232825986,0.4298671461641788,0.8054679470136762,0.9170915450900792,0.040014170137256666,0.702569105338188,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.31969795487821107,0.8625726521015167,0.7729721724987031,0.5550031153485179,0.04000464623101461,0.70745494188278,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.33979216795414685,0.780688962340355,0.8918511949479581,0.35497499331831933,0.04000014012892936,0.7042205476049187,experiment,1,5.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.6454923236742616,0.5363294646143912,0.9495442505925894,0.5619818702340126,0.040338409652336954,0.701350744232591,experiment,1,6.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.6788835754618049,0.4558265499770642,0.8063487237319351,0.8693357426673172,0.04114249487667991,0.7065426496153286,experiment,1,7.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.6452981716021895,0.926943200826645,0.4953477831557393,0.7513259723782539,0.04128241413201077,0.7021145129423229,experiment,1,8.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.8477416971698403,0.8120848217606543,0.6097185418009757,0.5567735592648387,0.05109220381317622,0.7099017085063385,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.8151358908042311,0.6021788827702403,0.406861563026905,0.5186291656270623,0.04008195355985657,0.7181796245308353,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.6667792619392277,0.7135550187900663,0.70931556455791,0.8967879532650114,0.27665636183442693,0.7038313442188715,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.772053075954318,0.552398119084537,0.4781782530248165,0.7044972070306541,0.0422307310980059,0.7382762040144294,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.645321056805551,0.9316400468349457,0.701873450167477,0.43716710656881325,0.04018286928624578,0.7019267525367473,experiment,2,5.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.5097611034289002,0.8394338428974153,0.7286074045300485,0.7803715043514967,0.05444070967641183,0.7115878266078234,experiment,2,6.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.7211264486983419,0.6962843209505081,0.5440691411867736,0.5313477749750019,0.055421248385607726,0.7791823495065052,experiment,2,7.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.7306450640782715,0.3797632811591029,0.8831391626968981,0.7723163971677424,0.04011262596245107,0.7050037960652858,experiment,2,8.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.4227677950635552,0.6321429008617997,0.8802481772378088,0.778489911928773,0.04023665534746717,0.7052937581858081,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.5279573723673822,0.6935111439600588,0.9134437668323517,0.6456401828676464,0.043179407561140436,0.7027608582006246,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.5524873228743672,0.9547009304165841,0.5976340662688017,0.5835058774799108,0.04033838587672817,0.7012191869078881,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.6486325807124376,0.5468207904323935,0.7088582511246204,0.9485942498594524,0.04303849309083207,0.7013764754349193,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.8129049080610274,0.8851681619882582,0.7184484590962529,0.6685195201635361,0.4374386464696851,0.7048095921709859,experiment,3,5.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.8342995593324305,0.57858426887542,0.7790958769619464,0.8273202536627648,0.1753167090417579,0.7127610124757697,experiment,3,6.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.23302764967083933,0.546015120483935,0.5544765632599593,0.07670496180653573,0.04,0.8896723048425986,experiment,3,7.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.674437801539898,0.7547529353573917,0.902836402989924,0.6203191973268986,0.12075123284234623,0.7034022323612618,experiment,3,8.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.3965387431532144,0.9046529448404909,0.5860748144611717,0.7777376616746188,0.04004276094859801,0.703282837296757,experiment,4,1.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.12662535440176725,0.6719644064083695,0.40636078026145706,0.19492950495332478,0.04,0.8273234475364822,experiment,4,2.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.3618597963824868,0.9241504121944308,0.7468809125572443,0.5343147550895812,0.040005812290990796,0.702234624294385,experiment,4,3.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.4704060759022831,0.8965505389124155,0.8412843177095054,0.46838042221963405,0.040027011942052056,0.7038492288360079,experiment,4,4.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.795908089876175,0.8501133516430855,0.5868786871805786,0.8153874407336116,0.20525216328188978,0.7094647122442606,experiment,4,5.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.32395302820950744,0.5115404948592186,0.8863246493041516,0.8226152326911689,0.04000162315224547,0.704702209654913,experiment,4,6.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.25837946500629183,0.8642243150249125,0.8051830700412392,0.46878175370395186,0.04000016885150992,0.7072214503935327,experiment,4,7.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.8190775645524264,0.4328323029354215,0.88096266862005,0.7155298275873065,0.0405972404765493,0.7052206097919697,experiment,4,8.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.7865499684438109,0.5305867100358008,0.7233471854627133,0.9230391767397522,0.04973604834413059,0.7022842705842964,experiment,5,1.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.10352650638669728,0.4995613662526011,0.7089192287996412,0.5922863218933344,0.04,0.7911043477873084,experiment,5,2.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.35949634380638607,0.5454823276773095,0.5054258708655834,0.040329166427254676,0.04,0.8912986151528375,experiment,5,3.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.3058562623336911,0.09575044605880977,0.4109917912632226,0.6102503521367908,0.04,0.8715076674802879,experiment,5,4.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.6009004700928926,0.39318450577557085,0.22578506506979468,0.33542698062956333,0.04,0.8757786402228537,experiment,5,5.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.4167022477835416,0.049409795179963106,0.4508033564314246,0.658664028160274,0.04,0.8391321650993324,experiment,5,6.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.32336021568626167,0.6534399725496768,0.21542244218289852,0.6567468382418156,0.04,0.8407434845302787,experiment,5,7.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.31249225102365014,0.641646814905107,0.33375927396118643,0.6996313385665416,0.04,0.8003686597632929,experiment,5,8.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.3564653153419495,0.7164403788298368,0.8749822548925876,0.7316382829621435,0.04005185155115469,0.7058644660955379,experiment,6,1.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.5324027158319949,0.8080789232254028,0.9220730589702726,0.4077119010686874,0.040017775931545076,0.7023283184252753,experiment,6,2.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.7794706054404379,0.765723429299891,0.8692189570739866,0.7206132784113288,0.6645580091827241,0.7065574475886596,experiment,6,3.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.5199704478159548,0.7723245541378857,0.783670274540782,0.8746745324060321,0.056568587880498775,0.7058996020087742,experiment,6,4.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.8507006085664034,0.8145570063963532,0.7338929444551467,0.7465501495823265,0.6818670780625667,0.7093593698713806,experiment,6,5.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.5115693573504686,0.6570643691197037,0.7989509203508496,0.9123797998726368,0.043021175345711676,0.7028193999061583,experiment,6,6.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.3799181833863258,0.5492097945138812,0.8193784047290682,0.9111723631247879,0.040011642580224195,0.7028873187085851,experiment,6,7.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.5962279659509659,0.5960038615390658,0.9237805526703596,0.7700487303361297,0.04786725502757621,0.7022510287878526,experiment,6,8.0,DelaunaySimplexTransitionRecommender,20260507_094409
0.44953591077029703,0.6335823059976101,0.7947010752707719,0.06329458555579184,0.04,0.7261573239113475,experiment,7,1.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.5860535474345088,0.35035884277522567,0.6337469032928348,0.11257895952463151,0.04,0.8580045295343481,experiment,7,2.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.3267239310592413,0.5312857700511813,0.6301519982889294,0.4056605253741145,0.04,0.8603402097443874,experiment,7,3.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.07993894163519144,0.4765483748167753,0.19483308028429744,0.5639496175572276,0.04,0.8876509870503786,experiment,7,4.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.6680427213758231,0.3950948308035731,0.4432035257294774,0.24846101924777034,0.04,0.8309120581136864,experiment,7,5.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.4585977293550968,0.31876025851815937,0.25593093782663345,0.6681459935382009,0.04,0.830818624383751,experiment,7,6.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.6543131409063935,0.557973402455449,0.6264493458867073,0.08921070149540902,0.04,0.84275285932028,experiment,7,7.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.061317282542586324,0.4600896257907152,0.31199026126414536,0.42679671160876753,0.04,0.8983645807876557,experiment,7,8.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.8993588725700974,0.7540129727795719,0.5234071198850869,0.6540862963348626,0.04512622821202616,0.7036428192465419,experiment,8,1.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.9136626861467957,0.7414283033460378,0.6475472254306077,0.6241594878062606,0.08441497306299217,0.7027489623070531,experiment,8,2.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.4827192629128695,0.6579673488736153,0.9587164349481463,0.5432502567246557,0.04006873290443828,0.7011256319486447,experiment,8,3.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.3550612611696124,0.7264218593016267,0.125709324516356,0.24283148664981127,0.04,0.7741762926558715,experiment,8,4.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.2976997697725892,0.6759624594822526,0.12442372851073742,0.3187118601053954,0.04,0.8235850304041004,experiment,8,5.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.26172631625086074,0.18201068185269834,0.25611838262528186,0.6104915853962303,0.04,0.871389581676058,experiment,8,6.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.5179994530975818,0.4296098293736577,0.057131249271333215,0.3553967570886016,0.04,0.8948838968665747,experiment,8,7.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.6670910073071717,0.425980259925127,0.12509073030203582,0.3242213943973184,0.04,0.8317702798848872,experiment,8,8.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.8711501759663226,0.6530146588012576,0.7336117863655089,0.788805285692215,0.43583311290152255,0.7063168462740886,experiment,9,1.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.6321222197040915,0.855137634433806,0.8362630602642894,0.6937431225031615,0.2544581354337924,0.7085987703857751,experiment,9,2.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.49720392946153874,0.44709708087146277,0.779116732738912,0.9397649203240871,0.040021769536207945,0.701640144628435,experiment,9,3.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.5215942249819636,0.360498912371695,0.844553234539926,0.9031901893019676,0.04000395675391211,0.7033786493040828,experiment,9,4.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.7837861776649953,0.5505166148841381,0.9334329620525241,0.6234532839804888,0.04384920567164445,0.7018595175003086,experiment,9,5.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.716429186962545,0.8467200812399387,0.8715315764471888,0.6421483528316021,0.31819537644728557,0.7062703495569606,experiment,9,6.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.6657193589583039,0.4491770896688104,0.9403230674564839,0.691076000481844,0.04025622565401057,0.7016220852658622,experiment,9,7.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.31731225013732905,0.7739327714592218,0.9182798273488879,0.343738272562623,0.04000004574261879,0.7025095257834195,experiment,9,8.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.8827097080498935,0.3675222264304758,0.4965798395872116,0.8308231359794735,0.04000434352190323,0.7050458702568432,experiment,10,1.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.6913551080971957,0.17905905302613975,0.6716748049482703,0.3470135875046253,0.04,0.8086234204631787,experiment,10,2.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.4452498413845897,0.1160362853333354,0.723355864495039,0.7961909963339567,0.04000000554564567,0.7254872400162249,experiment,10,3.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.3857877967134118,0.1300305192545056,0.5241193062067032,0.8652753971517086,0.04,0.7070765434077081,experiment,10,4.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.5422314899042249,0.5136100716143845,0.9626156608760357,0.5389542960375547,0.04002988320458229,0.7010416254359813,experiment,10,5.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.5830000435113908,0.9009865138977766,0.8569342995807527,0.47387814471125606,0.04027198693957752,0.7035282027926091,experiment,10,6.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.6887119190767408,0.5748518630117179,0.952008297033608,0.5136333104968072,0.040343923006186236,0.7012862096141338,experiment,10,7.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.32814494945108885,0.8439277714565397,0.7231300447806716,0.7748898976892233,0.04002608740124087,0.7106447765903432,experiment,10,8.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.6649055456370115,0.9247848004475236,0.46693267509341235,0.8050634823739529,0.040712707387549535,0.7022067618708944,experiment,11,1.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.04582029815763235,0.5099525441601873,0.49839260745793584,0.5449621739238502,0.04,0.8913847880091935,experiment,11,2.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.15372148372232916,0.6364696172252298,0.3068892955034972,0.7218931050226092,0.04,0.7784501011312759,experiment,11,3.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.37002535644918677,0.94523392457515,0.6333515181019902,0.5824821109324694,0.04000716578919141,0.7014714589358572,experiment,11,4.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.614684597030282,0.6617029784917832,0.33784818451851606,0.34846169674396515,0.04,0.8365284147460827,experiment,11,5.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.20517481859773398,0.7515533865988254,0.7239430494979023,0.18139493938535453,0.04,0.7525754308844161,experiment,11,6.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.0954900385439396,0.2671884819865226,0.3239809025451541,0.3499151862412691,0.04,0.8998180982969601,experiment,11,7.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.6935487159714102,0.07055120255798102,0.6099619169160724,0.5731835415586829,0.04,0.8064423490225157,experiment,11,8.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.6357127240449191,0.7883199397176504,0.6460110517814756,0.9124306242316961,0.10344734990843263,0.7028165758177589,experiment,12,1.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.8994500698670745,0.48248816026002167,0.7430959974005819,0.6638469272181391,0.04167600064219232,0.703636301690305,experiment,12,2.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.6104915874823929,0.9508240425214172,0.6889858648180961,0.5319448108971119,0.04098617676423755,0.7013168342669681,experiment,12,3.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.6515384491831064,0.9471283932849764,0.5137777443304656,0.7626279509067535,0.04171205611012248,0.7014171369352692,experiment,12,4.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.4830872914940119,0.31749139722436664,0.06016291227191687,0.5370516984164715,0.04,0.8925987922460586,experiment,12,5.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.2793445706367492,0.2869279630482197,0.10654424615204335,0.45826364587992435,0.04,0.8984227657279271,experiment,12,6.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.6941842723637819,0.4796297335997224,0.16261526178568603,0.7108458701521159,0.04000012157155142,0.7891964583949143,experiment,12,7.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.5163917630508542,0.8556506615132095,0.6873715980947019,0.8750397937878966,0.04622906782324323,0.7058579188320951,experiment,12,8.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.8162170087173581,0.8939675882831217,0.726468467079103,0.5304882605373858,0.05439080431640958,0.7040491702892262,experiment,13,1.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.837631206355989,0.5419044536799191,0.8480327074751257,0.7923901448771358,0.08044237767739576,0.70984707509902,experiment,13,2.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.2379652219414711,0.7133615533262491,0.4403587722480297,0.5055916557163,0.04,0.786717398007896,experiment,13,3.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.7033651897355914,0.1350033625230193,0.4859559796378016,0.7813239034354686,0.04000001796978985,0.7328626803807571,experiment,13,4.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.4092918556183577,0.7205945212394,0.28780142944306136,0.07183581404387951,0.04,0.7796917838983569,experiment,13,5.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.6649330078810453,0.9304210156574845,0.7147634755074977,0.42807284340262414,0.040179832975654875,0.701973835985752,experiment,13,6.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.2957509052529931,0.8345246875733138,0.8898342991322278,0.4019612871184945,0.04000008928361447,0.7043904623255717,experiment,13,7.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.7509417133837938,0.9342573238700629,0.6440417696624994,0.7183645564168692,0.17577243261482106,0.7018293886785488,experiment,13,8.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.4053860973909497,0.7199704456463456,0.9343317021250725,0.6513954757913948,0.04007587761705775,0.7018266942036283,experiment,14,1.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.7069211665391922,0.41936967263370756,0.8418392254635693,0.8883090632557867,0.040302624012823654,0.704523380063506,experiment,14,2.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.45902985386550427,0.16502499528229236,0.7319805534929038,0.2779834895208478,0.04,0.7690668925749127,experiment,14,3.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.6208315600827337,0.5015491911768915,0.07208305314183235,0.2677271981164813,0.04,0.8659362185977926,experiment,14,4.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.7186972459405662,0.3421065820753575,0.8874174752086402,0.7717952301725746,0.04002838946685659,0.7046028903510375,experiment,14,5.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.45968855379968887,0.8010531294405461,0.9109912047356367,0.6152710434958338,0.04036426537656632,0.7028976470832181,experiment,14,6.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.5620509836450219,0.130981583930552,0.7814440105482936,0.28642836555838586,0.04,0.73279676376908,experiment,14,7.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.20154110971838235,0.2229625453427434,0.6790275826677681,0.6415090198814869,0.04,0.8206702473058158,experiment,14,8.0,DelaunaySimplexTransitionRecommender,20260507_094410
0.4395513827800751,0.407996641293168,0.7267480182871223,0.5892007012739777,0.04010107708154964,0.7738721412884998,experiment,15,1.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.8615280581489205,0.6337852956429124,0.6342503297328947,0.8651384395062924,0.10424528370608874,0.7070952651075841,experiment,15,2.0,DelaunaySimplexTransitionRecommender,20260507_094411
0.5589255898594857,0.42568139972537755,0.7102841752693057,0.4907740695998073,0.0404992721757057,0.7897519286049681,experiment,15,3.0,DelaunaySimplexTransitionRecommender,20260507_094411
