x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.9653449105098844,0.5282708359882236,0.5109392572194338,0.3269238481298089,0.040000261903431034,0.700986565187497,experiment,0,,,
0.5030626934021711,0.27508176676928997,0.14850448444485664,0.9067837614566088,0.04,0.7031480298000164,experiment,0,,,
0.17487593553960323,0.9796132137998939,0.8464250275865197,0.010320570319890976,0.04,0.7007425488915628,experiment,0,,,
0.06098851561546326,0.4215762075036764,0.6695714229717851,0.20295793563127518,0.04,0.8295229764703098,experiment,0,,,
0.6389301791787148,0.8408245658501983,0.3349936120212078,0.8494210448116064,0.040014410119428724,0.709590345645076,experiment,0,,,
0.8299638507887721,0.08629253692924976,0.9415691886097193,0.386232097633183,0.04000000009609679,0.7015824744870733,experiment,0,,,
0.4705294920131564,0.6669221399351954,0.061058162711560726,0.5328177316114306,0.04,0.8319220210642957,experiment,0,,,
0.4963865652680397,0.40194234531372786,0.2786630904302001,0.9801861345767975,0.04000000931038408,0.7007341200715489,experiment,0,,,
0.82469442486763,0.852685796096921,0.7265221197158098,0.06414604000747204,0.04000000190614696,0.7090114634734951,experiment,0,,,
0.6443979693576694,0.10593593772500753,0.1141025461256504,0.6717594237998128,0.04,0.8275130203003087,experiment,0,,,
0.03508566599339247,0.6550704445689917,0.8891448536887765,0.25584087055176497,0.04,0.7044500649661362,experiment,0,,,
0.17045623529702425,0.21327538695186377,0.5638537788763642,0.4382263934239745,0.04,0.8876731771434665,experiment,0,,,
0.5300155403092504,0.5398728530853987,0.43340426310896873,0.6041450286284089,0.045505089620376575,0.8743629265767902,experiment,0,,,
0.9385904278606176,0.2944655818864703,0.7899645213037729,0.1297996435314417,0.04000000008847782,0.7016788002144908,experiment,0,,,
0.36052575521171093,0.9679902140051126,0.2053252002224326,0.7958398945629597,0.040000001629182234,0.7009359645091914,experiment,0,,,
0.2883794978260994,0.041145469062030315,0.8314872412011027,0.555091000162065,0.04,0.7134496910028839,experiment,0,,,
0.8979359269142151,0.7114971969276667,0.16588529013097286,0.39301806036382914,0.040000003371693106,0.7037460095436409,experiment,0,,,
0.5711564077064395,0.46660888101905584,0.5576169937849045,0.8713288251310587,0.04015983403702499,0.706295025686602,experiment,0,,,
0.243092673830688,0.796379191800952,0.43781760800629854,0.2091333009302616,0.04,0.7254036508372782,experiment,0,,,
0.11479238141328096,0.3552859341725707,0.014932123012840748,0.018929585814476013,0.04,0.8997974922257543,experiment,0,,,
0.6931012095883489,0.8997826930135489,0.9901387169957161,0.9311249684542418,0.6536161367199912,0.7006020157978422,experiment,0,,,
0.7755048181861639,0.15257521253079176,0.3503600787371397,0.33516739029437304,0.04,0.7361849024985222,experiment,0,,,
0.416189668700099,0.6079563517123461,0.6527423216030002,0.7472402332350612,0.040991136966308524,0.7559861690317002,experiment,0,,,
0.3998185135424137,0.1788281938061118,0.13354980666190386,0.17541365791112185,0.04,0.8995072626911392,experiment,0,,,
0.790384154766798,0.5680467765778303,0.8617476001381874,0.7749222321435809,0.12781780988968444,0.7075742793368014,experiment,0,,,
0.7411948954686522,0.31342319678515196,0.47003103606402874,0.49198905378580093,0.04,0.7609873737889874,experiment,0,,,
0.06913655903190374,0.9240825716406107,0.527234579436481,0.5916192438453436,0.04000000050810141,0.7022376243702155,experiment,0,,,
0.19889379385858774,0.4911371199414134,0.9579868046566844,0.6490025836974382,0.040000014609227655,0.7011420837989302,experiment,0,,,
0.6207070359960198,0.7542575467377901,0.045253029093146324,0.2993725501000881,0.04,0.7505064976593422,experiment,0,,,
0.9103817585855722,0.0009769266471266747,0.6850162893533707,0.9655780186876655,0.04000000006129875,0.7009819988955639,experiment,0,,,
0.26957483775913715,0.7379785981029272,0.32016122806817293,0.11606952641159296,0.04,0.7637478410187806,experiment,0,,,
0.31485820189118385,0.25650959368795156,0.6942519033327699,0.34400771744549274,0.04,0.8057417743344937,experiment,0,,,
0.9866724126040936,0.9883833285421133,0.30885806307196617,0.6976055316627026,0.04000119032219977,0.7006234595628841,experiment,0,,,
0.5449065780267119,0.2356216488406062,0.9212930146604776,0.03524719085544348,0.04,0.702364494272518,experiment,0,,,
0.15409681107848883,0.5038699526339769,0.08378551807254553,0.8887224653735757,0.04,0.7044869703437088,experiment,0,,,
0.016276934184134007,0.06967320572584867,0.4011945938691497,0.8235170589759946,0.04,0.7155927411565673,experiment,0,,,
0.6568396994844079,0.6776460502296686,0.5942323226481676,0.22004168760031462,0.04000185651232199,0.8219889029822917,experiment,0,,,
0.874249154701829,0.4225648632273078,0.23765692487359047,0.514756552875042,0.040000061205347236,0.7059485081193471,experiment,0,,,
0.45219175703823566,0.8144699167460203,0.7597080329433084,0.4111585970968008,0.04002169381262435,0.7184009601290229,experiment,0,,,
0.6991095623757152,0.8205096674894371,0.6658427634473156,0.9704708783062587,0.1638125866294871,0.7008908631406241,experiment,1,1.0,BayesianTransitionRecommender,20260507_094335
0.4772157902996973,0.6503056645242942,0.9718015763736648,0.9058138502355629,0.040284925762705974,0.7008675679545775,experiment,1,2.0,BayesianTransitionRecommender,20260507_094335
0.9599787645145813,0.9506342731992827,0.7939735654682509,0.8212774344982214,0.8200952610889933,0.7010977233374148,experiment,1,3.0,BayesianTransitionRecommender,20260507_094335
0.9137686730437965,0.6764171830855525,0.9471285635865363,0.9838632880135812,0.5732622615827793,0.700682245678487,experiment,1,4.0,BayesianTransitionRecommender,20260507_094335
0.4654142621754335,0.9849393667265094,0.7545601684783494,0.9119420071329272,0.0405710093704245,0.7006677680511217,experiment,1,5.0,BayesianTransitionRecommender,20260507_094335
0.6043913916786167,0.9704573762037885,0.9876112992107281,0.5617328506912569,0.040629568408107435,0.7006331301374209,experiment,1,6.0,BayesianTransitionRecommender,20260507_094335
0.7754696532148415,0.8537682962952466,0.9030788479264287,0.7085166362643186,0.6606338438555136,0.7033860538368061,experiment,1,7.0,BayesianTransitionRecommender,20260507_094335
0.22779336934357158,0.905590570729794,0.8840988916341954,0.9751860770864318,0.04000026099231687,0.7008110159975923,experiment,1,8.0,BayesianTransitionRecommender,20260507_094335
0.8542763247836145,0.7440559608312667,0.6444223180632281,0.7361946491092017,0.4111307890464985,0.7087416473013417,experiment,2,1.0,BayesianTransitionRecommender,20260507_094336
0.7281442605910777,0.7428633937941835,0.8621214185337733,0.8865399057711625,0.663854403749575,0.7046824824806485,experiment,2,2.0,BayesianTransitionRecommender,20260507_094336
0.9645594106815467,0.6612875501863131,0.9560557985128716,0.7277212992584303,0.16443420384365387,0.7010021082360973,experiment,2,3.0,BayesianTransitionRecommender,20260507_094336
0.977499040351609,0.674003518611495,0.69578836767211,0.960146962720739,0.12081085546222128,0.7007744954952965,experiment,2,4.0,BayesianTransitionRecommender,20260507_094336
0.9238225298823133,0.9712131894879239,0.4978368792737466,0.9358574409594927,0.04336186884299624,0.7008777925003242,experiment,2,5.0,BayesianTransitionRecommender,20260507_094336
0.47755242371169593,0.8729856572984361,0.9486518210924458,0.7667673614009836,0.0415918330578226,0.7013749023284572,experiment,2,6.0,BayesianTransitionRecommender,20260507_094336
0.7811294224483791,0.9812889947094933,0.8101333699302218,0.9424478255911165,0.7975082071696155,0.700718162220806,experiment,2,7.0,BayesianTransitionRecommender,20260507_094336
0.980484949541038,0.9738800963205336,0.9332538006910874,0.6580404599084362,0.44317283034928684,0.700729761794942,experiment,2,8.0,BayesianTransitionRecommender,20260507_094336
0.7881167801723598,0.6872056579251397,0.8068972315343073,0.5941186411850433,0.2040005105691626,0.7210926274492572,experiment,3,1.0,BayesianTransitionRecommender,20260507_094338
0.26910058644757734,0.7514521136491548,0.12707026521598225,0.3412774592379355,0.04,0.7526539643301213,experiment,3,2.0,BayesianTransitionRecommender,20260507_094338
0.7742124456672865,0.7314682886255995,0.4410587665012671,0.5139386013474567,0.04033086065056451,0.7369573007287334,experiment,3,3.0,BayesianTransitionRecommender,20260507_094338
0.5474117109157178,0.7500541406071681,0.30218630470286734,0.4899020990653371,0.04000737707463156,0.7537457161706324,experiment,3,4.0,BayesianTransitionRecommender,20260507_094338
0.641890640276904,0.4457414604495268,0.2459476535332371,0.3194590414420268,0.04,0.8523459824572007,experiment,3,5.0,BayesianTransitionRecommender,20260507_094338
0.9602267773949569,0.8454879254616314,0.7515784294750034,0.9674257995720558,0.7920406273469331,0.7009465395183111,experiment,3,6.0,BayesianTransitionRecommender,20260507_094338
0.2801967080906652,0.7005409912152634,0.5418718416146125,0.522851328176414,0.040013849424148866,0.7994590140624317,experiment,3,7.0,BayesianTransitionRecommender,20260507_094338
0.8946515199433626,0.7064600730438239,0.8313601584722755,0.8409565898234682,0.7026120241160967,0.703995259159322,experiment,3,8.0,BayesianTransitionRecommender,20260507_094338
0.902814294553142,0.11325236610699324,0.14830221887294162,0.025096335449981355,0.04,0.7034037114469719,experiment,4,1.0,BayesianTransitionRecommender,20260507_094339
0.9005604257073574,0.12490430924617052,0.02279553408907907,0.4026019502091088,0.04,0.7035578606302628,experiment,4,2.0,BayesianTransitionRecommender,20260507_094339
0.4803848345006217,0.650957750378404,0.3824669917924678,0.2597741640482664,0.04,0.8454551698260055,experiment,4,3.0,BayesianTransitionRecommender,20260507_094339
0.6863851801673032,0.8665824626324993,0.7347944181065753,0.7877674035354363,0.5695454356935838,0.7069002499952481,experiment,4,4.0,BayesianTransitionRecommender,20260507_094339
0.5631509016142068,0.3159136251545897,0.31455032643643943,0.04612930442194997,0.04,0.8878347832197689,experiment,4,5.0,BayesianTransitionRecommender,20260507_094339
0.052721357953621165,0.6202223059984799,0.17434243948288725,0.1915010729303646,0.04,0.8662792121803453,experiment,4,6.0,BayesianTransitionRecommender,20260507_094339
0.015871989021698875,0.6324869377510856,0.44580517468669395,0.2125419849313424,0.04,0.8588344670547978,experiment,4,7.0,BayesianTransitionRecommender,20260507_094339
0.7877859055803923,0.1315324558847689,0.41717021087629924,0.02986455049371871,0.04,0.7294654855096457,experiment,4,8.0,BayesianTransitionRecommender,20260507_094339
0.7979090260600211,0.5738347927269014,0.7655516111055538,0.9842537229856423,0.060659827727367666,0.7006769569352914,experiment,5,1.0,BayesianTransitionRecommender,20260507_094341
0.44375445853062184,0.6728250599836022,0.08245970817372518,0.05411627194726931,0.04,0.8265251903689511,experiment,5,2.0,BayesianTransitionRecommender,20260507_094341
0.23264845548000063,0.07809945300910312,0.11554853503651089,0.7981093182283583,0.04,0.7246461254994843,experiment,5,3.0,BayesianTransitionRecommender,20260507_094341
0.3002122543470772,0.6849330471963886,0.2760925964989311,0.6076035122598114,0.04,0.8149539655044421,experiment,5,4.0,BayesianTransitionRecommender,20260507_094341
0.38056840128864394,0.7222182419176947,0.673614281434768,0.07066788414934269,0.04,0.7781402817050658,experiment,5,5.0,BayesianTransitionRecommender,20260507_094341
0.2927041686985644,0.6799850583362752,0.3761694996916923,0.3814407671468584,0.04,0.8197518911799919,experiment,5,6.0,BayesianTransitionRecommender,20260507_094341
0.5610982096642796,0.8407835765608546,0.8366544502951078,0.9854260780619106,0.06386862508429837,0.7006613207696875,experiment,5,7.0,BayesianTransitionRecommender,20260507_094341
0.21217444003844863,0.5773222540914517,0.5255507188162051,0.02970271400534491,0.04,0.88416420535032,experiment,5,8.0,BayesianTransitionRecommender,20260507_094341
0.6349618257197694,0.769217294310361,0.9815441229168075,0.7645127313438025,0.1319948473367104,0.7007145201435593,experiment,6,1.0,BayesianTransitionRecommender,20260507_094342
0.7348337875603596,0.2520140540331537,0.23849572873350772,0.16374172041341617,0.04,0.7665099336411134,experiment,6,2.0,BayesianTransitionRecommender,20260507_094342
0.7817019289667474,0.9150658112635488,0.7078145670951753,0.5555950668718289,0.0600150783794182,0.7026739089276375,experiment,6,3.0,BayesianTransitionRecommender,20260507_094342
0.6508863932885122,0.9733385024289748,0.9015005406676331,0.762542340070242,0.23183553717026165,0.7008414163815592,experiment,6,4.0,BayesianTransitionRecommender,20260507_094342
0.7086541164258815,0.37715297489086835,0.49640665650414123,0.21836882589640805,0.04,0.791367423683274,experiment,6,5.0,BayesianTransitionRecommender,20260507_094342
0.903900483283787,0.09826028789837589,0.3282616048623323,0.6475785696538326,0.04,0.7033317858485368,experiment,6,6.0,BayesianTransitionRecommender,20260507_094342
0.93135978508791,0.7891509582469581,0.8309938739899885,0.6840524897016247,0.5587891395537081,0.7019374778454034,experiment,6,7.0,BayesianTransitionRecommender,20260507_094342
0.7833741080167408,0.5801249113715058,0.3119533444443177,0.7003923050721469,0.04001530726896679,0.7317520322019445,experiment,6,8.0,BayesianTransitionRecommender,20260507_094342
0.8069186709779659,0.8206994514336362,0.7762922064352128,0.9609385588454037,0.7486571852211442,0.7010769649081416,experiment,7,1.0,BayesianTransitionRecommender,20260507_094344
0.1954466277172539,0.1671386956563751,0.6868867249047006,0.07371131808735991,0.04,0.8130386241150537,experiment,7,2.0,BayesianTransitionRecommender,20260507_094344
0.9494820417190561,0.9589399999947418,0.98731355263351,0.9192492819556635,0.9365843585539099,0.7006368995899821,experiment,7,3.0,BayesianTransitionRecommender,20260507_094344
0.9588601713117262,0.8197117735897004,0.6720339742492937,0.8281631705165506,0.47870170205829066,0.7011224188444868,experiment,7,4.0,BayesianTransitionRecommender,20260507_094344
0.32506384091637885,0.42257003799011666,0.6321096695597465,0.5472685166717763,0.04,0.8590805965826783,experiment,7,5.0,BayesianTransitionRecommender,20260507_094344
0.25532795661006746,0.5822899369739365,0.6159815360529146,0.28998962097130726,0.04,0.8685906847082814,experiment,7,6.0,BayesianTransitionRecommender,20260507_094344
0.04221010570050239,0.2667437601552537,0.17486335135708644,0.3036159299703669,0.04,0.8999279016839427,experiment,7,7.0,BayesianTransitionRecommender,20260507_094344
0.7968256432804275,0.673935489815596,0.7018736050659101,0.8613902465277848,0.46686938227755015,0.7076265355036392,experiment,7,8.0,BayesianTransitionRecommender,20260507_094344
0.2272182282784016,0.4797996604942964,0.4759383260774239,0.8636527068695158,0.040000080059884334,0.7073014496819172,experiment,8,1.0,BayesianTransitionRecommender,20260507_094346
0.9706588998332442,0.5161587276287344,0.8664706523612219,0.8638080041792455,0.046914203640879046,0.7008875342409612,experiment,8,2.0,BayesianTransitionRecommender,20260507_094346
0.050945317904189984,0.5141133136012874,0.6322954093441694,0.5104178910175413,0.04,0.8589595568986463,experiment,8,3.0,BayesianTransitionRecommender,20260507_094346
0.5435925449059168,0.023667387717361123,0.3687358748568361,0.9032453686988134,0.04,0.7033749856099185,experiment,8,4.0,BayesianTransitionRecommender,20260507_094346
0.35090912593902174,0.40684961108795703,0.2812855205576309,0.7379726856058475,0.04,0.7637529765943124,experiment,8,5.0,BayesianTransitionRecommender,20260507_094346
0.3227170492016125,0.39516217714286817,0.717940328471749,0.11997446403129342,0.04,0.7822496984991552,experiment,8,6.0,BayesianTransitionRecommender,20260507_094346
0.9297745478961731,0.9561449164898208,0.7710265511646885,0.6119140648106646,0.1225951593078177,0.7011846862744926,experiment,8,7.0,BayesianTransitionRecommender,20260507_094346
0.6993372280299145,0.5902240816341852,0.59718412710992,0.6288395540061719,0.22935852340916763,0.8006627622658011,experiment,8,8.0,BayesianTransitionRecommender,20260507_094346
0.5056679580222341,0.4934931516882811,0.8556929439507839,0.5225015248527461,0.04009287533806877,0.7085078391649438,experiment,9,1.0,BayesianTransitionRecommender,20260507_094348
0.5412127936956554,0.7074968424870441,0.5570903336296208,0.472719605237756,0.04363562318929916,0.7925171707570082,experiment,9,2.0,BayesianTransitionRecommender,20260507_094348
0.9374346854384255,0.5509596165138926,0.532647692051494,0.6336961898014071,0.04029578023153509,0.7017177202267303,experiment,9,3.0,BayesianTransitionRecommender,20260507_094348
0.8311022788617903,0.4037393358636755,0.34932132505168995,0.30598524478270434,0.04,0.7135466021639175,experiment,9,4.0,BayesianTransitionRecommender,20260507_094348
0.8028273966406384,0.7230873473277227,0.9716840929424168,0.7862213069409311,0.581455475794497,0.700869599974747,experiment,9,5.0,BayesianTransitionRecommender,20260507_094348
0.8514796177719812,0.4892257340220692,0.7117900861950329,0.4688496443957155,0.040147206485740675,0.709221350460609,experiment,9,6.0,BayesianTransitionRecommender,20260507_094348
0.2382552707762752,0.671041150865651,0.11112309328546383,0.12010370100477531,0.04,0.8281756016166555,experiment,9,7.0,BayesianTransitionRecommender,20260507_094348
0.38569955709526027,0.6450664090185986,0.20200109394590435,0.22914535502333663,0.04,0.8500022323777724,experiment,9,8.0,BayesianTransitionRecommender,20260507_094348
0.8476658206148706,0.9775852126803679,0.63111876946664,0.7432692084570245,0.13885632666566827,0.7007731669989354,experiment,10,1.0,BayesianTransitionRecommender,20260507_094350
0.9730462300134268,0.2545033505052472,0.900004499239315,0.6256903903144534,0.040000202138739435,0.7008463283667727,experiment,10,2.0,BayesianTransitionRecommender,20260507_094350
0.9695316983280685,0.5777573553342106,0.7422964800327576,0.6664143782383299,0.0471042580367904,0.7009076782431072,experiment,10,3.0,BayesianTransitionRecommender,20260507_094350
0.502666010292293,0.46378543530462385,0.6488828529872732,0.3660657188444604,0.04,0.8470857449016227,experiment,10,4.0,BayesianTransitionRecommender,20260507_094350
0.94353010804697,0.1239448454618339,0.5913397173991692,0.4725805613147671,0.040000001295985695,0.7015220767951347,experiment,10,5.0,BayesianTransitionRecommender,20260507_094350
0.9677456216075688,0.5371902054889899,0.9305382499305782,0.28587567839148087,0.04000014771265849,0.7009405327380911,experiment,10,6.0,BayesianTransitionRecommender,20260507_094350
0.6781398267989791,0.2882671977473988,0.9822291559311357,0.6148207779070938,0.04000059104342362,0.7007048317653348,experiment,10,7.0,BayesianTransitionRecommender,20260507_094350
0.6799540473717666,0.6106952206013867,0.9454644601998061,0.32828775364569707,0.04000355607728492,0.7014647396514475,experiment,10,8.0,BayesianTransitionRecommender,20260507_094350
0.059167401105084214,0.707268420886702,0.31503912777125237,0.0220933840467175,0.04,0.7927443517979434,experiment,11,1.0,BayesianTransitionRecommender,20260507_094353
0.13604734652327966,0.6896340175092782,0.32231511260893125,0.23343245854509792,0.04,0.8103290126488358,experiment,11,2.0,BayesianTransitionRecommender,20260507_094353
0.94839154793035,0.817490350214669,0.9482435962767469,0.7882456300721735,0.8109621569410923,0.7013820284072577,experiment,11,3.0,BayesianTransitionRecommender,20260507_094353
0.5082267985595562,0.6957038336478399,0.3410086897546056,0.02421979637669866,0.04,0.8042935251508575,experiment,11,4.0,BayesianTransitionRecommender,20260507_094353
0.0695234735636307,0.7207564812467486,0.508142876549333,0.4249097507878563,0.04,0.7795365546970611,experiment,11,5.0,BayesianTransitionRecommender,20260507_094353
0.06789052250740872,0.6452622981465166,0.0718435197272091,0.01245283990638281,0.04,0.8498551760529074,experiment,11,6.0,BayesianTransitionRecommender,20260507_094353
0.020841029056483322,0.6622532000786294,0.03839745346378676,0.4414021148672962,0.04,0.8360506551913562,experiment,11,7.0,BayesianTransitionRecommender,20260507_094353
0.9129750441604454,0.6498771512520372,0.9566430939660351,0.8471037305237952,0.4026767622957173,0.701173010088031,experiment,11,8.0,BayesianTransitionRecommender,20260507_094353
0.18363668718124065,0.44089881934384223,0.8350864460191662,0.37968035060890865,0.04,0.7125742826943434,experiment,12,1.0,BayesianTransitionRecommender,20260507_094355
0.8488741026784821,0.9203473984339727,0.6634242381278833,0.9491973026564493,0.49768418192296304,0.7013600856245809,experiment,12,2.0,BayesianTransitionRecommender,20260507_094355
0.4397730860589097,0.014887476019972153,0.8037655861285479,0.27226123301908234,0.04,0.7223039300058792,experiment,12,3.0,BayesianTransitionRecommender,20260507_094355
0.6185162064629117,0.7950973777621574,0.5394280710808461,0.7129838226922829,0.06507339036891514,0.7259776416602919,experiment,12,4.0,BayesianTransitionRecommender,20260507_094355
0.7513747338801995,0.6980131297349429,0.9668126557349846,0.6375081127052934,0.09195469515164995,0.7009581623262591,experiment,12,5.0,BayesianTransitionRecommender,20260507_094355
0.1644436165085816,0.019954380322507785,0.7328684215057387,0.30214651415591204,0.04,0.7682662009468827,experiment,12,6.0,BayesianTransitionRecommender,20260507_094355
0.05465017541742579,0.23511627017656056,0.7941430433602199,0.43839538106926607,0.04,0.7264121227785191,experiment,12,7.0,BayesianTransitionRecommender,20260507_094355
0.6701976866415561,0.5334080887754375,0.7548325817427376,0.5237406037366885,0.04714979297961854,0.7500735605511297,experiment,12,8.0,BayesianTransitionRecommender,20260507_094355
0.9108294919176911,0.7775994651052452,0.6972443315506756,0.3205188357232769,0.04000960231545014,0.7029068975545111,experiment,13,1.0,BayesianTransitionRecommender,20260507_094358
0.5751024093638997,0.6818444927793732,0.7300696803346616,0.8974687099289259,0.06926216843386995,0.7037805128183753,experiment,13,2.0,BayesianTransitionRecommender,20260507_094358
0.8772795767999252,0.6426944389307158,0.8584645226299525,0.6998418493430458,0.2541747751426935,0.7056084963296319,experiment,13,3.0,BayesianTransitionRecommender,20260507_094358
0.08581557628196926,0.6568078966915074,0.45176944557984855,0.6651228031701036,0.04,0.8335286013072907,experiment,13,4.0,BayesianTransitionRecommender,20260507_094358
0.41489030028855095,0.20301795457235336,0.07833447521662028,0.6723151004657811,0.04,0.8269986253543168,experiment,13,5.0,BayesianTransitionRecommender,20260507_094358
0.025099157722282536,0.40130780919824033,0.13254249601931187,0.6554879126188692,0.04,0.8417880116539332,experiment,13,6.0,BayesianTransitionRecommender,20260507_094358
0.08588923022981677,0.727282805853825,0.015570940646128888,0.23242572144274004,0.04,0.7733745618013613,experiment,13,7.0,BayesianTransitionRecommender,20260507_094358
0.25796707419172327,0.8226388979003845,0.033825862665762325,0.6230372195041196,0.04,0.7158471279354569,experiment,13,8.0,BayesianTransitionRecommender,20260507_094358
0.019674887045087432,0.666225949521525,0.6457598148953807,0.0562430788828583,0.04,0.8325458720873937,experiment,14,1.0,BayesianTransitionRecommender,20260507_094400
0.8486080071032086,0.7592574526348835,0.5847911454934778,0.9385701708489529,0.09599373927685458,0.701679474789171,experiment,14,2.0,BayesianTransitionRecommender,20260507_094400
0.031621840339001395,0.023105969221100982,0.21004931659354759,0.5825385622930672,0.04,0.8825745810612575,experiment,14,3.0,BayesianTransitionRecommender,20260507_094400
0.28539288596338785,0.05337553906892003,0.3174247460319081,0.6155459557252003,0.04,0.8688206498265304,experiment,14,4.0,BayesianTransitionRecommender,20260507_094400
0.4855599477886413,0.2016580922592208,0.8217107175075266,0.47207597166835474,0.04,0.7161201227710245,experiment,14,5.0,BayesianTransitionRecommender,20260507_094400
0.4135882383347091,0.36225579417191384,0.5147110653561757,0.024413935971143733,0.04,0.8952017327748298,experiment,14,6.0,BayesianTransitionRecommender,20260507_094400
0.8610961480035292,0.6731415538478861,0.7883994728226266,0.9674399226340521,0.42732754984671467,0.7009462734601443,experiment,14,7.0,BayesianTransitionRecommender,20260507_094400
0.8498767830772702,0.9551219032513377,0.9633527725901267,0.7841416162786087,0.8313198447144103,0.7010264604185912,experiment,14,8.0,BayesianTransitionRecommender,20260507_094400
0.09822454746382353,0.19164134795410664,0.24030690483907366,0.7334981207804003,0.04,0.7677010513244537,experiment,15,1.0,BayesianTransitionRecommender,20260507_094403
0.023675970098619648,0.38310677874486304,0.4562367386575798,0.7652596770256349,0.04,0.7426584500347814,experiment,15,2.0,BayesianTransitionRecommender,20260507_094403
0.06951275943767034,0.08012512611489123,0.23975102512788077,0.021161731117388408,0.04,0.8999798945159609,experiment,15,3.0,BayesianTransitionRecommender,20260507_094403
0.6196448218264226,0.31162851542186665,0.3489994140561176,0.7267181508849528,0.04,0.7738999719186513,experiment,15,4.0,BayesianTransitionRecommender,20260507_094403
0.8019295385561278,0.6594675598831842,0.015575759724674601,0.6211883667577702,0.04000000057932202,0.7230420613158366,experiment,15,5.0,BayesianTransitionRecommender,20260507_094403
0.3651950035833288,0.4859667485138995,0.017845149730590093,0.7010286057055409,0.04,0.7989714305694366,experiment,15,6.0,BayesianTransitionRecommender,20260507_094403
0.9633774350892179,0.9276790123147077,0.6847224482113388,0.7485302249865624,0.3493499925460913,0.7010259568384318,experiment,15,7.0,BayesianTransitionRecommender,20260507_094403
0.7597043900254744,0.7029499547254452,0.982891004509347,0.9772015697806622,0.3688262772342414,0.7006955956402955,experiment,15,8.0,BayesianTransitionRecommender,20260507_094403
0.8389542095974022,0.40638449154242123,0.016153997380940956,0.2602922875759519,0.04,0.7116929894925209,experiment,16,1.0,BayesianTransitionRecommender,20260507_094406
0.5194598948707115,0.22916522418458923,0.5461224105761103,0.3370695114189538,0.04,0.8911914445025094,experiment,16,2.0,BayesianTransitionRecommender,20260507_094406
0.058689452597826174,0.4571120336123767,0.888882869741055,0.04967204811060845,0.04,0.704472920229285,experiment,16,3.0,BayesianTransitionRecommender,20260507_094406
