x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration
0.04713004361838102,0.0872285682708025,0.6131813805550337,0.7732380088418722,0.04,0.7375480696045019,experiment,0
0.4873519605025649,0.8808190478011966,0.09863482974469662,0.06868909113109112,0.04,0.7052352340187165,experiment,0
0.8295279927551746,0.4461190979927778,0.90346300881356,0.6263876771554351,0.040276997656114887,0.7033605731996936,experiment,0
0.8166924705728889,0.5475869309157133,0.5540112219750881,0.9031686121597886,0.041277391695909965,0.7033800830039955,experiment,0
0.47476450726389885,0.12266821693629026,0.4525579297915101,0.33974289894104004,0.04,0.8978128236072911,experiment,0
0.03652222454547882,0.9074540603905916,0.962455959059298,0.5102244988083839,0.04000000005202997,0.7010449403340777,experiment,0
0.6318577555939555,0.48058222886174917,0.03288223221898079,0.20046188030391932,0.04,0.8592443355104274,experiment,0
0.5642241211608052,0.8042123755440116,0.2564484477043152,0.04582867585122585,0.04,0.7221274667764525,experiment,0
0.2222913932055235,0.3697716984897852,0.7487774388864636,0.7283329656347632,0.04000008060638437,0.7547551791499488,experiment,0
0.2821613121777773,0.6621186910197139,0.226909008808434,0.4299842035397887,0.04,0.8361676259926113,experiment,0
0.8774920711293817,0.22963114641606808,0.7661103382706642,0.874452305957675,0.04000050017161942,0.7055853756715468,experiment,0
0.9557738397270441,0.9984347308054566,0.13680584076792002,0.6449105953797698,0.04000000284937654,0.7005102106688466,experiment,0
0.36019059363752604,0.4250629059970379,0.8634766899049282,0.08141653053462505,0.04,0.7073262553437155,experiment,0
0.17539766896516085,0.6092708008363843,0.3465210981667042,0.7526969965547323,0.04,0.7516938487831935,experiment,0
0.5175509359687567,0.03394584357738495,0.6513195345178246,0.4433543076738715,0.04,0.8451676649830714,experiment,0
0.7101996019482613,0.7435168996453285,0.935310591943562,0.2874412015080452,0.04000248107065232,0.70179159660552,experiment,0
0.11461349856108427,0.17624811548739672,0.0682673454284668,0.9701360324397683,0.04,0.7008968223569707,experiment,0
0.4278087979182601,0.8524074144661427,0.5810650363564491,0.17281552497297525,0.04,0.7090594968947322,experiment,0
0.7699592001736164,0.28709174785763025,0.4171422990038991,0.6169858872890472,0.040001378336698624,0.7395891259392646,experiment,0
0.7850342756137252,0.8325808402150869,0.8178026163950562,0.3788309143856168,0.040157521363521166,0.7131778857059394,experiment,0
0.3764788396656513,0.2751085488125682,0.18485980853438377,0.8172070346772671,0.04,0.7175065259078899,experiment,0
0.0652354434132576,0.6924479249864817,0.6676586456596851,0.020798463374376297,0.04,0.8075377502320076,experiment,0
0.7194165242835879,0.13302251603454351,0.3315862724557519,0.705511492677033,0.04,0.7808238533620543,experiment,0
0.5375097738578916,0.5817022388800979,0.1139939920976758,0.5486824158579111,0.04,0.8828388212386152,experiment,0
0.12894957326352596,0.02984565682709217,0.8873261213302612,0.241105648688972,0.04,0.7046111138053069,experiment,0
0.31960255838930607,0.9396086288616061,0.40085766464471817,0.9135503275319934,0.04000004918487553,0.7016452372215198,experiment,0
0.9737788671627641,0.389705179259181,0.5960674555972219,0.3440097440034151,0.0400000841900495,0.7008340690867005,experiment,0
0.9268698859959841,0.6506924340501428,0.49825453385710716,0.13607422541826963,0.04000000374022654,0.7021175828677875,experiment,0
0.27294463012367487,0.2103615142405033,0.5059337699785829,0.5746255088597536,0.04,0.8849330438479592,experiment,0
0.20721608120948076,0.7615284593775868,0.016566605307161808,0.27926438488066196,0.04,0.7452163640246496,experiment,0
0.615554315969348,0.3192444071173668,0.9773682542145252,0.9636642960831523,0.0400008668772622,0.7007765161367574,experiment,0
0.6724455505609512,0.9037734866142273,0.7030132412910461,0.8060399182140827,0.35982654358648936,0.7033401176102843,experiment,0
0.018517437390983105,0.4534332798793912,0.3044714229181409,0.4984099389985204,0.04,0.896513391939,experiment,0
0.45480543281883,0.5126640759408474,0.7823564680293202,0.6716421591117978,0.0405411738010473,0.7322994604455386,experiment,0
0.8631408028304577,0.0642769867554307,0.21194414049386978,0.1025366447865963,0.04,0.707373816260681,experiment,0
0.8505854671820998,0.9313660049811006,0.36271759029477835,0.36455016024410725,0.040000116345629756,0.7019372391766922,experiment,1
0.4420024938881397,0.48888443037867546,0.6360237915068865,0.9242593152448535,0.04001743599509508,0.7022298166481535,experiment,1
0.007640637457370758,0.5392799573019147,0.15397841669619083,0.22258308809250593,0.04,0.8922745249629257,experiment,1
0.6618094397708774,0.098751500248909,0.849157034419477,0.5359553340822458,0.04000000435067563,0.7096386716724633,experiment,1
0.5971338795498013,0.6860420778393745,0.5651584668084979,0.694798213429749,0.16374832576098486,0.8051970998769177,experiment,1
0.18855567835271358,0.2379447938874364,0.4322396796196699,0.0002613849937915802,0.04,0.899059742415127,experiment,1
0.2522964868694544,0.7959015853703022,0.9184279348701239,0.8299307785928249,0.04000103682273871,0.702502196053329,experiment,1
0.9064700538292527,0.34585116896778345,0.08238864224404097,0.39735776651650667,0.04,0.7031675293138716,experiment,1
0.9843846429139376,0.6166040729731321,0.9455122668296099,0.12301602587103844,0.04000000168344709,0.7006751926870239,experiment,2
0.33044877741485834,0.056888858787715435,0.04694249387830496,0.6824121819809079,0.04,0.8174086853680428,experiment,2
0.14178308565169573,0.9754869509488344,0.5380436172708869,0.4798263432458043,0.040000001038647544,0.7008061699938978,experiment,2
0.5500954519957304,0.4177248692139983,0.4675942752510309,0.7933738715946674,0.04005176222224276,0.726766774918692,experiment,2
0.7397860139608383,0.85973687376827,0.24402054958045483,0.9528899816796184,0.04000047945912091,0.7012638698606085,experiment,2
0.08585301320999861,0.31003094650804996,0.751729647628963,0.25878834165632725,0.04,0.7524389267885501,experiment,2
0.3951698234304786,0.7205805657431483,0.27258390467613935,0.5872882176190615,0.04,0.779705164216077,experiment,2
0.8034850470721722,0.16892152093350887,0.7334206607192755,0.15466211270540953,0.04,0.7224153592185215,experiment,2
0.7513003638014197,0.7163798818364739,0.0012684781104326248,0.8539766203612089,0.040000000242663016,0.7087918925482033,experiment,3
0.409390639513731,0.14131421223282814,0.993566176854074,0.41921024676412344,0.04,0.7005622428843793,experiment,3
0.09421519935131073,0.824293908663094,0.48393344786018133,0.7469202568754554,0.04000000243836986,0.7153708242711888,experiment,3
0.6895537106320262,0.25118135660886765,0.5231087300926447,0.05849078856408596,0.04,0.8104084561371999,experiment,3
0.5047457488253713,0.9635443985462189,0.7974562328308821,0.21123249921947718,0.040000021530991456,0.7010225540930012,experiment,3
0.16284079663455486,0.3980006920173764,0.19603614043444395,0.5307044759392738,0.04,0.893452257906634,experiment,3
0.34955220110714436,0.573403861373663,0.7171359686180949,0.3270764946937561,0.04,0.7830298121223525,experiment,3
0.9448954770341516,0.0059070223942399025,0.2875863816589117,0.8845846587792039,0.04000000000115149,0.7014813789307317,experiment,3
0.8981076274067163,0.768851226195693,0.6817203378304839,0.5964491665363312,0.09724780479094805,0.7037334074898071,experiment,4
0.30252903047949076,0.3422074345871806,0.3146401960402727,0.16210260335355997,0.04,0.8998440646721034,experiment,4
0.24074012506753206,0.6277341786772013,0.8328413460403681,0.9886622885242105,0.040000147670482405,0.7006200015959124,experiment,4
0.5829133000224829,0.20304351951926947,0.16889077331870794,0.3001643493771553,0.04,0.8824549910576835,experiment,4
0.6427057757973671,0.5199754005298018,0.38647554349154234,0.4540638914331794,0.04,0.8517516797020077,experiment,4
0.04713004361838102,0.0872285682708025,0.6131813805550337,0.7732380088418722,0.04,0.7375480696045019,experiment,4
0.4873519605025649,0.8808190478011966,0.09863482974469662,0.06868909113109112,0.04,0.7052352340187165,experiment,4
0.8295279927551746,0.4461190979927778,0.90346300881356,0.6263876771554351,0.040276997656114887,0.7033605731996936,experiment,4
0.8166924705728889,0.5475869309157133,0.5540112219750881,0.9031686121597886,0.041277391695909965,0.7033800830039955,experiment,5
0.47476450726389885,0.12266821693629026,0.4525579297915101,0.33974289894104004,0.04,0.8978128236072911,experiment,5
0.03652222454547882,0.9074540603905916,0.962455959059298,0.5102244988083839,0.04000000005202997,0.7010449403340777,experiment,5
0.6318577555939555,0.48058222886174917,0.03288223221898079,0.20046188030391932,0.04,0.8592443355104274,experiment,5
0.5642241211608052,0.8042123755440116,0.2564484477043152,0.04582867585122585,0.04,0.7221274667764525,experiment,5
0.2222913932055235,0.3697716984897852,0.7487774388864636,0.7283329656347632,0.04000008060638437,0.7547551791499488,experiment,5
0.2821613121777773,0.6621186910197139,0.226909008808434,0.4299842035397887,0.04,0.8361676259926113,experiment,5
0.8774920711293817,0.22963114641606808,0.7661103382706642,0.874452305957675,0.04000050017161942,0.7055853756715468,experiment,5
0.9557738397270441,0.9984347308054566,0.13680584076792002,0.6449105953797698,0.04000000284937654,0.7005102106688466,experiment,6
0.36019059363752604,0.4250629059970379,0.8634766899049282,0.08141653053462505,0.04,0.7073262553437155,experiment,6
0.17539766896516085,0.6092708008363843,0.3465210981667042,0.7526969965547323,0.04,0.7516938487831935,experiment,6
0.5175509359687567,0.03394584357738495,0.6513195345178246,0.4433543076738715,0.04,0.8451676649830714,experiment,6
0.7101996019482613,0.7435168996453285,0.935310591943562,0.2874412015080452,0.04000248107065232,0.70179159660552,experiment,6
0.11461349856108427,0.17624811548739672,0.0682673454284668,0.9701360324397683,0.04,0.7008968223569707,experiment,6
0.4278087979182601,0.8524074144661427,0.5810650363564491,0.17281552497297525,0.04,0.7090594968947322,experiment,6
0.7699592001736164,0.28709174785763025,0.4171422990038991,0.6169858872890472,0.040001378336698624,0.7395891259392646,experiment,6
0.7850342756137252,0.8325808402150869,0.8178026163950562,0.3788309143856168,0.040157521363521166,0.7131778857059394,experiment,7
0.3764788396656513,0.2751085488125682,0.18485980853438377,0.8172070346772671,0.04,0.7175065259078899,experiment,7
0.0652354434132576,0.6924479249864817,0.6676586456596851,0.020798463374376297,0.04,0.8075377502320076,experiment,7
0.7194165242835879,0.13302251603454351,0.3315862724557519,0.705511492677033,0.04,0.7808238533620543,experiment,7
0.5375097738578916,0.5817022388800979,0.1139939920976758,0.5486824158579111,0.04,0.8828388212386152,experiment,7
0.12894957326352596,0.02984565682709217,0.8873261213302612,0.241105648688972,0.04,0.7046111138053069,experiment,7
0.31960255838930607,0.9396086288616061,0.40085766464471817,0.9135503275319934,0.04000004918487553,0.7016452372215198,experiment,7
0.9737788671627641,0.389705179259181,0.5960674555972219,0.3440097440034151,0.0400000841900495,0.7008340690867005,experiment,7
0.9268698859959841,0.6506924340501428,0.49825453385710716,0.13607422541826963,0.04000000374022654,0.7021175828677875,experiment,8
0.27294463012367487,0.2103615142405033,0.5059337699785829,0.5746255088597536,0.04,0.8849330438479592,experiment,8
0.20721608120948076,0.7615284593775868,0.016566605307161808,0.27926438488066196,0.04,0.7452163640246496,experiment,8
0.615554315969348,0.3192444071173668,0.9773682542145252,0.9636642960831523,0.0400008668772622,0.7007765161367574,experiment,8
0.6724455505609512,0.9037734866142273,0.7030132412910461,0.8060399182140827,0.35982654358648936,0.7033401176102843,experiment,8
0.018517437390983105,0.4534332798793912,0.3044714229181409,0.4984099389985204,0.04,0.896513391939,experiment,8
0.45480543281883,0.5126640759408474,0.7823564680293202,0.6716421591117978,0.0405411738010473,0.7322994604455386,experiment,8
0.8631408028304577,0.0642769867554307,0.21194414049386978,0.1025366447865963,0.04,0.707373816260681,experiment,8
0.8734698090702295,0.6651485897600651,0.7594075407832861,0.5692820195108652,0.07279673209760346,0.706039131724507,experiment,9
0.4648950630798936,0.22288003657013178,0.23586961906403303,0.1267565218731761,0.04,0.8982010856197383,experiment,9
0.030532066710293293,0.8052891120314598,0.725962053053081,0.9534365637227893,0.04000000030631876,0.7012502148270494,experiment,9
0.6846938338130713,0.3649736912921071,0.2805460672825575,0.272873030975461,0.04,0.8151877454987088,experiment,9
0.6209952607750893,0.9200645135715604,0.05514136888086796,0.4890301274135709,0.04000000030351408,0.7024225971072057,experiment,9
0.21242337953299284,0.47169291973114014,0.9378169467672706,0.8007582984864712,0.04000001916898093,0.7017047494487675,experiment,9
0.27616590913385153,0.5621505910530686,0.45967965479940176,0.0960850901901722,0.04,0.8880613609543294,experiment,9
0.9303305335342884,0.11182587966322899,0.5454852003604174,0.6614743890240788,0.04000000256593142,0.7019773758097974,experiment,9
0.9771260311827064,0.8513325778767467,0.42478278558701277,0.8264564163982868,0.040263255859128884,0.7007802723535416,experiment,10
0.3231814615428448,0.29189166985452175,0.5731188859790564,0.3842439176514745,0.04,0.8853475109756098,experiment,10
0.1345164030790329,0.7404889157041907,0.09006875567138195,0.7118335710838437,0.04,0.7615875475269829,experiment,10
0.542835327796638,0.18300112523138523,0.9102748138830066,0.031094755977392197,0.04,0.702938848438185,experiment,10
0.7315494092181325,0.5947052258998156,0.62810745742172,0.24657861422747374,0.04000334577537484,0.769457300756127,experiment,10
0.07760961167514324,0.04478628095239401,0.3701609168201685,0.5578715968877077,0.04,0.8889866485212062,experiment,10
0.38692610152065754,0.9858223777264357,0.8573536891490221,0.35436790622770786,0.04000007569564926,0.7006561169910963,experiment,10
0.7952497908845544,0.4339503003284335,0.14628528710454702,0.9198102978989482,0.040000001897854034,0.7024347953840887,experiment,10
0.7751688826829195,0.9504013769328594,0.6206153957173228,0.08766803704202175,0.04000000151301321,0.7013279388361541,experiment,11
0.4332521269097924,0.3750614011660218,0.3785684909671545,0.6552431276068091,0.04,0.8419898445194551,experiment,11
0.11807557661086321,0.5905419439077377,0.8957601170986891,0.4525369321927428,0.04000000253229232,0.7039093637624371,experiment,11
0.7134223114699125,0.017155100591480732,0.10684127639979124,0.7581500541418791,0.04,0.7476244801030194,experiment,11
0.5276381820440292,0.6973260464146733,0.32259467151015997,0.9804083639755845,0.04000066624764242,0.700730876347894,experiment,11
0.18572429101914167,0.13199535757303238,0.6742694173008204,0.29375267028808594,0.04,0.8251773860059648,experiment,11
0.37243744637817144,0.8394120493903756,0.16073215194046497,0.622376836836338,0.04,0.7115925856740898,experiment,11
0.9677870385348797,0.27212824299931526,0.8405269300565124,0.18206001911312342,0.04000000011635257,0.7009397576403658,experiment,11
0.8898648088797927,0.5038186414167285,0.18833531998097897,0.3295857384800911,0.04,0.704387842862887,experiment,12
0.29429276660084724,0.0769618283957243,0.8056605784222484,0.8967410186305642,0.04000000003621144,0.7038348733700698,experiment,12
0.23250452429056168,0.8929750239476562,0.295022021047771,0.19518514815717936,0.04,0.7041286787496013,experiment,12
0.5746689988300204,0.46807132847607136,0.7092273216694593,0.5008667409420013,0.04190421191461516,0.7907987776513911,experiment,12
0.6354380892589688,0.754702964797616,0.9854054842144251,0.7219672417268157,0.08935004566870547,0.7006615923073534,experiment,12
0.039870819076895714,0.32223044242709875,0.008956163190305233,0.03560940735042095,0.04,0.8998953984521297,experiment,12
0.4800924453884363,0.6458200421184301,0.5310615813359618,0.8651545103639364,0.0403112599973584,0.7070930658012389,experiment,12
0.8222616845741868,0.2113943872973323,0.4764841217547655,0.4246472707018256,0.04,0.7159575599056467,experiment,12
0.8406762052327394,0.7813647417351604,0.07568615395575762,0.17128475103527308,0.04,0.7113195437999901,experiment,13
0.4987548002973199,0.3566590603441,0.9273882582783699,0.6019017472863197,0.04000193101173633,0.7020959712387506,experiment,13
0.06051319558173418,0.6734584560617805,0.4094240963459015,0.3064163327217102,0.04,0.8259353760780486,experiment,13
0.6558400224894285,0.2467996422201395,0.589256246574223,0.998995297588408,0.04000009111987578,0.7005045368210321,experiment,13
0.5872298628091812,0.5382376629859209,0.8714158544316888,0.7786284815520048,0.04385095508578009,0.7062844221769069,experiment,13
0.24530560057610273,0.1035226946696639,0.12933968380093575,0.46330790873616934,0.04,0.8982568020215451,experiment,13
0.30517524387687445,0.928370563313365,0.6431457065045834,0.6366604855284095,0.04000233586570643,0.7020556145277645,experiment,13
0.9004992060363293,0.4956087125465274,0.35419140104204416,0.07500103674829006,0.04,0.7035621418844556,experiment,13
0.9474158054217696,0.7331584729254246,0.7410613372921944,0.4139330377802253,0.04015437456498482,0.7014090714832849,experiment,14
0.3518255241215229,0.16006094310432673,0.26463758666068316,0.8446183856576681,0.04,0.710506429290322,experiment,14
0.16703147441148758,0.8742679879069328,0.7735307412222028,0.04833410494029522,0.04,0.7059463345557279,experiment,14
0.5091929687187076,0.2992173405364156,0.21898505091667175,0.7404931401833892,0.04,0.7615839464351006,experiment,14
0.702818606980145,0.978488122113049,0.4443820007145405,0.5214062035083771,0.04001603259027038,0.7007593828488788,experiment,14
0.10722356103360653,0.41100630164146423,0.561683596111834,0.20589508954435587,0.04,0.8881657803292439,experiment,14
0.42042059637606144,0.6176520818844438,0.040819802321493626,0.8782194117084146,0.04,0.7055069353517174,experiment,14
0.7625773185864091,0.05212339386343956,0.9549914263188839,0.3168577030301094,0.040000000014828,0.7012121668756921,experiment,14
0.8080490920692682,0.566607098095119,0.3121340349316597,0.6721849264577031,0.04001072627579382,0.7206618923124141,experiment,15
0.3994849557057023,0.00886051170527935,0.694847104139626,0.11662514880299568,0.04,0.8051483399850461,experiment,15
0.08824220765382051,0.9587007379159331,0.20447029639035463,0.7880299054086208,0.04,0.7011259833959186,experiment,15
0.742429843172431,0.3990010190755129,0.7903033196926117,0.47050816286355257,0.04003480202903493,0.7282228419966208,experiment,15
0.56149972230196,0.8154810164123774,0.5141174085438251,0.25233726389706135,0.04000069551271046,0.7180658674918128,experiment,15
0.15293272864073515,0.26383747067302465,0.4905439028516412,0.9427226884290576,0.04,0.7015466637964303,experiment,15
0.3435854082927108,0.705613961443305,0.9694383526220918,0.14528182428330183,0.040000000291573405,0.7009093666711501,experiment,15
0.9977701790630817,0.15592353325337172,0.023992981761693954,0.5820061210542917,0.04,0.7005170195145606,experiment,15
0.9194807996973395,0.8856646232306957,0.8798540206626058,0.9305818704888225,0.8681708506141007,0.701967558537844,experiment,16
0.2655637674033642,0.4451206708326936,0.12193913012742996,0.37484692968428135,0.04,0.8987851289928285,experiment,16
0.19983406364917755,0.526774063706398,0.6037322580814362,0.5452042389661074,0.04,0.8745468757419964,experiment,16
0.6081652669236064,0.08427699375897646,0.39268930722028017,0.22799561452120543,0.04,0.8725114643396126,experiment,16
0.6640803785994649,0.638498199172318,0.17692816350609064,0.010620024055242538,0.04,0.8344505841156076,experiment,16
0.010158581659197807,0.18843228369951248,0.8252307064831257,0.701058660633862,0.04,0.7151070689518595,experiment,16
0.4464482832700014,0.7776622036471963,0.3397677205502987,0.4028302552178502,0.04,0.7349236434009375,experiment,16
0.8547747144475579,0.3295494206249714,0.659950234927237,0.8391194827854633,0.040013883524999364,0.7086586988372122,experiment,16
0.8560334490612149,0.6050709933042526,0.15836811158806086,0.4837907664477825,0.040000017096895615,0.7084525370992285,experiment,17
0.4521165695041418,0.03778706956654787,0.837946642190218,0.789411355741322,0.040000000186588884,0.711916826953368,experiment,17
0.013401428237557411,0.9942273013293743,0.32511892542243004,0.11892190296202898,0.04,0.70055487805723,experiment,17
0.6717327767983079,0.42889649514108896,0.6765674138441682,0.6865043975412846,0.042982891784328583,0.8134142626077145,experiment,17
0.6026495760306716,0.8561340728774667,0.8945297570899129,0.5911382017657161,0.04934968854430204,0.7040048054381015,experiment,17
0.19872792437672615,0.282747108489275,0.10532552748918533,0.15081403590738773,0.04,0.8999524977406198,experiment,17
0.2580029144883156,0.7472511949017644,0.622311145067215,0.949169697239995,0.04000045822513898,0.7013608316357612,experiment,17
0.9163294984027743,0.1719110980629921,0.37998505402356386,0.2625067187473178,0.04,0.7026080462993324,experiment,17
