x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration
0.04085737466812134,0.2030134629458189,0.2361568920314312,0.22048366256058216,0.04,0.8999812889000818,experiment,0
0.08722325880080462,0.7693941248580813,0.7253842139616609,0.3975409846752882,0.04,0.7399492038586957,experiment,0
0.8277517789974809,0.455462072044611,0.15137797966599464,0.7596888449043036,0.04000001009596541,0.7144177836287391,experiment,0
0.7400943469256163,0.694452011026442,0.9808581173419952,0.1355164824053645,0.040000007990444994,0.7007243552493437,experiment,0
0.47175762988626957,0.0064955707639455795,0.3922723652794957,0.5197599185630679,0.04,0.8947054072935376,experiment,0
0.2987703653052449,0.6178640518337488,0.08511949237436056,0.7460923325270414,0.04,0.7569163551978199,experiment,0
0.538330071605742,0.18070199061185122,0.5418714676052332,0.09863478504121304,0.04,0.8918802385788276,experiment,0
0.9037880431860685,0.9184083119034767,0.3413261901587248,0.9747907845303416,0.04001389268939661,0.7008174268718717,experiment,0
0.13643539883196354,0.357221863232553,0.7815450159832835,0.3679835004732013,0.04,0.7327414127562695,experiment,0
0.15546531789004803,0.588747326284647,0.607532175257802,0.2423999896273017,0.04,0.8728103060820449,experiment,1
0.884755739942193,0.15170382987707853,0.019367708824574947,0.6003745710477233,0.04,0.7048484621637493,experiment,1
0.5505067678168416,0.888805216178298,0.8483348889276385,0.47451634891331196,0.04018449053519692,0.7044797166717645,experiment,1
0.28658747021108866,0.32773732487112284,0.274872487410903,0.8702115062624216,0.04,0.7064327048160861,experiment,1
0.49177400581538677,0.7983923451974988,0.21874387189745903,0.8953739544376731,0.04000005227242226,0.7039390766984372,experiment,1
0.7200803551822901,0.48457873798906803,0.6584155270829797,0.25990218576043844,0.040002463972896786,0.7801852554560494,experiment,1
0.8389658601954579,0.723936608992517,0.4583259867504239,0.633837791159749,0.041412326320696434,0.7116904244439901,experiment,1
0.07601537648588419,0.03609860688447952,0.9146523848176003,0.02339128591120243,0.04,0.7026958106312454,experiment,1
0.059880975633859634,0.9929572315886617,0.43702174443751574,0.3448538985103369,0.04,0.7005691126504275,experiment,2
0.792596161365509,0.3060967344790697,0.9397408068180084,0.9998713415116072,0.040002592607485496,0.7004957956071856,experiment,2
0.6424378072842956,0.5430132141336799,0.17693966999650002,0.12201427947729826,0.04,0.8519476077353396,experiment,2
0.3819125173613429,0.2321283221244812,0.6961914086714387,0.7207581279799342,0.04,0.7795349769265716,experiment,2
0.3339258171617985,0.6441824547946453,0.7640387741848826,0.5134667512029409,0.040022555601159714,0.743483649601762,experiment,2
0.5656719505786896,0.08018581848591566,0.36295278184115887,0.14375732652842999,0.04,0.8872457931377337,experiment,2
0.9936328148469329,0.8197286259382963,0.5046887788921595,0.7657244903966784,0.042278818143206866,0.7005614961510944,experiment,2
0.23409183602780104,0.38170759472995996,0.1181827848777175,0.38954615872353315,0.04,0.8995985886362123,experiment,2
0.18819345720112324,0.8738337634131312,0.990809359587729,0.6685346970334649,0.04000003135104205,0.7005940187831798,experiment,3
0.9594533052295446,0.4369770996272564,0.3861062563955784,0.04923809412866831,0.04,0.7011092560263819,experiment,3
0.6057111928239465,0.6660619834437966,0.7463215291500092,0.9231126718223095,0.07453722635491192,0.7022809536628201,experiment,3
0.3700586901977658,0.10518093220889568,0.12690157908946276,0.29661307111382484,0.04,0.8997279773294755,experiment,3
0.41413925774395466,0.5211298484355211,0.3197792237624526,0.4379845717921853,0.04,0.8945623359094617,experiment,3
0.6863831784576178,0.2071370454505086,0.8073653969913721,0.842285686172545,0.0400003072647817,0.7109806607352807,experiment,3
0.7545102844014764,0.9388482570648193,0.07602394931018353,0.21648850664496422,0.04,0.7016702377307732,experiment,3
0.017888967879116535,0.2508310666307807,0.5469396440312266,0.5657350607216358,0.04,0.8872307130515199,experiment,3
0.09652312844991684,0.715725252404809,0.03812003694474697,0.8022558465600014,0.04,0.7229093437722762,experiment,4
0.863379742950201,0.028685559518635273,0.5886277360841632,0.4174715578556061,0.04,0.7073399524551577,experiment,4
0.7015254897996783,0.7579553797841072,0.2945785066112876,0.5393776940181851,0.040007659516256046,0.7477658954975643,experiment,4
0.46150050964206457,0.4468912994489074,0.8285377938300371,0.17839629668742418,0.04,0.7142088804493341,experiment,4
0.26022010296583176,0.9292383743450046,0.6473788991570473,0.08731778711080551,0.04,0.7020206020021197,experiment,4
0.5280457697808743,0.3654285706579685,0.22962838876992464,0.6949117332696915,0.04,0.8050838800212856,experiment,4
0.9130759937688708,0.59695487562567,0.902616293169558,0.31711571384221315,0.040001870539696095,0.7027809570438702,experiment,4
0.17206670250743628,0.1591206844896078,0.4702710025012493,0.9631609888747334,0.04,0.7010303848240158,experiment,4
0.16084940265864134,0.8963453369215131,0.17174918670207262,0.5885077500715852,0.04,0.7038647527930944,experiment,5
0.9242956778034568,0.332409480586648,0.7051651179790497,0.19176820013672113,0.040000001685605656,0.7022282136611064,experiment,5
0.5080564543604851,0.5635754680261016,0.4115678109228611,0.8197704590857029,0.04005594508484159,0.7167046879793911,experiment,5
0.2802156172692776,0.1256152167916298,0.9616537475958467,0.4624588005244732,0.04,0.7010617510908974,experiment,5
0.4492965145036578,0.7487444020807743,0.5295316306874156,0.30301901046186686,0.04,0.7547814569384845,experiment,5
0.7137271007522941,0.061578537337481976,0.09761144034564495,0.9147557178512216,0.04,0.7026903199243459,experiment,5
0.8443532809615135,0.79146090708673,0.7700825724750757,0.04258232191205025,0.040000001022020615,0.7105593343998411,experiment,5
0.11554339155554771,0.48027064744383097,0.3528797095641494,0.6771453581750393,0.04,0.8224648579945537,experiment,5
0.006677747704088688,0.5546374134719372,0.8732959944754839,0.9411280751228333,0.040000000045176495,0.701596385340463,experiment,6
0.7657229350879788,0.24051840882748365,0.2534504672512412,0.3410956934094429,0.04,0.7423483396884507,experiment,6
0.6663696635514498,0.9718656372278929,0.6141825122758746,0.7171906651929021,0.05303508859380636,0.7008664619359164,experiment,6
0.4341580178588629,0.28372223768383265,0.008932238444685936,0.06308028567582369,0.04,0.8990231464259139,experiment,6
0.35787722561508417,0.8404523404315114,0.452773105353117,0.17125056684017181,0.04,0.7113674513504783,experiment,6
0.6178912268951535,0.4034695941954851,0.9242326328530908,0.5484749600291252,0.04001569652050152,0.7022309936252912,experiment,6
0.9404186177998781,0.6331707527860999,0.19243926275521517,0.4243636401370168,0.040000006392262394,0.7016190134790367,experiment,6
0.20722289942204952,0.07216361165046692,0.6804467216134071,0.7934084730222821,0.04,0.7267507346661058,experiment,6
0.24530865903943777,0.6737875659018755,0.30403644405305386,0.01368012186139822,0.04,0.8256281424723886,experiment,7
0.9824107466265559,0.10967239458113909,0.8228630824014544,0.6415903260931373,0.040000002354277614,0.7007022855626078,experiment,7
0.5856646038591862,0.8488435447216034,0.06051768269389868,0.26935588754713535,0.04,0.70969635492583,experiment,7
0.31393173336982727,0.4107039859518409,0.5626890975981951,0.8878674972802401,0.04000026797461382,0.7045625890385969,experiment,7
0.3941188966855407,0.9634705958887935,0.8815607205033302,0.8465936547145247,0.04010327572608578,0.7010240568176965,experiment,7
0.630236673168838,0.2764916829764843,0.4955980824306607,0.49617896880954504,0.04,0.860286336975588,experiment,7
0.8116211928427219,0.5140167633071542,0.6368211219087243,0.6242422554641962,0.04765921374446906,0.7193752734397263,experiment,7
0.04085737466812134,0.2030134629458189,0.2361568920314312,0.22048366256058216,0.04,0.8999812889000818,experiment,7
0.08722325880080462,0.7693941248580813,0.7253842139616609,0.3975409846752882,0.04,0.7399492038586957,experiment,8
0.8277517789974809,0.455462072044611,0.15137797966599464,0.7596888449043036,0.04000001009596541,0.7144177836287391,experiment,8
0.7400943469256163,0.694452011026442,0.9808581173419952,0.1355164824053645,0.040000007990444994,0.7007243552493437,experiment,8
0.47175762988626957,0.0064955707639455795,0.3922723652794957,0.5197599185630679,0.04,0.8947054072935376,experiment,8
0.2987703653052449,0.6178640518337488,0.08511949237436056,0.7460923325270414,0.04,0.7569163551978199,experiment,8
0.538330071605742,0.18070199061185122,0.5418714676052332,0.09863478504121304,0.04,0.8918802385788276,experiment,8
0.9037880431860685,0.9184083119034767,0.3413261901587248,0.9747907845303416,0.04001389268939661,0.7008174268718717,experiment,8
0.13643539883196354,0.357221863232553,0.7815450159832835,0.3679835004732013,0.04,0.7327414127562695,experiment,8
0.13095073215663433,0.782233708538115,0.3687693392857909,0.7557426197454333,0.04,0.732366010080266,experiment,9
0.8914521727710962,0.46945745311677456,0.7542395833879709,0.4014825848862529,0.0400087881057405,0.704253644984013,experiment,9
0.5416172416880727,0.7400045348331332,0.11250173859298229,0.5236255284398794,0.04,0.7620012236622175,experiment,9
0.30890872422605753,0.05125075951218605,0.5146271763369441,0.13164685480296612,0.04,0.895209583800712,experiment,9
0.4831166993826628,0.5726796463131905,0.9457860821858048,0.10257815849035978,0.04000000066726205,0.7014554163833318,experiment,9
0.7426490876823664,0.1365514313802123,0.42745183780789375,0.7421459434553981,0.04000001554107561,0.7597615481919641,experiment,9
0.8146834941580892,0.9049640987068415,0.6902510076761246,0.364113112911582,0.04003965064034571,0.7032628036313774,experiment,9
0.08295928779989481,0.3428583638742566,0.18661838490515947,0.9786575715988874,0.04,0.7007568233862377,experiment,9
0.03560182824730873,0.6280843615531921,0.6640658602118492,0.6532886940985918,0.04,0.8344633787588852,experiment,10
0.7995449602603912,0.06500303652137518,0.20877521205693483,0.001985827460885048,0.04,0.7240323526795925,experiment,10
0.6337834810838103,0.8358570951968431,0.9088666001334786,0.8761276146396995,0.3845852278811675,0.7030215273370104,experiment,10
0.4044863758608699,0.3967982502654195,0.46815549954771996,0.28110022004693747,0.04,0.8980810345678042,experiment,10
0.3250316418707371,0.9768289783969522,0.025277843698859215,0.4844853449612856,0.04,0.7007849035458734,experiment,10
0.5879907011985779,0.2910058628767729,0.5978227509185672,0.8582908157259226,0.04000253901882523,0.7080945149912543,experiment,10
0.9691138183698058,0.5591115234419703,0.2688575377687812,0.23222643043845892,0.04,0.700915261181569,experiment,10
0.24078552704304457,0.24731088802218437,0.8579355645924807,0.6125026857480407,0.04,0.7081498795865476,experiment,10
0.21246515400707722,0.5050622951239347,0.21980660781264305,0.32935540843755007,0.04,0.8960270902228318,experiment,11
0.9525120761245489,0.19198475871235132,0.6531875291839242,0.9528720350936055,0.040000028264159895,0.701264320716749,experiment,11
0.6143577108159661,0.955007266253233,0.4802015917375684,0.07477816194295883,0.040000000276249156,0.7012117852499756,experiment,11
0.3474925206974149,0.2659522173926234,0.8969125375151634,0.7054958492517471,0.040000024215153834,0.7038219918056923,experiment,11
0.423040883615613,0.8576750149950385,0.5790651608258486,0.5602181004360318,0.040080637800492036,0.708190715593364,experiment,11
0.664056858047843,0.4218556880950928,0.04418849851936102,0.15951139945536852,0.04,0.8344713114677095,experiment,11
0.779037089087069,0.6821297975257039,0.8382395757362247,0.7817153707146645,0.6259149591685611,0.7118513393194119,experiment,11
0.01118758786469698,0.12033295817673206,0.2886455561965704,0.436061292886734,0.04,0.898985437483546,experiment,11
0.12104528397321701,0.9131102478131652,0.7974040685221553,0.19563427194952965,0.04,0.7027790789799768,experiment,12
0.8566758595407009,0.35033781081438065,0.32545274309813976,0.5846385546028614,0.0400002179925416,0.7083491363901516,experiment,12
0.7104227049276233,0.6130533115938306,0.5567922238260508,0.45851312670856714,0.04383042137328089,0.7896148733711085,experiment,12
0.4391714474186301,0.17430336214601994,0.07024561520665884,0.8237126404419541,0.04,0.7155365961338037,experiment,12
0.2688698396086693,0.6996270474046469,0.3763742418959737,0.9108848981559277,0.04000003796864101,0.7029037248749973,experiment,12
0.5054844878613949,0.013502650894224644,0.9967115670442581,0.30688533559441566,0.04,0.7005280534690117,experiment,12
0.9373506708070636,0.7740837372839451,0.1364944465458393,0.6810881504788995,0.040000012631663646,0.7017205840743665,experiment,12
0.16513059940189123,0.46198182832449675,0.7402838701382279,0.03863538149744272,0.04,0.7617624758149271,experiment,12
0.18511978816241026,0.7326460853219032,0.9300433024764061,0.41354015190154314,0.04000000494565239,0.7019886545012327,experiment,13
0.9173552831634879,0.0463959788903594,0.4429495232179761,0.8061836557462811,0.040000000092301244,0.7025557623129323,experiment,13
0.5167018994688988,0.8075891528278589,0.6747447410598397,0.1822786182165146,0.040000096383372444,0.7208329441473957,experiment,13
0.2576500438153744,0.4953615264967084,0.20236783847212791,0.5354923531413078,0.04,0.8928178898656726,experiment,13
0.4581980211660266,0.8802168602123857,0.2595207002013922,0.6988383950665593,0.04000019310692752,0.7052969870761158,experiment,13
0.6914023300632834,0.31731883250176907,0.8637314094230533,0.08338711131364107,0.04,0.7072903844747596,experiment,13
0.8688797280192375,0.5796735538169742,0.003001331351697445,0.9592757821083069,0.04000000004294202,0.7011131794384924,experiment,13
0.10884379968047142,0.14079800620675087,0.6238824892789125,0.3209962919354439,0.04,0.8641768601867381,experiment,13
0.031201214529573917,0.8242934504523873,0.1032831585034728,0.060919810086488724,0.04,0.7153709543074294,experiment,14
0.7590182172134519,0.38834856264293194,0.5195723418146372,0.6568561755120754,0.04013557955281721,0.7469973384981972,experiment,14
0.6752679515630007,0.6492384253069758,0.3470993619412184,0.28485842887312174,0.04,0.8242398229888389,experiment,14
0.4118283595889807,0.08731601759791374,0.7799369273707271,0.9348708549514413,0.04000000020346819,0.7018072797117476,experiment,14
0.36652708146721125,0.5385694801807404,0.7110653156414628,0.830606821924448,0.04002981963552678,0.7136722824826178,experiment,14
0.59532839525491,0.22536626365035772,0.16201894357800484,0.44966788217425346,0.04,0.8780526344691442,experiment,14
0.9646936524659395,0.988024266436696,0.9556142836809158,0.5774944806471467,0.08358773180994564,0.7006279387838036,experiment,14
0.20028500817716122,0.2988435300067067,0.42116272170096636,0.204733164049685,0.04,0.8992458816179634,experiment,14
0.22079300042241812,0.9473422458395362,0.5320704756304622,0.9881171910092235,0.04000001362312899,0.7006267765026218,experiment,15
0.9891077755019069,0.26140114665031433,0.09093808941543102,0.35661260318011045,0.04,0.7006145189769685,experiment,15
0.5767737664282322,0.5301149757578969,0.7914813999086618,0.7324402462691069,0.04962103456031908,0.7276565190277586,experiment,15
0.336253821849823,0.21819636411964893,0.3356469189748168,0.11033613048493862,0.04,0.8998615572850965,experiment,15
0.385461232624948,0.6576891373842955,0.14180606324225664,0.15551622491329908,0.04,0.8399546046544313,experiment,15
0.6528071938082576,0.09448970947414637,0.7314312607049942,0.5017109168693423,0.04,0.7695644663303226,experiment,15
0.7873387075960636,0.8649716787040234,0.40194927528500557,0.37786692194640636,0.0400013892097943,0.7071181252249509,experiment,15
0.04780283570289612,0.42579473834484816,0.9749197596684098,0.7774073984473944,0.04000000004466885,0.7008153296189324,experiment,15
0.06294518429785967,0.6017962452024221,0.48563146218657494,0.6042563412338495,0.04,0.8743131269138749,experiment,16
0.8346999818459153,0.16554995719343424,0.8872092524543405,0.23851406760513783,0.04000000009766405,0.7046216549746038,experiment,16
0.7314413320273161,0.93456706777215,0.24598817992955446,0.8662796383723617,0.040000564216142086,0.7018181935772226,experiment,16
0.4943306539207697,0.37234326731413603,0.6310333237051964,0.4784437259659171,0.04,0.8597767880516376,experiment,16
0.2898765476420522,0.7532351231202483,0.8131554294377565,0.25601756013929844,0.04000001287798941,0.7188449454280784,experiment,16
0.560647034086287,0.44034091383218765,0.3099445691332221,0.899255083873868,0.04000031362994544,0.7036502506160607,experiment,16
0.879269165918231,0.710519571788609,0.5722918165847659,0.0273183798417449,0.04000000033534714,0.7053956086888258,experiment,16
0.1431275401264429,0.021647850051522255,0.05450092814862728,0.6299075772985816,0.04,0.8604954092926059,experiment,16
0.14476103242486715,0.9746951907873154,0.8417565934360027,0.11934786662459373,0.040000000001479234,0.7008189847789251,experiment,17
0.8778804568573833,0.28875286784023046,0.28148165438324213,0.723424781113863,0.04000001218988043,0.7055433559865949,experiment,17
0.5553836114704609,0.5496373046189547,0.5852984832599759,0.35146518144756556,0.04063707067705197,0.8816762851295585,experiment,17
0.29538486897945404,0.23771936912089586,0.0415714755654335,0.99326076451689,0.04,0.7005656779695495,experiment,17
0.4966961508616805,0.6381651172414422,0.48056027479469776,0.7723275534808636,0.04089152384015686,0.7381065854670058,experiment,17
0.7288315026089549,0.07496458105742931,0.8924492141231894,0.3829428590834141,0.04000000022137763,0.7041714154941933,experiment,17
0.8282153196632862,0.8376208571717143,0.22532252501696348,0.5107923457399011,0.04000012140361899,0.7119900568118291,experiment,17
0.06918539106845856,0.3984447084367275,0.6518067177385092,0.1464310074225068,0.04,0.8447790207521559,experiment,17
