x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.5829133000224829,0.20304351951926947,0.16889077331870794,0.3001643493771553,0.04,0.8824549910576835,experiment,0,,,
0.6427057757973671,0.5199754005298018,0.38647554349154234,0.4540638914331794,0.04,0.8517516797020077,experiment,0,,,
0.04713004361838102,0.0872285682708025,0.6131813805550337,0.7732380088418722,0.04,0.7375480696045019,experiment,0,,,
0.4873519605025649,0.8808190478011966,0.09863482974469662,0.06868909113109112,0.04,0.7052352340187165,experiment,0,,,
0.8295279927551746,0.4461190979927778,0.90346300881356,0.6263876771554351,0.040276997656114887,0.7033605731996936,experiment,0,,,
0.8166924705728889,0.5475869309157133,0.5540112219750881,0.9031686121597886,0.041277391695909965,0.7033800830039955,experiment,0,,,
0.47476450726389885,0.12266821693629026,0.4525579297915101,0.33974289894104004,0.04,0.8978128236072911,experiment,0,,,
0.03652222454547882,0.9074540603905916,0.962455959059298,0.5102244988083839,0.04000000005202997,0.7010449403340777,experiment,0,,,
0.6318577555939555,0.48058222886174917,0.03288223221898079,0.20046188030391932,0.04,0.8592443355104274,experiment,0,,,
0.5642241211608052,0.8042123755440116,0.2564484477043152,0.04582867585122585,0.04,0.7221274667764525,experiment,0,,,
0.2222913932055235,0.3697716984897852,0.7487774388864636,0.7283329656347632,0.04000008060638437,0.7547551791499488,experiment,0,,,
0.2821613121777773,0.6621186910197139,0.226909008808434,0.4299842035397887,0.04,0.8361676259926113,experiment,0,,,
0.8774920711293817,0.22963114641606808,0.7661103382706642,0.874452305957675,0.04000050017161942,0.7055853756715468,experiment,0,,,
0.9557738397270441,0.9984347308054566,0.13680584076792002,0.6449105953797698,0.04000000284937654,0.7005102106688466,experiment,0,,,
0.36019059363752604,0.4250629059970379,0.8634766899049282,0.08141653053462505,0.04,0.7073262553437155,experiment,0,,,
0.17539766896516085,0.6092708008363843,0.3465210981667042,0.7526969965547323,0.04,0.7516938487831935,experiment,0,,,
0.5175509359687567,0.03394584357738495,0.6513195345178246,0.4433543076738715,0.04,0.8451676649830714,experiment,0,,,
0.7101996019482613,0.7435168996453285,0.935310591943562,0.2874412015080452,0.04000248107065232,0.70179159660552,experiment,0,,,
0.11461349856108427,0.17624811548739672,0.0682673454284668,0.9701360324397683,0.04,0.7008968223569707,experiment,0,,,
0.4278087979182601,0.8524074144661427,0.5810650363564491,0.17281552497297525,0.04,0.7090594968947322,experiment,0,,,
0.7699592001736164,0.28709174785763025,0.4171422990038991,0.6169858872890472,0.040001378336698624,0.7395891259392646,experiment,0,,,
0.7850342756137252,0.8325808402150869,0.8178026163950562,0.3788309143856168,0.040157521363521166,0.7131778857059394,experiment,0,,,
0.3764788396656513,0.2751085488125682,0.18485980853438377,0.8172070346772671,0.04,0.7175065259078899,experiment,0,,,
0.0652354434132576,0.6924479249864817,0.6676586456596851,0.020798463374376297,0.04,0.8075377502320076,experiment,0,,,
0.7194165242835879,0.13302251603454351,0.3315862724557519,0.705511492677033,0.04,0.7808238533620543,experiment,0,,,
0.5375097738578916,0.5817022388800979,0.1139939920976758,0.5486824158579111,0.04,0.8828388212386152,experiment,0,,,
0.12894957326352596,0.02984565682709217,0.8873261213302612,0.241105648688972,0.04,0.7046111138053069,experiment,0,,,
0.31960255838930607,0.9396086288616061,0.40085766464471817,0.9135503275319934,0.04000004918487553,0.7016452372215198,experiment,0,,,
0.9737788671627641,0.389705179259181,0.5960674555972219,0.3440097440034151,0.0400000841900495,0.7008340690867005,experiment,0,,,
0.9268698859959841,0.6506924340501428,0.49825453385710716,0.13607422541826963,0.04000000374022654,0.7021175828677875,experiment,0,,,
0.27294463012367487,0.2103615142405033,0.5059337699785829,0.5746255088597536,0.04,0.8849330438479592,experiment,0,,,
0.20721608120948076,0.7615284593775868,0.016566605307161808,0.27926438488066196,0.04,0.7452163640246496,experiment,0,,,
0.615554315969348,0.3192444071173668,0.9773682542145252,0.9636642960831523,0.0400008668772622,0.7007765161367574,experiment,0,,,
0.6724455505609512,0.9037734866142273,0.7030132412910461,0.8060399182140827,0.35982654358648936,0.7033401176102843,experiment,0,,,
0.018517437390983105,0.4534332798793912,0.3044714229181409,0.4984099389985204,0.04,0.896513391939,experiment,0,,,
0.45480543281883,0.5126640759408474,0.7823564680293202,0.6716421591117978,0.0405411738010473,0.7322994604455386,experiment,0,,,
0.8631408028304577,0.0642769867554307,0.21194414049386978,0.1025366447865963,0.04,0.707373816260681,experiment,0,,,
0.5229840436897897,0.81140852968431,0.9302509634120643,0.6859548423069519,0.04467567526784019,0.7019804939298302,experiment,1,1.0,BayesianTransitionRecommender,20260507_094220
0.5802186872674313,0.9295660507333322,0.4321552041996227,0.7962033352363681,0.0400745693512645,0.7020075357123604,experiment,1,2.0,BayesianTransitionRecommender,20260507_094220
0.8429211415265269,0.9939185414386091,0.5032731003055678,0.955434913325206,0.04280718310114977,0.7005583055456959,experiment,1,3.0,BayesianTransitionRecommender,20260507_094220
0.8342207390788591,0.9418852237503155,0.954484926358879,0.6864453395874643,0.5831579011383883,0.7012244329724666,experiment,1,4.0,BayesianTransitionRecommender,20260507_094220
0.4322670720077025,0.9159143735861942,0.6575247327868372,0.6493843830566904,0.040165382256260616,0.7026295038594524,experiment,1,5.0,BayesianTransitionRecommender,20260507_094220
0.8192682450230109,0.8412959050586434,0.46610890500955066,0.714546700257481,0.04259752787083392,0.7111879148113495,experiment,1,6.0,BayesianTransitionRecommender,20260507_094220
0.45109369931637894,0.7789993835628216,0.7073680108600868,0.8834157516333783,0.041118372740720784,0.7049768794870102,experiment,1,7.0,BayesianTransitionRecommender,20260507_094220
0.6949946448117033,0.7570635915842147,0.5201101384812387,0.903872358780543,0.04691329240239653,0.7033336292256537,experiment,1,8.0,BayesianTransitionRecommender,20260507_094220
0.6597999693181562,0.9678879191600238,0.7927293276715663,0.5722257341040685,0.047001531751978125,0.7009378723674586,experiment,2,1.0,BayesianTransitionRecommender,20260507_094221
0.8779510296139009,0.8620729039104617,0.8510570499433767,0.9417208579761422,0.838915183018308,0.7015777193121058,experiment,2,2.0,BayesianTransitionRecommender,20260507_094221
0.8175110985139482,0.703309140560316,0.9332854370392656,0.5725420257220933,0.06380733002969247,0.7018649608729705,experiment,2,3.0,BayesianTransitionRecommender,20260507_094221
0.6268456728163088,0.9731505911807083,0.9901375960836456,0.6622412206559906,0.050417283441127336,0.7006020292535031,experiment,2,4.0,BayesianTransitionRecommender,20260507_094221
0.9174974664045992,0.9628518335813886,0.7269051608444387,0.7712308710862171,0.6282064417959534,0.7010367424117128,experiment,2,5.0,BayesianTransitionRecommender,20260507_094221
0.7447445350957702,0.9242293529136184,0.9487919230183914,0.5055926854113222,0.04258045361267068,0.7013710815652952,experiment,2,6.0,BayesianTransitionRecommender,20260507_094221
0.937936973010855,0.7598865134763457,0.9655274378543203,0.7669882842750665,0.701734350762403,0.7009829879196531,experiment,2,7.0,BayesianTransitionRecommender,20260507_094221
0.9320293019272885,0.9895276809672273,0.9879125358024885,0.8959066291130084,0.9330659308964638,0.7006093954483511,experiment,2,8.0,BayesianTransitionRecommender,20260507_094221
0.9795400621879735,0.8047059110709709,0.6066364849658279,0.9585558178897872,0.10820311466370294,0.7007436320173519,experiment,3,1.0,BayesianTransitionRecommender,20260507_094222
0.584530546164544,0.9657957694403505,0.9672308759549202,0.9683872199024445,0.09759254674775339,0.7009285966353098,experiment,3,2.0,BayesianTransitionRecommender,20260507_094222
0.678992254161165,0.6325280375292871,0.9595421492105546,0.9347151083168578,0.07259704637501035,0.7011072976648549,experiment,3,3.0,BayesianTransitionRecommender,20260507_094222
0.6287493224903322,0.3692710432166795,0.6958637759175702,0.383389186558287,0.04001960183811519,0.8041338668965898,experiment,3,4.0,BayesianTransitionRecommender,20260507_094222
0.7639256829255869,0.8936288782718338,0.6573550127775193,0.9766798428176989,0.2599775538940381,0.7007872389527775,experiment,3,5.0,BayesianTransitionRecommender,20260507_094222
0.9768276659579108,0.5909728686571457,0.7362740435974099,0.7694598622639678,0.06497244752762293,0.7007849240680459,experiment,3,6.0,BayesianTransitionRecommender,20260507_094222
0.8219013294907445,0.2917751865287984,0.3545999136240562,0.3070534503338226,0.04,0.716063712471284,experiment,3,7.0,BayesianTransitionRecommender,20260507_094222
0.8053407336912892,0.7407398902580997,0.6864085942595616,0.8123228255249196,0.6192771841681088,0.7191311115196067,experiment,3,8.0,BayesianTransitionRecommender,20260507_094222
0.7102586550352934,0.7475159366073089,0.8875497907413267,0.7517554739017744,0.5845588811721087,0.7045910050141102,experiment,4,1.0,BayesianTransitionRecommender,20260507_094224
0.753422324212478,0.9869305283798462,0.8934479441249858,0.8387662954820085,0.7737529021305687,0.7006417815689414,experiment,4,2.0,BayesianTransitionRecommender,20260507_094224
0.8267955687603791,0.556941374998742,0.569699279208001,0.6548660055365934,0.048230677707536855,0.7146757383953998,experiment,4,3.0,BayesianTransitionRecommender,20260507_094224
0.9672113631137266,0.8177399525870692,0.8109330180858404,0.7233401809066832,0.6494068968675059,0.7009505883515822,experiment,4,4.0,BayesianTransitionRecommender,20260507_094224
0.7563041262115313,0.6443119652792164,0.7614096028535658,0.6462528409621314,0.39165380110202613,0.7452996029337058,experiment,4,5.0,BayesianTransitionRecommender,20260507_094224
0.9783659637446191,0.9978126231039937,0.8462657575067368,0.6354819184203937,0.20652168650110903,0.700516581945968,experiment,4,6.0,BayesianTransitionRecommender,20260507_094224
0.7601459609435395,0.8534177403422032,0.977860010871173,0.9113175794515852,0.8013713113755424,0.700768945649299,experiment,4,7.0,BayesianTransitionRecommender,20260507_094224
0.8097897817063094,0.5844629825984685,0.954604605534739,0.7409836078269607,0.07725400745436803,0.7012215235733198,experiment,4,8.0,BayesianTransitionRecommender,20260507_094224
0.8525027470666039,0.683964131380482,0.18271553845101027,0.5440268369680268,0.040000071882332434,0.7090430203136937,experiment,5,1.0,BayesianTransitionRecommender,20260507_094225
0.6376633239908998,0.8245283151550298,0.8153436432817609,0.9522751554493318,0.298438705704136,0.7012794069803197,experiment,5,2.0,BayesianTransitionRecommender,20260507_094225
0.7428221981994968,0.44671632520653126,0.18993999294467562,0.6367761052083535,0.04,0.7596165677038638,experiment,5,3.0,BayesianTransitionRecommender,20260507_094225
0.7688343640167878,0.0240229322868222,0.36237555568100727,0.4150079722584992,0.04,0.7403083128095798,experiment,5,4.0,BayesianTransitionRecommender,20260507_094225
0.7888643691156791,0.7113703839664846,0.4702622119372737,0.4480735218694945,0.04015121359930582,0.7289276821417309,experiment,5,5.0,BayesianTransitionRecommender,20260507_094225
0.9635893895598173,0.688416409333288,0.9639667697226804,0.960452458371247,0.6588096237770076,0.7010139961369533,experiment,5,6.0,BayesianTransitionRecommender,20260507_094225
0.8007261450685177,0.04638811974822636,0.047676503979835576,0.417223198294009,0.04,0.7235373046592753,experiment,5,7.0,BayesianTransitionRecommender,20260507_094225
0.7896308317720035,0.5971424401397406,0.18148044163024768,0.3010061912813082,0.04,0.7285504431713901,experiment,5,8.0,BayesianTransitionRecommender,20260507_094225
0.15957818091481626,0.7955957406815075,0.3138223169495873,0.060991405401333916,0.04,0.7257531771184583,experiment,6,1.0,BayesianTransitionRecommender,20260507_094227
0.4663273049390597,0.8933736670664947,0.018202219263370137,0.4485388291181756,0.04,0.7040965637971892,experiment,6,2.0,BayesianTransitionRecommender,20260507_094227
0.03251704351937373,0.04279234588581264,0.46852407480487496,0.3073321976201,0.04,0.898066973863331,experiment,6,3.0,BayesianTransitionRecommender,20260507_094227
0.8251598114196907,0.6971166504100746,0.8969775381047717,0.8765362881230772,0.6846368420034802,0.703817121167303,experiment,6,4.0,BayesianTransitionRecommender,20260507_094227
0.7211574291127234,0.8425205627794662,0.6609709832908793,0.6271045082421424,0.20937994905402083,0.7109320125569503,experiment,6,5.0,BayesianTransitionRecommender,20260507_094227
0.0725028806453054,0.8948247429952169,0.2616199316709685,0.3663330413196463,0.04,0.7039817167747734,experiment,6,6.0,BayesianTransitionRecommender,20260507_094227
0.310154984760999,0.5658152596003622,0.042956093790484956,0.04237780279246404,0.04,0.8872115256629262,experiment,6,7.0,BayesianTransitionRecommender,20260507_094227
0.6514946511172076,0.5327888845677569,0.808089888636201,0.804627565827155,0.05788864542756873,0.7206467801808932,experiment,6,8.0,BayesianTransitionRecommender,20260507_094227
0.5418022393252424,0.7547557471971502,0.3397980350731052,0.3273220688714284,0.04,0.750131265063189,experiment,7,1.0,BayesianTransitionRecommender,20260507_094229
0.39424475498463124,0.7627193574858648,0.15456141110035307,0.26110266415871713,0.04,0.7443883252395364,experiment,7,2.0,BayesianTransitionRecommender,20260507_094229
0.4360681574427284,0.16478552420768117,0.48028966469950235,0.9376172871860815,0.04,0.7017115120785776,experiment,7,3.0,BayesianTransitionRecommender,20260507_094229
0.9778083989989764,0.5648098146742622,0.9784609620231425,0.8176095739051086,0.05836377838964091,0.7007597938915695,experiment,7,4.0,BayesianTransitionRecommender,20260507_094229
0.9058558636445231,0.8111301363677381,0.9442712621440096,0.6302967880922391,0.2671813178309695,0.7014998492702968,experiment,7,5.0,BayesianTransitionRecommender,20260507_094229
0.06859480965759435,0.7439874767408357,0.04506902611928406,0.005622893411808919,0.04,0.758645936826913,experiment,7,6.0,BayesianTransitionRecommender,20260507_094229
0.896866831259196,0.6870158128931586,0.8435116125398483,0.729571925989874,0.5117592186077882,0.7038254203253564,experiment,7,7.0,BayesianTransitionRecommender,20260507_094229
0.04631989544156879,0.6919422458562595,0.03633303958532333,0.5486577000670069,0.04,0.8080403603476628,experiment,7,8.0,BayesianTransitionRecommender,20260507_094229
0.9659427660718722,0.9961129276057711,0.7479789889701127,0.9858781276926634,0.8548595972166535,0.7005343967462305,experiment,8,1.0,BayesianTransitionRecommender,20260507_094231
0.20311469215056685,0.061844145127162076,0.31111608172799177,0.7352242064478984,0.04,0.7661637579215791,experiment,8,2.0,BayesianTransitionRecommender,20260507_094231
0.326015554285856,0.5000694481197556,0.022054758121871625,0.7151144936086263,0.04,0.7849995601106543,experiment,8,3.0,BayesianTransitionRecommender,20260507_094231
0.9656635857211638,0.9225232016609858,0.9896044802588962,0.6822168247666884,0.5999575223592936,0.7006084629895567,experiment,8,4.0,BayesianTransitionRecommender,20260507_094231
0.49702842711901396,0.5483473497541426,0.21824574731068158,0.8273795634210137,0.04000017136509188,0.7145176945691967,experiment,8,5.0,BayesianTransitionRecommender,20260507_094231
0.7269643813171228,0.49685564342405714,0.04553889316952912,0.4572177823418226,0.04,0.7736706628175469,experiment,8,6.0,BayesianTransitionRecommender,20260507_094231
0.5909230261780123,0.6009189196638282,0.9119314835661133,0.6421065488354258,0.04430905056468538,0.7028444320894968,experiment,8,7.0,BayesianTransitionRecommender,20260507_094231
0.779560504838271,0.863890281045239,0.8144899779731455,0.6638009112079197,0.5648688022417885,0.7072680970143891,experiment,8,8.0,BayesianTransitionRecommender,20260507_094231
0.46280049130919093,0.20299978840826743,0.36735498087657387,0.6872043424479082,0.04,0.8127262779502602,experiment,9,1.0,BayesianTransitionRecommender,20260507_094233
0.5677781577714098,0.35790355969309845,0.0023245126971335583,0.7469620939042094,0.04,0.7562107010222928,experiment,9,2.0,BayesianTransitionRecommender,20260507_094233
0.3868019290025846,0.5124101514104672,0.48877045758438586,0.5671473215091593,0.04,0.8868888809712819,experiment,9,3.0,BayesianTransitionRecommender,20260507_094233
0.4489293927744234,0.19010573341903228,0.6907073151472419,0.6893764715745827,0.04,0.8092660282441118,experiment,9,4.0,BayesianTransitionRecommender,20260507_094233
0.4528116420471568,0.39863780784627,0.23462181614506306,0.6388404110571734,0.04,0.8545249510818916,experiment,9,5.0,BayesianTransitionRecommender,20260507_094233
0.03099472943427433,0.5581246193877951,0.5926782363868127,0.6034007333944149,0.04,0.8746938006633854,experiment,9,6.0,BayesianTransitionRecommender,20260507_094233
0.24311234216985086,0.3402248755661895,0.40030204287708393,0.7833124715330443,0.04,0.7317849735888866,experiment,9,7.0,BayesianTransitionRecommender,20260507_094233
0.5443286839125129,0.3280040344854366,0.9740873961361991,0.5997704259080369,0.040000659783418685,0.7008289595098428,experiment,9,8.0,BayesianTransitionRecommender,20260507_094233
0.09842858383359238,0.4766263955525536,0.9695031778214642,0.46085504895996177,0.04,0.7009081937879142,experiment,10,1.0,BayesianTransitionRecommender,20260507_094235
0.6839475482418286,0.22651639442477028,0.0021578322146909726,0.08429504213955528,0.04,0.815915977752177,experiment,10,2.0,BayesianTransitionRecommender,20260507_094235
0.7161546887906097,0.3647249756496894,0.217928088565662,0.42522000840132984,0.04,0.7839843913136805,experiment,10,3.0,BayesianTransitionRecommender,20260507_094235
0.746346254638564,0.19283546191141154,0.569781836232735,0.42258918872426776,0.04,0.756709792541273,experiment,10,4.0,BayesianTransitionRecommender,20260507_094235
0.3693130832116528,0.23788057334897905,0.7394541012280301,0.2910470818366729,0.04,0.7624731621045625,experiment,10,5.0,BayesianTransitionRecommender,20260507_094235
0.6129304310291379,0.27503220502923753,0.021236472018901345,0.48509909913173554,0.04,0.8701727420579124,experiment,10,6.0,BayesianTransitionRecommender,20260507_094235
0.6802019268244739,0.10555176087188657,0.3649503999833283,0.17194831493103488,0.04,0.8195433945544092,experiment,10,7.0,BayesianTransitionRecommender,20260507_094235
0.6214925154661946,0.881004214223426,0.966002682529037,0.8062960701365386,0.19729625758032354,0.7009737342603084,experiment,10,8.0,BayesianTransitionRecommender,20260507_094235
0.2068057764976033,0.7249175636731089,0.47512802684508915,0.33842248789165574,0.04,0.7755856407622453,experiment,11,1.0,BayesianTransitionRecommender,20260507_094237
0.45474749745629856,0.7519550368346182,0.5063487189055699,0.49095931310776714,0.04025880373093919,0.7522647089285392,experiment,11,2.0,BayesianTransitionRecommender,20260507_094237
0.34237898228858143,0.6579193450805871,0.011458323302595086,0.42884330428630246,0.04,0.8397609688727513,experiment,11,3.0,BayesianTransitionRecommender,20260507_094237
0.1542862221026023,0.6924935990809808,0.2319116006126582,0.26214504083933154,0.04,0.8074923340866818,experiment,11,4.0,BayesianTransitionRecommender,20260507_094237
0.1135955838770911,0.7268307446100513,0.39342279601750846,0.5419066417429,0.04,0.7737950790763835,experiment,11,5.0,BayesianTransitionRecommender,20260507_094237
0.5985203212504075,0.6799395471573417,0.07354649203623644,0.3251314833172656,0.04,0.8197956228643102,experiment,11,6.0,BayesianTransitionRecommender,20260507_094237
0.34999831487478805,0.67412265176339,0.3433724456706523,0.19103149784277043,0.04,0.8253147971902679,experiment,11,7.0,BayesianTransitionRecommender,20260507_094237
0.34091570356100404,0.5569689635505923,0.25666692050919626,0.7032896298925817,0.04,0.796711556236389,experiment,11,8.0,BayesianTransitionRecommender,20260507_094237
0.2640235630964437,0.25450521229211076,0.22359415295558274,0.6442546744806448,0.04,0.8506085409252793,experiment,12,1.0,BayesianTransitionRecommender,20260507_094240
0.44878777814241155,0.6435518122141579,0.42088895894379047,0.7240715442313783,0.04016227902253949,0.7763828599276461,experiment,12,2.0,BayesianTransitionRecommender,20260507_094240
0.0413950232454257,0.1890080869351738,0.38103342201545176,0.5821258962047104,0.04,0.8827054216503945,experiment,12,3.0,BayesianTransitionRecommender,20260507_094240
0.30340783231254564,0.018535231376519704,0.5514500513395526,0.7858063822594663,0.04,0.7304741240171858,experiment,12,4.0,BayesianTransitionRecommender,20260507_094240
0.3733872633469538,0.6656774749181522,0.38347350410204306,0.3947486684635245,0.04,0.8330353717136143,experiment,12,5.0,BayesianTransitionRecommender,20260507_094240
0.860358613147971,0.990500979305252,0.6970589753670163,0.5969783384781306,0.05709458565893176,0.7005976827956869,experiment,12,6.0,BayesianTransitionRecommender,20260507_094240
0.12102344770991096,0.41966913790941274,0.17947528543499972,0.7825677615877928,0.04,0.7321851740492529,experiment,12,7.0,BayesianTransitionRecommender,20260507_094240
0.22921709479172706,0.6272245733490786,0.11102391847822798,0.6095273919059319,0.04,0.8621689510430862,experiment,12,8.0,BayesianTransitionRecommender,20260507_094240
0.04479589211090068,0.46507287833631084,0.5073526555025878,0.8819121584952927,0.04,0.7051249232600453,experiment,13,1.0,BayesianTransitionRecommender,20260507_094242
0.9471525289515269,0.7134049698760015,0.564560546392689,0.7397496718394195,0.0535049296691625,0.7014164578730759,experiment,13,2.0,BayesianTransitionRecommender,20260507_094242
0.8088559500181125,0.38651393803873313,0.19885715339372873,0.08605189612462318,0.04,0.7203648220795105,experiment,13,3.0,BayesianTransitionRecommender,20260507_094242
0.6711536034661133,0.011334531529067132,0.5828226097700372,0.2568692208734639,0.04,0.8280720434613168,experiment,13,4.0,BayesianTransitionRecommender,20260507_094242
0.6483792902234297,0.45455285400665846,0.29515245238546156,0.2249990687565822,0.04,0.8474767340434325,experiment,13,5.0,BayesianTransitionRecommender,20260507_094242
0.9164120992916213,0.664664436346222,0.7458236816258643,0.9583375331235453,0.2689330474056311,0.7011341458755336,experiment,13,6.0,BayesianTransitionRecommender,20260507_094242
0.8426135369128752,0.5361092979501135,0.3428284692439454,0.5540764160460773,0.040007431965331505,0.7109128116984998,experiment,13,7.0,BayesianTransitionRecommender,20260507_094242
0.7112287322752864,0.9792635158217001,0.814132763792031,0.9718422042149649,0.6032931602550803,0.700747740967476,experiment,13,8.0,BayesianTransitionRecommender,20260507_094242
0.4496170585380967,0.10359937490748236,0.929686044839258,0.0608101292241563,0.04,0.7020027718272317,experiment,14,1.0,BayesianTransitionRecommender,20260507_094244
0.9509226303298399,0.774868011326512,0.701525626186922,0.8455907017661499,0.5694265997648136,0.7013142573943859,experiment,14,2.0,BayesianTransitionRecommender,20260507_094244
0.5224732820533315,0.5243747996118857,0.9474086832249434,0.3291510492863924,0.0400004358031384,0.7014092707968692,experiment,14,3.0,BayesianTransitionRecommender,20260507_094244
0.24610864900207982,0.30247471022580824,0.8433528520164575,0.48645835932478254,0.04,0.7107612569855509,experiment,14,4.0,BayesianTransitionRecommender,20260507_094244
0.7596727984385254,0.7208367929413689,0.7076908577789822,0.9639300865570735,0.30424979689330756,0.7010147365658232,experiment,14,5.0,BayesianTransitionRecommender,20260507_094244
0.5666543928422225,0.6962900809059961,0.8361560730203094,0.8492733601496695,0.08669433694635564,0.7096173502957789,experiment,14,6.0,BayesianTransitionRecommender,20260507_094244
0.9614083934171891,0.9027387898395282,0.5614383247944301,0.8171867247243312,0.0683151329221279,0.7010669461335767,experiment,14,7.0,BayesianTransitionRecommender,20260507_094244
0.2627411255207564,0.149237485841133,0.7294374037147449,0.021223262848139936,0.04,0.7713844311447149,experiment,14,8.0,BayesianTransitionRecommender,20260507_094244
0.506013202278029,0.6504501906724929,0.5425048466574325,0.28017120251659183,0.04,0.8458569285869341,experiment,15,1.0,BayesianTransitionRecommender,20260507_094247
0.8909953438702911,0.8470560602502823,0.7057570403607519,0.986231669076012,0.6574734909023242,0.7006507854585821,experiment,15,2.0,BayesianTransitionRecommender,20260507_094247
0.5231749793802237,0.7156561359931051,0.734117618032572,0.5042641963633164,0.04376517241417011,0.7671472964918797,experiment,15,3.0,BayesianTransitionRecommender,20260507_094247
0.02492696935776164,0.7696175935922269,0.6966969260370386,0.3935317878719186,0.04,0.7398065118653914,experiment,15,4.0,BayesianTransitionRecommender,20260507_094247
0.19063965092184143,0.08891814913264111,0.7399296323890137,0.42699107245478357,0.04,0.7620653291236908,experiment,15,5.0,BayesianTransitionRecommender,20260507_094247
0.26788977317807994,0.38519942479461533,0.6107911088062287,0.3588087967617918,0.04,0.8712423952580719,experiment,15,6.0,BayesianTransitionRecommender,20260507_094247
0.4461198772046203,0.3633241943368679,0.8423188140301474,0.423654406269484,0.040001032127766824,0.7109737868861851,experiment,15,7.0,BayesianTransitionRecommender,20260507_094247
0.47050942941262985,0.6735470645018176,0.21972404786818328,0.4382497822659351,0.04,0.8258527088531299,experiment,15,8.0,BayesianTransitionRecommender,20260507_094247
0.32005751421123657,0.5483138452761434,0.4451401970124903,0.9008148918568772,0.04000038861139766,0.7035401192190375,experiment,16,1.0,BayesianTransitionRecommender,20260507_094250
0.02020314285488006,0.40336926205149926,0.4374290171380056,0.6737164275833998,0.04,0.8256945962874183,experiment,16,2.0,BayesianTransitionRecommender,20260507_094250
0.037991599134499704,0.500726541129482,0.7492946059906676,0.3836219676746579,0.04,0.7543448448087814,experiment,16,3.0,BayesianTransitionRecommender,20260507_094250
0.5744004415876761,0.5636434362209143,0.41073654364445344,0.9645821341900929,0.040006792713298954,0.701001655191662,experiment,16,4.0,BayesianTransitionRecommender,20260507_094250
