x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration
0.04713004361838102,0.0872285682708025,0.6131813805550337,0.7732380088418722,0.04,0.7375480696045019,experiment,0
0.4873519605025649,0.8808190478011966,0.09863482974469662,0.06868909113109112,0.04,0.7052352340187165,experiment,0
0.8295279927551746,0.4461190979927778,0.90346300881356,0.6263876771554351,0.040276997656114887,0.7033605731996936,experiment,0
0.8166924705728889,0.5475869309157133,0.5540112219750881,0.9031686121597886,0.041277391695909965,0.7033800830039955,experiment,0
0.47476450726389885,0.12266821693629026,0.4525579297915101,0.33974289894104004,0.04,0.8978128236072911,experiment,0
0.03652222454547882,0.9074540603905916,0.962455959059298,0.5102244988083839,0.04000000005202997,0.7010449403340777,experiment,0
0.6318577555939555,0.48058222886174917,0.03288223221898079,0.20046188030391932,0.04,0.8592443355104274,experiment,0
0.5642241211608052,0.8042123755440116,0.2564484477043152,0.04582867585122585,0.04,0.7221274667764525,experiment,0
0.2222913932055235,0.3697716984897852,0.7487774388864636,0.7283329656347632,0.04000008060638437,0.7547551791499488,experiment,0
0.2821613121777773,0.6621186910197139,0.226909008808434,0.4299842035397887,0.04,0.8361676259926113,experiment,0
0.8774920711293817,0.22963114641606808,0.7661103382706642,0.874452305957675,0.04000050017161942,0.7055853756715468,experiment,0
0.9557738397270441,0.9984347308054566,0.13680584076792002,0.6449105953797698,0.04000000284937654,0.7005102106688466,experiment,0
0.36019059363752604,0.4250629059970379,0.8634766899049282,0.08141653053462505,0.04,0.7073262553437155,experiment,0
0.17539766896516085,0.6092708008363843,0.3465210981667042,0.7526969965547323,0.04,0.7516938487831935,experiment,0
0.5175509359687567,0.03394584357738495,0.6513195345178246,0.4433543076738715,0.04,0.8451676649830714,experiment,0
0.7101996019482613,0.7435168996453285,0.935310591943562,0.2874412015080452,0.04000248107065232,0.70179159660552,experiment,0
0.11461349856108427,0.17624811548739672,0.0682673454284668,0.9701360324397683,0.04,0.7008968223569707,experiment,0
0.4278087979182601,0.8524074144661427,0.5810650363564491,0.17281552497297525,0.04,0.7090594968947322,experiment,0
0.7699592001736164,0.28709174785763025,0.4171422990038991,0.6169858872890472,0.040001378336698624,0.7395891259392646,experiment,0
0.7850342756137252,0.8325808402150869,0.8178026163950562,0.3788309143856168,0.040157521363521166,0.7131778857059394,experiment,0
0.3764788396656513,0.2751085488125682,0.18485980853438377,0.8172070346772671,0.04,0.7175065259078899,experiment,0
0.0652354434132576,0.6924479249864817,0.6676586456596851,0.020798463374376297,0.04,0.8075377502320076,experiment,0
0.7194165242835879,0.13302251603454351,0.3315862724557519,0.705511492677033,0.04,0.7808238533620543,experiment,0
0.5375097738578916,0.5817022388800979,0.1139939920976758,0.5486824158579111,0.04,0.8828388212386152,experiment,0
0.12894957326352596,0.02984565682709217,0.8873261213302612,0.241105648688972,0.04,0.7046111138053069,experiment,0
0.31960255838930607,0.9396086288616061,0.40085766464471817,0.9135503275319934,0.04000004918487553,0.7016452372215198,experiment,0
0.9737788671627641,0.389705179259181,0.5960674555972219,0.3440097440034151,0.0400000841900495,0.7008340690867005,experiment,0
0.9268698859959841,0.6506924340501428,0.49825453385710716,0.13607422541826963,0.04000000374022654,0.7021175828677875,experiment,0
0.27294463012367487,0.2103615142405033,0.5059337699785829,0.5746255088597536,0.04,0.8849330438479592,experiment,0
0.20721608120948076,0.7615284593775868,0.016566605307161808,0.27926438488066196,0.04,0.7452163640246496,experiment,0
0.615554315969348,0.3192444071173668,0.9773682542145252,0.9636642960831523,0.0400008668772622,0.7007765161367574,experiment,0
0.6724455505609512,0.9037734866142273,0.7030132412910461,0.8060399182140827,0.35982654358648936,0.7033401176102843,experiment,0
0.018517437390983105,0.4534332798793912,0.3044714229181409,0.4984099389985204,0.04,0.896513391939,experiment,0
0.45480543281883,0.5126640759408474,0.7823564680293202,0.6716421591117978,0.0405411738010473,0.7322994604455386,experiment,0
0.8631408028304577,0.0642769867554307,0.21194414049386978,0.1025366447865963,0.04,0.707373816260681,experiment,0
0.6369616873214543,0.2697867137638703,0.04097352393619469,0.016527635528529094,0.04,0.8558315971724603,experiment,1
0.8132702392002724,0.9127555772777217,0.6066357757671799,0.7294965609839984,0.14891525274685827,0.7027985853856086,experiment,1
0.5436249914654229,0.9350724237877682,0.8158535541215322,0.002738500170148095,0.04000000005044524,0.7018000739957401,experiment,1
0.8574042765875693,0.033585575305464355,0.7296554464299441,0.17565562060255901,0.04,0.7082333559783067,experiment,1
0.8631789223498866,0.5414612202490917,0.2997118905373848,0.42268722119765845,0.040000322557875057,0.7073684037132933,experiment,1
0.028319671145462966,0.12428327649956394,0.6706244146936303,0.6471895115742501,0.04,0.8285588024175319,experiment,1
0.6153851114812539,0.38367755426188344,0.997209935789211,0.9808353387762301,0.0400044664739152,0.7005228299965922,experiment,1
0.6855419844806947,0.6504592762678163,0.6884467305709401,0.3889214239791038,0.040699817513026385,0.8115021388144281,experiment,1
0.13509650502241122,0.7214883401940817,0.5253543224757259,0.31024187555895566,0.04,0.7788364036045317,experiment,2
0.4858353588317891,0.8894878343490003,0.9340435159562497,0.35779519670907023,0.040000972007626236,0.7018371561716479,experiment,2
0.5715298307297609,0.32186939107594215,0.5943000301996968,0.33791122550713326,0.04,0.8784512836771992,experiment,2
0.39161900052816123,0.8902743520047923,0.22715759353337972,0.6231871446860424,0.04000002313737971,0.704352828448221,experiment,2
0.08401534358238483,0.8326441476533978,0.7870983074886834,0.23936944299295215,0.04,0.7131623084821942,experiment,2
0.8764842308107038,0.05856803480519435,0.3361170605456604,0.15027946689483906,0.04,0.7056958625014476,experiment,2
0.450339366649287,0.7963242702872942,0.23064220899374743,0.05202130106440961,0.04,0.7254280206230854,experiment,2
0.4045518398215282,0.19851304450925533,0.0907530456191219,0.5803323859868507,0.04,0.8832637949924623,experiment,2
0.2986961328189226,0.6719948779563594,0.1995154439682133,0.9421131105064978,0.0400000008563005,0.7015654869511534,experiment,3
0.36511016824482856,0.10549527957022953,0.6291081515397092,0.9271545530678674,0.04,0.7021056875717552,experiment,3
0.440377154715784,0.9545904936907372,0.499895813687647,0.42522862484907553,0.04000072363309366,0.7012218662744343,experiment,3
0.6202134520153778,0.9950965052353241,0.9489436749377653,0.4600451393090961,0.040060342344949526,0.7005453414484168,experiment,3
0.7577288453082914,0.49742269548761897,0.5293121601967704,0.7857857007138075,0.04144488660826467,0.7304848099555905,experiment,3
0.4146558493556708,0.7344835717887294,0.7111428779897498,0.9320596866133782,0.04017145386966418,0.7019108032163757,experiment,3
0.1149326332809052,0.7290151170763094,0.9274239286245599,0.9679261899246464,0.04000000353709563,0.7009371581427307,experiment,3
0.014706304965369288,0.8636400902455758,0.9811950400663443,0.9572101796109636,0.040000000114950016,0.7007195081235941,experiment,3
0.1487640122324979,0.972628813822955,0.8899355557205206,0.8223738275430704,0.040000016758192994,0.70085339309038,experiment,4
0.4799879238078322,0.23237291963930384,0.8018805787183079,0.9235301597834695,0.0400000469865769,0.7022622020664112,experiment,4
0.2661302722922926,0.5389344076221869,0.4427528289745315,0.931017315981155,0.04000004856167485,0.701950664046969,experiment,4
0.040510711188434634,0.7320061956565608,0.6143732469489966,0.028365365113521057,0.04,0.7690437058396419,experiment,4
0.7192197728267403,0.015991729523571974,0.7579510023564281,0.512758723262078,0.04,0.7477690786599244,experiment,4
0.9291042207970062,0.06608249672407474,0.8413172796123832,0.0666900087671014,0.04,0.7020259757081553,experiment,4
0.34430997880412517,0.4302987319478333,0.9660620807840702,0.562231842228457,0.04000016565286547,0.7009725838067159,experiment,4
0.25886459317093224,0.24167571409434496,0.8881183206591798,0.22586942841732438,0.04,0.7045402765613752,experiment,4
0.1245547058352835,0.2883307570075776,0.5861230648127328,0.5540905021732678,0.04,0.8813999282472622,experiment,5
0.8097107759127777,0.5604759520061858,0.2884212144312105,0.4128963426808927,0.04000074552336126,0.7200542282929897,experiment,5
0.8181209709709104,0.6265064624197535,0.9590776426974422,0.3694044110916809,0.04001334534661553,0.7011175747862625,experiment,5
0.5526115105212872,0.5939242016131683,0.84829120827506,0.14547353818653175,0.040000021214495474,0.7097987847596121,experiment,5
0.40651033674812664,0.909958961662297,0.043066888568204176,0.8227062801815019,0.04000000005056732,0.7029571966672115,experiment,5
0.41538403737122465,0.8298039852781027,0.009954560807291957,0.36504615775827065,0.04,0.7138782300778718,experiment,5
0.07863003716563988,0.6526145763366384,0.2738490985995572,0.7026520706597863,0.04,0.7973485509414242,experiment,5
0.9438014269420908,0.12681710226124776,0.8647782954007741,0.059464151600338466,0.04,0.7015139021500073,experiment,5
0.38077050831088943,0.42977406117857664,0.48884954683346427,0.9764623219360445,0.0400001368023561,0.7007906576627213,experiment,6
0.7756911881018284,0.308857362719261,0.26983678550080015,0.8631202041893178,0.040000013241950544,0.7073767426295487,experiment,6
0.8813071727376899,0.5107065055436453,0.34429573096232524,0.9949173481609178,0.0400005370586598,0.7005472936322165,experiment,6
0.3159435453677002,0.18271237892656245,0.8800981213040697,0.812335398111254,0.040000001001377315,0.705309246867177,experiment,6
0.6678894055713512,0.9584136317779519,0.9257145772144187,0.7482485033017541,0.2801679583454891,0.7011324308151696,experiment,6
0.8607014095476777,0.24714674032210748,0.1412465569010316,0.670061849314936,0.04,0.7077282433036095,experiment,6
0.7146185366547527,0.16705292878227218,0.395557273104876,0.9102557662160548,0.04000000303455747,0.7029399517551307,experiment,6
0.561400767550223,0.5783359149262727,0.19412977289079358,0.5260222486178752,0.04,0.883866049192719,experiment,6
0.5234347273949199,0.08893564024627199,0.9819426931267062,0.5713956004557744,0.040000000347520964,0.7007088671632926,experiment,7
0.006408882664310167,0.7726492012253886,0.9782657138401457,0.5898700283209505,0.0400000000588328,0.7007627553221298,experiment,7
0.319681636282665,0.1875077157277849,0.6725266339168693,0.19510739845680503,0.04,0.8268023993474239,experiment,7
0.5776878925178592,0.6022391763796258,0.962423093124381,0.07226526552987678,0.04000000047078274,0.7010456238265298,experiment,7
0.4999728236586185,0.7440974792826482,0.1772267404746588,0.3880667317845192,0.04,0.7585547879645979,experiment,7
0.06289549845497133,0.7258808637757768,0.08776788675948677,0.3950917083579676,0.04,0.7746819125892932,experiment,7
0.8735226311207321,0.4723003367500115,0.9126219336408856,0.7659171177388724,0.04185419516675094,0.7028059705666317,experiment,7
0.9153239601117659,0.12740300904890633,0.07356290533063203,0.07032625356921807,0.04,0.7026603223343953,experiment,7
0.8688542943473193,0.6340699793474432,0.496571693798853,0.16354341619648027,0.04000001988903866,0.7066038626225144,experiment,8
0.6737334377272737,0.318017387845798,0.7108798632659449,0.4603553288673248,0.040011199527934596,0.7891628632719119,experiment,8
0.5074698605445271,0.7896657324598704,0.09274547552338075,0.5787585033235025,0.04,0.72853336368109,experiment,8
0.19723494729586855,0.8081367518135681,0.4888460361292599,0.9886953333678197,0.0400000078074213,0.700619593243165,experiment,8
0.18294332467571872,0.9630191401242673,0.800917036608609,0.4812604965752686,0.040000006529681255,0.7010332970264358,experiment,8
0.8135340641796355,0.6028489052411163,0.6551210639913803,0.9136907627073889,0.0742654151856962,0.7027474403114123,experiment,8
0.06527041641129139,0.8349882039584006,0.3818147799662388,0.3255456161007044,0.04,0.7125974557282049,experiment,8
0.9940267712099843,0.7811905020763782,0.48553513877958776,0.4226283964247812,0.04000387643849195,0.7005571017097462,experiment,8
0.8775289058717961,0.08681487221489415,0.708418756913866,0.789154623705146,0.040000003955617404,0.7055813772560036,experiment,9
0.7991963797161148,0.3222867247398318,0.7966391827460546,0.22532844187566514,0.04000000945401012,0.7241801552783443,experiment,9
0.3623079504845691,0.41744811220437983,0.5414099836301646,0.11261366554055718,0.04,0.8919518347014534,experiment,9
0.40694780063930613,0.0003006901069229073,0.744380726347399,0.851875912234257,0.04,0.7091518831537496,experiment,9
0.13893167912019755,0.7037857692667978,0.8211030883946387,0.9818283228717938,0.04000000915670976,0.7007104847188176,experiment,9
0.8437905623687267,0.42410648544401286,0.9796887085096565,0.9739844048523552,0.040184920232834265,0.7007414327205255,experiment,9
0.503676979200579,0.7534465385839052,0.9138376676731629,0.47614707196875306,0.04008090548433847,0.7027394903128633,experiment,9
0.8637862410970849,0.7015685660618728,0.2939242559745576,0.7676522699834736,0.04000638510859978,0.707282684938564,experiment,9
0.5706847858594991,0.09384515343330624,0.3913804263046642,0.07374101339780592,0.04,0.885994985671839,experiment,10
0.4761669632169956,0.4285396081429238,0.42373744297044735,0.5863003535907844,0.04,0.8813400237100603,experiment,10
0.12269066017607344,0.9337689099568427,0.684050448075033,0.8237813583927717,0.040000007464406,0.7018471803664621,experiment,10
0.8968012322637599,0.5833200469234759,0.0402182209046007,0.711486824117758,0.04000000046285837,0.7038303463105167,experiment,10
0.5690258542633582,0.8259572221703992,0.5321604734743441,0.8132440953641924,0.04326497843393319,0.7149053867424018,experiment,10
0.9970102930724918,0.35055481136788813,0.1710214400206741,0.3916747994539028,0.04,0.7005249162638851,experiment,10
0.7530499898656764,0.43922893185830647,0.5883801094292148,0.12735847192167105,0.04,0.7514236876992165,experiment,10
0.7261235109339803,0.28008240186649946,0.19061756040401823,0.8629499985831945,0.04000000167935836,0.7074009658566045,experiment,10
0.5644128211205941,0.48449894234625035,0.8988237652484845,0.08601243606100262,0.04,0.7036812931467851,experiment,11
0.6961544503408927,0.32798228976460253,0.17540974998508108,0.6747986499672789,0.04,0.803843655147822,experiment,11
0.3628219508629361,0.32989583249393584,0.9436777652291878,0.19929834067948615,0.04,0.7015176225718338,experiment,11
0.512173657837735,0.024013200671349266,0.16336809113695616,0.8834187336335619,0.04,0.704976590060315,experiment,11
0.7892475482526763,0.5568354900539902,0.22245339599136027,0.5577475826213064,0.04000053006085175,0.7287385732339009,experiment,11
0.012146526113612555,0.7129936309379207,0.7167506805637281,0.6460450235663548,0.04000000085131476,0.783404247339303,experiment,11
0.6113386842752012,0.07371643262453753,0.24640596905097556,0.5743780480979319,0.04,0.8709716872196582,experiment,11
0.3941867660288976,0.992023228581445,0.9237453573751813,0.15200790252253704,0.040000000229151726,0.7005798125147809,experiment,11
0.5899605926495307,0.6962151061034566,0.13654341430088612,0.31259564710117127,0.04,0.8037830875915273,experiment,12
0.7159178469254943,0.9011080934228366,0.34174265020613526,0.2389437116912806,0.040000009729100686,0.7035197848705429,experiment,12
0.8217920027302146,0.5849826802256783,0.4765884217057704,0.25615002142789234,0.04000052308645146,0.7160960449021538,experiment,12
0.07265834864832099,0.017891420896975263,0.5799701805640948,0.1911102734600748,0.04,0.8833745539646684,experiment,12
0.9755329784268204,0.10747722838614726,0.4520887883271084,0.39465979707096,0.04,0.7008054312031945,experiment,12
0.23231147528553098,0.7487557250039351,0.6437047620803104,0.7257576850518699,0.040001656828897315,0.7547724496934749,experiment,12
0.08280857589649471,0.3527434156964051,0.5198330743342318,0.42672114373024106,0.04,0.8946978605415248,experiment,12
0.040617561872745234,0.1940274549007932,0.9450246483046265,0.1625697247533182,0.04,0.7014775850752689,experiment,12
0.8520523324627752,0.8221371590644401,0.391293757078108,0.4667835198442635,0.04000704806350812,0.7091211185893529,experiment,13
0.8240018076499193,0.6806863255702125,0.8369437364290709,0.7575965858321237,0.6137436771784346,0.7121436094735942,experiment,13
0.6912714794406046,0.9129741060068781,0.8228071330945887,0.17906268758299326,0.04000006497779175,0.7027865506953117,experiment,13
0.7482242750812449,0.0866813231145428,0.4258562402940216,0.39675188715342524,0.04,0.7551962044256165,experiment,13
0.20216809397548463,0.9379051086359893,0.09477667836116699,0.004899414988575601,0.04,0.7017017717733623,experiment,13
0.32292080366397835,0.990744718241222,0.2646951283884399,0.830694265517731,0.04000000220642587,0.7005947849579531,experiment,13
0.17311363702046545,0.5863783547983777,0.958409335179392,0.7165132345658071,0.040000018943227585,0.7011325275802968,experiment,13
0.9805079751784863,0.5745566490890397,0.9833347065534214,0.8370470317200038,0.0676266689109237,0.700689471389415,experiment,13
0.7782482261019282,0.8884898869115002,0.6314915172616167,0.35636454637657144,0.04002526817146934,0.7045074189371828,experiment,14
0.528282440056993,0.22650039568236358,0.7775441238817054,0.17007850161486648,0.04,0.7349917695042674,experiment,14
0.5771979489865907,0.5358989295791143,0.6719028034776905,0.76048659866525,0.060644020214379285,0.7459496957249275,experiment,14
0.10982788606390892,0.6249409616679835,0.41395588246519277,0.6142014356679537,0.04,0.8635501034632362,experiment,14
0.6939845431464953,0.5854795857606219,0.7328860768587152,0.520025257204648,0.061844995576955136,0.7682503244376637,experiment,14
0.4628678091292717,0.2867688654485352,0.22915166999670655,0.6953021060918184,0.04,0.8046944408401523,experiment,14
0.6957113528124577,0.19548251297659636,0.9718374166111121,0.671150780289396,0.04000005470493657,0.7008669489952881,experiment,14
0.5312161232098263,0.8411753515449676,0.48652043330315486,0.4759448701003268,0.0400745128336599,0.71121340798081,experiment,14
0.2582744000775369,0.15613548139069233,0.7116205788809175,0.8441109682390425,0.04,0.7106079110285436,experiment,15
0.677798778095959,0.3688215166959502,0.5757220912190522,0.5634124736739899,0.04033381122122097,0.821843510975169,experiment,15
0.9365660834742939,0.3876742119556893,0.1647826520660035,0.8769328933290108,0.040000000765610944,0.7017475582146079,experiment,15
0.8947284968868684,0.04826559500189531,0.19822403083948237,0.6362836535994598,0.04,0.7039892356265561,experiment,15
0.7888451556348379,0.6066925067405504,0.19158919612655823,0.1176415752621991,0.04,0.7289371916646997,experiment,15
0.5059726340651836,0.8155104066590114,0.2170671810721262,0.07513269487278362,0.04,0.7180562098375359,experiment,15
0.5510449957933047,0.19181714813525463,0.06742372048426959,0.7732645980412682,0.04,0.7375318535337468,experiment,15
0.8212266060779224,0.3983355510982354,0.2940763601682844,0.2771208894369578,0.04,0.7162642053982206,experiment,15
0.36097142582835084,0.5769076431162621,0.5278200781124773,0.3553491811726963,0.04,0.8842847007728816,experiment,16
0.6374209792381814,0.67576744194746,0.5582789479750343,0.38729491505187397,0.040595826695135444,0.82376911511413,experiment,16
0.6239027819391343,0.5919027832141105,0.3403238573806664,0.30320101266424526,0.04,0.8641649238480242,experiment,16
0.5457488790192866,0.6123417390018507,0.6107984389218087,0.3828380088978549,0.040881916765471364,0.8704703168260635,experiment,16
0.5657739072162552,0.9857696351964191,0.42802451904395167,0.8430147145899906,0.04001981824714699,0.7006568071875623,experiment,16
0.08132369130695694,0.8752282537019719,0.9417061555298863,0.26186401585393726,0.04000000000679181,0.7015781796456525,experiment,16
0.012101415672192695,0.4830084134337993,0.18271225766227794,0.9716312542852679,0.04,0.7008705154283862,experiment,16
0.8976984351175483,0.9606648859302717,0.6038696577407527,0.5151603669026421,0.0404558047592502,0.7010828437895706,experiment,16
0.8327178493802309,0.6523489656890211,0.24855767636724513,0.9342860382578622,0.04000043298753675,0.7018283479861578,experiment,17
0.43969944996553134,0.773556228309299,0.5009379569884868,0.18335624310512755,0.04,0.7373543491242615,experiment,17
0.2959268470094133,0.5744107688028172,0.14300208426428052,0.013737858616478582,0.04,0.8849927695237049,experiment,17
0.43389122434993144,0.7621971718592196,0.614157273742888,0.32414637580737604,0.04000552608481844,0.7447500638785359,experiment,17
0.7172409392954933,0.4845146331098733,0.9995013522570269,0.7760316524447806,0.040657886554391565,0.7004994687995761,experiment,17
0.830631441271759,0.2595489061387781,0.15229496284881394,0.19930390910700002,0.04,0.7136660119746965,experiment,17
0.43226496434626605,0.5121491196209004,0.19460934773223448,0.7799447709885816,0.04,0.7336272103619869,experiment,17
0.8684311544172296,0.31600498576024083,0.50806419675629,0.5943746025127589,0.04000207478031856,0.7066581185197822,experiment,17
