recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Random,sobol64,0,9,136,turbidity_600,0.09558823529411764,0.11764705882352941,0.0014071894588716899,0.0010024305999744147
Random,sobol64,0,9,136,ratio,0.3088235294117647,0.33088235294117646,0.0014471167679366314,0.0010456476482236853
Random,sobol64,0,10,144,turbidity_600,0.09722222222222222,0.11805555555555555,0.0015095305104259947,0.0010024305999744147
Random,sobol64,0,10,144,ratio,0.3125,0.3333333333333333,0.001531743479511873,0.0010456476482236853
Random,sobol64,0,11,152,turbidity_600,0.09210526315789473,0.1118421052631579,0.0015095305104259947,0.0010024305999744147
Random,sobol64,0,11,152,ratio,0.3223684210526316,0.34210526315789475,0.0016671462180322598,0.0010456476482236853
Random,sobol64,0,12,160,turbidity_600,0.0875,0.10625,0.0015095305104259947,0.0010024305999744147
Random,sobol64,0,12,160,ratio,0.325,0.35,0.001836399641182743,0.0010456476482236853
Random,sobol64,0,13,168,turbidity_600,0.09523809523809523,0.1130952380952381,0.001714212613534604,0.0010024305999744147
Random,sobol64,0,13,168,ratio,0.31547619047619047,0.3392857142857143,0.0018702503258128395,0.0010456476482236853
Random,sobol64,0,14,176,turbidity_600,0.10227272727272728,0.125,0.0020212357681975183,0.0010024305999744147
Random,sobol64,0,14,176,ratio,0.32954545454545453,0.3522727272727273,0.0020733544335934193,0.0010456476482236853
Random,sobol64,0,15,184,turbidity_600,0.10326086956521739,0.125,0.002123576819751823,0.0010024305999744147
Random,sobol64,0,15,184,ratio,0.33152173913043476,0.3641304347826087,0.002208757172113806,0.0010456476482236853
Random,sobol64,0,16,192,turbidity_600,0.11458333333333333,0.13541666666666666,0.0024817705001918895,0.0010024305999744147
Random,sobol64,0,16,192,ratio,0.3385416666666667,0.3697916666666667,0.0023610852529492407,0.0010456476482236853
Random,sobol64,0,17,200,turbidity_600,0.115,0.135,0.0026096968146347706,0.0010024305999744147
Random,sobol64,0,17,200,ratio,0.345,0.375,0.002530338676099724,0.0010456476482236853
BayesianContrast,sobol64,1,0,64,turbidity_600,0.078125,0.109375,0.0005628757835486759,0.0029192784955865423
BayesianContrast,sobol64,1,0,64,ratio,0.3125,0.328125,0.0006770136926019329,0.0011822351607061255
BayesianContrast,sobol64,1,1,72,turbidity_600,0.18055555555555555,0.20833333333333334,0.0014071894588716899,0.0029192784955865423
BayesianContrast,sobol64,1,1,72,ratio,0.3055555555555556,0.3194444444444444,0.0007447150618621262,0.0011822351607061255
BayesianContrast,sobol64,1,2,80,turbidity_600,0.2625,0.2875,0.00227708839708328,0.0029192784955865423
BayesianContrast,sobol64,1,2,80,ratio,0.2875,0.3,0.0007785657464922228,0.0011822351607061255
BayesianContrast,sobol64,1,3,88,turbidity_600,0.3068181818181818,0.32954545454545453,0.0028911347064091084,0.0029192784955865423
BayesianContrast,sobol64,1,3,88,ratio,0.2840909090909091,0.29545454545454547,0.0008547297869099402,0.0011822351607061255
BayesianContrast,sobol64,1,4,96,turbidity_600,0.3020833333333333,0.3229166666666667,0.003121402072406294,0.0029192784955865423
BayesianContrast,sobol64,1,4,96,ratio,0.3333333333333333,0.34375,0.0011339979351082375,0.0011822351607061255
BayesianContrast,sobol64,1,5,104,turbidity_600,0.3173076923076923,0.33653846153846156,0.003556351541512089,0.0029192784955865423
BayesianContrast,sobol64,1,5,104,ratio,0.34615384615384615,0.3557692307692308,0.0012863260159436726,0.0011822351607061255
BayesianContrast,sobol64,1,6,112,turbidity_600,0.32142857142857145,0.3392857142857143,0.003812204170397851,0.0029192784955865423
BayesianContrast,sobol64,1,6,112,ratio,0.3392857142857143,0.35714285714285715,0.00136249005636139,0.0011822351607061255
BayesianContrast,sobol64,1,7,120,turbidity_600,0.3,0.31666666666666665,0.003812204170397851,0.0029192784955865423
BayesianContrast,sobol64,1,7,120,ratio,0.375,0.39166666666666666,0.0015909821776145423,0.0011822351607061255
BayesianContrast,sobol64,1,8,128,turbidity_600,0.2890625,0.3046875,0.003940130484840732,0.0029192784955865423
BayesianContrast,sobol64,1,8,128,ratio,0.390625,0.4140625,0.0018025489565526463,0.0011822351607061255
BayesianContrast,sobol64,1,9,136,turbidity_600,0.29411764705882354,0.3161764705882353,0.004298324165280799,0.0029192784955865423
BayesianContrast,sobol64,1,9,136,ratio,0.3897058823529412,0.4117647058823529,0.0019294890239155086,0.0011822351607061255
BayesianContrast,sobol64,1,10,144,turbidity_600,0.2916666666666667,0.3125,0.004503006268389407,0.0029192784955865423
BayesianContrast,sobol64,1,10,144,ratio,0.4027777777777778,0.4236111111111111,0.0020902797759084677,0.0011822351607061255
BayesianContrast,sobol64,1,11,152,turbidity_600,0.27631578947368424,0.29605263157894735,0.004503006268389407,0.0029192784955865423
BayesianContrast,sobol64,1,11,152,ratio,0.42105263157894735,0.4407894736842105,0.002259533199058951,0.0011822351607061255
BayesianContrast,sobol64,1,12,160,turbidity_600,0.3,0.31875,0.005321734680823845,0.0029192784955865423
BayesianContrast,sobol64,1,12,160,ratio,0.40625,0.425,0.0022849212125315233,0.0011822351607061255
BayesianContrast,sobol64,1,13,168,turbidity_600,0.30357142857142855,0.32142857142857145,0.005731098887041064,0.0029192784955865423
BayesianContrast,sobol64,1,13,168,ratio,0.39285714285714285,0.4107142857142857,0.0023272345683191444,0.0011822351607061255
BayesianContrast,sobol64,1,14,176,turbidity_600,0.3125,0.32954545454545453,0.00616604835614686,0.0029192784955865423
BayesianContrast,sobol64,1,14,176,ratio,0.3806818181818182,0.4034090909090909,0.002378010595264289,0.0011822351607061255
BayesianContrast,sobol64,1,15,184,turbidity_600,0.32065217391304346,0.33695652173913043,0.0066265830881412306,0.0029192784955865423
BayesianContrast,sobol64,1,15,184,ratio,0.375,0.3967391304347826,0.002462637306839531,0.0011822351607061255
BayesianContrast,sobol64,1,16,192,turbidity_600,0.328125,0.34375,0.007112703083024178,0.0029192784955865423
BayesianContrast,sobol64,1,16,192,ratio,0.375,0.3958333333333333,0.0025557266895722968,0.0011822351607061255
BayesianContrast,sobol64,1,17,200,turbidity_600,0.32,0.335,0.0072406293974670586,0.0029192784955865423
BayesianContrast,sobol64,1,17,200,ratio,0.39,0.41,0.0027503681261953523,0.0011822351607061255
Simplex,sobol64,1,0,64,turbidity_600,0.078125,0.109375,0.0005628757835486759,0.0021302289881028526
Simplex,sobol64,1,0,64,ratio,0.3125,0.328125,0.0006770136926019329,0.001362151549515089
Simplex,sobol64,1,1,72,turbidity_600,0.125,0.1527777777777778,0.0010234105155430473,0.0021302289881028526
Simplex,sobol64,1,1,72,ratio,0.3333333333333333,0.3472222222222222,0.0008039537599647952,0.001362151549515089
Simplex,sobol64,1,2,80,turbidity_600,0.2125,0.2375,0.0018165536650889087,0.0021302289881028526
Simplex,sobol64,1,2,80,ratio,0.3,0.325,0.0008208791022798436,0.001362151549515089
Simplex,sobol64,1,3,88,turbidity_600,0.22727272727272727,0.25,0.002174747345528975,0.0021302289881028526
Simplex,sobol64,1,3,88,ratio,0.32954545454545453,0.3522727272727273,0.0009732071831152785,0.001362151549515089
Simplex,sobol64,1,4,96,turbidity_600,0.20833333333333334,0.22916666666666666,0.002174747345528975,0.0021302289881028526
Simplex,sobol64,1,4,96,ratio,0.3541666666666667,0.3854166666666667,0.0011509232774232858,0.001362151549515089
Simplex,sobol64,1,5,104,turbidity_600,0.20192307692307693,0.22115384615384615,0.002302673659971856,0.0021302289881028526
Simplex,sobol64,1,5,104,ratio,0.38461538461538464,0.41346153846153844,0.0013455647140463416,0.001362151549515089
Simplex,sobol64,1,6,112,turbidity_600,0.1875,0.20535714285714285,0.002302673659971856,0.0021302289881028526
Simplex,sobol64,1,6,112,ratio,0.41964285714285715,0.44642857142857145,0.0015994448487720665,0.001362151549515089
Simplex,sobol64,1,7,120,turbidity_600,0.19166666666666668,0.20833333333333334,0.002558526288857618,0.0021302289881028526
Simplex,sobol64,1,7,120,ratio,0.43333333333333335,0.4583333333333333,0.0018025489565526463,0.001362151549515089
Simplex,sobol64,1,8,128,turbidity_600,0.2109375,0.234375,0.0030446462837405656,0.0021302289881028526
Simplex,sobol64,1,8,128,ratio,0.4140625,0.453125,0.0018617876546553154,0.001362151549515089
Simplex,sobol64,1,9,136,turbidity_600,0.22058823529411764,0.2426470588235294,0.003428425227069208,0.0021302289881028526
Simplex,sobol64,1,9,136,ratio,0.41911764705882354,0.4632352941176471,0.0020395037489633226,0.001362151549515089
Simplex,sobol64,1,10,144,turbidity_600,0.2361111111111111,0.2569444444444444,0.003914545221952156,0.0021302289881028526
Simplex,sobol64,1,10,144,ratio,0.4166666666666667,0.4652777777777778,0.002166443816326185,0.001362151549515089
Simplex,sobol64,1,11,152,turbidity_600,0.23684210526315788,0.2565789473684211,0.004093642062172189,0.0021302289881028526
Simplex,sobol64,1,11,152,ratio,0.4342105263157895,0.48026315789473684,0.002403398608736862,0.001362151549515089
Simplex,sobol64,1,12,160,turbidity_600,0.23125,0.25,0.004195983113726494,0.0021302289881028526
Simplex,sobol64,1,12,160,ratio,0.45,0.5,0.002581114703044869,0.001362151549515089
Simplex,sobol64,1,13,168,turbidity_600,0.22023809523809523,0.23809523809523808,0.004195983113726494,0.0021302289881028526
Simplex,sobol64,1,13,168,ratio,0.47619047619047616,0.5238095238095238,0.002843457508928118,0.001362151549515089
Simplex,sobol64,1,14,176,turbidity_600,0.2215909090909091,0.23863636363636365,0.004375079953946526,0.0021302289881028526
Simplex,sobol64,1,14,176,ratio,0.48295454545454547,0.5284090909090909,0.002995785589763553,0.001362151549515089
Simplex,sobol64,1,15,184,turbidity_600,0.21195652173913043,0.22826086956521738,0.004375079953946526,0.0021302289881028526
Simplex,sobol64,1,15,184,ratio,0.4891304347826087,0.5434782608695652,0.003198889697544133,0.001362151549515089
Simplex,sobol64,1,16,192,turbidity_600,0.21354166666666666,0.22916666666666666,0.004656517845720865,0.0021302289881028526
Simplex,sobol64,1,16,192,ratio,0.5,0.5520833333333334,0.003368143120694616,0.001362151549515089
Simplex,sobol64,1,17,200,turbidity_600,0.205,0.225,0.004682103108609441,0.0021302289881028526
Simplex,sobol64,1,17,200,ratio,0.505,0.555,0.0035204712015300507,0.001362151549515089
Sobol,sobol64,1,0,64,turbidity_600,0.078125,0.109375,0.0005628757835486759,0.0004927721632339773
Sobol,sobol64,1,0,64,ratio,0.3125,0.328125,0.0006770136926019329,0.000580369987983007
Sobol,sobol64,1,1,72,turbidity_600,0.08333333333333333,0.125,0.0005628757835486759,0.0004927721632339773
Sobol,sobol64,1,1,72,ratio,0.3055555555555556,0.3194444444444444,0.0006770136926019329,0.000580369987983007
Sobol,sobol64,1,2,80,turbidity_600,0.0875,0.125,0.0005628757835486759,0.0004927721632339773
Sobol,sobol64,1,2,80,ratio,0.325,0.3375,0.0006770136926019329,0.000580369987983007
Sobol,sobol64,1,3,88,turbidity_600,0.09090909090909091,0.125,0.0005628757835486759,0.0004927721632339773
Sobol,sobol64,1,3,88,ratio,0.3068181818181818,0.3181818181818182,0.0006770136926019329,0.000580369987983007
Sobol,sobol64,1,4,96,turbidity_600,0.08333333333333333,0.11458333333333333,0.0005628757835486759,0.0004927721632339773
Sobol,sobol64,1,4,96,ratio,0.3125,0.3229166666666667,0.0006770136926019329,0.000580369987983007
Sobol,sobol64,1,5,104,turbidity_600,0.07692307692307693,0.10576923076923077,0.0005628757835486759,0.0004927721632339773
Sobol,sobol64,1,5,104,ratio,0.3076923076923077,0.3269230769230769,0.0006770136926019329,0.000580369987983007
Sobol,sobol64,1,6,112,turbidity_600,0.08035714285714286,0.10714285714285714,0.0005628757835486759,0.0004927721632339773
Sobol,sobol64,1,6,112,ratio,0.30357142857142855,0.32142857142857145,0.0006770136926019329,0.000580369987983007
Sobol,sobol64,1,7,120,turbidity_600,0.08333333333333333,0.11666666666666667,0.0005628757835486759,0.0004927721632339773
Sobol,sobol64,1,7,120,ratio,0.30833333333333335,0.325,0.0006770136926019329,0.000580369987983007
Sobol,sobol64,1,8,128,turbidity_600,0.078125,0.109375,0.0005628757835486759,0.0004927721632339773
Sobol,sobol64,1,8,128,ratio,0.3125,0.328125,0.0006770136926019329,0.000580369987983007
Sobol,sobol64,1,9,136,turbidity_600,0.07352941176470588,0.10294117647058823,0.0005628757835486759,0.0004927721632339773
Sobol,sobol64,1,9,136,ratio,0.3161764705882353,0.33088235294117646,0.0007954910888072712,0.000580369987983007
Sobol,sobol64,1,10,144,turbidity_600,0.0763888888888889,0.10416666666666667,0.0006396315722144045,0.0004927721632339773
Sobol,sobol64,1,10,144,ratio,0.3125,0.3263888888888889,0.000837804444594892,0.000580369987983007
Sobol,sobol64,1,11,152,turbidity_600,0.07894736842105263,0.10526315789473684,0.0007419726237687092,0.0004927721632339773
Sobol,sobol64,1,11,152,ratio,0.3026315789473684,0.3157894736842105,0.0008631924580674644,0.000580369987983007
Sobol,sobol64,1,12,160,turbidity_600,0.08125,0.10625,0.000844313675323014,0.0004927721632339773
Sobol,sobol64,1,12,160,ratio,0.3,0.3125,0.0009224311561701335,0.000580369987983007
Sobol,sobol64,1,13,168,turbidity_600,0.07738095238095238,0.10119047619047619,0.000844313675323014,0.0004927721632339773
Sobol,sobol64,1,13,168,ratio,0.2976190476190476,0.30952380952380953,0.0009901325254303268,0.000580369987983007
Sobol,sobol64,1,14,176,turbidity_600,0.07954545454545454,0.10795454545454546,0.000997825252654471,0.0004927721632339773
Sobol,sobol64,1,14,176,ratio,0.30113636363636365,0.3125,0.001100147250478141,0.000580369987983007
Sobol,sobol64,1,15,184,turbidity_600,0.08152173913043478,0.10869565217391304,0.0011001663042087757,0.0004927721632339773
Sobol,sobol64,1,15,184,ratio,0.30434782608695654,0.31521739130434784,0.001218624646683479,0.000580369987983007
