surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,triangle_score,max_distance,second_largest_distance,triangle_area,triangle_vertices,rank
11.249999999999998,0.038729833462074176,0.7608241933038574,0.044876265589840286,experiment,0,,,,,,
11.249999999999998,0.15000000000000005,0.7671284745031619,0.04347419464567931,experiment,0,,,,,,
11.249999999999998,0.5809475019311128,0.7614945891048931,0.04427552882789551,experiment,0,,,,,,
11.249999999999998,2.25,0.7651196932584079,0.1049555503891841,experiment,0,,,,,,
0.6023362092463919,1.432739743814634,0.8189036156575343,0.025291415542173803,experiment,1,5.1868471000304055,5.186847100030406,4.86759961842461,0.2242771132310036,"(np.int32(13), np.int32(19), np.int32(14))",1.0
6.264549024459131,1.432739743814634,0.7654903970413885,0.1177889888305704,experiment,1,5.004736191194221,5.004736191194223,3.569534298690288,0.22427711323100352,"(np.int32(19), np.int32(23), np.int32(24))",2.0
3.488406620431277,0.9123302993360103,0.7762260179398797,0.06367345391674593,experiment,1,5.004736191194221,5.004736191194223,4.6973954748249085,0.22427711323100352,"(np.int32(23), np.int32(19), np.int32(18))",3.0
1.0816871777305566,0.9123302993360103,0.774515220370666,0.5266561539780661,experiment,1,4.8675996184246095,4.86759961842461,4.6973954748249085,0.2242771132310036,"(np.int32(19), np.int32(13), np.int32(18))",4.0
6.264549024459131,0.015704178024750198,0.7825095404905109,0.04152688319462197,experiment,1,2.41858976934811,2.4185897693481104,2.022746364057025,0.2242771132310036,"(np.int32(21), np.int32(15), np.int32(20))",5.0
3.488406620431277,0.0246621207433047,0.816820689567548,0.03921132670033589,experiment,1,2.41858976934811,2.4185897693481104,2.2281783315029706,0.2242771132310036,"(np.int32(15), np.int32(21), np.int32(16))",6.0
3.488406620431277,0.06082201995573401,0.8130216584269309,0.038950302345803586,experiment,1,2.22817833150297,2.2281783315029706,1.7911687393986744,0.2242771132310036,"(np.int32(21), np.int32(17), np.int32(16))",7.0
6.264549024459131,0.09551598292097561,0.7744556231423803,0.0411288714092759,experiment,1,1.791168739398674,1.7911687393986744,1.640684638797363,0.2242771132310036,"(np.int32(17), np.int32(21), np.int32(22))",8.0
1.0816871777305566,1.432739743814634,0.7806261225314319,0.2713581164135398,experiment,2,3.655802190007782,5.381195119457727,4.528073014701545,0.07475903774366788,"(np.int32(25), np.int32(28), np.int32(19))",1.0
0.6023362092463919,0.9123302993360103,0.8037660357678471,0.17451403455308173,experiment,2,3.0762198500858666,4.528073014701545,3.431866309392511,0.07475903774366788,"(np.int32(28), np.int32(25), np.int32(13))",2.0
1.942515048083514,1.2326191339117745,0.7610863886451392,0.5110230805563944,experiment,2,3.0274927748269116,3.859311184025898,3.069874029844017,0.09967871699155713,"(np.int32(28), np.int32(27), np.int32(19))",3.0
3.488406620431277,1.432739743814634,0.7634098868984349,0.07844954193473518,experiment,2,2.6218856527739463,3.859311184025898,2.941831737209604,0.07475903774366782,"(np.int32(27), np.int32(26), np.int32(19))",4.0
3.488406620431277,0.36993181114957063,0.8029588247143274,0.04399245766821541,experiment,2,2.132156005429621,1.81198417961828,1.3687255071570592,0.2242771132310036,"(np.int32(17), np.int32(23), np.int32(18))",5.0
6.264549024459131,0.23556267037125303,0.7800528060298706,0.04205946510692876,experiment,2,2.132156005429621,1.81198417961828,1.6758903319593619,0.2242771132310036,"(np.int32(23), np.int32(17), np.int32(22))",6.0
0.017958196122459597,1.432739743814634,0.857160585311251,0.042316936391994325,experiment,2,1.8241347883943164,1.5502164802410108,1.0832590516056921,0.2242771132310036,"(np.int32(3), np.int32(9), np.int32(4))",7.0
0.03224968079727227,0.9123302993360103,0.8690630795262471,0.040757332091851325,experiment,2,1.8241347883943164,1.5502164802410108,1.430897843969751,0.2242771132310036,"(np.int32(9), np.int32(3), np.int32(8))",8.0
0.7321384376894522,1.9357270315663908,0.8130180207183727,0.03416369111364222,experiment,3,4.870104593203417,4.8701045932034175,4.201029171037806,0.07475903774366785,"(np.int32(25), np.int32(19), np.int32(14))",1.0
4.240151154624273,1.9357270315663908,0.7600966509110447,0.10105708732068185,experiment,3,3.159281496516064,3.1592814965160647,2.785468576711702,0.07475903774366784,"(np.int32(19), np.int32(36), np.int32(24))",2.0
0.8899127824525067,0.6752666352379614,0.7771546015565564,0.43847961782700295,experiment,3,3.1008809706990723,3.1008809706990728,2.953584156696461,0.07475903774366786,"(np.int32(28), np.int32(13), np.int32(18))",3.0
1.0816871777305566,1.6653507292163692,0.7826229478818724,0.15362101022365066,experiment,3,2.8117561978676258,4.8701045932034175,3.2120444384280944,0.024919679247889293,"(np.int32(25), np.int32(33), np.int32(19))",4.0
0.10400419115259521,0.36993181114957063,0.8714931823738794,0.03696643589952589,experiment,3,2.619895946757789,1.5125976301094188,1.3347815645185608,0.2242771132310037,"(np.int32(7), np.int32(13), np.int32(8))",5.0
0.10400419115259521,0.9123302993360103,0.8542018421469655,0.040736412702831834,experiment,3,2.6198959467577887,1.5125976301094188,1.4373371750143988,0.2242771132310036,"(np.int32(13), np.int32(9), np.int32(8))",6.0
0.1867727662276082,0.23556267037125303,0.8281073580887911,0.07799121717637167,experiment,3,2.5251344740103283,1.4578870683098668,1.3347815645185608,0.2242771132310037,"(np.int32(13), np.int32(7), np.int32(12))",7.0
0.1867727662276082,0.09551598292097561,0.8327737809186685,0.05502734982803294,experiment,3,2.5251344740103283,1.4578870683098668,1.30241430359625,0.2242771132310037,"(np.int32(7), np.int32(11), np.int32(12))",8.0
0.8338655513817096,0.247677147158136,0.7941397192709124,-0.014826327608890577,experiment,4,6.113312333049915,3.348399065885973,2.5311562972234816,0.24919679247889295,"(np.int32(17), np.int32(43), np.int32(12))",1.0
1.4974721111475646,0.38895660116336206,0.7909301372080342,0.04180586939671499,experiment,4,3.8663982040871163,3.348399065885973,2.6703778740009345,0.09967871699155718,"(np.int32(17), np.int32(18), np.int32(43))",2.0
0.46433703346118793,0.38895660116336206,0.7881672563429143,0.16135700126013455,experiment,4,3.6411906584602223,2.820454156116491,2.5311562972234816,0.1245983962394465,"(np.int32(43), np.int32(13), np.int32(12))",3.0
0.7813482079275913,2.139947162734867,0.8096892355940968,0.048595578989041266,experiment,4,2.5437614302901803,4.40592403959667,4.166562540672936,0.024919679247889286,"(np.int32(41), np.int32(19), np.int32(14))",4.0
0.6023362092463919,0.09551598292097561,0.8414036292716017,0.0445833288246341,experiment,4,2.302451430128283,1.3293209529806027,0.9140378160989707,0.2242771132310037,"(np.int32(11), np.int32(17), np.int32(12))",5.0
1.1543914297483149,1.9357270315663908,0.7796389984156097,0.08088572276759579,experiment,4,2.243386713075261,4.40592403959667,2.350329187626589,0.019381972748358338,"(np.int32(19), np.int32(41), np.int32(44))",6.0
1.5981228279165833,0.86770606024051,0.7677089679353377,0.3882014020005943,experiment,4,2.169624232948491,2.9108563623021992,2.908313239822223,0.041532798746482136,"(np.int32(35), np.int32(28), np.int32(18))",7.0
2.361123091489845,0.86770606024051,0.7723797146452058,0.048076672100399814,experiment,4,2.169624232948491,2.9108563623021992,2.6933612960986664,0.041532798746482136,"(np.int32(27), np.int32(35), np.int32(18))",8.0
0.5064095324925697,0.2435713000022303,0.7900104098127146,0.08317933111621395,experiment,5,,,,0.06645247799437147,"(np.int32(49), np.int32(51), np.int32(12))",1.0
1.0357797278341487,0.40218029809433914,0.7798035594599573,0.0846187471587796,experiment,5,,,,0.05260821174554406,"(np.int32(49), np.int32(50), np.int32(43))",2.0
0.7010660450999608,0.40218029809433914,0.778730968574354,0.1296537996511946,experiment,5,,,1.3049327046104493,0.058145918245075034,"(np.int32(51), np.int32(49), np.int32(43))",3.0
1.3436094688106088,0.24357130000223037,0.810905268740763,0.03612327477110873,experiment,5,,,,0.06368362474460598,"(np.int32(49), np.int32(17), np.int32(50))",4.0
0.5522941228438086,0.1525285289087024,0.8116351540195659,0.054052854960406335,experiment,5,,,0.9051990545040759,0.06645247799437146,"(np.int32(53), np.int32(49), np.int32(12))",5.0
0.7321384376894522,1.0604507453951,0.7982988434266639,0.1591725751593317,experiment,5,2.3912570418373935,4.025085383821641,2.4910638912071783,0.0249196792478893,"(np.int32(34), np.int32(28), np.int32(25))",6.0
5.153895107514389,0.011623539700116188,0.8042637052934082,0.04115114547633093,experiment,5,2.277736225610847,2.2135617267805583,2.0962756397903615,0.07475903774366788,"(np.int32(29), np.int32(15), np.int32(20))",7.0
3.488406620431277,0.015704178024750198,0.8260528518459364,0.041016693457867334,experiment,5,2.157049837756527,2.0962756397903615,1.2582824702442763,0.07475903774366786,"(np.int32(29), np.int32(30), np.int32(15))",8.0
0.15365946412407677,0.5809475019311128,0.8516512048087829,0.03927763190924226,experiment,6,2.2817915331015763,1.5211943554010507,1.0877021654362802,0.09967871699155718,"(np.int32(46), np.int32(45), np.int32(13))",1.0
3.488406620431277,0.23556267037125303,0.8119829112828423,0.039252023448991896,experiment,6,2.002774205128965,1.5417363019429962,0.9449869673873948,0.07475903774366785,"(np.int32(37), np.int32(17), np.int32(38))",2.0
0.22702191760960858,1.0604507453951,0.8341133640890929,0.041865167916944945,experiment,6,1.9982364730794147,1.0877021654362802,0.6482395495930328,0.14951807548733573,"(np.int32(46), np.int32(13), np.int32(14))",3.0
0.9635559748769423,0.17828279160744917,0.8176294398257713,0.03159988044226844,experiment,6,,,0.7922684229161349,0.05814591824507503,"(np.int32(17), np.int32(49), np.int32(61))",4.0
5.153895107514389,0.038729833462074176,0.7798411965741568,0.04105643249989295,experiment,6,2.218712483455698,1.4791416556371322,1.3846733355632164,0.09967871699155716,"(np.int32(21), np.int32(31), np.int32(30))",5.0
0.1867727662276082,0.36993181114957063,0.8355991620033464,0.04730198144313956,experiment,6,1.976089433806206,1.5211943554010507,1.4454011513436293,0.0747590377436679,"(np.int32(45), np.int32(47), np.int32(13))",6.0
0.126416882888188,0.15000000000000005,0.8440522340600337,0.07473408217922936,experiment,6,1.9232416841756885,1.2821611227837921,0.9979744231402993,0.0996787169915572,"(np.int32(47), np.int32(7), np.int32(48))",7.0
6.264549024459131,0.0246621207433047,0.7722202948928714,0.04583591429249599,experiment,6,1.9214613743662952,1.4791416556371322,0.8905089357040348,0.07475903774366785,"(np.int32(29), np.int32(21), np.int32(30))",8.0
1.3730621427260057,0.5343647179897005,0.7769070347168296,0.16167292044622417,experiment,7,3.243093370952757,3.243093370952757,2.858424928351606,0.03322623899718573,"(np.int32(50), np.int32(18), np.int32(43))",1.0
3.488406620431277,0.09551598292097561,0.8155100961943801,0.03970016438850281,experiment,7,2.607199496471856,1.7381329976479045,1.0355157066235678,0.07475903774366785,"(np.int32(31), np.int32(32), np.int32(17))",2.0
1.025845629181564,0.2207363340076186,0.8068678406421744,0.010904614466766757,experiment,7,,,0.2538264068610735,0.014562117091359178,"(np.int32(60), np.int32(49), np.int32(68))",3.0
0.6664776846135592,0.28949714213235395,0.7845616465534948,0.03273427577267496,experiment,7,,,0.6808595486016782,0.023073777081378977,"(np.int32(57), np.int32(49), np.int32(59))",4.0
0.7627480998229121,0.18884934434398476,0.806590142345114,0.02738200087907726,experiment,7,,,0.7522279537117068,0.019381972748358338,"(np.int32(68), np.int32(49), np.int32(61))",5.0
1.6331545775581255,1.7509961021411802,0.7604088887196238,0.5862649994315788,experiment,7,3.1621981077663204,3.3540175881852514,2.5780491258484486,0.02953443466416509,"(np.int32(35), np.int32(19), np.int32(54))",6.0
3.488406620431277,0.15000000000000005,0.8160338493864355,0.041697074941626375,experiment,7,2.6071994964718566,1.7381329976479045,1.007690389582387,0.07475903774366788,"(np.int32(32), np.int32(66), np.int32(17))",7.0
4.5251476161576125,2.139947162734867,0.7597713583483473,0.10686274593123023,experiment,7,2.579060688992514,2.9780427660924205,2.9376261565481236,0.024919679247889275,"(np.int32(19), np.int32(42), np.int32(24))",8.0
0.3579543738758354,0.8252644985331241,0.8218436120074964,0.008446600203847854,experiment,8,2.790719115865068,1.9915242280563075,1.5229534586770619,0.04983935849577857,"(np.int32(34), np.int32(67), np.int32(13))",1.0
0.057914609264413455,1.2326191339117745,0.8486776095855116,0.04127466845855543,experiment,8,2.6114621754444842,1.3177657300327836,0.945178024049304,0.09967871699155716,"(np.int32(40), np.int32(46), np.int32(9))",2.0
1.2055559440730237,2.104472367935598,0.7772504713527222,0.045405189295398315,experiment,8,2.575482351708682,4.011863000112872,3.1382119117353184,0.010460112276891798,"(np.int32(19), np.int32(52), np.int32(54))",3.0
0.25301919801188055,0.3236257709609285,0.8137303932639844,0.08635890153437698,experiment,8,2.4882590130071485,2.013433487642979,1.4162424479157703,0.038763945496716676,"(np.int32(51), np.int32(70), np.int32(47))",4.0
4.8292997587326365,0.010514278292387765,0.8120054664815682,0.04418142612789622,experiment,8,2.4112911953325344,2.4335155471269037,1.712193974562355,0.02491967924788932,"(np.int32(63), np.int32(15), np.int32(20))",5.0
0.30754432075339494,0.4372400191068004,0.8089021655831177,0.09528543157184026,experiment,8,2.3977463809875874,2.013433487642979,1.554478414685082,0.0359950922469512,"(np.int32(70), np.int32(51), np.int32(13))",6.0
0.03224968079727227,1.432739743814634,0.8490466498818192,0.04141669220121935,experiment,8,2.2615925849570973,1.3177657300327836,1.018109635906504,0.07475903774366784,"(np.int32(39), np.int32(40), np.int32(9))",7.0
0.012154979668339408,1.2326191339117745,0.8677618497350812,0.03776480276577686,experiment,8,2.189588915184818,1.2758112378339561,0.8095923831234619,0.07475903774366789,"(np.int32(3), np.int32(39), np.int32(4))",8.0
0.4166272147798291,0.7590913629194953,0.81327924598258,0.06034559916529371,experiment,9,3.1774829747282882,3.8916059772325604,2.3722449282109794,0.01661311949859286,"(np.int32(13), np.int32(34), np.int32(81))",1.0
0.30094738510727875,1.2533972213352116,0.832433077255869,0.02556206587458619,experiment,9,2.8375172117067695,2.197931381103445,2.0665591964387544,0.041532798746482136,"(np.int32(67), np.int32(81), np.int32(14))",2.0
0.15365946412407686,0.05232659028568211,0.8494612759511186,0.04389749234539181,experiment,9,2.231201102550139,0.9108840357971804,0.8697629410199058,0.14951807548733578,"(np.int32(11), np.int32(48), np.int32(6))",3.0
6.264549024459131,0.36993181114957063,0.7789347835570068,0.04689715102980217,experiment,9,2.0200587066514544,1.1662814380640643,0.6391857493535871,0.07475903774366786,"(np.int32(37), np.int32(38), np.int32(23))",4.0
0.30094738510727875,0.7981297839083491,0.8264307182986678,0.012688310317654397,experiment,9,1.9369298730074036,2.3722449282109794,2.0665591964387544,0.016613119498592857,"(np.int32(67), np.int32(13), np.int32(81))",5.0
0.07512660780960216,0.09551598292097561,0.8584935914138032,0.05714713135827336,experiment,9,1.9008656127410986,0.9504328063705488,0.7081133866038901,0.09967871699155723,"(np.int32(71), np.int32(7), np.int32(6))",6.0
0.134913835705994,0.23556267037125303,0.8485469935716881,0.06420664179386595,experiment,9,1.9007432846979104,1.4723094174101174,1.1404749520839674,0.041532798746482164,"(np.int32(45), np.int32(71), np.int32(47))",7.0
0.45437683806447887,0.590740452284921,0.7999341163707249,0.157770807324801,experiment,9,1.8716298411476546,1.5572901602183973,1.521232110305169,0.035995092246951195,"(np.int32(34), np.int32(13), np.int32(51))",8.0
1.563842521830851,2.0239679996782716,0.7618890916961509,0.4264700398441046,experiment,10,2.471933466876341,3.866272046478492,3.3160423817088494,0.010186645289260644,"(np.int32(78), np.int32(19), np.int32(83))",1.0
0.8318589317799976,0.306655202042888,0.7848848095207726,-0.009755394785440547,experiment,10,,,,0.013434065767380644,"(np.int32(49), np.int32(58), np.int32(76))",2.0
0.7511977179304016,0.2383500420823869,0.7936406741896592,0.0010147349863665334,experiment,10,,,0.6601594367961279,0.00704177493150232,"(np.int32(77), np.int32(49), np.int32(76))",3.0
0.5064095324925697,1.0255831018686032,0.816666916797238,0.07454105156966641,experiment,10,3.6901176006530854,3.9139607681964432,2.5112028291438326,0.022150825998123812,"(np.int32(34), np.int32(25), np.int32(81))",4.0
9.255465913532838,1.2326191339117745,0.7618416084732788,0.08354927923663175,experiment,10,2.1821647411544567,1.2598734007216357,1.1116166943845192,0.07475903774366785,"(np.int32(26), np.int32(23), np.int32(24))",5.0
6.264549024459131,0.9123302993360103,0.7703848004223367,0.07639443047156705,experiment,10,2.1821647411544567,1.2598734007216357,0.8478856135555105,0.07475903774366784,"(np.int32(26), np.int32(27), np.int32(23))",6.0
1.942515048083514,0.7590913629194952,0.773091597865759,0.1230133382996027,experiment,10,2.0640463477652777,2.6812748576298304,2.5491509095538123,0.01476721733208254,"(np.int32(56), np.int32(55), np.int32(18))",7.0
3.1985898323531132,0.01181947607447081,0.8395758193759163,0.04733992028355066,experiment,10,1.867532387578439,1.5538808727700966,1.1729103702609103,0.035995092246951174,"(np.int32(85), np.int32(64), np.int32(15))",8.0
2.361123091489845,1.5838944746422272,0.756390351966003,0.6104937239841197,experiment,11,3.196329303810009,2.768102375960096,2.131930167286613,0.033226238997185714,"(np.int32(35), np.int32(36), np.int32(19))",1.0
0.7732331114244081,0.2801518649933079,0.7871161026282664,-0.009828208490832963,experiment,11,,,,0.0044780219224602145,"(np.int32(49), np.int32(98), np.int32(76))",2.0
0.8453281692267819,0.36742099864634187,0.7796794235623923,0.04750421585581052,experiment,11,,,0.48617966795103285,0.009981545048537275,"(np.int32(59), np.int32(98), np.int32(58))",3.0
0.7817666549286906,0.22339436649630148,0.797817772451181,0.0024566575663178963,experiment,11,,,,0.0023472583105007766,"(np.int32(49), np.int32(99), np.int32(77))",4.0
3.0628397694042424,1.84104603067986,0.7559629986825835,0.2759533712500126,experiment,11,2.768102375960096,2.768102375960096,2.4728696618445833,0.02491967924788928,"(np.int32(36), np.int32(42), np.int32(19))",5.0
0.6329177102550153,0.2561505007816329,0.788293963469168,0.04132422460983956,experiment,11,2.6526202571988136,5.010363514016706,3.9572989524963,0.006984802642412499,"(np.int32(57), np.int32(99), np.int32(76))",6.0
2.5198230297185544,1.152894625558239,0.7646550061171762,0.15759648015935615,experiment,11,2.5528875225879704,2.707746118242719,2.131930167286613,0.022150825998123805,"(np.int32(56), np.int32(36), np.int32(35))",7.0
0.7813482079275913,1.2960100602470377,0.8002790977369203,0.07227847032369175,experiment,11,2.370342212020963,2.903064467615668,2.1679879170694636,0.01661311949859286,"(np.int32(33), np.int32(25), np.int32(62))",8.0
0.798475799327228,2.212700813511513,0.8084514180223585,0.05274396670855552,experiment,12,2.4566025599799586,3.752522394510152,3.4515806749885103,0.008306559749296429,"(np.int32(52), np.int32(19), np.int32(14))",1.0
2.8699403171505744,0.038729833462074176,0.8304587994286176,0.03847144133923436,experiment,12,2.070406007352405,1.2911249885052114,1.186481343341411,0.049839358495778585,"(np.int32(30), np.int32(31), np.int32(16))",2.0
0.3354101966249685,0.07069671635967334,0.8442590565257431,0.04341092965228956,experiment,12,1.9924709478765827,0.8785971037670959,0.6375298710071597,0.09967871699155717,"(np.int32(53), np.int32(48), np.int32(11))",3.0
0.14398190058999355,0.01736097634590212,0.8689956652519779,0.059746418676739424,experiment,12,1.962673378605254,0.5218905757982932,0.4709322103135405,0.2741164717267822,"(np.int32(91), np.int32(5), np.int32(10))",4.0
0.1109947029014041,1.2960100602470377,0.8347315751036264,0.04003338538312923,experiment,12,1.9201161715280923,0.9776752999040326,0.5337618906215167,0.07475903774366788,"(np.int32(46), np.int32(67), np.int32(9))",5.0
5.153895107514389,0.15000000000000005,0.7895905933338708,0.038940073035877654,experiment,12,1.8782482045911606,1.171293544817235,1.0099667343617162,0.049839358495778564,"(np.int32(32), np.int32(38), np.int32(79))",6.0
0.7321384376894522,0.05232659028568211,0.8721835736217847,0.044384248500598605,experiment,12,1.7707139063514916,0.6375298710071597,0.5231728026555843,0.14951807548733578,"(np.int32(16), np.int32(53), np.int32(11))",7.0
0.24938790287680232,0.6458263567174898,0.8289953326682167,0.03855964032213048,experiment,12,1.7224269207253302,1.5682102324745477,1.3694271219197405,0.023381427442464044,"(np.int32(13), np.int32(93), np.int32(65))",8.0
0.379262619143124,1.0198843218930471,0.8263556340160567,0.010595805223458196,experiment,13,2.271163275151978,2.373623048474917,1.240932561971894,0.017228420220762958,"(np.int32(90), np.int32(81), np.int32(100))",1.0
1.942515048083514,0.9754193995522408,0.7661419919539298,0.28426996491743417,experiment,13,2.1486910337005654,2.5930251753333873,2.276860516395032,0.012921315165572215,"(np.int32(35), np.int32(55), np.int32(56))",2.0
1.4031604357896024,0.06723877226157982,0.86861237587257,0.061372875696312876,experiment,13,2.1433294628472086,0.8329498019583507,0.5460496244501912,0.1245983962394465,"(np.int32(17), np.int32(119), np.int32(16))",3.0
2.9971407611974645,2.069585653574932,0.7537130991267977,0.3781608940167337,experiment,13,1.9776375522505578,2.305673723120834,1.2684594820996065,0.013844266248827376,"(np.int32(109), np.int32(80), np.int32(19))",4.0
0.8645522824338726,0.4780121751584988,0.7759356737769255,0.2208656143043839,experiment,13,1.8039310415038938,1.7917668363981092,1.3266046634190396,0.01907432238727329,"(np.int32(59), np.int32(58), np.int32(43))",5.0
0.713117149633485,0.2259133910350149,0.7952119852049387,0.016146866203417334,experiment,13,1.7790630400077494,4.035321210190296,3.6029690801319134,0.0036576209595667406,"(np.int32(99), np.int32(110), np.int32(77))",6.0
1.2319824072170968,2.1881788388494585,0.7760049574636401,0.032456153839955246,experiment,13,1.7480628948016095,3.441846865677889,3.3012461157923263,0.004854039030453055,"(np.int32(113), np.int32(83), np.int32(19))",7.0
1.0816871777305566,0.5255063316478491,0.7745570268519948,0.2530376921576026,experiment,13,1.7447695926317053,1.7917668363981092,1.0856923940290784,0.017843720942933086,"(np.int32(43), np.int32(58), np.int32(73))",8.0
0.9338441809797067,0.1046168766486988,0.8487027501000243,0.05951682346203796,experiment,14,3.007746859112259,1.5168026300994213,0.7842556197615939,0.06532442667039294,"(np.int32(53), np.int32(123), np.int32(68))",1.0
1.3796943645683892,0.12160184190283084,0.8488939920389301,0.059534324421477075,experiment,14,2.84267819992247,1.5168026300994213,0.8332619420525007,0.058351018485798406,"(np.int32(123), np.int32(17), np.int32(68))",2.0
2.118521820297536,0.09876332312919818,0.8483820231559603,0.043262409628281234,experiment,14,2.7644612321681006,1.4776666842559947,0.8332619420525007,0.05814591824507502,"(np.int32(17), np.int32(123), np.int32(74))",3.0
2.118521820297536,0.05410558303011597,0.85386275796639,0.04113379682816065,experiment,14,2.5288413860783354,1.548592759081119,1.2841476974295922,0.04430165199624764,"(np.int32(31), np.int32(123), np.int32(16))",4.0
2.575058965264993,0.07310025430801871,0.8389690894917965,0.039717749478947906,experiment,14,2.365514513049914,1.548592759081119,1.4776666842559947,0.038763945496716676,"(np.int32(123), np.int32(31), np.int32(74))",5.0
0.970545710648351,1.1920905900338012,0.7842149612599827,0.31049198392315114,experiment,14,2.0156797306340946,2.208066514348461,1.4947607156174236,0.013844266248827387,"(np.int32(28), np.int32(33), np.int32(112))",6.0
3.7228755124489914,0.04501777568253076,0.8062745110015108,0.03877137978646379,experiment,14,1.7176861642671128,1.402484880230958,0.929781506822431,0.024919679247889293,"(np.int32(31), np.int32(114), np.int32(69))",7.0
3.7228755124489914,0.03332017136026733,0.8073325423198892,0.03914002423772128,experiment,14,1.7176861642671128,1.402484880230958,1.0331073290421637,0.02491967924788929,"(np.int32(114), np.int32(30), np.int32(69))",8.0
2.7481383359237155,1.377931797789614,0.7609889581979002,0.21693938852130296,experiment,15,1.808086157458132,2.1972910524482745,1.4642384131749562,0.011075412999061904,"(np.int32(105), np.int32(111), np.int32(36))",1.0
4.725709552136986,0.01016856859391349,0.8145735146033881,0.045483724014393045,experiment,15,1.798650884604346,2.523973029750969,1.5595944789893326,0.008306559749296468,"(np.int32(85), np.int32(15), np.int32(20))",2.0
1.5525799446067563,2.1519044874803885,0.7622474281574663,0.3721794693648854,experiment,15,1.7660000779567164,3.5816207986250364,2.7766914005106225,0.003976665778469759,"(np.int32(127), np.int32(97), np.int32(19))",3.0
4.829299758732638,0.06082201995573401,0.7859006422152944,0.03871768052960885,experiment,15,1.7405336070924826,1.0922831783241702,0.9368860105071255,0.041532798746482136,"(np.int32(31), np.int32(69), np.int32(32))",4.0
0.606705619076186,1.1593366236015685,0.8122142539894127,0.06060547892695277,experiment,15,1.6809930836346545,2.04284018582969,1.1539703595643722,0.011075412999061902,"(np.int32(62), np.int32(25), np.int32(100))",5.0
0.8521443524353138,1.610593961092006,0.7993179308603362,0.03859695096661449,experiment,15,1.671267744601873,1.816600757064093,0.947017552253186,0.013844266248827383,"(np.int32(44), np.int32(41), np.int32(112))",6.0
0.5842665972590059,0.2032230929177969,0.7972949840648382,0.057433847038305993,experiment,15,1.6509250448730515,1.753821535989794,1.3673656157856173,0.014493750344451384,"(np.int32(126), np.int32(57), np.int32(61))",7.0
0.27594467928122157,0.10042816258020944,0.8273936710440164,0.054091018211886555,experiment,15,1.6411856065042099,1.0299366948087016,0.6472429292952482,0.04153279874648215,"(np.int32(48), np.int32(115), np.int32(12))",8.0
0.7327266558700327,0.14444065117079283,0.8219147636682532,0.05109824638227797,experiment,16,1.798386847292438,1.4246841087822426,1.0194158093529657,0.022059670335580095,"(np.int32(129), np.int32(77), np.int32(61))",1.0
0.010672137504396573,1.1723288081543162,0.8703002504401983,0.03882603389349451,experiment,16,1.7959985733626227,1.3386582991771547,0.7916323604519898,0.024919679247889338,"(np.int32(3), np.int32(88), np.int32(4))",2.0
4.624341392512662,2.212700813511513,0.759760894309161,0.10827094344053514,experiment,16,1.789699481140634,2.310492095057911,2.2739308118517503,0.008306559749296425,"(np.int32(19), np.int32(80), np.int32(24))",3.0
0.487259476727711,1.1443609427211994,0.8219827506985211,0.0495720086017027,experiment,16,1.7037827472043698,2.11027845185939,1.1614195774358131,0.009024410591828215,"(np.int32(121), np.int32(100), np.int32(25))",4.0
