surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.02716860496232236,5.52074370801073,0.8225194707860585,0.188,experiment,3,4.0,GradientTransitionRecommender,20260506_133536
2.4167475210476246,5.000680932860821,0.8225783980414648,0.6925448311268683,experiment,3,5.0,GradientTransitionRecommender,20260506_133536
0.4129496606553696,5.063432817385512,0.8237108374476757,0.188,experiment,3,6.0,GradientTransitionRecommender,20260506_133536
3.4480664215980563,11.386360526751465,0.7859141016024335,0.46629722222816866,experiment,3,7.0,GradientTransitionRecommender,20260506_133536
2.37748412848319,0.7871540387679882,0.8194981892550022,0.23737882712830574,experiment,3,8.0,GradientTransitionRecommender,20260506_133536
3.6445733341409134,1.5278419386980064,0.7972242145798123,0.48018312069029895,experiment,4,1.0,GradientTransitionRecommender,20260506_133536
2.8618428477317512,9.630331270599756,0.7917650189986245,0.419931341835478,experiment,4,2.0,GradientTransitionRecommender,20260506_133536
2.2599309575568443,4.30965899237943,0.8261979183854408,0.7093573283034964,experiment,4,3.0,GradientTransitionRecommender,20260506_133536
0.02281298925938963,5.184443769462063,0.8265983015224558,0.188,experiment,4,4.0,GradientTransitionRecommender,20260506_133536
1.5708050646114222,2.3742481579897774,0.8446533619605149,0.6423406320924361,experiment,4,5.0,GradientTransitionRecommender,20260506_133536
0.05908109395317136,3.7475234582423673,0.8433413547568518,0.188,experiment,4,6.0,GradientTransitionRecommender,20260506_133536
0.26769247383894845,5.2539899658376585,0.8218145969473246,0.188,experiment,4,7.0,GradientTransitionRecommender,20260506_133536
5.431315866991528,1.6965807195818328,0.7817868564710965,0.3623126972886053,experiment,4,8.0,GradientTransitionRecommender,20260506_133536
3.0932684132879786,1.4640077696696088,0.8055786375483707,0.5130691140885248,experiment,5,1.0,GradientTransitionRecommender,20260506_133537
2.0839760154056806,8.555230027003237,0.7964550452361403,0.2307394967237738,experiment,5,2.0,GradientTransitionRecommender,20260506_133537
2.0646150904539207,3.721141957300914,0.8311290951862248,0.699827628035704,experiment,5,3.0,GradientTransitionRecommender,20260506_133537
0.019231848804658627,4.652998469340468,0.8333697366420383,0.188,experiment,5,4.0,GradientTransitionRecommender,20260506_133537
8.76379565083097,4.917293394398171,0.7734653329953322,1.0,experiment,5,5.0,GradientTransitionRecommender,20260506_133537
0.31607912702352364,5.402890300008849,0.820068446882048,0.188,experiment,5,6.0,GradientTransitionRecommender,20260506_133537
0.025609493883121233,6.88469405025864,0.8098325727167721,0.188,experiment,5,7.0,GradientTransitionRecommender,20260506_133537
2.036255018592245,0.7487843400605059,0.8282425249957198,0.24988263018933637,experiment,5,8.0,GradientTransitionRecommender,20260506_133537
3.419089147803563,1.767759418865586,0.8006527868276349,0.6121294381456472,experiment,6,1.0,GradientTransitionRecommender,20260506_133538
2.170149268570325,10.045327779783506,0.7897720629936484,0.14282903472457295,experiment,6,2.0,GradientTransitionRecommender,20260506_133538
2.204521342730033,3.2196528183425013,0.8269094725733284,0.810790687886343,experiment,6,3.0,GradientTransitionRecommender,20260506_133538
0.37659908925788366,5.761142769673372,0.8162693473754613,0.188,experiment,6,4.0,GradientTransitionRecommender,20260506_133538
3.480030210368427,0.36225542042891307,0.7985219777982487,0.188,experiment,6,5.0,GradientTransitionRecommender,20260506_133538
0.013936309694376165,4.110932765889815,0.8411597998204245,0.188,experiment,6,6.0,GradientTransitionRecommender,20260506_133538
0.22577034410741847,3.9515796439645436,0.8380959942832888,0.188,experiment,6,7.0,GradientTransitionRecommender,20260506_133538
5.062617707859043,2.040741651647295,0.7842771638757304,0.5438729565715033,experiment,6,8.0,GradientTransitionRecommender,20260506_133538
2.6887982491405027,1.3272676129852088,0.813232275736692,0.49306136774213716,experiment,7,1.0,GradientTransitionRecommender,20260506_133539
1.832629020075045,9.571492590951047,0.7914785182226105,0.044951450914427926,experiment,7,2.0,GradientTransitionRecommender,20260506_133539
1.8593884827494027,2.455754573050098,0.8359309659755696,0.7590540665355748,experiment,7,3.0,GradientTransitionRecommender,20260506_133539
0.012213703115698417,4.620038768740292,0.8346061283212619,0.188,experiment,7,4.0,GradientTransitionRecommender,20260506_133539
3.1031118924999,0.2982536809332032,0.804595083209993,0.188,experiment,7,5.0,GradientTransitionRecommender,20260506_133539
0.7386044642847545,6.662129906915803,0.8081396637284763,0.188,experiment,7,6.0,GradientTransitionRecommender,20260506_133539
0.049451092239254604,3.843155684942322,0.8423722190961475,0.188,experiment,7,7.0,GradientTransitionRecommender,20260506_133539
13.00268494908519,6.571096829163542,0.7703448403749901,1.0,experiment,7,8.0,GradientTransitionRecommender,20260506_133539
1.7618817657426136,3.4863060778442265,0.8398617554908077,0.6019883570406931,experiment,8,1.0,GradientTransitionRecommender,20260506_133540
0.6474854290747877,7.551011530444699,0.801499887219706,0.188,experiment,8,2.0,GradientTransitionRecommender,20260506_133540
3.6465919557003303,2.047554537224452,0.7977243345188656,0.7014970246933724,experiment,8,3.0,GradientTransitionRecommender,20260506_133540
2.939201964116522,11.299956356663962,0.7859647416936402,0.3172156333448433,experiment,8,4.0,GradientTransitionRecommender,20260506_133540
2.426983245986935,1.1513423528550877,0.8188791153195221,0.4329850430232833,experiment,8,5.0,GradientTransitionRecommender,20260506_133540
0.010236971458319904,6.102412383661558,0.8182323857748626,0.188,experiment,8,6.0,GradientTransitionRecommender,20260506_133540
11.894466298693535,3.4994433980249213,0.7700715095835089,0.4445217378367017,experiment,8,7.0,GradientTransitionRecommender,20260506_133540
2.631193856592388,5.882599147887149,0.8165733740450566,0.6773437171767176,experiment,8,8.0,GradientTransitionRecommender,20260506_133540
2.1507029391456225,2.7308676997991745,0.8279270250771504,0.8454403866738189,experiment,9,1.0,GradientTransitionRecommender,20260506_133541
15.918948955699992,3.333862225591913,0.7686838179275792,0.1334632583043425,experiment,9,2.0,GradientTransitionRecommender,20260506_133541
19.174282152705278,8.573430546013675,0.76931389158437,1.0,experiment,9,3.0,GradientTransitionRecommender,20260506_133541
1.5466118373170588,7.331362216751574,0.8036490576513875,0.11114557588668614,experiment,9,4.0,GradientTransitionRecommender,20260506_133541
1.451659864141122,2.745519368301082,0.848844537998426,0.5465145035203222,experiment,9,5.0,GradientTransitionRecommender,20260506_133541
9.703668703616534,14.499383761543912,0.7738490033288521,1.0,experiment,9,6.0,GradientTransitionRecommender,20260506_133541
3.9471162432898375,10.350816165466183,0.7894020945799948,0.6827909448703147,experiment,9,7.0,GradientTransitionRecommender,20260506_133541
2.3286923159851183,0.023977158706415345,0.8265653210053525,0.188,experiment,9,8.0,GradientTransitionRecommender,20260506_133541
2.490534720575242,3.6942008049336663,0.8200370604309287,0.8619514473419333,experiment,10,1.0,GradientTransitionRecommender,20260506_133543
20.459102664127098,3.6120500980849553,0.7682786834300127,0.188,experiment,10,2.0,GradientTransitionRecommender,20260506_133543
1.6656582278132344,2.047325514073145,0.8412735381121101,0.7183019546043304,experiment,10,3.0,GradientTransitionRecommender,20260506_133543
1.2290811306784442,5.959598635168483,0.8147816005987,0.08906358146684865,experiment,10,4.0,GradientTransitionRecommender,20260506_133543
2.0987123916804524,0.02122418271466105,0.8330635351020192,0.188,experiment,10,5.0,GradientTransitionRecommender,20260506_133543
14.295888287856979,19.566636318862002,0.7712802443836454,1.0,experiment,10,6.0,GradientTransitionRecommender,20260506_133543
3.526302528034689,9.248241839955138,0.7937191578119132,0.6538223262939443,experiment,10,7.0,GradientTransitionRecommender,20260506_133543
4.016895622619786,0.5474011101623254,0.7917711449848134,0.188,experiment,10,8.0,GradientTransitionRecommender,20260506_133543
24.94312461558789,18.786432105592155,0.7698433547584023,1.0,experiment,11,1.0,GradientTransitionRecommender,20260506_133545
18.56165296670256,3.0926011057611174,0.768260212712492,0.188,experiment,11,2.0,GradientTransitionRecommender,20260506_133545
1.8171654387404563,4.150073977643132,0.8361742263605892,0.5510270914625828,experiment,11,3.0,GradientTransitionRecommender,20260506_133545
18.540748080512884,4.598782557177737,0.7686737527252968,0.32119481969214003,experiment,11,4.0,GradientTransitionRecommender,20260506_133545
2.6967535954448807,4.406897574352911,0.815776213625396,0.8541318764433956,experiment,11,5.0,GradientTransitionRecommender,20260506_133545
1.1767413623860565,5.020073593735984,0.8246944236919783,0.15859274914897642,experiment,11,6.0,GradientTransitionRecommender,20260506_133545
4.097153045640752,12.11006157020353,0.7842175869590567,0.5927897593812401,experiment,11,7.0,GradientTransitionRecommender,20260506_133545
16.887762278441386,24.1473023165095,0.7708699217788768,1.0,experiment,11,8.0,GradientTransitionRecommender,20260506_133545
2.6938528814506655,0.02688067256689593,0.8175846724410163,0.188,experiment,12,1.0,GradientTransitionRecommender,20260506_133546
0.06854677626145056,5.730780873671717,0.8186466535612875,0.188,experiment,12,2.0,GradientTransitionRecommender,20260506_133546
1.7985458124478253,0.019759974984553477,0.8421161722991052,0.188,experiment,12,3.0,GradientTransitionRecommender,20260506_133546
0.9800691223311395,4.728906072102059,0.8279589288962027,0.08482341669643476,experiment,12,4.0,GradientTransitionRecommender,20260506_133546
3.9148030210012434,0.016550806007223053,0.7984013727307445,0.188,experiment,12,5.0,GradientTransitionRecommender,20260506_133546
20.934750739791067,24.49436631767718,0.7703575165994744,1.0,experiment,12,6.0,GradientTransitionRecommender,20260506_133546
0.010061290869938984,7.227044046441912,0.8086725902477335,0.188,experiment,12,7.0,GradientTransitionRecommender,20260506_133546
2.1555131763052677,0.09886904986880901,0.8275952414871108,0.188,experiment,12,8.0,GradientTransitionRecommender,20260506_133546
24.84905353626231,15.325058014687713,0.7696285189504612,1.0,experiment,13,1.0,GradientTransitionRecommender,20260506_133547
14.41794497274266,24.04975264106956,0.7714990646941131,1.0,experiment,13,2.0,GradientTransitionRecommender,20260506_133547
16.29638364808152,16.05771239053874,0.7704942740188323,1.0,experiment,13,3.0,GradientTransitionRecommender,20260506_133547
1.4130834496202205,5.44110369435569,0.82021605594213,0.2319239409471053,experiment,13,4.0,GradientTransitionRecommender,20260506_133547
1.9682974793270467,0.0509885819019631,0.8346261581310245,0.188,experiment,13,5.0,GradientTransitionRecommender,20260506_133547
0.06254416136756101,6.946517388176401,0.8078564276123935,0.188,experiment,13,6.0,GradientTransitionRecommender,20260506_133547
0.11877453510240531,4.837315024084839,0.8276796696851301,0.188,experiment,13,7.0,GradientTransitionRecommender,20260506_133547
3.7032468390249607,0.05584372536707437,0.7985789465519483,0.188,experiment,13,8.0,GradientTransitionRecommender,20260506_133547
2.9738544155478803,5.327911410396013,0.810577543683364,0.8470803858683822,experiment,14,1.0,GradientTransitionRecommender,20260506_133549
1.9883685830452056,6.796414300384789,0.8079972106024721,0.35009971625015474,experiment,14,2.0,GradientTransitionRecommender,20260506_133549
1.5474687643990086,3.1890934339463377,0.846276821793432,0.5408406231171975,experiment,14,3.0,GradientTransitionRecommender,20260506_133549
4.589399691810683,10.87167426814315,0.787843905479722,0.8061209435777091,experiment,14,4.0,GradientTransitionRecommender,20260506_133549
3.060100295344466,0.25393093854749593,0.8055349227749112,0.188,experiment,14,5.0,GradientTransitionRecommender,20260506_133549
1.0478028206317178,4.024090877502008,0.8370545287313269,0.19878465092404066,experiment,14,6.0,GradientTransitionRecommender,20260506_133549
21.572507663279183,5.9386568683709,0.7687333068758131,0.459405494264489,experiment,14,7.0,GradientTransitionRecommender,20260506_133549
2.4471423850571608,0.9846818488897838,0.8181375588991222,0.34173695240919233,experiment,14,8.0,GradientTransitionRecommender,20260506_133549
3.182792942096047,6.164735119209283,0.8071224839678299,0.8279348833843897,experiment,15,1.0,GradientTransitionRecommender,20260506_133550
1.853773497090934,5.825511058646214,0.8166076747387896,0.3894058279370355,experiment,15,2.0,GradientTransitionRecommender,20260506_133550
1.3171088688613404,2.359281998054032,0.852595035665444,0.524072530760267,experiment,15,3.0,GradientTransitionRecommender,20260506_133550
5.0663427740159745,12.486715203150036,0.7835996090310798,0.8011543477631591,experiment,15,4.0,GradientTransitionRecommender,20260506_133550
3.558049666363976,0.27002060624033986,0.7976841792067599,0.188,experiment,15,5.0,GradientTransitionRecommender,20260506_133550
0.9009586575002562,3.7385081970010376,0.8407608432606937,0.14985242951595792,experiment,15,6.0,GradientTransitionRecommender,20260506_133550
22.016935427209358,6.990531181570988,0.7688871268387438,0.6386545836022975,experiment,15,7.0,GradientTransitionRecommender,20260506_133550
2.4062114091829163,0.2500971618557371,0.81913463205548,0.188,experiment,15,8.0,GradientTransitionRecommender,20260506_133550
1.755450900912233,0.0457163309490765,0.841316637084414,0.188,experiment,16,1.0,GradientTransitionRecommender,20260506_133551
1.795337192461683,8.004522044322748,0.7994091388111348,0.1605066202923412,experiment,16,2.0,GradientTransitionRecommender,20260506_133551
1.877497089608439,0.5266503811000284,0.8324261163635538,0.1326751583146438,experiment,16,3.0,GradientTransitionRecommender,20260506_133551
1.6651220332970533,5.177443297133703,0.8233420047156922,0.3748185395489914,experiment,16,4.0,GradientTransitionRecommender,20260506_133551
1.2647563512430589,1.6694009416924604,0.8530776376298007,0.5629630362631507,experiment,16,5.0,GradientTransitionRecommender,20260506_133551
0.018084167368906192,3.9443404413419314,0.8429899075778239,0.188,experiment,16,6.0,GradientTransitionRecommender,20260506_133551
0.031967114324708425,7.305418288841611,0.8062496670860714,0.188,experiment,16,7.0,GradientTransitionRecommender,20260506_133551
2.0082277002443067,0.010316508560326619,0.8372210879481594,0.188,experiment,16,8.0,GradientTransitionRecommender,20260506_133551
3.6745599252086247,6.787309515757213,0.7998413066527706,0.9116221924946055,experiment,17,1.0,GradientTransitionRecommender,20260506_133553
2.1843731438977882,5.944941393620521,0.8156732484230378,0.5094453023313356,experiment,17,2.0,GradientTransitionRecommender,20260506_133553
2.566490997919644,3.0095146612751327,0.8177584269355452,0.9662778498842101,experiment,17,3.0,GradientTransitionRecommender,20260506_133553
1.2326766262602082,4.029036348686998,0.8371939247616292,0.2946990797311001,experiment,17,4.0,GradientTransitionRecommender,20260506_133553
1.1734631700921976,1.9291716761817665,0.8563444952567519,0.49480740802044637,experiment,17,5.0,GradientTransitionRecommender,20260506_133553
5.911674718225284,11.916048693300958,0.7826973811534725,1.0,experiment,17,6.0,GradientTransitionRecommender,20260506_133553
0.45720157826542757,2.953064956076391,0.8513035284831881,0.188,experiment,17,7.0,GradientTransitionRecommender,20260506_133553
1.9365143397514029,0.12714857400046992,0.8330641876836617,0.188,experiment,17,8.0,GradientTransitionRecommender,20260506_133553
3.6698450104295706,5.707218788994787,0.7995378793303995,1.0,experiment,18,1.0,GradientTransitionRecommender,20260506_133555
1.3849143106788162,4.5630305994670985,0.830414252671128,0.3111416215201032,experiment,18,2.0,GradientTransitionRecommender,20260506_133555
2.8486030975008236,1.724175363054208,0.8104627690894285,0.6580487919077945,experiment,18,3.0,GradientTransitionRecommender,20260506_133555
8.411514328227684,4.02030839714099,0.7737246528187354,0.8594453504654973,experiment,18,4.0,GradientTransitionRecommender,20260506_133555
1.5803186020982216,1.7522545289123113,0.8434516261623639,0.7066894985213775,experiment,18,5.0,GradientTransitionRecommender,20260506_133555
5.761276854652672,14.309956697456098,0.7802692722875453,0.8299486742032443,experiment,18,6.0,GradientTransitionRecommender,20260506_133555
18.817640878394766,6.706181688976336,0.7690671250325288,0.7506679932833147,experiment,18,7.0,GradientTransitionRecommender,20260506_133555
4.032519556842929,0.42370839458624554,0.7916199925969398,0.188,experiment,18,8.0,GradientTransitionRecommender,20260506_133555
3.693297124411815,7.959357676207737,0.7999242402518524,0.8101120810495267,experiment,19,1.0,GradientTransitionRecommender,20260506_133556
1.3372611215252157,6.8506070146946145,0.8070855140130709,0.05671888740434661,experiment,19,2.0,GradientTransitionRecommender,20260506_133556
2.8721867549527125,1.1506406090602046,0.8092492586062986,0.3833156995204668,experiment,19,3.0,GradientTransitionRecommender,20260506_133556
9.753507036416622,4.263279658294497,0.7719983687379912,0.8116569764259219,experiment,19,4.0,GradientTransitionRecommender,20260506_133556
1.7235523478445813,0.15890305932901247,0.838767263147964,0.188,experiment,19,5.0,GradientTransitionRecommender,20260506_133556
24.941869276911444,7.782249586399409,0.7689066459543603,0.6394168013601915,experiment,19,6.0,GradientTransitionRecommender,20260506_133556
0.14378418243015947,4.363693302584897,0.8332951799138768,0.188,experiment,19,7.0,GradientTransitionRecommender,20260506_133556
1.8042974452462317,0.011730416294915672,0.8430991269733162,0.188,experiment,19,8.0,GradientTransitionRecommender,20260506_133556
3.1591425436962877,4.523281355678111,0.8068359473466215,0.9904105625943727,experiment,20,1.0,GradientTransitionRecommender,20260506_133558
1.9565347406897933,4.9634896478423105,0.8260566478724723,0.5205551968243946,experiment,20,2.0,GradientTransitionRecommender,20260506_133558
22.96688821429174,21.494693378761372,0.770074593768439,1.0,experiment,20,3.0,GradientTransitionRecommender,20260506_133558
11.364320066563641,4.568219935512446,0.7707340257566982,0.7645493083266157,experiment,20,4.0,GradientTransitionRecommender,20260506_133558
4.5666921044046624,7.886099011157514,0.7905103367026187,1.0,experiment,20,5.0,GradientTransitionRecommender,20260506_133558
1.564952938684043,8.688420932191262,0.7954318506634918,0.188,experiment,20,6.0,GradientTransitionRecommender,20260506_133558
0.01910890030033581,7.816798803682669,0.8035666721803745,0.188,experiment,20,7.0,GradientTransitionRecommender,20260506_133558
2.357185028943121,1.4454839637283234,0.8210253386242419,0.5861582642993363,experiment,20,8.0,GradientTransitionRecommender,20260506_133558
2.930247515222107,3.8254068861930626,0.8106482193362881,0.9955920901735775,experiment,21,1.0,GradientTransitionRecommender,20260506_133600
1.5475853734653455,4.062836948726184,0.8370767262419379,0.4423503499703671,experiment,21,2.0,GradientTransitionRecommender,20260506_133600
4.309588995129969,6.730304379304052,0.7925481434459897,1.0,experiment,21,3.0,GradientTransitionRecommender,20260506_133600
9.35837397031846,3.3902190056795614,0.7721286191084773,0.6053618672490485,experiment,21,4.0,GradientTransitionRecommender,20260506_133600
2.1137282111107005,0.8928087037770891,0.8263860760169464,0.32535831871127596,experiment,21,5.0,GradientTransitionRecommender,20260506_133600
0.16053909277646206,3.834789323332253,0.8401825754966129,0.188,experiment,21,6.0,GradientTransitionRecommender,20260506_133600
0.018375623611407998,3.264797186041557,0.8527573244562852,0.188,experiment,21,7.0,GradientTransitionRecommender,20260506_133600
1.7583458828488254,0.014087409010848737,0.8441331762935651,0.188,experiment,21,8.0,GradientTransitionRecommender,20260506_133600
