surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
6.5659708929542235,2.2344432942749446,0.7772862753070507,0.467825075490891,experiment,3,4.0,GradientTransitionRecommender,20260506_133511
17.53718940479254,9.45263035881638,0.769627695888373,1.0,experiment,3,5.0,GradientTransitionRecommender,20260506_133511
8.934576456666436,17.615360051798735,0.7751479602263345,1.0,experiment,3,6.0,GradientTransitionRecommender,20260506_133511
9.665071388145767,4.959907644626651,0.7723106402260962,0.9865041309022275,experiment,3,7.0,GradientTransitionRecommender,20260506_133511
2.128288225346027,6.788885601689488,0.8081508718760763,0.40605134251706604,experiment,3,8.0,GradientTransitionRecommender,20260506_133511
22.673029305618886,13.168207046083243,0.7695506377382902,1.0,experiment,4,1.0,GradientTransitionRecommender,20260506_133511
12.509000332343371,22.80103108607262,0.7722431823199122,1.0,experiment,4,2.0,GradientTransitionRecommender,20260506_133511
5.037267872213743,12.148724226927305,0.7843903797992176,0.8181809228106018,experiment,4,3.0,GradientTransitionRecommender,20260506_133511
13.124015310686415,5.085901795293644,0.7699620706250276,0.7620346799793509,experiment,4,4.0,GradientTransitionRecommender,20260506_133511
3.4442468910515167,8.372128840846257,0.7981328083016799,0.7034095071936797,experiment,4,5.0,GradientTransitionRecommender,20260506_133511
8.104687255880354,3.1970689587627583,0.7739315464828764,0.6529093322503449,experiment,4,6.0,GradientTransitionRecommender,20260506_133511
7.598500981386382,15.641699341972126,0.7774930306592072,1.0,experiment,4,7.0,GradientTransitionRecommender,20260506_133511
15.508249599911423,8.26005970775953,0.7698400457986043,1.0,experiment,4,8.0,GradientTransitionRecommender,20260506_133511
20.80511835563373,24.858586052283393,0.7703850739315974,1.0,experiment,5,1.0,GradientTransitionRecommender,20260506_133512
9.049499968872995,4.035132476208068,0.772767554467727,0.8097415476159855,experiment,5,2.0,GradientTransitionRecommender,20260506_133512
4.285973328128745,9.326476385786643,0.7934244637679789,0.8516966707802862,experiment,5,3.0,GradientTransitionRecommender,20260506_133512
24.099654834391906,5.537468261668002,0.7685752686483001,0.25571794042067364,experiment,5,4.0,GradientTransitionRecommender,20260506_133512
5.978450290177769,23.03610762616361,0.7730421691961961,0.39662343031283204,experiment,5,5.0,GradientTransitionRecommender,20260506_133512
8.258763466006961,2.7209258722340395,0.773426277251196,0.48713801856415184,experiment,5,6.0,GradientTransitionRecommender,20260506_133512
4.212769725126907,1.9023049583638842,0.7910582242808984,0.5795857854034707,experiment,5,7.0,GradientTransitionRecommender,20260506_133512
2.869547612491451,7.069431721739663,0.8063916274889472,0.6427547635303329,experiment,5,8.0,GradientTransitionRecommender,20260506_133512
24.665941145640655,19.743604363384193,0.7699062466203555,1.0,experiment,6,1.0,GradientTransitionRecommender,20260506_133513
14.702316966828883,24.969909980723607,0.7714533283104362,1.0,experiment,6,2.0,GradientTransitionRecommender,20260506_133513
18.00928582909111,7.647997051576401,0.769311314786358,0.9621062631236478,experiment,6,3.0,GradientTransitionRecommender,20260506_133513
5.94437879218912,2.5572198132621993,0.7798820798448685,0.6455789827837437,experiment,6,4.0,GradientTransitionRecommender,20260506_133513
2.8333273200767026,8.383803256742127,0.7977912273879545,0.5137386225306597,experiment,6,5.0,GradientTransitionRecommender,20260506_133513
11.34537884754954,5.411903142376191,0.7709752065255415,0.9587255639683487,experiment,6,6.0,GradientTransitionRecommender,20260506_133513
6.573225514618128,17.764293172550417,0.7763040766904901,0.7836969979596453,experiment,6,7.0,GradientTransitionRecommender,20260506_133513
4.287448667942547,11.585876448585005,0.7856365734915616,0.6790070325855254,experiment,6,8.0,GradientTransitionRecommender,20260506_133513
24.893285546996598,15.66992176990779,0.7696509641055972,1.0,experiment,7,1.0,GradientTransitionRecommender,20260506_133513
10.637864877223157,24.981105962305545,0.7729604983605796,1.0,experiment,7,2.0,GradientTransitionRecommender,20260506_133513
5.9338199351507726,15.48756229697011,0.7786114232520578,0.7917219783173581,experiment,7,3.0,GradientTransitionRecommender,20260506_133513
14.718487930348122,5.780390676479959,0.7695934883368776,0.8079799752796755,experiment,7,4.0,GradientTransitionRecommender,20260506_133513
2.491890549118061,6.579181545030424,0.8101099073362765,0.5606588529455765,experiment,7,5.0,GradientTransitionRecommender,20260506_133513
9.692216556443418,2.783756060813882,0.7714884037816812,0.38929630425461553,experiment,7,6.0,GradientTransitionRecommender,20260506_133513
6.027956134599521,1.8917611986727512,0.7790709482473172,0.3850033398834194,experiment,7,7.0,GradientTransitionRecommender,20260506_133513
3.725956442776767,12.465134541320449,0.7832587481470902,0.4683578396385269,experiment,7,8.0,GradientTransitionRecommender,20260506_133513
24.93382675795881,11.132518894335114,0.7692841925327025,1.0,experiment,8,1.0,GradientTransitionRecommender,20260506_133514
17.72161723590385,24.617313515203644,0.7707449275615388,1.0,experiment,8,2.0,GradientTransitionRecommender,20260506_133514
5.512524240028365,17.941359438085865,0.7759490099948123,0.5612201620135934,experiment,8,3.0,GradientTransitionRecommender,20260506_133514
11.32169082024742,3.351115776426909,0.7703600637320057,0.442579957402129,experiment,8,4.0,GradientTransitionRecommender,20260506_133514
2.4371586973950587,7.813715608144764,0.8009825978734972,0.4274840446809145,experiment,8,5.0,GradientTransitionRecommender,20260506_133514
16.843204295405425,6.400689572126381,0.7692684471048892,0.8033015824847307,experiment,8,6.0,GradientTransitionRecommender,20260506_133514
5.35732053276506,2.2532751605973473,0.7826302499682168,0.5951403109123767,experiment,8,7.0,GradientTransitionRecommender,20260506_133514
3.5934580237819187,14.596493733913974,0.7792582076833604,0.2901782628617576,experiment,8,8.0,GradientTransitionRecommender,20260506_133514
21.33036928488664,20.986603121783386,0.7701533463810659,1.0,experiment,9,1.0,GradientTransitionRecommender,20260506_133515
12.959727374032143,4.327465198622909,0.7698255006148853,0.5928915013599966,experiment,9,2.0,GradientTransitionRecommender,20260506_133515
7.310705759739997,20.10753975841966,0.7747080022983169,0.7915363010039747,experiment,9,3.0,GradientTransitionRecommender,20260506_133515
5.704432069218821,2.9869110713815825,0.781251900768713,0.8127213788650142,experiment,9,4.0,GradientTransitionRecommender,20260506_133515
3.200155156065524,6.241563098757374,0.8068526377561499,0.8257101250175966,experiment,9,5.0,GradientTransitionRecommender,20260506_133515
14.374246736089093,6.947405727311084,0.7699225814339761,1.0,experiment,9,6.0,GradientTransitionRecommender,20260506_133515
0.9352852582023855,6.302729003895073,0.8113558134103657,0.188,experiment,9,7.0,GradientTransitionRecommender,20260506_133515
4.653068788953025,16.484849952760943,0.7771480962150772,0.4505119564533026,experiment,9,8.0,GradientTransitionRecommender,20260506_133515
5.776829640393772,13.230221037217643,0.782192422449374,0.903857443553082,experiment,10,1.0,GradientTransitionRecommender,20260506_133516
21.477612784481856,7.357977786662865,0.7689698094220616,0.7303773101718755,experiment,10,2.0,GradientTransitionRecommender,20260506_133516
21.117056857289633,17.93630743064146,0.76999310299854,1.0,experiment,10,3.0,GradientTransitionRecommender,20260506_133516
12.8401726667172,3.6826457852998025,0.7696768452993387,0.43053103675178644,experiment,10,4.0,GradientTransitionRecommender,20260506_133516
8.535426221731939,21.105584368316908,0.7743142152310091,0.9432936610682514,experiment,10,5.0,GradientTransitionRecommender,20260506_133516
7.705753804483921,2.277448843825098,0.7742522678253125,0.37863980371588857,experiment,10,6.0,GradientTransitionRecommender,20260506_133516
0.27602570990396313,14.197238830962156,0.7787051666299086,0.188,experiment,10,7.0,GradientTransitionRecommender,20260506_133516
3.166001187498291,11.852487090264072,0.7845448722903309,0.34841563370800854,experiment,10,8.0,GradientTransitionRecommender,20260506_133516
4.059549639324148,7.92989484360162,0.795469679722062,0.9115493242358844,experiment,11,1.0,GradientTransitionRecommender,20260506_133517
19.879703359516363,6.209692445431239,0.768886479742265,0.5994131827890082,experiment,11,2.0,GradientTransitionRecommender,20260506_133517
7.037410993644734,23.807046021463822,0.7729202422223777,0.5619976311129523,experiment,11,3.0,GradientTransitionRecommender,20260506_133517
7.5529471235887,4.192454352485608,0.7754868100086492,0.9795372648322869,experiment,11,4.0,GradientTransitionRecommender,20260506_133517
2.305448973318982,5.7323985355560705,0.8178697292752457,0.5763003084385897,experiment,11,5.0,GradientTransitionRecommender,20260506_133517
0.25131586602402245,11.004003591192157,0.7858212905607024,0.188,experiment,11,6.0,GradientTransitionRecommender,20260506_133517
11.505808420705096,2.822008103929682,0.7700346187051463,0.2640992077718418,experiment,11,7.0,GradientTransitionRecommender,20260506_133517
23.995343316078056,9.366780878781277,0.7691265669549657,0.9302256790407812,experiment,11,8.0,GradientTransitionRecommender,20260506_133517
8.30701214820804,24.963039822499344,0.7727053480944466,0.7242549051172377,experiment,12,1.0,GradientTransitionRecommender,20260506_133518
17.32997573371475,5.438980931971793,0.7690049245629603,0.57987606394205,experiment,12,2.0,GradientTransitionRecommender,20260506_133518
5.682731072534809,10.701798245681951,0.7836256867666713,1.0,experiment,12,3.0,GradientTransitionRecommender,20260506_133518
20.677152898549746,8.80715801617228,0.7692190603936161,1.0,experiment,12,4.0,GradientTransitionRecommender,20260506_133518
2.4004639386903444,4.880886593207612,0.8229213074624636,0.6993570833350224,experiment,12,5.0,GradientTransitionRecommender,20260506_133518
9.038491079933534,2.373042587548377,0.772061340012568,0.29953683959369626,experiment,12,6.0,GradientTransitionRecommender,20260506_133518
16.45352474297009,21.29876261392955,0.7708065005444145,1.0,experiment,12,7.0,GradientTransitionRecommender,20260506_133518
3.7619285994652603,6.05349560886582,0.7984560026322315,1.0,experiment,12,8.0,GradientTransitionRecommender,20260506_133518
6.753659565662014,13.560835685284294,0.779624177538818,1.0,experiment,13,1.0,GradientTransitionRecommender,20260506_133519
24.86180978112032,6.527435767106868,0.768727036069398,0.41966599411193,experiment,13,2.0,GradientTransitionRecommender,20260506_133519
2.6785086130844467,10.00624974826974,0.7901735221196811,0.3291624232735103,experiment,13,3.0,GradientTransitionRecommender,20260506_133519
15.357271331980959,4.475604819948375,0.7691285174387548,0.4751465503594804,experiment,13,4.0,GradientTransitionRecommender,20260506_133519
4.258238229343131,6.722338581654394,0.7930513603422571,1.0,experiment,13,5.0,GradientTransitionRecommender,20260506_133519
1.3500111054445925,7.430751023602036,0.8028084468472472,0.188,experiment,13,6.0,GradientTransitionRecommender,20260506_133519
7.225373978478473,1.967625952988733,0.7751796830902742,0.3017993282359931,experiment,13,7.0,GradientTransitionRecommender,20260506_133519
1.0935974735283596,0.023847435861609655,0.8640848993836914,0.188,experiment,13,8.0,GradientTransitionRecommender,20260506_133519
5.113431712068859,8.958385809173473,0.7866236284113801,1.0,experiment,14,1.0,GradientTransitionRecommender,20260506_133520
12.651305030508533,6.282783896344376,0.7704429470509226,1.0,experiment,14,2.0,GradientTransitionRecommender,20260506_133520
1.326687358240871,0.024356077248418664,0.8566595361604916,0.188,experiment,14,3.0,GradientTransitionRecommender,20260506_133520
4.240510520037978,2.2628110897288765,0.7910900677029259,0.7180440411847108,experiment,14,4.0,GradientTransitionRecommender,20260506_133520
2.208184981669129,4.2448853764274945,0.8275314027854053,0.6969629630171275,experiment,14,5.0,GradientTransitionRecommender,20260506_133520
13.105899553237993,3.1122715240295857,0.7693702775549108,0.2449261091185923,experiment,14,6.0,GradientTransitionRecommender,20260506_133520
10.000408890343953,21.32177164042407,0.7740716171545485,1.0,experiment,14,7.0,GradientTransitionRecommender,20260506_133520
21.447922520670073,10.511430901220846,0.7693674412636566,1.0,experiment,14,8.0,GradientTransitionRecommender,20260506_133520
5.213406394748135,21.3416922825568,0.7736569814810886,0.31729337229180943,experiment,15,1.0,GradientTransitionRecommender,20260506_133522
20.243197579062365,5.27855614249407,0.768683258747862,0.38731777506291704,experiment,15,2.0,GradientTransitionRecommender,20260506_133522
21.313402807202046,15.276337384340989,0.7697975499422272,1.0,experiment,15,3.0,GradientTransitionRecommender,20260506_133522
6.189049251858275,3.4208771386078087,0.7793295558607007,0.8967106545835141,experiment,15,4.0,GradientTransitionRecommender,20260506_133522
3.2784714045955408,5.239531156279872,0.8051562934108525,0.950467255440173,experiment,15,5.0,GradientTransitionRecommender,20260506_133522
4.471055611311984,1.6078131488388117,0.7883812600101938,0.4247037383353171,experiment,15,6.0,GradientTransitionRecommender,20260506_133522
13.295880168642594,7.957398006739549,0.7704755306010069,1.0,experiment,15,7.0,GradientTransitionRecommender,20260506_133522
1.9921409925222842,1.1115082761063537,0.8301077231353854,0.4566299557643091,experiment,15,8.0,GradientTransitionRecommender,20260506_133522
17.90351610675654,14.86350253010955,0.7701179615116625,1.0,experiment,16,1.0,GradientTransitionRecommender,20260506_133523
12.196670901191187,10.144586877625255,0.7713221380542089,1.0,experiment,16,2.0,GradientTransitionRecommender,20260506_133523
11.097242276290785,15.410538148385093,0.7726186895582489,1.0,experiment,16,3.0,GradientTransitionRecommender,20260506_133523
5.000012112207017,2.722781659907481,0.7851789735051786,0.7991688499910684,experiment,16,4.0,GradientTransitionRecommender,20260506_133523
22.03579093500998,1.8536021976770027,0.7676456839011249,0.188,experiment,16,5.0,GradientTransitionRecommender,20260506_133523
2.330028850544221,1.0079300786982843,0.8210049810500786,0.3669980813645769,experiment,16,6.0,GradientTransitionRecommender,20260506_133523
14.63077677731798,1.3184064126541781,0.7681049551627531,0.188,experiment,16,7.0,GradientTransitionRecommender,20260506_133523
1.0955082809098093,2.2279691230158662,0.8591842741268253,0.4247339815219589,experiment,16,8.0,GradientTransitionRecommender,20260506_133523
18.199173309503557,4.614037124016918,0.7687128527483684,0.34360475250040096,experiment,17,1.0,GradientTransitionRecommender,20260506_133525
4.9518794793079035,3.200417431160048,0.7857994181131865,0.957065273607902,experiment,17,2.0,GradientTransitionRecommender,20260506_133525
1.0194890499631737,1.9312629771269498,0.8608877054234387,0.41309852877664566,experiment,17,3.0,GradientTransitionRecommender,20260506_133525
3.0107144639082564,1.7028475383530375,0.8073453432545095,0.6304594510085372,experiment,17,4.0,GradientTransitionRecommender,20260506_133525
1.6575792848175348,4.25141868708684,0.8346823615620099,0.4709255687473657,experiment,17,5.0,GradientTransitionRecommender,20260506_133525
2.013732815108438,0.947753838077185,0.8292056535997863,0.3659411641629464,experiment,17,6.0,GradientTransitionRecommender,20260506_133525
5.102712873932497,24.988760043757626,0.772202224780254,0.12032149238411333,experiment,17,7.0,GradientTransitionRecommender,20260506_133525
3.935559798856503,16.901716711224246,0.7765287977168573,0.24497979291523794,experiment,17,8.0,GradientTransitionRecommender,20260506_133525
2.933883322756787,24.898156530940295,0.771721516248196,0.188,experiment,18,1.0,GradientTransitionRecommender,20260506_133527
15.127778462324569,3.7695015634113656,0.7689823049170257,0.30605344980449434,experiment,18,2.0,GradientTransitionRecommender,20260506_133527
24.645050217711155,2.2080948772390863,0.7677450535468547,0.188,experiment,18,3.0,GradientTransitionRecommender,20260506_133527
1.96687215887058,21.964092956753895,0.7724701961918405,0.188,experiment,18,4.0,GradientTransitionRecommender,20260506_133527
1.1254272592673575,2.6631553759746467,0.8559462191833225,0.39356486902515975,experiment,18,5.0,GradientTransitionRecommender,20260506_133527
4.261685344312383,2.7129652051608795,0.7912187274842826,0.8755327762023134,experiment,18,6.0,GradientTransitionRecommender,20260506_133527
2.885723865270713,1.0828143142629683,0.8088919965785603,0.34612432908314794,experiment,18,7.0,GradientTransitionRecommender,20260506_133527
2.8918176697122906,4.455198267505812,0.8117558708916233,0.9134574581744459,experiment,18,8.0,GradientTransitionRecommender,20260506_133527
10.125947627878045,7.795341587236362,0.772486188242102,1.0,experiment,19,1.0,GradientTransitionRecommender,20260506_133529
6.866129575955607,5.311751340165855,0.7776981917072445,1.0,experiment,19,2.0,GradientTransitionRecommender,20260506_133529
6.284943520205883,8.129782998691608,0.7804391663480654,1.0,experiment,19,3.0,GradientTransitionRecommender,20260506_133529
2.789082830512025,3.1458010117164172,0.8130156514430825,1.0,experiment,19,4.0,GradientTransitionRecommender,20260506_133529
24.941869276911444,7.782249586399409,0.7689066459543603,0.6394168013601915,experiment,19,5.0,GradientTransitionRecommender,20260506_133529
1.1503864225808051,8.290158971637911,0.7972909824238402,0.188,experiment,19,6.0,GradientTransitionRecommender,20260506_133529
0.24429386749175502,15.796134164522694,0.7765835274126554,0.188,experiment,19,7.0,GradientTransitionRecommender,20260506_133529
2.535210450733707,2.1277216769132323,0.8176458160495026,0.8582282905180141,experiment,19,8.0,GradientTransitionRecommender,20260506_133529
1.7119611623760287,3.01890467330475,0.840980384695712,0.633500780579849,experiment,20,1.0,GradientTransitionRecommender,20260506_133532
3.4890735119754486,1.9956112387247458,0.7998574522334705,0.6986116100030646,experiment,20,2.0,GradientTransitionRecommender,20260506_133532
0.9350846075463866,1.6044738129812393,0.862541929623053,0.39320475841780844,experiment,20,3.0,GradientTransitionRecommender,20260506_133532
4.501870421932906,19.622752731847754,0.7744818076450916,0.23972567809475284,experiment,20,4.0,GradientTransitionRecommender,20260506_133532
1.6664683016496342,0.12841005317585813,0.8411029523461191,0.188,experiment,20,5.0,GradientTransitionRecommender,20260506_133532
2.4080313416471903,1.3305756871528898,0.8196116405913464,0.5254672962078564,experiment,20,6.0,GradientTransitionRecommender,20260506_133532
1.378803530878542,0.8171340157934537,0.8476116487426774,0.3385194570454788,experiment,20,7.0,GradientTransitionRecommender,20260506_133532
2.5327973000083897,3.8351050083997147,0.8191333172438742,0.8610082814985796,experiment,20,8.0,GradientTransitionRecommender,20260506_133532
1.7470535637893143,2.5732814786073166,0.8394432270621538,0.698628944059158,experiment,21,1.0,GradientTransitionRecommender,20260506_133534
2.571225773317292,1.616232274132923,0.8162059346141256,0.641431881342069,experiment,21,2.0,GradientTransitionRecommender,20260506_133534
1.7045425539815777,0.1532640939606925,0.8394412285334313,0.188,experiment,21,3.0,GradientTransitionRecommender,20260506_133534
3.5704998780681088,2.3707567787021255,0.7990452624571875,0.8328608809031006,experiment,21,4.0,GradientTransitionRecommender,20260506_133534
22.935819565665206,4.739700299915933,0.7684480278572795,0.13141592003984087,experiment,21,5.0,GradientTransitionRecommender,20260506_133534
2.348705418314924,24.879248274646816,0.7715471084844261,0.188,experiment,21,6.0,GradientTransitionRecommender,20260506_133534
7.542711289621108,0.5537934950613006,0.7734649172812795,0.188,experiment,21,7.0,GradientTransitionRecommender,20260506_133534
0.7847275147655246,1.2401405451085021,0.8653275623090757,0.3233002641175717,experiment,21,8.0,GradientTransitionRecommender,20260506_133534
