x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.4991806538775563,0.0513408069498837,0.4492185933515429,0.04051966431267201,0.7213628159898019,experiment,2,8.0,GradientTransitionRecommender,20260506_165534
0.5020516225136816,0.41369661493226884,0.06354826940223575,0.04115021847827928,0.7249243581307069,experiment,3,1.0,GradientTransitionRecommender,20260506_165535
0.06029197797179223,0.5008451372385024,0.40922555606812233,0.04120117307625388,0.7239266045763441,experiment,3,2.0,GradientTransitionRecommender,20260506_165535
0.17729775048792362,0.1705688784830272,0.33306446243077514,0.6788245030498865,0.7556958138745278,experiment,3,3.0,GradientTransitionRecommender,20260506_165535
0.5026749092154205,0.2036195784807205,0.7224483198486268,0.040008569749150555,0.7967034417458347,experiment,3,4.0,GradientTransitionRecommender,20260506_165535
0.4867220595479011,0.7311795363202691,0.1992917755618691,0.04000715393081526,0.7926821449141067,experiment,3,5.0,GradientTransitionRecommender,20260506_165535
0.712094241194427,0.4984511324204504,0.7972884875722229,0.040218395954915706,0.7975081601279241,experiment,3,6.0,GradientTransitionRecommender,20260506_165535
0.3189358744770288,0.4954220701940357,0.17139287656173108,0.06784087327477835,0.7788100830745379,experiment,3,7.0,GradientTransitionRecommender,20260506_165535
0.4823875846341252,0.7047813232056797,0.7992605406790971,0.04014473859389889,0.7970186261143616,experiment,3,8.0,GradientTransitionRecommender,20260506_165535
0.42374157654121514,0.3566193244419992,0.205628798622638,0.24341073028369914,0.8035432573210806,experiment,4,1.0,GradientTransitionRecommender,20260506_165535
0.1963218543678522,0.43117971345782274,0.34554732991382475,0.21412712799360475,0.7967477537387809,experiment,4,2.0,GradientTransitionRecommender,20260506_165535
0.4339307948946952,0.20652140425518156,0.353978778515011,0.2131369186810555,0.8041245621280595,experiment,4,3.0,GradientTransitionRecommender,20260506_165535
0.333528805617243,0.16016538348048925,0.4670523538254201,0.08832560959439655,0.7717781007550045,experiment,4,4.0,GradientTransitionRecommender,20260506_165535
0.05493506928905845,0.22864122996106745,0.24629426319152115,0.7524317977840602,0.7206787680326021,experiment,4,5.0,GradientTransitionRecommender,20260506_165535
0.14968896256759762,0.34264192003756755,0.4540967604145407,0.09321993681148383,0.7652338767458101,experiment,4,6.0,GradientTransitionRecommender,20260506_165535
0.8075222373008728,0.713751654420048,0.517408264055848,0.040288395785076175,0.7907069431062783,experiment,4,7.0,GradientTransitionRecommender,20260506_165535
0.24252199269831182,0.1917571880854666,0.05207475824281574,0.7868310673809829,0.7189551611862462,experiment,4,8.0,GradientTransitionRecommender,20260506_165535
0.14705968694761395,0.054684203956276184,0.2177930146455765,0.8280164799913619,0.7170820797685875,experiment,5,1.0,GradientTransitionRecommender,20260506_165536
0.4994716634973883,0.6019776269793511,0.481563844718039,0.0627090117684686,0.8888433548818835,experiment,5,2.0,GradientTransitionRecommender,20260506_165536
0.29901329511776564,0.3754217588342726,0.4917198824696242,0.15771647190754223,0.8600532148738755,experiment,5,3.0,GradientTransitionRecommender,20260506_165536
0.055986324232071644,0.5107726692222059,0.5778443231247365,0.04002724498261883,0.7226619814853148,experiment,5,4.0,GradientTransitionRecommender,20260506_165536
0.5607110324315727,0.7995957547798752,0.6769277451559901,0.04110709929017981,0.798799558643877,experiment,5,5.0,GradientTransitionRecommender,20260506_165536
0.9422280604951083,0.45459553059190505,0.5111380732618273,0.040001073862302755,0.7231802409779714,experiment,5,6.0,GradientTransitionRecommender,20260506_165536
0.39428070653229946,0.49623192548751827,0.3020285875536501,0.13921432962310326,0.861898757823112,experiment,5,7.0,GradientTransitionRecommender,20260506_165536
0.5059829245321452,0.09494578903540968,0.6094439086504281,0.04002825648883447,0.7364508242316276,experiment,5,8.0,GradientTransitionRecommender,20260506_165536
0.19374720780178906,0.37870483379811043,0.076131453178823,0.3703996758983825,0.7258910822231539,experiment,6,1.0,GradientTransitionRecommender,20260506_165536
0.061317600216716533,0.375168820656836,0.20463505778461694,0.3432023460107597,0.7223016777554804,experiment,6,2.0,GradientTransitionRecommender,20260506_165536
0.45440168147906657,0.478209837898612,0.9484296604990958,0.04000061298255014,0.7214254840060468,experiment,6,3.0,GradientTransitionRecommender,20260506_165536
0.847041510976851,0.5018014336004853,0.6728394324891269,0.04009060729013912,0.7670492326033733,experiment,6,4.0,GradientTransitionRecommender,20260506_165536
0.05126724652945996,0.2048547583632171,0.3915393992327153,0.23519737988982226,0.7197948556984327,experiment,6,5.0,GradientTransitionRecommender,20260506_165536
0.4609805257990956,0.948347798641771,0.46501500485464925,0.040000568035539814,0.7214478756014742,experiment,6,6.0,GradientTransitionRecommender,20260506_165536
0.4992037015967071,0.6060693561099469,0.06700008381158114,0.040020406579617064,0.7260166802699795,experiment,6,7.0,GradientTransitionRecommender,20260506_165536
0.8670117682777345,0.5041159645654261,0.3504682539030909,0.04000115110417377,0.7553235763311675,experiment,6,8.0,GradientTransitionRecommender,20260506_165536
0.6894601153209805,0.8489868157543241,0.5000311295501888,0.04008219038291906,0.76544070772096,experiment,7,1.0,GradientTransitionRecommender,20260506_165537
0.5817542001605034,0.3794636181555688,0.200556453038007,0.041918851808252514,0.8002313704183222,experiment,7,2.0,GradientTransitionRecommender,20260506_165537
0.5900496339425445,0.20820323396474122,0.371967898402363,0.04172558176410968,0.8055767021233432,experiment,7,3.0,GradientTransitionRecommender,20260506_165537
0.7986462242901325,0.07515243012458087,0.20465375445783135,0.04000037590038618,0.723849116864757,experiment,7,4.0,GradientTransitionRecommender,20260506_165537
0.3854289247654378,0.2027727019973099,0.0627973665483296,0.29296078572870965,0.7226266026181919,experiment,7,5.0,GradientTransitionRecommender,20260506_165537
0.5003669857047498,0.3254760664887726,0.8674921720288693,0.040000672873283405,0.7548102583632502,experiment,7,6.0,GradientTransitionRecommender,20260506_165537
0.8468227047473191,0.2928777403198182,0.4959486649371683,0.04000061606193522,0.7661113852825872,experiment,7,7.0,GradientTransitionRecommender,20260506_165537
0.502608691342175,0.9431443072855472,0.19849400864914057,0.040000006770988424,0.7209504493355356,experiment,7,8.0,GradientTransitionRecommender,20260506_165537
0.49561499645933504,0.9480255714617669,0.8011518542654812,0.04000583861798187,0.7197808436443411,experiment,8,1.0,GradientTransitionRecommender,20260506_165537
0.6016276640817523,0.503502759616822,0.9023958006873727,0.040017222328221184,0.7376003853234292,experiment,8,2.0,GradientTransitionRecommender,20260506_165537
0.26668657613918184,0.25785919660702344,0.4000354144722223,0.5128968667789424,0.8230148878003154,experiment,8,3.0,GradientTransitionRecommender,20260506_165537
0.6170105267316103,0.49976107552647586,0.06810283549129963,0.040015559701176734,0.7263710949629798,experiment,8,4.0,GradientTransitionRecommender,20260506_165537
0.3180520472116768,0.832288111653179,0.4958308187313377,0.04000139489325906,0.7763396277224095,experiment,8,5.0,GradientTransitionRecommender,20260506_165537
0.31464798534289,0.5107399278320371,0.8488842816092074,0.040000909134829656,0.7656173080061687,experiment,8,6.0,GradientTransitionRecommender,20260506_165537
0.5080574447289109,0.9430444117635488,0.6062345047481358,0.04000661657295597,0.7229382630197267,experiment,8,7.0,GradientTransitionRecommender,20260506_165537
0.925663898512721,0.6056287789717316,0.504506207536906,0.040009778122431616,0.7284815293021457,experiment,8,8.0,GradientTransitionRecommender,20260506_165537
0.22064969465136525,0.05500970426946879,0.3913264444097876,0.228723704872456,0.7211528511936716,experiment,9,1.0,GradientTransitionRecommender,20260506_165538
0.3331543591804802,0.2566170471720397,0.18011624841019508,0.6505603939245224,0.7786226387300557,experiment,9,2.0,GradientTransitionRecommender,20260506_165538
0.6011458236724139,0.6217017102986574,0.8097934623248875,0.04136550176491575,0.7928370881478165,experiment,9,3.0,GradientTransitionRecommender,20260506_165538
0.13185334466397763,0.25400177519768474,0.09552965397015215,0.7999317299974738,0.7243555479708285,experiment,9,4.0,GradientTransitionRecommender,20260506_165538
0.37369162170216436,0.20979794301092625,0.59785543885082,0.0413576367932667,0.8067037948766129,experiment,9,5.0,GradientTransitionRecommender,20260506_165538
0.06718943016603589,0.6315976223908365,0.49821247616782777,0.04001069495837033,0.7260645563054869,experiment,9,6.0,GradientTransitionRecommender,20260506_165538
0.20769423702731726,0.9398672748357058,0.7893541134893894,0.04000000376034733,0.7206415208014394,experiment,9,7.0,GradientTransitionRecommender,20260506_165538
0.5028630519285798,0.6188191981054842,0.9342126275412738,0.04000834186735111,0.7256223743291583,experiment,9,8.0,GradientTransitionRecommender,20260506_165538
0.31097637312486764,0.16616935078054668,0.3242064378224313,0.5961595185314429,0.7743136901779288,experiment,10,1.0,GradientTransitionRecommender,20260506_165539
0.49457800835371013,0.0789233461022377,0.2978554709814489,0.04813667659492144,0.7298149507336724,experiment,10,2.0,GradientTransitionRecommender,20260506_165539
0.26503282329067585,0.3940687474794685,0.2276167954318225,0.5152967221058466,0.8081076017351345,experiment,10,3.0,GradientTransitionRecommender,20260506_165539
0.5091910325922072,0.8437694841995835,0.3382520524784922,0.04000168684076918,0.7693154239846175,experiment,10,4.0,GradientTransitionRecommender,20260506_165539
0.4206668119877576,0.06403856631368399,0.17478861352428793,0.156145837959521,0.7216342020716029,experiment,10,5.0,GradientTransitionRecommender,20260506_165539
0.6051649563014507,0.06944830529391766,0.5222408059053123,0.0400146422086058,0.7268186468422136,experiment,10,6.0,GradientTransitionRecommender,20260506_165539
0.18940530065447092,0.3476097022183239,0.5971996529959143,0.04118385657380902,0.7919029594046267,experiment,10,7.0,GradientTransitionRecommender,20260506_165539
0.7938605733215809,0.9462702131830155,0.20068691819906231,0.04000000267275823,0.7188814591328132,experiment,10,8.0,GradientTransitionRecommender,20260506_165539
0.2594054733403027,0.054007882438600066,0.28226656271144746,0.6343440737107702,0.7213282156819505,experiment,11,1.0,GradientTransitionRecommender,20260506_165539
0.16049477718770505,0.30501317204907535,0.33492674613371487,0.5751267477656712,0.7707195416576699,experiment,11,2.0,GradientTransitionRecommender,20260506_165539
0.20368807287886737,0.5883165061473846,0.3821647929027676,0.04160251787211634,0.8024699064894912,experiment,11,3.0,GradientTransitionRecommender,20260506_165539
0.2117674044333398,0.20773238223046064,0.940304411202669,0.04000000742155496,0.7205727974589005,experiment,11,4.0,GradientTransitionRecommender,20260506_165539
0.3957115124911069,0.48900474850088355,0.05603784611448646,0.0418754597041459,0.7226738224511962,experiment,11,5.0,GradientTransitionRecommender,20260506_165539
0.08741489462554455,0.4501769600436091,0.29594274833798406,0.0752945996932646,0.7329678726545207,experiment,11,6.0,GradientTransitionRecommender,20260506_165539
0.05090442327782512,0.4761280355043709,0.7536548377014697,0.04000034192032673,0.7206025067182598,experiment,11,7.0,GradientTransitionRecommender,20260506_165539
0.4158176186494529,0.8019775865599513,0.6273666958324611,0.040034071807288206,0.798368878747577,experiment,11,8.0,GradientTransitionRecommender,20260506_165539
0.4156857579015195,0.1135782778263092,0.41291380468755956,0.06305554773548586,0.7450679309551839,experiment,12,1.0,GradientTransitionRecommender,20260506_165540
0.2019334605894983,0.7698722755536437,0.052810972649604083,0.04000081272862571,0.7192445987505776,experiment,12,2.0,GradientTransitionRecommender,20260506_165540
0.5676783645525575,0.21227676765993236,0.05962572311982513,0.04087532864928566,0.7221245088410533,experiment,12,3.0,GradientTransitionRecommender,20260506_165540
0.7946915912441909,0.19758519912138578,0.9488031011074781,0.040000002334061424,0.7182370062146836,experiment,12,4.0,GradientTransitionRecommender,20260506_165540
0.7863009658642113,0.39271592590957877,0.5958485974930227,0.04002895494800482,0.8096131404177306,experiment,12,5.0,GradientTransitionRecommender,20260506_165540
0.21082600271329283,0.5854686480946839,0.053966565523296595,0.04044946663790056,0.7206288083262017,experiment,12,6.0,GradientTransitionRecommender,20260506_165540
0.6096067120321095,0.40194374835118646,0.8032693769782782,0.04002411889498053,0.7975436811430449,experiment,12,7.0,GradientTransitionRecommender,20260506_165540
0.7959568336606025,0.6117010654881596,0.6151653873734176,0.04214107326060217,0.8026637728579379,experiment,12,8.0,GradientTransitionRecommender,20260506_165540
0.11942289425060153,0.12305054422467947,0.4157089824788272,0.2262016779461016,0.728657979946231,experiment,13,1.0,GradientTransitionRecommender,20260506_165541
0.06448703585192561,0.40847517792135474,0.5105991210788489,0.04102154550387111,0.725217837949739,experiment,13,2.0,GradientTransitionRecommender,20260506_165541
0.43514128588140005,0.7974717251956462,0.05046315379440785,0.040000133120636154,0.7195386037327274,experiment,13,3.0,GradientTransitionRecommender,20260506_165541
0.38825967116281385,0.3911016669124364,0.7910145609639585,0.040010431289683096,0.8062045577197354,experiment,13,4.0,GradientTransitionRecommender,20260506_165541
0.7794936082325875,0.19307549213990566,0.050981171336025005,0.04000056703962493,0.7183967893520199,experiment,13,5.0,GradientTransitionRecommender,20260506_165541
0.4012626642361283,0.08725085910409688,0.5381019868887961,0.040824852591122306,0.7332931066701661,experiment,13,6.0,GradientTransitionRecommender,20260506_165541
0.4710285208187997,0.29812271539121865,0.0997798765078187,0.06298702764845278,0.7380833277091742,experiment,13,7.0,GradientTransitionRecommender,20260506_165541
0.8075731112621725,0.45506493141874665,0.9496264931745827,0.04000189787877268,0.7191943592253387,experiment,13,8.0,GradientTransitionRecommender,20260506_165541
0.2643128152936697,0.2931202312931418,0.09511475143954157,0.6582960367780518,0.734966035326242,experiment,14,1.0,GradientTransitionRecommender,20260506_165542
0.3990805899724364,0.12873275792226196,0.26352034658193585,0.31293448895719317,0.7508567728825576,experiment,14,2.0,GradientTransitionRecommender,20260506_165542
0.41836363263428206,0.45563333258032795,0.17052067164331675,0.06487322459854755,0.7792402127973821,experiment,14,3.0,GradientTransitionRecommender,20260506_165542
0.5989911096170545,0.21597466552630068,0.6067289548926056,0.04005194892589759,0.8112076855937127,experiment,14,4.0,GradientTransitionRecommender,20260506_165542
0.7882056293077767,0.3959733078256249,0.41217863298952573,0.040013348044193445,0.8083021878919534,experiment,14,5.0,GradientTransitionRecommender,20260506_165542
0.39948272434994575,0.6108311044052244,0.17577003967016935,0.0404482611990302,0.7827707226553878,experiment,14,6.0,GradientTransitionRecommender,20260506_165542
0.6085391048341989,0.6196436144411563,0.19738245513290165,0.040022329602323846,0.7979168704006515,experiment,14,7.0,GradientTransitionRecommender,20260506_165542
0.537018087785691,0.05126599343493581,0.7593516141176223,0.04000013632093724,0.7206062145479946,experiment,14,8.0,GradientTransitionRecommender,20260506_165542
0.32903883885592217,0.3679842681623995,0.14945702608674766,0.37934825965565955,0.7647950142189894,experiment,15,1.0,GradientTransitionRecommender,20260506_165543
0.16244245152920483,0.5926826956681908,0.5937117603607476,0.040028339021487995,0.7737655796087882,experiment,15,2.0,GradientTransitionRecommender,20260506_165543
0.14629515847191216,0.06227679001167417,0.31706410497426984,0.6874036050999881,0.7193605479511583,experiment,15,3.0,GradientTransitionRecommender,20260506_165543
0.24027992831543088,0.06667216867208481,0.5398928089998662,0.04225298773222061,0.7248754641462367,experiment,15,4.0,GradientTransitionRecommender,20260506_165543
0.06075041862204671,0.7983377576805651,0.4533704131841659,0.04000013026562622,0.7220539822386836,experiment,15,5.0,GradientTransitionRecommender,20260506_165543
0.5860437455587089,0.4867492428980767,0.31461520036682483,0.043923172311633465,0.8673150983143375,experiment,15,6.0,GradientTransitionRecommender,20260506_165543
0.6260215369984508,0.7064816987141966,0.4915172709152102,0.041841822748789365,0.8575392961913904,experiment,15,7.0,GradientTransitionRecommender,20260506_165543
0.6072336829267442,0.30526185221970076,0.4880919047631323,0.04176790900716644,0.8632445183989289,experiment,15,8.0,GradientTransitionRecommender,20260506_165543
0.49541664374992245,0.7916754153557122,0.9496995816938578,0.040005887144554705,0.7196660958845582,experiment,16,1.0,GradientTransitionRecommender,20260506_165543
0.7913970230147243,0.05728080691769719,0.43303770478814835,0.04000018254023028,0.7213992331741342,experiment,16,2.0,GradientTransitionRecommender,20260506_165543
0.05609257910400629,0.1390808795578778,0.30715193450450895,0.7166372456925345,0.7176446644874326,experiment,16,3.0,GradientTransitionRecommender,20260506_165543
0.7961544621735811,0.42962569268420336,0.05618017837405205,0.040000158905774595,0.7209670904894492,experiment,16,4.0,GradientTransitionRecommender,20260506_165543
0.39837369797751304,0.5997235647402703,0.7739790376275778,0.040043965641814436,0.8182201997427759,experiment,16,5.0,GradientTransitionRecommender,20260506_165543
0.7958483139984309,0.6306320045143365,0.3961676741018891,0.04002396687673278,0.8026392922433736,experiment,16,6.0,GradientTransitionRecommender,20260506_165543
0.3171287084929645,0.5868060687556863,0.4933868871070444,0.0436912315662879,0.868270067660129,experiment,16,7.0,GradientTransitionRecommender,20260506_165543
0.3831716053187847,0.2718103748746216,0.4908974350430071,0.12366945285150349,0.8468444017943658,experiment,16,8.0,GradientTransitionRecommender,20260506_165543
