volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.01,10.0,0.010240000000000294,10.240000000000293,26.80285200010985,1,2026-03-30T16:41:03.191752,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0025439118572937, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.8, 'blowout_vol': 0.0, 'dispense_speed': 17, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.233, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.010240000000000294, 'elapsed_s': 26.80285200010985, 'start_time': '2026-03-30T16:40:36.207203', 'end_time': '2026-03-30T16:41:03.191752', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.240000000000293, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 17, 'aspirate_wait_time': 3.8, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.233, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0025439118572937, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8833600000000003}"
0.01,10.0,0.01016000000000048,10.16000000000048,26.402957199839875,2,2026-03-30T16:41:29.802949,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0025439118572937, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.8, 'blowout_vol': 0.0, 'dispense_speed': 17, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.233, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.01016000000000048, 'elapsed_s': 26.402957199839875, 'start_time': '2026-03-30T16:41:03.191752', 'end_time': '2026-03-30T16:41:29.802949', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.16000000000048, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 17, 'aspirate_wait_time': 3.8, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.233, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0025439118572937, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8833600000000003}"
0.01,10.0,0.009920000000001039,9.920000000001039,26.402840099995956,3,2026-03-30T16:41:56.401607,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0025439118572937, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.8, 'blowout_vol': 0.0, 'dispense_speed': 17, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.233, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.009920000000001039, 'elapsed_s': 26.402840099995956, 'start_time': '2026-03-30T16:41:29.802949', 'end_time': '2026-03-30T16:41:56.401607', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.920000000001039, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 17, 'aspirate_wait_time': 3.8, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.233, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0025439118572937, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8831200000000008}"
0.01,10.0,0.010400000000001342,10.400000000001342,26.40224969992414,4,2026-03-30T16:42:23.004100,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0025439118572937, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.8, 'blowout_vol': 0.0, 'dispense_speed': 17, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.233, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.010400000000001342, 'elapsed_s': 26.40224969992414, 'start_time': '2026-03-30T16:41:56.401607', 'end_time': '2026-03-30T16:42:23.001141', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.400000000001342, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 17, 'aspirate_wait_time': 3.8, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.233, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0025439118572937, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8830400000000009}"
0.01,10.0,0.010080000000000667,10.080000000000666,26.403048699954525,5,2026-03-30T16:42:49.603312,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0025439118572937, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.8, 'blowout_vol': 0.0, 'dispense_speed': 17, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.233, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.010080000000000667, 'elapsed_s': 26.403048699954525, 'start_time': '2026-03-30T16:42:23.004100', 'end_time': '2026-03-30T16:42:49.603312', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.080000000000666, 'target_volume_uL': 10.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 17, 'aspirate_wait_time': 3.8, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.233, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0025439118572937, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8827200000000003}"
0.005,5.0,0.0051999999999992495,5.19999999999925,26.203522499883547,1,2026-03-30T16:43:15.996838,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0013801393697297, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.8, 'blowout_vol': 0.0, 'dispense_speed': 17, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.233, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.0051999999999992495, 'elapsed_s': 26.203522499883547, 'start_time': '2026-03-30T16:42:49.608034', 'end_time': '2026-03-30T16:43:15.996838', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.19999999999925, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 17, 'aspirate_wait_time': 3.8, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.233, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0013801393697297, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8827200000000003}"
0.005,5.0,0.005040000000001044,5.040000000001044,26.203591600060463,2,2026-03-30T16:43:42.400961,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0013801393697297, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.8, 'blowout_vol': 0.0, 'dispense_speed': 17, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.233, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.005040000000001044, 'elapsed_s': 26.203591600060463, 'start_time': '2026-03-30T16:43:15.996838', 'end_time': '2026-03-30T16:43:42.400961', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.040000000001044, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 17, 'aspirate_wait_time': 3.8, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.233, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0013801393697297, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8824800000000008}"
0.005,5.0,0.005312000000000694,5.312000000000694,26.202942699892446,3,2026-03-30T16:44:08.801724,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0013801393697297, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.8, 'blowout_vol': 0.0, 'dispense_speed': 17, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.233, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.005312000000000694, 'elapsed_s': 26.202942699892446, 'start_time': '2026-03-30T16:43:42.405595', 'end_time': '2026-03-30T16:44:08.801724', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.312000000000694, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 17, 'aspirate_wait_time': 3.8, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.233, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0013801393697297, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.882400000000001}"
0.005,5.0,0.005200000000000671,5.200000000000671,26.20355509989895,4,2026-03-30T16:44:35.195287,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0013801393697297, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.8, 'blowout_vol': 0.0, 'dispense_speed': 17, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.233, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.005200000000000671, 'elapsed_s': 26.20355509989895, 'start_time': '2026-03-30T16:44:08.801724', 'end_time': '2026-03-30T16:44:35.195287', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.200000000000671, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 17, 'aspirate_wait_time': 3.8, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.233, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0013801393697297, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8822399999999999}"
0.005,5.0,0.005631999999999948,5.631999999999948,26.202514400007203,5,2026-03-30T16:45:01.601837,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0013801393697297, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.8, 'blowout_vol': 0.0, 'dispense_speed': 17, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.233, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.005631999999999948, 'elapsed_s': 26.202514400007203, 'start_time': '2026-03-30T16:44:35.195287', 'end_time': '2026-03-30T16:45:01.601837', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.631999999999948, 'target_volume_uL': 5.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 17, 'aspirate_wait_time': 3.8, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.233, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0013801393697297, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8822399999999999}"
