recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
BayesianContrast,sobol64,0,22,152,turbidity_600,0.3026315789473684,0.3223684210526316,0.004835614685940898,0.007367299292750233
BayesianContrast,sobol64,0,22,152,ratio,0.375,0.4276315789473684,0.0020225784066482747,0.0036338105473897493
BayesianContrast,sobol64,0,23,156,turbidity_600,0.3076923076923077,0.3269230769230769,0.005040296789049508,0.007367299292750233
BayesianContrast,sobol64,0,23,156,ratio,0.3717948717948718,0.4230769230769231,0.0020648917624358954,0.0036338105473897493
BayesianContrast,sobol64,0,24,160,turbidity_600,0.3,0.31875,0.005040296789049508,0.007367299292750233
BayesianContrast,sobol64,0,24,160,ratio,0.38125,0.43125,0.0021833691586412335,0.0036338105473897493
BayesianContrast,sobol64,0,25,164,turbidity_600,0.31097560975609756,0.32926829268292684,0.005398490469489574,0.007367299292750233
BayesianContrast,sobol64,0,25,164,ratio,0.38414634146341464,0.4329268292682927,0.002259533199058951,0.0036338105473897493
BayesianContrast,sobol64,0,26,168,turbidity_600,0.30952380952380953,0.3273809523809524,0.0055008315210438785,0.007367299292750233
BayesianContrast,sobol64,0,26,168,ratio,0.3869047619047619,0.43452380952380953,0.002310309226004096,0.0036338105473897493
BayesianContrast,sobol64,0,27,172,turbidity_600,0.3081395348837209,0.32558139534883723,0.005603172572598183,0.007367299292750233
BayesianContrast,sobol64,0,27,172,ratio,0.38372093023255816,0.43023255813953487,0.002344159910634193,0.0036338105473897493
BayesianContrast,sobol64,0,28,176,turbidity_600,0.3125,0.32954545454545453,0.0058846104643725215,0.007367299292750233
BayesianContrast,sobol64,0,28,176,ratio,0.3806818181818182,0.42613636363636365,0.0023949359375793375,0.0036338105473897493
BayesianContrast,sobol64,0,29,180,turbidity_600,0.3111111111111111,0.3277777777777778,0.005986951515926826,0.007367299292750233
BayesianContrast,sobol64,0,29,180,ratio,0.3888888888888889,0.43333333333333335,0.0025134133337846756,0.0036338105473897493
BayesianContrast,sobol64,0,30,184,turbidity_600,0.30978260869565216,0.32608695652173914,0.006089292567481131,0.007367299292750233
BayesianContrast,sobol64,0,30,184,ratio,0.3967391304347826,0.44021739130434784,0.002614965387674966,0.0036338105473897493
BayesianContrast,sobol64,0,31,188,turbidity_600,0.31382978723404253,0.32978723404255317,0.00629397467058974,0.007367299292750233
BayesianContrast,sobol64,0,31,188,ratio,0.39361702127659576,0.43617021276595747,0.002631890729990014,0.0036338105473897493
BayesianContrast,sobol64,0,32,192,turbidity_600,0.3177083333333333,0.3333333333333333,0.0064986567736983495,0.007367299292750233
BayesianContrast,sobol64,0,32,192,ratio,0.3854166666666667,0.4322916666666667,0.0026488160723050626,0.0036338105473897493
BayesianContrast,sobol64,0,33,196,turbidity_600,0.32142857142857145,0.336734693877551,0.006652168351029807,0.007367299292750233
BayesianContrast,sobol64,0,33,196,ratio,0.3826530612244898,0.42857142857142855,0.002682666756935159,0.0036338105473897493
BayesianContrast,sobol64,0,34,200,turbidity_600,0.315,0.33,0.006652168351029807,0.007367299292750233
BayesianContrast,sobol64,0,34,200,ratio,0.395,0.44,0.002877308193558215,0.0036338105473897493
BayesianContrast,sobol64,0,35,204,turbidity_600,0.3235294117647059,0.3382352941176471,0.00703594729435845,0.007367299292750233
BayesianContrast,sobol64,0,35,204,ratio,0.39215686274509803,0.4362745098039216,0.002911158878188311,0.0036338105473897493
BayesianContrast,sobol64,0,36,208,turbidity_600,0.3269230769230769,0.34134615384615385,0.007266214660355635,0.007367299292750233
BayesianContrast,sobol64,0,36,208,ratio,0.3942307692307692,0.4423076923076923,0.0029788602474485047,0.0036338105473897493
BayesianContrast,sobol64,0,37,212,turbidity_600,0.32075471698113206,0.33490566037735847,0.007266214660355635,0.007367299292750233
BayesianContrast,sobol64,0,37,212,ratio,0.39622641509433965,0.44339622641509435,0.003055024287866222,0.0036338105473897493
BayesianContrast,sobol64,0,38,216,turbidity_600,0.3194444444444444,0.3333333333333333,0.007342970449021363,0.007367299292750233
BayesianContrast,sobol64,0,38,216,ratio,0.4027777777777778,0.44907407407407407,0.0031396509994414635,0.0036338105473897493
BayesianContrast,sobol64,0,39,220,turbidity_600,0.32272727272727275,0.33636363636363636,0.007496482026352821,0.007367299292750233
BayesianContrast,sobol64,0,39,220,ratio,0.41363636363636364,0.4590909090909091,0.0032835164091193744,0.0036338105473897493
BayesianContrast,sobol64,0,40,224,turbidity_600,0.32589285714285715,0.3392857142857143,0.007598823077907125,0.007367299292750233
BayesianContrast,sobol64,0,40,224,ratio,0.42410714285714285,0.46875,0.003410456476482237,0.0036338105473897493
BayesianContrast,sobol64,0,41,228,turbidity_600,0.32456140350877194,0.33771929824561403,0.007675578866572854,0.007367299292750233
BayesianContrast,sobol64,0,41,228,ratio,0.42543859649122806,0.4692982456140351,0.0034866205168999544,0.0036338105473897493
BayesianContrast,sobol64,0,42,232,turbidity_600,0.31896551724137934,0.33189655172413796,0.007675578866572854,0.007367299292750233
BayesianContrast,sobol64,0,42,232,ratio,0.4353448275862069,0.47844827586206895,0.0036389485977353893,0.0036338105473897493
BayesianContrast,sobol64,0,43,236,turbidity_600,0.3177966101694915,0.3305084745762712,0.007777919918127159,0.007367299292750233
BayesianContrast,sobol64,0,43,236,ratio,0.4449152542372881,0.4872881355932203,0.0037658886650982514,0.0036338105473897493
BayesianContrast,sobol64,0,44,240,turbidity_600,0.32083333333333336,0.3333333333333333,0.008008187284124344,0.007367299292750233
BayesianContrast,sobol64,0,44,240,ratio,0.44166666666666665,0.48333333333333334,0.0038082020208858726,0.0036338105473897493
BayesianContrast,sobol64,0,45,244,turbidity_600,0.3237704918032787,0.3360655737704918,0.008212869387232953,0.007367299292750233
BayesianContrast,sobol64,0,45,244,ratio,0.44672131147540983,0.48770491803278687,0.00392667941709121,0.0036338105473897493
BayesianContrast,sobol64,0,46,248,turbidity_600,0.3225806451612903,0.3346774193548387,0.008315210438787258,0.007367299292750233
BayesianContrast,sobol64,0,46,248,ratio,0.45161290322580644,0.49193548387096775,0.004036694142139025,0.0036338105473897493
BayesianContrast,sobol64,0,47,252,turbidity_600,0.31746031746031744,0.32936507936507936,0.008315210438787258,0.007367299292750233
BayesianContrast,sobol64,0,47,252,ratio,0.4603174603174603,0.5,0.0041636342095018875,0.0036338105473897493
BayesianContrast,sobol64,0,48,256,turbidity_600,0.31640625,0.328125,0.00844313675323014,0.007367299292750233
BayesianContrast,sobol64,0,48,256,ratio,0.4609375,0.5,0.0042397982499196045,0.0036338105473897493
BayesianContrast,sobol64,0,49,260,turbidity_600,0.3192307692307692,0.33076923076923076,0.008596648330561597,0.007367299292750233
BayesianContrast,sobol64,0,49,260,ratio,0.46153846153846156,0.5,0.0042990369480222735,0.0036338105473897493
BayesianContrast,sobol64,0,50,264,turbidity_600,0.32575757575757575,0.3371212121212121,0.008954842011001662,0.007367299292750233
BayesianContrast,sobol64,0,50,264,ratio,0.4583333333333333,0.4962121212121212,0.004341350303809895,0.0036338105473897493
BayesianContrast,sobol64,0,51,268,turbidity_600,0.3246268656716418,0.3358208955223881,0.009057183062555967,0.007367299292750233
BayesianContrast,sobol64,0,51,268,ratio,0.458955223880597,0.4962686567164179,0.004409051673070088,0.0036338105473897493
BayesianContrast,sobol64,0,52,272,turbidity_600,0.31985294117647056,0.33088235294117646,0.009057183062555967,0.007367299292750233
BayesianContrast,sobol64,0,52,272,ratio,0.45955882352941174,0.5,0.004485215713487805,0.0036338105473897493
BayesianContrast,sobol64,0,53,276,turbidity_600,0.3188405797101449,0.32971014492753625,0.009159524114110272,0.007367299292750233
BayesianContrast,sobol64,0,53,276,ratio,0.4673913043478261,0.5072463768115942,0.004629081123165716,0.0036338105473897493
BayesianContrast,sobol64,0,54,280,turbidity_600,0.31785714285714284,0.32857142857142857,0.009261865165664577,0.007367299292750233
BayesianContrast,sobol64,0,54,280,ratio,0.475,0.5142857142857142,0.004747558519371055,0.0036338105473897493
BayesianContrast,sobol64,0,55,284,turbidity_600,0.31690140845070425,0.3274647887323944,0.009440962005884611,0.007367299292750233
BayesianContrast,sobol64,0,55,284,ratio,0.4788732394366197,0.5176056338028169,0.004857573244418868,0.0036338105473897493
BayesianContrast,sobol64,0,56,288,turbidity_600,0.3159722222222222,0.3263888888888889,0.009543303057438916,0.007367299292750233
BayesianContrast,sobol64,0,56,288,ratio,0.4791666666666667,0.5173611111111112,0.0049168119425215375,0.0036338105473897493
BayesianContrast,sobol64,0,57,292,turbidity_600,0.3184931506849315,0.3287671232876712,0.009747985160547524,0.007367299292750233
BayesianContrast,sobol64,0,57,292,ratio,0.4863013698630137,0.523972602739726,0.005052214681041924,0.0036338105473897493
BayesianContrast,sobol64,0,58,296,turbidity_600,0.31756756756756754,0.3277027027027027,0.009824740949213253,0.007367299292750233
BayesianContrast,sobol64,0,58,296,ratio,0.48986486486486486,0.527027027027027,0.00514530406377469,0.0036338105473897493
BayesianContrast,sobol64,0,59,300,turbidity_600,0.32,0.33,0.010055008315210438,0.007367299292750233
BayesianContrast,sobol64,0,59,300,ratio,0.49333333333333335,0.53,0.005238393446507455,0.0036338105473897493
BayesianContrast,sobol64,0,60,304,turbidity_600,0.3190789473684211,0.32894736842105265,0.010234105155430473,0.007367299292750233
BayesianContrast,sobol64,0,60,304,ratio,0.4967105263157895,0.5328947368421053,0.005356870842712794,0.0036338105473897493
BayesianContrast,sobol64,0,61,308,turbidity_600,0.32142857142857145,0.33116883116883117,0.010464372521427658,0.007367299292750233
BayesianContrast,sobol64,0,61,308,ratio,0.4967532467532468,0.5324675324675324,0.005390721527342891,0.0036338105473897493
BayesianContrast,sobol64,0,62,312,turbidity_600,0.32051282051282054,0.3301282051282051,0.010566713572981962,0.007367299292750233
BayesianContrast,sobol64,0,62,312,ratio,0.4967948717948718,0.532051282051282,0.00544996022544556,0.0036338105473897493
BayesianContrast,sobol64,0,63,316,turbidity_600,0.31962025316455694,0.3291139240506329,0.010669054624536267,0.007367299292750233
BayesianContrast,sobol64,0,63,316,ratio,0.49683544303797467,0.5316455696202531,0.005509198923548229,0.0036338105473897493
BayesianContrast,sobol64,0,64,320,turbidity_600,0.315625,0.328125,0.010771395676090572,0.007367299292750233
BayesianContrast,sobol64,0,64,320,ratio,0.5,0.5375,0.005636138990911091,0.0036338105473897493
BayesianContrast,sobol64,0,65,324,turbidity_600,0.3148148148148148,0.3271604938271605,0.010873736727644877,0.007367299292750233
BayesianContrast,sobol64,0,65,324,ratio,0.5030864197530864,0.5401234567901234,0.005729228373643857,0.0036338105473897493
BayesianContrast,sobol64,0,66,328,turbidity_600,0.31402439024390244,0.32621951219512196,0.011027248304976334,0.007367299292750233
BayesianContrast,sobol64,0,66,328,ratio,0.5030487804878049,0.5396341463414634,0.005788467071746526,0.0036338105473897493
BayesianContrast,sobol64,0,67,332,turbidity_600,0.3132530120481928,0.3253012048192771,0.011180759882307791,0.007367299292750233
BayesianContrast,sobol64,0,67,332,ratio,0.5,0.536144578313253,0.005813855085219099,0.0036338105473897493
BayesianContrast,sobol64,0,68,336,turbidity_600,0.31845238095238093,0.33035714285714285,0.011538953562747858,0.007367299292750233
BayesianContrast,sobol64,0,68,336,ratio,0.49702380952380953,0.5327380952380952,0.005856168441006719,0.0036338105473897493
BayesianContrast,sobol64,0,69,340,turbidity_600,0.3205882352941177,0.3323529411764706,0.011769220928745043,0.007367299292750233
BayesianContrast,sobol64,0,69,340,ratio,0.5,0.5352941176470588,0.005974645837212057,0.0036338105473897493
BayesianContrast,sobol64,0,70,344,turbidity_600,0.31976744186046513,0.3313953488372093,0.011871561980299348,0.007367299292750233
BayesianContrast,sobol64,0,70,344,ratio,0.49709302325581395,0.5319767441860465,0.006008496521842154,0.0036338105473897493
BayesianContrast,sobol64,0,71,348,turbidity_600,0.3218390804597701,0.3333333333333333,0.01212741460918511,0.007367299292750233
BayesianContrast,sobol64,0,71,348,ratio,0.49712643678160917,0.5316091954022989,0.006110048575732444,0.0036338105473897493
BayesianContrast,sobol64,0,72,352,turbidity_600,0.32386363636363635,0.3352272727272727,0.01233209671229372,0.007367299292750233
BayesianContrast,sobol64,0,72,352,ratio,0.4971590909090909,0.53125,0.006160824602677589,0.0036338105473897493
BayesianContrast,sobol64,0,73,356,turbidity_600,0.3258426966292135,0.33707865168539325,0.012562364078290904,0.007367299292750233
BayesianContrast,sobol64,0,73,356,ratio,0.4943820224719101,0.5280898876404494,0.006194675287307686,0.0036338105473897493
BayesianContrast,sobol64,0,74,360,turbidity_600,0.32222222222222224,0.3333333333333333,0.012562364078290904,0.007367299292750233
BayesianContrast,sobol64,0,74,360,ratio,0.49722222222222223,0.5305555555555556,0.006321615354670548,0.0036338105473897493
BayesianContrast,sobol64,0,75,364,turbidity_600,0.3241758241758242,0.33516483516483514,0.012767046181399514,0.007367299292750233
BayesianContrast,sobol64,0,75,364,ratio,0.49725274725274726,0.5302197802197802,0.006397779395088266,0.0036338105473897493
BayesianContrast,sobol64,0,76,368,turbidity_600,0.32065217391304346,0.33152173913043476,0.012767046181399514,0.007367299292750233
BayesianContrast,sobol64,0,76,368,ratio,0.5,0.532608695652174,0.006499331448978555,0.0036338105473897493
BayesianContrast,sobol64,0,77,372,turbidity_600,0.3172043010752688,0.3279569892473118,0.012767046181399514,0.007367299292750233
BayesianContrast,sobol64,0,77,372,ratio,0.5053763440860215,0.5376344086021505,0.00665165952981399,0.0036338105473897493
BayesianContrast,sobol64,0,78,376,turbidity_600,0.324468085106383,0.3351063829787234,0.013176410387616733,0.007367299292750233
BayesianContrast,sobol64,0,78,376,ratio,0.5079787234042553,0.5398936170212766,0.006761674254861805,0.0036338105473897493
BayesianContrast,sobol64,0,79,380,turbidity_600,0.3236842105263158,0.33421052631578946,0.013304336702059614,0.007367299292750233
BayesianContrast,sobol64,0,79,380,ratio,0.5105263157894737,0.5421052631578948,0.006871688979909619,0.0036338105473897493
BayesianContrast,sobol64,0,80,384,turbidity_600,0.3255208333333333,0.3359375,0.013483433542279646,0.007367299292750233
BayesianContrast,sobol64,0,80,384,ratio,0.5078125,0.5390625,0.006905539664539715,0.0036338105473897493
BayesianContrast,sobol64,0,81,388,turbidity_600,0.32216494845360827,0.3324742268041237,0.013483433542279646,0.007367299292750233
BayesianContrast,sobol64,0,81,388,ratio,0.5128865979381443,0.5438144329896907,0.0070409424030601015,0.0036338105473897493
BayesianContrast,sobol64,0,82,392,turbidity_600,0.32653061224489793,0.336734693877551,0.013764871434053985,0.007367299292750233
BayesianContrast,sobol64,0,82,392,ratio,0.5076530612244898,0.5382653061224489,0.0070409424030601015,0.0036338105473897493
BayesianContrast,sobol64,0,83,396,turbidity_600,0.3282828282828283,0.3409090909090909,0.013969553537162595,0.007367299292750233
BayesianContrast,sobol64,0,83,396,ratio,0.5075757575757576,0.5378787878787878,0.007150957128107916,0.0036338105473897493
BayesianContrast,sobol64,0,84,400,turbidity_600,0.325,0.3375,0.013969553537162595,0.007367299292750233
BayesianContrast,sobol64,0,84,400,ratio,0.51,0.54,0.007244046510840682,0.0036338105473897493
BayesianContrast,sobol64,0,85,404,turbidity_600,0.3292079207920792,0.3415841584158416,0.01427657669182551,0.007367299292750233
BayesianContrast,sobol64,0,85,404,ratio,0.5099009900990099,0.5396039603960396,0.007303285208943351,0.0036338105473897493
BayesianContrast,sobol64,0,86,408,turbidity_600,0.3284313725490196,0.34068627450980393,0.014378917743379814,0.007367299292750233
BayesianContrast,sobol64,0,86,408,ratio,0.5122549019607843,0.5416666666666666,0.007404837262833641,0.0036338105473897493
BayesianContrast,sobol64,0,87,412,turbidity_600,0.32524271844660196,0.33737864077669905,0.014378917743379814,0.007367299292750233
BayesianContrast,sobol64,0,87,412,ratio,0.5145631067961165,0.5436893203883495,0.0075063893167239305,0.0036338105473897493
BayesianContrast,sobol64,0,88,416,turbidity_600,0.32211538461538464,0.33413461538461536,0.014378917743379814,0.007367299292750233
BayesianContrast,sobol64,0,88,416,ratio,0.5192307692307693,0.5480769230769231,0.007633329384086793,0.0036338105473897493
BayesianContrast,sobol64,0,89,420,turbidity_600,0.3261904761904762,0.3380952380952381,0.014685940898042727,0.007367299292750233
BayesianContrast,sobol64,0,89,420,ratio,0.5166666666666667,0.5452380952380952,0.00766718006871689,0.0036338105473897493
BayesianContrast,sobol64,0,90,424,turbidity_600,0.3231132075471698,0.33490566037735847,0.014685940898042727,0.007367299292750233
BayesianContrast,sobol64,0,90,424,ratio,0.5212264150943396,0.5495283018867925,0.007802582807237277,0.0036338105473897493
BayesianContrast,sobol64,0,91,428,turbidity_600,0.3247663551401869,0.3364485981308411,0.014890623001151336,0.007367299292750233
BayesianContrast,sobol64,0,91,428,ratio,0.5210280373831776,0.5490654205607477,0.007887209518812518,0.0036338105473897493
BayesianContrast,sobol64,0,92,432,turbidity_600,0.32175925925925924,0.3333333333333333,0.014890623001151336,0.007367299292750233
BayesianContrast,sobol64,0,92,432,ratio,0.5231481481481481,0.5509259259259259,0.007997224243860332,0.0036338105473897493
BayesianContrast,sobol64,0,93,436,turbidity_600,0.32339449541284404,0.3348623853211009,0.015095305104259946,0.007367299292750233
BayesianContrast,sobol64,0,93,436,ratio,0.5229357798165137,0.5504587155963303,0.008056462941963001,0.0036338105473897493
BayesianContrast,sobol64,0,94,440,turbidity_600,0.325,0.33636363636363636,0.015299987207368556,0.007367299292750233
BayesianContrast,sobol64,0,94,440,ratio,0.5227272727272727,0.55,0.008124164311223194,0.0036338105473897493
BayesianContrast,sobol64,0,95,444,turbidity_600,0.32432432432432434,0.3355855855855856,0.01540232825892286,0.007367299292750233
BayesianContrast,sobol64,0,95,444,ratio,0.5225225225225225,0.5495495495495496,0.008200328351640912,0.0036338105473897493
BayesianContrast,sobol64,0,96,448,turbidity_600,0.32589285714285715,0.33705357142857145,0.01560701036203147,0.007367299292750233
BayesianContrast,sobol64,0,96,448,ratio,0.5200892857142857,0.5491071428571429,0.008234179036271008,0.0036338105473897493
Simplex,sobol64,0,0,64,turbidity_600,0.09375,0.125,0.0006396315722144045,0.005410826221239423
Simplex,sobol64,0,0,64,ratio,0.375,0.40625,0.0008039537599647952,0.004281204890940348
Simplex,sobol64,0,1,68,turbidity_600,0.10294117647058823,0.16176470588235295,0.0008187284124344377,0.005410826221239423
Simplex,sobol64,0,1,68,ratio,0.35294117647058826,0.38235294117647056,0.0008039537599647952,0.004281204890940348
Simplex,sobol64,0,2,72,turbidity_600,0.1527777777777778,0.20833333333333334,0.001279263144428809,0.005410826221239423
Simplex,sobol64,0,2,72,ratio,0.3333333333333333,0.375,0.0008124164311223194,0.004281204890940348
Simplex,sobol64,0,3,76,turbidity_600,0.17105263157894737,0.2236842105263158,0.0014583599846488423,0.005410826221239423
Simplex,sobol64,0,3,76,ratio,0.3157894736842105,0.35526315789473684,0.0008124164311223194,0.004281204890940348
Simplex,sobol64,0,4,80,turbidity_600,0.2,0.25,0.0017909684022003327,0.005410826221239423
Simplex,sobol64,0,4,80,ratio,0.3,0.3375,0.0008124164311223194,0.004281204890940348
Simplex,sobol64,0,5,84,turbidity_600,0.23809523809523808,0.2857142857142857,0.00227708839708328,0.005410826221239423
Simplex,sobol64,0,5,84,ratio,0.2976190476190476,0.3333333333333333,0.0008631924580674644,0.004281204890940348
Simplex,sobol64,0,6,88,turbidity_600,0.25,0.29545454545454547,0.002532941025969042,0.005410826221239423
Simplex,sobol64,0,6,88,ratio,0.3181818181818182,0.36363636363636365,0.000998595196587851,0.004281204890940348
Simplex,sobol64,0,7,92,turbidity_600,0.2391304347826087,0.2826086956521739,0.002532941025969042,0.005410826221239423
Simplex,sobol64,0,7,92,ratio,0.33695652173913043,0.3804347826086957,0.0010916845793206168,0.004281204890940348
Simplex,sobol64,0,8,96,turbidity_600,0.23958333333333334,0.28125,0.0025841115517461944,0.005410826221239423
Simplex,sobol64,0,8,96,ratio,0.3541666666666667,0.3958333333333333,0.001201699304368431,0.004281204890940348
Simplex,sobol64,0,9,100,turbidity_600,0.25,0.29,0.0027632083919662273,0.005410826221239423
Simplex,sobol64,0,9,100,ratio,0.35,0.39,0.0012440126601560516,0.004281204890940348
Simplex,sobol64,0,10,104,turbidity_600,0.25,0.2980769230769231,0.002865549443520532,0.005410826221239423
Simplex,sobol64,0,10,104,ratio,0.3557692307692308,0.3942307692307692,0.0013032513582587207,0.004281204890940348
Simplex,sobol64,0,11,108,turbidity_600,0.25,0.2962962962962963,0.002967890495074837,0.005410826221239423
Simplex,sobol64,0,11,108,ratio,0.3611111111111111,0.39814814814814814,0.00136249005636139,0.004281204890940348
Simplex,sobol64,0,12,112,turbidity_600,0.24107142857142858,0.2857142857142857,0.002967890495074837,0.005410826221239423
Simplex,sobol64,0,12,112,ratio,0.36607142857142855,0.4017857142857143,0.0014386540967791074,0.004281204890940348
Simplex,sobol64,0,13,116,turbidity_600,0.25862068965517243,0.3103448275862069,0.003402839964180632,0.005410826221239423
Simplex,sobol64,0,13,116,ratio,0.3706896551724138,0.4224137931034483,0.0015402061506693972,0.004281204890940348
Simplex,sobol64,0,14,120,turbidity_600,0.26666666666666666,0.31666666666666665,0.0036075220672892416,0.005410826221239423
Simplex,sobol64,0,14,120,ratio,0.39166666666666666,0.44166666666666665,0.0016925342315048321,0.004281204890940348
Simplex,sobol64,0,15,124,turbidity_600,0.2661290322580645,0.31451612903225806,0.0036586925930663936,0.005410826221239423
Simplex,sobol64,0,15,124,ratio,0.4032258064516129,0.45161290322580644,0.0017686982719225496,0.004281204890940348
Simplex,sobol64,0,16,128,turbidity_600,0.2578125,0.3046875,0.0036586925930663936,0.005410826221239423
Simplex,sobol64,0,16,128,ratio,0.4140625,0.4609375,0.0018787129969703637,0.004281204890940348
Simplex,sobol64,0,17,132,turbidity_600,0.25,0.29545454545454547,0.0036586925930663936,0.005410826221239423
Simplex,sobol64,0,17,132,ratio,0.4318181818181818,0.4772727272727273,0.0020141157354907503,0.004281204890940348
Simplex,sobol64,0,18,136,turbidity_600,0.2426470588235294,0.2867647058823529,0.0036586925930663936,0.005410826221239423
Simplex,sobol64,0,18,136,ratio,0.4485294117647059,0.49264705882352944,0.002157981145168661,0.004281204890940348
Simplex,sobol64,0,19,140,turbidity_600,0.24285714285714285,0.2857142857142857,0.0037610336446206984,0.005410826221239423
Simplex,sobol64,0,19,140,ratio,0.4642857142857143,0.5071428571428571,0.0023018465548465717,0.004281204890940348
Simplex,sobol64,0,20,144,turbidity_600,0.2361111111111111,0.2777777777777778,0.0037610336446206984,0.005410826221239423
