x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.5829133000224829,0.20304351951926947,0.16889077331870794,0.3001643493771553,0.04,0.8824549910576835,experiment,0,,,
0.6427057757973671,0.5199754005298018,0.38647554349154234,0.4540638914331794,0.04,0.8517516797020077,experiment,0,,,
0.04713004361838102,0.0872285682708025,0.6131813805550337,0.7732380088418722,0.04,0.7375480696045019,experiment,0,,,
0.4873519605025649,0.8808190478011966,0.09863482974469662,0.06868909113109112,0.04,0.7052352340187165,experiment,0,,,
0.8295279927551746,0.4461190979927778,0.90346300881356,0.6263876771554351,0.040276997656114887,0.7033605731996936,experiment,0,,,
0.8166924705728889,0.5475869309157133,0.5540112219750881,0.9031686121597886,0.041277391695909965,0.7033800830039955,experiment,0,,,
0.47476450726389885,0.12266821693629026,0.4525579297915101,0.33974289894104004,0.04,0.8978128236072911,experiment,0,,,
0.03652222454547882,0.9074540603905916,0.962455959059298,0.5102244988083839,0.04000000005202997,0.7010449403340777,experiment,0,,,
0.6318577555939555,0.48058222886174917,0.03288223221898079,0.20046188030391932,0.04,0.8592443355104274,experiment,0,,,
0.5642241211608052,0.8042123755440116,0.2564484477043152,0.04582867585122585,0.04,0.7221274667764525,experiment,0,,,
0.2222913932055235,0.3697716984897852,0.7487774388864636,0.7283329656347632,0.04000008060638437,0.7547551791499488,experiment,0,,,
0.2821613121777773,0.6621186910197139,0.226909008808434,0.4299842035397887,0.04,0.8361676259926113,experiment,0,,,
0.8774920711293817,0.22963114641606808,0.7661103382706642,0.874452305957675,0.04000050017161942,0.7055853756715468,experiment,0,,,
0.9557738397270441,0.9984347308054566,0.13680584076792002,0.6449105953797698,0.04000000284937654,0.7005102106688466,experiment,0,,,
0.36019059363752604,0.4250629059970379,0.8634766899049282,0.08141653053462505,0.04,0.7073262553437155,experiment,0,,,
0.17539766896516085,0.6092708008363843,0.3465210981667042,0.7526969965547323,0.04,0.7516938487831935,experiment,0,,,
0.5175509359687567,0.03394584357738495,0.6513195345178246,0.4433543076738715,0.04,0.8451676649830714,experiment,0,,,
0.7101996019482613,0.7435168996453285,0.935310591943562,0.2874412015080452,0.04000248107065232,0.70179159660552,experiment,0,,,
0.11461349856108427,0.17624811548739672,0.0682673454284668,0.9701360324397683,0.04,0.7008968223569707,experiment,0,,,
0.4278087979182601,0.8524074144661427,0.5810650363564491,0.17281552497297525,0.04,0.7090594968947322,experiment,0,,,
0.7699592001736164,0.28709174785763025,0.4171422990038991,0.6169858872890472,0.040001378336698624,0.7395891259392646,experiment,0,,,
0.7850342756137252,0.8325808402150869,0.8178026163950562,0.3788309143856168,0.040157521363521166,0.7131778857059394,experiment,0,,,
0.3764788396656513,0.2751085488125682,0.18485980853438377,0.8172070346772671,0.04,0.7175065259078899,experiment,0,,,
0.0652354434132576,0.6924479249864817,0.6676586456596851,0.020798463374376297,0.04,0.8075377502320076,experiment,0,,,
0.7194165242835879,0.13302251603454351,0.3315862724557519,0.705511492677033,0.04,0.7808238533620543,experiment,0,,,
0.5375097738578916,0.5817022388800979,0.1139939920976758,0.5486824158579111,0.04,0.8828388212386152,experiment,0,,,
0.12894957326352596,0.02984565682709217,0.8873261213302612,0.241105648688972,0.04,0.7046111138053069,experiment,0,,,
0.31960255838930607,0.9396086288616061,0.40085766464471817,0.9135503275319934,0.04000004918487553,0.7016452372215198,experiment,0,,,
0.9737788671627641,0.389705179259181,0.5960674555972219,0.3440097440034151,0.0400000841900495,0.7008340690867005,experiment,0,,,
0.9268698859959841,0.6506924340501428,0.49825453385710716,0.13607422541826963,0.04000000374022654,0.7021175828677875,experiment,0,,,
0.27294463012367487,0.2103615142405033,0.5059337699785829,0.5746255088597536,0.04,0.8849330438479592,experiment,0,,,
0.20721608120948076,0.7615284593775868,0.016566605307161808,0.27926438488066196,0.04,0.7452163640246496,experiment,0,,,
0.615554315969348,0.3192444071173668,0.9773682542145252,0.9636642960831523,0.0400008668772622,0.7007765161367574,experiment,0,,,
0.6724455505609512,0.9037734866142273,0.7030132412910461,0.8060399182140827,0.35982654358648936,0.7033401176102843,experiment,0,,,
0.018517437390983105,0.4534332798793912,0.3044714229181409,0.4984099389985204,0.04,0.896513391939,experiment,0,,,
0.45480543281883,0.5126640759408474,0.7823564680293202,0.6716421591117978,0.0405411738010473,0.7322994604455386,experiment,0,,,
0.8631408028304577,0.0642769867554307,0.21194414049386978,0.1025366447865963,0.04,0.707373816260681,experiment,0,,,
0.5737302650191046,0.7479468905669009,0.9512580060440634,0.7310741052091256,0.06020860871130855,0.7013055288440992,experiment,1,1.0,BayesianTransitionRecommender,20260507_100335
0.4867458683569858,0.9539737440503854,0.5222838604233943,0.7028300676096838,0.04007100392815224,0.7012369375331519,experiment,1,2.0,BayesianTransitionRecommender,20260507_100335
0.857175166652103,0.8700718868157297,0.491739472796232,0.8445272884402792,0.046043118441144226,0.7064501124185263,experiment,1,3.0,BayesianTransitionRecommender,20260507_100335
0.44150178091846004,0.7636337350481728,0.7319682391057469,0.8161672469010832,0.04178285200720926,0.7178415819784357,experiment,1,4.0,BayesianTransitionRecommender,20260507_100335
0.5934373212963459,0.963031405049096,0.582710163910338,0.4304463439695672,0.04001777489977976,0.7010330449003629,experiment,2,1.0,BayesianTransitionRecommender,20260507_100336
0.5708657357151826,0.8224498561825739,0.5743453037002648,0.9837355214858094,0.040971693073447016,0.7006839853012504,experiment,2,2.0,BayesianTransitionRecommender,20260507_100336
0.7547234262688217,0.6549357503317041,0.7698538456357076,0.8466340063309992,0.5147425034395143,0.7101123020496473,experiment,2,3.0,BayesianTransitionRecommender,20260507_100336
0.7662731830098691,0.9938618853533714,0.66691320380726,0.6000211774172969,0.048830402729573674,0.7005589367633877,experiment,2,4.0,BayesianTransitionRecommender,20260507_100336
0.6550069283204808,0.03977812050492997,0.8070878012618274,0.8843029396757187,0.04000000058237577,0.7048914905309641,experiment,3,1.0,BayesianTransitionRecommender,20260507_100336
0.8062788253347895,0.42109871869021814,0.8322282030600407,0.8817370764976945,0.04051136422847755,0.7051424381219425,experiment,3,2.0,BayesianTransitionRecommender,20260507_100336
0.8383582163463129,0.8420737125414393,0.800405315018554,0.8756185111986702,0.777895254433478,0.7057924604795809,experiment,3,3.0,BayesianTransitionRecommender,20260507_100336
0.6368700262541893,0.324257521900384,0.7426358676106092,0.7776269621413804,0.0400308395773094,0.7349439650277172,experiment,3,4.0,BayesianTransitionRecommender,20260507_100336
0.730702842771165,0.9225457958770575,0.9258654002195889,0.7210555614653777,0.5300661099926888,0.7021600905906293,experiment,4,1.0,BayesianTransitionRecommender,20260507_100337
0.9463152171346645,0.9546260978486483,0.7384275645611627,0.7427091079777803,0.5679184412438377,0.7012210018236432,experiment,4,2.0,BayesianTransitionRecommender,20260507_100337
0.9678536120957579,0.7542218154505741,0.6481886961464234,0.9529462532452873,0.17398583022540046,0.7009385130804684,experiment,4,3.0,BayesianTransitionRecommender,20260507_100337
0.8817002623963109,0.7513292224356775,0.8815244818143946,0.6943529844383151,0.5873276420724253,0.7051461283415278,experiment,4,4.0,BayesianTransitionRecommender,20260507_100337
0.8227446332626748,0.8085415646463634,0.6516445125193272,0.7627466630894738,0.5410652965082825,0.7158162986899668,experiment,5,1.0,BayesianTransitionRecommender,20260507_100337
0.9635893895598173,0.688416409333288,0.9639667697226804,0.960452458371247,0.6588096237770076,0.7010139961369533,experiment,5,2.0,BayesianTransitionRecommender,20260507_100337
0.6083741454845761,0.8267341098160247,0.9002321172824181,0.9742086901090719,0.15262516772506357,0.7008269592960097,experiment,5,3.0,BayesianTransitionRecommender,20260507_100337
0.873536069428281,0.9677063769494181,0.9742609162472231,0.9130389851291146,0.9065134160795952,0.7008260995351312,experiment,5,4.0,BayesianTransitionRecommender,20260507_100337
0.7074447039450849,0.7678895266063027,0.7904038132913467,0.6652888288096613,0.5508162620480944,0.7281741574353787,experiment,6,1.0,BayesianTransitionRecommender,20260507_100338
0.7840289587098972,0.6909717668267902,0.965838632175353,0.8326780548757895,0.4981534709290317,0.7009769187050995,experiment,6,2.0,BayesianTransitionRecommender,20260507_100338
0.8088015730486129,0.5918139968857316,0.6196390569456829,0.6350802936709679,0.08703894874351253,0.7203847230873157,experiment,6,3.0,BayesianTransitionRecommender,20260507_100338
0.8386645483403897,0.9621270263263432,0.8296337344484473,0.6300655727805144,0.25829753734671795,0.7010518010260056,experiment,6,4.0,BayesianTransitionRecommender,20260507_100338
0.9123861158703573,0.5696017860309048,0.7666357869880269,0.7267228786188146,0.07623132975904287,0.7028190488018382,experiment,7,1.0,BayesianTransitionRecommender,20260507_100338
0.915260666939724,0.588218299745485,0.23974476633952488,0.5668534243035002,0.04000016742072627,0.7026636471925883,experiment,7,2.0,BayesianTransitionRecommender,20260507_100338
0.38898847864235714,0.028229189980179606,0.4304257198766291,0.8857358562030252,0.04,0.7047565848342784,experiment,7,3.0,BayesianTransitionRecommender,20260507_100338
0.5166533998885047,0.5013144316687175,0.02877651793571942,0.8187615108849575,0.04,0.7170162245228241,experiment,7,4.0,BayesianTransitionRecommender,20260507_100338
0.7363308968654271,0.9980973455371815,0.870468960145846,0.9713064909884065,0.7747933187600555,0.7005136561897685,experiment,8,1.0,BayesianTransitionRecommender,20260507_100338
0.7706733966365691,0.9852079530372425,0.680035865285241,0.9413321260308759,0.33344656989769694,0.7006642024818754,experiment,8,2.0,BayesianTransitionRecommender,20260507_100338
0.6409280043685833,0.8418863477653941,0.868353821872793,0.8068608184072784,0.47322103356532386,0.7066680806744067,experiment,8,3.0,BayesianTransitionRecommender,20260507_100338
0.8001405099191273,0.2070540400766812,0.3677570754417477,0.34297886526778953,0.04,0.723781636963002,experiment,8,4.0,BayesianTransitionRecommender,20260507_100338
0.10555197775401517,0.8535119782726657,0.31929618324804127,0.15171558286852285,0.04,0.7088703345188765,experiment,9,1.0,BayesianTransitionRecommender,20260507_100339
0.37494814353605493,0.3927026401475122,0.35961151399982644,0.655584278145313,0.04,0.8417084418235822,experiment,9,2.0,BayesianTransitionRecommender,20260507_100339
0.7137645855146393,0.8101970284286244,0.017669173673963593,0.3475165063783325,0.04,0.7198794364922947,experiment,9,3.0,BayesianTransitionRecommender,20260507_100339
0.07223039541973736,0.2966324040803199,0.3503395430818519,0.8219289376135702,0.04,0.7160555569903337,experiment,9,4.0,BayesianTransitionRecommender,20260507_100339
0.6120118835111326,0.20151626547334506,0.04382946011276019,0.6023800101075066,0.04,0.870635978236651,experiment,10,1.0,BayesianTransitionRecommender,20260507_100339
0.21991472145319185,0.5466072078083303,0.015627518204182508,0.705464967952235,0.04,0.7945404660910991,experiment,10,2.0,BayesianTransitionRecommender,20260507_100339
0.40472296149527653,0.3395351793328382,0.02098794518249618,0.6400378235697295,0.04,0.8536780368216957,experiment,10,3.0,BayesianTransitionRecommender,20260507_100339
0.722543735733116,0.3447151411597796,0.19593343073650643,0.49746064077937635,0.04,0.7778305629881495,experiment,10,4.0,BayesianTransitionRecommender,20260507_100339
0.5960034126681434,0.7680764966791502,0.2734991641985706,0.37748245778238465,0.04,0.7407983521005135,experiment,11,1.0,BayesianTransitionRecommender,20260507_100340
0.5001629655437987,0.7239199360887967,0.06186609114340014,0.3313924825284154,0.04,0.7765260629982612,experiment,11,2.0,BayesianTransitionRecommender,20260507_100340
0.02960871117728786,0.7312543700686637,0.18898139233729616,0.4182431621518561,0.04,0.7697250574939294,experiment,11,3.0,BayesianTransitionRecommender,20260507_100340
0.3014354793747513,0.728661475099383,0.0019967890426586185,0.5628394992813882,0.04,0.7720983937131641,experiment,11,4.0,BayesianTransitionRecommender,20260507_100340
0.2902699363987073,0.04435056848072713,0.3001059505738873,0.7001162851404119,0.04,0.7998837149120025,experiment,12,1.0,BayesianTransitionRecommender,20260507_100340
0.5086874426624375,0.09203173619064937,0.258200249533645,0.7775391730624213,0.04,0.7349946281646523,experiment,12,2.0,BayesianTransitionRecommender,20260507_100340
0.38933174207469134,0.7186655500621745,0.45621568677383134,0.38558240019726175,0.04,0.7815482419733716,experiment,12,3.0,BayesianTransitionRecommender,20260507_100340
0.0669894651047891,0.6752329028673997,0.5069471351161532,0.3403629304003277,0.04,0.8242728095278706,experiment,12,4.0,BayesianTransitionRecommender,20260507_100340
0.7867786456953954,0.017037683999170466,0.01378492725477767,0.41392215255350173,0.04,0.7299752260365706,experiment,13,1.0,BayesianTransitionRecommender,20260507_100341
0.6816648262222709,0.3518496390205349,0.6676228071862673,0.4551964666215092,0.040039832761456604,0.8181324364794151,experiment,13,2.0,BayesianTransitionRecommender,20260507_100341
0.8425638128734154,0.33982181057657257,0.19757569939840908,0.1633103055197695,0.04,0.7109230766654967,experiment,13,3.0,BayesianTransitionRecommender,20260507_100341
0.5795475728355419,0.9648878661197218,0.7385898350033958,0.9885371594689604,0.05214596214845141,0.7006215503152804,experiment,13,4.0,BayesianTransitionRecommender,20260507_100341
0.9446756392062602,0.654153873800954,0.8097320648831788,0.8776762629445617,0.4154664502939,0.7014878579721586,experiment,14,1.0,BayesianTransitionRecommender,20260507_100342
0.06049366548351563,0.10793044477713087,0.10525238278297958,0.5991454351215594,0.04,0.8765159815937748,experiment,14,2.0,BayesianTransitionRecommender,20260507_100342
0.6212238899438834,0.6177883827400903,0.9156640105550257,0.9304478598523985,0.050803731194226764,0.7019727869996272,experiment,14,3.0,BayesianTransitionRecommender,20260507_100342
0.9377292658500116,0.9302852581945322,0.7236955646314182,0.9844136106317287,0.7848960576656749,0.7006748029439434,experiment,14,4.0,BayesianTransitionRecommender,20260507_100342
0.6072698218888808,0.591023692008946,0.9447698850222422,0.5196227994868321,0.040275017648453176,0.7014850769306248,experiment,15,1.0,BayesianTransitionRecommender,20260507_100342
0.35388245169978594,0.1941208577065149,0.695614405332902,0.3035330198055847,0.04,0.8043827851593897,experiment,15,2.0,BayesianTransitionRecommender,20260507_100342
0.2719764839314257,0.4170680392144176,0.9672802209039947,0.4244518021811838,0.04000000650685323,0.7009492863536411,experiment,15,3.0,BayesianTransitionRecommender,20260507_100342
0.09054788393207124,0.06970373494690872,0.5765809307039187,0.2615687253133391,0.04,0.8843790594324502,experiment,15,4.0,BayesianTransitionRecommender,20260507_100342
0.9616096619780674,0.9744944261581654,0.9856865070129199,0.6630566182582619,0.4745930237953888,0.700657896484531,experiment,16,1.0,BayesianTransitionRecommender,20260507_100343
0.6698236869010812,0.737752047134751,0.7461873362030851,0.9836701047267344,0.1563099603132603,0.7006848777025126,experiment,16,2.0,BayesianTransitionRecommender,20260507_100343
0.21747236982087778,0.21344001891089537,0.13123111270889531,0.7155394517008937,0.04,0.7845844312615062,experiment,16,3.0,BayesianTransitionRecommender,20260507_100343
0.42314417077712585,0.37617885480413177,0.5303928939421557,0.23930832778304162,0.04,0.8934916105201371,experiment,16,4.0,BayesianTransitionRecommender,20260507_100343
0.0223457184397053,0.1616220159766103,0.3620141024272942,0.5723827821928924,0.04,0.8855461705568418,experiment,17,1.0,BayesianTransitionRecommender,20260507_100343
0.307600966446384,0.29523921179151136,0.5145135091208856,0.8155189605130873,0.04,0.7180533999093116,experiment,17,2.0,BayesianTransitionRecommender,20260507_100343
0.9580550335599625,0.842027812349431,0.8935941242046694,0.5170242624487732,0.047498748171115546,0.7011405352806138,experiment,17,3.0,BayesianTransitionRecommender,20260507_100343
0.7526259108774516,0.8487573854012863,0.9922512326141714,0.9398746850077518,0.790749410896945,0.7005771821551575,experiment,17,4.0,BayesianTransitionRecommender,20260507_100343
0.6901225585831753,0.0662400221190455,0.23875526587790338,0.45896242470758575,0.04,0.8098454435775755,experiment,18,1.0,BayesianTransitionRecommender,20260507_100344
0.7748657266276596,0.2283149284103997,0.0044990746909552085,0.22583680369897485,0.04,0.7365652786766514,experiment,18,2.0,BayesianTransitionRecommender,20260507_100344
0.9506470222286458,0.41509857840816594,0.32276165975303006,0.40873879330596985,0.040000019361834636,0.7013214737983852,experiment,18,3.0,BayesianTransitionRecommender,20260507_100344
0.8184610257923943,0.59210955563177,0.17603017071038288,0.2919653263852776,0.04,0.7171100199562335,experiment,18,4.0,BayesianTransitionRecommender,20260507_100344
0.3928549588941247,0.2055219399931682,0.23333446607754388,0.6227822145182844,0.04,0.8648194050721769,experiment,19,1.0,BayesianTransitionRecommender,20260507_100344
0.5391030586900222,0.3941476180504837,0.23796388268367938,0.7498824548859393,0.04,0.7538807775618712,experiment,19,2.0,BayesianTransitionRecommender,20260507_100344
0.028715782519245586,0.008545143694566007,0.28893432064217134,0.7923779649436608,0.04,0.7272319436074327,experiment,19,3.0,BayesianTransitionRecommender,20260507_100344
0.3155048900632359,0.7017016170402212,0.19460067259570746,0.10283959653765731,0.04,0.7982985471751953,experiment,19,4.0,BayesianTransitionRecommender,20260507_100344
0.9837674133234635,0.5008880181824447,0.9594337391106196,0.7815798023718865,0.04181095819683179,0.7006835506599831,experiment,20,1.0,BayesianTransitionRecommender,20260507_100345
0.8555288535733537,0.6817525751620361,0.7306218072526808,0.9886423951648863,0.2537831734486322,0.7006202475581218,experiment,20,2.0,BayesianTransitionRecommender,20260507_100345
0.470076741486148,0.7601638215902147,0.742216425839909,0.4765821427128315,0.04034365536387898,0.7461785740737507,experiment,20,3.0,BayesianTransitionRecommender,20260507_100345
0.9095829024509582,0.6722166642228995,0.636197181333539,0.7290492464070465,0.12455184302334016,0.7029791895808163,experiment,20,4.0,BayesianTransitionRecommender,20260507_100345
0.6380653389656684,0.5687117654457883,0.83648258603927,0.7130372434065225,0.07744222302444352,0.7122492368209459,experiment,21,1.0,BayesianTransitionRecommender,20260507_100345
0.33825071536651435,0.9007985139608236,0.24691338835639773,0.27081580143431794,0.04,0.703541258467592,experiment,21,2.0,BayesianTransitionRecommender,20260507_100345
0.6653431499659713,0.743763242803794,0.9511248962071883,0.8923453449833562,0.3023080170232038,0.7013089862714653,experiment,21,3.0,BayesianTransitionRecommender,20260507_100345
0.5464163030720349,0.9945037263659949,0.9811263674068307,0.7760090394895555,0.045845909028146344,0.7005518273183088,experiment,21,4.0,BayesianTransitionRecommender,20260507_100345
0.8027778816320766,0.6051321526038606,0.9597321524475583,0.9880643472201142,0.09907521971281198,0.7006274371984533,experiment,22,1.0,BayesianTransitionRecommender,20260507_100346
0.4666223170775322,0.5590419641568123,0.28768604730143676,0.24686877823645562,0.04,0.8887404987023926,experiment,22,2.0,BayesianTransitionRecommender,20260507_100346
0.34562664376731783,0.507657769616486,0.04705465966167691,0.2800180647970432,0.04,0.8958198362270082,experiment,22,3.0,BayesianTransitionRecommender,20260507_100346
0.14594152364860297,0.4315764543159035,0.48363804964652435,0.6478628996109621,0.04,0.8478757463452964,experiment,22,4.0,BayesianTransitionRecommender,20260507_100346
0.9322172229920818,0.9522192310258484,0.6111026422900353,0.843161515567707,0.182376310949758,0.7012808296133778,experiment,23,1.0,BayesianTransitionRecommender,20260507_100347
0.056667098547751524,0.32601335399157944,0.9305578816945285,0.023140030501022826,0.04,0.7019684934580801,experiment,23,2.0,BayesianTransitionRecommender,20260507_100347
0.2987269874214689,0.04614735819250605,0.7035806023439577,0.03842896590376066,0.04,0.7964209270675725,experiment,23,3.0,BayesianTransitionRecommender,20260507_100347
0.8020009933196064,0.7494547991342819,0.870489127854876,0.9882751150194299,0.7147110865250522,0.7006248061392829,experiment,23,4.0,BayesianTransitionRecommender,20260507_100347
0.6599969069699593,0.04709581148943204,0.36786364740882926,0.16785767100437657,0.04,0.8379975427108897,experiment,24,1.0,BayesianTransitionRecommender,20260507_100347
0.8908333172935747,0.6585627344020075,0.4881961579725674,0.4074870194804302,0.04001556499193444,0.7043054795625959,experiment,24,2.0,BayesianTransitionRecommender,20260507_100347
0.65358277604977,0.39467827755040874,0.3739996610982781,0.21954641136133488,0.04,0.8433478591010208,experiment,24,3.0,BayesianTransitionRecommender,20260507_100347
0.6080893270379955,0.062191908224011286,0.010643690361600486,0.16353760678013843,0.04,0.8725474558724415,experiment,24,4.0,BayesianTransitionRecommender,20260507_100347
0.9694797861289252,0.8048473885960963,0.7270574828200217,0.7568866378200575,0.5376105325027172,0.7009086168403799,experiment,25,1.0,BayesianTransitionRecommender,20260507_100348
0.7139801812794525,0.7663995590093319,0.5592662848039051,0.5115613789960212,0.046487235059129724,0.7418983683400632,experiment,25,2.0,BayesianTransitionRecommender,20260507_100348
0.8145065728698112,0.6802259852091128,0.8256287118882446,0.5445568153545227,0.06889441096349003,0.7149962734091339,experiment,25,3.0,BayesianTransitionRecommender,20260507_100348
0.3965213049357001,0.15199174324230738,0.7117073628935862,0.7028901978219726,0.04,0.7883458334310076,experiment,25,4.0,BayesianTransitionRecommender,20260507_100348
0.5800636041540569,0.9693655206226165,0.9709479872102337,0.973968542991067,0.08789418695946703,0.7008309241462144,experiment,26,1.0,BayesianTransitionRecommender,20260507_100349
0.7509027102902455,0.04997898708939029,0.493726286477214,0.5107419228207425,0.04,0.7530813181808297,experiment,26,2.0,BayesianTransitionRecommender,20260507_100349
0.8123286140944171,0.009172846568057003,0.016889878351897918,0.1632756046745313,0.04,0.7191291086393075,experiment,26,3.0,BayesianTransitionRecommender,20260507_100349
0.9377453850915181,0.22299795096075803,0.028804842186008466,0.02433899316938389,0.04,0.7017071702486882,experiment,26,4.0,BayesianTransitionRecommender,20260507_100349
0.7718503423274354,0.7323940057627278,0.5457396351789421,0.9634407426882141,0.04849311483582826,0.7010246652942573,experiment,27,1.0,BayesianTransitionRecommender,20260507_100349
0.5467807443859444,0.028666877003219904,0.7229968865448158,0.1752352997274083,0.04,0.7774001191853681,experiment,27,2.0,BayesianTransitionRecommender,20260507_100349
0.025796780731130953,0.18347043527217793,0.9119075074380341,0.43522277903360584,0.04,0.7028457769735209,experiment,27,3.0,BayesianTransitionRecommender,20260507_100349
0.5531080469923053,0.35328268523995476,0.9130165928122923,0.3861425605959516,0.04000024545119149,0.7027842168170978,experiment,27,4.0,BayesianTransitionRecommender,20260507_100349
0.9034704724267357,0.028023036592430703,0.4757776843590029,0.1833209363398119,0.04,0.7033600800238938,experiment,28,1.0,BayesianTransitionRecommender,20260507_100350
0.5195209228958013,0.900716922246868,0.8114689941525111,0.6274798567460494,0.04277419561977465,0.7035469393641055,experiment,28,2.0,BayesianTransitionRecommender,20260507_100350
0.6348830932259397,0.9588013412991698,0.8128496278450809,0.8698160386853347,0.2812567124169625,0.7011237328354274,experiment,28,3.0,BayesianTransitionRecommender,20260507_100350
0.6908650634255291,0.06238468699684624,0.18146183573344618,0.2559843893625135,0.04,0.8091096116475059,experiment,28,4.0,BayesianTransitionRecommender,20260507_100350
0.6764743622323959,0.932626545127244,0.9505807580543632,0.9148235587351777,0.6097988124785357,0.7013232146922103,experiment,29,1.0,BayesianTransitionRecommender,20260507_100351
0.7376306571677514,0.20283320239845698,0.1475977413587128,0.38626375718944456,0.04,0.7640504353536947,experiment,29,2.0,BayesianTransitionRecommender,20260507_100351
0.6583663783764595,0.2816188428347898,0.09774935274012403,0.07241925065040403,0.04,0.839383940983538,experiment,29,3.0,BayesianTransitionRecommender,20260507_100351
0.6861777953987708,0.38400498081787143,0.16158314698751725,0.28870398451661194,0.04,0.8137348461999256,experiment,29,4.0,BayesianTransitionRecommender,20260507_100351
0.7993374624064312,0.8303525287345004,0.6731859047153212,0.9837135919360811,0.3830300758692225,0.7006842843302233,experiment,30,1.0,BayesianTransitionRecommender,20260507_100351
0.016882616400753607,0.5218435929625231,0.8061969232354599,0.5006362509314488,0.04,0.7213583617386654,experiment,30,2.0,BayesianTransitionRecommender,20260507_100351
0.03320450006038639,0.1699041951909924,0.6981191538389434,0.05786141346257995,0.04,0.8018806244041674,experiment,30,3.0,BayesianTransitionRecommender,20260507_100351
0.19011133368482833,0.039437853995747646,0.7680612872024174,0.4932980407190357,0.04,0.7408082317959517,experiment,30,4.0,BayesianTransitionRecommender,20260507_100351
0.3698394219300272,0.5587684265214998,0.20992324178477412,0.7521576748967669,0.04,0.7521083965655041,experiment,31,1.0,BayesianTransitionRecommender,20260507_100352
0.6891402891200495,0.7975393812432093,0.9825123972068571,0.5422993982019308,0.04373878429169159,0.7007008642564749,experiment,31,2.0,BayesianTransitionRecommender,20260507_100352
0.9065305521452545,0.9074380087177898,0.8904231287815709,0.7646918545612087,0.809230248182674,0.7031077422251389,experiment,31,3.0,BayesianTransitionRecommender,20260507_100352
0.1070294454166388,0.046108189215219184,0.5315554829371025,0.5029384311342103,0.04,0.8933436014299182,experiment,31,4.0,BayesianTransitionRecommender,20260507_100352
