x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.3941188966855407,0.9634705958887935,0.8815607205033302,0.8465936547145247,0.04010327572608578,0.7010240568176965,experiment,0,,,
0.630236673168838,0.2764916829764843,0.4955980824306607,0.49617896880954504,0.04,0.860286336975588,experiment,0,,,
0.8116211928427219,0.5140167633071542,0.6368211219087243,0.6242422554641962,0.04765921374446906,0.7193752734397263,experiment,0,,,
0.04085737466812134,0.2030134629458189,0.2361568920314312,0.22048366256058216,0.04,0.8999812889000818,experiment,0,,,
0.08722325880080462,0.7693941248580813,0.7253842139616609,0.3975409846752882,0.04,0.7399492038586957,experiment,0,,,
0.8277517789974809,0.455462072044611,0.15137797966599464,0.7596888449043036,0.04000001009596541,0.7144177836287391,experiment,0,,,
0.7400943469256163,0.694452011026442,0.9808581173419952,0.1355164824053645,0.040000007990444994,0.7007243552493437,experiment,0,,,
0.47175762988626957,0.0064955707639455795,0.3922723652794957,0.5197599185630679,0.04,0.8947054072935376,experiment,0,,,
0.2987703653052449,0.6178640518337488,0.08511949237436056,0.7460923325270414,0.04,0.7569163551978199,experiment,0,,,
0.538330071605742,0.18070199061185122,0.5418714676052332,0.09863478504121304,0.04,0.8918802385788276,experiment,0,,,
0.9037880431860685,0.9184083119034767,0.3413261901587248,0.9747907845303416,0.04001389268939661,0.7008174268718717,experiment,0,,,
0.13643539883196354,0.357221863232553,0.7815450159832835,0.3679835004732013,0.04,0.7327414127562695,experiment,0,,,
0.4809577692300081,0.4324788095429539,0.8359564743936061,0.8266690352931618,0.04003147256036513,0.7123707922242319,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260507_100946
0.637577840127051,0.42225325033068656,0.5190541937947273,0.9551383009180426,0.040010153823505985,0.7012086328564097,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260507_100946
0.8062626281753182,0.5522732358425856,0.5957900432869792,0.8145279208198191,0.05133010166880355,0.7183815866786846,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260507_100946
0.38922370038926607,0.500095953606069,0.800816067866981,0.7293881172314287,0.04004397742203319,0.7234999812912403,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260507_100946
0.73982701189816,0.6704625630751253,0.794985625706613,0.7704835744574666,0.5921921358647096,0.7260282031096404,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260507_100946
0.5851368641480803,0.671940461359918,0.6345863496884703,0.7195565605536102,0.26436459437477366,0.7806890028704746,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260507_100946
0.7481791535392405,0.4973199902102351,0.8299464767798781,0.6825633885338903,0.04843043338919482,0.7138414690789566,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260507_100946
0.6123523604124784,0.8636397747322917,0.5604269647970795,0.8714123461395502,0.046492207472523,0.706284849287092,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260507_100946
0.6915018581226469,0.5880908726528288,0.8886272158101202,0.6965078489109874,0.08172323281627372,0.7044953338242267,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260507_100946
0.8303742688521742,0.7565896621719003,0.6549598393589258,0.6408704470098018,0.27765667830326984,0.71373164503145,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260507_100946
0.497128432840109,0.6673334180936218,0.8718357149884105,0.6382795395329595,0.04229348923319266,0.7062335093808841,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260507_100946
0.7707993653044104,0.6788352054357528,0.7282167832925915,0.5640391367673875,0.16150360474722214,0.7390582836498568,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260507_100946
0.25267917029559617,0.15670629888772963,0.5732996251434087,0.24605063050985335,0.04,0.8852983500101209,experiment,4,1.0,DelaunaySimplexTransitionRecommender,20260507_100946
0.687208261191845,0.7049000377580523,0.7407869744673371,0.9029704054072502,0.3639639329003775,0.7033932809167321,experiment,4,2.0,DelaunaySimplexTransitionRecommender,20260507_100946
0.21119535993784666,0.33646979052573445,0.5208498727530241,0.11971796900033951,0.04,0.8945918780558424,experiment,4,3.0,DelaunaySimplexTransitionRecommender,20260507_100946
0.8374622270837428,0.5781125578656793,0.7943955962732435,0.7071517017483712,0.1399109409254604,0.7120258659610308,experiment,4,4.0,DelaunaySimplexTransitionRecommender,20260507_100946
0.4331015795469284,0.4257880739867687,0.6718361325562,0.07133696228265762,0.04,0.8274421031850909,experiment,5,1.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.5695901545584202,0.8323874860927462,0.8021798924803734,0.6894127565622331,0.10743978528953133,0.7132255679398223,experiment,5,2.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.7414048761501909,0.8044964595511557,0.7396067861095071,0.683421619720757,0.6003033302030344,0.722015902152167,experiment,5,3.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.7666501757130026,0.671342679001391,0.8047184450179339,0.739957754984498,0.5894607929378602,0.7219290680443393,experiment,5,4.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.5062656629830599,0.4731095183640718,0.10256321150809528,0.5400561366230249,0.04,0.892158400985544,experiment,6,1.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.45634334869682797,0.19543707355856893,0.35081629786640406,0.8446052864938974,0.04,0.7105090375096315,experiment,6,2.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.57499915137887,0.458139350824058,0.12092724703252317,0.4152405260130763,0.04,0.8848286019600189,experiment,6,3.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.6730968650430441,0.11607767920941113,0.4762950042262673,0.6380903698503971,0.04,0.8262723274420629,experiment,6,4.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.32801075186580425,0.6643627781420945,0.19485306441783906,0.3398148979991675,0.04,0.8342014592507663,experiment,7,1.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.3065028646960854,0.6211007511243225,0.4040029410272836,0.6073749780654907,0.04,0.8657837904643777,experiment,7,2.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.5860106663778424,0.20299280881881715,0.7023967333137989,0.40464381445199255,0.04,0.7976037255017265,experiment,7,3.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.24197089467197655,0.6123435344547032,0.30425596293061974,0.3344237184152007,0.04,0.8704694129954317,experiment,7,4.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.2719845835119486,0.766789288520813,0.5098705429211259,0.7757956824824214,0.04000146055190372,0.7360128087265424,experiment,8,1.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.11225183662027119,0.539863141439855,0.6525076672434806,0.6190032459795475,0.04,0.8442168676170463,experiment,8,2.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.5014734306186437,0.4946208766102791,0.04590017568320036,0.4550245454907418,0.04,0.896297166712116,experiment,8,3.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.2112684737890959,0.7818775721639395,0.6642836404591799,0.7304278310015798,0.040000659971112754,0.7325597027044023,experiment,8,4.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.3888095073774457,0.07072025056928397,0.686101171784103,0.3338264386728406,0.04,0.8138100164150244,experiment,9,1.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.5936689861118795,0.13807748816907406,0.17315629646182062,0.6052830023691058,0.04,0.8738499155472483,experiment,9,2.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.6040681529790162,0.1738654624670744,0.20432410184293986,0.49055099748075015,0.04,0.8743972715440542,experiment,9,3.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.6784246753901244,0.7560044320300221,0.36943126581609254,0.244696362502873,0.040000232478776425,0.749198968400002,experiment,9,4.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.20970649015158413,0.09489551022648811,0.5593655977770686,0.36061879411339764,0.04,0.8886715247001405,experiment,10,1.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.12274359088391064,0.5754664405435324,0.3875692968443036,0.3638613254576921,0.04,0.8846970485043812,experiment,10,2.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.7252048948779702,0.37715789023786783,0.40335667766630645,0.1741770075634122,0.04,0.7753156264064422,experiment,10,3.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.11550554074347019,0.4989208387210966,0.4998799281194806,0.16896179169416428,0.04,0.8964112313727691,experiment,10,4.0,DelaunaySimplexTransitionRecommender,20260507_100947
0.6434670560210943,0.482381683073938,0.06543274845182895,0.2913964376673102,0.04,0.8511920944978664,experiment,11,1.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.38640232995152474,0.43448365494608876,0.6792595082148909,0.3804949869215489,0.04,0.8204481249030005,experiment,11,2.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.36793922904878856,0.28709229246526957,0.42238780102878803,0.6400506526008248,0.04,0.8536689036310218,experiment,11,3.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.06757880750298498,0.5475986908227205,0.32916152285784483,0.4594379587620497,0.04,0.8909394469385621,experiment,11,4.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.5471990960389375,0.4777248771414161,0.5575277382358909,0.45882345476746556,0.056973954515674906,0.8890579998410723,experiment,12,1.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.4506530860438943,0.3222575001418591,0.43111975826323035,0.049604914523661135,0.04,0.8986439504241183,experiment,12,2.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.22603025175631047,0.512766691967845,0.6075567577406764,0.07293758977204562,0.04,0.8727987535432902,experiment,12,3.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.4777902285829187,0.21336432562023402,0.7352655872032048,0.1652034012898803,0.04,0.7661271199448835,experiment,12,4.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.11113271382451057,0.18426168744266033,0.5555928782820702,0.25798935446143156,0.04,0.8894514305442561,experiment,13,1.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.1034466216340661,0.26488083340227603,0.8156173573806882,0.4721393445506692,0.04,0.7180211050023881,experiment,13,2.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.7654865868091583,0.5807863140627743,0.6273396417051553,0.929459750637412,0.04932164358047363,0.7020117653002784,experiment,13,3.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.733457772232592,0.711436525888741,0.8214803934618831,0.5471201336309314,0.09380262248347601,0.7161885266783782,experiment,13,4.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.7349863422289491,0.5162438476830721,0.2509842156991362,0.5269699347764254,0.04,0.7663745585374282,experiment,14,1.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.2619523553177714,0.2934350524097681,0.22340637184679507,0.7541735444217921,0.04,0.7505699490765495,experiment,14,2.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.7115886171311141,0.6251911515295506,0.8834526962637902,0.720009262792766,0.19315576465048537,0.704973294875492,experiment,14,3.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.3134711611270904,0.18505552522838117,0.3907628110796213,0.10006349503993987,0.04,0.899588721599836,experiment,14,4.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.8645682469159366,0.7538461060747504,0.7143908540010453,0.4899429185763001,0.045325186025510396,0.7071737227188699,experiment,15,1.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.2221978999301791,0.5388778195008636,0.7447020099014042,0.15191678883135318,0.04,0.7580553553163206,experiment,15,2.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.42318807357549665,0.3321655672490597,0.0634930941015482,0.5063458933383226,0.04,0.8959258819206976,experiment,15,3.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.192904606051743,0.18257916744798422,0.3738092551380396,0.6046626350283623,0.04,0.8741306565353248,experiment,15,4.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.5417662793397903,0.7543213263154029,0.4953763880580664,0.5773037816584109,0.043019612542824624,0.7504583567733045,experiment,16,1.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.7352688806906343,0.45872662146538506,0.11117258028537036,0.2441155790328979,0.04,0.7661242043755081,experiment,16,2.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.6216378618180752,0.6710548436716197,0.15422364331036806,0.5837641852796078,0.04,0.8281629953477044,experiment,16,3.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.7375114108279347,0.3190606518179178,0.1466578838735819,0.2690370163857937,0.04,0.7641543151225061,experiment,16,4.0,DelaunaySimplexTransitionRecommender,20260507_100948
0.6729231667548419,0.8346669490694999,0.6823782858744263,0.5884750668123364,0.12023940349715223,0.7126735107192602,experiment,17,1.0,DelaunaySimplexTransitionRecommender,20260507_100949
0.14355761017650365,0.2894913524389267,0.6267284920439125,0.8302600190043449,0.04,0.7137608963432092,experiment,17,2.0,DelaunaySimplexTransitionRecommender,20260507_100949
0.6621390303105116,0.7757836597546935,0.8511142769947647,0.6083313199967146,0.15231718329148702,0.7092858361348975,experiment,17,3.0,DelaunaySimplexTransitionRecommender,20260507_100949
0.7303600212872029,0.5441455170542001,0.7876668160319328,0.861098145392537,0.07502400900859364,0.7076695067433665,experiment,17,4.0,DelaunaySimplexTransitionRecommender,20260507_100949
0.726841261960566,0.6931077346131206,0.7742991451397538,0.8510235294029117,0.5874895704211843,0.7093019202293921,experiment,18,1.0,DelaunaySimplexTransitionRecommender,20260507_100949
0.20512944090366358,0.7415325900390745,0.49670196539163586,0.4033300394341349,0.04,0.7607014535939578,experiment,18,2.0,DelaunaySimplexTransitionRecommender,20260507_100949
0.7669128663092852,0.23300878670066597,0.4134403400868177,0.7818527119234204,0.04000009991358139,0.7325732582984193,experiment,18,3.0,DelaunaySimplexTransitionRecommender,20260507_100949
0.11785770576447246,0.32442510377615685,0.3029787894710898,0.661161820627749,0.04,0.8369964348250183,experiment,18,4.0,DelaunaySimplexTransitionRecommender,20260507_100949
0.8364689736336469,0.6636255441993474,0.6374789125427605,0.9041739792957902,0.1343864505029053,0.703313912147776,experiment,19,1.0,DelaunaySimplexTransitionRecommender,20260507_100949
0.8232038104131819,0.5955663933917881,0.7280927937656642,0.8506461627393961,0.1894833147494722,0.7093690893061331,experiment,19,2.0,DelaunaySimplexTransitionRecommender,20260507_100949
0.7369501360461115,0.873316181114316,0.6232114693939685,0.8310646248474718,0.2834761841133105,0.7060571530150995,experiment,19,3.0,DelaunaySimplexTransitionRecommender,20260507_100949
0.6096430483460427,0.07319755870848893,0.49389772277325394,0.7015209610760212,0.04,0.7984791561955813,experiment,19,4.0,DelaunaySimplexTransitionRecommender,20260507_100949
0.44711596798151737,0.6027458681166172,0.1490558199211955,0.16158909451216458,0.04,0.8749818925703892,experiment,20,1.0,DelaunaySimplexTransitionRecommender,20260507_100949
0.05825039450079203,0.375168409049511,0.775177918933332,0.47998695019632587,0.04,0.7363790807749256,experiment,20,2.0,DelaunaySimplexTransitionRecommender,20260507_100949
0.6284412277117372,0.5534992573782802,0.4136569402366877,0.055423946380615235,0.04,0.861416879552864,experiment,20,3.0,DelaunaySimplexTransitionRecommender,20260507_100949
0.6330069414153695,0.7406228752434253,0.3393027803301811,0.12789231847971677,0.04,0.761473412737638,experiment,20,4.0,DelaunaySimplexTransitionRecommender,20260507_100949
0.07010193240642547,0.4212317098379135,0.572577773667872,0.24753551777452232,0.04,0.8854937894059906,experiment,21,1.0,DelaunaySimplexTransitionRecommender,20260507_100949
0.6461712259933353,0.6507856399908662,0.8450749795749783,0.8681220920488238,0.165825480362357,0.7066980188865051,experiment,21,2.0,DelaunaySimplexTransitionRecommender,20260507_100949
0.08173998761922122,0.4321170128881932,0.4563012775033712,0.7898850658908485,0.04,0.7284262224795418,experiment,21,3.0,DelaunaySimplexTransitionRecommender,20260507_100949
0.6684895424172282,0.355529616959393,0.6635755598545076,0.08112293742597103,0.04,0.8305073770365917,experiment,21,4.0,DelaunaySimplexTransitionRecommender,20260507_100949
0.2330236148253083,0.26045378282517195,0.7498929246097804,0.1909091214030981,0.04,0.7538725351281764,experiment,22,1.0,DelaunaySimplexTransitionRecommender,20260507_100950
0.22196211783587927,0.2763354797288775,0.37090815408527855,0.08413977020978927,0.04,0.8997233228276883,experiment,22,2.0,DelaunaySimplexTransitionRecommender,20260507_100950
0.6593537863343955,0.12647540811449287,0.41858028657734403,0.3836526930332184,0.04,0.8385464597801795,experiment,22,3.0,DelaunaySimplexTransitionRecommender,20260507_100950
0.5699343864804506,0.2383666437673569,0.07307050086677075,0.3470901675122976,0.04,0.8861891974820475,experiment,22,4.0,DelaunaySimplexTransitionRecommender,20260507_100950
0.4451367329463362,0.3340943558976054,0.1398517574876547,0.7232558442816139,0.04,0.7771545321111141,experiment,23,1.0,DelaunaySimplexTransitionRecommender,20260507_100950
0.6124985524773597,0.5036828323364257,0.6367891756042838,0.7168859213992953,0.0648051243460413,0.7832727608846828,experiment,23,2.0,DelaunaySimplexTransitionRecommender,20260507_100950
0.1409414200976491,0.7920622843071818,0.4197836119696498,0.5053114955559372,0.04,0.7273808068141001,experiment,23,3.0,DelaunaySimplexTransitionRecommender,20260507_100950
0.766150568895042,0.6045040868222713,0.5195385124012828,0.13036858213692906,0.04,0.7420635429938964,experiment,23,4.0,DelaunaySimplexTransitionRecommender,20260507_100950
0.37038220336288213,0.5449239012300968,0.054330583728849885,0.39585254479944704,0.04,0.891391096282824,experiment,24,1.0,DelaunaySimplexTransitionRecommender,20260507_100950
0.2323424384057522,0.6694543217688798,0.2369772414758801,0.5482455834850669,0.04,0.829629834069077,experiment,24,2.0,DelaunaySimplexTransitionRecommender,20260507_100950
0.7213434157148003,0.0729082353413105,0.31483485095202923,0.6180904270336033,0.04,0.7789748793233513,experiment,24,3.0,DelaunaySimplexTransitionRecommender,20260507_100950
0.754644393183291,0.6330565371513368,0.6634285959899424,0.7139361516609788,0.4303757057791934,0.7502149729997515,experiment,24,4.0,DelaunaySimplexTransitionRecommender,20260507_100950
0.21018780320882802,0.45159122273325925,0.14108567927032709,0.29780921507626773,0.04,0.8986184444502323,experiment,25,1.0,DelaunaySimplexTransitionRecommender,20260507_100950
0.3948336526677012,0.8008650653064252,0.27505388544499876,0.3892465768232942,0.04,0.7234796660087334,experiment,25,2.0,DelaunaySimplexTransitionRecommender,20260507_100950
0.8077967347577214,0.1876141432672739,0.3221009900793433,0.3103874485939741,0.04,0.7207555898206404,experiment,25,3.0,DelaunaySimplexTransitionRecommender,20260507_100950
0.1197690509259701,0.6453218352794647,0.644863434098661,0.20441314958035942,0.04,0.8498104238258218,experiment,25,4.0,DelaunaySimplexTransitionRecommender,20260507_100950
0.4266735448732972,0.7524065383702516,0.1431749963760376,0.44534538890421393,0.04,0.7519168412597252,experiment,26,1.0,DelaunaySimplexTransitionRecommender,20260507_100951
0.41516942743211993,0.14321338371187448,0.3068754955679179,0.7992910912409423,0.04,0.7241399189891423,experiment,26,2.0,DelaunaySimplexTransitionRecommender,20260507_100951
0.7039312658071517,0.5916977007672191,0.4589369467169046,0.4248459457933903,0.04033528718083717,0.7960707581791974,experiment,26,3.0,DelaunaySimplexTransitionRecommender,20260507_100951
0.17532140099257232,0.11873075579106807,0.7863471618369222,0.4224033396244049,0.04,0.73019579820423,experiment,26,4.0,DelaunaySimplexTransitionRecommender,20260507_100951
0.21987138539552686,0.25544387746602293,0.6594747032150627,0.49994926285743724,0.04,0.8384434611304662,experiment,27,1.0,DelaunaySimplexTransitionRecommender,20260507_100951
0.7573632944226265,0.2079661428257823,0.17099075307697056,0.7323909696191551,0.04,0.74819776679379,experiment,27,2.0,DelaunaySimplexTransitionRecommender,20260507_100951
0.15091942728310825,0.5687197361961006,0.8185214016214013,0.68760821711272,0.04000004343832283,0.7170911362953654,experiment,27,3.0,DelaunaySimplexTransitionRecommender,20260507_100951
0.7393324914947151,0.26206213902682063,0.6930088834092021,0.6017882101982831,0.04000491221725772,0.7625776936350306,experiment,27,4.0,DelaunaySimplexTransitionRecommender,20260507_100951
0.6843999158746005,0.2994207395705581,0.26160116764426233,0.13985794605642557,0.04,0.8154747547562503,experiment,28,1.0,DelaunaySimplexTransitionRecommender,20260507_100951
0.6270282509177924,0.3000601092353464,0.318493542522192,0.09597152568399907,0.04,0.8622892482980163,experiment,28,2.0,DelaunaySimplexTransitionRecommender,20260507_100951
0.3303855342417955,0.5886704292371868,0.6487414116486908,0.04798182131350041,0.04,0.8471957544042419,experiment,28,3.0,DelaunaySimplexTransitionRecommender,20260507_100951
0.5744691996335983,0.3156755482614041,0.7146714792966842,0.5468977134853602,0.04003210914880695,0.7854328911472863,experiment,28,4.0,DelaunaySimplexTransitionRecommender,20260507_100951
0.524869955919683,0.7505132247552275,0.715318526262045,0.12328348464071752,0.0400000209025201,0.753385618366735,experiment,29,1.0,DelaunaySimplexTransitionRecommender,20260507_100951
0.6168420063629748,0.6615812974840403,0.7175258518472314,0.15780036437064407,0.0400001635764357,0.7826514093176186,experiment,29,2.0,DelaunaySimplexTransitionRecommender,20260507_100951
0.10582627151757476,0.5832555579960346,0.3612513062998653,0.24148348667770625,0.04,0.8823451186691581,experiment,29,3.0,DelaunaySimplexTransitionRecommender,20260507_100951
0.5151567415520549,0.45211633592844014,0.5611994832009077,0.035699347667396075,0.04,0.8882731233566967,experiment,29,4.0,DelaunaySimplexTransitionRecommender,20260507_100951
0.5361442412599922,0.6487339114779235,0.6780208776834606,0.39604594288676975,0.040595486114573545,0.8216319063138621,experiment,30,1.0,DelaunaySimplexTransitionRecommender,20260507_100952
0.8606834745556118,0.5944470945820213,0.7892319840341806,0.7059642004966735,0.16006186227230665,0.7077309087462544,experiment,30,2.0,DelaunaySimplexTransitionRecommender,20260507_100952
