x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.3941188966855407,0.9634705958887935,0.8815607205033302,0.8465936547145247,0.04010327572608578,0.7010240568176965,experiment,0,,,
0.630236673168838,0.2764916829764843,0.4955980824306607,0.49617896880954504,0.04,0.860286336975588,experiment,0,,,
0.8116211928427219,0.5140167633071542,0.6368211219087243,0.6242422554641962,0.04765921374446906,0.7193752734397263,experiment,0,,,
0.04085737466812134,0.2030134629458189,0.2361568920314312,0.22048366256058216,0.04,0.8999812889000818,experiment,0,,,
0.08722325880080462,0.7693941248580813,0.7253842139616609,0.3975409846752882,0.04,0.7399492038586957,experiment,0,,,
0.8277517789974809,0.455462072044611,0.15137797966599464,0.7596888449043036,0.04000001009596541,0.7144177836287391,experiment,0,,,
0.7400943469256163,0.694452011026442,0.9808581173419952,0.1355164824053645,0.040000007990444994,0.7007243552493437,experiment,0,,,
0.47175762988626957,0.0064955707639455795,0.3922723652794957,0.5197599185630679,0.04,0.8947054072935376,experiment,0,,,
0.2987703653052449,0.6178640518337488,0.08511949237436056,0.7460923325270414,0.04,0.7569163551978199,experiment,0,,,
0.538330071605742,0.18070199061185122,0.5418714676052332,0.09863478504121304,0.04,0.8918802385788276,experiment,0,,,
0.9037880431860685,0.9184083119034767,0.3413261901587248,0.9747907845303416,0.04001389268939661,0.7008174268718717,experiment,0,,,
0.13643539883196354,0.357221863232553,0.7815450159832835,0.3679835004732013,0.04,0.7327414127562695,experiment,0,,,
0.7670761005273348,0.8478280018093634,0.5929672843562687,0.9950508351889085,0.07569372594037092,0.7005458384312873,experiment,1,1.0,BayesianTransitionRecommender,20260507_100701
0.4122038399485531,0.7799480102748505,0.6197269732487545,0.7662645102571525,0.040458963327703594,0.7336253981327525,experiment,1,2.0,BayesianTransitionRecommender,20260507_100701
0.8625673936707225,0.5720467258754919,0.8669585578420237,0.9039526125117757,0.1148413415553633,0.7033283717683981,experiment,1,3.0,BayesianTransitionRecommender,20260507_100701
0.6109967182081532,0.4828356529415698,0.8925650922008227,0.8564691546834522,0.04062725884267413,0.7041619601219601,experiment,1,4.0,BayesianTransitionRecommender,20260507_100701
0.7607375138451795,0.4204171883775395,0.6511139625941245,0.9246192240795961,0.04014991529520677,0.7022140007055441,experiment,2,1.0,BayesianTransitionRecommender,20260507_100702
0.9482013797547586,0.8355989233194901,0.9027872044682769,0.9494395843754094,0.8740127113866946,0.7013535555836814,experiment,2,2.0,BayesianTransitionRecommender,20260507_100702
0.9317043675209808,0.7455559888385642,0.7005487214851337,0.9596196149002818,0.42016297410771425,0.7011055929177514,experiment,2,3.0,BayesianTransitionRecommender,20260507_100702
0.6779968930202409,0.5866164065458322,0.47820853555028936,0.9893230462417,0.04007811482384046,0.7006118869823803,experiment,2,4.0,BayesianTransitionRecommender,20260507_100702
0.8430859233230914,0.7228095246863377,0.9280523575559462,0.6189508457273477,0.14987012884424475,0.7020686026714701,experiment,3,1.0,BayesianTransitionRecommender,20260507_100702
0.9721829224266394,0.6954623410330627,0.9653145712403071,0.7848976916389323,0.45555878915509823,0.7008610046288618,experiment,3,2.0,BayesianTransitionRecommender,20260507_100702
0.979380625682581,0.8800914446414105,0.7500530238673192,0.6958977591076485,0.40337993189012455,0.7007459981849744,experiment,3,3.0,BayesianTransitionRecommender,20260507_100702
0.9810617536329264,0.9679215443371852,0.7329153093173224,0.9464465385102566,0.8168763789886876,0.7007214217680382,experiment,3,4.0,BayesianTransitionRecommender,20260507_100702
0.7898618535816838,0.9653098443506939,0.952165952729726,0.8578729643731883,0.8394341207404123,0.7009872539146071,experiment,4,1.0,BayesianTransitionRecommender,20260507_100703
0.15366810772823247,0.34732245207476725,0.6972602845779289,0.02914000367114927,0.04,0.8027390301473125,experiment,4,2.0,BayesianTransitionRecommender,20260507_100703
0.23905987044502572,0.051555064496150355,0.6487463784411922,0.26026547626185503,0.04,0.847191893844096,experiment,4,3.0,BayesianTransitionRecommender,20260507_100703
0.8272841445370002,0.9805629674004078,0.7952191163977181,0.923114586533962,0.8208015964822651,0.7007286281389686,experiment,4,4.0,BayesianTransitionRecommender,20260507_100703
0.43289705584709554,0.28200487703219385,0.6787065008620486,0.39029402579506645,0.04,0.820977405686794,experiment,5,1.0,BayesianTransitionRecommender,20260507_100704
0.05376797207220769,0.5158231783861015,0.16531934523215727,0.16575134499228078,0.04,0.8950964586731571,experiment,5,2.0,BayesianTransitionRecommender,20260507_100704
0.061487025041684316,0.23510594971985965,0.6344964946258962,0.22905604805082702,0.04,0.857504977431919,experiment,5,3.0,BayesianTransitionRecommender,20260507_100704
0.6303183902368704,0.9471108978896954,0.8388282513245542,0.9895270238258006,0.2087647575581659,0.7006094034331793,experiment,5,4.0,BayesianTransitionRecommender,20260507_100704
0.6966881655065038,0.9600461927606282,0.9039694282727198,0.6384208443993533,0.10424777477290945,0.701096252092677,experiment,6,1.0,BayesianTransitionRecommender,20260507_100704
0.7585951795439863,0.7407781605686651,0.9907009741592588,0.960571025038584,0.5587399120268133,0.7005953040025292,experiment,6,2.0,BayesianTransitionRecommender,20260507_100704
0.873574584982963,0.9318678090344393,0.9886956306670318,0.4006534604493299,0.04009944181563514,0.7006195895704973,experiment,6,3.0,BayesianTransitionRecommender,20260507_100704
0.7781295474093348,0.2925266256673983,0.1955400696555039,0.045597902980788516,0.04,0.734655035426697,experiment,6,4.0,BayesianTransitionRecommender,20260507_100704
0.8664095978706229,0.9056618353921535,0.9700442876290856,0.6884224783650003,0.62882329822647,0.7008984620443482,experiment,7,1.0,BayesianTransitionRecommender,20260507_100705
0.7784921374700495,0.22567426812392866,0.45761402483333835,0.15751745401111703,0.04,0.7344477620411017,experiment,7,2.0,BayesianTransitionRecommender,20260507_100705
0.5299006707212801,0.10762934668230392,0.39724750555491567,0.9238890540214237,0.04,0.7022462040925236,experiment,7,3.0,BayesianTransitionRecommender,20260507_100705
0.8121993569553225,0.08383343275606445,0.33575446036164985,0.5843828870910472,0.04,0.7191738770751799,experiment,7,4.0,BayesianTransitionRecommender,20260507_100705
0.6947718927443022,0.07258411774483557,0.4066909035511738,0.3727284014376159,0.04,0.8052233491109229,experiment,8,1.0,BayesianTransitionRecommender,20260507_100706
0.6963726481608206,0.0228914546139038,0.16465641881626994,0.031068210241462182,0.04,0.8036257617580553,experiment,8,2.0,BayesianTransitionRecommender,20260507_100706
0.5731894865684655,0.22633715335853122,0.1719428776539801,0.20176191834397514,0.04,0.8853283256937376,experiment,8,3.0,BayesianTransitionRecommender,20260507_100706
0.7190175764763478,0.3899759541565785,0.012914088427243214,0.4438329394518669,0.04,0.7812084230433932,experiment,8,4.0,BayesianTransitionRecommender,20260507_100706
0.2625493822815906,0.7261429590522943,0.18879081942741005,0.2855902541311888,0.04,0.7744367809899968,experiment,9,1.0,BayesianTransitionRecommender,20260507_100707
0.3761651809142097,0.7227362599998857,0.022564188333941467,0.055540494508666466,0.04,0.7776475793061923,experiment,9,2.0,BayesianTransitionRecommender,20260507_100707
0.47030353517927725,0.6952258355657971,0.2939097622264962,0.14729399951445582,0.04,0.8047705405434191,experiment,9,3.0,BayesianTransitionRecommender,20260507_100707
0.0712051269459815,0.6915842562512131,0.3684729565480771,0.19320636906090047,0.04,0.8083959317777759,experiment,9,4.0,BayesianTransitionRecommender,20260507_100707
0.5982318317901717,0.41260284492377747,0.3929493218458284,0.24164197363416717,0.04,0.8768920585604607,experiment,10,1.0,BayesianTransitionRecommender,20260507_100708
0.852931077989148,0.35421229545395216,0.47025021068893724,0.38854824968691487,0.040000545075009795,0.7089693424345372,experiment,10,2.0,BayesianTransitionRecommender,20260507_100708
0.7517444413178521,0.8516611146215275,0.8225290383303899,0.7828226670576973,0.719841848452246,0.7091894734228833,experiment,10,3.0,BayesianTransitionRecommender,20260507_100708
0.6086344909415561,0.3061568633797284,0.34122591820853776,0.03085695476331873,0.04,0.8722881961910746,experiment,10,4.0,BayesianTransitionRecommender,20260507_100708
0.5321220236136845,0.8039170861745378,0.9695089636892301,0.9305570515426048,0.04817196073954542,0.7009080891773564,experiment,11,1.0,BayesianTransitionRecommender,20260507_100709
0.8079281202357907,0.012580582081124267,0.4150540081089449,0.04387652857492513,0.04,0.7207067610395631,experiment,11,2.0,BayesianTransitionRecommender,20260507_100709
0.11302486450045832,0.6751006113263803,0.3510239806942402,0.4649276251011909,0.04,0.8243972668207326,experiment,11,3.0,BayesianTransitionRecommender,20260507_100709
0.3484650380650879,0.3443357146535957,0.6367911216669742,0.17721133885269444,0.04,0.8559488828555086,experiment,11,4.0,BayesianTransitionRecommender,20260507_100709
0.8851182326257725,0.9721481699228455,0.5630399712834716,0.8275253576658419,0.06946106252556368,0.7008616006992324,experiment,12,1.0,BayesianTransitionRecommender,20260507_100710
0.23920029626253367,0.10825131606959151,0.6706390562734307,0.5348614875906232,0.04,0.8285453544503618,experiment,12,2.0,BayesianTransitionRecommender,20260507_100710
0.1367470255927341,0.4598502845597878,0.6816188789403015,0.5964377532694053,0.04,0.818176869377521,experiment,12,3.0,BayesianTransitionRecommender,20260507_100710
0.3461615698858356,0.131006684398039,0.7502535221874354,0.02121772668987055,0.04,0.7535891360670691,experiment,12,4.0,BayesianTransitionRecommender,20260507_100710
0.26174973807381163,0.18050991513034007,0.44404226732755664,0.6887619419740686,0.04,0.8111909858515971,experiment,13,1.0,BayesianTransitionRecommender,20260507_100710
0.9845104918139259,0.8899551836572833,0.8856408575638198,0.5408716568060796,0.05453389373609941,0.7006735010945195,experiment,13,2.0,BayesianTransitionRecommender,20260507_100710
0.8379623618030172,0.9847655603461832,0.7038819963410938,0.6173661045056722,0.07605003439151725,0.7006700855465301,experiment,13,3.0,BayesianTransitionRecommender,20260507_100710
0.44634518509401044,0.42861745970190035,0.5612718483667014,0.5914819841080402,0.04,0.8795112204439136,experiment,13,4.0,BayesianTransitionRecommender,20260507_100710
0.8398917116470894,0.7384244400707961,0.6646188385561699,0.7663115153128476,0.5381934398651235,0.7114882644267668,experiment,14,1.0,BayesianTransitionRecommender,20260507_100712
0.39360843358520914,0.6059611115709019,0.5526676715939621,0.029613606839679837,0.04,0.8735400874038755,experiment,14,2.0,BayesianTransitionRecommender,20260507_100712
0.2875367820669452,0.23135954605502432,0.8199628149226612,0.2379777551267741,0.04,0.7166458850075246,experiment,14,3.0,BayesianTransitionRecommender,20260507_100712
0.7464048400078294,0.7176532275849171,0.8118556249257527,0.9115045646374268,0.6177247417498233,0.7028684730863076,experiment,14,4.0,BayesianTransitionRecommender,20260507_100712
0.6644540043353423,0.9316074620198037,0.6939824918027069,0.9068094779945786,0.18490917917670396,0.7019279964950331,experiment,15,1.0,BayesianTransitionRecommender,20260507_100712
0.8028792976349527,0.910078128567232,0.6920128765648356,0.7710590727796203,0.5830852162394887,0.702950260903334,experiment,15,2.0,BayesianTransitionRecommender,20260507_100712
0.06310506919320674,0.5190264043336077,0.8134942250334013,0.1573891678109097,0.04,0.7187296030274757,experiment,15,3.0,BayesianTransitionRecommender,20260507_100712
0.9203916971572238,0.9519158576218476,0.851002805565392,0.7239958765937886,0.7488988530980727,0.7012885744079708,experiment,15,4.0,BayesianTransitionRecommender,20260507_100712
0.9822139606373359,0.6519127308145544,0.9312962994310188,0.977576794365859,0.3943935983469581,0.7007050452451749,experiment,16,1.0,BayesianTransitionRecommender,20260507_100714
0.7541549803454048,0.6445693073022284,0.9466742243954102,0.7941818707191609,0.2414127828815518,0.7014299755099596,experiment,16,2.0,BayesianTransitionRecommender,20260507_100714
0.6515856566635291,0.6786820479467703,0.7789942943641152,0.6858297231014422,0.44737600466671995,0.7341623287545999,experiment,16,3.0,BayesianTransitionRecommender,20260507_100714
0.893985628394121,0.7038902182420383,0.8444852874178957,0.9568270941200236,0.6842696684582845,0.7011687265189985,experiment,16,4.0,BayesianTransitionRecommender,20260507_100714
0.9699040807447143,0.6897294314552118,0.7762745439836438,0.6824144206940168,0.16257379426280744,0.7009009736257763,experiment,17,1.0,BayesianTransitionRecommender,20260507_100715
0.117510639080384,0.6639697360070861,0.5194070196541019,0.9719952356137993,0.04000000135234062,0.7008642286946472,experiment,17,2.0,BayesianTransitionRecommender,20260507_100715
0.3488795108759384,0.4812612095567014,0.7063569380870711,0.3656128088404853,0.04,0.7936516110300219,experiment,17,3.0,BayesianTransitionRecommender,20260507_100715
0.7351030774764021,0.4271427960086339,0.28135135809102824,0.46405538272600355,0.04,0.7662710628697584,experiment,17,4.0,BayesianTransitionRecommender,20260507_100715
0.7867302192398875,0.7289936670830247,0.6722975272563358,0.5264006023639864,0.07348112661786241,0.7299999151001529,experiment,18,1.0,BayesianTransitionRecommender,20260507_100716
0.8758851326367755,0.029510136795797552,0.25553389343121446,0.22214056631216342,0.04,0.705762542399298,experiment,18,2.0,BayesianTransitionRecommender,20260507_100716
0.6700875270088633,0.5860315633105531,0.5016028141842257,0.4205602641039967,0.041091666081417885,0.8290511416359749,experiment,18,3.0,BayesianTransitionRecommender,20260507_100716
0.7448812639162803,0.14210736709998642,0.2810476464395634,0.14379113735528987,0.04,0.7579077495533483,experiment,18,4.0,BayesianTransitionRecommender,20260507_100716
0.6096522072319677,0.7840541621357499,0.5201495850265513,0.8587539293833737,0.044192224412881065,0.7080228811623321,experiment,19,1.0,BayesianTransitionRecommender,20260507_100716
0.8688414837843329,0.269683610184614,0.5254108331545552,0.6353819038992395,0.040000743815837826,0.7066054989340965,experiment,19,2.0,BayesianTransitionRecommender,20260507_100716
0.784603954849592,0.8479430753331517,0.8308594953967477,0.993482176239405,0.7815283155342212,0.7005631855911396,experiment,19,3.0,BayesianTransitionRecommender,20260507_100716
0.8658284283434846,0.4987097825662849,0.25420868711158,0.23601186221769685,0.04,0.707001428640459,experiment,19,4.0,BayesianTransitionRecommender,20260507_100716
0.2999920669401094,0.6059819663790134,0.38682281552094255,0.24665029260720125,0.04,0.8735305097084913,experiment,20,1.0,BayesianTransitionRecommender,20260507_100717
0.6229282451331227,0.8509916523133008,0.5346517402565055,0.49163934326602976,0.04050037050457768,0.7093075764085911,experiment,20,2.0,BayesianTransitionRecommender,20260507_100717
0.38029743583785575,0.7628809139664694,0.4138660397652309,0.5360740615216066,0.04001408294804459,0.7442768329255729,experiment,20,3.0,BayesianTransitionRecommender,20260507_100717
0.6397974105090646,0.8078819894306839,0.5329844101369466,0.03791824971531697,0.04,0.7207238937460992,experiment,20,4.0,BayesianTransitionRecommender,20260507_100717
0.9702397160415397,0.5397124428432749,0.6462016252718504,0.8399996221322749,0.042198872087407205,0.700894972881768,experiment,21,1.0,BayesianTransitionRecommender,20260507_100719
0.9762902254655271,0.6404718492320409,0.8213262486730009,0.8513384285864057,0.2782296488154971,0.7007933729253976,experiment,21,2.0,BayesianTransitionRecommender,20260507_100719
0.48190601912000836,0.7457214382078668,0.2542605077572272,0.38827222242132897,0.04,0.7572188861382538,experiment,21,3.0,BayesianTransitionRecommender,20260507_100719
0.674413325869383,0.8468908299123951,0.37631380274655724,0.27859866218989354,0.04000013753046609,0.7100631004319089,experiment,21,4.0,BayesianTransitionRecommender,20260507_100719
0.6279730031485927,0.8947620993315707,0.965393538994732,0.7894007434609611,0.20027800685909702,0.7009856108767186,experiment,22,1.0,BayesianTransitionRecommender,20260507_100720
0.2796100666551103,0.5200095560295347,0.74250308161304,0.1488439392869668,0.04,0.7598839857825224,experiment,22,2.0,BayesianTransitionRecommender,20260507_100720
0.9578259290959223,0.9865613926779355,0.5748014252989461,0.2974661496942886,0.04000024382150366,0.7006465218187717,experiment,22,3.0,BayesianTransitionRecommender,20260507_100720
0.02628407858460035,0.38445987119181935,0.5558711483930578,0.886306955199869,0.04,0.704703834833658,experiment,22,4.0,BayesianTransitionRecommender,20260507_100720
0.6096606590326143,0.6092810380847148,0.5271332027637973,0.6618903709835352,0.1272778834546521,0.8363659154615599,experiment,23,1.0,BayesianTransitionRecommender,20260507_100721
0.46635285563391643,0.6261904747999157,0.5971463333438052,0.4985648380790063,0.04685125028387509,0.8627992978349867,experiment,23,2.0,BayesianTransitionRecommender,20260507_100721
0.8544176316090881,0.6772988918441263,0.8593047840920299,0.7421410083159474,0.5505112485779453,0.7079384665399131,experiment,23,3.0,BayesianTransitionRecommender,20260507_100721
0.9176250721408841,0.8120836893864379,0.8832855059326689,0.7692483099638842,0.7750866159917346,0.7025421839365986,experiment,23,4.0,BayesianTransitionRecommender,20260507_100721
0.008172844122855242,0.5290071783276881,0.7463434551702146,0.3572634561460553,0.04,0.756712067405047,experiment,24,1.0,BayesianTransitionRecommender,20260507_100722
0.6867725791683921,0.39769221478352185,0.39886129221571265,0.6855050017282752,0.04003462570756428,0.8131508125627985,experiment,24,2.0,BayesianTransitionRecommender,20260507_100722
0.5804367525805425,0.19699148559892982,0.1413900160772197,0.5134792360357763,0.04,0.8832317564626992,experiment,24,3.0,BayesianTransitionRecommender,20260507_100722
0.8469627840419237,0.9690910084789522,0.6340118144418373,0.9760750150744225,0.23351010881369735,0.7007967814932644,experiment,24,4.0,BayesianTransitionRecommender,20260507_100722
0.3378541254427627,0.5168790077102257,0.45252387472584754,0.7130326945218665,0.04,0.7870405948486201,experiment,25,1.0,BayesianTransitionRecommender,20260507_100723
0.5634918638505094,0.5252505842870125,0.731989659388103,0.5778104096330239,0.0530583548141055,0.7690586582157556,experiment,25,2.0,BayesianTransitionRecommender,20260507_100723
0.3709306870978182,0.6192957833668804,0.5412283516253928,0.8922540793367171,0.0400109732221736,0.7041873855542277,experiment,25,3.0,BayesianTransitionRecommender,20260507_100723
0.2084242329370417,0.6230422090808521,0.7653196701013852,0.3486498251538079,0.04,0.7426181968547247,experiment,25,4.0,BayesianTransitionRecommender,20260507_100723
0.050216170639516784,0.2114486881125706,0.6944883157685275,0.4059883965013998,0.04,0.8055061097519105,experiment,26,1.0,BayesianTransitionRecommender,20260507_100724
0.08558114257298796,0.43256042314868487,0.6337568563897421,0.2863888385976736,0.04,0.8579979248009366,experiment,26,2.0,BayesianTransitionRecommender,20260507_100724
0.20443846302284077,0.7896364972428943,0.493983809436487,0.34930085592119187,0.04,0.7285476700578386,experiment,26,3.0,BayesianTransitionRecommender,20260507_100724
0.5094569791853623,0.48938005066445633,0.1769713841548478,0.9902776397697994,0.04000000191223871,0.7006003504593077,experiment,26,4.0,BayesianTransitionRecommender,20260507_100724
0.7268886910811013,0.7776523368845103,0.9500061211837674,0.7066474363876323,0.3986455917067994,0.7013384074187806,experiment,27,1.0,BayesianTransitionRecommender,20260507_100725
0.6556091457828779,0.7607694941838645,0.913568679588092,0.8393749953146569,0.40973322548331553,0.7027540643408617,experiment,27,2.0,BayesianTransitionRecommender,20260507_100725
0.49191028732069597,0.2139260427114078,0.7402726092427109,0.19996597124111207,0.04,0.7617720906595775,experiment,27,3.0,BayesianTransitionRecommender,20260507_100725
0.7768362206113991,0.08718968430326582,0.03000473927098917,0.35933407394591504,0.04,0.7354023906956426,experiment,27,4.0,BayesianTransitionRecommender,20260507_100725
0.8712330832412142,0.8520486419732243,0.6032624945600037,0.6612345577837583,0.09444603148504013,0.7063067107196435,experiment,28,1.0,BayesianTransitionRecommender,20260507_100725
0.9789613042313378,0.8441711580614414,0.6547007058723687,0.8518934240333682,0.3753602624826952,0.700752257122606,experiment,28,2.0,BayesianTransitionRecommender,20260507_100725
0.6508312431470192,0.9793577992759256,0.29925698641025805,0.9638765675457439,0.040000690739033486,0.7007463375606967,experiment,28,3.0,BayesianTransitionRecommender,20260507_100725
0.7166652055075574,0.8013194719113048,0.6318190830178306,0.6688206023057974,0.34370122171216844,0.7232919847830988,experiment,28,4.0,BayesianTransitionRecommender,20260507_100725
0.7795922889196989,0.7035728438924291,0.6562656493182518,0.9425994055111514,0.18790740866798147,0.7015504524461886,experiment,29,1.0,BayesianTransitionRecommender,20260507_100726
0.11433681375419616,0.01799985923154385,0.19727863315935795,0.5022343542760561,0.04,0.8962414513658963,experiment,29,2.0,BayesianTransitionRecommender,20260507_100726
0.8798933460111601,0.8674669746078831,0.726394964622407,0.9957686087634997,0.7289037017989839,0.7005380795688899,experiment,29,3.0,BayesianTransitionRecommender,20260507_100726
0.8112359886384652,0.8536707491598384,0.8191805132863647,0.6287110747592631,0.42791409092699484,0.7088434556684878,experiment,29,4.0,BayesianTransitionRecommender,20260507_100726
0.7371942873456253,0.5772514869785642,0.7018828052303084,0.8063952423392456,0.17869918018822564,0.7212828111575489,experiment,30,1.0,BayesianTransitionRecommender,20260507_100728
0.21336464085787243,0.7227191140402477,0.5906935926036455,0.5964871013220342,0.04000110262833793,0.7776638692251876,experiment,30,2.0,BayesianTransitionRecommender,20260507_100728
0.2171485427996744,0.03425967786121427,0.29230563209780736,0.08330641433977322,0.04,0.8999424935155943,experiment,30,3.0,BayesianTransitionRecommender,20260507_100728
0.49965702855454214,0.553400138767451,0.6770649443558863,0.8099786178085701,0.04233078088746247,0.7199577796499778,experiment,30,4.0,BayesianTransitionRecommender,20260507_100728
0.030071222451457304,0.1487246050634506,0.2594954994452292,0.775071024729242,0.04,0.7364427515289763,experiment,31,1.0,BayesianTransitionRecommender,20260507_100729
0.2686990153795019,0.31009772848370554,0.7085360945850223,0.4856241757795761,0.04,0.791484577890817,experiment,31,2.0,BayesianTransitionRecommender,20260507_100729
0.45932115327989737,0.1348904624506317,0.13781363619654938,0.8142594229159572,0.04,0.7184714195954299,experiment,31,3.0,BayesianTransitionRecommender,20260507_100729
