target_volume_ml,measured_volume_ml,mass_difference_g,density_used,liquid_type,replicate,timestamp,source_vial,destination_vial,switch_pipet,retry_count,stability_info,target_ul,measured_ul,error_ul
0.005,0.004636363636364134,0.0051000000000005485,1.1,DMSO,12,2026-03-05T14:53:01.916901,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0001834847859265442, 'post_baseline_std': 0.0001341640786496747}",5.0,4.636363636364134,-0.36363636363586593
0.005,0.004636363636365749,0.005100000000002325,1.1,DMSO,13,2026-03-05T14:53:17.450004,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 8.366600265321256e-05, 'post_baseline_std': 1.9860273225978185e-15}",5.0,4.63636363636575,-0.36363636363425034
0.005,0.004290909090912978,0.004720000000004276,1.1,DMSO,14,2026-03-05T14:53:33.067000,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 0, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0003847076812331768, 'post_baseline_std': 4.472135954989156e-05}",5.0,4.290909090912979,-0.7090909090870214
0.005,0.004454545454547991,0.004900000000002791,1.1,DMSO,15,2026-03-05T14:53:48.246612,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0002607680962082475, 'post_baseline_std': 7.071067811848996e-05}",5.0,4.454545454547991,-0.5454545454520092
0.005,0.004818181818183507,0.005300000000001859,1.1,DMSO,16,2026-03-05T14:54:03.850946,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.00012247448713887345, 'post_baseline_std': 7.071067811848996e-05}",5.0,4.818181818183508,-0.18181818181649234
0.005,0.004727272727273014,0.0052000000000003155,1.1,DMSO,17,2026-03-05T14:54:19.447879,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.7272727272730135,-0.2727272727269865
0.005,0.004545454545456871,0.005000000000002558,1.1,DMSO,18,2026-03-05T14:54:35.056290,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00012247448713887345, 'post_baseline_std': 0.0}",5.0,4.54545454545687,-0.4545454545431298
0.005,0.004272727272728619,0.004700000000001481,1.1,DMSO,19,2026-03-05T14:54:50.653896,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 8.16496580933075e-05, 'post_baseline_std': 0.0005069516742255081}",5.0,4.272727272728619,-0.727272727271381
0.005,0.004545454545458486,0.005000000000004334,1.1,DMSO,20,2026-03-05T14:55:06.226439,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.00012247448713887348, 'post_baseline_std': 0.00010954451150175087}",5.0,4.545454545458486,-0.4545454545415142
0.005,0.004727272727271399,0.005199999999998539,1.1,DMSO,21,2026-03-05T14:55:21.856720,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.00020412414523212296, 'post_baseline_std': 0.00010954451150126439}",5.0,4.727272727271399,-0.2727272727286012
0.005,0.004545454545455256,0.005000000000000782,1.1,DMSO,22,2026-03-05T14:55:37.851268,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 8.164965809258232e-05, 'post_baseline_std': 0.00017888543820026142}",5.0,4.5454545454552555,-0.4545454545447445
0.005,0.004363636363635882,0.004799999999999471,1.1,DMSO,23,2026-03-05T14:55:53.504827,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.363636363635883,-0.6363636363641172
0.005,0.004454545454546377,0.004900000000001015,1.1,DMSO,24,2026-03-05T14:56:08.963080,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0001341640786504691, 'post_baseline_std': 1.9860273225978185e-15}",5.0,4.454545454546377,-0.545454545453623
0.005,0.004272727272727004,0.004699999999999704,1.1,DMSO,25,2026-03-05T14:56:24.257574,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 8.944271909978314e-05, 'post_baseline_std': 0.0}",5.0,4.272727272727003,-0.7272727272729966
0.005,0.004727272727271399,0.005199999999998539,1.1,DMSO,26,2026-03-05T14:56:39.859164,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 6, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 0.0001632993161858898, 'post_baseline_std': 0.0004324349662086479}",5.0,4.727272727271399,-0.2727272727286012
0.005,0.004454545454546377,0.004900000000001015,1.1,DMSO,27,2026-03-05T14:56:55.455260,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 8.164965809258232e-05, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.454545454546377,-0.545454545453623
0.005,0.004363636363635882,0.004799999999999471,1.1,DMSO,28,2026-03-05T14:57:11.051894,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0003271085446758661, 'post_baseline_std': 0.0}",5.0,4.363636363635883,-0.6363636363641172
0.005,0.004545454545453641,0.004999999999999005,1.1,DMSO,29,2026-03-05T14:57:26.661184,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.00013662601021282293, 'post_baseline_std': 1.9860273225978185e-15}",5.0,4.545454545453641,-0.4545454545463592
0.005,0.004727272727271399,0.005199999999998539,1.1,DMSO,30,2026-03-05T14:57:42.247681,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 4.082482904629116e-05, 'post_baseline_std': 1.9860273225978185e-15}",5.0,4.727272727271399,-0.2727272727286012
0.005,0.004636363636364134,0.0051000000000005485,1.1,DMSO,31,2026-03-05T14:57:57.871563,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.00020655911179724752, 'post_baseline_std': 0.00014142135623760796}",5.0,4.636363636364134,-0.36363636363586593
0.005,0.004545454545455256,0.005000000000000782,1.1,DMSO,32,2026-03-05T14:58:13.661720,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00025099800796020384, 'post_baseline_std': 1.9860273225978185e-15}",5.0,4.5454545454552555,-0.4545454545447445
0.005,0.004454545454544762,0.004899999999999238,1.1,DMSO,33,2026-03-05T14:58:29.254171,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.000176068168616886, 'post_baseline_std': 0.0}",5.0,4.454545454544762,-0.5454545454552377
0.005,0.004545454545453641,0.004999999999999005,1.1,DMSO,34,2026-03-05T14:58:44.450677,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0001788854382003607, 'post_baseline_std': 0.0002121320343560979}",5.0,4.545454545453641,-0.4545454545463592
0.005,0.004599999999998645,0.00505999999999851,1.1,DMSO,35,2026-03-05T14:59:00.051840,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0003781534080238154}",5.0,4.599999999998645,-0.4000000000013548
0.005,0.004545454545453641,0.004999999999999005,1.1,DMSO,36,2026-03-05T14:59:15.742513,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.000286356421265449, 'post_baseline_std': 5.477225575136191e-05}",5.0,4.545454545453641,-0.4545454545463592
0.005,0.004545454545453641,0.004999999999999005,1.1,DMSO,37,2026-03-05T14:59:31.250529,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271909978313e-05}",5.0,4.545454545453641,-0.4545454545463592
0.005,0.004545454545453641,0.004999999999999005,1.1,DMSO,38,2026-03-05T14:59:47.274939,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.00012247448713959865, 'post_baseline_std': 0.00023874672772604486}",5.0,4.545454545453641,-0.4545454545463592
0.005,0.004454545454546377,0.004900000000001015,1.1,DMSO,39,2026-03-05T15:00:02.866844,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 1.9860273225978185e-15}",5.0,4.454545454546377,-0.545454545453623
0.005,0.004363636363635882,0.004799999999999471,1.1,DMSO,40,2026-03-05T15:00:18.456576,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 1.9860273225978185e-15}",5.0,4.363636363635883,-0.6363636363641172
0.005,0.0033636363636382134,0.003700000000002035,1.1,DMSO,41,2026-03-05T15:00:34.048292,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00013291601358220279, 'post_baseline_std': 1.9860273225978185e-15}",5.0,3.3636363636382134,-1.6363636363617866
0.005,0.00463636363636252,0.005099999999998772,1.1,DMSO,42,2026-03-05T15:00:49.663829,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00017888543819956628}",5.0,4.63636363636252,-0.36363636363747975
0.005,0.004545454545453641,0.004999999999999005,1.1,DMSO,43,2026-03-05T15:01:05.659271,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0001341640786506015}",5.0,4.545454545453641,-0.4545454545463592
0.005,0.00463636363636252,0.005099999999998772,1.1,DMSO,44,2026-03-05T15:01:21.259513,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.00027141603981102933, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.63636363636252,-0.36363636363747975
0.005,0.004727272727274629,0.005200000000002092,1.1,DMSO,45,2026-03-05T15:01:36.864640,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 4.472135954989157e-05, 'post_baseline_std': 1.9860273225978185e-15}",5.0,4.727272727274629,-0.2727272727253709
0.005,0.004181818181818124,0.0045999999999999375,1.1,DMSO,46,2026-03-05T15:01:52.455881,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 1, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.00024221202832723482, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.181818181818124,-0.8181818181818761
0.005,0.004727272727273014,0.0052000000000003155,1.1,DMSO,47,2026-03-05T15:02:08.114560,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 1.9860273225978185e-15, 'post_baseline_std': 0.0003974921382869138}",5.0,4.7272727272730135,-0.2727272727269865
0.005,0.00463636363636252,0.005099999999998772,1.1,DMSO,48,2026-03-05T15:02:23.653032,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 8.164965809330751e-05, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.63636363636252,-0.36363636363747975
0.005,0.004818181818181892,0.005300000000000082,1.1,DMSO,49,2026-03-05T15:02:39.240839,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271909978314e-05}",5.0,4.818181818181892,-0.18181818181810794
0.005,0.00463636363636252,0.005099999999998772,1.1,DMSO,50,2026-03-05T15:02:54.922132,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.63636363636252,-0.36363636363747975
