wellplate_index,well_type,control_type,surf_A,surf_B,surf_A_conc_mm,surf_B_conc_mm,substock_A_name,substock_A_conc_mm,surf_A_volume_ul,substock_B_name,substock_B_conc_mm,surf_B_volume_ul,water_volume_ul,buffer_volume_ul,buffer_used,pyrene_volume_ul,replicate,turbidity_600,fluorescence_334_373,fluorescence_334_384,ratio
18,control,cmc_TTAB_8,SDS,TTAB,,11.31,,,0.0,TTAB_stock,50.0,45.24,154.76,0.0,,5,1,0.0388,200457.0,249855.0,0.8022933301314763
19,experiment,experiment,SDS,TTAB,0.01,0.01,SDS_dilution_5,0.1,20.0,TTAB_dilution_5,0.1,20.0,160.0,0.0,,5,1,0.0402,257097.0,295206.0,0.8709070953842402
20,experiment,experiment,SDS,TTAB,0.01,0.06887246539984299,SDS_dilution_5,0.1,20.0,TTAB_dilution_4,0.30000000000000004,45.91497693322865,134.08502306677136,0.0,,5,1,0.0388,226769.0,260134.0,0.8717391805761646
21,experiment,experiment,SDS,TTAB,0.01,0.474341649025257,SDS_dilution_5,0.1,20.0,TTAB_dilution_2,1.5,63.2455532033676,116.75444679663241,0.0,,5,1,0.0443,229562.0,263026.0,0.8727730338445628
22,experiment,experiment,SDS,TTAB,0.01,3.266907881019648,SDS_dilution_5,0.1,20.0,TTAB_dilution_0,10.0,65.33815762039296,114.66184237960704,0.0,,5,1,0.0383,160516.0,179115.0,0.8961616838344081
23,experiment,experiment,SDS,TTAB,0.01,22.5,SDS_dilution_5,0.1,20.0,TTAB_stock,50.0,90.0,90.0,0.0,,5,1,0.0392,192896.0,242497.0,0.7954572633888254
24,experiment,experiment,SDS,TTAB,0.06887246539984299,0.01,SDS_dilution_4,0.30000000000000004,45.91497693322865,TTAB_dilution_5,0.1,20.0,134.08502306677136,0.0,,5,1,0.0395,236272.0,270092.0,0.8747834071353465
25,experiment,experiment,SDS,TTAB,0.06887246539984299,0.06887246539984299,SDS_dilution_4,0.30000000000000004,45.91497693322865,TTAB_dilution_4,0.30000000000000004,45.91497693322865,108.1700461335427,0.0,,5,1,0.0639,231471.0,271746.0,0.8517917467046433
26,experiment,experiment,SDS,TTAB,0.06887246539984299,0.474341649025257,SDS_dilution_4,0.30000000000000004,45.91497693322865,TTAB_dilution_2,1.5,63.2455532033676,90.83946986340375,0.0,,5,1,0.0409,224959.0,263352.0,0.8542141316564902
27,experiment,experiment,SDS,TTAB,0.06887246539984299,3.266907881019648,SDS_dilution_4,0.30000000000000004,45.91497693322865,TTAB_dilution_0,10.0,65.33815762039296,88.7468654463784,0.0,,5,1,0.0399,164889.0,192583.0,0.8561970682770546
28,experiment,experiment,SDS,TTAB,0.06887246539984299,22.5,SDS_dilution_4,0.30000000000000004,45.91497693322865,TTAB_stock,50.0,90.0,64.08502306677136,0.0,,5,1,0.0397,203276.0,256125.0,0.79365934602245
29,experiment,experiment,SDS,TTAB,0.474341649025257,0.01,SDS_dilution_2,1.5,63.2455532033676,TTAB_dilution_5,0.1,20.0,116.75444679663241,0.0,,5,1,0.0391,258344.0,299918.0,0.8613821111103702
30,experiment,experiment,SDS,TTAB,0.474341649025257,0.06887246539984299,SDS_dilution_2,1.5,63.2455532033676,TTAB_dilution_4,0.30000000000000004,45.91497693322865,90.83946986340375,0.0,,5,1,0.0417,246636.0,285934.0,0.8625626892919345
31,experiment,experiment,SDS,TTAB,0.474341649025257,0.474341649025257,SDS_dilution_2,1.5,63.2455532033676,TTAB_dilution_2,1.5,63.2455532033676,73.5088935932648,0.0,,5,1,0.1167,145008.0,172163.0,0.8422715682231374
32,experiment,experiment,SDS,TTAB,0.474341649025257,3.266907881019648,SDS_dilution_2,1.5,63.2455532033676,TTAB_dilution_0,10.0,65.33815762039296,71.41628917623945,0.0,,5,1,0.0482,142506.0,167379.0,0.8513971286720556
33,experiment,experiment,SDS,TTAB,0.474341649025257,22.5,SDS_dilution_2,1.5,63.2455532033676,TTAB_stock,50.0,90.0,46.75444679663241,0.0,,5,1,0.0391,210006.0,266733.0,0.7873266524951918
34,experiment,experiment,SDS,TTAB,3.266907881019648,0.01,SDS_dilution_0,10.0,65.33815762039296,TTAB_dilution_5,0.1,20.0,114.66184237960704,0.0,,5,1,0.0382,192063.0,219531.0,0.8748787187230961
35,experiment,experiment,SDS,TTAB,3.266907881019648,0.06887246539984299,SDS_dilution_0,10.0,65.33815762039296,TTAB_dilution_4,0.30000000000000004,45.91497693322865,88.7468654463784,0.0,,5,1,0.0395,144467.0,163038.0,0.8860940394263914
36,experiment,experiment,SDS,TTAB,3.266907881019648,0.474341649025257,SDS_dilution_0,10.0,65.33815762039296,TTAB_dilution_2,1.5,63.2455532033676,71.41628917623945,0.0,,5,1,0.0569,142765.0,165109.0,0.864671217195913
37,experiment,experiment,SDS,TTAB,3.266907881019648,3.266907881019648,SDS_dilution_0,10.0,65.33815762039296,TTAB_dilution_0,10.0,65.33815762039296,69.32368475921407,0.0,,5,1,1.2288,66569.0,96880.0,0.6871284062758051
38,experiment,experiment,SDS,TTAB,3.266907881019648,22.5,SDS_dilution_0,10.0,65.33815762039296,TTAB_stock,50.0,90.0,44.66184237960704,0.0,,5,1,0.6833,45145.0,59971.0,0.7527805105801137
39,experiment,experiment,SDS,TTAB,22.5,0.01,SDS_stock,50.0,90.0,TTAB_dilution_5,0.1,20.0,90.0,0.0,,5,1,0.0389,258903.0,336494.0,0.7694134219332291
40,experiment,experiment,SDS,TTAB,22.5,0.06887246539984299,SDS_stock,50.0,90.0,TTAB_dilution_4,0.30000000000000004,45.91497693322865,64.08502306677136,0.0,,5,1,0.0388,246670.0,323343.0,0.76287409964032
41,experiment,experiment,SDS,TTAB,22.5,0.474341649025257,SDS_stock,50.0,90.0,TTAB_dilution_2,1.5,63.2455532033676,46.75444679663241,0.0,,5,1,0.0383,249625.0,327611.0,0.7619554898950279
42,experiment,experiment,SDS,TTAB,22.5,3.266907881019648,SDS_stock,50.0,90.0,TTAB_dilution_0,10.0,65.33815762039296,44.66184237960704,0.0,,5,1,0.4216,99355.0,135678.0,0.7322852636389098
43,experiment,experiment,SDS,TTAB,22.5,22.5,SDS_stock,50.0,90.0,TTAB_stock,50.0,90.0,20.0,0.0,,5,1,3.0035,261276.0,397393.0,0.657475093924654
44,experiment,experiment,SDS,TTAB,1.7170713638299984,1.7170713638299984,SDS_dilution_1,4.0,85.85356819149992,TTAB_dilution_1,4.0,85.85356819149992,28.292863617000165,0.0,,5,1,0.5104,50825.0,70707.0,0.7188114330971473
45,experiment,experiment,SDS,TTAB,6.215633972988997,1.7170713638299984,SDS_stock,50.0,24.86253589195599,TTAB_dilution_1,4.0,85.85356819149992,89.2838959165441,0.0,,5,1,0.1448,61446.0,77507.0,0.7927800069671126
46,experiment,experiment,SDS,TTAB,1.7170713638299984,6.215633972988997,SDS_dilution_1,4.0,85.85356819149992,TTAB_stock,50.0,24.86253589195599,89.2838959165441,0.0,,5,1,0.192,61476.0,81320.0,0.755976389572061
47,experiment,experiment,SDS,TTAB,11.825893809444274,11.825893809444274,SDS_stock,50.0,47.303575237777096,TTAB_stock,50.0,47.303575237777096,105.39284952444581,0.0,,5,1,2.4517,77691.0,111590.0,0.6962182991307465
48,experiment,experiment,SDS,TTAB,6.215633972988997,0.0361990427650297,SDS_stock,50.0,24.86253589195599,TTAB_dilution_5,0.1,72.39808553005939,102.73937857798462,0.0,,5,1,0.0428,151867.0,172701.0,0.8793637558554959
49,experiment,experiment,SDS,TTAB,6.215633972988997,0.13103706971044488,SDS_stock,50.0,24.86253589195599,TTAB_dilution_4,0.30000000000000004,87.35804647362991,87.7794176344141,0.0,,5,1,0.039,158849.0,189012.0,0.8404175396271136
50,experiment,experiment,SDS,TTAB,0.019026046033012136,11.825893809444274,SDS_dilution_5,0.1,38.05209206602427,TTAB_stock,50.0,47.303575237777096,114.64433269619863,0.0,,5,1,0.0398,206639.0,259647.0,0.7958458984698455
51,experiment,experiment,SDS,TTAB,0.2493117320341944,11.825893809444274,SDS_dilution_3,0.7000000000000001,71.23192343834125,TTAB_stock,50.0,47.303575237777096,81.46450132388165,0.0,,5,1,0.0386,208290.0,262851.0,0.7924261273497153
52,experiment,experiment,SDS,TTAB,0.2493117320341944,0.2493117320341944,SDS_dilution_3,0.7000000000000001,71.23192343834125,TTAB_dilution_3,0.7000000000000001,71.23192343834125,57.53615312331749,0.0,,5,1,0.0904,174257.0,206428.0,0.8441538938516093
53,experiment,experiment,SDS,TTAB,0.9024846049729427,0.2493117320341944,SDS_dilution_1,4.0,45.12423024864714,TTAB_dilution_3,0.7000000000000001,71.23192343834125,83.64384631301161,0.0,,5,1,0.0514,198818.0,231198.0,0.8599468853536796
54,experiment,experiment,SDS,TTAB,0.2493117320341944,0.9024846049729427,SDS_dilution_3,0.7000000000000001,71.23192343834125,TTAB_dilution_1,4.0,45.12423024864714,83.64384631301161,0.0,,5,1,0.0459,185333.0,212970.0,0.8702305489036014
55,experiment,experiment,SDS,TTAB,0.0361990427650297,1.7170713638299984,SDS_dilution_5,0.1,72.39808553005939,TTAB_dilution_1,4.0,85.85356819149992,41.74834627844069,0.0,,5,1,0.0383,183351.0,206669.0,0.8871722416037239
56,experiment,experiment,SDS,TTAB,0.0361990427650297,0.0361990427650297,SDS_dilution_5,0.1,72.39808553005939,TTAB_dilution_5,0.1,72.39808553005939,55.20382893988122,0.0,,5,1,0.0464,245687.0,285607.0,0.8602275154320448
57,experiment,experiment,SDS,TTAB,0.13103706971044488,0.0361990427650297,SDS_dilution_4,0.30000000000000004,87.35804647362991,TTAB_dilution_5,0.1,72.39808553005939,40.24386799631071,0.0,,5,1,0.04,256026.0,296346.0,0.8639428235913426
58,experiment,experiment,SDS,TTAB,1.3857094042228488,0.7283223228927866,SDS_dilution_1,4.0,69.28547021114244,TTAB_dilution_1,4.0,36.41611614463933,94.29841364421823,0.0,,5,1,0.1286,89803.0,106600.0,0.8424296435272045
59,experiment,experiment,SDS,TTAB,0.7283223228927866,1.3857094042228488,SDS_dilution_1,4.0,36.41611614463933,TTAB_dilution_1,4.0,69.28547021114244,94.29841364421823,0.0,,5,1,0.0957,104372.0,120950.0,0.8629350971475817
60,experiment,experiment,SDS,TTAB,1.3857094042228488,14.653796495867347,SDS_dilution_1,4.0,69.28547021114244,TTAB_stock,50.0,58.61518598346939,72.09934380538817,0.0,,5,1,0.0733,149526.0,189430.0,0.7893469883334213
61,experiment,experiment,SDS,TTAB,3.266907881019649,1.118293970419831,SDS_dilution_0,10.0,65.33815762039299,TTAB_dilution_1,4.0,55.91469852099154,78.74714385861546,0.0,,5,1,0.1386,81322.0,101595.0,0.800452778187903
62,experiment,experiment,SDS,TTAB,1.118293970419831,3.266907881019649,SDS_dilution_1,4.0,55.91469852099154,TTAB_dilution_0,10.0,65.33815762039299,78.74714385861546,0.0,,5,1,0.1189,72987.0,86418.0,0.8445809900715129
63,experiment,experiment,SDS,TTAB,14.653796495867347,1.3857094042228488,SDS_stock,50.0,58.61518598346939,TTAB_dilution_1,4.0,69.28547021114244,72.09934380538817,0.0,,5,1,0.0486,229085.0,297589.0,0.7698033193431209
64,experiment,experiment,SDS,TTAB,14.653796495867347,0.029213319283060996,SDS_stock,50.0,58.61518598346939,TTAB_dilution_5,0.1,58.42663856612199,82.95817545040862,0.0,,5,1,0.0392,256451.0,328396.0,0.7809199868451504
65,experiment,experiment,SDS,TTAB,7.701966278459283,2.6364570913121748,SDS_stock,50.0,30.807865113837135,TTAB_dilution_0,10.0,52.72914182624349,116.46299305991937,0.0,,5,1,0.2389,47817.0,65041.0,0.7351824233944743
66,experiment,experiment,SDS,TTAB,0.5877700329745215,6.215633972988997,SDS_dilution_2,1.5,78.36933772993619,TTAB_stock,50.0,24.86253589195599,96.76812637810782,0.0,,5,1,0.0493,171999.0,211183.0,0.8144547619836824
67,experiment,experiment,SDS,TTAB,7.701966278459283,0.015354382740572005,SDS_stock,50.0,30.807865113837135,TTAB_dilution_5,0.1,30.708765481144006,138.48336940501886,0.0,,5,1,0.0383,190387.0,221286.0,0.8603662228970653
68,experiment,experiment,SDS,TTAB,7.701966278459283,0.3089291553035667,SDS_stock,50.0,30.807865113837135,TTAB_dilution_3,0.7000000000000001,88.26547294387619,80.92666194228667,0.0,,5,1,0.0386,201956.0,250137.0,0.8073815549079104
69,experiment,experiment,SDS,TTAB,7.701966278459283,0.7283223228927866,SDS_stock,50.0,30.807865113837135,TTAB_dilution_1,4.0,36.41611614463933,132.77601874152353,0.0,,5,1,0.0553,132893.0,157644.0,0.8429943416812565
70,experiment,experiment,SDS,TTAB,9.543722299657516,5.016135398336671,SDS_stock,50.0,38.17488919863006,TTAB_stock,50.0,20.064541593346686,141.76056920802324,0.0,,5,1,1.7428,32414.0,42990.0,0.7539892998371714
71,experiment,experiment,SDS,TTAB,18.157929979956837,9.543722299657516,SDS_stock,50.0,72.63171991982735,TTAB_stock,50.0,38.17488919863006,89.1933908815426,0.0,,5,1,2.4038,43718.0,61472.0,0.711185580426861
72,experiment,experiment,SDS,TTAB,1.8442809163489342,2.6364570913121748,SDS_dilution_0,10.0,36.88561832697869,TTAB_dilution_0,10.0,52.72914182624349,110.38523984677782,0.0,,5,1,0.2582,43592.0,54981.0,0.7928557137920372
73,experiment,experiment,SDS,TTAB,3.7688976406537598,8.885442624179529,SDS_dilution_0,10.0,75.3779528130752,TTAB_stock,50.0,35.541770496718115,89.08027669020669,0.0,,5,1,0.6834,34067.0,46053.0,0.739734653551343
74,experiment,experiment,SDS,TTAB,9.54372229965752,0.06887246539984299,SDS_stock,50.0,38.17488919863008,TTAB_dilution_4,0.30000000000000004,45.91497693322865,115.91013386814126,0.0,,5,1,0.044,252648.0,322707.0,0.7829021372328459
75,experiment,experiment,SDS,TTAB,9.543722299657516,18.157929979956837,SDS_stock,50.0,38.17488919863006,TTAB_stock,50.0,72.63171991982735,89.1933908815426,0.0,,5,1,2.2915,24867.0,32668.0,0.7612036243418636
76,experiment,experiment,SDS,TTAB,1.201142987972846,1.2011429879728457,SDS_dilution_1,4.0,60.057149398642295,TTAB_dilution_1,4.0,60.05714939864228,79.88570120271542,0.0,,5,1,0.2754,50687.0,65411.0,0.774900246135971
77,experiment,experiment,SDS,TTAB,0.019026046033012136,4.04811712591023,SDS_dilution_5,0.1,38.05209206602427,TTAB_dilution_0,10.0,80.96234251820461,80.98556541577112,0.0,,5,1,0.0394,167936.0,187386.0,0.8962035584301922
78,experiment,experiment,SDS,TTAB,1.118293970419831,1.9809148123127303,SDS_dilution_1,4.0,55.91469852099154,TTAB_dilution_0,10.0,39.61829624625461,104.46700523275385,0.0,,5,1,0.3417,47321.0,58651.0,0.8068234130705358
79,experiment,experiment,SDS,TTAB,2.6364570913121748,1.8442809163489342,SDS_dilution_0,10.0,52.72914182624349,TTAB_dilution_0,10.0,36.88561832697869,110.38523984677782,0.0,,5,1,0.41,45634.0,61972.0,0.7363648099141548
80,experiment,experiment,SDS,TTAB,1.2901298904568892,19.503163612103755,SDS_dilution_1,4.0,64.50649452284446,TTAB_stock,50.0,78.01265444841502,57.48085102874052,0.0,,5,1,0.0498,207979.0,261930.0,0.794025121215592
81,experiment,experiment,SDS,TTAB,3.7688976406537598,4.6701467077092005,SDS_dilution_0,10.0,75.3779528130752,TTAB_stock,50.0,18.680586830836802,105.941460356088,0.0,,5,1,0.9045,30218.0,40055.0,0.754412682561478
82,experiment,experiment,SDS,TTAB,1.9809148123127303,1.118293970419831,SDS_dilution_0,10.0,39.61829624625461,TTAB_dilution_1,4.0,55.91469852099154,104.46700523275385,0.0,,5,1,0.1457,72381.0,91199.0,0.793660018201954
83,experiment,experiment,SDS,TTAB,0.0361990427650297,4.04811712591023,SDS_dilution_5,0.1,72.39808553005939,TTAB_dilution_0,10.0,80.96234251820461,46.639571951736,0.0,,5,1,0.0405,157823.0,171277.0,0.9214488810523305
84,experiment,experiment,SDS,TTAB,19.503163612103755,1.2901298904568892,SDS_stock,50.0,78.01265444841502,TTAB_dilution_1,4.0,64.50649452284446,57.48085102874052,0.0,,5,1,0.0409,239383.0,307951.0,0.7773412003857757
85,experiment,experiment,SDS,TTAB,0.012391280297278404,9.543722299657516,SDS_dilution_5,0.1,24.782560594556806,TTAB_stock,50.0,38.17488919863006,137.04255020681313,0.0,,5,1,0.0382,198638.0,245819.0,0.8080660974131373
86,experiment,experiment,SDS,TTAB,0.0361990427650297,10.250770747775846,SDS_dilution_5,0.1,72.39808553005939,TTAB_stock,50.0,41.00308299110338,86.59883147883723,0.0,,5,1,0.0384,192720.0,233683.0,0.8247069748334281
87,experiment,experiment,SDS,TTAB,0.055581395745659956,6.676120376164321,SDS_dilution_4,0.30000000000000004,37.054263830439965,TTAB_stock,50.0,26.704481504657284,136.24125466490275,0.0,,5,1,0.0379,206713.0,256935.0,0.8045342207173021
88,experiment,experiment,SDS,TTAB,3.7688976406537598,2.178967581044647,SDS_dilution_0,10.0,75.3779528130752,TTAB_dilution_0,10.0,43.57935162089294,81.04269556603185,0.0,,5,1,0.4212,32969.0,41254.0,0.799170989479808
89,experiment,experiment,SDS,TTAB,2.5743907433813438,14.308823071184214,SDS_dilution_0,10.0,51.48781486762688,TTAB_stock,50.0,57.23529228473686,91.27689284763626,0.0,,5,1,0.3674,47437.0,62987.0,0.7531236604378682
90,experiment,experiment,SDS,TTAB,2.0775825270829986,9.319048061355785,SDS_dilution_0,10.0,41.551650541659974,TTAB_stock,50.0,37.27619224542314,121.17215721291689,0.0,,5,1,0.2342,56856.0,75948.0,0.748617475114552
91,experiment,experiment,SDS,TTAB,0.10574941940359912,9.543722299657516,SDS_dilution_4,0.30000000000000004,70.49961293573273,TTAB_stock,50.0,38.17488919863006,91.3254978656372,0.0,,5,1,0.0386,224724.0,278732.0,0.8062368152921086
92,experiment,experiment,SDS,TTAB,0.2011993321537184,5.016135398336671,SDS_dilution_3,0.7000000000000001,57.48552347249097,TTAB_stock,50.0,20.064541593346686,122.44993493416234,0.0,,5,1,0.0404,181067.0,210527.0,0.8600654547872719
93,experiment,experiment,SDS,TTAB,0.02357570693439752,5.786909688463661,SDS_dilution_5,0.1,47.15141386879503,TTAB_stock,50.0,23.147638753854643,129.70094737735033,0.0,,5,1,0.0388,197164.0,238500.0,0.8266834381551362
94,experiment,experiment,SDS,TTAB,13.643048687104494,2.285300178140111,SDS_stock,50.0,54.57219474841798,TTAB_dilution_0,10.0,45.70600356280222,99.7218016887798,0.0,,5,1,0.2094,79654.0,108988.0,0.7308511028737109
95,experiment,experiment,SDS,TTAB,2.178967581044647,3.7688976406537598,SDS_dilution_0,10.0,43.57935162089294,TTAB_dilution_0,10.0,75.3779528130752,81.04269556603185,0.0,,5,1,0.3323,32876.0,39070.0,0.8414640389045304
0,experiment,experiment,SDS,TTAB,8.272567887942383,0.011536589882287817,SDS_stock,50.0,33.09027155176953,TTAB_dilution_5,0.1,23.073179764575634,143.83654868365483,0.0,,5,1,0.0391,198001.0,237947.0,0.8321222793311116
1,experiment,experiment,SDS,TTAB,13.643048687104494,0.01649191505214459,SDS_stock,50.0,54.57219474841798,TTAB_dilution_5,0.1,32.983830104289176,112.44397514729285,0.0,,5,1,0.0382,235079.0,305768.0,0.7688149185003009
2,experiment,experiment,SDS,TTAB,10.250770747775846,0.140744975480929,SDS_stock,50.0,41.00308299110338,TTAB_dilution_3,0.7000000000000001,40.21285013740829,118.78406687148833,0.0,,5,1,0.0391,220231.0,282816.0,0.7787077110205929
3,experiment,experiment,SDS,TTAB,5.786909688463661,0.0853418023534063,SDS_stock,50.0,23.147638753854643,TTAB_dilution_4,0.30000000000000004,56.894534902270856,119.9578263438745,0.0,,5,1,0.0392,142760.0,167168.0,0.8539911944869831
4,experiment,experiment,SDS,TTAB,5.786909688463661,0.055581395745659956,SDS_stock,50.0,23.147638753854643,TTAB_dilution_4,0.30000000000000004,37.054263830439965,139.7980974157054,0.0,,5,1,0.0392,147202.0,172905.0,0.8513461149185969
5,experiment,experiment,SDS,TTAB,8.885442624179527,20.94805912900607,SDS_stock,50.0,35.54177049671811,TTAB_stock,50.0,83.79223651602427,80.66599298725762,0.0,,5,1,2.2953,28014.0,37443.0,0.7481772293886708
6,experiment,experiment,SDS,TTAB,1.118293970419831,8.272567887942383,SDS_dilution_1,4.0,55.91469852099154,TTAB_stock,50.0,33.09027155176953,110.99502992723893,0.0,,5,1,0.0742,125427.0,160126.0,0.7833018997539438
7,experiment,experiment,SDS,TTAB,13.643048687104494,0.7822802181418721,SDS_stock,50.0,54.57219474841798,TTAB_dilution_1,4.0,39.11401090709361,106.31379434448841,0.0,,5,1,0.0413,222859.0,289492.0,0.7698278363478093
8,experiment,experiment,SDS,TTAB,11.010201012159355,0.474341649025257,SDS_stock,50.0,44.04080404863742,TTAB_dilution_2,1.5,63.2455532033676,92.71364274799498,0.0,,5,1,0.0391,222256.0,287696.0,0.7725376786608086
9,experiment,experiment,SDS,TTAB,20.94805912900607,8.885442624179527,SDS_stock,50.0,83.79223651602427,TTAB_stock,50.0,35.54177049671811,80.66599298725762,0.0,,5,1,2.497,22015.0,28295.0,0.7780526594804735
10,experiment,experiment,SDS,TTAB,8.885442624179529,0.025322317583562855,SDS_stock,50.0,35.541770496718115,TTAB_dilution_5,0.1,50.64463516712571,113.81359433615617,0.0,,5,1,0.0385,226011.0,280194.0,0.8066232681642005
11,experiment,experiment,SDS,TTAB,2.2138503665096394,18.44861772652511,SDS_dilution_0,10.0,44.27700733019279,TTAB_stock,50.0,73.79447090610044,81.92852176370677,0.0,,5,1,0.2657,84351.0,112663.0,0.7487018808304412
12,experiment,experiment,SDS,TTAB,9.54372229965752,0.04176135105115456,SDS_stock,50.0,38.17488919863008,TTAB_dilution_5,0.1,83.52270210230913,78.30240869906079,0.0,,5,1,0.0396,225161.0,284913.0,0.7902798398107492
13,experiment,experiment,SDS,TTAB,13.643048687104494,16.905484039132784,SDS_stock,50.0,54.57219474841798,TTAB_stock,50.0,67.62193615653113,77.8058690950509,0.0,,5,1,2.6484,21297.0,27971.0,0.761395731293125
14,experiment,experiment,SDS,TTAB,16.50750234704703,5.260920455685673,SDS_stock,50.0,66.03000938818812,TTAB_stock,50.0,21.04368182274269,112.9263087890692,0.0,,5,1,1.8916,29160.0,38078.0,0.7657965229266243
15,experiment,experiment,SDS,TTAB,4.560204106555603,2.6574766359332544,SDS_stock,50.0,18.240816426222413,TTAB_dilution_0,10.0,53.14953271866509,128.60965085511248,0.0,,5,1,0.4469,29799.0,38767.0,0.7686692289834137
16,experiment,experiment,SDS,TTAB,17.73046373992077,15.36889489947323,SDS_stock,50.0,70.92185495968307,TTAB_stock,50.0,61.47557959789292,67.60256544242401,0.0,,5,1,2.7708,34536.0,48099.0,0.718019085635876
17,experiment,experiment,SDS,TTAB,2.3590559611493434,3.189999729595715,SDS_dilution_0,10.0,47.181119222986865,TTAB_dilution_0,10.0,63.7999945919143,89.01888618509884,0.0,,5,1,0.5981,30765.0,39416.0,0.7805206007712604
18,experiment,experiment,SDS,TTAB,0.05174766064678983,4.452849727208503,SDS_dilution_4,0.30000000000000004,34.49844043119322,TTAB_dilution_0,10.0,89.05699454417007,76.44456502463672,0.0,,5,1,0.0393,154143.0,177345.0,0.8691702613549861
19,experiment,experiment,SDS,TTAB,2.993647538183197,3.859762523104844,SDS_dilution_0,10.0,59.87295076366394,TTAB_dilution_0,10.0,77.19525046209688,62.931798774239184,0.0,,5,1,0.5405,23203.0,27926.0,0.8308744539139153
20,experiment,experiment,SDS,TTAB,18.157929979956837,2.1276712559647617,SDS_stock,50.0,72.63171991982735,TTAB_dilution_0,10.0,42.553425119295234,84.81485496087743,0.0,,5,1,0.2183,123284.0,167763.0,0.7348700249757097
21,experiment,experiment,SDS,TTAB,7.520649874575589,8.077818624430225,SDS_stock,50.0,30.082599498302358,TTAB_stock,50.0,32.3112744977209,137.60612600397673,0.0,,5,1,2.3342,38986.0,55221.0,0.7059995291646294
