recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
BayesianContrast,sobol64,0,84,400,ratio,0.51,0.615,0.11006550107475924,0.05514669435975057
BayesianContrast,sobol64,0,85,404,turbidity_600,0.3292079207920792,0.38613861386138615,0.21005500831521043,0.11105820190427457
BayesianContrast,sobol64,0,85,404,ratio,0.5099009900990099,0.6138613861386139,0.11116564832523738,0.05514669435975057
BayesianContrast,sobol64,0,86,408,turbidity_600,0.3284313725490196,0.38480392156862747,0.21118075988230778,0.11105820190427457
BayesianContrast,sobol64,0,86,408,ratio,0.5122549019607843,0.6151960784313726,0.11280740652979707,0.05514669435975057
BayesianContrast,sobol64,0,87,412,turbidity_600,0.32524271844660196,0.38106796116504854,0.21118075988230778,0.11105820190427457
BayesianContrast,sobol64,0,87,412,ratio,0.5145631067961165,0.6189320388349514,0.11457610480171962,0.05514669435975057
BayesianContrast,sobol64,0,88,416,turbidity_600,0.32211538461538464,0.3798076923076923,0.21156453882563644,0.11105820190427457
BayesianContrast,sobol64,0,88,416,ratio,0.5192307692307693,0.6225961538461539,0.11664945923531303,0.05514669435975057
BayesianContrast,sobol64,0,89,420,turbidity_600,0.3261904761904762,0.38333333333333336,0.21586286299091723,0.11105820190427457
BayesianContrast,sobol64,0,89,420,ratio,0.5166666666666667,0.6190476190476191,0.11712336882013438,0.05514669435975057
BayesianContrast,sobol64,0,90,424,turbidity_600,0.3231132075471698,0.38207547169811323,0.2159140335166944,0.11105820190427457
BayesianContrast,sobol64,0,90,424,ratio,0.5212264150943396,0.6226415094339622,0.11925596195183047,0.05514669435975057
BayesianContrast,sobol64,0,91,428,turbidity_600,0.3247663551401869,0.38317757009345793,0.21831904822822054,0.11105820190427457
BayesianContrast,sobol64,0,91,428,ratio,0.5210280373831776,0.6238317757009346,0.12032225851767853,0.05514669435975057
BayesianContrast,sobol64,0,92,432,turbidity_600,0.32175925925925924,0.37962962962962965,0.21831904822822054,0.11105820190427457
BayesianContrast,sobol64,0,92,432,ratio,0.5231481481481481,0.6273148148148148,0.12205710610497097,0.05514669435975057
BayesianContrast,sobol64,0,93,436,turbidity_600,0.32339449541284404,0.38073394495412843,0.2215939618779583,0.11105820190427457
BayesianContrast,sobol64,0,93,436,ratio,0.5229357798165137,0.6284403669724771,0.12319956671123673,0.05514669435975057
BayesianContrast,sobol64,0,94,440,turbidity_600,0.325,0.38181818181818183,0.22466419342458743,0.11105820190427457
BayesianContrast,sobol64,0,94,440,ratio,0.5227272727272727,0.6272727272727273,0.1240966098539343,0.05514669435975057
BayesianContrast,sobol64,0,95,444,turbidity_600,0.32432432432432434,0.38063063063063063,0.22594345656901624,0.11105820190427457
BayesianContrast,sobol64,0,95,444,ratio,0.5225225225225225,0.6261261261261262,0.12517983176209738,0.05514669435975057
BayesianContrast,sobol64,0,96,448,turbidity_600,0.32589285714285715,0.38169642857142855,0.22809261865165664,0.11105820190427457
BayesianContrast,sobol64,0,96,448,ratio,0.5200892857142857,0.625,0.12599224819321972,0.05514669435975057
Simplex,sobol64,0,0,64,turbidity_600,0.09375,0.15625,0.011411027248304976,0.0775301997478024
Simplex,sobol64,0,0,64,ratio,0.375,0.515625,0.012778633447861483,0.06411368782656843
Simplex,sobol64,0,1,68,turbidity_600,0.10294117647058823,0.20588235294117646,0.0140718945887169,0.0775301997478024
Simplex,sobol64,0,1,68,ratio,0.35294117647058826,0.5147058823529411,0.012804021461334055,0.06411368782656843
Simplex,sobol64,0,2,72,turbidity_600,0.1527777777777778,0.25,0.02036586925930664,0.0775301997478024
Simplex,sobol64,0,2,72,ratio,0.3333333333333333,0.5277777777777778,0.013176378992265118,0.06411368782656843
Simplex,sobol64,0,3,76,turbidity_600,0.17105263157894737,0.2894736842105263,0.023819879749264423,0.0775301997478024
Simplex,sobol64,0,3,76,ratio,0.3157894736842105,0.5131578947368421,0.01332024440194303,0.06411368782656843
Simplex,sobol64,0,4,80,turbidity_600,0.2,0.3125,0.02834847128054241,0.0775301997478024
Simplex,sobol64,0,4,80,ratio,0.3,0.4875,0.01332024440194303,0.06411368782656843
Simplex,sobol64,0,5,84,turbidity_600,0.23809523809523808,0.34523809523809523,0.034540104899577845,0.0775301997478024
Simplex,sobol64,0,5,84,ratio,0.2976190476190476,0.4880952380952381,0.013794153986764382,0.06411368782656843
Simplex,sobol64,0,6,88,turbidity_600,0.25,0.3522727272727273,0.03789177433798132,0.0775301997478024
Simplex,sobol64,0,6,88,ratio,0.3181818181818182,0.5113636363636364,0.015655941641419698,0.06411368782656843
Simplex,sobol64,0,7,92,turbidity_600,0.2391304347826087,0.33695652173913043,0.03789177433798132,0.0775301997478024
Simplex,sobol64,0,7,92,ratio,0.33695652173913043,0.5217391304347826,0.017272311832506812,0.06411368782656843
Simplex,sobol64,0,8,96,turbidity_600,0.23958333333333334,0.3333333333333333,0.03873608801330434,0.0775301997478024
Simplex,sobol64,0,8,96,ratio,0.3541666666666667,0.53125,0.018820980654333734,0.06411368782656843
Simplex,sobol64,0,9,100,turbidity_600,0.25,0.34,0.04139695535371626,0.0775301997478024
Simplex,sobol64,0,9,100,ratio,0.35,0.55,0.019802650508606537,0.06411368782656843
Simplex,sobol64,0,10,104,turbidity_600,0.25,0.34615384615384615,0.043059997441473714,0.0775301997478024
Simplex,sobol64,0,10,104,ratio,0.3557692307692308,0.5480769230769231,0.020902797759084678,0.06411368782656843
Simplex,sobol64,0,11,108,turbidity_600,0.25,0.35185185185185186,0.044518357426122555,0.0775301997478024
Simplex,sobol64,0,11,108,ratio,0.3611111111111111,0.5462962962962963,0.02202833302303539,0.06411368782656843
Simplex,sobol64,0,12,112,turbidity_600,0.24107142857142858,0.3392857142857143,0.044518357426122555,0.0775301997478024
Simplex,sobol64,0,12,112,ratio,0.36607142857142855,0.5446428571428571,0.02316233095814363,0.06411368782656843
Simplex,sobol64,0,13,116,turbidity_600,0.25862068965517243,0.3620689655172414,0.04986567736983497,0.0775301997478024
Simplex,sobol64,0,13,116,ratio,0.3706896551724138,0.5603448275862069,0.024516358343347495,0.06411368782656843
Simplex,sobol64,0,14,120,turbidity_600,0.26666666666666666,0.36666666666666664,0.05324293207112703,0.0775301997478024
Simplex,sobol64,0,14,120,ratio,0.39166666666666666,0.575,0.026716652844303777,0.06411368782656843
Simplex,sobol64,0,15,124,turbidity_600,0.2661290322580645,0.3629032258064516,0.05498272994755021,0.0775301997478024
Simplex,sobol64,0,15,124,ratio,0.4032258064516129,0.5887096774193549,0.028163769612240406,0.06411368782656843
Simplex,sobol64,0,16,128,turbidity_600,0.2578125,0.3515625,0.05498272994755021,0.0775301997478024
Simplex,sobol64,0,16,128,ratio,0.4140625,0.6015625,0.029788602474485046,0.06411368782656843
Simplex,sobol64,0,17,132,turbidity_600,0.25,0.3409090909090909,0.05498272994755021,0.0775301997478024
Simplex,sobol64,0,17,132,ratio,0.4318181818181818,0.6136363636363636,0.03186195690807846,0.06411368782656843
Simplex,sobol64,0,18,136,turbidity_600,0.2426470588235294,0.33088235294117646,0.05498272994755021,0.0775301997478024
Simplex,sobol64,0,18,136,ratio,0.4485294117647059,0.625,0.034053788737877226,0.06411368782656843
Simplex,sobol64,0,19,140,turbidity_600,0.24285714285714285,0.32857142857142857,0.05667135729819624,0.0775301997478024
Simplex,sobol64,0,19,140,ratio,0.4642857142857143,0.6357142857142857,0.03611868050031312,0.06411368782656843
Simplex,sobol64,0,20,144,turbidity_600,0.2361111111111111,0.3194444444444444,0.05667135729819624,0.0775301997478024
Simplex,sobol64,0,20,144,ratio,0.4583333333333333,0.6458333333333334,0.036973410287223056,0.06411368782656843
Simplex,sobol64,0,21,148,turbidity_600,0.23648648648648649,0.31756756756756754,0.057080721504413456,0.0775301997478024
Simplex,sobol64,0,21,148,ratio,0.46621621621621623,0.6554054054054054,0.03864901917641284,0.06411368782656843
