surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
1.9835253727402777,0.19184045436320993,0.8847362867014003,0.030673735445418626,experiment,17,8.0,BayesianTransitionRecommender,20260506_152916
0.010233429729174721,13.98215790684137,0.8202975398479824,0.043274437255143794,experiment,18,1.0,BayesianTransitionRecommender,20260506_152918
14.599452868130413,4.2234265468336725,0.7363458276032202,1.2770038492520794,experiment,18,2.0,BayesianTransitionRecommender,20260506_152918
7.997910746079409,4.645428757978355,0.7460532205948935,1.1783265015222333,experiment,18,3.0,BayesianTransitionRecommender,20260506_152918
0.283016777630977,15.797021212948176,0.8049241663627461,0.1094821449961389,experiment,18,4.0,BayesianTransitionRecommender,20260506_152918
0.02572828022907379,5.461686511355538,0.8448630444817486,0.03559776056029623,experiment,18,5.0,BayesianTransitionRecommender,20260506_152918
6.804349483822178,2.4870583168865203,0.7561936521880819,0.6010082181573025,experiment,18,6.0,BayesianTransitionRecommender,20260506_152918
0.40110644487960734,5.887399445641283,0.8314196486414649,0.00901095495854154,experiment,18,7.0,BayesianTransitionRecommender,20260506_152918
22.463860690143918,5.255564045600991,0.7316583237441329,1.7071452672248604,experiment,18,8.0,BayesianTransitionRecommender,20260506_152918
22.182424746240844,11.260324177221896,0.7137161657574044,2.6992745876827544,experiment,19,1.0,BayesianTransitionRecommender,20260506_152920
13.496867013321637,0.40023099004761664,0.7828064312358252,-0.012748575301260556,experiment,19,2.0,BayesianTransitionRecommender,20260506_152920
10.17527422543899,9.270333331251813,0.7458393430912245,1.9851665610510554,experiment,19,3.0,BayesianTransitionRecommender,20260506_152920
2.5194693014298157,4.449950443493176,0.7711978824414834,0.5864457127679898,experiment,19,4.0,BayesianTransitionRecommender,20260506_152920
10.188191853199962,0.05907693780880768,0.8061552531946203,0.04220769070546626,experiment,19,5.0,BayesianTransitionRecommender,20260506_152920
17.510467333539864,16.252341687853,0.719599255103524,2.8251393897057926,experiment,19,6.0,BayesianTransitionRecommender,20260506_152920
18.066445310646277,1.6486427629965772,0.7560121676076033,0.18969247069884013,experiment,19,7.0,BayesianTransitionRecommender,20260506_152920
10.515327745910312,0.20741904941662395,0.8054815206639954,0.0646036093060322,experiment,19,8.0,BayesianTransitionRecommender,20260506_152920
4.446403718210597,0.04498185063508516,0.8992972600823248,0.03606137641675061,experiment,20,1.0,BayesianTransitionRecommender,20260506_152923
9.755727331058374,0.020725803434286427,0.8112565160229019,0.028552380722418558,experiment,20,2.0,BayesianTransitionRecommender,20260506_152923
1.891059291186388,6.874576597527488,0.7779649514774781,0.3956144584450543,experiment,20,3.0,BayesianTransitionRecommender,20260506_152923
3.662681332778418,8.698837679089882,0.76140507060052,0.9064050657318923,experiment,20,4.0,BayesianTransitionRecommender,20260506_152923
7.872317682019344,0.2964782592473332,0.8300664331317346,0.02855627937612526,experiment,20,5.0,BayesianTransitionRecommender,20260506_152923
2.170538010148004,21.378284523435127,0.7641442599461795,0.42614868949816287,experiment,20,6.0,BayesianTransitionRecommender,20260506_152923
7.070700639297971,0.18389542625658714,0.8503171420390723,0.0489718123025355,experiment,20,7.0,BayesianTransitionRecommender,20260506_152923
1.0064768194290792,4.3963275243360735,0.8162451929949691,0.19525487064624225,experiment,20,8.0,BayesianTransitionRecommender,20260506_152923
1.1880562764860012,12.320730804788585,0.7831486087160697,0.10005621801842463,experiment,21,1.0,BayesianTransitionRecommender,20260506_152926
4.55284993713356,0.08600889763158301,0.899949057713863,0.028630273609544787,experiment,21,2.0,BayesianTransitionRecommender,20260506_152926
0.6525485343407064,15.865732597000079,0.7910551982176759,0.03790750438626894,experiment,21,3.0,BayesianTransitionRecommender,20260506_152926
5.295351998195437,0.034904578046524935,0.882169511585562,0.038676616037137235,experiment,21,4.0,BayesianTransitionRecommender,20260506_152926
0.016018721635111314,3.2773833217941037,0.8757941465318839,0.04202236946550625,experiment,21,5.0,BayesianTransitionRecommender,20260506_152926
0.5914024543479746,1.2031808637131802,0.8481835777121853,0.16858237986964147,experiment,21,6.0,BayesianTransitionRecommender,20260506_152926
4.187784022365663,2.5691633428451337,0.7658944373238846,0.6075809351216337,experiment,21,7.0,BayesianTransitionRecommender,20260506_152926
1.2648774968454273,0.38106747660743906,0.8486054135834808,0.1256718169534236,experiment,21,8.0,BayesianTransitionRecommender,20260506_152926
