surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
2.118873785225139,0.5018361368511794,0.8482620212449318,0.1638437873154711,experiment,18,2.0,GradientTransitionRecommender,20260506_152934
15.996842518715129,14.017241518984074,0.7253047370414254,2.6851221905241203,experiment,18,3.0,GradientTransitionRecommender,20260506_152934
0.8675901424817095,3.995457029143598,0.82443089118984,0.16559694387074192,experiment,18,4.0,GradientTransitionRecommender,20260506_152934
6.52736191121643,14.42870372475972,0.7691851446197157,1.691832172202935,experiment,18,5.0,GradientTransitionRecommender,20260506_152934
8.410555654299557,18.588781273088212,0.7681925769576341,2.083143345197734,experiment,18,6.0,GradientTransitionRecommender,20260506_152934
22.391682878174826,0.8437306938949418,0.7734197379060848,-0.07359113553288371,experiment,18,7.0,GradientTransitionRecommender,20260506_152934
9.79870770000033,0.05542817500978855,0.8104600212009333,0.03897253696166997,experiment,18,8.0,GradientTransitionRecommender,20260506_152934
22.085010043358082,4.86699058529374,0.7335156219016017,1.5849497954346956,experiment,19,1.0,GradientTransitionRecommender,20260506_152935
19.34839193656995,10.038885290288757,0.7193210183243791,2.5286231680110602,experiment,19,2.0,GradientTransitionRecommender,20260506_152935
10.273510958122426,0.14873442213359567,0.8084700426612473,0.07554998644897143,experiment,19,3.0,GradientTransitionRecommender,20260506_152935
22.255687657867085,1.265596595792701,0.7666039526676859,0.031262473871409624,experiment,19,4.0,GradientTransitionRecommender,20260506_152935
13.016661003066593,5.603689464958643,0.7355828530814617,1.6183345579651425,experiment,19,5.0,GradientTransitionRecommender,20260506_152935
6.117090954243603,6.817373109758403,0.7535840077207484,1.302028719525679,experiment,19,6.0,GradientTransitionRecommender,20260506_152935
7.720418990586191,0.3410945316622545,0.8283430422198864,0.019199115218393126,experiment,19,7.0,GradientTransitionRecommender,20260506_152935
6.762125580957211,0.08027215682949426,0.8592765593845241,0.041929320475343757,experiment,19,8.0,GradientTransitionRecommender,20260506_152935
2.9957640391721125,18.015374350260007,0.7679034005853344,0.7210664960031394,experiment,20,1.0,GradientTransitionRecommender,20260506_152936
11.035274190633066,11.231488277959262,0.7448572887607228,2.207966415179264,experiment,20,2.0,GradientTransitionRecommender,20260506_152936
22.38939922975218,3.853123298736679,0.739947881267382,1.2266045051994947,experiment,20,3.0,GradientTransitionRecommender,20260506_152936
2.4720123808968935,22.32915160690223,0.7656033352942565,0.5375356260557991,experiment,20,4.0,GradientTransitionRecommender,20260506_152936
0.03724753240888662,5.253229415683075,0.8437769888846534,0.039283450258098374,experiment,20,5.0,GradientTransitionRecommender,20260506_152936
2.0767442898211392,0.11424961993655974,0.899880764926533,0.011158677169174125,experiment,20,6.0,GradientTransitionRecommender,20260506_152936
2.036650861978848,1.130234066589277,0.8136604266579794,0.35036090954533805,experiment,20,7.0,GradientTransitionRecommender,20260506_152936
10.88716313233144,0.21179324971785,0.8021115128589277,0.06523406194087361,experiment,20,8.0,GradientTransitionRecommender,20260506_152936
7.710505432677921,10.445766139116147,0.7574542139457802,1.7773724879990942,experiment,21,1.0,GradientTransitionRecommender,20260506_152936
9.553588880159934,0.034200795885733715,0.8124763598078575,0.02678355759513401,experiment,21,2.0,GradientTransitionRecommender,20260506_152936
6.061388898715112,18.311974721834304,0.7764285377158071,1.62727818414,experiment,21,3.0,GradientTransitionRecommender,20260506_152936
4.047326614298174,0.6271953151046002,0.8379494570394228,0.1326464046095404,experiment,21,4.0,GradientTransitionRecommender,20260506_152936
1.404644991339039,4.383336971220903,0.7998073248496945,0.31879985501306707,experiment,21,5.0,GradientTransitionRecommender,20260506_152936
14.395335283066535,3.5855049910924177,0.7387939785442739,1.049086444339386,experiment,21,6.0,GradientTransitionRecommender,20260506_152936
16.05683983932158,2.255371833598418,0.747721904281613,0.4826771161784965,experiment,21,7.0,GradientTransitionRecommender,20260506_152936
13.260195957005012,20.382596347126515,0.7404119393491164,2.6436806401541495,experiment,21,8.0,GradientTransitionRecommender,20260506_152936
