x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.5829133000224829,0.20304351951926947,0.16889077331870794,0.3001643493771553,0.04,0.8824549910576835,experiment,0,,,
0.6427057757973671,0.5199754005298018,0.38647554349154234,0.4540638914331794,0.04,0.8517516797020077,experiment,0,,,
0.04713004361838102,0.0872285682708025,0.6131813805550337,0.7732380088418722,0.04,0.7375480696045019,experiment,0,,,
0.4873519605025649,0.8808190478011966,0.09863482974469662,0.06868909113109112,0.04,0.7052352340187165,experiment,0,,,
0.8295279927551746,0.4461190979927778,0.90346300881356,0.6263876771554351,0.040276997656114887,0.7033605731996936,experiment,0,,,
0.8166924705728889,0.5475869309157133,0.5540112219750881,0.9031686121597886,0.041277391695909965,0.7033800830039955,experiment,0,,,
0.47476450726389885,0.12266821693629026,0.4525579297915101,0.33974289894104004,0.04,0.8978128236072911,experiment,0,,,
0.03652222454547882,0.9074540603905916,0.962455959059298,0.5102244988083839,0.04000000005202997,0.7010449403340777,experiment,0,,,
0.6318577555939555,0.48058222886174917,0.03288223221898079,0.20046188030391932,0.04,0.8592443355104274,experiment,0,,,
0.5642241211608052,0.8042123755440116,0.2564484477043152,0.04582867585122585,0.04,0.7221274667764525,experiment,0,,,
0.2222913932055235,0.3697716984897852,0.7487774388864636,0.7283329656347632,0.04000008060638437,0.7547551791499488,experiment,0,,,
0.2821613121777773,0.6621186910197139,0.226909008808434,0.4299842035397887,0.04,0.8361676259926113,experiment,0,,,
0.8774920711293817,0.22963114641606808,0.7661103382706642,0.874452305957675,0.04000050017161942,0.7055853756715468,experiment,0,,,
0.9557738397270441,0.9984347308054566,0.13680584076792002,0.6449105953797698,0.04000000284937654,0.7005102106688466,experiment,0,,,
0.36019059363752604,0.4250629059970379,0.8634766899049282,0.08141653053462505,0.04,0.7073262553437155,experiment,0,,,
0.17539766896516085,0.6092708008363843,0.3465210981667042,0.7526969965547323,0.04,0.7516938487831935,experiment,0,,,
0.5175509359687567,0.03394584357738495,0.6513195345178246,0.4433543076738715,0.04,0.8451676649830714,experiment,0,,,
0.7101996019482613,0.7435168996453285,0.935310591943562,0.2874412015080452,0.04000248107065232,0.70179159660552,experiment,0,,,
0.11461349856108427,0.17624811548739672,0.0682673454284668,0.9701360324397683,0.04,0.7008968223569707,experiment,0,,,
0.4278087979182601,0.8524074144661427,0.5810650363564491,0.17281552497297525,0.04,0.7090594968947322,experiment,0,,,
0.7699592001736164,0.28709174785763025,0.4171422990038991,0.6169858872890472,0.040001378336698624,0.7395891259392646,experiment,0,,,
0.7850342756137252,0.8325808402150869,0.8178026163950562,0.3788309143856168,0.040157521363521166,0.7131778857059394,experiment,0,,,
0.3764788396656513,0.2751085488125682,0.18485980853438377,0.8172070346772671,0.04,0.7175065259078899,experiment,0,,,
0.0652354434132576,0.6924479249864817,0.6676586456596851,0.020798463374376297,0.04,0.8075377502320076,experiment,0,,,
0.7194165242835879,0.13302251603454351,0.3315862724557519,0.705511492677033,0.04,0.7808238533620543,experiment,0,,,
0.5375097738578916,0.5817022388800979,0.1139939920976758,0.5486824158579111,0.04,0.8828388212386152,experiment,0,,,
0.12894957326352596,0.02984565682709217,0.8873261213302612,0.241105648688972,0.04,0.7046111138053069,experiment,0,,,
0.31960255838930607,0.9396086288616061,0.40085766464471817,0.9135503275319934,0.04000004918487553,0.7016452372215198,experiment,0,,,
0.9737788671627641,0.389705179259181,0.5960674555972219,0.3440097440034151,0.0400000841900495,0.7008340690867005,experiment,0,,,
0.9268698859959841,0.6506924340501428,0.49825453385710716,0.13607422541826963,0.04000000374022654,0.7021175828677875,experiment,0,,,
0.27294463012367487,0.2103615142405033,0.5059337699785829,0.5746255088597536,0.04,0.8849330438479592,experiment,0,,,
0.20721608120948076,0.7615284593775868,0.016566605307161808,0.27926438488066196,0.04,0.7452163640246496,experiment,0,,,
0.615554315969348,0.3192444071173668,0.9773682542145252,0.9636642960831523,0.0400008668772622,0.7007765161367574,experiment,0,,,
0.6724455505609512,0.9037734866142273,0.7030132412910461,0.8060399182140827,0.35982654358648936,0.7033401176102843,experiment,0,,,
0.018517437390983105,0.4534332798793912,0.3044714229181409,0.4984099389985204,0.04,0.896513391939,experiment,0,,,
0.45480543281883,0.5126640759408474,0.7823564680293202,0.6716421591117978,0.0405411738010473,0.7322994604455386,experiment,0,,,
0.8631408028304577,0.0642769867554307,0.21194414049386978,0.1025366447865963,0.04,0.707373816260681,experiment,0,,,
0.4336809502914548,0.8649496998637914,0.7044198986142873,0.6043655505403878,0.04031976656539589,0.7071211434420502,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.4759172970429063,0.8941631274297832,0.45544320363551377,0.6302509933710098,0.04003218012964034,0.7040336845391721,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.5955178827047348,0.8710131119936705,0.3966385900974274,0.7248637210577725,0.040085551981355244,0.7063336371447747,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.5379513561725617,0.8698151869699359,0.5499995904043317,0.5036060320213438,0.040208148745736735,0.7064822363757169,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.5838550129905343,0.6803950291126967,0.8485142489895225,0.6442883469164372,0.08011435163659117,0.7097572992838671,experiment,1,5.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.6778051525354386,0.5458775997161865,0.7840424388647079,0.7941805325448512,0.08696187925594888,0.7263949393872253,experiment,1,6.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.6819889843463899,0.8634613616392016,0.6492296295240522,0.4910903410986066,0.04273818342449579,0.707328419353916,experiment,1,7.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.48510958366096013,0.5704601157456637,0.7863206202164293,0.8708535954356192,0.04066726171068393,0.7063532329067592,experiment,1,8.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.5338654989376664,0.8016928773373365,0.8038112986832857,0.57953525390476,0.04589362707971211,0.7222858190880914,experiment,1,9.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.5541940992698073,0.7756090994924307,0.5098147427663208,0.8583075512200593,0.041173305538363576,0.7080919157298238,experiment,1,10.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.3515748403966427,0.8370996018871665,0.6417153416201471,0.7115031020715833,0.040048060661265275,0.7121081012465148,experiment,1,11.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.4566961938515306,0.762842041812837,0.6446962198242545,0.8337157106027006,0.04148750757514016,0.7129012274838556,experiment,1,12.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.7516117077320814,0.8299539338797332,0.5113260371610523,0.6829454880207777,0.05320652130559337,0.7138395477258562,experiment,1,13.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.7627815041691065,0.6704745639115571,0.6814732553437354,0.7253687174990772,0.541496726046181,0.7443454132385623,experiment,1,14.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.7987656830996275,0.5717710163816808,0.6770563759282231,0.5057321888953448,0.044564752827443835,0.7243638582864896,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.7957506680116058,0.4626731979101896,0.5969243124499918,0.5533631834760309,0.040821409962221784,0.7256837348184708,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.6547351437062026,0.5659256334975362,0.7204565049335362,0.6243501584231853,0.17992267228576214,0.7798241451004942,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.6912731105834246,0.713377439081669,0.6766990587487818,0.5387284422665835,0.13914202588813943,0.786701792850319,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.5501331043615937,0.9470805388689041,0.5261524271592498,0.5544520698860287,0.04007605150009193,0.7014184842855136,experiment,2,5.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.35720747727900737,0.5690258992835878,0.10932350382208825,0.6809512900188567,0.04,0.8188216093066001,experiment,2,6.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.85617769241333,0.5645473996549846,0.6833470559120178,0.6390767834708094,0.06088260457891679,0.7084292140202514,experiment,2,7.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.5253642871975899,0.5539967963472009,0.41234759073704486,0.17866029683500528,0.04,0.8897658820115362,experiment,2,8.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.08206282239407302,0.4255837107077241,0.6761231698095798,0.5537987507879734,0.04,0.8234332022299374,experiment,2,9.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.17144989594817164,0.6713781416416167,0.49084373265504844,0.35121908877044916,0.04,0.8278650696709314,experiment,2,10.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.771353264041245,0.49942998807877304,0.6680264448001982,0.7332182853296398,0.05589696897911668,0.7387112718714256,experiment,2,11.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.7650331630557775,0.6152693744748831,0.5356274945661426,0.6151626301556826,0.06419335315886743,0.7428106824720512,experiment,2,12.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.3971718678250909,0.10232490263879297,0.40620207302272315,0.2732117518782616,0.04,0.8994403498073333,experiment,2,13.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.5661740787327291,0.4796317592263222,0.3027110299095512,0.1841895679011941,0.04,0.8871253496857736,experiment,2,14.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.2222158256918192,0.6099051668122409,0.37671388775110237,0.16050638388842345,0.04,0.8716759315861473,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.7301506337746977,0.5542317006066441,0.6092155645117164,0.23327974024415019,0.04000180985022755,0.7707309487884626,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.5668701936677097,0.6885662815719843,0.876526854261756,0.7062729082629084,0.07157882113837111,0.705691147133398,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.6566251690685748,0.9145133664086461,0.3762671772763133,0.8084509087726475,0.040041183127648546,0.7027032149582907,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.6047716518864035,0.7428881138935685,0.5687402203306556,0.9018136703595518,0.04720740473171001,0.7034713201452588,experiment,3,5.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.6926157593727111,0.7745808502659202,0.14900689702481035,0.3654588285833597,0.04,0.7367358295617393,experiment,3,6.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.17529216948896648,0.3091713450849057,0.2817731546238065,0.7687965096905828,0.04,0.7403326847761016,experiment,3,7.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.5218521900102496,0.6539549247920512,0.8467288599163295,0.8229553870484233,0.048019168799916585,0.7100941037691465,experiment,3,8.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.4075766684487462,0.3212979350239039,0.28843920715153215,0.5353530520573258,0.04,0.8928371559047839,experiment,3,9.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.28452998120337725,0.9044449424371125,0.7045596834272146,0.7079143732786178,0.04000295868626852,0.7032962969510054,experiment,3,10.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.6146870967969298,0.5387739860713482,0.6529918514639139,0.27148019409924745,0.04001507553068583,0.8438265151134543,experiment,3,11.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.6153516858816147,0.26410166043788197,0.1487604347988963,0.5268256412819029,0.04,0.8689227713341945,experiment,3,12.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.7764393780380487,0.6675872744992376,0.14575765952467923,0.43119256366044284,0.04,0.7356342298756117,experiment,3,13.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.5882206718847156,0.2723225281462074,0.6302716812193394,0.3636397994980216,0.04,0.860264047696228,experiment,3,14.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.40642180081456897,0.8961819530650975,0.7942592830583454,0.5629893086850644,0.040043142074098974,0.7038771569943185,experiment,4,1.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.35288428474217653,0.2092719231918454,0.6224706587940455,0.13089722093194722,0.04,0.8649996942620142,experiment,4,2.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.6036950287595391,0.26367719445377585,0.13388351939618587,0.7530012274160981,0.04,0.7514609527018083,experiment,4,3.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.4502792179584503,0.18941779360175132,0.5534905465319753,0.6765408432111144,0.04,0.8230380794742077,experiment,4,4.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.7959110290929675,0.6673610611259938,0.7047362130507828,0.7314828183129429,0.5394260839875378,0.725612025196282,experiment,4,5.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.46557767819613216,0.45447964567691085,0.4975242276117206,0.07293153535574674,0.04,0.8965735618747324,experiment,4,6.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.19636476092040542,0.18756408069282768,0.3606074099987745,0.4455066533386708,0.04,0.898775771950006,experiment,4,7.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.7096932715922594,0.2778257184848189,0.11338928613811733,0.6690313737839461,0.04,0.7903369739083708,experiment,4,8.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.23214414525777102,0.22104184117168188,0.6681948423013092,0.17095673155039548,0.04,0.8307744085626725,experiment,4,9.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.184410110861063,0.4550783476382494,0.6183637101128696,0.10435422088950873,0.04,0.8673085407313478,experiment,4,10.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.3372691020637751,0.3846055353224277,0.6554508366823196,0.238604753947258,0.04,0.8418186085079946,experiment,4,11.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.16953203525394203,0.15347497362643478,0.6181357804313303,0.30932102721184496,0.04,0.8674330170637516,experiment,4,12.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.49317165876626967,0.36895420433729886,0.5487689775988459,0.1688620037570596,0.04,0.8907348168997375,experiment,4,13.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.6734580756172539,0.40772914337515825,0.8437504579588772,0.35183628644645215,0.04000180884791983,0.7106805733584681,experiment,4,14.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.6960618164092303,0.6050128668844701,0.8330215143263341,0.7667695236057043,0.2306437459239228,0.7130698094466004,experiment,5,1.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.7812334690690041,0.6268994861617684,0.7630980369225143,0.6208680395632983,0.2197938782898294,0.7329123823459583,experiment,5,2.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.6627264048606157,0.5217804165780545,0.2463747052326799,0.6960453823506831,0.04000277742356943,0.8039525573958397,experiment,5,3.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.6750905035063625,0.058808245509862904,0.3058757646009326,0.5636798571795225,0.04,0.8244067727619356,experiment,5,4.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.5874664137139917,0.3676395483314991,0.2913246460258961,0.0815158748999238,0.04,0.8809416922066948,experiment,5,5.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.39978414621204134,0.18953718602657318,0.43170988913625474,0.8457517717033625,0.04,0.7102830586019737,experiment,5,6.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.8125693192705512,0.42341237962245937,0.4005060783401132,0.2240244184806943,0.04,0.7190459890426455,experiment,5,7.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.6857800986617804,0.135380863212049,0.49327691290527576,0.33145637027919295,0.04,0.8141248254725272,experiment,5,8.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.6398913270831109,0.6404178952798248,0.3030245660245419,0.7072118518054487,0.040032087719966504,0.7928006253782086,experiment,5,9.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.32087989792227745,0.56703830383718,0.43614888213574887,0.5796399028226733,0.04,0.8834749683292962,experiment,5,10.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.07475756473839283,0.630059423521161,0.6203105860203505,0.3868901481479406,0.04,0.860399045703755,experiment,5,11.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.26887902263551955,0.8022133010029793,0.4524232033565641,0.1805271613225341,0.04,0.7229266102976154,experiment,5,12.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.5941367823630571,0.11598001960664987,0.24238432198762894,0.4260735135525465,0.04,0.878513978587381,experiment,5,13.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.581064309552312,0.08216048441827298,0.3388700742274523,0.45471150521188974,0.04,0.8830379313137949,experiment,5,14.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.46139434751123193,0.73254496512115,0.358137258066237,0.3316473044604063,0.04,0.7685573820410634,experiment,6,1.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.19419990908354523,0.592079378157854,0.345845091894269,0.09456768229603768,0.04,0.8792904549545941,experiment,6,2.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.5936224692881107,0.5805571479439736,0.6993587570428849,0.13669187139570713,0.04,0.8006412341681158,experiment,6,3.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.45560609105974437,0.5168810656294226,0.04139666266739368,0.539413271509111,0.04,0.8922546979315533,experiment,6,4.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.08997476957738398,0.43009493462741377,0.3632749389857054,0.7482802467420697,0.04,0.7551514796250905,experiment,6,5.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.7067367421314119,0.9488398319631814,0.5052290664687753,0.5162370485886931,0.040106337477528356,0.7013697774464311,experiment,6,6.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.7065982427820563,0.6953891240879894,0.5761418403238059,0.7816189402937888,0.1998517614974823,0.7327009498416167,experiment,6,7.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.8257048385217786,0.886475876495242,0.47911660946905615,0.6189790656790136,0.04084165167397509,0.7046883419869254,experiment,6,8.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.23446532621979713,0.39233840499073264,0.08742721777409315,0.6286936730518937,0.04,0.861259413623405,experiment,6,9.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.5420596453920008,0.07986298214644193,0.5780425060167909,0.2429740931466222,0.04,0.8839528746279603,experiment,6,10.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.14922142325341703,0.8115711548626423,0.6739067688733339,0.31411099570989603,0.04,0.7193927920648475,experiment,6,11.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.755243900090456,0.7772861299365759,0.6508463860750199,0.6699063465073705,0.45830384016433234,0.7351409833277309,experiment,6,12.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.38835618294775487,0.8059719842672347,0.6999672813341021,0.8743798046931623,0.04013386177063597,0.7059334454876462,experiment,6,13.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.6725888293087482,0.9156690538451076,0.6414284215942025,0.4630211123898626,0.04041894768413973,0.7026422660817728,experiment,6,14.0,DelaunaySimplexTransitionRecommender,20260507_101043
0.36602328735828404,0.27567509768635035,0.7067999807241558,0.464882654940784,0.04,0.7932104809040876,experiment,7,1.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.3135717066675424,0.11559239418059589,0.44981741361320016,0.6638763558119536,0.04,0.834630266064146,experiment,7,2.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.12199197709560394,0.5649549128487706,0.24395198393613102,0.6494855219498277,0.04,0.8466153625939481,experiment,7,3.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.28425023961812257,0.062046766020357594,0.5209943206608295,0.48266437981277704,0.04,0.8945766559076026,experiment,7,4.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.5451776946708561,0.20467351764440533,0.37296385385096076,0.10320328902453185,0.04,0.891349182434986,experiment,7,5.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.22425774834305048,0.1924301933720708,0.6959189093410968,0.5609455514624715,0.04,0.8040788264409007,experiment,7,6.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.519881728116572,0.27045994114607574,0.81133692884624,0.22760447947651152,0.04,0.719474984243507,experiment,7,7.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.14877862315624954,0.7353722579777241,0.313984820432961,0.4868810255080462,0.04,0.7660327224203438,experiment,7,8.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.38887045872956516,0.6928858796676993,0.2305527221557498,0.2048593464523554,0.04,0.8071021428902712,experiment,7,9.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.19267618015408516,0.47155735824257133,0.8202021843940019,0.4138196665421128,0.04,0.7165729728709997,experiment,7,10.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.2545106455236673,0.08916185090690851,0.7527057987377047,0.43724584783613685,0.04,0.7516871008626889,experiment,7,11.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.11038358199596407,0.24272907788306475,0.32566014270484445,0.691217428661883,0.04,0.8087600597585904,experiment,7,12.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.2833096568956971,0.12526502238959075,0.6764273284673692,0.5039498198702932,0.04,0.8231455412385267,experiment,7,13.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.15004200246930124,0.47856381211429827,0.16465073791891335,0.6258402051851154,0.04,0.8630109633474906,experiment,7,14.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.5310727666988968,0.649519022218883,0.7857383843585849,0.896627112045884,0.04620569705628894,0.7038434515954629,experiment,8,1.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.47474686913192277,0.8700507888570426,0.5421688387915491,0.7839303784817457,0.04030235325483331,0.7064527468467118,experiment,8,2.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.4572780429720878,0.818079058177769,0.7984389189630747,0.7559225436896087,0.04288268624928778,0.7172299262738991,experiment,8,3.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.6017274769708515,0.8358263866245748,0.6299180839896202,0.6659124197155237,0.09384977018560225,0.712401021624691,experiment,8,4.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.8054711995720862,0.6858045053184032,0.5974842609167099,0.7058417430371047,0.22616742893389083,0.7216368455514824,experiment,8,5.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.7940692346855998,0.48951083209961654,0.7750715038523078,0.7464621220722794,0.05094492357576688,0.7264459811429701,experiment,8,6.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.3945398392155766,0.22028682325035334,0.2027991008013487,0.26159152984619144,0.04,0.8995565213881691,experiment,8,7.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.7556190874651074,0.5335194064378738,0.7410478537604214,0.8557615901455283,0.06785130671223812,0.7084966624546458,experiment,8,8.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.45113275191932917,0.34601502323895694,0.05835169989615678,0.7597878667414188,0.04,0.7464461645495308,experiment,8,9.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.5477192102074624,0.6499904971942305,0.048224175065755846,0.4477149971276521,0.04,0.8462191888578569,experiment,8,10.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.13099761702120305,0.7361612551763653,0.46058952312767504,0.25099082896113395,0.04,0.7653366377776112,experiment,8,11.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.770174714922905,0.2343929836153984,0.27140130946040153,0.2711079098880292,0.04,0.739452440898838,experiment,8,12.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.30192118819803,0.5461410812020302,0.2127160500347614,0.1173126253634691,0.04,0.8911882996088042,experiment,8,13.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.5167623603343965,0.7109543992206455,0.110683975443244,0.5269340934604406,0.04,0.7890892086569309,experiment,8,14.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.665338112156093,0.700034918615222,0.6960025910168887,0.8371222016528249,0.4004704751176552,0.7121029607890413,experiment,9,1.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.5112187380835415,0.4997331454768777,0.5780977160796524,0.46975404937416315,0.06063675477801374,0.8839365695317368,experiment,9,2.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.6251353830757738,0.7505191287028788,0.7475320589604976,0.7453098701480031,0.4778360201007022,0.7533809974153864,experiment,9,3.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.30242925887554883,0.5744129670858383,0.56183731046319,0.739286456465721,0.04001619448566378,0.7626172886033743,experiment,9,4.0,DelaunaySimplexTransitionRecommender,20260507_101044
0.05568954546004534,0.5395987055823207,0.6080330760404467,0.616518290862441,0.04,0.8683054084250277,experiment,9,5.0,DelaunaySimplexTransitionRecommender,20260507_101044
