x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.5829133000224829,0.20304351951926947,0.16889077331870794,0.3001643493771553,0.04,0.8824549910576835,experiment,0,,,
0.6427057757973671,0.5199754005298018,0.38647554349154234,0.4540638914331794,0.04,0.8517516797020077,experiment,0,,,
0.04713004361838102,0.0872285682708025,0.6131813805550337,0.7732380088418722,0.04,0.7375480696045019,experiment,0,,,
0.4873519605025649,0.8808190478011966,0.09863482974469662,0.06868909113109112,0.04,0.7052352340187165,experiment,0,,,
0.8295279927551746,0.4461190979927778,0.90346300881356,0.6263876771554351,0.040276997656114887,0.7033605731996936,experiment,0,,,
0.8166924705728889,0.5475869309157133,0.5540112219750881,0.9031686121597886,0.041277391695909965,0.7033800830039955,experiment,0,,,
0.47476450726389885,0.12266821693629026,0.4525579297915101,0.33974289894104004,0.04,0.8978128236072911,experiment,0,,,
0.03652222454547882,0.9074540603905916,0.962455959059298,0.5102244988083839,0.04000000005202997,0.7010449403340777,experiment,0,,,
0.6318577555939555,0.48058222886174917,0.03288223221898079,0.20046188030391932,0.04,0.8592443355104274,experiment,0,,,
0.5642241211608052,0.8042123755440116,0.2564484477043152,0.04582867585122585,0.04,0.7221274667764525,experiment,0,,,
0.2222913932055235,0.3697716984897852,0.7487774388864636,0.7283329656347632,0.04000008060638437,0.7547551791499488,experiment,0,,,
0.2821613121777773,0.6621186910197139,0.226909008808434,0.4299842035397887,0.04,0.8361676259926113,experiment,0,,,
0.8774920711293817,0.22963114641606808,0.7661103382706642,0.874452305957675,0.04000050017161942,0.7055853756715468,experiment,0,,,
0.9557738397270441,0.9984347308054566,0.13680584076792002,0.6449105953797698,0.04000000284937654,0.7005102106688466,experiment,0,,,
0.36019059363752604,0.4250629059970379,0.8634766899049282,0.08141653053462505,0.04,0.7073262553437155,experiment,0,,,
0.17539766896516085,0.6092708008363843,0.3465210981667042,0.7526969965547323,0.04,0.7516938487831935,experiment,0,,,
0.5175509359687567,0.03394584357738495,0.6513195345178246,0.4433543076738715,0.04,0.8451676649830714,experiment,0,,,
0.7101996019482613,0.7435168996453285,0.935310591943562,0.2874412015080452,0.04000248107065232,0.70179159660552,experiment,0,,,
0.11461349856108427,0.17624811548739672,0.0682673454284668,0.9701360324397683,0.04,0.7008968223569707,experiment,0,,,
0.4278087979182601,0.8524074144661427,0.5810650363564491,0.17281552497297525,0.04,0.7090594968947322,experiment,0,,,
0.7699592001736164,0.28709174785763025,0.4171422990038991,0.6169858872890472,0.040001378336698624,0.7395891259392646,experiment,0,,,
0.7850342756137252,0.8325808402150869,0.8178026163950562,0.3788309143856168,0.040157521363521166,0.7131778857059394,experiment,0,,,
0.3764788396656513,0.2751085488125682,0.18485980853438377,0.8172070346772671,0.04,0.7175065259078899,experiment,0,,,
0.0652354434132576,0.6924479249864817,0.6676586456596851,0.020798463374376297,0.04,0.8075377502320076,experiment,0,,,
0.7194165242835879,0.13302251603454351,0.3315862724557519,0.705511492677033,0.04,0.7808238533620543,experiment,0,,,
0.5375097738578916,0.5817022388800979,0.1139939920976758,0.5486824158579111,0.04,0.8828388212386152,experiment,0,,,
0.12894957326352596,0.02984565682709217,0.8873261213302612,0.241105648688972,0.04,0.7046111138053069,experiment,0,,,
0.31960255838930607,0.9396086288616061,0.40085766464471817,0.9135503275319934,0.04000004918487553,0.7016452372215198,experiment,0,,,
0.9737788671627641,0.389705179259181,0.5960674555972219,0.3440097440034151,0.0400000841900495,0.7008340690867005,experiment,0,,,
0.9268698859959841,0.6506924340501428,0.49825453385710716,0.13607422541826963,0.04000000374022654,0.7021175828677875,experiment,0,,,
0.27294463012367487,0.2103615142405033,0.5059337699785829,0.5746255088597536,0.04,0.8849330438479592,experiment,0,,,
0.20721608120948076,0.7615284593775868,0.016566605307161808,0.27926438488066196,0.04,0.7452163640246496,experiment,0,,,
0.615554315969348,0.3192444071173668,0.9773682542145252,0.9636642960831523,0.0400008668772622,0.7007765161367574,experiment,0,,,
0.6724455505609512,0.9037734866142273,0.7030132412910461,0.8060399182140827,0.35982654358648936,0.7033401176102843,experiment,0,,,
0.018517437390983105,0.4534332798793912,0.3044714229181409,0.4984099389985204,0.04,0.896513391939,experiment,0,,,
0.45480543281883,0.5126640759408474,0.7823564680293202,0.6716421591117978,0.0405411738010473,0.7322994604455386,experiment,0,,,
0.8631408028304577,0.0642769867554307,0.21194414049386978,0.1025366447865963,0.04,0.707373816260681,experiment,0,,,
0.5229840436897897,0.81140852968431,0.9302509634120643,0.6859548423069519,0.04467567526784019,0.7019804939298302,experiment,1,1.0,BayesianTransitionRecommender,20260507_100920
0.5802186872674313,0.9295660507333322,0.4321552041996227,0.7962033352363681,0.0400745693512645,0.7020075357123604,experiment,1,2.0,BayesianTransitionRecommender,20260507_100920
0.8429211415265269,0.9939185414386091,0.5032731003055678,0.955434913325206,0.04280718310114977,0.7005583055456959,experiment,1,3.0,BayesianTransitionRecommender,20260507_100920
0.8342207390788591,0.9418852237503155,0.954484926358879,0.6864453395874643,0.5831579011383883,0.7012244329724666,experiment,1,4.0,BayesianTransitionRecommender,20260507_100920
0.4322670720077025,0.9159143735861942,0.6575247327868372,0.6493843830566904,0.040165382256260616,0.7026295038594524,experiment,1,5.0,BayesianTransitionRecommender,20260507_100920
0.8192682450230109,0.8412959050586434,0.46610890500955066,0.714546700257481,0.04259752787083392,0.7111879148113495,experiment,1,6.0,BayesianTransitionRecommender,20260507_100920
0.45109369931637894,0.7789993835628216,0.7073680108600868,0.8834157516333783,0.041118372740720784,0.7049768794870102,experiment,1,7.0,BayesianTransitionRecommender,20260507_100920
0.6949946448117033,0.7570635915842147,0.5201101384812387,0.903872358780543,0.04691329240239653,0.7033336292256537,experiment,1,8.0,BayesianTransitionRecommender,20260507_100920
0.7656793163132783,0.9284189526530492,0.9482097579723269,0.98005360688251,0.8530577461426667,0.700736061306663,experiment,1,9.0,BayesianTransitionRecommender,20260507_100920
0.7101528356715254,0.7967151623954115,0.8137910217176196,0.6279247017540005,0.3785688968220095,0.7186290796805321,experiment,1,10.0,BayesianTransitionRecommender,20260507_100920
0.7031840218204277,0.9509287198033531,0.6180334021528201,0.5057058412619667,0.04062887551655803,0.7013140983930474,experiment,1,11.0,BayesianTransitionRecommender,20260507_100920
0.4998733558982893,0.9350657600493536,0.9282953684168147,0.9278612628802224,0.04427849677505087,0.7018003117565143,experiment,1,12.0,BayesianTransitionRecommender,20260507_100920
0.6013507627249293,0.652274949773868,0.8412598563593764,0.832666452640774,0.10894325036764185,0.7111955322257676,experiment,1,13.0,BayesianTransitionRecommender,20260507_100920
0.884675996273353,0.9788013128309532,0.7443740417089778,0.8822061155347566,0.786912278030525,0.7007546589740491,experiment,1,14.0,BayesianTransitionRecommender,20260507_100920
0.942611025442771,0.7196218299445228,0.9843939105501223,0.8585632404540999,0.7263554575989376,0.7006750679721987,experiment,2,1.0,BayesianTransitionRecommender,20260507_100922
0.7860906961166345,0.7778709687168078,0.7332107097133559,0.9601732333350511,0.5988863700812475,0.7010934854677978,experiment,2,2.0,BayesianTransitionRecommender,20260507_100922
0.9587190053121505,0.9426667573422216,0.971892776407108,0.8614964933194694,0.9086001358621737,0.7008659937980515,experiment,2,3.0,BayesianTransitionRecommender,20260507_100922
0.6704643721711402,0.9745879107324074,0.8869978934314188,0.8424528209703599,0.49481039424117723,0.700820736661262,experiment,2,4.0,BayesianTransitionRecommender,20260507_100922
0.8412045350917858,0.9896737451838451,0.7208890536715648,0.6682489102325941,0.18064026481234896,0.7006076232293209,experiment,2,5.0,BayesianTransitionRecommender,20260507_100922
0.6524369681487889,0.8175746042999328,0.8596613627683931,0.9394758034081472,0.4294475177009135,0.7016495775234777,experiment,2,6.0,BayesianTransitionRecommender,20260507_100922
0.7708054470639986,0.9249838719833835,0.6652668744335636,0.9582618221884802,0.33022261777834355,0.7011358547606428,experiment,2,7.0,BayesianTransitionRecommender,20260507_100922
0.913087342901095,0.719107791423986,0.9344747006780945,0.6243544793744276,0.12081800678929425,0.7018215248875349,experiment,2,8.0,BayesianTransitionRecommender,20260507_100922
0.8096602401314802,0.6314552693636118,0.7598965450428626,0.772914148822272,0.4711907017196593,0.7200724723761813,experiment,2,9.0,BayesianTransitionRecommender,20260507_100922
0.6306628802218325,0.9432393422712736,0.7637066987202732,0.9612348525672972,0.15027535190205266,0.7010706358841142,experiment,2,10.0,BayesianTransitionRecommender,20260507_100922
0.6684342410311152,0.43027235957235216,0.7056076904491492,0.40598679912789654,0.04008245900591238,0.7943981801836499,experiment,2,11.0,BayesianTransitionRecommender,20260507_100922
0.7478147821259321,0.5870739830748555,0.9619228195903176,0.9805167978555405,0.059122479150947434,0.7007292988037624,experiment,2,12.0,BayesianTransitionRecommender,20260507_100922
0.8333655305375386,0.8316518620818654,0.6562885343801714,0.7816869969345305,0.5594161055657481,0.7129860123313457,experiment,2,13.0,BayesianTransitionRecommender,20260507_100922
0.7469069086022742,0.7900958427953401,0.9803275882461783,0.7874391547411287,0.6142308010968286,0.700732053718239,experiment,2,14.0,BayesianTransitionRecommender,20260507_100922
0.9820499417985039,0.9741785572981667,0.8347988387866883,0.6871522391706667,0.513338738465291,0.700707353663507,experiment,3,1.0,BayesianTransitionRecommender,20260507_100924
0.9795400621879735,0.8047059110709709,0.6066364849658279,0.9585558178897872,0.10820311466370294,0.7007436320173519,experiment,3,2.0,BayesianTransitionRecommender,20260507_100924
0.9758013496667385,0.7576250175975681,0.8015861494920958,0.7374959257208836,0.5509566984201406,0.7008011369635364,experiment,3,3.0,BayesianTransitionRecommender,20260507_100924
0.8591468118715062,0.6474525104731946,0.17092959324505572,0.5272042957907032,0.04000003893919245,0.7079625872135775,experiment,3,4.0,BayesianTransitionRecommender,20260507_100924
0.9566427715040221,0.9503704310795855,0.5583244011322651,0.7590168915680353,0.05244385935740134,0.7011730176087096,experiment,3,5.0,BayesianTransitionRecommender,20260507_100924
0.8219013294907445,0.2917751865287984,0.3545999136240562,0.3070534503338226,0.04,0.716063712471284,experiment,3,6.0,BayesianTransitionRecommender,20260507_100924
0.04427150007293389,0.033925894090780576,0.4824938225729777,0.2828849444829805,0.04,0.8974518409361483,experiment,3,7.0,BayesianTransitionRecommender,20260507_100924
0.6246819439108293,0.47036334781498784,0.1613333013901358,0.8433724426169956,0.04000002011129501,0.7107572681614741,experiment,3,8.0,BayesianTransitionRecommender,20260507_100924
0.9809429901842581,0.6163164023317026,0.8065186334507808,0.9651891831198036,0.1270357014708474,0.7007231311724423,experiment,3,9.0,BayesianTransitionRecommender,20260507_100924
0.8761447376115182,0.5662730450581301,0.46675144287766107,0.6039923479640411,0.040232282237559244,0.7057335557528653,experiment,3,10.0,BayesianTransitionRecommender,20260507_100924
0.9577175492213805,0.8400827122178246,0.9482252319273283,0.7098891669303903,0.6884085518788435,0.7011482152297049,experiment,3,11.0,BayesianTransitionRecommender,20260507_100924
0.780868499416787,0.734860241677523,0.9598584568493742,0.9513151478254794,0.6605743403701075,0.7011003532590149,experiment,3,12.0,BayesianTransitionRecommender,20260507_100924
0.7536901246697753,0.915800909820111,0.8134988214360723,0.933092858300164,0.7693615269659183,0.7018720903939002,experiment,3,13.0,BayesianTransitionRecommender,20260507_100924
0.7652137103849682,0.029411607988298824,0.46859932365735907,0.40557124414818735,0.04,0.7426893107308375,experiment,3,14.0,BayesianTransitionRecommender,20260507_100924
0.9426161586752665,0.846579597104426,0.8153612233728975,0.9713100616857745,0.8478794622328943,0.7008761009155627,experiment,4,1.0,BayesianTransitionRecommender,20260507_100927
0.06956773505476324,0.18344189277723616,0.2933162186587308,0.7253922327922749,0.04,0.7751397848545313,experiment,4,2.0,BayesianTransitionRecommender,20260507_100927
0.43369536506776635,0.024121694976425218,0.42339527850355274,0.7806384021408146,0.04,0.7332409323660873,experiment,4,3.0,BayesianTransitionRecommender,20260507_100927
0.427200678874913,0.4542160390706387,0.27953956725516343,0.6629372534997167,0.04,0.8354540427805993,experiment,4,4.0,BayesianTransitionRecommender,20260507_100927
0.4122306728823693,0.4877865813264213,0.013033227953393949,0.7678051427426957,0.04,0.7409748841148244,experiment,4,5.0,BayesianTransitionRecommender,20260507_100927
0.905352263790705,0.828369158106891,0.8333957085289846,0.6378684799367995,0.4143691229242003,0.703237980075786,experiment,4,6.0,BayesianTransitionRecommender,20260507_100927
0.12707127250551986,0.8715226771161426,0.2842828861802123,0.025401686648556576,0.04,0.7062714306957163,experiment,4,7.0,BayesianTransitionRecommender,20260507_100927
0.9384205311531116,0.6613630879602438,0.6570338589000454,0.8430415616763143,0.1248621935928621,0.7016844662432264,experiment,4,8.0,BayesianTransitionRecommender,20260507_100927
0.7491476023376284,0.622013580640759,0.9260271013858855,0.7557673691771227,0.17074532280973506,0.7021531911783521,experiment,4,9.0,BayesianTransitionRecommender,20260507_100927
0.9523853359692599,0.9162107651837108,0.7053769497891629,0.7304441629451688,0.42056948377662506,0.7012766087458434,experiment,4,10.0,BayesianTransitionRecommender,20260507_100927
0.4914675016605856,0.1859249160568423,0.6640858930202914,0.6995404179076955,0.0400004077055288,0.8004595788566333,experiment,4,11.0,BayesianTransitionRecommender,20260507_100927
0.5815616165722913,0.2777872379713555,0.015126311404653554,0.7379166613875706,0.04,0.7638016499681906,experiment,4,12.0,BayesianTransitionRecommender,20260507_100927
0.2738921257025586,0.3569531513674529,0.46368990369144586,0.8329494260347121,0.04,0.7130874326804928,experiment,4,13.0,BayesianTransitionRecommender,20260507_100927
0.032054373075958736,0.1634961240700657,0.6194054079880145,0.4944551547037822,0.04,0.8667347755823017,experiment,4,14.0,BayesianTransitionRecommender,20260507_100927
0.7826451700387421,0.03035836877572813,0.10047026252762188,0.45352227165702674,0.04,0.7321433865330128,experiment,5,1.0,BayesianTransitionRecommender,20260507_100929
0.6891565711913659,0.3745261816751588,0.16738627842139114,0.4679466527650093,0.04,0.8108011287497499,experiment,5,2.0,BayesianTransitionRecommender,20260507_100929
0.7981697179643141,0.7513494271722031,0.5039090184926178,0.48653372874690015,0.04057156587638623,0.7246200338586707,experiment,5,3.0,BayesianTransitionRecommender,20260507_100929
0.7154926628091657,0.7539604563038573,0.7875542647010336,0.8321035223971808,0.6632616708082388,0.7132958856728573,experiment,5,4.0,BayesianTransitionRecommender,20260507_100929
0.697373007057757,0.2568213241859683,0.5253865704585892,0.40400929371947597,0.04,0.8026263888050186,experiment,5,5.0,BayesianTransitionRecommender,20260507_100929
0.7708648653899558,0.5806905249797989,0.2340924680767961,0.32263819854449394,0.04,0.7390171260285904,experiment,5,6.0,BayesianTransitionRecommender,20260507_100929
0.6280271431746274,0.5734340213102194,0.9277865198271575,0.5122412060838406,0.040326444907670275,0.7020795155538528,experiment,5,7.0,BayesianTransitionRecommender,20260507_100929
0.7215685543698673,0.303604458928296,0.6659778714296362,0.6221851164105761,0.040028043112460325,0.7787597952257574,experiment,5,8.0,BayesianTransitionRecommender,20260507_100929
0.8818373905667477,0.5426787869647414,0.7203470216548747,0.508387334648595,0.04069306206490625,0.7051323957805355,experiment,5,9.0,BayesianTransitionRecommender,20260507_100929
0.48397753599376986,0.9413137896537722,0.3002527914202828,0.33285674092320916,0.040000012063425086,0.7015905139663924,experiment,5,10.0,BayesianTransitionRecommender,20260507_100929
0.7882153758866653,0.5285913362269269,0.0302773242998474,0.4250725493701191,0.04,0.7292503348046977,experiment,5,11.0,BayesianTransitionRecommender,20260507_100929
0.743054317096518,0.14298647608891693,0.29536349110763865,0.41668436266335873,0.04,0.7594224855345292,experiment,5,12.0,BayesianTransitionRecommender,20260507_100929
0.6530249102054287,0.006958340705807822,0.2781743067853271,0.2235861698588099,0.04,0.8437998023047933,experiment,5,13.0,BayesianTransitionRecommender,20260507_100929
0.3751970266261756,0.23776485690914195,0.7410682618905676,0.31378244747383044,0.04,0.7610947869343796,experiment,5,14.0,BayesianTransitionRecommender,20260507_100929
0.2534607805993951,0.1559239428837239,0.7285865635303793,0.021636087565308992,0.04,0.7721674878480747,experiment,6,1.0,BayesianTransitionRecommender,20260507_100932
0.7989632958774571,0.9699719797750519,0.7297404498118617,0.791010820496178,0.6095968390453177,0.7008997564519828,experiment,6,2.0,BayesianTransitionRecommender,20260507_100932
0.5560765972547775,0.314999054956545,0.8947305228099398,0.5015160297077118,0.040000890607070246,0.7039890772160017,experiment,6,3.0,BayesianTransitionRecommender,20260507_100932
0.680622458004709,0.5089153836677758,0.6834924191292443,0.6894871898880708,0.08529029301744145,0.8104742516570518,experiment,6,4.0,BayesianTransitionRecommender,20260507_100932
0.21634202347451778,0.6150603596982961,0.1486893131805801,0.006832455868824719,0.04,0.869075400534304,experiment,6,5.0,BayesianTransitionRecommender,20260507_100932
0.8124181786767811,0.6590913695459534,0.8266121397651602,0.9122272622429795,0.5064958733203669,0.7028278925279494,experiment,6,6.0,BayesianTransitionRecommender,20260507_100932
0.5033216446249659,0.933957464898427,0.0035824655770872625,0.5262432102378438,0.04,0.7018402915605204,experiment,6,7.0,BayesianTransitionRecommender,20260507_100932
0.7024333300043968,0.8228376793430863,0.6095263070562011,0.6593891512175275,0.1872831466238909,0.7157892146176987,experiment,6,8.0,BayesianTransitionRecommender,20260507_100932
0.5368753676881947,0.7429361519587235,0.48901553919239604,0.4354765286767475,0.04027886294711006,0.7595212416786883,experiment,6,9.0,BayesianTransitionRecommender,20260507_100932
0.0725028806453054,0.8948247429952169,0.2616199316709685,0.3663330413196463,0.04,0.7039817167747734,experiment,6,10.0,BayesianTransitionRecommender,20260507_100932
0.710239550277386,0.6869005660299596,0.9066712593182669,0.8613107968048953,0.4180695452248921,0.7031550091128002,experiment,6,11.0,BayesianTransitionRecommender,20260507_100932
0.8420028796429364,0.7044033021939274,0.9886628969357617,0.7879113456389248,0.5117034654736462,0.7006199940750226,experiment,6,12.0,BayesianTransitionRecommender,20260507_100932
0.09859455653162111,0.2714829636234392,0.9161175608261555,0.03282692006722704,0.04,0.7026189795526177,experiment,6,13.0,BayesianTransitionRecommender,20260507_100932
0.7700829439080016,0.7444344554653837,0.9706791429526205,0.6434736923623885,0.15157925287937957,0.7008871765780788,experiment,6,14.0,BayesianTransitionRecommender,20260507_100932
0.24636764482401918,0.02270954029558235,0.2831772432619013,0.6891216753001167,0.04,0.8108356162289546,experiment,7,1.0,BayesianTransitionRecommender,20260507_100935
0.170469466640323,0.2592321398894726,0.04483995354868968,0.6905410178384086,0.04,0.8094308721832179,experiment,7,2.0,BayesianTransitionRecommender,20260507_100935
0.33969414614090726,0.7305358512582419,0.3062125143992635,0.161788980403494,0.04,0.7703791304282455,experiment,7,3.0,BayesianTransitionRecommender,20260507_100935
0.5032212977982692,0.7420692570986687,0.11890743370440125,0.3184624037494093,0.04,0.760248627461876,experiment,7,4.0,BayesianTransitionRecommender,20260507_100935
0.34110500640502134,0.21578878856582207,0.3350281172844125,0.674575326202819,0.04,0.8248906487424769,experiment,7,5.0,BayesianTransitionRecommender,20260507_100935
0.3713789641367345,0.4979422483863767,0.5292615679921052,0.6389897654392169,0.04,0.854419913854516,experiment,7,6.0,BayesianTransitionRecommender,20260507_100935
0.21095832689326044,0.6013704786093242,0.022318574083428737,0.5968623133664147,0.04,0.875577815715708,experiment,7,7.0,BayesianTransitionRecommender,20260507_100935
0.06067393263758462,0.3594894494107574,0.5238022006711965,0.6716167645585287,0.04,0.8276448288938745,experiment,7,8.0,BayesianTransitionRecommender,20260507_100935
0.2805373648833518,0.14350886068714108,0.5765126878268805,0.8020261346739828,0.04,0.7230027037537816,experiment,7,9.0,BayesianTransitionRecommender,20260507_100935
0.2154981602593862,0.9075752452633572,0.009383354100737276,0.021769182801281425,0.04,0.7030993560094411,experiment,7,10.0,BayesianTransitionRecommender,20260507_100935
0.9837944994710424,0.7378184626494076,0.7336881418493416,0.9868136135822584,0.4095475139230294,0.7006432791676525,experiment,7,11.0,BayesianTransitionRecommender,20260507_100935
0.3835392216855572,0.3085451640632312,0.05040172399942413,0.6034581241389628,0.04,0.8746684182776475,experiment,7,12.0,BayesianTransitionRecommender,20260507_100935
0.05956437392705457,0.02074674784733674,0.091203180359167,0.5583209295057432,0.04,0.8888927506763079,experiment,7,13.0,BayesianTransitionRecommender,20260507_100935
0.14594796133890442,0.399442864639526,0.3090958600517098,0.7155799729945612,0.04,0.7845448753879445,experiment,7,14.0,BayesianTransitionRecommender,20260507_100935
0.6098175207694808,0.7817237646125803,0.6775848652994387,0.9710697056097128,0.06210042999358963,0.7008803039962895,experiment,8,1.0,BayesianTransitionRecommender,20260507_100938
0.19726045562486333,0.4064575862561245,0.9458592601413481,0.46185299029555305,0.04,0.7014533033204163,experiment,8,2.0,BayesianTransitionRecommender,20260507_100938
0.7647276033649069,0.24857825109215775,0.04293909406507574,0.17250725932270664,0.04,0.7430166645667197,experiment,8,3.0,BayesianTransitionRecommender,20260507_100938
0.9384391174026862,0.5891148907060808,0.859970142287442,0.7608892054654935,0.10312834621669004,0.70168384547218,experiment,8,4.0,BayesianTransitionRecommender,20260507_100938
0.6080906569663861,0.8507205540654604,0.9407474496419166,0.8091806302515416,0.18674986416274128,0.7016084861037466,experiment,8,5.0,BayesianTransitionRecommender,20260507_100938
0.8131029444324452,0.6850478615724385,0.824423600013969,0.6358286976632771,0.3208597206148317,0.7153340595012224,experiment,8,6.0,BayesianTransitionRecommender,20260507_100938
0.25913778824792755,0.4476441189801089,0.1233131877096377,0.7075819514828228,0.04,0.7924325437197189,experiment,8,7.0,BayesianTransitionRecommender,20260507_100938
0.9595247445198589,0.7878526289770896,0.6036738297491036,0.777609434518647,0.1138555876122593,0.7011076810403016,experiment,8,8.0,BayesianTransitionRecommender,20260507_100938
0.6240498231249003,0.9798293399563999,0.9516376576447598,0.9764650422199379,0.22510507601155547,0.7007393579737103,experiment,8,9.0,BayesianTransitionRecommender,20260507_100938
0.9561127613827853,0.9807030372071627,0.6141481447143573,0.9216730786479842,0.18838267149909896,0.7007265972245067,experiment,8,10.0,BayesianTransitionRecommender,20260507_100938
0.9275072042751386,0.6934980882152625,0.8477539325989489,0.841508681271547,0.6611393441987473,0.7020910430863999,experiment,8,11.0,BayesianTransitionRecommender,20260507_100938
0.8361085351331887,0.8248764267369038,0.5906792590534341,0.9131353249190431,0.16247989657893291,0.7027777048576138,experiment,8,12.0,BayesianTransitionRecommender,20260507_100938
0.4669217265305331,0.6461300338378623,0.37699101022499043,0.8251431635827565,0.040014967946737895,0.7151315395292343,experiment,8,13.0,BayesianTransitionRecommender,20260507_100938
0.16717751545332094,0.08674558718678804,0.45513369191061664,0.6904501947252848,0.04,0.8095208797690423,experiment,8,14.0,BayesianTransitionRecommender,20260507_100938
0.8909167771225667,0.61790880881176,0.9395167554681695,0.9683478989669537,0.21682550165798004,0.700929323793699,experiment,9,1.0,BayesianTransitionRecommender,20260507_100942
0.047822921926348634,0.7568363978353716,0.07903841343854037,0.09440986675994702,0.04,0.7485843236980699,experiment,9,2.0,BayesianTransitionRecommender,20260507_100942
0.819595091753795,0.7832089800569993,0.8085147108038205,0.7417521979039777,0.7026873617601995,0.7167584620389679,experiment,9,3.0,BayesianTransitionRecommender,20260507_100942
0.39831966739924457,0.6522904864749166,0.018409639941242992,0.09953309947727046,0.04,0.8443914187951301,experiment,9,4.0,BayesianTransitionRecommender,20260507_100942
0.22023897291332034,0.6958941011623059,0.47711738932969594,0.5295992478475855,0.04,0.8041035930956408,experiment,9,5.0,BayesianTransitionRecommender,20260507_100942
0.10080156087029404,0.6894665231992665,0.35743267227083925,0.21918545518878835,0.04,0.8104946911689799,experiment,9,6.0,BayesianTransitionRecommender,20260507_100942
0.8171685309743766,0.6286918321089086,0.9430269136651295,0.8723302137406709,0.2835716224193565,0.7015373538030777,experiment,9,7.0,BayesianTransitionRecommender,20260507_100942
0.28825809859653195,0.8352480694707421,0.07329336478487682,0.48834763380460844,0.04,0.7125362459643126,experiment,9,8.0,BayesianTransitionRecommender,20260507_100942
0.9321074356750717,0.7117420474049755,0.9027793932885346,0.7317773530891936,0.5100694223389197,0.7019089967153936,experiment,9,9.0,BayesianTransitionRecommender,20260507_100942
0.016794464526180844,0.4615747209528088,0.0332711390567523,0.7370534906344869,0.04,0.764554049898454,experiment,9,10.0,BayesianTransitionRecommender,20260507_100942
0.07995178681980293,0.02667527861644617,0.026343467700752948,0.037441452219570265,0.04,0.8999991770795428,experiment,9,11.0,BayesianTransitionRecommender,20260507_100942
