x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.3941188966855407,0.9634705958887935,0.8815607205033302,0.8465936547145247,0.04010327572608578,0.7010240568176965,experiment,0,,,
0.630236673168838,0.2764916829764843,0.4955980824306607,0.49617896880954504,0.04,0.860286336975588,experiment,0,,,
0.8116211928427219,0.5140167633071542,0.6368211219087243,0.6242422554641962,0.04765921374446906,0.7193752734397263,experiment,0,,,
0.04085737466812134,0.2030134629458189,0.2361568920314312,0.22048366256058216,0.04,0.8999812889000818,experiment,0,,,
0.08722325880080462,0.7693941248580813,0.7253842139616609,0.3975409846752882,0.04,0.7399492038586957,experiment,0,,,
0.8277517789974809,0.455462072044611,0.15137797966599464,0.7596888449043036,0.04000001009596541,0.7144177836287391,experiment,0,,,
0.7400943469256163,0.694452011026442,0.9808581173419952,0.1355164824053645,0.040000007990444994,0.7007243552493437,experiment,0,,,
0.47175762988626957,0.0064955707639455795,0.3922723652794957,0.5197599185630679,0.04,0.8947054072935376,experiment,0,,,
0.2987703653052449,0.6178640518337488,0.08511949237436056,0.7460923325270414,0.04,0.7569163551978199,experiment,0,,,
0.538330071605742,0.18070199061185122,0.5418714676052332,0.09863478504121304,0.04,0.8918802385788276,experiment,0,,,
0.9037880431860685,0.9184083119034767,0.3413261901587248,0.9747907845303416,0.04001389268939661,0.7008174268718717,experiment,0,,,
0.13643539883196354,0.357221863232553,0.7815450159832835,0.3679835004732013,0.04,0.7327414127562695,experiment,0,,,
0.4809577692300081,0.4324788095429539,0.8359564743936061,0.8266690352931618,0.04003147256036513,0.7123707922242319,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.637577840127051,0.42225325033068656,0.5190541937947273,0.9551383009180426,0.040010153823505985,0.7012086328564097,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.8062626281753182,0.5522732358425856,0.5957900432869792,0.8145279208198191,0.05133010166880355,0.7183815866786846,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.38922370038926607,0.500095953606069,0.800816067866981,0.7293881172314287,0.04004397742203319,0.7234999812912403,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.5282454349100589,0.5239929983392357,0.6509881289675832,0.7202700531110168,0.051445873561693015,0.7800030742223039,experiment,1,5.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.73982701189816,0.6704625630751253,0.794985625706613,0.7704835744574666,0.5921921358647096,0.7260282031096404,experiment,1,6.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.5851368641480803,0.671940461359918,0.6345863496884703,0.7195565605536102,0.26436459437477366,0.7806890028704746,experiment,1,7.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.4961679695174098,0.5208650255575775,0.6741911046206951,0.960412772372365,0.0400657872577761,0.7010882877848825,experiment,1,8.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.7481791535392404,0.4973199902102351,0.8299464767798781,0.6825633885338902,0.048430433389194824,0.7138414690789566,experiment,1,9.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.5839312395080924,0.6233072023838758,0.783949789404869,0.6167625974863767,0.09484873233553678,0.7314456977774848,experiment,1,10.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.6123523604124785,0.8636397747322917,0.5604269647970795,0.8714123461395502,0.04649220747252303,0.706284849287092,experiment,1,11.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.6207038616761564,0.4045627417042852,0.762186417914927,0.731774740293622,0.040514975401402815,0.7447575355656167,experiment,1,12.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.4360035384073854,0.6193241477012633,0.5299917176365853,0.9395132949575781,0.040020254013918774,0.7016483512731944,experiment,1,13.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.7980821715667843,0.7137255771085621,0.6809260470792651,0.6694771593436598,0.49083366332512557,0.7246578601264575,experiment,1,14.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.6915018581226469,0.5880908726528288,0.8886272158101202,0.6965078489109874,0.08172323281627372,0.7044953338242267,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.6724638180062174,0.7254629680886865,0.6974581332504749,0.34989940527826546,0.04014082955139403,0.7750734328927688,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.6050782132148743,0.5551956594362856,0.8752952520549298,0.7984185132011771,0.047373384738758614,0.7058289361313392,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.25267917029559617,0.15670629888772963,0.5732996251434087,0.24605063050985335,0.04,0.8852983500101209,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.21119535993784666,0.33646979052573445,0.5208498727530241,0.11971796900033951,0.04,0.8945918780558424,experiment,2,5.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.687208261191845,0.7049000377580523,0.7407869744673372,0.9029704054072498,0.36396393290037893,0.7033932809167321,experiment,2,6.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.18942070789635182,0.2731566499918699,0.61635158713907,0.1905786447227001,0.04,0.8683942331538596,experiment,2,7.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.6430839794129134,0.7046325689926743,0.8703460322320461,0.5914368503913283,0.07685622995664189,0.706415975231348,experiment,2,8.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.14859094955027102,0.17073211409151554,0.5743132604286074,0.3394706856459379,0.04,0.8850198176578503,experiment,2,9.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.8374622270837426,0.5781125578656793,0.7943955962732435,0.707151701748371,0.1399109409254606,0.7120258659610308,experiment,2,10.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.4331015795469284,0.4257880739867687,0.6718361325562,0.07133696228265762,0.04,0.8274421031850909,experiment,2,11.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.7131353055685759,0.6614743218570948,0.7748485091328622,0.4675548010692,0.045384350340339934,0.7365755690375485,experiment,2,12.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.5869507158920169,0.8235822429507971,0.7846027073636651,0.6851093681529166,0.15978467510040875,0.7155740083703619,experiment,2,13.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.26693389993160965,0.2754647728055716,0.4011298853904009,0.0838540282100439,0.04,0.8994942016065028,experiment,2,14.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.7414048761501909,0.8044964595511557,0.7396067861095071,0.683421619720757,0.6003033302030344,0.722015902152167,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.5062656629830599,0.4731095183640718,0.10256321150809526,0.5400561366230249,0.04,0.892158400985544,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.45634334869682797,0.19543707355856893,0.35081629786640406,0.8446052864938974,0.04,0.7105090375096315,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.57499915137887,0.4581393508240581,0.12092724703252315,0.41524052601307626,0.04,0.8848286019600189,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.6730968650430441,0.11607767920941116,0.4762950042262673,0.6380903698503971,0.04,0.8262723274420629,experiment,3,5.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.32801075186580425,0.6643627781420945,0.19485306441783903,0.3398148979991675,0.04,0.8342014592507663,experiment,3,6.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.5562216009944677,0.4417980842292309,0.07678801696747542,0.28887423649430277,0.04,0.8893250750231967,experiment,3,7.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.7666501757130026,0.671342679001391,0.8047184450179339,0.739957754984498,0.5894607929378602,0.7219290680443393,experiment,3,8.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.3065028646960854,0.6211007511243224,0.4040029410272836,0.6073749780654907,0.04,0.8657837904643778,experiment,3,9.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.5126355869323016,0.8093702434748413,0.44892563719302425,0.5735303360596299,0.04020084607075571,0.7201774503193161,experiment,3,10.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.5860106663778424,0.20299280881881712,0.7023967333137989,0.40464381445199255,0.04,0.7976037255017265,experiment,3,11.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.24197089467197655,0.6123435344547034,0.3042559629306197,0.33442371841520063,0.04,0.8704694129954316,experiment,3,12.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.5364472972229123,0.14070217087864878,0.7423940908163785,0.2387449258938432,0.04,0.759975476715305,experiment,3,13.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.11225183662027119,0.539863141439855,0.6525076672434806,0.6190032459795475,0.04,0.8442168676170463,experiment,3,14.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.7836448907032609,0.8226029195785522,0.6652037566006184,0.5117637005001305,0.05106567429693169,0.7158576306474048,experiment,4,1.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.7443609473407268,0.761436085306108,0.791619734786451,0.37350708193331955,0.04019200118962037,0.7275906487669297,experiment,4,2.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.22198028441518547,0.7147281270846724,0.6218210573121904,0.7869492041692138,0.04000084643365174,0.7298884041594453,experiment,4,3.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.5936689861118795,0.13807748816907406,0.17315629646182062,0.6052830023691058,0.04,0.8738499155472483,experiment,4,4.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.6040681529790163,0.1738654624670744,0.20432410184293986,0.49055099748075015,0.04,0.8743972715440542,experiment,4,5.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.12274359088391064,0.5754664405435325,0.3875692968443036,0.3638613254576921,0.04,0.8846970485043812,experiment,4,6.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.7252048948779702,0.37715789023786783,0.4033566776663065,0.17417700756341217,0.04,0.7753156264064422,experiment,4,7.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.11550554074347019,0.4989208387210966,0.4998799281194806,0.16896179169416428,0.04,0.8964112313727691,experiment,4,8.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.6950196812972426,0.8364182376265527,0.7339329786077142,0.45352207220345736,0.04199551221046759,0.71226404405086,experiment,4,9.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.3969993917644024,0.4176706122979522,0.6462208224460483,0.34501401577144863,0.04,0.8491314603811888,experiment,4,10.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.36793922904878856,0.28709229246526957,0.42238780102878803,0.6400506526008248,0.04,0.8536689036310218,experiment,4,11.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.7938567665442824,0.6554944583401084,0.30579345434159044,0.2324007851332426,0.04,0.7265436523970867,experiment,4,12.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.6863679609671235,0.8070263834670186,0.5916998111158609,0.5915759634822606,0.08382767728584681,0.7210439399776047,experiment,4,13.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.4506530860438943,0.32225750014185905,0.43111975826323035,0.049604914523661135,0.04,0.8986439504241183,experiment,4,14.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.067578807502985,0.5475986908227206,0.32916152285784483,0.4594379587620497,0.04,0.8909394469385621,experiment,5,1.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.22603025175631047,0.512766691967845,0.6075567577406764,0.07293758977204562,0.04,0.8727987535432902,experiment,5,2.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.7350630309432744,0.47085292767733333,0.13347396459430458,0.21023914739489555,0.04,0.7663065583368572,experiment,5,3.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.1034466216340661,0.26488083340227603,0.8156173573806882,0.4721393445506692,0.04,0.7180211050023881,experiment,5,4.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.05930284224450588,0.5988843223080038,0.4496514258906245,0.6662236478179694,0.04,0.8325479299713152,experiment,5,5.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.5114646182209253,0.4883585897833108,0.04074513677507639,0.40478816546499735,0.04,0.8954965881791047,experiment,5,6.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.2367604945227504,0.08222102403640748,0.7046676959469915,0.4276978327333928,0.04,0.7953356909976915,experiment,5,7.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.7349863422289491,0.5162438476830721,0.2509842156991362,0.5269699347764254,0.04,0.7663745585374282,experiment,5,8.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.2619523553177714,0.2934350524097681,0.22340637184679507,0.7541735444217921,0.04,0.7505699490765495,experiment,5,9.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.7654865868091583,0.5807863140627741,0.6273396417051553,0.929459750637412,0.04932164358047362,0.7020117653002784,experiment,5,10.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.6070746783912182,0.609698956683278,0.2357662761211395,0.7108534178137779,0.04000280613421656,0.7891889988877661,experiment,5,11.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.44556313276290893,0.0675194249674678,0.7199200649186969,0.3323652977496386,0.04,0.7803393011322541,experiment,5,12.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.37369747608900067,0.14759280651807782,0.6653655030578375,0.4894182694330811,0.04,0.8333130099308275,experiment,5,13.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.18888884600251912,0.0977006732672453,0.5595683248341083,0.37930280514061454,0.04,0.8886281166441734,experiment,5,14.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.425186311095953,0.330913109883666,0.0624620863199234,0.49629861733317376,0.04,0.896655142815918,experiment,6,1.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.2221978999301791,0.5388778195008636,0.7447020099014042,0.15191678883135318,0.04,0.7580553553163206,experiment,6,2.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.7115886171311141,0.6251911515295506,0.8834526962637902,0.720009262792766,0.19315576465048537,0.704973294875492,experiment,6,3.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.8538441605105997,0.7243790877118708,0.7213022422090173,0.59703544524163,0.17871561884711648,0.7088141870456671,experiment,6,4.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.30871990170329805,0.20449278879910712,0.8127179208397867,0.21871399074792858,0.04,0.7189948358572912,experiment,6,5.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.14355761017650365,0.2894913524389267,0.6267284920439125,0.830260019004345,0.04,0.713760896343209,experiment,6,6.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.8098591670393944,0.7346607645228506,0.5600315641611814,0.7509959415718913,0.1379690931762071,0.7200007422701132,experiment,6,7.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.07977164186537265,0.2319192178547383,0.5543884218856693,0.26360849730670455,0.04,0.8896895570199298,experiment,6,8.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.20512944090366358,0.7415325900390743,0.49670196539163586,0.4033300394341349,0.04,0.7607014535939579,experiment,6,9.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.7669128663092852,0.23300878670066597,0.4134403400868177,0.7818527119234204,0.04000009991358139,0.7325732582984193,experiment,6,10.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.11785770576447249,0.32442510377615685,0.3029787894710898,0.661161820627749,0.04,0.8369964348250183,experiment,6,11.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.6096430483460427,0.07319755870848894,0.49389772277325394,0.7015209610760212,0.04,0.7984791561955813,experiment,6,12.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.22710458167642353,0.15195308877527713,0.37633499129861603,0.5673761839121578,0.04,0.8868326906651774,experiment,6,13.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.6639903382733464,0.46669716841727504,0.055708599589765075,0.29899413524568075,0.04,0.8345299134420031,experiment,6,14.0,DelaunaySimplexTransitionRecommender,20260507_101226
0.6621390303105116,0.7757836597546935,0.8511142769947647,0.6083313199967146,0.15231718329148702,0.7092858361348975,experiment,7,1.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.726841261960566,0.6931077346131206,0.7742991451397538,0.8510235294029116,0.5874895704211844,0.7093019202293922,experiment,7,2.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.5688974514603615,0.7575124569237232,0.355971148237586,0.11320315934717656,0.04,0.7480887159666516,experiment,7,3.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.44711596798151737,0.6027458681166173,0.1490558199211955,0.16158909451216458,0.04,0.8749818925703892,experiment,7,4.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.05825039450079203,0.375168409049511,0.775177918933332,0.47998695019632587,0.04,0.7363790807749256,experiment,7,5.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.6284412277117372,0.5534992573782802,0.4136569402366877,0.055423946380615235,0.04,0.861416879552864,experiment,7,6.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.6871923057883979,0.7559274995848537,0.647087727844715,0.7856713746786117,0.47322062802297143,0.7305439364804447,experiment,7,7.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.5046157104894519,0.654900420308113,0.4751335848867893,0.08417285047471523,0.04,0.8422717207523247,experiment,7,8.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.7219523897394537,0.2386214789003134,0.20616189055144787,0.2395091941580176,0.04,0.778393576813716,experiment,7,9.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.6684895424172282,0.355529616959393,0.6635755598545076,0.08112293742597103,0.04,0.8305073770365917,experiment,7,10.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.7274442107230424,0.22438954595476387,0.5882835465297103,0.257339073009789,0.04,0.7732246636971423,experiment,7,11.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.35079828705638644,0.6734122926741839,0.14801772326231002,0.2548877886310219,0.04,0.8259784291566603,experiment,7,12.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.7796949565559627,0.8071303049996494,0.6318593231812119,0.7640606244578957,0.477627727773557,0.7210048358457933,experiment,7,13.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.15995867270976308,0.5466622210666536,0.8266092893108724,0.6860386959835887,0.04000004649672147,0.714726482723482,experiment,7,14.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.8364689736336469,0.6636255441993474,0.6374789125427602,0.9041739792957902,0.13438645050290482,0.703313912147776,experiment,8,1.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.8232038104131819,0.5955663933917881,0.7280927937656642,0.8506461627393961,0.1894833147494722,0.7093690893061331,experiment,8,2.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.07010193240642547,0.4212317098379135,0.572577773667872,0.24753551777452232,0.04,0.8854937894059906,experiment,8,3.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.7369501360461115,0.873316181114316,0.6232114693939685,0.8310646248474718,0.2834761841133105,0.7060571530150995,experiment,8,4.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.6417309212312102,0.36491830609738823,0.24185196273028847,0.1046893535926938,0.04,0.8524618398942958,experiment,8,5.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.74549289008677,0.5426598000913858,0.8022140883982183,0.8571849673002958,0.07702326276258298,0.7082680521211594,experiment,8,6.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.2555259372070432,0.7492583625465631,0.2908874187767505,0.7360923466607928,0.04,0.7543735384407376,experiment,8,7.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.24043155439198016,0.15029379200190304,0.49763831384479995,0.14350738674402236,0.04,0.896565869156775,experiment,8,8.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.6593537863343955,0.12647540811449287,0.41858028657734403,0.3836526930332184,0.04,0.8385464597801795,experiment,8,9.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.6291692395508289,0.6172447341978551,0.47079366636276243,0.5025253006741404,0.04705953523039776,0.8609614478988875,experiment,8,10.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.4455363804504274,0.3338438644245267,0.1396455559313297,0.7212463890805839,0.04,0.7790676357330716,experiment,8,11.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.5277788976058365,0.6901890146434306,0.7258733056932688,0.16706056439131498,0.04000013210842129,0.7746889863298645,experiment,8,12.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.07049187775701284,0.45583974786102766,0.4756556207686662,0.7877007238194346,0.04,0.7295083140637698,experiment,8,13.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.6149830352023243,0.24918512941747908,0.08341440329998731,0.29971425144821406,0.04,0.8691158087445583,experiment,8,14.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.6460446300715208,0.628612375189364,0.8708697241559624,0.8431832603245973,0.11942182504055626,0.7063512489173727,experiment,9,1.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.7213434157148003,0.0729082353413105,0.31483485095202923,0.6180904270336033,0.04,0.7789748793233513,experiment,9,2.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.39572173108905556,0.6020123834535479,0.059266563624143606,0.35887359477579595,0.04,0.8753012292922315,experiment,9,3.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.1197690509259701,0.6453218352794647,0.644863434098661,0.20441314958035942,0.04,0.8498104238258218,experiment,9,4.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.7892369871258735,0.5844020920842887,0.5068109501063824,0.12790946666300296,0.04,0.728743771610065,experiment,9,5.0,DelaunaySimplexTransitionRecommender,20260507_101227
0.11489504390060902,0.6627404576361179,0.2956251580163836,0.3253926783531904,0.04,0.8356259814305236,experiment,9,6.0,DelaunaySimplexTransitionRecommender,20260507_101227
