x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.3941188966855407,0.9634705958887935,0.8815607205033302,0.8465936547145247,0.04010327572608578,0.7010240568176965,experiment,0,,,
0.630236673168838,0.2764916829764843,0.4955980824306607,0.49617896880954504,0.04,0.860286336975588,experiment,0,,,
0.8116211928427219,0.5140167633071542,0.6368211219087243,0.6242422554641962,0.04765921374446906,0.7193752734397263,experiment,0,,,
0.04085737466812134,0.2030134629458189,0.2361568920314312,0.22048366256058216,0.04,0.8999812889000818,experiment,0,,,
0.08722325880080462,0.7693941248580813,0.7253842139616609,0.3975409846752882,0.04,0.7399492038586957,experiment,0,,,
0.8277517789974809,0.455462072044611,0.15137797966599464,0.7596888449043036,0.04000001009596541,0.7144177836287391,experiment,0,,,
0.7400943469256163,0.694452011026442,0.9808581173419952,0.1355164824053645,0.040000007990444994,0.7007243552493437,experiment,0,,,
0.47175762988626957,0.0064955707639455795,0.3922723652794957,0.5197599185630679,0.04,0.8947054072935376,experiment,0,,,
0.2987703653052449,0.6178640518337488,0.08511949237436056,0.7460923325270414,0.04,0.7569163551978199,experiment,0,,,
0.538330071605742,0.18070199061185122,0.5418714676052332,0.09863478504121304,0.04,0.8918802385788276,experiment,0,,,
0.9037880431860685,0.9184083119034767,0.3413261901587248,0.9747907845303416,0.04001389268939661,0.7008174268718717,experiment,0,,,
0.13643539883196354,0.357221863232553,0.7815450159832835,0.3679835004732013,0.04,0.7327414127562695,experiment,0,,,
0.6587019165484763,0.45896401401274955,0.8799290233940978,0.820608645187903,0.04085500686396729,0.7053267538787891,experiment,1,1.0,BayesianTransitionRecommender,20260507_101051
0.5891048218913141,0.7942754674019039,0.5213514236618387,0.9967857220098602,0.04032671572795539,0.7005272729568909,experiment,1,2.0,BayesianTransitionRecommender,20260507_101051
0.4122038399485531,0.7799480102748505,0.6197269732487545,0.7662645102571525,0.040458963327703594,0.7336253981327525,experiment,1,3.0,BayesianTransitionRecommender,20260507_101051
0.7201945873785766,0.6131090933762334,0.5499814136514636,0.8339276064313101,0.05662910903395858,0.7128501742871786,experiment,1,4.0,BayesianTransitionRecommender,20260507_101051
0.9113493587668124,0.6463991688010489,0.8707932088065911,0.9838379131564738,0.3550662157525455,0.7006825908220978,experiment,1,5.0,BayesianTransitionRecommender,20260507_101051
0.4967281666519024,0.5543004785008954,0.6902940549995877,0.6785088395193427,0.052169432716604416,0.8096755810091888,experiment,1,6.0,BayesianTransitionRecommender,20260507_101051
0.6709511567247023,0.9111347158304175,0.879666415100751,0.9354845026790922,0.5873216248438934,0.7017854314061043,experiment,1,7.0,BayesianTransitionRecommender,20260507_101051
0.7360174611972768,0.7240169271233013,0.8936961647328668,0.722252255197831,0.5325626912357994,0.7040707622522594,experiment,1,8.0,BayesianTransitionRecommender,20260507_101051
0.5443694024635038,0.4598130068199672,0.6195429952798756,0.9604208867870051,0.04002912812907372,0.7010881121436605,experiment,1,9.0,BayesianTransitionRecommender,20260507_101051
0.3005553401585375,0.6824428643970528,0.757523490850571,0.9964242685800982,0.040001521223174734,0.7005310883016173,experiment,1,10.0,BayesianTransitionRecommender,20260507_101051
0.4411328268146686,0.6488479366946353,0.589879810306899,0.9395489759680565,0.04006821580173594,0.7016471850804648,experiment,1,11.0,BayesianTransitionRecommender,20260507_101051
0.47409964282643935,0.5042724829175282,0.8791016533690752,0.9699799138274244,0.0400203719822575,0.7008996143311719,experiment,1,12.0,BayesianTransitionRecommender,20260507_101051
0.711146012395736,0.587198808757977,0.9063721316600849,0.9866441135119308,0.05490532760372549,0.7006454565356997,experiment,1,13.0,BayesianTransitionRecommender,20260507_101051
0.44550358153357056,0.8471126221747309,0.7781602790721579,0.9918575076313296,0.04037471229032531,0.7005817318456825,experiment,1,14.0,BayesianTransitionRecommender,20260507_101051
0.914084013089287,0.90113725615242,0.950144623836194,0.8610982718642199,0.8716214653404393,0.7013347297974685,experiment,2,1.0,BayesianTransitionRecommender,20260507_101053
0.6254844897109636,0.8400382339554683,0.7812126521759813,0.7806944451489806,0.4138299165629527,0.7114565736132648,experiment,2,2.0,BayesianTransitionRecommender,20260507_101053
0.544105409390278,0.7525624372377984,0.9907261698438398,0.8544687193315355,0.047565254724574665,0.70059500498849,experiment,2,3.0,BayesianTransitionRecommender,20260507_101053
0.8868363665026032,0.8816981716367212,0.9709871528872318,0.6154570414418631,0.21017232918558634,0.7008817522135086,experiment,2,4.0,BayesianTransitionRecommender,20260507_101053
0.6796766210692938,0.5955350828300727,0.8019711821998992,0.5705602788638598,0.07243090350011988,0.7230250866624267,experiment,2,5.0,BayesianTransitionRecommender,20260507_101053
0.6852329487918954,0.7557366410096112,0.9639545812873083,0.9578754047700887,0.3320851801450096,0.7010142420939535,experiment,2,6.0,BayesianTransitionRecommender,20260507_101053
0.7234733078693094,0.8188826416321036,0.7133333966396699,0.9965441839163092,0.3055267704440191,0.7005298194852748,experiment,2,7.0,BayesianTransitionRecommender,20260507_101053
0.725964028242594,0.7236572055699437,0.6924154213593159,0.7078886828698817,0.5929364954961058,0.7746040954138106,experiment,2,8.0,BayesianTransitionRecommender,20260507_101053
0.7963921109250501,0.5696028207351802,0.7832285611579789,0.7937052990809753,0.17567098732982614,0.7253979212609551,experiment,2,9.0,BayesianTransitionRecommender,20260507_101053
0.5920414057708143,0.6907106832505584,0.8073212457333009,0.7007451111604053,0.2047906474459395,0.7209331548417725,experiment,2,10.0,BayesianTransitionRecommender,20260507_101053
0.5867553977928742,0.9696720215955082,0.7154481725991231,0.8969096169995694,0.060423451935834246,0.7009051459593126,experiment,2,11.0,BayesianTransitionRecommender,20260507_101053
0.7203913355543903,0.7149224347008274,0.8053204671471613,0.8396603844648943,0.6331487944322687,0.7115384650193245,experiment,2,12.0,BayesianTransitionRecommender,20260507_101053
0.5635580075780277,0.7943395155493703,0.8474606560792673,0.9553209806057213,0.07106930314555919,0.7012042516004864,experiment,2,13.0,BayesianTransitionRecommender,20260507_101053
0.5639274252597541,0.8787709135982257,0.9634496735947047,0.6635505473381652,0.045532590652266676,0.7010244832242438,experiment,2,14.0,BayesianTransitionRecommender,20260507_101053
0.8396808863286,0.9561104761299839,0.7621634865340667,0.7579316816151866,0.6876728903944039,0.7011854977374111,experiment,3,1.0,BayesianTransitionRecommender,20260507_101055
0.8641914289953407,0.6642399591973692,0.9068493463206466,0.8271489333031044,0.5595330778457678,0.7031439681136642,experiment,3,2.0,BayesianTransitionRecommender,20260507_101055
0.9726037991195023,0.8277357189796225,0.7119604727860899,0.9257687703827518,0.6736467358115069,0.7008538183215651,experiment,3,3.0,BayesianTransitionRecommender,20260507_101055
0.23184044803764547,0.0604916235486679,0.6216747314382879,0.2737842838466313,0.04,0.8654569700992045,experiment,3,4.0,BayesianTransitionRecommender,20260507_101055
0.8055274237184419,0.9734328334522208,0.7680649151897329,0.9232969233129844,0.7754070543576893,0.7008398371043382,experiment,3,5.0,BayesianTransitionRecommender,20260507_101055
0.7502374710153713,0.8959156127606316,0.6090848795623657,0.8522549132831537,0.19495918333771098,0.7038974614199697,experiment,3,6.0,BayesianTransitionRecommender,20260507_101055
0.9096227648167733,0.7077851448891875,0.7142835033824529,0.7834940895216412,0.4968111813506446,0.7029768507147177,experiment,3,7.0,BayesianTransitionRecommender,20260507_101055
0.11160055363555751,0.2993608280510563,0.6596281863927214,0.055527923517277616,0.04,0.8383125841068546,experiment,3,8.0,BayesianTransitionRecommender,20260507_101055
0.7404541261736194,0.9421580389820446,0.9382719907648259,0.7234795226862221,0.5294791559849757,0.7015640918802185,experiment,3,9.0,BayesianTransitionRecommender,20260507_101055
0.7980959893395396,0.651992805009276,0.7218648760027442,0.9677465665784297,0.16641912602641454,0.7009405150463284,experiment,3,10.0,BayesianTransitionRecommender,20260507_101055
0.40141052836845603,0.2744893719541002,0.6886120059841186,0.41570710277816814,0.04,0.8113390191208328,experiment,3,11.0,BayesianTransitionRecommender,20260507_101055
0.028385520693605865,0.6527768226865874,0.2789032095638736,0.30928396722206414,0.04,0.8440000781170395,experiment,3,12.0,BayesianTransitionRecommender,20260507_101055
0.7363372232863409,0.8719775103852029,0.7713817803422196,0.6402427114224315,0.37171412717693375,0.7062164054436909,experiment,3,13.0,BayesianTransitionRecommender,20260507_101055
0.7969187844916951,0.699172905664223,0.8889802116456753,0.9398474329977037,0.6245768836498672,0.7016374623481199,experiment,3,14.0,BayesianTransitionRecommender,20260507_101055
0.33922161483812874,0.31383415858920793,0.6370685037228908,0.16796057158840386,0.04,0.8557580333862993,experiment,4,1.0,BayesianTransitionRecommender,20260507_101057
0.8311154785906855,0.793121955810271,0.6820718059595003,0.8924527674973203,0.6144754919924922,0.7041711252352013,experiment,4,2.0,BayesianTransitionRecommender,20260507_101057
0.5157813655555883,0.013346637980753428,0.640801891865862,0.36535674802348583,0.04,0.8531318926302993,experiment,4,3.0,BayesianTransitionRecommender,20260507_101057
0.9198000315874989,0.9549609572694547,0.626399732952109,0.8625078899085658,0.27245261560173323,0.7012129012912101,experiment,4,4.0,BayesianTransitionRecommender,20260507_101057
0.22595026269983357,0.0997224391168037,0.6518061274529686,0.5345703001888596,0.04,0.8447794926747123,experiment,4,5.0,BayesianTransitionRecommender,20260507_101057
0.020637088180456835,0.21936592937329713,0.6234248617484521,0.2712628398209934,0.04,0.8644452160570133,experiment,4,6.0,BayesianTransitionRecommender,20260507_101057
0.27070473383748633,0.5294078212406447,0.725444141869715,0.015156360557485803,0.04,0.7750910902036227,experiment,4,7.0,BayesianTransitionRecommender,20260507_101057
0.33229451810899135,0.07334816441691673,0.671629835671053,0.022390150048152653,0.04,0.82763275628739,experiment,4,8.0,BayesianTransitionRecommender,20260507_101057
0.34100624724346196,0.49804177366362784,0.6553490907945455,0.35435390308226167,0.04,0.8419025253809265,experiment,4,9.0,BayesianTransitionRecommender,20260507_101057
0.12518279305862712,0.07205355213348688,0.21009877229383894,0.5840143679319981,0.04,0.8820993051650496,experiment,4,10.0,BayesianTransitionRecommender,20260507_101057
0.736662369893968,0.3264760694895718,0.4776267852718801,0.813184486048287,0.04000403873093332,0.7188350282552501,experiment,4,11.0,BayesianTransitionRecommender,20260507_101057
0.6106148778961126,0.24078531940113307,0.7044979203185004,0.2810357564889902,0.04,0.795505110519404,experiment,4,12.0,BayesianTransitionRecommender,20260507_101057
0.22015306647177862,0.4238222383382935,0.696835215190751,0.5801466255608044,0.04,0.8031637286306978,experiment,4,13.0,BayesianTransitionRecommender,20260507_101057
0.7655472612481292,0.07109169071611385,0.35257647672392484,0.5524719723946585,0.04,0.7424657433536678,experiment,4,14.0,BayesianTransitionRecommender,20260507_101057
0.9609203038193379,0.8180486146761694,0.9614892796134411,0.9917320659083876,0.9049112762454877,0.7005831888858245,experiment,5,1.0,BayesianTransitionRecommender,20260507_101059
0.7134194263579419,0.9766552568477578,0.7211121666993596,0.7944187962958159,0.3365360897947421,0.7007876246238052,experiment,5,2.0,BayesianTransitionRecommender,20260507_101059
0.569373928290147,0.7138093511193683,0.5170792065139013,0.5888680766612656,0.05868418995566348,0.786277765028711,experiment,5,3.0,BayesianTransitionRecommender,20260507_101059
0.8456461065595261,0.8919972414505664,0.6480371079867406,0.9977011918059371,0.31001960015570795,0.7005177315141684,experiment,5,4.0,BayesianTransitionRecommender,20260507_101059
0.9015914759511303,0.7907812782952548,0.9081201459460732,0.7404147238114528,0.7334280734186781,0.7030662776027744,experiment,5,5.0,BayesianTransitionRecommender,20260507_101059
0.7555181569785485,0.9081837669136503,0.6888219669741453,0.9395288478701325,0.46558978220486713,0.7016478428435291,experiment,5,6.0,BayesianTransitionRecommender,20260507_101059
0.7649566049309449,0.8694426084592604,0.733390443617037,0.8239046182379663,0.696726013165977,0.7065291368600726,experiment,5,7.0,BayesianTransitionRecommender,20260507_101059
0.4777283680538571,0.134166161184212,0.44311479948301236,0.7946743436924758,0.04,0.7261694818524538,experiment,5,8.0,BayesianTransitionRecommender,20260507_101059
0.900328012182146,0.6349969586475149,0.8211866239973832,0.6110902563376259,0.0737344964689875,0.7035741407929852,experiment,5,9.0,BayesianTransitionRecommender,20260507_101059
0.6833912945371969,0.7664061703062065,0.6662167550356471,0.8602658723769151,0.38195832794903833,0.7077932214919478,experiment,5,10.0,BayesianTransitionRecommender,20260507_101059
0.9193339582127877,0.19471861285298203,0.09086101572838212,0.07404627416928528,0.04,0.7024578156028857,experiment,5,11.0,BayesianTransitionRecommender,20260507_101059
0.05471788552687191,0.4575815800193203,0.8250484376162819,0.1461820541330848,0.04,0.7151580589562738,experiment,5,12.0,BayesianTransitionRecommender,20260507_101059
0.8355154529170649,0.7963752204352486,0.6094510120981327,0.7443420440666547,0.30726367056728016,0.712473555162086,experiment,5,13.0,BayesianTransitionRecommender,20260507_101059
0.9335669247010197,0.8223773819671609,0.7489960249836543,0.6577723972745811,0.3416300439098361,0.7018545881877937,experiment,5,14.0,BayesianTransitionRecommender,20260507_101059
0.8925894111491183,0.12216725638462188,0.4221991724956937,0.11595275361627007,0.04,0.7041599784190788,experiment,6,1.0,BayesianTransitionRecommender,20260507_101102
0.2623616484406264,0.21826414229935065,0.42767411346102857,0.6665410380416287,0.04,0.8322638705534672,experiment,6,2.0,BayesianTransitionRecommender,20260507_101102
0.28488185593765036,0.034398422051566076,0.22554618496830256,0.8335780810694351,0.04,0.7129344884033268,experiment,6,3.0,BayesianTransitionRecommender,20260507_101102
0.3624043148215524,0.4502931626711377,0.45084542770658814,0.6479743432161174,0.04,0.8477898007647663,experiment,6,4.0,BayesianTransitionRecommender,20260507_101102
0.9142546640901187,0.4261318908810665,0.4490249400497954,0.4066468236444435,0.040000468274361295,0.7027170472607467,experiment,6,5.0,BayesianTransitionRecommender,20260507_101102
0.7872247355204398,0.30460647744002317,0.28150889307326227,0.10440588793226299,0.04,0.7297485844443453,experiment,6,6.0,BayesianTransitionRecommender,20260507_101102
0.20831381629707704,0.7114051527987294,0.43386769976406997,0.5112008005615847,0.04,0.7886440430422613,experiment,6,7.0,BayesianTransitionRecommender,20260507_101102
0.7002085826780443,0.06337003999405197,0.08211182363070925,0.2022390631025397,0.04,0.7997914176244468,experiment,6,8.0,BayesianTransitionRecommender,20260507_101102
0.7694544556127624,0.275692631909576,0.4896514163650736,0.29745076453488517,0.04,0.7399106429410524,experiment,6,9.0,BayesianTransitionRecommender,20260507_101102
0.6987073222815576,0.45490716218325444,0.3045176401494485,0.4977101227169463,0.04,0.8012926057204299,experiment,6,10.0,BayesianTransitionRecommender,20260507_101102
0.05101872862739901,0.2966967439102168,0.38633350733413746,0.817971160817847,0.04,0.7172639347508888,experiment,6,11.0,BayesianTransitionRecommender,20260507_101102
0.5379860648986643,0.341033751754893,0.4810466890968487,0.717293090481913,0.040038506827961264,0.782877255971222,experiment,6,12.0,BayesianTransitionRecommender,20260507_101102
0.7801761718471101,0.019664335671042713,0.32441179715859436,0.31566891399763086,0.04,0.7334979483765657,experiment,6,13.0,BayesianTransitionRecommender,20260507_101102
0.0694319897248665,0.034790590746460154,0.4203341532289956,0.7449495966729832,0.04,0.7578515398806113,experiment,6,14.0,BayesianTransitionRecommender,20260507_101102
0.3239202966278352,0.22291804523593925,0.18853797282726922,0.6714964425735219,0.04,0.8277559184277282,experiment,7,1.0,BayesianTransitionRecommender,20260507_101104
0.7990905341843285,0.7556132816041332,0.8670178595567216,0.5590252714446166,0.09932459514016798,0.7068424706932311,experiment,7,2.0,BayesianTransitionRecommender,20260507_101104
0.04154321500223768,0.28936431005492286,0.20258887995781155,0.6349702895778498,0.04,0.8571869940730272,experiment,7,3.0,BayesianTransitionRecommender,20260507_101104
0.3100815535574961,0.45726859896012473,0.21233735029869516,0.6254616043661011,0.04,0.8632387008189772,experiment,7,4.0,BayesianTransitionRecommender,20260507_101104
0.3481922108150252,0.14943379715920063,0.8236046918783545,0.22548857759048058,0.04,0.7155675616947244,experiment,7,5.0,BayesianTransitionRecommender,20260507_101104
0.5700599644874507,0.3802743148787143,0.35019845784676096,0.22877925754319803,0.04,0.8861568711027152,experiment,7,6.0,BayesianTransitionRecommender,20260507_101104
0.25452336763368666,0.02684853410150906,0.36884809087381304,0.6752175653216169,0.04,0.8242872428951229,experiment,7,7.0,BayesianTransitionRecommender,20260507_101104
0.14162115650588417,0.029353550260585316,0.4157355690713567,0.04317375440563615,0.04,0.8993231875349549,experiment,7,8.0,BayesianTransitionRecommender,20260507_101104
0.5552095385817781,0.11441949764771814,0.18779867750773832,0.6311526281920774,0.04,0.8597000595285988,experiment,7,9.0,BayesianTransitionRecommender,20260507_101104
0.3316785541868909,0.44184588314090634,0.882665680021313,0.4884921923112905,0.0400004067930135,0.7050502031634822,experiment,7,10.0,BayesianTransitionRecommender,20260507_101104
0.6504598740598797,0.860217566775437,0.9862530273302847,0.8422820841445134,0.33590170150703685,0.7006505084291123,experiment,7,11.0,BayesianTransitionRecommender,20260507_101104
0.6257374223690529,0.748335275123154,0.8872584163074716,0.5554575327933235,0.049848001080916755,0.7046172177008346,experiment,7,12.0,BayesianTransitionRecommender,20260507_101104
0.9583094548185267,0.9246228808515241,0.9471652169886681,0.7258864657099982,0.7927599372799126,0.7011347793375661,experiment,7,13.0,BayesianTransitionRecommender,20260507_101104
0.08548505033337966,0.09956313043196882,0.7983081495746679,0.3480014928282081,0.04,0.7245603233634744,experiment,7,14.0,BayesianTransitionRecommender,20260507_101104
0.9690974673631993,0.9483289767022124,0.6546198680792922,0.7053331023616729,0.11429563232577936,0.700915559168948,experiment,8,1.0,BayesianTransitionRecommender,20260507_101107
0.930033923124623,0.9781676006775829,0.8154039834888673,0.6138892541129359,0.14778628360034887,0.7007642477933494,experiment,8,2.0,BayesianTransitionRecommender,20260507_101107
0.5459764532995577,0.1618471457936615,0.28928547852545144,0.3730891687761549,0.04,0.8912159927746126,experiment,8,3.0,BayesianTransitionRecommender,20260507_101107
0.7573331653116652,0.01333923406451687,0.12387932620454645,0.4472993919346511,0.04,0.7482198142845056,experiment,8,4.0,BayesianTransitionRecommender,20260507_101107
0.460119647601585,0.9680063737956419,0.3402330090700744,0.46524000050619474,0.04000008107430536,0.7009356634732227,experiment,8,5.0,BayesianTransitionRecommender,20260507_101107
0.7645365205656683,0.02242568314580065,0.2622723221251258,0.0877771436419689,0.04,0.7431458413577212,experiment,8,6.0,BayesianTransitionRecommender,20260507_101107
0.6975592019226811,0.3484074671056793,0.023312436977891933,0.44581020475923283,0.04,0.8024403134913632,experiment,8,7.0,BayesianTransitionRecommender,20260507_101107
0.3058865025363432,0.7454585040945686,0.19179836738469871,0.3298296127329787,0.04,0.7574339388357965,experiment,8,8.0,BayesianTransitionRecommender,20260507_101107
0.9703187061383715,0.6675851650459836,0.7138609468882895,0.9676965746838366,0.13860476420438034,0.7008935664301043,experiment,8,9.0,BayesianTransitionRecommender,20260507_101107
0.8136483430337479,0.2606705286857518,0.3947940587373222,0.49325593308107124,0.04,0.7186773435747905,experiment,8,10.0,BayesianTransitionRecommender,20260507_101107
0.25112939565019954,0.44083041567954684,0.7773536065800647,0.20027059758099222,0.04,0.7351019091368,experiment,8,11.0,BayesianTransitionRecommender,20260507_101107
0.765286743570036,0.7753730285468965,0.9484977873284793,0.8401294669627436,0.7238470191844878,0.7013791152349457,experiment,8,12.0,BayesianTransitionRecommender,20260507_101107
0.7720057770971542,0.8604750069789333,0.5849101144641248,0.5451600226938507,0.04527942190894304,0.7077619553488862,experiment,8,13.0,BayesianTransitionRecommender,20260507_101107
0.08603633752892237,0.04863394438598061,0.6653135245380275,0.06143530947092774,0.04,0.833359212095589,experiment,8,14.0,BayesianTransitionRecommender,20260507_101107
0.9805030946656398,0.8060914865589252,0.887888064265359,0.6199208069640697,0.16904008063661524,0.7007294979764145,experiment,9,1.0,BayesianTransitionRecommender,20260507_101111
0.29271076025536813,0.6168045571051501,0.3972387067715876,0.2547704495023949,0.04,0.8681524046270105,experiment,9,2.0,BayesianTransitionRecommender,20260507_101111
0.9791740156939193,0.9765717815737572,0.7985083488714887,0.8498529409765104,0.8493085528262121,0.7007490756068343,experiment,9,3.0,BayesianTransitionRecommender,20260507_101111
0.03229268380633885,0.7785502438632463,0.4323315018756507,0.12196295130405305,0.04,0.7344146371433254,experiment,9,4.0,BayesianTransitionRecommender,20260507_101111
0.9777267411166145,0.6261298653990026,0.972412339977514,0.709640941483858,0.0695279801982169,0.7007709900156802,experiment,9,5.0,BayesianTransitionRecommender,20260507_101111
0.9814529658383214,0.6314054676209588,0.98869366552617,0.9059124297937589,0.24525219406559892,0.7006196138471471,experiment,9,6.0,BayesianTransitionRecommender,20260507_101111
0.1490749856287727,0.359070867661089,0.5450885667956055,0.6856260476913876,0.04,0.814275769997234,experiment,9,7.0,BayesianTransitionRecommender,20260507_101111
0.9514535251002717,0.5632350090328706,0.7517332293630221,0.836266842262626,0.06351443555039951,0.7013004668275733,experiment,9,8.0,BayesianTransitionRecommender,20260507_101111
0.1422147698043279,0.16388955361698382,0.28893286787796874,0.774629752346704,0.04,0.736706508904401,experiment,9,9.0,BayesianTransitionRecommender,20260507_101111
0.7870443486335342,0.946164150236562,0.8730735485694818,0.5494289419826098,0.060231212196013684,0.7014445321411963,experiment,9,10.0,BayesianTransitionRecommender,20260507_101111
0.41967624097269934,0.09116855293113443,0.3238930447788585,0.6772004663127091,0.04,0.8224125245248446,experiment,9,11.0,BayesianTransitionRecommender,20260507_101111
