recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Simplex,sobol27,0,5,67,ratio,0.373134328358209,0.44776119402985076,0.018858800773694392,0.03233071519745652
Simplex,sobol27,0,6,75,turbidity_600,0.24,0.29333333333333333,0.04448,0.05835651282051281
Simplex,sobol27,0,6,75,ratio,0.37333333333333335,0.4666666666666667,0.021556550951847706,0.03233071519745652
Simplex,sobol27,0,7,83,turbidity_600,0.25301204819277107,0.30120481927710846,0.0516,0.05835651282051281
Simplex,sobol27,0,7,83,ratio,0.3855421686746988,0.4819277108433735,0.024457904917031457,0.03233071519745652
Simplex,sobol27,0,8,91,turbidity_600,0.24175824175824176,0.2967032967032967,0.0556,0.05835651282051281
Simplex,sobol27,0,8,91,ratio,0.4175824175824176,0.5054945054945055,0.0288862872849435,0.03233071519745652
Simplex,sobol27,0,9,99,turbidity_600,0.24242424242424243,0.30303030303030304,0.06024,0.05835651282051281
Simplex,sobol27,0,9,99,ratio,0.42424242424242425,0.5151515151515151,0.03227120024432455,0.03233071519745652
Simplex,sobol27,0,10,107,turbidity_600,0.24299065420560748,0.29906542056074764,0.06408,0.05835651282051281
Simplex,sobol27,0,10,107,ratio,0.42990654205607476,0.5233644859813084,0.03547795989005396,0.03233071519745652
Simplex,sobol27,0,11,115,turbidity_600,0.24347826086956523,0.30434782608695654,0.06944,0.05835651282051281
Simplex,sobol27,0,11,115,ratio,0.4608695652173913,0.5478260869565217,0.040364450778784484,0.03233071519745652
Simplex,sobol27,0,12,123,turbidity_600,0.25203252032520324,0.3170731707317073,0.07616,0.05835651282051281
Simplex,sobol27,0,12,123,ratio,0.44715447154471544,0.5365853658536586,0.04204418202178561,0.03233071519745652
Simplex,sobol27,0,13,131,turbidity_600,0.24427480916030533,0.31297709923664124,0.07896,0.05835651282051281
Simplex,sobol27,0,13,131,ratio,0.44274809160305345,0.5343511450381679,0.044461976992772066,0.03233071519745652
Simplex,sobol27,0,14,139,turbidity_600,0.26618705035971224,0.33093525179856115,0.08776,0.05835651282051281
Simplex,sobol27,0,14,139,ratio,0.4244604316546763,0.5179856115107914,0.04537819403440904,0.03233071519745652
Simplex,sobol27,0,15,147,turbidity_600,0.2585034013605442,0.3197278911564626,0.09,0.05835651282051281
Simplex,sobol27,0,15,147,ratio,0.4421768707482993,0.5374149659863946,0.05026468492313957,0.03233071519745652
Simplex,sobol27,0,16,155,turbidity_600,0.2645161290322581,0.32903225806451614,0.0972,0.05835651282051281
Simplex,sobol27,0,16,155,ratio,0.44516129032258067,0.5419354838709678,0.053496895042247784,0.03233071519745652
Simplex,sobol27,0,17,163,turbidity_600,0.26380368098159507,0.3312883435582822,0.10288,0.05835651282051281
Simplex,sobol27,0,17,163,ratio,0.4723926380368098,0.5644171779141104,0.05914690013234246,0.03233071519745652
Simplex,sobol27,0,18,171,turbidity_600,0.2631578947368421,0.3333333333333333,0.10928,0.05835651282051281
Simplex,sobol27,0,18,171,ratio,0.49122807017543857,0.5789473684210527,0.06469510332892192,0.03233071519745652
Simplex,sobol27,0,19,179,turbidity_600,0.2681564245810056,0.33519553072625696,0.11584,0.05835651282051281
Simplex,sobol27,0,19,179,ratio,0.48044692737430167,0.5698324022346368,0.06634938409854424,0.03233071519745652
Simplex,sobol27,0,20,187,turbidity_600,0.2620320855614973,0.32620320855614976,0.11656,0.05835651282051281
Simplex,sobol27,0,20,187,ratio,0.4919786096256685,0.5775401069518716,0.07047236078591061,0.03233071519745652
Simplex,sobol27,0,21,195,turbidity_600,0.27692307692307694,0.3384615384615385,0.1264,0.05835651282051281
Simplex,sobol27,0,21,195,ratio,0.48205128205128206,0.5743589743589743,0.0725338491295938,0.03233071519745652
Sobol,sobol27,0,0,27,turbidity_600,0.037037037037037035,0.1111111111111111,0.00248,0.017199589743589747
Sobol,sobol27,0,0,27,ratio,0.3333333333333333,0.37037037037037035,0.006693474498625674,0.019510463407439893
Sobol,sobol27,0,1,35,turbidity_600,0.02857142857142857,0.11428571428571428,0.00248,0.017199589743589747
Sobol,sobol27,0,1,35,ratio,0.37142857142857144,0.4,0.006693474498625674,0.019510463407439893
Sobol,sobol27,0,2,43,turbidity_600,0.023255813953488372,0.09302325581395349,0.00248,0.017199589743589747
Sobol,sobol27,0,2,43,ratio,0.37209302325581395,0.3953488372093023,0.006693474498625674,0.019510463407439893
Sobol,sobol27,0,3,51,turbidity_600,0.0392156862745098,0.09803921568627451,0.00248,0.017199589743589747
Sobol,sobol27,0,3,51,ratio,0.3333333333333333,0.37254901960784315,0.006693474498625674,0.019510463407439893
Sobol,sobol27,0,4,59,turbidity_600,0.05084745762711865,0.11864406779661017,0.00512,0.017199589743589747
Sobol,sobol27,0,4,59,ratio,0.3559322033898305,0.3898305084745763,0.00883131426244528,0.019510463407439893
Sobol,sobol27,0,5,67,turbidity_600,0.05970149253731343,0.11940298507462686,0.00792,0.017199589743589747
Sobol,sobol27,0,5,67,ratio,0.34328358208955223,0.373134328358209,0.010205639824900744,0.019510463407439893
Sobol,sobol27,0,6,75,turbidity_600,0.06666666666666667,0.12,0.01072,0.017199589743589747
Sobol,sobol27,0,6,75,ratio,0.3466666666666667,0.38666666666666666,0.012776137636160033,0.019510463407439893
Sobol,sobol27,0,7,83,turbidity_600,0.07228915662650602,0.12048192771084337,0.01304,0.017199589743589747
Sobol,sobol27,0,7,83,ratio,0.3493975903614458,0.3855421686746988,0.014481319352539957,0.019510463407439893
Sobol,sobol27,0,8,91,turbidity_600,0.06593406593406594,0.12087912087912088,0.01368,0.017199589743589747
Sobol,sobol27,0,8,91,ratio,0.3516483516483517,0.3956043956043956,0.01707726763717805,0.019510463407439893
Sobol,sobol27,0,9,99,turbidity_600,0.0707070707070707,0.13131313131313133,0.01664,0.017199589743589747
Sobol,sobol27,0,9,99,ratio,0.3333333333333333,0.37373737373737376,0.017840781838542197,0.019510463407439893
Sobol,sobol27,0,10,107,turbidity_600,0.06542056074766354,0.12149532710280374,0.01664,0.017199589743589747
Sobol,sobol27,0,10,107,ratio,0.3364485981308411,0.38317757009345793,0.020411279649801488,0.019510463407439893
Sobol,sobol27,0,11,115,turbidity_600,0.06956521739130435,0.12173913043478261,0.01904,0.017199589743589747
Sobol,sobol27,0,11,115,ratio,0.3391304347826087,0.3826086956521739,0.022650921307136314,0.019510463407439893
Sobol,sobol27,0,12,123,turbidity_600,0.07317073170731707,0.12195121951219512,0.02104,0.017199589743589747
Sobol,sobol27,0,12,123,ratio,0.3333333333333333,0.3821138211382114,0.024432454443652652,0.019510463407439893
Sobol,sobol27,0,13,131,turbidity_600,0.07633587786259542,0.12213740458015267,0.02368,0.017199589743589747
Sobol,sobol27,0,13,131,ratio,0.3282442748091603,0.3893129770992366,0.02651939326071465,0.019510463407439893
Sobol,sobol27,0,14,139,turbidity_600,0.07913669064748201,0.1223021582733813,0.0256,0.017199589743589747
Sobol,sobol27,0,14,139,ratio,0.3237410071942446,0.38848920863309355,0.02809732261020055,0.019510463407439893
Sobol,sobol27,0,15,147,turbidity_600,0.08843537414965986,0.1360544217687075,0.0304,0.017199589743589747
Sobol,sobol27,0,15,147,ratio,0.32653061224489793,0.3877551020408163,0.03041331568767179,0.019510463407439893
Sobol,sobol27,0,16,155,turbidity_600,0.09032258064516129,0.13548387096774195,0.03288,0.017199589743589747
Sobol,sobol27,0,16,155,ratio,0.3419354838709677,0.4,0.03445994095490176,0.019510463407439893
Sobol,sobol27,0,17,163,turbidity_600,0.09202453987730061,0.13496932515337423,0.03544,0.017199589743589747
Sobol,sobol27,0,17,163,ratio,0.3374233128834356,0.3987730061349693,0.03608877125114527,0.019510463407439893
Sobol,sobol27,0,18,171,turbidity_600,0.0935672514619883,0.13450292397660818,0.03792,0.017199589743589747
Sobol,sobol27,0,18,171,ratio,0.3508771929824561,0.4093567251461988,0.03980454036445078,0.019510463407439893
Sobol,sobol27,0,19,179,turbidity_600,0.0893854748603352,0.1340782122905028,0.0384,0.017199589743589747
Sobol,sobol27,0,19,179,ratio,0.35195530726256985,0.40782122905027934,0.041993281075028,0.019510463407439893
Sobol,sobol27,0,20,187,turbidity_600,0.09090909090909091,0.13368983957219252,0.04096,0.017199589743589747
Sobol,sobol27,0,20,187,ratio,0.34759358288770054,0.40641711229946526,0.04339305711086226,0.019510463407439893
Sobol,sobol27,0,21,195,turbidity_600,0.09230769230769231,0.13333333333333333,0.04288,0.017199589743589747
Sobol,sobol27,0,21,195,ratio,0.3435897435897436,0.40512820512820513,0.04532729308765143,0.019510463407439893
Random,sobol27,0,0,27,turbidity_600,0.037037037037037035,0.1111111111111111,0.00248,0.014569025641025642
Random,sobol27,0,0,27,ratio,0.3333333333333333,0.37037037037037035,0.006693474498625674,0.021473934799802658
Random,sobol27,0,1,35,turbidity_600,0.05714285714285714,0.11428571428571428,0.0052,0.014569025641025642
Random,sobol27,0,1,35,ratio,0.34285714285714286,0.37142857142857144,0.00908581899623333,0.021473934799802658
Random,sobol27,0,2,43,turbidity_600,0.06976744186046512,0.11627906976744186,0.0076,0.014569025641025642
Random,sobol27,0,2,43,ratio,0.3488372093023256,0.3953488372093023,0.011529064440598594,0.021473934799802658
Random,sobol27,0,3,51,turbidity_600,0.058823529411764705,0.09803921568627451,0.0076,0.014569025641025642
Random,sobol27,0,3,51,ratio,0.3333333333333333,0.39215686274509803,0.012928840476432862,0.021473934799802658
Random,sobol27,0,4,59,turbidity_600,0.05084745762711865,0.0847457627118644,0.0076,0.014569025641025642
Random,sobol27,0,4,59,ratio,0.3220338983050847,0.3728813559322034,0.014150463198615494,0.021473934799802658
Random,sobol27,0,5,67,turbidity_600,0.04477611940298507,0.08955223880597014,0.00808,0.014569025641025642
Random,sobol27,0,5,67,ratio,0.31343283582089554,0.373134328358209,0.015779293494859004,0.021473934799802658
Random,sobol27,0,6,75,turbidity_600,0.04,0.08,0.00808,0.014569025641025642
Random,sobol27,0,6,75,ratio,0.29333333333333333,0.38666666666666666,0.016899114323526417,0.021473934799802658
Random,sobol27,0,7,83,turbidity_600,0.03614457831325301,0.07228915662650602,0.00808,0.014569025641025642
Random,sobol27,0,7,83,ratio,0.27710843373493976,0.3614457831325301,0.017764430418405783,0.021473934799802658
Random,sobol27,0,8,91,turbidity_600,0.054945054945054944,0.08791208791208792,0.01256,0.014569025641025642
Random,sobol27,0,8,91,ratio,0.26373626373626374,0.3516483516483517,0.018884251247073196,0.021473934799802658
Random,sobol27,0,9,99,turbidity_600,0.050505050505050504,0.08080808080808081,0.01256,0.014569025641025642
Random,sobol27,0,9,99,ratio,0.2828282828282828,0.36363636363636365,0.02186195663239336,0.021473934799802658
Random,sobol27,0,10,107,turbidity_600,0.04672897196261682,0.07476635514018691,0.01256,0.014569025641025642
Random,sobol27,0,10,107,ratio,0.2897196261682243,0.37383177570093457,0.024152499236485797,0.021473934799802658
Random,sobol27,0,11,115,turbidity_600,0.043478260869565216,0.08695652173913043,0.0136,0.014569025641025642
Random,sobol27,0,11,115,ratio,0.2782608695652174,0.3826086956521739,0.025094166751501577,0.021473934799802658
Random,sobol27,0,12,123,turbidity_600,0.04878048780487805,0.08943089430894309,0.01616,0.014569025641025642
Random,sobol27,0,12,123,ratio,0.2682926829268293,0.36585365853658536,0.02588313142624453,0.021473934799802658
Random,sobol27,0,13,131,turbidity_600,0.061068702290076333,0.10687022900763359,0.02184,0.014569025641025642
Random,sobol27,0,13,131,ratio,0.2595419847328244,0.366412213740458,0.026697546574366283,0.021473934799802658
Random,sobol27,0,14,139,turbidity_600,0.05755395683453238,0.10071942446043165,0.02184,0.014569025641025642
Random,sobol27,0,14,139,ratio,0.2733812949640288,0.37410071942446044,0.02987885574671689,0.021473934799802658
Random,sobol27,0,15,147,turbidity_600,0.061224489795918366,0.10204081632653061,0.02416,0.014569025641025642
Random,sobol27,0,15,147,ratio,0.2925170068027211,0.3945578231292517,0.03377277817367403,0.021473934799802658
Random,sobol27,0,16,155,turbidity_600,0.05806451612903226,0.0967741935483871,0.02416,0.014569025641025642
Random,sobol27,0,16,155,ratio,0.2903225806451613,0.3935483870967742,0.03540160846991754,0.021473934799802658
Random,sobol27,0,17,163,turbidity_600,0.06134969325153374,0.10429447852760736,0.02648,0.014569025641025642
Random,sobol27,0,17,163,ratio,0.2822085889570552,0.38650306748466257,0.03608877125114527,0.021473934799802658
Random,sobol27,0,18,171,turbidity_600,0.06432748538011696,0.11695906432748537,0.02936,0.014569025641025642
Random,sobol27,0,18,171,ratio,0.28654970760233917,0.391812865497076,0.03871017000916217,0.021473934799802658
Random,sobol27,0,19,179,turbidity_600,0.07262569832402235,0.12290502793296089,0.03408,0.014569025641025642
Random,sobol27,0,19,179,ratio,0.2849162011173184,0.39106145251396646,0.04051715361905731,0.021473934799802658
Random,sobol27,0,20,187,turbidity_600,0.06951871657754011,0.11764705882352941,0.03408,0.014569025641025642
Random,sobol27,0,20,187,ratio,0.28342245989304815,0.39572192513368987,0.04232413722895246,0.021473934799802658
Random,sobol27,0,21,195,turbidity_600,0.07179487179487179,0.11794871794871795,0.0364,0.014569025641025642
Random,sobol27,0,21,195,ratio,0.2923076923076923,0.40512820512820513,0.04535274356103024,0.021473934799802658
BayesianContrast,sobol27,1,0,27,turbidity_600,0.1111111111111111,0.1111111111111111,0.00576,0.06516020512820514
BayesianContrast,sobol27,1,0,27,ratio,0.3333333333333333,0.3333333333333333,0.0065916726051104555,0.03564528043811358
BayesianContrast,sobol27,1,1,35,turbidity_600,0.17142857142857143,0.17142857142857143,0.0116,0.06516020512820514
BayesianContrast,sobol27,1,1,35,ratio,0.3142857142857143,0.34285714285714286,0.008551359055278427,0.03564528043811358
BayesianContrast,sobol27,1,2,43,turbidity_600,0.18604651162790697,0.23255813953488372,0.0176,0.06516020512820514
BayesianContrast,sobol27,1,2,43,ratio,0.3023255813953488,0.3953488372093023,0.010434694085309986,0.03564528043811358
BayesianContrast,sobol27,1,3,51,turbidity_600,0.17647058823529413,0.23529411764705882,0.02032,0.06516020512820514
BayesianContrast,sobol27,1,3,51,ratio,0.37254901960784315,0.45098039215686275,0.015117581187010079,0.03564528043811358
BayesianContrast,sobol27,1,4,59,turbidity_600,0.15254237288135594,0.22033898305084745,0.0208,0.06516020512820514
BayesianContrast,sobol27,1,4,59,ratio,0.4406779661016949,0.5084745762711864,0.02069123485696834,0.03564528043811358
BayesianContrast,sobol27,1,5,67,turbidity_600,0.19402985074626866,0.2537313432835821,0.02992,0.06516020512820514
BayesianContrast,sobol27,1,5,67,ratio,0.417910447761194,0.47761194029850745,0.02226916420645424,0.03564528043811358
BayesianContrast,sobol27,1,6,75,turbidity_600,0.24,0.30666666666666664,0.0432,0.06516020512820514
BayesianContrast,sobol27,1,6,75,ratio,0.4266666666666667,0.48,0.025068716278122773,0.03564528043811358
BayesianContrast,sobol27,1,7,83,turbidity_600,0.24096385542168675,0.3132530120481928,0.04896,0.06516020512820514
BayesianContrast,sobol27,1,7,83,ratio,0.42168674698795183,0.46987951807228917,0.02725745698869999,0.03564528043811358
BayesianContrast,sobol27,1,8,91,turbidity_600,0.23076923076923078,0.2967032967032967,0.05152,0.06516020512820514
BayesianContrast,sobol27,1,8,91,ratio,0.43956043956043955,0.4835164835164835,0.031024127048763107,0.03564528043811358
BayesianContrast,sobol27,1,9,99,turbidity_600,0.2222222222222222,0.29292929292929293,0.05424,0.06516020512820514
BayesianContrast,sobol27,1,9,99,ratio,0.42424242424242425,0.48484848484848486,0.03283111065865825,0.03564528043811358
BayesianContrast,sobol27,1,10,107,turbidity_600,0.2523364485981308,0.3177570093457944,0.06656,0.06516020512820514
BayesianContrast,sobol27,1,10,107,ratio,0.4205607476635514,0.4766355140186916,0.03527435610302351,0.03564528043811358
BayesianContrast,sobol27,1,11,115,turbidity_600,0.25217391304347825,0.3130434782608696,0.0716,0.06516020512820514
BayesianContrast,sobol27,1,11,115,ratio,0.4434782608695652,0.5130434782608696,0.03980454036445078,0.03564528043811358
BayesianContrast,sobol27,1,12,123,turbidity_600,0.2682926829268293,0.3252032520325203,0.07992,0.06516020512820514
BayesianContrast,sobol27,1,12,123,ratio,0.4715447154471545,0.5365853658536586,0.045225491194136214,0.03564528043811358
BayesianContrast,sobol27,1,13,131,turbidity_600,0.29770992366412213,0.3511450381679389,0.09248,0.06516020512820514
BayesianContrast,sobol27,1,13,131,ratio,0.48091603053435117,0.5419847328244275,0.04911941362109335,0.03564528043811358
BayesianContrast,sobol27,1,14,139,turbidity_600,0.30935251798561153,0.3669064748201439,0.10192,0.06516020512820514
BayesianContrast,sobol27,1,14,139,ratio,0.4892086330935252,0.5539568345323741,0.053115137941565714,0.03564528043811358
BayesianContrast,sobol27,1,15,147,turbidity_600,0.3129251700680272,0.3673469387755102,0.10864,0.06516020512820514
BayesianContrast,sobol27,1,15,147,ratio,0.4965986394557823,0.5578231292517006,0.05705996131528046,0.03564528043811358
BayesianContrast,sobol27,1,16,155,turbidity_600,0.3161290322580645,0.3741935483870968,0.1176,0.06516020512820514
BayesianContrast,sobol27,1,16,155,ratio,0.5032258064516129,0.5612903225806452,0.06108113610913163,0.03564528043811358
BayesianContrast,sobol27,1,17,163,turbidity_600,0.32515337423312884,0.3803680981595092,0.12528,0.06516020512820514
BayesianContrast,sobol27,1,17,163,ratio,0.5153374233128835,0.5705521472392638,0.06591672605110455,0.03564528043811358
BayesianContrast,sobol27,1,18,171,turbidity_600,0.34502923976608185,0.39766081871345027,0.13952,0.06516020512820514
BayesianContrast,sobol27,1,18,171,ratio,0.52046783625731,0.5730994152046783,0.06978519800468289,0.03564528043811358
BayesianContrast,sobol27,1,19,179,turbidity_600,0.3575418994413408,0.40782122905027934,0.1508,0.06516020512820514
BayesianContrast,sobol27,1,19,179,ratio,0.5363128491620112,0.5865921787709497,0.07495164410058026,0.03564528043811358
BayesianContrast,sobol27,1,20,187,turbidity_600,0.34759358288770054,0.39572192513368987,0.15304,0.06516020512820514
BayesianContrast,sobol27,1,20,187,ratio,0.5454545454545454,0.5935828877005348,0.07958363025552276,0.03564528043811358
BayesianContrast,sobol27,1,21,195,turbidity_600,0.3435897435897436,0.4,0.15976,0.06516020512820514
BayesianContrast,sobol27,1,21,195,ratio,0.5435897435897435,0.5897435897435898,0.08279038990125216,0.03564528043811358
Simplex,sobol27,1,0,27,turbidity_600,0.1111111111111111,0.1111111111111111,0.00576,0.05419487179487181
Simplex,sobol27,1,0,27,ratio,0.3333333333333333,0.3333333333333333,0.0065916726051104555,0.04535874726244267
Simplex,sobol27,1,1,35,turbidity_600,0.17142857142857143,0.2,0.01344,0.05419487179487181
Simplex,sobol27,1,1,35,ratio,0.34285714285714286,0.4,0.009340323730021378,0.04535874726244267
Simplex,sobol27,1,2,43,turbidity_600,0.18604651162790697,0.2558139534883721,0.01976,0.05419487179487181
Simplex,sobol27,1,2,43,ratio,0.4186046511627907,0.4883720930232558,0.013895958464827446,0.04535874726244267
Simplex,sobol27,1,3,51,turbidity_600,0.21568627450980393,0.27450980392156865,0.02608,0.05419487179487181
Simplex,sobol27,1,3,51,ratio,0.5098039215686274,0.5686274509803921,0.020156774916013438,0.04535874726244267
Simplex,sobol27,1,4,59,turbidity_600,0.2033898305084746,0.2711864406779661,0.0304,0.05419487179487181
Simplex,sobol27,1,4,59,ratio,0.5423728813559322,0.6271186440677966,0.025017815331365163,0.04535874726244267
Simplex,sobol27,1,5,67,turbidity_600,0.19402985074626866,0.2537313432835821,0.03264,0.05419487179487181
Simplex,sobol27,1,5,67,ratio,0.5671641791044776,0.6417910447761194,0.029751603379822866,0.04535874726244267
Simplex,sobol27,1,6,75,turbidity_600,0.21333333333333335,0.26666666666666666,0.03928,0.05419487179487181
Simplex,sobol27,1,6,75,ratio,0.6,0.68,0.03542705894329635,0.04535874726244267
Simplex,sobol27,1,7,83,turbidity_600,0.27710843373493976,0.3253012048192771,0.05656,0.05419487179487181
Simplex,sobol27,1,7,83,ratio,0.5783132530120482,0.6746987951807228,0.03784485391428281,0.04535874726244267
Simplex,sobol27,1,8,91,turbidity_600,0.26373626373626374,0.3076923076923077,0.05768,0.05419487179487181
Simplex,sobol27,1,8,91,ratio,0.5824175824175825,0.6703296703296703,0.041687875394482335,0.04535874726244267
Simplex,sobol27,1,9,99,turbidity_600,0.26262626262626265,0.30303030303030304,0.06232,0.05419487179487181
Simplex,sobol27,1,9,99,ratio,0.5757575757575758,0.6767676767676768,0.04530184261427263,0.04535874726244267
Simplex,sobol27,1,10,107,turbidity_600,0.2523364485981308,0.2897196261682243,0.0636,0.05419487179487181
Simplex,sobol27,1,10,107,ratio,0.5794392523364486,0.6822429906542056,0.04942481930163901,0.04535874726244267
Simplex,sobol27,1,11,115,turbidity_600,0.2608695652173913,0.2956521739130435,0.07008,0.05419487179487181
Simplex,sobol27,1,11,115,ratio,0.6,0.7043478260869566,0.05436221113712715,0.04535874726244267
Simplex,sobol27,1,12,123,turbidity_600,0.2682926829268293,0.3008130081300813,0.07752,0.05419487179487181
Simplex,sobol27,1,12,123,ratio,0.5934959349593496,0.7073170731707317,0.05767077267637178,0.04535874726244267
Simplex,sobol27,1,13,131,turbidity_600,0.25190839694656486,0.2824427480916031,0.07752,0.05419487179487181
Simplex,sobol27,1,13,131,ratio,0.6106870229007634,0.7175572519083969,0.06253181309172351,0.04535874726244267
Simplex,sobol27,1,14,139,turbidity_600,0.2517985611510791,0.2805755395683453,0.08232,0.05419487179487181
