x1,x2,x3,turbidity_600,ratio,well_type,iteration
0.13099244330078363,0.980897456407547,0.47646743804216385,0.04000000374979468,0.7007237876259641,experiment,7
0.9600341990590096,0.44813317246735096,0.7773051727563143,0.041126712097316914,0.7010965136447461,experiment,7
0.9053292395547032,0.6877576829865575,0.42749434895813465,0.04081409127536147,0.7032394473031935,experiment,8
0.20141396299004555,0.22540478315204382,0.8220973536372185,0.04,0.7160058884389243,experiment,8
0.4214788917452097,0.7583124218508601,0.19006837531924248,0.0400004975435404,0.7475067532436275,experiment,8
0.7486953614279628,0.29498295579105616,0.5612325575202703,0.040051857282259136,0.7548204788175851,experiment,8
0.529094111174345,0.8787818821147084,0.9816111586987972,0.05505900120456765,0.7007135662327016,experiment,8
0.32517645228654146,0.41142433788627386,0.2668211217969656,0.04,0.8993789266413638,experiment,8
0.04429748188704252,0.5733638433739543,0.6506772805005312,0.04,0.8456774058828532,experiment,8
0.8715115655213594,0.10698285792022943,0.09995201975107193,0.04,0.7062727808454183,experiment,8
0.8659343579784036,0.7245267769321799,0.6621521031484008,0.5779799785790088,0.7069871288244984,experiment,9
0.03859963268041611,0.19089255947619677,0.08798892516642809,0.04,0.8999924323241744,experiment,9
0.31848893128335476,0.7941087642684579,0.9545113975182176,0.04001563878008669,0.7012237888663418,experiment,9
0.5225224634632468,0.261451113037765,0.2944091586396098,0.04,0.894413045831377,experiment,9
0.7387200444936752,0.9125621607527137,0.24890659097582102,0.040002266356314126,0.7028092798460748,experiment,9
0.41138770524412394,0.3758764239028096,0.5028826175257564,0.04,0.8961933370579243,experiment,9
0.19228193815797567,0.6081168660894036,0.38428119476884604,0.04,0.8725344083846203,experiment,9
0.8963178526610136,0.07045457046478987,0.8648222358897328,0.04000000385096085,0.703866836689746,experiment,9
0.9665901167318225,0.814963798969984,0.46450428385287523,0.041961904299891835,0.7009624158332812,experiment,10
0.1376651842147112,0.3477432858198881,0.7887800550088286,0.04,0.7289694318881417,experiment,10
0.48180874809622765,0.6350302565842867,0.16872927825897932,0.04,0.8571466245510658,experiment,10
0.6840155618265271,0.16878630220890045,0.5789400571957231,0.04000157041838096,0.8158496799098323,experiment,10
0.5928257200866938,0.5010727606713772,0.8782250760123134,0.04412243217049629,0.7055063287028394,experiment,10
0.2639022199437022,0.038613228127360344,0.374388107098639,0.04,0.899703409993144,experiment,10
0.10899063665419817,0.947119565680623,0.7384536834433675,0.0400000127934097,0.7014173853825456,experiment,10
0.8111988790333271,0.4836834669113159,0.008055753074586391,0.040000001673336776,0.7195235727000113,experiment,10
0.7552604647353292,0.9765587104484439,0.7647530855610967,0.72515258387655,0.7007891409328938,experiment,11
0.08234848454594612,0.4388887817040086,0.4873413061723113,0.04,0.8971960627238262,experiment,11
0.3026903662830591,0.5461406754329801,0.6176574556156993,0.040325901509298274,0.8676929969105108,experiment,11
0.5984101323410869,0.009447312913835049,0.12930973712354898,0.04,0.8768190762445887,experiment,11
0.6324712000787258,0.6605373723432422,0.33588032703846693,0.04060658280441416,0.8375341633438655,experiment,11
0.45956160593777895,0.12787208799272776,0.9178617680445313,0.040000008140291296,0.7025303297826991,experiment,11
0.17889426182955503,0.8560921149328351,0.03180455882102251,0.04,0.7084430438303212,experiment,11
0.9746164102107286,0.322450271807611,0.7153459852561355,0.040011457852732885,0.7008202709013402,experiment,11
0.9200298255309463,0.5630513355135918,0.11202763672918081,0.040000011442469126,0.7024242580139242,experiment,12
0.24919740669429302,0.09962286986410618,0.6393038155511022,0.04,0.8541984928385324,experiment,12
0.40482623875141144,0.8831177707761526,0.25570302549749613,0.04000028625147845,0.7050058837446413,experiment,12
0.7028620773926377,0.4206658639013767,0.9939191965386271,0.04018493999451248,0.7005582982512437,experiment,12
0.5437935050576925,0.7529771104454994,0.541371145285666,0.08575009558097198,0.7514793897777201,experiment,12
0.37296251859515905,0.28674078918993473,0.2092886744067073,0.04,0.8997117348685193,experiment,12
0.027644113637506962,0.6990239527076483,0.8410546546801925,0.040000002277189466,0.7112389861937741,experiment,12
0.8256813809275627,0.2318110652267933,0.4074081452563405,0.040000438828998904,0.7149816676279408,experiment,12
0.8358652116730809,0.8060723803937435,0.17588219232857227,0.04000030786170043,0.7123919923630239,experiment,13
0.006701860576868057,0.2812195997685194,0.5703449472784996,0.04,0.8860832506583051,experiment,13
0.3510571364313364,0.7360059041529894,0.4408957175910473,0.04009747761301944,0.7654733961534859,experiment,13
0.5530179021880031,0.21017655730247498,0.8119234647601843,0.04000125440283669,0.7192697462407434,experiment,13
0.70816595479846,0.6200862042605877,0.7313846908509731,0.5714620196997129,0.7696067283047292,experiment,13
0.3790002213791013,0.09022877924144268,0.016490643844008446,0.04,0.8996747969571457,experiment,13
0.22436519991606474,0.9240393806248903,0.9019175637513399,0.04000058471855915,0.7022395364572731,experiment,13
0.9263235796242952,0.395158514380455,0.35108447819948196,0.040001158696116236,0.7021405977158389,experiment,13
0.9966573631390929,0.6543142786249518,0.9469844028353691,0.45973990586895913,0.7005286247167382,experiment,14
0.16956487111747265,0.18026545364409685,0.30238604731857777,0.04,0.8999296528835251,experiment,14
0.4492386281490326,0.8347322652116418,0.6863636281341314,0.044515806978691105,0.7126580129585595,experiment,14
0.6535220229998231,0.3597068814560771,0.06520433351397514,0.04,0.8433971834330695,experiment,14
0.6233817245811224,0.9664016803726554,0.3919531460851431,0.040057610706117734,0.7009660322068826,experiment,14
0.29628780391067266,0.4951607109978795,0.8567461632192135,0.040005205766964605,0.7083378942092038,experiment,14
0.07690927479416132,0.5208469489589334,0.22484002262353897,0.04,0.894592185740583,experiment,14
0.7811912372708321,0.050582545809447765,0.5255680251866579,0.04000000814972719,0.7329356132546171,experiment,14
0.7853719601407647,0.5580990388989449,0.2783591076731682,0.040017474672255755,0.7306992316009943,experiment,15
0.11429349333047867,0.029225805774331093,0.9698213953524828,0.04,0.7009024580769407,experiment,15
0.27019508741796017,0.9880325999110937,0.10392176173627377,0.04000000007936886,0.7006278344628021,experiment,15
0.5679925074800849,0.45818280056118965,0.6469440571963787,0.08307843006974011,0.8485808604173701,experiment,15
0.6630743145942688,0.8680523857474327,0.818238353356719,0.6602031321096734,0.7067070499144835,experiment,15
0.4919934654608369,0.34223067201673985,0.43158986791968346,0.04,0.8969268543724372,experiment,15
0.1468906020745635,0.6720055397599936,0.5493168011307716,0.04000082628472852,0.8272853808045284,experiment,15
0.9446856360882521,0.1471603848040104,0.20173235423862934,0.04,0.7014875627354548,experiment,15
0.8899164153262973,0.9024117989465594,0.5943836290389299,0.2474002844892513,0.7034307497013472,experiment,16
0.2172542978078127,0.4321397626772523,0.15303393453359604,0.04,0.8990616106850979,experiment,16
0.4373196177184582,0.5828298227861524,0.7732173018157482,0.043831984115045505,0.7375607020194289,experiment,16
0.7332816170528531,0.11158122774213552,0.48030354641377926,0.04000012323045555,0.7678951042999775,experiment,16
0.5131922904402018,0.7183122588321567,0.05497920140624046,0.04,0.7818897259770108,experiment,16
0.3405287442728877,0.24327924195677042,0.691766744479537,0.04,0.8082147023734119,experiment,16
0.0596496881917119,0.7727575050666928,0.327316926792264,0.04,0.7378420451124529,experiment,16
0.8556102551519871,0.2987010544165969,0.925044484436512,0.040009512283208905,0.7021954558546675,experiment,16
0.8552630599588156,0.5143427597358823,0.038877543061971664,0.04000000195743829,0.7085781513105261,experiment,17
0.0576010188087821,0.03929448779672384,0.7147119697183371,0.04,0.7853932622746437,experiment,17
0.3392204800620675,0.9437842322513461,0.32879589684307575,0.040000157867354495,0.7015144189182487,experiment,17
0.5101825520396233,0.4697125190868974,0.9186903312802315,0.040204406439149444,0.7024892621127742,experiment,17
0.7275940841063857,0.8253906862810254,0.6241681296378374,0.5150642564982922,0.7150624441942022,experiment,17
0.4299306105822325,0.35510339494794607,0.12813987582921982,0.04,0.899101986877753,experiment,17
0.2124973088502884,0.6308125061914325,0.7580783776938915,0.04000336138087358,0.747676513828052,experiment,17
0.8834579521790147,0.15954864863306284,0.4886141624301672,0.04000005064499428,0.7049727851164305,experiment,17
0.9381891451776028,0.9157728012651205,0.8382709380239248,0.877669032767013,0.7016922134365909,experiment,18
0.1421106057241559,0.38996634259819984,0.4125414751470089,0.04,0.8993649385352052,experiment,18
0.4845053954049945,0.5947298035025597,0.5439603105187416,0.178448737164873,0.878285460747304,experiment,18
0.6573027390986681,0.0698999110609293,0.20416678674519062,0.04,0.8402788173144924,experiment,18
0.5648837061598897,0.7288692202419043,0.25247906893491745,0.04001666083920372,0.7719069327766688,experiment,18
0.26880278065800667,0.2000112421810627,0.9986387509852648,0.04000000068669887,0.7005081383236543,experiment,18
0.11220679618418217,0.7837989404797554,0.11514859460294247,0.04,0.7315257350571991,experiment,18
0.7850017575547099,0.25396440364420414,0.6347482912242413,0.040010429960391225,0.7308921348408762,experiment,18
0.7735579703003168,0.76243029627949,0.38952586613595486,0.04102603913146532,0.7373532907852615,experiment,19
0.07146552484482527,0.2911740718409419,0.862110760062933,0.04,0.7075215265786062,experiment,19
0.2895855577662587,0.691871746443212,0.24389461427927017,0.04,0.8081104000186363,experiment,19
0.6188689954578876,0.22159208077937365,0.505544500425458,0.04002002067384783,0.867031231092173,experiment,19
0.6512295706197619,0.5772950360551476,0.9591892287135124,0.056337237560732376,0.7011150973433109,experiment,19
0.44913569279015064,0.10323095601052046,0.2911654133349657,0.04,0.8986842187708772,experiment,19
0.1663108728826046,0.8827168932184577,0.6575543787330389,0.04000017225047224,0.7050451634905162,experiment,19
0.9955928819254041,0.4076762469485402,0.09109152480959892,0.04000000039480299,0.7005399688817238,experiment,19
0.9251752942800522,0.6678047347813845,0.7377469502389431,0.4967011899651223,0.7021897824223308,experiment,20
0.2210119003430009,0.13796256482601166,0.015018826350569725,0.04,0.8999861782762201,experiment,20
0.3788745170459151,0.8467617146670818,0.8789813984185457,0.04023005319377121,0.7054259069399809,experiment,20
0.7058352362364531,0.3178961109369993,0.3671923354268074,0.04001992336657144,0.7941713777450695,experiment,20
0.5484824040904641,0.9768444318324327,0.16757777519524097,0.04000002512973338,0.700784661945837,experiment,20
0.34431662410497665,0.45200690627098083,0.5854929313063622,0.041302859373537164,0.8816114507904839,experiment,20
0.001174306496977806,0.5317741893231869,0.46579692885279655,0.04,0.8933153969948922,experiment,20
0.8281326433643699,0.005960104987025261,0.7821470703929663,0.04000000092071505,0.7143162079296314,experiment,20
0.8228164855390787,0.9552557375282049,0.5526076341047883,0.0816822043254013,0.7012058145276029,experiment,21
0.02698399405926466,0.48900415375828743,0.19706799369305372,0.04,0.8971026179965904,experiment,21
0.36916707176715136,0.5262987390160561,0.8151802187785506,0.040131443519349524,0.7181649775595657,experiment,21
0.5422028340399265,0.05907059647142887,0.4362046392634511,0.04,0.8918284534918157,experiment,21
0.6956334067508578,0.6422821041196585,0.10664623137563467,0.040000140204829504,0.8043638200831772,experiment,21
0.39980234391987324,0.17883837595582008,0.641747904010117,0.04,0.8524495300949989,experiment,21
0.24292979761958122,0.8373523876070976,0.27571474853903055,0.04000004529584424,0.7120507197493391,experiment,21
0.9159669922664762,0.37488522566854954,0.9748764066025615,0.04007262664610462,0.7008160339805853,experiment,21
