x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.7160648188037158,0.643172463249357,0.9110852406265622,0.36970784058561007,0.7028922812837735,experiment,6,3.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.6109374381230737,0.2779312957718503,0.6112199508424965,0.0401189735042427,0.8710305652127265,experiment,6,4.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.42463636049069464,0.07542501389980316,0.4859173786826432,0.04,0.8972737153289065,experiment,6,5.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.678393398411572,0.36797530308831483,0.4184717712341808,0.040300330960993655,0.8212765325691059,experiment,6,6.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.5650016989093274,0.5269036874524318,0.47375075594754895,0.17371281385042833,0.8874049277876336,experiment,6,7.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.7917239232629072,0.8974620223452804,0.6264519724500134,0.4488063822832209,0.7037810089421329,experiment,6,8.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.5760532252606936,0.12144967913627626,0.6205138402292504,0.040000686815141226,0.8661154310072974,experiment,7,1.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.8940086275688373,0.7077186523238197,0.4485366863082163,0.04212513490013154,0.7040459153571029,experiment,7,2.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.4384205829410348,0.7068420781579334,0.3944508997956291,0.04049088785636172,0.793168578729377,experiment,7,3.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.7116353103774601,0.1319725298380945,0.2293542589322897,0.04,0.7884169132891138,experiment,7,4.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.13871732010738924,0.2672318322584033,0.5377615923061967,0.04,0.8924969315775483,experiment,7,5.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.5162005954771303,0.7174544260924449,0.31412432745855773,0.040113024329505725,0.782720693919283,experiment,7,6.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.5558143772796029,0.782064287137473,0.8818646510044346,0.13724152094308945,0.7051296700664466,experiment,7,7.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.46954904913673096,0.40064172467828035,0.575471317557458,0.05008827926673812,0.8846956700033602,experiment,7,8.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.7135097758146003,0.8619824302149937,0.4727317750803195,0.04750085049769702,0.7075401273654881,experiment,8,1.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.6025249481499486,0.8403963520904655,0.8593279863744101,0.3775628929823172,0.7079349297036575,experiment,8,2.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.7674077698466135,0.6111160863947589,0.5835078944073757,0.2649870929846528,0.7412344210897384,experiment,8,3.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.3281241022050381,0.6834002207033337,0.1171477937605232,0.04,0.8164489708538887,experiment,8,4.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.8715638948633568,0.7151384317548947,0.6638451199105476,0.5563275828422909,0.706266424857868,experiment,8,5.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.18317650789686013,0.15010508557315916,0.5974626389215701,0.04,0.8772046199061156,experiment,8,6.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.7154305289150215,0.5708290438633412,0.7427251866320148,0.3888442451854781,0.7596977902100737,experiment,8,7.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.8003717078354384,0.5650858928638627,0.6989902409513888,0.25876148176311053,0.7236849180445921,experiment,8,8.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.8156939181935741,0.8529420133854729,0.4616882240661653,0.04567201302872123,0.7089674689290414,experiment,9,1.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.21013114164725266,0.3240593727350642,0.7766931572841713,0.04000022701584227,0.7354858328828111,experiment,9,2.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.7764659121166915,0.3825130816549063,0.19503745203837752,0.040000260499739225,0.735618691393513,experiment,9,3.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.13030887086642906,0.6490821635816246,0.14756202569697052,0.04,0.8469304773006556,experiment,9,4.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.18648096127708413,0.23441240435568034,0.7211697693564929,0.04,0.7791409099952726,experiment,9,5.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.9210112805012614,0.353959992993623,0.5208683062810451,0.04001196651672449,0.7023776962157617,experiment,9,6.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.19781340655390522,0.6770818850782234,0.5501946069853147,0.040004593744919895,0.822525119194756,experiment,9,7.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.9308283026293794,0.5862127931104625,0.5325130508972505,0.04301766437396993,0.701957979705808,experiment,9,8.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.27843514559117466,0.6249711703421781,0.4257061766656988,0.04008524518792543,0.8635320914541457,experiment,10,1.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.8767279599969697,0.7128480450555799,0.8248890853228659,0.7486725896240086,0.7056689501801048,experiment,10,2.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.6115842678309491,0.8699829392080574,0.8163678090795656,0.42550592440772955,0.7064612260474818,experiment,10,3.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.18389450052927714,0.6678634089767003,0.08903994256979786,0.04,0.8310741462030399,experiment,10,4.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.5854631094262004,0.37798029789701104,0.11715875868685542,0.04,0.8816214075958078,experiment,10,5.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.6322767043020577,0.539067114237696,0.1533440148923546,0.04000196305174017,0.8589717582933583,experiment,10,6.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.2824192165498971,0.15779986965935677,0.7229961464690859,0.04,0.7774008214625632,experiment,10,7.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.14642551192082465,0.7923685491550714,0.34301735158078367,0.04,0.7272363738605686,experiment,10,8.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.2339506023454305,0.09962461105897091,0.5916819132835371,0.04,0.8794375701956366,experiment,11,1.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.6716552722436973,0.3683606808117474,0.7295209621097457,0.04095793213729278,0.7713077332922651,experiment,11,2.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.731167824313161,0.36346198077080766,0.8030118628230412,0.040366908896763025,0.7226044086776165,experiment,11,3.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.5064244518180203,0.18231511299381967,0.8183689986253739,0.04000033648304519,0.7171388395444143,experiment,11,4.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.6653673420887571,0.6921098040675133,0.9178223383341901,0.37532046503270994,0.7025323006983241,experiment,11,5.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.6597880840417929,0.906469882465899,0.6714674402028321,0.3205950272136739,0.7031675399979253,experiment,11,6.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.5101776582887396,0.05595311848446726,0.305015369434841,0.04,0.8956085106342074,experiment,11,7.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.5509263336425647,0.25754005380440503,0.09136888087959959,0.04,0.890346020174084,experiment,11,8.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.7384833934047493,0.19699204108474078,0.15872166693225154,0.04,0.7633101914886722,experiment,12,1.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.900578382709682,0.5179472479067045,0.7862514848584395,0.06456255613766786,0.7035566058079977,experiment,12,2.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.78117479017601,0.5107522452308331,0.9206543670225074,0.05504607708410489,0.7023945256402732,experiment,12,3.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.5966090129804796,0.6913355189026335,0.7054057897767052,0.5183692469358039,0.7945994697765721,experiment,12,4.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.524823303669109,0.2007905022765044,0.09978883255098481,0.04,0.8941576306133162,experiment,12,5.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.44016838633979205,0.1456238980172202,0.15482643304858357,0.04,0.8988990590952909,experiment,12,6.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.6843093987263273,0.08009941285126841,0.35256265361385886,0.04,0.8155630919103805,experiment,12,7.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.6568436721863691,0.13526711648592027,0.1561025275477732,0.04,0.8406626934761894,experiment,12,8.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.4478718287521133,0.51827118948313,0.6660019731029934,0.05522185875287921,0.8327459779649098,experiment,13,1.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.4344676339060243,0.595416906704486,0.716932930805342,0.049242134784037384,0.7832270704004813,experiment,13,2.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.48265711003682554,0.58710564883404,0.6176210977832852,0.16077627969029526,0.8677126894937418,experiment,13,3.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.5193896816090273,0.06359828807762824,0.2226217903080396,0.04,0.8947434409635613,experiment,13,4.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.6696367486438249,0.7505887433944736,0.5526395319466246,0.27486186963198866,0.7533265299888001,experiment,13,5.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.880463077002787,0.8197873481549323,0.5293926160957199,0.08363399068091718,0.7052716528939298,experiment,13,6.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.6467613423883449,0.8064325884042773,0.5919179828342749,0.2798865425720356,0.721268610368016,experiment,13,7.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.6050496007228503,0.5554519154829906,0.6405675416317536,0.4094701218225769,0.8532998763678558,experiment,13,8.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.5290533066145144,0.47440029709105147,0.94516253560505,0.040196823687630785,0.7014735458650987,experiment,14,1.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.4886772170139011,0.523886061993835,0.9389622419585067,0.04028060766899619,0.7016664661205627,experiment,14,2.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.8445522870733839,0.5495096845406807,0.9102080610136909,0.10114476141234088,0.7029427168219742,experiment,14,3.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.5814454721403308,0.6275344710011268,0.8117059687210713,0.19186400989778207,0.7193456250919106,experiment,14,4.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.8924051922922445,0.6041625655561802,0.8659318050576985,0.3303330155620693,0.7041750130774738,experiment,14,5.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.5803952766873408,0.6928541779780062,0.8261041558580473,0.2656407742152794,0.7148648997585684,experiment,14,6.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.9053641621553652,0.6688243735025027,0.7546337583225977,0.5816741751131367,0.7032372221045597,experiment,14,7.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.7090330761341193,0.6365161287953924,0.9292040417656153,0.26935315221813927,0.702021975896384,experiment,14,8.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.4532485390882357,0.5980419674360745,0.9194208980416079,0.0405691002329681,0.7024535980583093,experiment,15,1.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.5925460482103517,0.42731607852147135,0.9408119111221822,0.04017365060379324,0.7016064303776149,experiment,15,2.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.43214261162052026,0.24711611613201964,0.643775512162847,0.04002678605388131,0.8509641140447607,experiment,15,3.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.5632814142409188,0.7595343622215296,0.8969299726277314,0.13482887632895602,0.7038206847562862,experiment,15,4.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.5789105828121137,0.46074961694102967,0.6857128814381215,0.06941440612090174,0.8141906953768708,experiment,15,5.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.505277607421931,0.2511854503700306,0.6259593299096196,0.04004739667356343,0.8629390817617535,experiment,15,6.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.8760760108998511,0.8529658884217497,0.6525267451506808,0.6236831525759966,0.7057412157530796,experiment,15,7.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.9138604213867437,0.7126255855782802,0.617325032525514,0.2405944810546115,0.7027382609896029,experiment,15,8.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.8349001275782939,0.8943012123199878,0.6249446077490576,0.46473572515889977,0.7040227838459705,experiment,16,1.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.5078196199756349,0.08722797501832247,0.5493464118626434,0.04,0.8906322368089329,experiment,16,2.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.7075601020487738,0.07290318245213712,0.23091619468323185,0.04,0.7924542683887968,experiment,16,3.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.8057102923485219,0.47802047437289724,0.38623415163601754,0.04012433727159975,0.7215447472155847,experiment,16,4.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.7797472117235885,0.48096670501399785,0.18680851341923696,0.04000057100071252,0.7337378828874315,experiment,16,5.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.10754000184533652,0.7493761972291395,0.2313337336236145,0.04,0.7542802844559873,experiment,16,6.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.8352098726293207,0.6962426264071837,0.8877421623215014,0.7318877776114213,0.7045737785428772,experiment,16,7.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.2837663064565277,0.7766493597555382,0.20659498010718383,0.04,0.7355114087644489,experiment,16,8.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.35308654125310573,0.140859416416788,0.7656349774042611,0.04,0.7424070925321136,experiment,17,1.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.6966477396599657,0.543480348889716,0.48198581819451647,0.07132428882429395,0.8033510051866849,experiment,17,2.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.7067002514777414,0.5596044437261298,0.40697785042721085,0.04354038971087553,0.7933097571121289,experiment,17,3.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.7916221969426259,0.906887008324702,0.6293029403368564,0.4434539376222318,0.7031416380280858,experiment,17,4.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.11072540856457636,0.3510678257116524,0.6224746090738336,0.04,0.8649974129011592,experiment,17,5.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.4376787946130207,0.06903470470570028,0.48795503081782954,0.04,0.8971619251221524,experiment,17,6.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.14568745065116673,0.5317389700649073,0.6602191243437118,0.04000102054340131,0.8378072490107095,experiment,17,7.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.7615568147157319,0.3483224868832622,0.5463641253736569,0.04021387211935764,0.7451965219060319,experiment,17,8.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.5936101062652597,0.8330294535167013,0.8807877391375314,0.29950253714333513,0.7052384273199047,experiment,18,1.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.30938645888818433,0.640359646640718,0.09048543986864388,0.04,0.8534485460010764,experiment,18,2.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.910790930165831,0.4649018764503126,0.7389631720084253,0.043308215962866575,0.7029091076982544,experiment,18,3.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.6360149621032178,0.2965612518892158,0.3061012812977424,0.04,0.8564797668996226,experiment,18,4.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.46588351128957584,0.8255597963507171,0.7210094988367928,0.04969117051407386,0.7150154043087625,experiment,18,5.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.8184969739450024,0.7714123451441992,0.5735142060730141,0.2936881158131963,0.7170987742276558,experiment,18,6.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.9023750746709993,0.7089059386926237,0.44685669818136375,0.04179502473634076,0.7034332271911777,experiment,18,7.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.636660115069617,0.253734358060683,0.7048511048019463,0.04002345884109975,0.795152697022856,experiment,18,8.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.45844206219913985,0.7120196153996403,0.6108325173646562,0.06287826954100212,0.7880379349722016,experiment,19,1.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.37831893923635107,0.4108507994624233,0.6602716956226686,0.04047261731610243,0.8377621832546827,experiment,19,2.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.6343461610022132,0.24998747900099258,0.4545250456158101,0.04003582153916776,0.8576055114090603,experiment,19,3.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.8163138997484793,0.6806753132835865,0.9170568669072168,0.6754068434920245,0.7025708648820645,experiment,19,4.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.9429977603131193,0.5204334408572322,0.5281362381820144,0.040576417229058075,0.7015382435485186,experiment,19,5.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.1316353232396068,0.26283726864494383,0.5421285782940686,0.04,0.8918400854071371,experiment,19,6.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.42216489783965017,0.7098391016993445,0.6623890070533207,0.04749488607315934,0.7901925259338247,experiment,19,7.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.30330940597900735,0.45346496154434135,0.7448450332485664,0.04002646234646458,0.7579375655708928,experiment,19,8.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.16070034303265857,0.14647767474525608,0.6057347131863936,0.04,0.8736438732974338,experiment,20,1.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.7546499330092048,0.26797038575932675,0.14545375372927083,0.04,0.7502108063617079,experiment,20,2.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.6139074414531933,0.13295584544539452,0.6541629556159022,0.040000527691856726,0.8428755147910807,experiment,20,3.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.7743925468093948,0.1455147541128099,0.5762794943584595,0.04000026115268928,0.7368489018530866,experiment,20,4.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.6226035078288987,0.48736878309136955,0.27855248147898237,0.0401163124248865,0.8649229071547471,experiment,20,5.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.22443480298898066,0.5159179303300334,0.8273227189783938,0.040001200693378924,0.7145330089411001,experiment,20,6.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.9413810732764887,0.5927250892186747,0.508539132978285,0.04152793970500342,0.7015883920818244,experiment,20,7.0,DelaunaySimplexTransitionRecommender,20260507_094215
0.603457109191595,0.8587998731198923,0.8660121364412703,0.3620429958364287,0.7069766471608846,experiment,20,8.0,DelaunaySimplexTransitionRecommender,20260507_094215
