x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.5791292062093725,0.6624268168529128,0.5345143651518196,0.2696996877698568,0.8358995080655274,experiment,6,6.0,BayesianTransitionRecommender,20260507_094142
0.684321216020115,0.9860123306436654,0.6269892549903537,0.09636129063797384,0.7006536372241066,experiment,6,7.0,BayesianTransitionRecommender,20260507_094142
0.7674967391972053,0.7249867114413029,0.6050121014656988,0.5137753359099407,0.7411762068064957,experiment,6,8.0,BayesianTransitionRecommender,20260507_094142
0.3089693459885522,0.706703731122597,0.5854974637786252,0.04015692964339698,0.7933062930500031,experiment,7,1.0,BayesianTransitionRecommender,20260507_094144
0.799916991093334,0.5838132970321623,0.6011434772602257,0.1702537878122979,0.7238754680604692,experiment,7,2.0,BayesianTransitionRecommender,20260507_094144
0.4385574004988832,0.6109448024971382,0.8302595719023451,0.042042784108153104,0.7137610109277115,experiment,7,3.0,BayesianTransitionRecommender,20260507_094144
0.5890965107659525,0.2832711089381012,0.9381242249743453,0.040002432422992194,0.701694393413926,experiment,7,4.0,BayesianTransitionRecommender,20260507_094144
0.7704715835481751,0.10935949880860923,0.37320579560386635,0.04,0.7392647424500014,experiment,7,5.0,BayesianTransitionRecommender,20260507_094144
0.1939071933747705,0.6564268558609857,0.49346397432513023,0.040004880681939796,0.8410100004552594,experiment,7,6.0,BayesianTransitionRecommender,20260507_094144
0.7143830790569361,0.6249686050043025,0.9387837501793191,0.21198203098844792,0.7016723759279573,experiment,7,7.0,BayesianTransitionRecommender,20260507_094144
0.2808849833540332,0.6307945313296512,0.2653414760009323,0.04,0.8599300345589336,experiment,7,8.0,BayesianTransitionRecommender,20260507_094144
0.7375505515127347,0.2978199445212456,0.4759620423612591,0.04003349596866853,0.7641202084626557,experiment,8,1.0,BayesianTransitionRecommender,20260507_094145
0.6573796173643295,0.8235633734568257,0.7748012805553236,0.6486863857295282,0.7155794290279109,experiment,8,2.0,BayesianTransitionRecommender,20260507_094145
0.584621429911693,0.7776881135231697,0.6690769752510812,0.36265729238573063,0.7349087087002438,experiment,8,3.0,BayesianTransitionRecommender,20260507_094145
0.7639549846318141,0.17650585774708655,0.1689950959254921,0.04,0.7435407029557447,experiment,8,4.0,BayesianTransitionRecommender,20260507_094145
0.6062824510278504,0.9032691594561306,0.8582458388992671,0.33170267116844787,0.7033734072024463,experiment,8,5.0,BayesianTransitionRecommender,20260507_094145
0.6914870217911461,0.7141682862700405,0.8551061609481865,0.6440820916091909,0.7086039518303398,experiment,8,6.0,BayesianTransitionRecommender,20260507_094145
0.6550798822450594,0.03134033022119921,0.5221313383705313,0.04,0.8421242150978687,experiment,8,7.0,BayesianTransitionRecommender,20260507_094145
0.6722890913778983,0.5471655545254197,0.4438774892105102,0.05687694625668553,0.8270227368790777,experiment,8,8.0,BayesianTransitionRecommender,20260507_094145
0.5150665311372846,0.5062294654518708,0.6162744333489613,0.16404353648466097,0.8684352745016373,experiment,9,1.0,BayesianTransitionRecommender,20260507_094147
0.30766778193267713,0.0194330397087506,0.680167967123114,0.04,0.8195760550155415,experiment,9,2.0,BayesianTransitionRecommender,20260507_094147
0.7072001894989874,0.4547755733008234,0.7406347511436672,0.05571241682465115,0.761463300037548,experiment,9,3.0,BayesianTransitionRecommender,20260507_094147
0.533696080721026,0.6278423884960788,0.7421295352451074,0.17892171569236393,0.7601978864614549,experiment,9,4.0,BayesianTransitionRecommender,20260507_094147
0.8217747941089585,0.3982436155004632,0.12021960757961071,0.040000018140292366,0.7161011396069827,experiment,9,5.0,BayesianTransitionRecommender,20260507_094147
0.6539983842607896,0.263577388436225,0.3006435018308104,0.04,0.843009738003051,experiment,9,6.0,BayesianTransitionRecommender,20260507_094147
0.9540150646724911,0.9751009847987765,0.9378037440777426,0.947381170717671,0.7008123917856672,experiment,9,7.0,BayesianTransitionRecommender,20260507_094147
0.4099414394133188,0.6019983498637895,0.6733241589479898,0.047348797268146,0.826060596090664,experiment,9,8.0,BayesianTransitionRecommender,20260507_094147
0.6830692805480002,0.552086783098981,0.1463642502007167,0.040000724805998956,0.8167707804504669,experiment,10,1.0,BayesianTransitionRecommender,20260507_094148
0.7955660913570567,0.9809442117432432,0.9543671057246684,0.888160083884465,0.7007231135695858,experiment,10,2.0,BayesianTransitionRecommender,20260507_094148
0.4114450744825684,0.5991804330110665,0.5020665893828722,0.0531906842187821,0.8765014700172162,experiment,10,3.0,BayesianTransitionRecommender,20260507_094148
0.7273451118705314,0.257104232058929,0.0074341714086034565,0.04,0.7733166823544096,experiment,10,4.0,BayesianTransitionRecommender,20260507_094148
0.6878907210071576,0.6194426636240744,0.5766639682585365,0.4303781453766514,0.8120504361136546,experiment,10,5.0,BayesianTransitionRecommender,20260507_094148
0.736065945182608,0.01884363112211951,0.016129267352318333,0.04,0.7654205235001136,experiment,10,6.0,BayesianTransitionRecommender,20260507_094148
0.42409713053846093,0.7867990309408504,0.04669057526746992,0.04,0.7299648381159569,experiment,10,7.0,BayesianTransitionRecommender,20260507_094148
0.7426441696715721,0.02919111758909412,0.2356714921449347,0.04,0.7597656699929636,experiment,10,8.0,BayesianTransitionRecommender,20260507_094148
0.2628325600841894,0.3848594487756726,0.7959647659536402,0.04000124139794112,0.7255880336005476,experiment,11,1.0,BayesianTransitionRecommender,20260507_094150
0.4742100388503311,0.46398937802367385,0.9419597203800036,0.04005524248544947,0.7015702591656745,experiment,11,2.0,BayesianTransitionRecommender,20260507_094150
0.7559093914616819,0.8171206872447893,0.5035972096924368,0.07698379005604196,0.7175341320737298,experiment,11,3.0,BayesianTransitionRecommender,20260507_094150
0.8098747630039224,0.3752748036597848,0.6090200066874016,0.04038450651155497,0.7199951282381504,experiment,11,4.0,BayesianTransitionRecommender,20260507_094150
0.5389551379765514,0.41148642017959974,0.7180592099116017,0.04280809338494306,0.7821345870397444,experiment,11,5.0,BayesianTransitionRecommender,20260507_094150
0.8643010754677958,0.6924541972443261,0.50510887183496,0.0580681622180486,0.707210771866659,experiment,11,6.0,BayesianTransitionRecommender,20260507_094150
0.3962164506434446,0.27928839308602493,0.7572343257286352,0.04000470613991621,0.7482921901386722,experiment,11,7.0,BayesianTransitionRecommender,20260507_094150
0.8714889668171674,0.9020611229172151,0.6384081533039502,0.5261321505523122,0.7034544788481446,experiment,11,8.0,BayesianTransitionRecommender,20260507_094150
0.6166177714840745,0.7847600884043645,0.4632346988552844,0.04952489051068162,0.7310185962535936,experiment,12,1.0,BayesianTransitionRecommender,20260507_094152
0.32846226478656476,0.7612120008998754,0.17312817101432237,0.04,0.7454382294056789,experiment,12,2.0,BayesianTransitionRecommender,20260507_094152
0.7279895200996777,0.5536588194946488,0.6900109780533253,0.3243441380129041,0.7727191916079316,experiment,12,3.0,BayesianTransitionRecommender,20260507_094152
0.14753207601941748,0.5766253267551281,0.6877237632987182,0.04000072151541601,0.812214936130124,experiment,12,4.0,BayesianTransitionRecommender,20260507_094152
0.08296115892407695,0.07089194048076394,0.7415703905379017,0.04,0.7606694956613897,experiment,12,5.0,BayesianTransitionRecommender,20260507_094152
0.5146199214871671,0.7997127813328649,0.5737269547804724,0.05833972590639641,0.7239614729792059,experiment,12,6.0,BayesianTransitionRecommender,20260507_094152
0.9713726826692913,0.8206239193707023,0.598477369545117,0.17143997066161898,0.700875009153859,experiment,12,7.0,BayesianTransitionRecommender,20260507_094152
0.33349743152119693,0.3823351499004222,0.6499952299815226,0.04011059770656019,0.846215467013526,experiment,12,8.0,BayesianTransitionRecommender,20260507_094152
0.9167987731549861,0.7324333541261794,0.6385939857005387,0.3700230833864696,0.7025839977768665,experiment,13,1.0,BayesianTransitionRecommender,20260507_094154
0.8938088812960272,0.8172698333489745,0.7332550689945442,0.7663855326190095,0.7040617819035402,experiment,13,2.0,BayesianTransitionRecommender,20260507_094154
0.6381938301513663,0.6464156709080414,0.7923371434473035,0.47919806912276314,0.7272511550514273,experiment,13,3.0,BayesianTransitionRecommender,20260507_094154
0.9639220298071179,0.7948642093948034,0.2684052518862314,0.040002541646556915,0.7010148992587776,experiment,13,4.0,BayesianTransitionRecommender,20260507_094154
0.43822261539976604,0.09863005573822531,0.7122196438290171,0.04,0.7878408161981733,experiment,13,5.0,BayesianTransitionRecommender,20260507_094154
0.7496178315060871,0.7706658913653235,0.9475435138863593,0.7455193243325595,0.7014055023282901,experiment,13,6.0,BayesianTransitionRecommender,20260507_094154
0.5168409582977813,0.724936625231643,0.13994780065914586,0.04000033044684064,0.7755677162231369,experiment,13,7.0,BayesianTransitionRecommender,20260507_094154
0.2050723921243828,0.4388081845557553,0.6692300366511502,0.04000549542706034,0.829834292373019,experiment,13,8.0,BayesianTransitionRecommender,20260507_094154
0.6044647631319191,0.5018388443271006,0.6799216236100457,0.1552955648809012,0.819812843436317,experiment,14,1.0,BayesianTransitionRecommender,20260507_094156
0.3042496219393673,0.5103463584819217,0.7444533928424717,0.04005157389777795,0.7582604453014362,experiment,14,2.0,BayesianTransitionRecommender,20260507_094156
0.49589537951965224,0.5143848560198987,0.7238833571055843,0.056714903853461764,0.7765606293519313,experiment,14,3.0,BayesianTransitionRecommender,20260507_094156
0.6499814076561748,0.7193442315073141,0.5769017803711193,0.4194730099719741,0.7808934973977035,experiment,14,4.0,BayesianTransitionRecommender,20260507_094156
0.8146820031018088,0.712001703429533,0.12420015481887767,0.0400000823287572,0.71833021196568,experiment,14,5.0,BayesianTransitionRecommender,20260507_094156
0.6634892826354791,0.8381714096383781,0.01784492604158696,0.04000000172055865,0.7118665482250492,experiment,14,6.0,BayesianTransitionRecommender,20260507_094156
0.07726050826098765,0.24674215714741582,0.6856929222659268,0.04,0.8142102520653957,experiment,14,7.0,BayesianTransitionRecommender,20260507_094156
0.40502845869053883,0.6446499919352073,0.006062588805533021,0.04,0.850313885176004,experiment,14,8.0,BayesianTransitionRecommender,20260507_094156
0.7026260384918422,0.4245218433685559,0.009601433735065897,0.04,0.7973745649872491,experiment,15,1.0,BayesianTransitionRecommender,20260507_094158
0.6144843374289473,0.09131045868530344,0.3223204971452716,0.04,0.8693753819936922,experiment,15,2.0,BayesianTransitionRecommender,20260507_094158
0.6759799467614007,0.3372686249990643,0.6268463319511617,0.0405724158827071,0.8235685151802715,experiment,15,3.0,BayesianTransitionRecommender,20260507_094158
0.8179600347291602,0.0600357229055076,0.5442795993793373,0.040000007555296445,0.7172674450696137,experiment,15,4.0,BayesianTransitionRecommender,20260507_094158
0.730816075446066,0.6430575315364341,0.29903380338792673,0.04008856687240776,0.7701237056796526,experiment,15,5.0,BayesianTransitionRecommender,20260507_094158
0.7231230346154534,0.3683098833070138,0.21541994730546646,0.04000144226731036,0.7772804483664361,experiment,15,6.0,BayesianTransitionRecommender,20260507_094158
0.6671526613187506,0.16584656248293456,0.4604026956874008,0.04,0.8317148380724595,experiment,15,7.0,BayesianTransitionRecommender,20260507_094158
0.7869432180109862,0.46043088296834395,0.47017501748447466,0.040933791182082666,0.729891447868002,experiment,15,8.0,BayesianTransitionRecommender,20260507_094158
0.6249190017594772,0.7943007838202206,0.8849042618168416,0.4683402858257447,0.7048344290909951,experiment,16,1.0,BayesianTransitionRecommender,20260507_094201
0.6508537144698715,0.4125728137455529,0.4668596292748631,0.043625087332272945,0.845537671077233,experiment,16,2.0,BayesianTransitionRecommender,20260507_094201
0.6938260937387795,0.9711439672753122,0.9330467727004811,0.7205714427309253,0.7008790032519571,experiment,16,3.0,BayesianTransitionRecommender,20260507_094201
0.9268014362286008,0.7273658136301993,0.8590609364362509,0.7837364207937637,0.7021204530575171,experiment,16,4.0,BayesianTransitionRecommender,20260507_094201
0.7987505833643229,0.5802602579574841,0.47921652109404717,0.0480718840916978,0.7243703204640495,experiment,16,5.0,BayesianTransitionRecommender,20260507_094201
0.6323383109688054,0.1622539831383389,0.0758597877256476,0.04,0.858931561783144,experiment,16,6.0,BayesianTransitionRecommender,20260507_094201
0.06316634155053212,0.7267593601876645,0.2571012390735105,0.04,0.7738615739730086,experiment,16,7.0,BayesianTransitionRecommender,20260507_094201
0.843673080692686,0.5849427989004353,0.8777775150530825,0.2526850054023524,0.7055544633165017,experiment,16,8.0,BayesianTransitionRecommender,20260507_094201
0.7771978709240256,0.25980550823335696,0.34188315798293356,0.040000770402627964,0.7351921437646527,experiment,17,1.0,BayesianTransitionRecommender,20260507_094203
0.70160151451616,0.897894775403606,0.727666444693069,0.6415559429215439,0.7037490360750904,experiment,17,2.0,BayesianTransitionRecommender,20260507_094203
0.6833815677865132,0.27392665078558837,0.7890785909843027,0.040020104238286225,0.72882183093943,experiment,17,3.0,BayesianTransitionRecommender,20260507_094203
0.7864674808314496,0.1801456592955966,0.5183891403994239,0.040000548827431995,0.7301341579628586,experiment,17,4.0,BayesianTransitionRecommender,20260507_094203
0.7839658812649701,0.4847537766620593,0.6219018914750847,0.059293540102382636,0.7314371695374506,experiment,17,5.0,BayesianTransitionRecommender,20260507_094203
0.6339248538761341,0.8627438577361599,0.9649889634005762,0.38729099751444857,0.7009935785312015,experiment,17,6.0,BayesianTransitionRecommender,20260507_094203
0.41618326027650526,0.4739674321509249,0.6556346253989443,0.04409411569404821,0.8416668442169956,experiment,17,7.0,BayesianTransitionRecommender,20260507_094203
0.6487755202876245,0.1757595867795095,0.20608460247133334,0.04,0.8471692389899874,experiment,17,8.0,BayesianTransitionRecommender,20260507_094203
0.14131346452251525,0.7755620912941658,0.02900292987435278,0.04,0.7361509655074309,experiment,18,1.0,BayesianTransitionRecommender,20260507_094206
0.549750341021587,0.6103704749025785,0.6316522403645062,0.4018649144069999,0.8593775547383585,experiment,18,2.0,BayesianTransitionRecommender,20260507_094206
0.2131284844661437,0.7243801775644003,0.7368412124553975,0.040003210593503084,0.7647397966049487,experiment,18,3.0,BayesianTransitionRecommender,20260507_094206
0.4905835552347626,0.9655200694877835,0.3124378691887406,0.040001093041748675,0.7009831320784967,experiment,18,4.0,BayesianTransitionRecommender,20260507_094206
0.16607099406064962,0.6555349254835011,0.293742557786916,0.04,0.8417492007321526,experiment,18,5.0,BayesianTransitionRecommender,20260507_094206
0.549294059314568,0.7146567831641744,0.7246907902616544,0.29963806300399876,0.7757990148658812,experiment,18,6.0,BayesianTransitionRecommender,20260507_094206
0.2554209507774289,0.7568175894184954,0.2888352017747917,0.04,0.7485981613129575,experiment,18,7.0,BayesianTransitionRecommender,20260507_094206
0.41546847503989925,0.6883135001602112,0.5814588379445256,0.04692998767580066,0.8116335863762625,experiment,18,8.0,BayesianTransitionRecommender,20260507_094206
0.7611161279727678,0.5259705265498206,0.5427761000187915,0.06816549361825078,0.7455055963078029,experiment,19,1.0,BayesianTransitionRecommender,20260507_094209
0.4885963088197715,0.8178481591642404,0.7208689751991155,0.06242293216403512,0.7173027781277411,experiment,19,2.0,BayesianTransitionRecommender,20260507_094209
0.7190989021508459,0.29334778825278923,0.12158707769795524,0.04,0.7811299811735506,experiment,19,3.0,BayesianTransitionRecommender,20260507_094209
0.7371734169494959,0.40988625615666296,0.5424808230747111,0.04201831692041087,0.7644492359157403,experiment,19,4.0,BayesianTransitionRecommender,20260507_094209
0.555365714711197,0.6692026667348812,0.8283392326041118,0.1458347993613759,0.714261387681782,experiment,19,5.0,BayesianTransitionRecommender,20260507_094209
0.6933645246179857,0.08425492946916052,0.13919185873195145,0.04,0.8066257539400136,experiment,19,6.0,BayesianTransitionRecommender,20260507_094209
0.7651767920462119,0.6436979065919853,0.5508645598526826,0.21311960654688236,0.7427141084310751,experiment,19,7.0,BayesianTransitionRecommender,20260507_094209
0.5701577137815854,0.8423028603852316,0.7613777518775307,0.23932723348612084,0.7109770966740596,experiment,19,8.0,BayesianTransitionRecommender,20260507_094209
0.5301765009909603,0.7304744022127679,0.47789925609550454,0.0527402711548517,0.7704351981578227,experiment,20,1.0,BayesianTransitionRecommender,20260507_094211
0.7559204771792116,0.6503119523500553,0.6895122777687862,0.6061848050062353,0.7492612832088303,experiment,20,2.0,BayesianTransitionRecommender,20260507_094211
0.39579106715441253,0.6505955666419503,0.3518762939828969,0.04022240201139958,0.8457420466129681,experiment,20,3.0,BayesianTransitionRecommender,20260507_094211
0.2542641258483343,0.6625315487259988,0.13770009207492553,0.04,0.8358082394890601,experiment,20,4.0,BayesianTransitionRecommender,20260507_094211
0.0785025855116323,0.7256573957933782,0.13206525256596083,0.04,0.7748911741973099,experiment,20,5.0,BayesianTransitionRecommender,20260507_094211
0.7279046469077969,0.023971316642510676,0.6629672469514319,0.04000000555472709,0.772797766350508,experiment,20,6.0,BayesianTransitionRecommender,20260507_094211
0.6518132279080552,0.840889680962078,0.6869422064409092,0.5182231050288078,0.7112740363711805,experiment,20,7.0,BayesianTransitionRecommender,20260507_094211
0.5636542789954034,0.7330864405231031,0.6010250317517526,0.2575206705832225,0.7680702730504323,experiment,20,8.0,BayesianTransitionRecommender,20260507_094211
0.6556738611277805,0.5359118257860457,0.7601157174677428,0.18101697900583444,0.7462127525005918,experiment,21,1.0,BayesianTransitionRecommender,20260507_094214
0.6387077982227196,0.6572344087792054,0.40019353274322406,0.04574925780355968,0.8403360460784619,experiment,21,2.0,BayesianTransitionRecommender,20260507_094214
0.609559118298432,0.7035592082603047,0.8838902923415173,0.267966933879209,0.7049310273563617,experiment,21,3.0,BayesianTransitionRecommender,20260507_094214
0.5694517751872868,0.6199807207413286,0.24079853036765922,0.04003541398731411,0.8664144538161823,experiment,21,4.0,BayesianTransitionRecommender,20260507_094214
0.7188601754189223,0.6358560030977738,0.0054833404199807045,0.04000000334953904,0.7813603107018322,experiment,21,5.0,BayesianTransitionRecommender,20260507_094214
0.4474752545791198,0.35633933523125,0.6696007695334777,0.040416217258263505,0.8294961854525532,experiment,21,6.0,BayesianTransitionRecommender,20260507_094214
0.6560476634302482,0.6302351337997537,0.4921623310004325,0.15496033065209627,0.8413249282957252,experiment,21,7.0,BayesianTransitionRecommender,20260507_094214
0.6433666889613013,0.7393722815255757,0.8000051699890031,0.6106160998584396,0.7238384132271863,experiment,21,8.0,BayesianTransitionRecommender,20260507_094214
