x1,x2,x3,turbidity_600,ratio,well_type,iteration
0.9731049952640162,0.3452768444687433,0.6712566611989306,0.04001888682093369,0.7008453384589028,experiment,9
0.7332237264842542,0.26522639017663974,0.011763801587810208,0.04,0.7679470375932034,experiment,9
0.8926158766331376,0.9564165135916289,0.17022808341799112,0.0400000732953719,0.7011783063834797,experiment,10
0.15360521112385295,0.43266741944339815,0.5975695681497416,0.04,0.8771613907436429,experiment,10
0.9889826273574761,0.9634961173559405,0.9878528399459696,0.976405070303933,0.7006160542779398,experiment,10
0.24556941523742737,0.5988832017917892,0.43586914371373153,0.04,0.8766244673697399,experiment,10
0.2314022957378804,0.06537737071671623,0.16872837375605687,0.04,0.8999829860518522,experiment,10
0.3584517287862067,0.08802173047515671,0.15073899136995528,0.04,0.8997842699217076,experiment,10
0.04465148516987305,0.6229062736921731,0.4927164798661021,0.04,0.8647474121901977,experiment,10
0.24355300309989425,0.5263487395222978,0.42444677765597805,0.04,0.8939820864821479,experiment,10
0.6591532237050874,0.9326672197479586,0.353292106473583,0.040041656523658,0.7018879440164187,experiment,11
0.6451515326748891,0.2189167382103152,0.9398993990159842,0.04000044750157477,0.7016357752962035,experiment,11
0.6176924804821191,0.158747437600396,0.2570510609010205,0.04,0.867674017135931,experiment,11
0.1591513606135373,0.17913403446968945,0.30679885666842,0.04,0.8999231645956506,experiment,11
0.8230704431630007,0.45705880163112245,0.27716996745899813,0.04000331264269208,0.7157216468084397,experiment,11
0.4190758607675362,0.26739823009819164,0.7336824161732937,0.04000722763435368,0.76753608042046,experiment,11
0.058781247010298854,0.2892285601472794,0.323246088164308,0.04,0.89989325310854,experiment,11
0.18151951867949478,0.7381557833822454,0.1802473626087111,0.04,0.7635940407183174,experiment,11
0.3004813430917278,0.05647656212768215,0.7555856371678873,0.04,0.7495103436323632,experiment,12
0.36386301662245035,0.6559283927641014,0.21723610219675682,0.04,0.8414237817471799,experiment,12
0.021800194713884835,0.3224181585097027,0.7790638527970135,0.04,0.7341229391578324,experiment,12
0.8374457804649953,0.3488397564661645,0.8469407785415867,0.040104590342155216,0.7100535577677819,experiment,12
0.050348925873711536,0.5221145360734752,0.257422416331346,0.04,0.8944571837210927,experiment,12
0.4390776887005813,0.22164182162770774,0.8935666217992796,0.040000153298673284,0.7040811072048209,experiment,12
0.30217466550380834,0.945291927035749,0.10909017892041628,0.04000000034295635,0.7014697654976936,experiment,12
0.4298310061296706,0.4434449330465402,0.7094347930223182,0.041191239824282085,0.7905931023610356,experiment,12
0.34502226979311346,0.49249496360785894,0.07044906053788158,0.04,0.8968963564712991,experiment,13
0.31103145866554727,0.7249843178654856,0.10591139191152499,0.04,0.7755228757650307,experiment,13
0.4625356717551663,0.23672695456831339,0.1654845001366817,0.04,0.8982832890938552,experiment,13
0.12131551260856,0.8138659273839296,0.6866570195397215,0.04000007841242033,0.7186037861752838,experiment,13
0.37945610029217247,0.3916409428234653,0.7284574754816202,0.0400904254030664,0.7722866188432402,experiment,13
0.6039561496195182,0.9160152635522995,0.9194136862320756,0.26144745579647044,0.7024539476389258,experiment,13
0.4821747028256014,0.6591352569691884,0.5446677139354887,0.09834064280988089,0.838732362514581,experiment,13
0.31028554170305345,0.45351342483557966,0.7211758642107869,0.040048958573904725,0.7791350804032066,experiment,13
0.5526821526811874,0.6324063664466082,0.48707329776837693,0.1424373764147479,0.8588871236738559,experiment,14
0.9529776429441803,0.7764614503356676,0.13078503371801764,0.04000002530339454,0.7012616699194115,experiment,14
0.8141095080355026,0.9175775764104029,0.8166581909085091,0.8189304228047752,0.7025445692031186,experiment,14
0.3431082477773826,0.367908996327307,0.24321437031603566,0.04,0.8997394098746816,experiment,14
0.05570471002213384,0.4720613456156868,0.8504801785049284,0.04000000274472218,0.7093987793579705,experiment,14
0.7688115861590417,0.6621989015296287,0.8471906694332829,0.645817100310854,0.7100059447831134,experiment,14
0.6591138748964442,0.22333341522473138,0.8031550768170825,0.04000304051025506,0.7225470445990373,experiment,14
0.36752000445970545,0.8900619702753798,0.3264825308547097,0.04000075301298369,0.7043709520593103,experiment,14
0.09190195058357764,0.7298981950580695,0.10764675211998687,0.04,0.7709619318262306,experiment,15
0.8702144290768978,0.4119235510934367,0.7801211990425619,0.04095104834403098,0.7064323408884998,experiment,15
0.05256845549645439,0.5438377575078053,0.6768940447368249,0.04,0.8227033532515239,experiment,15
0.12950512876667308,0.6083978213965004,0.1430226153415246,0.04,0.8724009988955471,experiment,15
0.30398912708076287,0.36528520552765853,0.6195853703940837,0.04,0.8666348400663791,experiment,15
0.13011884493727155,0.184825657000245,0.7812565863097943,0.04,0.7328996715652331,experiment,15
0.7158756408347382,0.4542056696008483,0.28200301521549676,0.04002343533594919,0.7842564025563894,experiment,15
0.6922046422393248,0.46784440332090305,0.31151967309280215,0.0400987165293961,0.8077796058743204,experiment,15
0.8746832331711032,0.2018403179815066,0.8042828544210697,0.04000057996283572,0.7058986057526001,experiment,16
0.6178179056694404,0.6459801257679819,0.6821524512628068,0.5485059180369571,0.8176604302322796,experiment,16
0.7482710433592799,0.8809470950673816,0.9205838519820834,0.81083322566636,0.7023978645076102,experiment,16
0.255489046672435,0.1638862047977887,0.8963740835323983,0.04000000209288101,0.7038625743611245,experiment,16
0.20382929076232204,0.22196493791549365,0.8052569910014662,0.04,0.7217196521392987,experiment,16
0.9661105884787222,0.8445453456274188,0.5167303915618253,0.05177412548267199,0.7009716452900845,experiment,16
0.3756003681740121,0.988551732200378,0.7360688825447458,0.04005898069055158,0.7006213697506959,experiment,16
0.6290935210660196,0.011128768595362604,0.195191778904109,0.04,0.8610090051762544,experiment,16
0.01349177004439317,0.9070404149247793,0.23646560990192378,0.04,0.7031321645623152,experiment,17
0.1710213104949947,0.5825677238995292,0.20310185628108224,0.04,0.8825653012409985,experiment,17
0.5465320931238792,0.9497917010442263,0.8639086910066307,0.07749216270996431,0.7013441207168177,experiment,17
0.24512753376814966,0.9161776440646524,0.3993904401920564,0.040000107622107206,0.7026158754451498,experiment,17
0.5230370827054481,0.3249726762005992,0.9999580864780446,0.04000131617437462,0.7004949383242038,experiment,17
0.30707345615193204,0.7372759958724829,0.6198960355929525,0.040108804370665996,0.7643596541996797,experiment,17
0.6889233225781083,0.10400655248051327,0.5367888104280756,0.040000189854057476,0.8110315977013585,experiment,17
0.9970473594058376,0.5631434345347438,0.1967941134160014,0.040000051155739215,0.7005245282938449,experiment,17
0.052573117556044546,0.3299525092727289,0.7456165263601543,0.04,0.7573046352257603,experiment,18
0.024813575198870064,0.048638212126861924,0.6570080166983749,0.04,0.8405254309790884,experiment,18
0.8818671424853997,0.43874837912217957,0.6243067600465553,0.040991329368199735,0.705129421018789,experiment,18
0.2572618093136163,0.2725631786778804,0.47497741326003984,0.04,0.8978035929878645,experiment,18
0.2190664756179984,0.45387995684272486,0.14838180840115323,0.04,0.8985542022305499,experiment,18
0.923974934413859,0.6479510734856501,0.0941887093644691,0.040000008805689484,0.702242392525918,experiment,18
0.19310734729000556,0.8291527260937099,0.37240304137739366,0.04000008363459785,0.7140473994172023,experiment,18
0.2601040655230683,0.023318070123176105,0.6752168512853617,0.04,0.8242879148113443,experiment,18
0.5703313877988797,0.8403944407637809,0.16973044945076732,0.040000244592372516,0.7113798729833122,experiment,19
0.7522951779924406,0.8270687653581447,0.824121157841637,0.7612327143668473,0.7146016081780757,experiment,19
0.7463647529931299,0.44236587510495595,0.047406827060369916,0.04,0.756694762059969,experiment,19
0.6442814181899229,0.025691248590836713,0.08584248687351237,0.04,0.8505886441876453,experiment,19
0.40912329803141934,0.12077795013513548,0.4519827561646813,0.04,0.8986076590885728,experiment,19
0.851043204879916,0.1741572218607258,0.7981549460384589,0.04000026982534307,0.7092984307012832,experiment,19
0.997560731531635,0.03728300248022409,0.4231494085311701,0.040000000093518666,0.7005191841923143,experiment,19
0.7075413068086697,0.731683525546035,0.2799097465066219,0.04003771631608768,0.7693357454220262,experiment,19
0.8090217314493984,0.3712815232416776,0.2007524289739019,0.040000145798786135,0.7203042552950536,experiment,20
0.5178317928501566,0.6124772549686712,0.8377382481690651,0.05788872760614103,0.711963621271645,experiment,20
0.6639812093610131,0.08311997012815708,0.5748568548025801,0.04000012217823544,0.8345379536470303,experiment,20
0.34414603452421777,0.7050423849255362,0.045060660009390574,0.04,0.7949618842624016,experiment,20
0.6573574612994211,0.7915713247526062,0.040156699832900045,0.040000005888158024,0.7276136849406092,experiment,20
0.015360720520123272,0.89189147589784,0.8954236393468638,0.040000000485188494,0.7039352413686306,experiment,20
0.17658517682137775,0.9224519843382634,0.4066163540175928,0.040000016349501046,0.7023109430548123,experiment,20
0.5190463037675925,0.47087198165948774,0.3350028664040189,0.04340898017130405,0.8947784777577756,experiment,20
0.884248557559831,0.6105762106689232,0.9324720865049183,0.30372295707106134,0.7018952564675633,experiment,21
0.6220759289904583,0.9248583778051138,0.5152195984015865,0.04394734083060667,0.7022035526571616,experiment,21
0.4748940112202503,0.5713110055224118,0.005919186339210514,0.04,0.8858309830247897,experiment,21
0.7676445531311329,0.13961698412594015,0.9439625241494503,0.04000003785441699,0.7015090690360202,experiment,21
0.044295105089708464,0.7081857997368496,0.7685855430266321,0.04000000724870643,0.7404687143605452,experiment,21
0.5416376806022124,0.09575644025588992,0.8115033757342013,0.040000026978426695,0.7194165445291548,experiment,21
0.32121682466372226,0.28797286018667245,0.6923851508919056,0.04,0.8076001646972534,experiment,21
0.9718287068319532,0.096147307848792,0.43627545310202465,0.04000000097770749,0.7008670993723299,experiment,21
