x1,x2,x3,turbidity_600,ratio,well_type,iteration
0.5216500293463469,0.27483283914625645,0.6385735617950559,0.0400954623167461,0.8547121939694018,experiment,9
0.3263676855713129,0.5939545501023531,0.11004786100238562,0.04,0.8785837748360865,experiment,9
0.2548979828134179,0.15109613724052906,0.7345302486792207,0.04,0.7667797014754598,experiment,10
0.5909262048080564,0.9725367221981287,0.013179454021155834,0.04000000024826077,0.7008549596205482,experiment,10
0.9246029332280159,0.4700266867876053,0.8173216730356216,0.04384578655297045,0.7022147141928872,experiment,10
0.22932107374072075,0.6485250815749168,0.4313721898943186,0.04001582207878658,0.8473637265094244,experiment,10
0.105848572216928,0.36939238384366035,0.2169997449964285,0.04,0.8997315734584553,experiment,10
0.8012529788538814,0.5030275546014309,0.5345591120421886,0.04677958022314449,0.7233193664924308,experiment,10
0.71452128700912,0.0016770418733358383,0.35444030072540045,0.04,0.785579928403832,experiment,10
0.37861370481550694,0.8681029211729765,0.8980874614790082,0.04018043282810498,0.703734885421271,experiment,10
0.4160786187276244,0.05092871934175491,0.044863274320960045,0.04,0.8993185438393879,experiment,11
0.736361431889236,0.8256795406341553,0.7037619911134243,0.6900548733832532,0.7149821777437526,experiment,11
0.7791458051651716,0.3279455844312906,0.39962734188884497,0.04001182504167726,0.7340765774131299,experiment,11
0.06811662949621677,0.5532557833939791,0.8480289028957486,0.04000000694925997,0.7098477875119705,experiment,11
0.19086039159446955,0.4578843992203474,0.5038347179070115,0.04,0.8961215751433836,experiment,11
0.9017670201137662,0.6694640722125769,0.24876176100224257,0.04000224019188126,0.7034745041237178,experiment,11
0.6139833703637123,0.17105857655405998,0.9288728833198547,0.040000092800301715,0.7020352754975171,experiment,11
0.29357991740107536,0.9594178535044193,0.3227393124252558,0.0400000377252223,0.7011100384392922,experiment,11
0.3511375254020095,0.2939331419765949,0.9481391422450542,0.04000008390444572,0.7013889741085597,experiment,12
0.5620446233078837,0.5836356841027737,0.3043924029916525,0.040450897027450354,0.882222361720697,experiment,12
0.9534625839442015,0.08500123582780361,0.6231831209734082,0.04000000403621456,0.7012495684428768,experiment,12
0.13305769301950932,0.7952376734465361,0.12837958242744207,0.04,0.7259142841624556,experiment,12
0.01459102425724268,0.19924071617424488,0.47360754292458296,0.04,0.8978623175362814,experiment,12
0.8348724143579602,0.9271148834377527,0.7750824773684144,0.810618848374,0.7021073412616124,experiment,12
0.6808780059218407,0.4296402484178543,0.07836216129362583,0.04,0.818892287531189,experiment,12
0.4698493145406246,0.7018271312117577,0.6693437546491623,0.07908713272912836,0.7981730720847716,experiment,12
0.49212433863431215,0.22469507157802582,0.8325485773384571,0.040000892017383514,0.7131858307948254,experiment,13
0.6718417564406991,0.9055716916918755,0.41583928279578686,0.040502896322315816,0.7032240297140543,experiment,13
0.8126510344445705,0.4041754025965929,0.718997341580689,0.041380368028148984,0.7190178449559996,experiment,13
0.023680441081523895,0.7233598325401545,0.0284063583239913,0.04,0.777055994604644,experiment,13
0.15484276693314314,0.25677291117608547,0.36972811352461576,0.04,0.8997297674621341,experiment,13
0.943935907445848,0.624722046777606,0.8826154628768563,0.37287405327179174,0.7015098665125316,experiment,13
0.540313670411706,0.1221662349998951,0.20152774639427662,0.04,0.8921195028095719,experiment,13
0.3607168924063444,0.7541560791432858,0.549846924841404,0.04036502881125908,0.7505831481506318,experiment,13
0.3070656405761838,0.4988253228366375,0.17536835186183453,0.04,0.8964848168916153,experiment,14
0.5961582968011498,0.6324015893042088,0.5769256688654423,0.46290808057439764,0.8588902441619841,experiment,14
0.8883344642817974,0.1301052551716566,0.2571584200486541,0.04,0.7045211346111854,experiment,14
0.20873910933732986,0.9964679386466742,0.9941513808444142,0.040000129654779996,0.7005306258810189,experiment,14
0.08111192565411329,0.029499495401978493,0.6538634011521935,0.04,0.843119687530236,experiment,14
0.7608307814225554,0.8510027695447206,0.09457407426089048,0.040000018928373134,0.7093056034275707,experiment,14
0.7234188262373209,0.34937766939401627,0.7903178557753563,0.04025652858208403,0.7282157955814029,experiment,14
0.43444776348769665,0.5279354155063629,0.45715065486729145,0.08608829308452084,0.893794075267673,experiment,14
0.3959811208769679,0.32843891344964504,0.6077111223712564,0.040322002267225474,0.8727261153257504,experiment,15
0.7005774294957519,0.5400774907320738,0.1436673952266574,0.04000053755406826,0.7994225769218067,experiment,15
0.7838934306055307,0.04261811450123787,0.9634269550442696,0.040000001072396166,0.7010249464394079,experiment,15
0.11979982070624828,0.8310405872762203,0.2889204043895006,0.04,0.713562192599407,experiment,15
0.24620235431939363,0.17252837121486664,0.06282925419509411,0.04,0.8999771258979701,experiment,15
0.9101724633947015,0.9472165033221245,0.6845706589519978,0.7005132897494136,0.7014146595030193,experiment,15
0.574053268879652,0.4485973138362169,0.4888344472274184,0.08810474318547598,0.8850917186162681,experiment,15
0.2693353667855263,0.6738481614738703,0.7595495702698827,0.04002305894714568,0.7466163341193262,experiment,15
0.3368989257141948,0.07083197869360447,0.38415355514734983,0.04,0.8996395548135141,experiment,16
0.5008704727515578,0.7986467648297548,0.8633187422528863,0.06068118289332734,0.7073485835363581,experiment,16
0.9836003575474024,0.30028704553842545,0.060153113678097725,0.04000000004812981,0.7006858304565412,experiment,16
0.17888198606669903,0.5724112093448639,0.6882882043719292,0.040002144254820064,0.8116585390756641,experiment,16
0.048448135145008564,0.4144940488040447,0.9133379496634007,0.04000000048088014,0.7027666264002519,experiment,16
0.8530439594760537,0.7042597569525242,0.3379680048674345,0.04009056714430047,0.708950020964094,experiment,16
0.6311818026006222,0.20657157711684704,0.5190634103491902,0.040009877661340336,0.8596812798922229,experiment,16
0.46708961576223373,0.9168668892234564,0.23322682734578848,0.040000205130775075,0.7025805253275925,experiment,16
0.4610335296019912,0.36100810393691063,0.9241700964048505,0.0400052719233595,0.7022337545548759,experiment,17
0.6250041155144572,0.5087442882359028,0.32720944192260504,0.0406321083037039,0.86351243991703,experiment,17
0.8591987323015928,0.010109974071383476,0.5064656548202038,0.040000000684422096,0.7079546517773202,experiment,17
0.05448130704462528,0.8623127397149801,0.24588284455239773,0.04,0.7074923398958036,experiment,17
0.17331419978290796,0.14192614890635014,0.4026040080934763,0.04,0.8994791068449187,experiment,17
0.9779109852388501,0.9766132552176714,0.844796672463417,0.9195744641211578,0.7007681651278074,experiment,17
0.5065369829535484,0.4791385158896446,0.0395639268681407,0.04,0.8959106006738922,experiment,17
0.3424438498914242,0.6445124298334122,0.7088209772482514,0.04049364556640809,0.791201830337069,experiment,17
0.2710922872647643,0.10299104452133179,0.0833052834495902,0.04,0.899962372685484,experiment,18
0.5756876347586513,0.7658010199666023,0.6641679154708982,0.34228176840618857,0.7422962314580317,experiment,18
0.9085152428597212,0.26806692965328693,0.470255633816123,0.040000670156134524,0.7030425106855703,experiment,18
0.24442257918417454,0.6053180042654276,0.7781864665448666,0.040007713748658934,0.7346224326890914,experiment,18
0.12204498145729303,0.3843362536281347,0.6204238831996918,0.04,0.866166035457467,experiment,18
0.7860160516574979,0.7351957838982344,0.13088319636881351,0.04000012181770542,0.7303659634362876,experiment,18
0.6984318867325783,0.23679039254784584,0.9527251357212663,0.040000848601566864,0.701268017151906,experiment,18
0.3937130384147167,0.8858698420226574,0.29956610780209303,0.04000070164136516,0.7047441575464027,experiment,18
0.43216821644455194,0.1952215228229761,0.6333843916654587,0.04,0.8582445674154984,experiment,19
0.721261833794415,0.9362201411277056,0.11500435508787632,0.04000001758364805,0.701759584481923,experiment,19
0.7629495933651924,0.4337100014090538,0.8089089477434754,0.04367968449926165,0.7203454424288714,experiment,19
0.08335329219698906,0.6926503330469131,0.4384955195710063,0.04,0.8073364617714652,experiment,19
0.20694788452237844,0.28815143927931786,0.1626299610361457,0.04,0.8999470770659184,experiment,19
0.8866657791659236,0.5920770652592182,0.5897147553041577,0.06839280424076578,0.704670984268393,experiment,19
0.5977888684719801,0.0907266866415739,0.26788038574159145,0.04,0.8770725089475139,experiment,19
0.30881875194609165,0.7868620809167624,0.9834953062236309,0.04000799883665208,0.7006872679624916,experiment,19
0.3662503520026803,0.4679651465266943,0.35889322496950626,0.04,0.8980882565967476,experiment,20
0.5459687309339643,0.6625141184777021,0.8934018015861511,0.06771333637979174,0.7040943065240985,experiment,20
0.9382427260279655,0.16090438142418861,0.2141380188986659,0.04000000039913355,0.7016904163220181,experiment,20
0.1492711864411831,0.966416459530592,0.5371729070320725,0.04000001519302991,0.7009657480848367,experiment,20
0.02970216330140829,0.06229895353317261,0.8140722559764981,0.04,0.718534274204848,experiment,20
0.8187943426892161,0.8189204409718513,0.4343660017475486,0.04272992779603958,0.7169668037935244,experiment,20
0.6656602751463652,0.31663923151791096,0.739606436342001,0.04014599829501899,0.7623423546689037,experiment,20
0.4860644433647394,0.5599567238241434,0.00786297582089901,0.04,0.8885445154887968,experiment,20
0.4760350612923503,0.021335499361157417,0.4862168598920107,0.04,0.8972575614910435,experiment,21
0.6869412129744887,0.855959439650178,0.7624075040221214,0.6843717824363583,0.7084645278039647,experiment,21
0.8288473282009363,0.35759982466697693,0.06752632092684507,0.04,0.7141273836494891,experiment,21
0.008443398401141167,0.5229148641228676,0.6801291415467858,0.04,0.8196133898711226,experiment,21
0.13875519204884768,0.4893873371183872,0.968747285194695,0.04000000667298086,0.7009219642628406,experiment,21
0.959037528373301,0.6371829025447369,0.28384806867688894,0.04000261918483857,0.7011184667449912,experiment,21
0.5565078519284725,0.13949458859860897,0.6047058440744877,0.04,0.8741111861553007,experiment,21
0.34547819942235947,0.9917600732296705,0.14690534584224224,0.040000000818058386,0.7005828632578859,experiment,21
