x1,x2,x3,turbidity_600,ratio,well_type,iteration
0.6562698744237423,0.3901764480397105,0.6328479079529643,0.04418038236353813,0.8411404963203309,experiment,1
0.997221059165895,0.6300928564742208,0.4255186775699258,0.04009713686547018,0.7005227140007868,experiment,1
0.11547884810715914,0.22453060932457447,0.8880607848986983,0.04,0.7045453853271617,experiment,1
0.013686458580195904,0.8554238900542259,0.4441673653200269,0.040000000748575355,0.708551781071674,experiment,2
0.8802652442827821,0.2608963316306472,0.9923979369923472,0.04000132994125907,0.7005754960000681,experiment,2
0.7112081218510866,0.5015451544895768,0.19093813095241785,0.04000204191953176,0.7888385763975866,experiment,2
0.3311820477247238,0.09500635229051113,0.747442907653749,0.04,0.7558229029170828,experiment,2
0.43195810448378325,0.7170508801937103,0.7794286031275988,0.045014363029107364,0.7339169785164493,experiment,2
0.5480524832382798,0.18615251686424017,0.2820069380104542,0.04,0.8908606153012792,experiment,2
0.8555530626326799,0.9259172389283776,0.5268099065870047,0.06489225483160317,0.7021578763756092,experiment,2
0.226019024848938,0.4580076318234205,0.036685630679130554,0.04,0.8984307577675202,experiment,2
0.20404645800590515,0.89938351418823,0.9554205304011703,0.04000023387190382,0.7012018707198115,experiment,3
0.8394398111850023,0.49235403537750244,0.48119030985981226,0.0408549588243667,0.7115865236277533,experiment,3
0.5065486067906022,0.7369033973664045,0.7100191740319133,0.1250718185016713,0.7646853549758182,experiment,3
0.3885011626407504,0.1428626785054803,0.22843792010098696,0.04,0.8996068747208357,experiment,3
0.3482719212770462,0.5441945558413863,0.2604084759950638,0.04,0.8915104703411127,experiment,3
0.7341574300080538,0.0757942721247673,0.8010726030915976,0.040000015774728365,0.7233937856083318,experiment,3
0.9246989274397492,0.8194595333188772,0.01561741903424263,0.04000000054881314,0.7022105132274524,experiment,3
0.05616695713251829,0.28904800955206156,0.547954173758626,0.04,0.8908777485917098,experiment,3
0.06420922745019197,0.6659062532708049,0.11971627175807953,0.04,0.8328314069650729,experiment,4
0.9479046231135726,0.19652941450476646,0.5668411608785391,0.0400001150501679,0.7013954586684263,experiment,4
0.6479690633714199,0.9409270901232958,0.3747573085129261,0.04006601659342436,0.701602763716998,experiment,4
0.2782082837074995,0.4095390113070607,0.8136158604174852,0.040002018949880064,0.7186883471268947,experiment,4
0.48981087375432253,0.7776718093082309,0.6585984295234084,0.07170309238059737,0.734918106018373,experiment,4
0.6239906763657928,0.3716189004480839,0.15284450445324183,0.04,0.8641131876003797,experiment,4
0.7849954478442669,0.6154358331114054,0.9132734267041087,0.34298938758116465,0.7027701494411921,experiment,4
0.16474263183772564,0.022371684201061726,0.4002295034006238,0.04,0.899503205900829,experiment,4
0.17475010082125664,0.7944225184619427,0.21776243019849062,0.04,0.7262842516664137,experiment,5
0.8062367867678404,0.3258106289431453,0.7188490657135844,0.0400984907003794,0.7213431566043741,experiment,5
0.5983450906351209,0.5694433571770787,0.4645218113437295,0.12639656475956523,0.8768457224136991,experiment,5
0.4842033600434661,0.03882022388279438,0.9739360576495528,0.040000000266974624,0.7008314619336378,experiment,5
0.25647490844130516,0.6492145545780659,0.5059064943343401,0.04004251656127448,0.8468271809005451,experiment,5
0.6384536307305098,0.24227867554873228,0.05557535961270332,0.04,0.8547961694368514,experiment,5
0.9539965437725186,0.9869785802438855,0.7532762940973043,0.8554706028765597,0.7006411670655375,experiment,5
0.08937040623277426,0.393031457439065,0.3102959543466568,0.04,0.8995696719452083,experiment,5
0.03491280321031809,0.5277469307184219,0.8654259461909533,0.04000000160657945,0.7070560187115388,experiment,6
0.9147023661062121,0.12178762163966894,0.3211321420967579,0.04000000114321411,0.7026931534453519,experiment,6
0.7397653609514236,0.8652668157592416,0.6126889940351248,0.39256285313103906,0.7070777150596206,experiment,6
0.3739113677293062,0.27229626290500164,0.07568494975566864,0.04,0.8997062203425364,experiment,6
0.39801319781690836,0.915890134871006,0.42066763807088137,0.04000693643829445,0.7026307621129434,experiment,6
0.5282872868701816,0.4463016903027892,0.890776070766151,0.04027501330805666,0.7043103055621437,experiment,6
0.8142925202846527,0.6911551142111421,0.16756428871303797,0.040000388515061304,0.7184603247421394,experiment,6
0.19794637151062489,0.15955542586743832,0.6459392970427871,0.04,0.8493447327995111,experiment,6
0.2472627479583025,0.7338044857606292,0.3464058190584183,0.04000168892469733,0.7674269191343643,experiment,7
0.8655619621276855,0.14034325629472733,0.8401978071779013,0.0400000616617668,0.7070375246709484,experiment,7
0.5424473537132144,0.8799257483333349,0.10149650648236275,0.04000001275924296,0.7053270935054139,experiment,7
0.40631394926458597,0.4744532788172364,0.5869534928351641,0.05041841789332854,0.8811178371803148,experiment,7
0.32166518457233906,0.8387331208214164,0.9319208031520247,0.04002091865175288,0.7019160672547685,experiment,7
0.6894723623991013,0.3066427558660507,0.37956844363361597,0.04002549071801097,0.8104889162458587,experiment,7
0.9054249925538898,0.5475994776934385,0.6866453317925334,0.07123181004592218,0.7032333497020314,experiment,7
0.019775995053350925,0.07849787268787622,0.12693430949002504,0.04,0.8999978940886776,experiment,7
0.10548371728509665,0.9672807557508349,0.6977198189124465,0.040000008537692415,0.700949276247436,experiment,8
0.9759692894294858,0.4361669607460499,0.23884566221386194,0.04000005383304652,0.7007984613471626,experiment,8
0.6819107513874769,0.6759029719978571,0.9522765604779124,0.27324318337624987,0.7012793712587343,experiment,8
0.29797884449362755,0.20777793694287539,0.4861047761514783,0.04,0.8972636182435384,experiment,8
0.46125423070043325,0.60525684338063,0.018090590834617615,0.04,0.8738618056231188,experiment,8
0.5812552766874433,0.010819058865308762,0.5433452483266592,0.04,0.8829785476142535,experiment,8
0.7637563478201628,0.7516222465783358,0.2732575125992298,0.04001958335458503,0.7436761730100457,experiment,8
0.1303165964782238,0.34517322201281786,0.7902382034808397,0.04,0.7282544253510193,experiment,8
0.13635474257171154,0.9951789621263742,0.2908851280808449,0.040000000231146235,0.7005444452925701,experiment,9
0.7507591508328915,0.40214688051491976,0.7726790886372328,0.04169723414346362,0.7378901879371098,experiment,9
0.5916965072974563,0.6420326484367251,0.0435001365840435,0.04,0.8522428093549854,experiment,9
0.4594807969406247,0.2360127605497837,0.5180040840059519,0.04,0.8948834351233659,experiment,9
0.3124407660216093,0.5768074113875628,0.9855215242132545,0.04000235269852188,0.7006600637257806,experiment,9
0.6763607673346996,0.045390364713966846,0.45291293505579233,0.04,0.823208526871467,experiment,9
0.9782308852300048,0.78591791074723,0.7387468172237277,0.7247961322963415,0.7007632847929507,experiment,9
0.09650721121579409,0.3165130577981472,0.19787190575152636,0.04,0.8999066956089348,experiment,9
0.025943960063159466,0.6972831543534994,0.6260488023981452,0.04000000874643302,0.8027161773865485,experiment,10
0.8925423556938767,0.1668426627293229,0.18746201042085886,0.04,0.7041638137105563,experiment,10
0.7000281531363726,0.9066377943381667,0.8791672242805362,0.7506316048786518,0.703157088121538,experiment,10
0.3200215697288513,0.43820949643850327,0.4322530748322606,0.04,0.8989411336034027,experiment,10
0.42066154908388853,0.8747032266110182,0.08778250962495804,0.04000000322064959,0.7058963170791049,experiment,10
0.5367677891626954,0.2806945750489831,0.6006138008087873,0.04017957971505291,0.8759004275736676,experiment,10
0.8676939774304628,0.5213127722963691,0.34053490683436394,0.04002144889514031,0.7067536705670672,experiment,10
0.23817192018032074,0.11431631445884705,0.8460151497274637,0.04,0.7102317982062908,experiment,10
0.19178511202335358,0.555692077614367,0.14609102625399828,0.04,0.889431588536942,experiment,11
0.8271666038781404,0.08774968795478344,0.6674653245136142,0.040000021776115995,0.7145751442884486,experiment,11
0.517724790610373,0.8314453363418579,0.3914123261347413,0.040164098900121986,0.7134602089306111,experiment,11
0.39966536592692137,0.3005151441320777,0.9200840285047889,0.04000041962884381,0.7024216632019065,experiment,11
0.35957232117652893,0.8873975807800889,0.5755983237177134,0.04005046546055597,0.7046046799785973,experiment,11
0.7454382199794054,0.48088703118264675,0.11284352466464043,0.040000097058878435,0.7574505491678049,experiment,11
0.9125617975369096,0.7254057452082634,0.8205533605068922,0.762372760475486,0.7028092999669907,experiment,11
0.04401033651083708,0.1309073930606246,0.36607275158166885,0.04,0.8997487946176821,experiment,11
0.08332370687276125,0.7578885825350881,0.8099051658064127,0.04000001761616256,0.7199841882605164,experiment,12
0.9670004462823272,0.3523545879870653,0.25361303612589836,0.040000022754804,0.700954587543271,experiment,12
0.628020953387022,0.5961408875882626,0.5546922963112593,0.41331209411350217,0.861677949601963,experiment,12
0.25824163667857647,0.0026190904900431633,0.006735391914844513,0.04,0.8999708993687798,experiment,12
0.4697347329929471,0.6852010833099484,0.47426797170192003,0.04866722981366192,0.8146918187975838,experiment,12
0.6039036279544234,0.21628212369978428,0.9641204727813601,0.040000222564720994,0.7010108995680633,experiment,12
0.8039818964898586,0.9607102014124393,0.21966562513262033,0.04000049101386696,0.7010818681486675,experiment,12
0.18371805362403393,0.42880343925207853,0.7168765654787421,0.040001066144634875,0.7832818551683822,experiment,12
0.1624886952340603,0.6372594404965639,0.8996438672766089,0.04000011531618694,0.7036224896370037,experiment,13
0.7939643543213606,0.23078120965510607,0.41391313914209604,0.04000081901194964,0.7264941563452083,experiment,13
0.6095210956409574,0.9755117474123836,0.6527509046718478,0.06667317890239069,0.7008057719000731,experiment,13
0.4953684573993087,0.38104571029543877,0.15874622482806444,0.04,0.8967157802809248,experiment,13
0.26777465268969536,0.8058894667774439,0.31426040083169937,0.040000321996708194,0.7214759554847155,experiment,13
0.6497348379343748,0.33779626060277224,0.8741822224110365,0.04005682423804219,0.7059562390921778,experiment,13
0.941858877427876,0.5813985867425799,0.06700129434466362,0.04000000213662147,0.7015734044129748,experiment,13
0.07721408363431692,0.05031757429242134,0.61962547339499,0.04,0.866612537649014,experiment,13
0.05402734223753214,0.9351542722433805,0.048778899013996124,0.04,0.7017971561971251,experiment,14
0.9337974144145846,0.4660844961181283,0.5147399585694075,0.04015323109871248,0.7018461373267529,experiment,14
0.7198174297809601,0.7109075328335166,0.30141304060816765,0.04008527798570052,0.7804379888590978,experiment,14
0.35394382663071156,0.1788499504327774,0.7600154224783182,0.04,0.7462840699165535,experiment,14
0.37793771270662546,0.5079946424812078,0.7275481214746833,0.04062261065035756,0.77312822936602,experiment,14
0.5081998212262988,0.1024929666891694,0.21084109786897898,0.04,0.8957752348860276,experiment,14
0.8332795053720474,0.8460028087720275,0.9807924283668399,0.8620186486319877,0.7007253040644007,experiment,14
0.2169214952737093,0.2525133267045021,0.4557504178956151,0.04,0.8984995051330432,experiment,14
0.22815199382603168,0.8267625058069825,0.5365947131067514,0.04000161075547198,0.7146847332967362,experiment,15
0.8464631885290146,0.2951908316463232,0.026969682425260544,0.04,0.7101451529226556,experiment,15
0.562399129383266,0.5361171439290047,0.7814314942806959,0.07498946554887521,0.7328036279234147,experiment,15
0.42627758625894785,0.06655766721814871,0.28007302433252335,0.04,0.8991649925943286,experiment,15
0.3417368847876787,0.7452869275584817,0.24759034533053637,0.04000119814609371,0.7575745304823985,experiment,15
0.7095635533332825,0.1522833537310362,0.6908444119617343,0.04000052481124569,0.7904654969730308,experiment,15
0.886434162966907,0.8918964713811874,0.493037530221045,0.04916374113986244,0.7042168080510252,experiment,15
0.0008047753944993019,0.4859050950035453,0.9435813715681434,0.04000000012959269,0.7015205289126825,experiment,15
0.11774139758199453,0.6245669918134809,0.3883903147652745,0.04,0.8637725116588323,experiment,16
0.9882455067709088,0.03058684803545475,0.9251206768676639,0.04000000038377327,0.7006251750802808,experiment,16
0.6707308422774076,0.7714206762611866,0.13366971258074045,0.04000018254001619,0.7386691991480875,experiment,16
0.28681759163737297,0.36445272993296385,0.6777508845552802,0.0400179529850249,0.8218891145540076,experiment,16
0.4499582117423415,0.947482449002564,0.8332804385572672,0.04150830582655161,0.7014072078286473,experiment,16
0.569970284588635,0.41688732989132404,0.35511616989970207,0.04167660162664177,0.8861799637061203,experiment,16
0.7758979182690382,0.6565929464995861,0.5781934540718794,0.3187746121444378,0.7359524714504156,experiment,16
0.14246907457709312,0.18801002483814955,0.1083567813038826,0.04,0.8999928562530407,experiment,16
0.14522344805300236,0.8619227688759565,0.8260809080675244,0.040000080249583146,0.7075487900292133,experiment,17
0.7810779586434364,0.26785165164619684,0.36235335748642683,0.040001271244670754,0.7329979906856231,experiment,17
0.5653699515387416,0.5243943026289344,0.5710396924987435,0.3526460297748289,0.885902254747222,experiment,17
0.44686801824718714,0.11733442544937134,0.11557871755212545,0.04,0.8987421941138836,experiment,17
0.2821259442716837,0.6945087071508169,0.3956046123057604,0.04001563999787476,0.8054857799626982,experiment,17
0.6674882993102074,0.1640057498589158,0.9179592914879322,0.040000105459319736,0.7025254615223939,experiment,17
0.9908475307747722,0.9192370539531112,0.1409297939389944,0.04000001824529462,0.7005935668135597,experiment,17
0.12283012364059687,0.4507453367114067,0.6705742329359055,0.04,0.8286048847169597,experiment,17
0.00538985338062048,0.5659762639552355,0.2237816173583269,0.04,0.8871729246406386,experiment,18
0.8895396115258336,0.03449675161391497,0.714614499360323,0.04000000178877329,0.7044158420113779,experiment,18
0.706793924793601,0.7909487513825297,0.46918303333222866,0.05579808530692895,0.7279113813944955,experiment,18
0.3365720994770527,0.32148047909140587,0.9673667103052139,0.0400000808062456,0.7009476534826815,experiment,18
0.4236603071913123,0.9904552046209574,0.560387690551579,0.04003960546251226,0.7005982285836291,experiment,18
0.5573256583884358,0.3973606573417783,0.0031228093430399895,0.04,0.8890997283917639,experiment,18
0.8511395808309317,0.6526825977489352,0.8051786879077554,0.6352960866139301,0.7092813560046073,experiment,18
0.23140979185700417,0.24659929051995277,0.2562414174899459,0.04,0.8999720403838851,experiment,18
0.21432003751397133,0.6724110888317227,0.736011728644371,0.040004148215741414,0.7654682660949561,experiment,19
0.828190391883254,0.2034334782510996,0.20243040286004543,0.04,0.7143008643053484,experiment,19
0.5128920944407582,0.9637974537909031,0.9892407841980457,0.04640821587348094,0.7006128914249083,experiment,19
0.3811799278482795,0.4318310869857669,0.44738549180328846,0.04,0.8987291920364434,experiment,19
0.3585447855293751,0.7551045985892415,0.04039109405130148,0.04,0.7498696254302203,experiment,19
0.7229072954505682,0.3495119530707598,0.5231654206290841,0.040334342299819664,0.7774851515673145,experiment,19
0.9310436071828008,0.6087458692491055,0.2930099694058299,0.04000435897711633,0.7019496486067596,experiment,19
0.04884691443294287,0.015164467506110668,0.768486668355763,0.04,0.7405325856801453,experiment,19
0.0725370654836297,0.8765568966045976,0.3372885352000594,0.04,0.7056878258712426,experiment,20
0.9386014072224498,0.46998769603669643,0.8511001924052835,0.04322409622410166,0.7016784347052397,experiment,20
0.652351550757885,0.7304423078894615,0.09004468005150557,0.04000005804721686,0.7704644899668992,experiment,20
0.27284851111471653,0.13588435109704733,0.59649767447263,0.04,0.8775915177620274,experiment,20
0.49813751969486475,0.5509587833657861,0.876538947224617,0.04195096656452819,0.7056898099973686,experiment,20
0.6146862683817744,0.08295774273574352,0.4369794186204672,0.04,0.8692704924725588,experiment,20
0.7893786504864693,0.8421010076999664,0.629661250859499,0.5550500106000282,0.7110190548854693,experiment,20
0.15938357450067997,0.3111112108454108,0.1817667204886675,0.04,0.8999162464961193,experiment,20
0.1811162307858467,0.5049073304980993,0.4971077460795641,0.04,0.8960391408940094,experiment,21
0.7988933715969324,0.09946525935083628,0.9413345642387867,0.04000000931640424,0.7015898585104708,experiment,21
0.6085955360904336,0.8587927436456084,0.2425511833280325,0.040002527925839776,0.7080169050861347,experiment,21
0.4729775367304683,0.265361912548542,0.6940753906965256,0.04002415251838358,0.8059176870329919,experiment,21
0.26284175366163254,0.9225493501871824,0.7870811121538281,0.040003259190054784,0.7023064991422527,experiment,21
0.6311109308153391,0.45353917870670557,0.2764757005497813,0.04007672296201629,0.8597268888750735,experiment,21
0.9642457971349359,0.7136915763840079,0.5319140115752816,0.04987086932789427,0.7010083816934151,experiment,21
0.07814339082688093,0.18169264495372772,0.02958280500024557,0.04,0.8999937041287289,experiment,21
