surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,triangle_score,max_distance,second_largest_distance,triangle_area,triangle_vertices,rank
0.9998514095788623,0.04485524853946506,0.8222582940290255,0.03961042682102158,experiment,7,1.7741548276995482,1.0243087673564084,0.9861174740748028,0.21861354447088793,"(np.int32(56), np.int32(16), np.int32(11))",5.0
8.461391014892532,0.2876207205321339,0.7003346595341846,0.039736847489925196,experiment,7,1.7690231021337945,1.637797144917458,1.440401303703391,0.08501637840534532,"(np.int32(37), np.int32(38), np.int32(22))",6.0
5.422646394586462,0.010487995314939404,0.7922895940556902,0.039854991215264896,experiment,7,1.757384898256473,3.043879932234472,2.3627181747013632,0.024290393830098688,"(np.int32(46), np.int32(15), np.int32(20))",7.0
0.06061546514029872,6.6761203761643175,0.8317921252109455,0.03968377402218386,experiment,7,1.7449177896507364,1.6553743635128733,1.5416935182180882,0.0809679794336622,"(np.int32(36), np.int32(8), np.int32(40))",8.0
0.0139612035704209,5.38775672569577,0.8557548392256816,0.04007916153358624,experiment,8,1.9213054598679917,1.7539039003792267,1.4058023001103863,0.07287118149029594,"(np.int32(47), np.int32(3), np.int32(35))",1.0
0.02909063162496582,3.0415724204717995,0.8666393572927852,0.03981567679326731,experiment,8,1.9143663765559147,1.426884450606328,1.257755175812606,0.109306772235444,"(np.int32(30), np.int32(8), np.int32(35))",2.0
2.7208465060453717,9.54372229965752,0.7182408977352517,0.0394280447868655,experiment,8,1.8993960271984347,1.001069604103697,0.9958530232963227,0.21861354447088785,"(np.int32(32), np.int32(61), np.int32(19))",3.0
8.524369626766246,0.012003867452537164,0.7172844041800022,0.03986898513103197,experiment,8,1.8981933150279007,2.3119936006609456,1.3989453168514787,0.040933811824795927,"(np.int32(50), np.int32(79), np.int32(20))",4.0
6.060645826280605,14.653796495867347,0.7165895449465532,0.039487745100276306,experiment,8,1.8894982610286613,0.9958530232963227,0.9376741877252258,0.21861354447088788,"(np.int32(19), np.int32(61), np.int32(24))",5.0
0.07571792116302385,0.9465254308761165,0.8203740982766287,0.03952678260611549,experiment,8,1.8805898532551735,1.213915530450656,0.8196822671253469,0.14574236298059198,"(np.int32(45), np.int32(7), np.int32(49))",6.0
0.010690169023182846,8.885442624179527,0.7962521680752773,0.04020924374672156,experiment,8,1.8721189192355168,2.4168951321063292,1.4058023001103863,0.036435590745147954,"(np.int32(3), np.int32(47), np.int32(4))",7.0
9.045370012044183,0.04379928541700488,0.7115316842457375,0.03982735325328546,experiment,8,1.7505628064599745,2.0139305749997933,1.205473317159914,0.04588185501240859,"(np.int32(72), np.int32(34), np.int32(21))",8.0
2.7208465060453717,0.9024846049729427,0.7868845031799709,0.039560984476218294,experiment,9,1.8273774928148434,1.5529722490938571,1.0749854170144588,0.072871181490296,"(np.int32(17), np.int32(28), np.int32(54))",1.0
0.7655916277240715,5.016135398336673,0.790782695351556,0.03938012969020251,experiment,9,1.8135118299816395,1.6882876344052202,0.8632931264593536,0.06072598457524663,"(np.int32(43), np.int32(48), np.int32(32))",2.0
0.012216694558466428,1.3857094042228488,0.8323743480726243,0.03995942987034642,experiment,9,1.7904155096493246,1.2423490304512752,1.1651950951939083,0.109306772235444,"(np.int32(30), np.int32(3), np.int32(2))",3.0
0.03884659542629549,16.50750234704703,0.733600437637313,0.039867680454469874,experiment,9,1.700577198159874,1.4452127196313567,1.3257986657633507,0.072871181490296,"(np.int32(9), np.int32(70), np.int32(36))",4.0
0.9998514095788623,0.012391280297278404,0.8199246114488481,0.03966797379862937,experiment,9,1.6959325008361272,1.1767883414600449,0.7019545062855148,0.10930677223544392,"(np.int32(15), np.int32(56), np.int32(10))",5.0
9.045370012044183,0.10829894700544493,0.6986648767603387,0.039789051525236756,experiment,9,1.6462187706232165,1.7631140014302258,1.2576175456240466,0.0458818550124086,"(np.int32(38), np.int32(67), np.int32(21))",6.0
0.012216694558466428,0.2011993321537184,0.8412402392316644,0.039719169059642824,experiment,9,1.6383386060939447,1.1368245906395005,0.9585628591417562,0.10930677223544398,"(np.int32(1), np.int32(41), np.int32(2))",7.0
7.915114341544126,0.08137093866913053,0.7228525530675015,0.03979461524203411,experiment,9,1.5984469124479013,1.8864769577996712,1.7631140014302258,0.037785057069042366,"(np.int32(21), np.int32(67), np.int32(39))",8.0
0.02909063162496582,0.44162386271694787,0.8391531262055187,0.03963624753125569,experiment,10,1.7436025330655105,1.061122709647919,0.6987606265601338,0.109306772235444,"(np.int32(44), np.int32(41), np.int32(7))",1.0
0.017439663439673264,2.5743907433813438,0.8651289323839843,0.0399371633829772,experiment,10,1.7165368759459387,1.4015464902462191,1.1804251017884706,0.060725984575246625,"(np.int32(30), np.int32(82), np.int32(3))",2.0
3.1093755985282105,1.3857094042228488,0.7470418779795114,0.03954922869467441,experiment,10,1.7152525270934968,1.5658041681780814,1.343686421300129,0.04858078766019734,"(np.int32(89), np.int32(60), np.int32(54))",3.0
0.9998514095788623,0.7283223228927866,0.85016543403195,0.03947327240388239,experiment,10,1.682451025264554,0.7240116446288011,0.6631990229200904,0.2186135444708879,"(np.int32(12), np.int32(17), np.int32(31))",4.0
0.09319077118382013,1.5859915566830536,0.8361366963773069,0.03951964788553784,experiment,10,1.6510379448500099,1.0239302664309156,0.9544543951124976,0.10525837326376086,"(np.int32(49), np.int32(8), np.int32(86))",5.0
0.1543005411370837,20.94805912900607,0.7382216036718253,0.03951813058839015,experiment,10,1.6467245808490916,1.7358001181564067,1.1882428094282238,0.036435590745147975,"(np.int32(9), np.int32(63), np.int32(14))",6.0
1.092902851572601,3.7688976406537598,0.793776537384986,0.039404173253449845,experiment,10,1.6122595717740194,1.6994708087378727,1.2329992270701615,0.03643559074514799,"(np.int32(48), np.int32(69), np.int32(32))",7.0
0.11052094495921164,2.700019805540691,0.8675456996092821,0.03951413748497352,experiment,10,1.6117643937432278,1.0239302664309156,0.6413318400866547,0.10031033007614815,"(np.int32(8), np.int32(49), np.int32(51))",8.0
0.018233126596224777,0.0361990427650297,0.8322675568373952,0.03947242379189268,experiment,11,1.7146688459065367,0.9899645197552038,0.9835199816181223,0.10930677223544402,"(np.int32(53), np.int32(1), np.int32(52))",1.0
0.012216694558466428,0.02357570693439752,0.8355579843250344,0.03947930822207911,experiment,11,1.703506578421796,0.9835199816181223,0.9725008634134876,0.109306772235444,"(np.int32(52), np.int32(1), np.int32(0))",2.0
0.05972311154031835,15.247333276786481,0.7380273420647676,0.0397364600239117,experiment,11,1.696234637384689,1.4827758502792037,1.021071945357373,0.047681143444267785,"(np.int32(92), np.int32(40), np.int32(9))",3.0
1.492254491672718,1.0411594762651368,0.8404243085232284,0.0394910244628041,experiment,11,1.6794492633244598,1.155876255731866,1.1317770590641512,0.07691958046197908,"(np.int32(89), np.int32(31), np.int32(100))",4.0
3.798629195476788,0.0853418023534063,0.8246822893562007,0.03973497462955067,experiment,11,1.6539560456746074,1.2811488440513656,0.8820271078076634,0.060725984575246666,"(np.int32(39), np.int32(25), np.int32(16))",5.0
3.798629195476788,0.055581395745659956,0.8277826603743441,0.039757374503427326,experiment,11,1.6539560456746072,1.2811488440513656,1.0410447427427914,0.06072598457524665,"(np.int32(26), np.int32(39), np.int32(16))",6.0
0.037991937192715174,0.7822802181418721,0.8178429712568863,0.039634743305010614,experiment,11,1.6363360464283478,1.071233399306097,0.8092360441974826,0.08501637840534533,"(np.int32(45), np.int32(44), np.int32(7))",7.0
0.24618378960200865,0.02357570693439752,0.8472027408439956,0.03945579946384456,experiment,11,1.6253001878549256,0.663526023182369,0.40788431406920383,0.21861354447088788,"(np.int32(11), np.int32(75), np.int32(10))",8.0
0.6699278486447962,0.027198326208715304,0.8353404384694959,0.039578119226088074,experiment,12,2.0740283293948316,1.1175194535391382,0.8609242534107682,0.12550036812217638,"(np.int32(56), np.int32(77), np.int32(112))",1.0
0.44887002017517874,0.01429531189061744,0.8406700062596303,0.039545303076273505,experiment,12,1.7634742873895857,1.1279219440384778,0.7253804054517167,0.08906477737702838,"(np.int32(10), np.int32(93), np.int32(112))",2.0
2.908630903576151,2.1276712559647617,0.7273387400718684,0.03951663984451879,experiment,12,1.5770344568758228,1.3657519022978564,0.8724247490114261,0.04858078766019735,"(np.int32(18), np.int32(54), np.int32(60))",3.0
0.024347869148090534,21.970314600208937,0.7292735770622352,0.040035636270314326,experiment,12,1.5583321569657647,2.6991104709331055,1.3837435461071164,0.0121451969150493,"(np.int32(70), np.int32(9), np.int32(4))",4.0
0.31443886241852614,5.260920455685675,0.8148121466480303,0.039401568338845304,experiment,12,1.5561022495595007,1.2627811321789355,1.130180275927934,0.055328119279669165,"(np.int32(43), np.int32(55), np.int32(13))",5.0
0.6699278486447962,0.017713721657365757,0.8343202248760121,0.039595230616606455,experiment,12,1.550180437574219,1.1279219440384778,1.1175194535391382,0.06882278251861285,"(np.int32(93), np.int32(56), np.int32(112))",6.0
0.586217646768205,9.54372229965752,0.7427499795875624,0.03936431342178122,experiment,12,1.5470712078453832,0.8473657986036796,0.7891686783494077,0.12145196915049324,"(np.int32(43), np.int32(32), np.int32(14))",7.0
0.44887002017517874,0.04176135105115454,0.8413045089904726,0.039510148103467944,experiment,12,1.5454063303587395,0.8609242534107682,0.7368926317817918,0.1174035701788102,"(np.int32(77), np.int32(11), np.int32(112))",8.0
0.17633421671723876,0.18732157807433888,0.8434642531201261,0.03942089971303717,experiment,13,1.561021316696771,0.4626343208689398,0.2382313460151466,0.40079149819662785,"(np.int32(66), np.int32(11), np.int32(12))",1.0
0.129144304376708,6.837075899781095,0.8134350295538905,0.03951941632336359,experiment,13,1.5340149024496241,1.430461555536788,1.0642245787499969,0.04048398971683105,"(np.int32(51), np.int32(55), np.int32(40))",2.0
0.0139612035704209,0.7822802181418721,0.8275615880240559,0.039856875976146205,experiment,13,1.5228717480256657,1.0584581444236834,0.6442207977561932,0.07287118149029598,"(np.int32(44), np.int32(91), np.int32(2))",3.0
0.13502006268797687,0.012391280297278404,0.8372399680915634,0.039402518514354695,experiment,13,1.5209676846250448,0.8631469028241784,0.6751748352862872,0.10930677223544391,"(np.int32(75), np.int32(5), np.int32(10))",4.0
1.2214879274677077,0.13103706971044488,0.8342369716298327,0.03958210136914794,experiment,13,1.5033695915406675,0.8531600111269121,0.6921651631404404,0.10930677223544394,"(np.int32(57), np.int32(58), np.int32(16))",5.0
0.08847678836855728,6.6761203761643175,0.8261449800531608,0.03959458847231654,experiment,13,1.490794517026595,1.430461555536788,1.0266170228278995,0.038234879177007144,"(np.int32(80), np.int32(51), np.int32(40))",6.0
2.9086309035761517,0.02194956901643902,0.8511334553119397,0.03977614746256738,experiment,13,1.4900665357634968,0.8456105467245879,0.5158699062208792,0.10930677223544395,"(np.int32(56), np.int32(33), np.int32(26))",7.0
1.7053441614188192,0.031377593495462854,0.8351602977178775,0.03969770576141417,experiment,13,1.4877897095039394,0.8443184512027226,0.5158699062208792,0.10930677223544395,"(np.int32(77), np.int32(56), np.int32(26))",8.0
0.017439663439673264,0.3737909959278462,0.8422099377099008,0.0397208016617356,experiment,14,1.508473449732431,1.1466162378662919,1.0113639903883385,0.06072598457524665,"(np.int32(2), np.int32(41), np.int32(97))",1.0
0.02545563921351496,1.201142987972846,0.8173791374260464,0.03976103976037284,experiment,14,1.4846940890207683,1.1285411427276213,0.7268562407688485,0.060725984575246646,"(np.int32(44), np.int32(45), np.int32(30))",2.0
1.864052477269933,2.4546070684397683,0.7664925361564199,0.039464861621207895,experiment,14,1.484100382363756,1.544700652880659,0.8896540046250432,0.03238719177346487,"(np.int32(69), np.int32(54), np.int32(18))",3.0
8.54546649304439,0.010797864964426024,0.7184997101559754,0.039871994419553164,experiment,14,1.4815860833472705,2.3758232198133387,1.434573233980504,0.013644603941598613,"(np.int32(84), np.int32(79), np.int32(20))",4.0
3.179323425697324,0.3163771716889366,0.8177758467814193,0.03964146481403391,experiment,14,1.4796805761258534,1.2574866885916567,1.2359667293733643,0.048580787660197335,"(np.int32(17), np.int32(74), np.int32(37))",5.0
0.04152766710823007,2.396821756156368,0.8480874619098537,0.03970562813669444,experiment,14,1.4666563273409587,1.1539590273505522,0.9386955775720186,0.05667758560356357,"(np.int32(82), np.int32(45), np.int32(8))",6.0
0.010224957792819313,8.67626532512579,0.7997568217621458,0.04021962468529477,experiment,14,1.458532132487624,2.4790279349188316,1.2903226311321778,0.012145196915049318,"(np.int32(3), np.int32(87), np.int32(4))",7.0
6.196984777094571,0.018578142975259282,0.772452257280193,0.03984223840966042,experiment,14,1.4372848659459172,1.7274014272054632,1.3627884894208913,0.024290393830098667,"(np.int32(68), np.int32(33), np.int32(50))",8.0
0.016313739662912136,7.520649874575589,0.8152156646917089,0.04006740150534492,experiment,15,1.4609690746305544,1.343168673718389,1.164806475571013,0.037785057069042345,"(np.int32(81), np.int32(73), np.int32(47))",1.0
5.669363892317705,19.503163612103755,0.7194718182771946,0.03946681804703845,experiment,15,1.4300980573159106,0.9467547305193708,0.6522007967616753,0.07287118149029596,"(np.int32(19), np.int32(85), np.int32(24))",2.0
0.026222013642063408,11.73235586474492,0.7543278711100712,0.03996289406153546,experiment,15,1.419943305563298,1.3376890911287822,1.1088912498621124,0.03598576863718318,"(np.int32(73), np.int32(92), np.int32(27))",3.0
1.4379386422645584,4.245663345087248,0.7528991050540808,0.03941600001213696,experiment,15,1.3990884031402335,1.3348332919339405,1.023849340608272,0.035086124421253626,"(np.int32(32), np.int32(103), np.int32(18))",4.0
0.5016816543732339,4.6701467077092005,0.8174656017197217,0.03938165836844161,experiment,15,1.3936621392375228,1.3048006576023035,1.2133381131052576,0.03643559074514799,"(np.int32(90), np.int32(43), np.int32(13))",5.0
0.015954823475524557,16.905484039132784,0.7293953718787245,0.04014915731118805,experiment,15,1.3928760204875514,1.3040646626771077,1.1841246919671626,0.036435590745147975,"(np.int32(27), np.int32(42), np.int32(4))",6.0
0.010690169023182846,1.2901298904568892,0.8293118467701919,0.03998426484346884,experiment,15,1.3895991157647325,1.3009966971230078,0.9487555889357322,0.03643559074514796,"(np.int32(91), np.int32(3), np.int32(2))",7.0
0.09411674879587348,14.499459928452415,0.7391165780973527,0.039615169923884926,experiment,15,1.38079838971553,1.0581963356105668,0.9920812902702065,0.054378494829521284,"(np.int32(40), np.int32(102), np.int32(107))",8.0
6.196984777094571,0.8011403217696637,0.7095922607815525,0.03965327055126032,experiment,16,1.4681270825141377,1.0773107512862512,0.6073518208272942,0.05262918663188044,"(np.int32(64), np.int32(59), np.int32(28))",1.0
0.30524895401603547,7.285517080198238,0.7787106731656828,0.03940353651415577,experiment,16,1.4339014274530588,1.3055177342123854,0.8317107968407801,0.03418648020532401,"(np.int32(117), np.int32(43), np.int32(29))",2.0
