surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.01923163083076171,11.093508664381238,0.760195140216238,0.04005387242205352,experiment,11,6.0,BayesianTransitionRecommender,20260506_152554
0.010153031206752669,13.265999289677442,0.755436498493115,0.040264373868847916,experiment,11,7.0,BayesianTransitionRecommender,20260506_152554
0.012503691056728222,6.8958131728607865,0.8276469073773728,0.040137233220595266,experiment,11,8.0,BayesianTransitionRecommender,20260506_152554
0.030549423072492025,7.148449124445744,0.8233051981710652,0.03987621263878483,experiment,12,1.0,BayesianTransitionRecommender,20260506_152555
0.012848936554194815,10.479712504895605,0.7724172749828313,0.040171566696933995,experiment,12,2.0,BayesianTransitionRecommender,20260506_152555
0.03010962998884937,10.71702537871902,0.7661237064575274,0.03991334922748698,experiment,12,3.0,BayesianTransitionRecommender,20260506_152555
0.11272481678812513,7.165279522934533,0.8111341653407406,0.039546937131871754,experiment,12,4.0,BayesianTransitionRecommender,20260506_152555
0.04685442015028296,7.2694966950212985,0.8219575307271653,0.03975671843057063,experiment,12,5.0,BayesianTransitionRecommender,20260506_152555
0.04768719298135581,10.671915133176368,0.7691533636766235,0.03977781295912894,experiment,12,6.0,BayesianTransitionRecommender,20260506_152555
0.2931837077177905,4.972343308806927,0.8231393346516663,0.03940697395193892,experiment,12,7.0,BayesianTransitionRecommender,20260506_152555
0.013406478020705864,2.414972124142768,0.8617504635686076,0.04000131632860222,experiment,12,8.0,BayesianTransitionRecommender,20260506_152555
0.09977534840055374,2.5681730230292104,0.8643634881155156,0.039529022995361165,experiment,13,1.0,BayesianTransitionRecommender,20260506_152557
0.20876799530313422,12.037034792697563,0.7455571306010027,0.03945277632721647,experiment,13,2.0,BayesianTransitionRecommender,20260506_152557
0.07148597801791179,10.76519634442597,0.7660142910221343,0.039669123189014596,experiment,13,3.0,BayesianTransitionRecommender,20260506_152557
6.854879396312543,0.05241905425403028,0.7520669040153204,0.039805895924965674,experiment,13,4.0,BayesianTransitionRecommender,20260506_152557
0.039119245308482535,3.2150848140003614,0.8665791378802601,0.039743477205129586,experiment,13,5.0,BayesianTransitionRecommender,20260506_152557
0.06960778394735123,6.935301356910227,0.8252593340984633,0.03965187405832409,experiment,13,6.0,BayesianTransitionRecommender,20260506_152557
0.0686009835885948,0.9162214413113662,0.8187681564425,0.03954022511356679,experiment,13,7.0,BayesianTransitionRecommender,20260506_152557
0.02814234341899869,2.37555797023315,0.8517153306444352,0.03980168941570224,experiment,13,8.0,BayesianTransitionRecommender,20260506_152557
1.7130082133394704,2.8508829151295685,0.7650418749222002,0.03944944151420836,experiment,14,1.0,BayesianTransitionRecommender,20260506_152559
1.0149531689028883,2.1259189865454213,0.852744294876574,0.0394246344562994,experiment,14,2.0,BayesianTransitionRecommender,20260506_152559
0.24601652727973614,1.5640133631822053,0.85782229530671,0.039418593370347636,experiment,14,3.0,BayesianTransitionRecommender,20260506_152559
0.11338676509821939,9.537544291095044,0.774063579689096,0.03955639913183681,experiment,14,4.0,BayesianTransitionRecommender,20260506_152559
0.7488415168595401,0.08628113872900496,0.8288263864082652,0.03954359299121359,experiment,14,5.0,BayesianTransitionRecommender,20260506_152559
0.05236678631791547,2.3068923878168173,0.846392472529204,0.03964951611022088,experiment,14,6.0,BayesianTransitionRecommender,20260506_152559
4.022418160672217,0.2132868406044192,0.8065284397786965,0.039689290661375554,experiment,14,7.0,BayesianTransitionRecommender,20260506_152559
0.47469671368647587,7.815468047813521,0.7609251650715887,0.03937459889818908,experiment,14,8.0,BayesianTransitionRecommender,20260506_152559
4.34191431784967,0.38391635141046454,0.7754683571515353,0.03966227942565448,experiment,15,1.0,BayesianTransitionRecommender,20260506_152601
4.369331125551794,0.5865376392449345,0.7549242755361318,0.03963742226150106,experiment,15,2.0,BayesianTransitionRecommender,20260506_152601
2.507613061404029,0.6762300061072316,0.8087792049899455,0.0395696717876411,experiment,15,3.0,BayesianTransitionRecommender,20260506_152601
3.518629347666163,0.033171627692478875,0.8394894763378803,0.03977556149951259,experiment,15,4.0,BayesianTransitionRecommender,20260506_152601
3.072767957466183,1.8940564040813632,0.7293451034185866,0.03952923858537402,experiment,15,5.0,BayesianTransitionRecommender,20260506_152601
6.66754672293332,0.22950035926445375,0.7333325842454195,0.0397307900072598,experiment,15,6.0,BayesianTransitionRecommender,20260506_152601
3.659615152355716,0.019737966384525372,0.8421175150381046,0.039802616823475113,experiment,15,7.0,BayesianTransitionRecommender,20260506_152601
0.024592656649711414,6.899203929070009,0.8274135460271685,0.039936844210074395,experiment,15,8.0,BayesianTransitionRecommender,20260506_152601
7.134202809225934,0.010207043187868636,0.7485688552569615,0.039868252615685267,experiment,16,1.0,BayesianTransitionRecommender,20260506_152603
3.8131750848205734,0.05264179011547424,0.8280617761920689,0.03976047954593751,experiment,16,2.0,BayesianTransitionRecommender,20260506_152603
4.045812158513433,0.012987889702303489,0.8307332306764128,0.039827913155086686,experiment,16,3.0,BayesianTransitionRecommender,20260506_152603
0.5538648806459235,0.014707924570862953,0.8363346109291111,0.03957467461940204,experiment,16,4.0,BayesianTransitionRecommender,20260506_152603
1.485952314863006,0.014812294709648333,0.830522117925182,0.03971504672852855,experiment,16,5.0,BayesianTransitionRecommender,20260506_152603
8.514917885239463,0.45152000958474753,0.6976108727735023,0.03971333874520487,experiment,16,6.0,BayesianTransitionRecommender,20260506_152603
3.814822623303991,0.07860313213744546,0.8248063086827393,0.03973977361858058,experiment,16,7.0,BayesianTransitionRecommender,20260506_152603
7.092760196879056,0.015930529978480257,0.7478359827058852,0.039854043306483865,experiment,16,8.0,BayesianTransitionRecommender,20260506_152603
0.019652759200228652,8.633523207852841,0.7944715151183533,0.04002445783459062,experiment,17,1.0,BayesianTransitionRecommender,20260506_152606
0.012088615726210223,0.026551249432708708,0.8346010103270439,0.03949229164440583,experiment,17,2.0,BayesianTransitionRecommender,20260506_152606
0.03796434145363158,7.032654411668238,0.826335248982609,0.039812596735034046,experiment,17,3.0,BayesianTransitionRecommender,20260506_152606
0.015345242834538423,6.909327695135542,0.8271793376896912,0.040077185275828965,experiment,17,4.0,BayesianTransitionRecommender,20260506_152606
0.017611976430044952,1.4461925407929304,0.8309514066753861,0.03987125204581244,experiment,17,5.0,BayesianTransitionRecommender,20260506_152606
0.04340977495445669,1.1833571106120286,0.8111027622822277,0.03964087575470712,experiment,17,6.0,BayesianTransitionRecommender,20260506_152606
0.7962519500987775,0.6622376441699408,0.8457094303774569,0.03945924975662704,experiment,17,7.0,BayesianTransitionRecommender,20260506_152606
0.014993819205946113,0.313521686609191,0.8431273163814078,0.03973161528730168,experiment,17,8.0,BayesianTransitionRecommender,20260506_152606
1.0799219824740673,3.8403089165045707,0.7930397143441997,0.03940273660106291,experiment,18,1.0,BayesianTransitionRecommender,20260506_152608
0.7223764468103984,4.8016625970747215,0.7993601450213975,0.03938046928653674,experiment,18,2.0,BayesianTransitionRecommender,20260506_152608
0.1807599175641723,5.945697530479584,0.819238134512901,0.03946155650546352,experiment,18,3.0,BayesianTransitionRecommender,20260506_152608
0.5491897350471727,5.06002947424278,0.8047345733790956,0.03937859367517712,experiment,18,4.0,BayesianTransitionRecommender,20260506_152608
0.01233652930304843,8.546041685125772,0.7994343104925024,0.0401633319234384,experiment,18,5.0,BayesianTransitionRecommender,20260506_152608
0.14371800832213674,12.978020245325864,0.7437456018011404,0.03951879205446281,experiment,18,6.0,BayesianTransitionRecommender,20260506_152608
0.6284607241662037,2.5043832258854635,0.8716815202728508,0.03939775091536883,experiment,18,7.0,BayesianTransitionRecommender,20260506_152608
1.776014722170725,1.8461205855981906,0.7954546913542905,0.03947596530659395,experiment,18,8.0,BayesianTransitionRecommender,20260506_152608
0.030226898877731296,8.699745883717176,0.7948896139642091,0.03989544015213527,experiment,19,1.0,BayesianTransitionRecommender,20260506_152610
0.024129785068704678,10.925660590958614,0.7621958201249698,0.03998256990678919,experiment,19,2.0,BayesianTransitionRecommender,20260506_152610
0.029469410325651636,1.6555011072701094,0.8258998963548688,0.039756656022593845,experiment,19,3.0,BayesianTransitionRecommender,20260506_152610
5.932336770681821,4.628710355008358,0.7050157482930987,0.039546513975349674,experiment,19,4.0,BayesianTransitionRecommender,20260506_152610
0.05645530082934261,6.723368519039228,0.8314702227264343,0.039702270294915624,experiment,19,5.0,BayesianTransitionRecommender,20260506_152610
9.865231450426071,0.029798726792741558,0.6993130683179994,0.039844455958928666,experiment,19,6.0,BayesianTransitionRecommender,20260506_152610
0.01653102083520723,3.5220552509481986,0.8759829175766424,0.03998562894892781,experiment,19,7.0,BayesianTransitionRecommender,20260506_152610
0.03660374598350659,11.181975678956748,0.7625052330796043,0.03985794309223005,experiment,19,8.0,BayesianTransitionRecommender,20260506_152610
0.038820675480163616,22.19725280770526,0.7348033174793435,0.03988772907386657,experiment,20,1.0,BayesianTransitionRecommender,20260506_152613
4.244370486914098,0.14828913933778531,0.8079324721119984,0.03971529914596159,experiment,20,2.0,BayesianTransitionRecommender,20260506_152613
0.015385216928270712,21.726957058956064,0.7286616549017867,0.040181783930071414,experiment,20,3.0,BayesianTransitionRecommender,20260506_152613
6.874978056654092,0.03789954269553678,0.7542830385981304,0.03981996740054068,experiment,20,4.0,BayesianTransitionRecommender,20260506_152613
9.355661804709849,0.017180856048562346,0.7014149378232232,0.039860792331887676,experiment,20,5.0,BayesianTransitionRecommender,20260506_152613
6.972814171904336,0.36038824725665664,0.7190904840507497,0.039709658157339754,experiment,20,6.0,BayesianTransitionRecommender,20260506_152613
5.950601661870378,0.020339188882610788,0.7796905885788085,0.039836627413301275,experiment,20,7.0,BayesianTransitionRecommender,20260506_152613
9.82084883206748,0.010148876620443175,0.7000975902747736,0.03987619112227023,experiment,20,8.0,BayesianTransitionRecommender,20260506_152613
0.015683545650675212,10.689235761894759,0.7665620109923821,0.040113116477770376,experiment,21,1.0,BayesianTransitionRecommender,20260506_152616
0.010250991293323629,0.8899280358036122,0.8254423687296438,0.039947045694738385,experiment,21,2.0,BayesianTransitionRecommender,20260506_152616
2.037104518361041,1.1638630131053647,0.8067369783312924,0.039515460890538735,experiment,21,3.0,BayesianTransitionRecommender,20260506_152616
6.217251750323643,0.012818239829989742,0.7710896879414382,0.03985537951977182,experiment,21,4.0,BayesianTransitionRecommender,20260506_152616
1.2895190366709588,1.651865581584494,0.8411968828019607,0.03945387983227553,experiment,21,5.0,BayesianTransitionRecommender,20260506_152616
0.9265205207027861,7.524064926888807,0.7432612510663948,0.039371238113980654,experiment,21,6.0,BayesianTransitionRecommender,20260506_152616
1.360120967870415,0.09300700941984502,0.8281246358849005,0.039613319148374924,experiment,21,7.0,BayesianTransitionRecommender,20260506_152616
0.025001013499177046,0.6179737688733309,0.8287988449475758,0.03969896222843434,experiment,21,8.0,BayesianTransitionRecommender,20260506_152616
