surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.015436276139367365,0.3220936553398592,0.8431532543001318,0.03972882052645771,experiment,11,7.0,GradientTransitionRecommender,20260506_152620
1.8979745574691669,0.7721444918768153,0.8283206925329768,0.03953202265153398,experiment,11,8.0,GradientTransitionRecommender,20260506_152620
0.17124049346892162,4.887537979686074,0.8422234164097717,0.03946528268573703,experiment,12,1.0,GradientTransitionRecommender,20260506_152620
0.024737299871121752,5.632820159258933,0.852224107919462,0.03991684562480336,experiment,12,2.0,GradientTransitionRecommender,20260506_152620
5.7414927644991,0.12458685513612006,0.7676196483299877,0.03975141907845851,experiment,12,3.0,GradientTransitionRecommender,20260506_152620
0.036304121175513536,0.7653040723356936,0.8187378465867269,0.03964192049965956,experiment,12,4.0,GradientTransitionRecommender,20260506_152620
0.5728244738656613,0.016124291081910012,0.8371514603868936,0.03957619618197974,experiment,12,5.0,GradientTransitionRecommender,20260506_152620
0.02385337092839179,1.9831644312512267,0.8422456800644356,0.03982692950705531,experiment,12,6.0,GradientTransitionRecommender,20260506_152620
0.020745127970200172,0.09649689957033292,0.8400797795410444,0.039547325240850355,experiment,12,7.0,GradientTransitionRecommender,20260506_152620
0.8961149353034588,5.891095746072288,0.7639394349077523,0.039378623281520746,experiment,12,8.0,GradientTransitionRecommender,20260506_152620
3.4454005738258755,0.17454669923498406,0.8267673857434513,0.039685145366892334,experiment,13,1.0,GradientTransitionRecommender,20260506_152621
0.015752981497807784,3.3475595966727907,0.8753782984064039,0.03999365967435042,experiment,13,2.0,GradientTransitionRecommender,20260506_152621
2.3422378770393353,1.2081086026647392,0.7883598948291898,0.039527652810785,experiment,13,3.0,GradientTransitionRecommender,20260506_152621
6.9192177912926836,0.0331196504714627,0.7536962986086878,0.039825832087067574,experiment,13,4.0,GradientTransitionRecommender,20260506_152621
0.0160688942862088,1.2726977734670828,0.8280478350831338,0.03987995234325981,experiment,13,5.0,GradientTransitionRecommender,20260506_152621
0.40884239799351235,5.408292389102951,0.8047695294589318,0.03938586992343125,experiment,13,6.0,GradientTransitionRecommender,20260506_152621
0.05898983233129842,13.522091993550028,0.7451908725653433,0.039732965197064055,experiment,13,7.0,GradientTransitionRecommender,20260506_152621
0.03881585916304325,3.352920025851894,0.8681971924758316,0.03974879530801185,experiment,13,8.0,GradientTransitionRecommender,20260506_152621
0.010164959253385219,0.7658900473839201,0.8266870681829345,0.039929567336196334,experiment,14,1.0,GradientTransitionRecommender,20260506_152621
0.06320181645253185,5.28184463824778,0.8567306516468828,0.039659433188358365,experiment,14,2.0,GradientTransitionRecommender,20260506_152621
0.010117788203982219,0.2643885412645286,0.8387706129117835,0.039791551933511464,experiment,14,3.0,GradientTransitionRecommender,20260506_152621
6.42118002874806,9.456081781168336,0.714007066053785,0.0395162067871434,experiment,14,4.0,GradientTransitionRecommender,20260506_152621
3.4528010277895107,0.019425198485343676,0.8457735053247968,0.03979810890852403,experiment,14,5.0,GradientTransitionRecommender,20260506_152621
5.422780425644395,3.7823838708771835,0.7007803447153502,0.03954847282177073,experiment,14,6.0,GradientTransitionRecommender,20260506_152621
0.10483151988632985,0.7748798789375798,0.8300683372786596,0.03947578595889839,experiment,14,7.0,GradientTransitionRecommender,20260506_152621
3.725807216734074,1.2610526813876188,0.7341581815371148,0.039574130402622455,experiment,14,8.0,GradientTransitionRecommender,20260506_152621
0.061729331709249234,2.000979634688319,0.838702159740285,0.03960542920993769,experiment,15,1.0,GradientTransitionRecommender,20260506_152622
1.0057701287514649,1.5480508686714054,0.8638082304694208,0.039438269120828685,experiment,15,2.0,GradientTransitionRecommender,20260506_152622
0.09315726691467775,21.87984325083159,0.7369873174161276,0.03963535458164295,experiment,15,3.0,GradientTransitionRecommender,20260506_152622
7.070308336785523,0.019702124695875362,0.7490025126711825,0.03984657937696969,experiment,15,4.0,GradientTransitionRecommender,20260506_152622
5.917413762423541,0.09118174314688414,0.7677419744022648,0.039769775892355926,experiment,15,5.0,GradientTransitionRecommender,20260506_152622
6.59793545883774,0.052686289539643535,0.7581311714686505,0.039803327252020924,experiment,15,6.0,GradientTransitionRecommender,20260506_152622
0.012496513878501467,6.8608419650582295,0.8282858618591324,0.04013686782140549,experiment,15,7.0,GradientTransitionRecommender,20260506_152622
6.87994427444625,0.012948960799571163,0.7533533849000126,0.03985956561118937,experiment,15,8.0,GradientTransitionRecommender,20260506_152622
6.7178188183221526,0.225330234864746,0.7325493301061591,0.03973237998553476,experiment,16,1.0,GradientTransitionRecommender,20260506_152623
0.019596208369215953,6.806124791800333,0.8289827247996042,0.04000301480887956,experiment,16,2.0,GradientTransitionRecommender,20260506_152623
3.647292645230164,0.05360809153523342,0.8309367894896734,0.03975536281025795,experiment,16,3.0,GradientTransitionRecommender,20260506_152623
1.5707814264933533,3.1778676487919286,0.7668386562159243,0.039436715313235685,experiment,16,4.0,GradientTransitionRecommender,20260506_152623
3.6003921519953677,0.03230301834082141,0.838518876455526,0.03977895943905561,experiment,16,5.0,GradientTransitionRecommender,20260506_152623
4.013288757961969,0.40992080474532666,0.7819676610796867,0.03965035420931888,experiment,16,6.0,GradientTransitionRecommender,20260506_152623
4.36077906762212,0.22767212491014943,0.794680068535035,0.03969346301116736,experiment,16,7.0,GradientTransitionRecommender,20260506_152623
0.03063167290392686,6.987144707299841,0.8264593084981992,0.03987354135624681,experiment,16,8.0,GradientTransitionRecommender,20260506_152623
8.531512061072283,0.473025317742321,0.6971738236659426,0.03971097403172285,experiment,17,1.0,GradientTransitionRecommender,20260506_152623
0.04627069991462996,7.003402707694104,0.8270073070522415,0.039757532749274016,experiment,17,2.0,GradientTransitionRecommender,20260506_152623
0.01928894898102514,10.886238960142554,0.7624942110823739,0.04005126594542568,experiment,17,3.0,GradientTransitionRecommender,20260506_152623
0.5514122517812086,0.03542084809045941,0.8383536433821573,0.039541691880128856,experiment,17,4.0,GradientTransitionRecommender,20260506_152623
0.022502628252731718,0.214883454043834,0.8462563912822701,0.0396132664331405,experiment,17,5.0,GradientTransitionRecommender,20260506_152623
3.936382977743648,0.013039315331720352,0.8332066952114308,0.039825613734359756,experiment,17,6.0,GradientTransitionRecommender,20260506_152623
0.029838998927129216,11.01224014737716,0.7626924933343704,0.03991824196380203,experiment,17,7.0,GradientTransitionRecommender,20260506_152623
1.342582736014061,0.05131693258297953,0.8227674447209085,0.039642467845613275,experiment,17,8.0,GradientTransitionRecommender,20260506_152623
0.012327411713201423,11.012569072210479,0.767514381675344,0.04018881129455774,experiment,18,1.0,GradientTransitionRecommender,20260506_152624
0.023991451605231993,0.7869730283895552,0.8217835392795133,0.03973225236837675,experiment,18,2.0,GradientTransitionRecommender,20260506_152624
2.5712800702273073,0.656792657945561,0.8075637012895004,0.039574151075563196,experiment,18,3.0,GradientTransitionRecommender,20260506_152624
0.22956330994650345,13.758239826536084,0.7396615325516102,0.039440794528697726,experiment,18,4.0,GradientTransitionRecommender,20260506_152624
0.03911543042228499,1.2607674594491218,0.8120013509895788,0.03966787734600334,experiment,18,5.0,GradientTransitionRecommender,20260506_152624
0.19684792093815467,6.847787526520663,0.7994992491464326,0.03945222578952258,experiment,18,6.0,GradientTransitionRecommender,20260506_152624
1.9741585190037148,2.4621455972578157,0.7589194275774893,0.03946996665989853,experiment,18,7.0,GradientTransitionRecommender,20260506_152624
0.0122846400928349,18.172822853036337,0.7333078554219481,0.04023648947337076,experiment,18,8.0,GradientTransitionRecommender,20260506_152624
0.047162972390446,10.580210279681827,0.7702156927773455,0.039780370135062956,experiment,19,1.0,GradientTransitionRecommender,20260506_152625
0.029849188554203578,17.562579643045847,0.7295898883101856,0.03995393580660437,experiment,19,2.0,GradientTransitionRecommender,20260506_152625
0.13029065728328154,6.156038830780467,0.8262631701624279,0.03951448656079776,experiment,19,3.0,GradientTransitionRecommender,20260506_152625
0.5987493161992643,0.10581727619062363,0.8361838166783621,0.03950953189396653,experiment,19,4.0,GradientTransitionRecommender,20260506_152625
6.765997207991047,0.3625960491354573,0.7224099734538022,0.03970679498731097,experiment,19,5.0,GradientTransitionRecommender,20260506_152625
4.522024328687461,0.14406660125624032,0.8003995052940442,0.03972287546230143,experiment,19,6.0,GradientTransitionRecommender,20260506_152625
0.882804697766511,4.187368875290622,0.8021445261973853,0.039390267324736467,experiment,19,7.0,GradientTransitionRecommender,20260506_152625
0.07349675198452474,10.690212295458908,0.7665531144544884,0.03966171658546489,experiment,19,8.0,GradientTransitionRecommender,20260506_152625
0.09406105265268926,1.261957357730625,0.827945630989569,0.039508478355673025,experiment,20,1.0,GradientTransitionRecommender,20260506_152625
0.037804927758370785,0.32868035206206253,0.8458876272409255,0.03956510329719989,experiment,20,2.0,GradientTransitionRecommender,20260506_152625
1.399972537848146,0.010035322106844652,0.8173793124548179,0.039723827347805066,experiment,20,3.0,GradientTransitionRecommender,20260506_152625
0.07257072289000224,6.985054744345362,0.8237162663303688,0.039642253980602254,experiment,20,4.0,GradientTransitionRecommender,20260506_152625
0.5624945259772732,0.010233397802496191,0.8260045945480204,0.039590018941599185,experiment,20,5.0,GradientTransitionRecommender,20260506_152625
1.393355187545923,1.6391873601680396,0.833171715089402,0.03946070863669456,experiment,20,6.0,GradientTransitionRecommender,20260506_152625
4.124143624049926,0.07808718691501397,0.8178560363156444,0.039747458083015115,experiment,20,7.0,GradientTransitionRecommender,20260506_152625
2.1243686442754104,5.411161528016716,0.7124234052634341,0.03943470376988825,experiment,20,8.0,GradientTransitionRecommender,20260506_152625
0.012656995134306407,4.188895468062989,0.8706471457775836,0.04007983229156801,experiment,21,1.0,GradientTransitionRecommender,20260506_152626
0.015178260343141159,0.4992634439456132,0.8365897383764522,0.03978395796907875,experiment,21,2.0,GradientTransitionRecommender,20260506_152626
2.871167085852046,0.38194752785423686,0.8194400316977734,0.03961904955120925,experiment,21,3.0,GradientTransitionRecommender,20260506_152626
4.556316419769631,0.019882225177160207,0.8204182393025597,0.039820039666028526,experiment,21,4.0,GradientTransitionRecommender,20260506_152626
1.072692074720498,2.213278940507884,0.8449077062020374,0.03942636708806667,experiment,21,5.0,GradientTransitionRecommender,20260506_152626
0.01994083470449293,4.29208879846467,0.8723689843118756,0.03995293955027207,experiment,21,6.0,GradientTransitionRecommender,20260506_152626
6.4761806338163215,0.15466594149201607,0.7444812134666413,0.03974953877393089,experiment,21,7.0,GradientTransitionRecommender,20260506_152626
3.8208632267807787,0.7775977445777033,0.7561243961669608,0.039606315231303875,experiment,21,8.0,GradientTransitionRecommender,20260506_152626
