x1,x2,x3,turbidity_600,ratio,well_type,iteration
0.059464151600338466,0.38077050831088943,0.42977406117857664,0.04,0.8991047815834634,experiment,14
0.48884954683346427,0.9764623219360445,0.7756911881018284,0.04338673004999416,0.7007906576627213,experiment,14
0.308857362719261,0.26983678550080015,0.8631202041893178,0.040000102827115525,0.7073767426295487,experiment,14
0.8813071727376899,0.5107065055436453,0.34429573096232524,0.040016257735042984,0.7051856924483665,experiment,15
0.9949173481609178,0.3159435453677002,0.18271237892656245,0.040000001181710904,0.7005472936322165,experiment,15
0.8800981213040697,0.812335398111254,0.6678894055713512,0.6645925692424696,0.705309246867177,experiment,15
0.9584136317779519,0.9257145772144187,0.7482485033017541,0.8356708752282512,0.7011324308151696,experiment,15
0.8607014095476777,0.24714674032210748,0.1412465569010316,0.04,0.7077282433036095,experiment,16
0.670061849314936,0.7146185366547527,0.16705292878227218,0.04000093381260516,0.7854847143347323,experiment,16
0.395557273104876,0.9102557662160548,0.561400767550223,0.04008123009435758,0.7029399517551307,experiment,16
0.5783359149262727,0.19412977289079358,0.5260222486178752,0.04,0.883866049192719,experiment,16
0.5234347273949199,0.08893564024627199,0.9819426931267062,0.04000000159639196,0.7007088671632926,experiment,17
0.5713956004557744,0.006408882664310167,0.7726492012253886,0.04000000228329327,0.7379085493028977,experiment,17
0.9782657138401457,0.5898700283209505,0.319681636282665,0.040003810391841456,0.7007627553221298,experiment,17
0.1875077157277849,0.6725266339168693,0.19510739845680503,0.04,0.8268023993474239,experiment,17
0.5776878925178592,0.6022391763796258,0.962423093124381,0.04638188688528733,0.7010456238265298,experiment,18
0.07226526552987678,0.4999728236586185,0.7440974792826482,0.040000033817851506,0.7585547879645979,experiment,18
0.1772267404746588,0.3880667317845192,0.06289549845497133,0.04,0.899610269012614,experiment,18
0.7258808637757768,0.08776788675948677,0.3950917083579676,0.04,0.7746819125892932,experiment,18
0.8735226311207321,0.4723003367500115,0.9126219336408856,0.04412285747634405,0.7028059705666317,experiment,19
0.7659171177388724,0.9153239601117659,0.12740300904890633,0.04000003311918804,0.7026603223343953,experiment,19
0.07356290533063203,0.07032625356921807,0.8688542943473193,0.04,0.7066038626225144,experiment,19
0.6340699793474432,0.496571693798853,0.16354341619648027,0.04,0.8577897514963498,experiment,19
0.6737334377272737,0.318017387845798,0.7108798632659449,0.040191437039599105,0.7891628632719119,experiment,20
0.4603553288673248,0.5074698605445271,0.7896657324598704,0.04183799468265749,0.72853336368109,experiment,20
0.09274547552338075,0.5787585033235025,0.19723494729586855,0.04,0.883740243829426,experiment,20
0.8081367518135681,0.4888460361292599,0.9886953333678197,0.04326781933123046,0.700619593243165,experiment,20
0.18294332467571872,0.9630191401242673,0.800917036608609,0.04000013554214815,0.7010332970264358,experiment,21
0.4812604965752686,0.8135340641796355,0.6028489052411163,0.048769351398749786,0.718716081527627,experiment,21
0.6551210639913803,0.9136907627073889,0.06527041641129139,0.04000000381676072,0.7027474403114123,experiment,21
0.8349882039584006,0.3818147799662388,0.3255456161007044,0.040002784000762084,0.7125974557282049,experiment,21
0.9940267712099843,0.7811905020763782,0.48553513877958776,0.042429478817479604,0.7005571017097462,experiment,22
0.4226283964247812,0.8775289058717961,0.08681487221489415,0.04000000304896557,0.7055813772560036,experiment,22
0.708418756913866,0.789154623705146,0.7991963797161148,0.7133775637761783,0.7241801552783443,experiment,22
0.3222867247398318,0.7966391827460546,0.22532844187566514,0.04000017072627262,0.7252885583255526,experiment,22
0.3623079504845691,0.41744811220437983,0.5414099836301646,0.044052358051547634,0.8919518347014534,experiment,23
0.11261366554055718,0.40694780063930613,0.0003006901069229073,0.04,0.8994319642037096,experiment,23
0.744380726347399,0.851875912234257,0.13893167912019755,0.04000009250434186,0.7091518831537496,experiment,23
0.7037857692667978,0.8211030883946387,0.9818283228717938,0.6754361450541673,0.7007104847188176,experiment,23
0.8437905623687267,0.42410648544401286,0.9796887085096565,0.040438172243067436,0.7007414327205255,experiment,24
0.9739844048523552,0.503676979200579,0.7534465385839052,0.04496099543599233,0.7008306616825897,experiment,24
0.9138376676731629,0.47614707196875306,0.8637862410970849,0.044832786396294955,0.7027394903128633,experiment,24
0.7015685660618728,0.2939242559745576,0.7676522699834736,0.04004773833080033,0.7410745864374597,experiment,24
0.5706847858594991,0.09384515343330624,0.3913804263046642,0.04,0.885994985671839,experiment,25
0.07374101339780592,0.4761669632169956,0.4285396081429238,0.04,0.8977513062845623,experiment,25
0.42373744297044735,0.5863003535907844,0.12269066017607344,0.04,0.8813400237100603,experiment,25
0.9337689099568427,0.684050448075033,0.8237813583927717,0.6752153804216585,0.7018471803664621,experiment,25
0.8968012322637599,0.5833200469234759,0.0402182209046007,0.040000001630677254,0.7038303463105167,experiment,26
0.711486824117758,0.5690258542633582,0.8259572221703992,0.23652500771116272,0.7149053867424018,experiment,26
0.5321604734743441,0.8132440953641924,0.9970102930724918,0.052203067183587595,0.7005249162638851,experiment,26
0.35055481136788813,0.1710214400206741,0.3916747994539028,0.04,0.8995811669994462,experiment,26
0.7530499898656764,0.43922893185830647,0.5883801094292148,0.045925069713854676,0.7514236876992165,experiment,27
0.12735847192167105,0.7261235109339803,0.28008240186649946,0.04,0.7744549591197502,experiment,27
0.19061756040401823,0.8629499985831945,0.5644128211205941,0.04000034009288898,0.7074009658566045,experiment,27
0.48449894234625035,0.8988237652484845,0.08601243606100262,0.04000000383082178,0.7036812931467851,experiment,27
0.6961544503408927,0.32798228976460253,0.17540974998508108,0.04,0.803843655147822,experiment,28
0.6747986499672789,0.3628219508629361,0.32989583249393584,0.04004381050482109,0.8246810447130895,experiment,28
0.9436777652291878,0.19929834067948615,0.512173657837735,0.04000008051074082,0.7015176225718338,experiment,28
0.024013200671349266,0.16336809113695616,0.8834187336335619,0.04,0.704976590060315,experiment,28
0.7892475482526763,0.5568354900539902,0.22245339599136027,0.04000264141178989,0.7287385732339009,experiment,29
0.5577475826213064,0.012146526113612555,0.7129936309379207,0.04,0.7870790043170788,experiment,29
0.7167506805637281,0.6460450235663548,0.6113386842752012,0.520064135888525,0.783404247339303,experiment,29
0.07371643262453753,0.24640596905097556,0.5743780480979319,0.04,0.8850018510151982,experiment,29
0.3941867660288976,0.992023228581445,0.9237453573751813,0.04012012123083274,0.7005798125147809,experiment,30
0.15200790252253704,0.5899605926495307,0.6962151061034566,0.04000077139249124,0.8037830875915273,experiment,30
0.13654341430088612,0.31259564710117127,0.7159178469254943,0.04,0.7842152453266722,experiment,30
0.9011080934228366,0.34174265020613526,0.2389437116912806,0.040000044968223215,0.7035197848705429,experiment,30
0.8217920027302146,0.5849826802256783,0.4765884217057704,0.045305635416316756,0.7160960449021538,experiment,31
0.25615002142789234,0.07265834864832099,0.017891420896975263,0.04,0.8999720914380538,experiment,31
0.5799701805640948,0.1911102734600748,0.9755329784268204,0.04000006995534559,0.7008054312031945,experiment,31
0.10747722838614726,0.4520887883271084,0.39465979707096,0.04,0.8986047239179623,experiment,31
0.23231147528553098,0.7487557250039351,0.6437047620803104,0.0400073110051185,0.7547724496934749,experiment,32
0.7257576850518699,0.08280857589649471,0.3527434156964051,0.04,0.774797231394203,experiment,32
0.5198330743342318,0.42672114373024106,0.040617561872745234,0.04,0.8946978605415248,experiment,32
0.1940274549007932,0.9450246483046265,0.1625697247533182,0.04,0.7014775850752689,experiment,32
0.8520523324627752,0.8221371590644401,0.391293757078108,0.040480843008058875,0.7091211185893529,experiment,33
0.4667835198442635,0.8240018076499193,0.6806863255702125,0.04902488738178947,0.7154539248847128,experiment,33
0.8369437364290709,0.7575965858321237,0.6912714794406046,0.6904123301627991,0.7121436094735942,experiment,33
0.9129741060068781,0.8228071330945887,0.17906268758299326,0.04000018053397331,0.7027865506953117,experiment,33
0.7482242750812449,0.0866813231145428,0.4258562402940216,0.04,0.7551962044256165,experiment,34
0.39675188715342524,0.20216809397548463,0.9379051086359893,0.04000002180074667,0.7017017717733623,experiment,34
0.09477667836116699,0.004899414988575601,0.32292080366397835,0.04,0.8998939449495771,experiment,34
0.990744718241222,0.2646951283884399,0.830694265517731,0.04000166100484853,0.7005947849579531,experiment,34
0.17311363702046545,0.5863783547983777,0.958409335179392,0.04000005409409551,0.7011325275802968,experiment,35
0.7165132345658071,0.9805079751784863,0.5745566490890397,0.06609102287974213,0.7007294270330917,experiment,35
0.9833347065534214,0.8370470317200038,0.7782482261019282,0.8246240814449419,0.700689471389415,experiment,35
0.8884898869115002,0.6314915172616167,0.35636454637657144,0.040074356983997445,0.7045074189371828,experiment,35
0.528282440056993,0.22650039568236358,0.7775441238817054,0.04000300751190299,0.7349917695042674,experiment,36
0.17007850161486648,0.5771979489865907,0.5358989295791143,0.04,0.884200419617594,experiment,36
0.6719028034776905,0.76048659866525,0.10982788606390892,0.04000008668915142,0.7459496957249275,experiment,36
0.6249409616679835,0.41395588246519277,0.6142014356679537,0.05272657068688123,0.8635501034632362,experiment,36
0.6939845431464953,0.5854795857606219,0.7328860768587152,0.4635229593913838,0.7682503244376637,experiment,37
0.520025257204648,0.4628678091292717,0.2867688654485352,0.04,0.8946779850640019,experiment,37
0.22915166999670655,0.6953021060918184,0.6957113528124577,0.0400083856503877,0.8042860198231213,experiment,37
0.19548251297659636,0.9718374166111121,0.671150780289396,0.0400001499667473,0.7008669489952881,experiment,37
0.5312161232098263,0.8411753515449676,0.48652043330315486,0.04201294469267167,0.71121340798081,experiment,38
0.4759448701003268,0.2582744000775369,0.15613548139069233,0.04,0.8977611609577584,experiment,38
0.7116205788809175,0.8441109682390425,0.677798778095959,0.6247895630240257,0.7106079110285436,experiment,38
0.3688215166959502,0.5757220912190522,0.5634124736739899,0.044568066098256906,0.8846246345032032,experiment,38
0.9365660834742939,0.3876742119556893,0.1647826520660035,0.040000006954842814,0.7017475582146079,experiment,39
0.8769328933290108,0.8947284968868684,0.04826559500189531,0.04000000167842665,0.7039892356265561,experiment,39
0.19822403083948237,0.6362836535994598,0.7888451556348379,0.04000147949969494,0.7289371916646997,experiment,39
0.6066925067405504,0.19158919612655823,0.1176415752621991,0.04,0.8732024311812392,experiment,39
0.5059726340651836,0.8155104066590114,0.2170671810721262,0.04000105266623663,0.7180562098375359,experiment,40
0.07513269487278362,0.5510449957933047,0.19181714813525463,0.04,0.8903241914655944,experiment,40
0.06742372048426959,0.7732645980412682,0.8212266060779224,0.04000000872763591,0.7162642053982206,experiment,40
0.3983355510982354,0.2940763601682844,0.2771208894369578,0.04,0.8995216278711806,experiment,40
0.36097142582835084,0.5769076431162621,0.5278200781124773,0.04370830399148123,0.8842847007728816,experiment,41
0.3553491811726963,0.6374209792381814,0.67576744194746,0.041049615971292065,0.82376911511413,experiment,41
0.5582789479750343,0.38729491505187397,0.6239027819391343,0.045639919832670295,0.8641649238480242,experiment,41
0.5919027832141105,0.3403238573806664,0.30320101266424526,0.04,0.8793559333238733,experiment,41
0.5457488790192866,0.6123417390018507,0.6107984389218087,0.39941221798271037,0.8704703168260635,experiment,42
0.3828380088978549,0.5657739072162552,0.9857696351964191,0.040015423551098425,0.7006568071875623,experiment,42
0.42802451904395167,0.8430147145899906,0.08132369130695694,0.040000004829862344,0.710830325020986,experiment,42
0.8752282537019719,0.9417061555298863,0.26186401585393726,0.04000214970733173,0.7015781796456525,experiment,42
0.012101415672192695,0.4830084134337993,0.18271225766227794,0.04,0.8974258196169926,experiment,43
0.9716312542852679,0.8976984351175483,0.9606648859302717,0.9326753174170006,0.7008705154283862,experiment,43
0.6038696577407527,0.5151603669026421,0.8327178493802309,0.056161866256714044,0.713144195236449,experiment,43
0.6523489656890211,0.24855767636724513,0.9342860382578622,0.040001326248726383,0.7018283479861578,experiment,43
0.43969944996553134,0.773556228309299,0.5009379569884868,0.041326446083758114,0.7373543491242615,experiment,44
0.18335624310512755,0.2959268470094133,0.5744107688028172,0.04,0.8849927695237049,experiment,44
0.14300208426428052,0.013737858616478582,0.43389122434993144,0.04,0.8990283196519058,experiment,44
0.7621971718592196,0.614157273742888,0.32414637580737604,0.040142301851389034,0.7447500638785359,experiment,44
0.7172409392954933,0.4845146331098733,0.9995013522570269,0.041367001741673626,0.7004994687995761,experiment,45
0.7760316524447806,0.830631441271759,0.2595489061387781,0.04000680987494985,0.7136660119746965,experiment,45
0.15229496284881394,0.19930390910700002,0.43226496434626605,0.04,0.8990592690488368,experiment,45
0.5121491196209004,0.19460934773223448,0.7799447709885816,0.04000092668979837,0.7336272103619869,experiment,45
0.8684311544172296,0.31600498576024083,0.50806419675629,0.040008827416091484,0.7066581185197822,experiment,46
0.5943746025127589,0.7223781739311237,0.1474724544653564,0.04000050872749993,0.7779880453521336,experiment,46
0.28087106140315643,0.7307059958584028,0.5681923142926266,0.04004275558004441,0.7702239925823412,experiment,46
0.8999457934389484,0.4478583619887434,0.406612845033848,0.040019866281676836,0.7036010737326316,experiment,46
0.3065072175307022,0.23137257265474553,0.6507663347633983,0.04,0.8456069034675543,experiment,47
0.2646860018226955,0.8622755206430474,0.2706483956521083,0.04000004155400633,0.7074977099734053,experiment,47
0.6733596312251477,0.5681841419017319,0.6284587978789083,0.4316734669191745,0.8260275298744207,experiment,47
0.8954167756318381,0.16998845146941277,0.1498155458754621,0.04,0.703935770981822,experiment,47
0.12190222133530626,0.07643902091821697,0.5342310236037406,0.04,0.892990533378474,experiment,48
0.16573115195227217,0.8071679300934899,0.022610530546880114,0.04,0.7209906939022466,experiment,48
0.3746069717348577,0.47320397138856884,0.2165283006768245,0.04,0.8978793200299439,experiment,48
0.3559062195172905,0.22279143552845215,0.28182810633472577,0.04,0.8997949669174068,experiment,48
0.9268710607285915,0.4171753663098261,0.38586494126072,0.04000397231448206,0.7021175336432491,experiment,49
0.6111744524341742,0.6641418567485056,0.6602765449276847,0.5464254521211197,0.8343963909850383,experiment,49
0.08475896722401388,0.5819025790346892,0.7359235998979756,0.04000004986969446,0.7655459096200937,experiment,49
0.7955683661434495,0.5885342519393526,0.1305730582345579,0.04000012538109802,0.725765463691008,experiment,49
0.08374032389677899,0.3230536931058179,0.9275588094659627,0.04000000038736552,0.702088908555704,experiment,50
0.4726175288334824,0.8954739071476481,0.4596749532770249,0.040119389213505004,0.7039313647677135,experiment,50
0.755118106560127,0.48512717568964037,0.7087022614323838,0.0779951192187769,0.7498595127708253,experiment,50
0.3171792766671796,0.8898652636367038,0.26570806873658315,0.040000066577492714,0.7043878038305704,experiment,50
0.0061768287842781655,0.721165786116842,0.6766044632445796,0.040000002947581804,0.7791447199551684,experiment,51
0.6569014499256771,0.6874150023133265,0.5862642110184831,0.49009295655907675,0.8125189746234333,experiment,51
0.11527895307851443,0.6692037223800513,0.006598523780704801,0.04,0.8298582625679394,experiment,51
0.18284287895470064,0.42087840519534825,0.37836938040865464,0.04,0.8992501415831775,experiment,51
0.1189651624145176,0.42695760403988736,0.6236172436233424,0.04,0.864332594460272,experiment,52
0.377463431532434,0.7084994832867091,0.23092209537827701,0.040003037766847674,0.7915209248433004,experiment,52
0.14382527227092345,0.7488998444884865,0.6687281297620549,0.04000031746117498,0.7546578850551909,experiment,52
0.4293706932947625,0.13676728481771305,0.6636837393289772,0.04,0.8347996697049518,experiment,52
0.7499557499262143,0.16394265320782597,0.6893017369301842,0.040000601260056376,0.7538230917596241,experiment,53
0.3556370863817859,0.915118614889683,0.7515396876083913,0.040084229275180246,0.7026711242707105,experiment,53
0.2737311702333963,0.938026319637804,0.02523275610463449,0.04,0.7016976862769666,experiment,53
0.18482401447839825,0.241902971147135,0.7320800833698843,0.04,0.7689769140172507,experiment,53
0.5261680305016215,0.4643754078940663,0.2225333387721835,0.04,0.8940031460751843,experiment,54
0.7564671103596112,0.11710640805159289,0.24734122040485584,0.04,0.7488565029332012,experiment,54
0.8063603195749761,0.451047464466092,0.8768177365996089,0.043290661409598544,0.7056590682847406,experiment,54
0.601664104232256,0.789544646958382,0.18740327292912107,0.04000096178048331,0.7285926562838837,experiment,54
0.31622186767646676,0.3767060518006826,0.4941992058820347,0.04,0.8967904726296443,experiment,55
0.4724670244775304,0.8224661575824719,0.1731905319120426,0.04000017650853906,0.7158976119773067,experiment,55
0.8514859146296521,0.8890462941434096,0.07551903556109762,0.0400000051468236,0.7044586497973593,experiment,55
0.009390369621182337,0.29275297281953516,0.4007447677615643,0.04,0.8994980727393735,experiment,55
0.9704494067485071,0.07140859705348279,0.7813052652283013,0.040000002714873355,0.7008912440820084,experiment,56
0.47542495358772874,0.12987352477313463,0.36608030867065855,0.04,0.8977840639257834,experiment,56
0.3809014070809107,0.24357250030214583,0.2943637575238798,0.04,0.8996622147181249,experiment,56
0.419918831202575,0.9622613949147543,0.458860568981583,0.04001013191821632,0.7010489930456718,experiment,56
0.9501350121123174,0.03053207158355553,0.0661102585732195,0.04,0.7013349846903933,experiment,57
0.027815906197269258,0.6659446382623543,0.22023269111379518,0.04,0.832797155181847,experiment,57
0.5764201812930485,0.7953661356054246,0.33181391865850374,0.04009513677398766,0.7258563860772113,experiment,57
0.2456774927090868,0.7254085871405749,0.4758977932995704,0.040008171108122936,0.7751244418784453,experiment,57
0.1492101460493006,0.08744511746968864,0.7371675011394206,0.04,0.7644544041608087,experiment,58
0.8604123348789248,0.8903620782835129,0.5100890074847036,0.05881312202514659,0.7043453637807271,experiment,58
0.15345456636464716,0.22565741227847802,0.4535238890209351,0.04,0.8985643880547123,experiment,58
0.8518573736056136,0.6501974188352687,0.2742069569533242,0.04000943041544436,0.709155121692483,experiment,58
0.7559386415571794,0.4354401753206102,0.9827639451941653,0.04049590972138666,0.7006973593550294,experiment,59
0.4287271374848053,0.8371963489035462,0.01454163136101938,0.04,0.7120861098702929,experiment,59
0.7182212650931682,0.39847844278491207,0.4990093079898348,0.04117956141245377,0.7819777497662557,experiment,59
0.19882580036557884,0.9295115137269889,0.19964501338118745,0.04000000072359411,0.7020097045914965,experiment,59
0.5615867040751434,0.5973456235768031,0.8584434272995116,0.06871698038918256,0.7080708418087869,experiment,60
0.4666665396856099,0.8298912811609488,0.5238965642269047,0.041345801639544245,0.7138556981410462,experiment,60
0.9563346594226189,0.7166078337322687,0.9121052609840152,0.7864567851605037,0.7011802255565797,experiment,60
0.9423605323086545,0.8022461563180587,0.12236754659550675,0.040000020322908086,0.7015578195654272,experiment,60
0.12442859823434937,0.6162417502970512,0.2712066827619659,0.04,0.8684526469299063,experiment,61
0.38515232422627244,0.17382817662362737,0.7621716630603876,0.040000245322232106,0.744767788472748,experiment,61
0.8544977036455471,0.1328046270642882,0.5168349367640347,0.040000043163115534,0.7087047093650712,experiment,61
0.39501292999758697,0.7900153179807999,0.4649923001754772,0.040167716342471474,0.728362755207651,experiment,61
0.7308090491481728,0.5661038765794069,0.9782481140195477,0.06509772569239775,0.7007630228320358,experiment,62
0.4196330759479471,0.9876708696600728,0.4154385832931349,0.04000249522064541,0.7006323786533063,experiment,62
0.1826686513908088,0.78208106043741,0.2717190023531588,0.04,0.7324489170267879,experiment,62
0.5657547308350559,0.6460150798913267,0.19967725815300985,0.040006695580042,0.8492873809012093,experiment,62
0.03440693567802455,0.9870333435599575,0.8173901430779064,0.040000000613643096,0.7006404674488845,experiment,63
0.12370525495947704,0.8479694301231584,0.25813020175160895,0.04,0.7098589302289637,experiment,63
0.24728474038832604,0.7726163503831625,0.7573620123571221,0.040007225677444115,0.7379287391189207,experiment,63
0.8459573439320407,0.13665200788665877,0.7475861752250856,0.040000089252007674,0.7102430280098944,experiment,63
0.46982387427320615,0.3258834081273855,0.7343028775489074,0.040075540492792765,0.7669821327496746,experiment,64
0.8451430809582015,0.3224607575631726,0.15481155666046198,0.040000013179673215,0.7104024568369661,experiment,64
0.991684718333888,0.9191899892378982,0.28984114981603737,0.040003253521472985,0.7005837397863497,experiment,64
0.8144143079996651,0.08969322221638654,0.9125459074536547,0.04000000820768022,0.7028101803624381,experiment,64
