x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.8299848738097353,0.5181791072100168,0.6637964734109119,0.07609616348252293,0.7138315785597843,experiment,9,1.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.9104310941766016,0.5912745443783933,0.7203380188439041,0.16730358507904916,0.7029298114482221,experiment,9,2.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.5328284685092513,0.13335830718278885,0.22970643156440929,0.04,0.8931778106878365,experiment,9,3.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.655984508965048,0.722285929165082,0.6709984835470095,0.6033799637192568,0.7780758384194364,experiment,9,4.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.582311767819192,0.8260027942378657,0.5461024921678472,0.06791319757600156,0.7148928187084194,experiment,10,1.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.4565998587459035,0.7390204906769213,0.511419369286159,0.04464888726690122,0.7628463137166204,experiment,10,2.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.5345259200948931,0.6652258260946837,0.5757825811451767,0.2585751850146846,0.8334371283166331,experiment,10,3.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.54375651580267,0.7439165336909355,0.4521784566168208,0.04617882979111109,0.7587047647395085,experiment,10,4.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.23665257267839482,0.5215024582885235,0.4319100051434361,0.04,0.8945227758989794,experiment,11,1.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.4232001098571345,0.7446687790798023,0.18974548135884106,0.040000628477055135,0.7580827434791362,experiment,11,2.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.327340654951513,0.5890117199469387,0.3463420622065314,0.04,0.8804020959402062,experiment,11,3.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.6824924033026037,0.5812467365467455,0.8300933324499055,0.24547659094814425,0.7138036765131976,experiment,11,4.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.8160879967472283,0.6650644729379563,0.8702802133047953,0.66387474190906,0.7064241551789365,experiment,12,1.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.6207872513332403,0.5495741050108336,0.11598777119070292,0.04,0.865961256425592,experiment,12,2.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.5425202951300889,0.06430519936839119,0.4160012598149478,0.04,0.8917785450254094,experiment,12,3.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.7850461257512507,0.49153678011498414,0.9328506336314603,0.046923118479733496,0.701881096218718,experiment,12,4.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.9100961945950986,0.3377717651310377,0.7008068192517385,0.04004334950477565,0.7029492108222845,experiment,13,1.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.9488219271879643,0.4265766145545058,0.5878681855974719,0.04013816779119213,0.7013702646841597,experiment,13,2.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.3197726825201243,0.5193858653801727,0.8311996842676308,0.040021560689481046,0.7135220201174649,experiment,13,3.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.12960391445085406,0.5612934230593966,0.589366088504903,0.04,0.8802764513710922,experiment,13,4.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.506328858003144,0.47940615109473583,0.7726650409385912,0.043916636740493314,0.7378988173079858,experiment,14,1.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.7059025435592049,0.8606884269902366,0.6893300439405721,0.62204964241569,0.7077301726426799,experiment,14,2.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.6570498290675459,0.36761219945037743,0.16848314317758195,0.04,0.8404904795790906,experiment,14,3.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.8809479553492565,0.6208387234510155,0.8415161610464565,0.45979317091687116,0.7052221061448628,experiment,14,4.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.11984680115710944,0.3017350587178953,0.6827035682508722,0.04,0.8171259873153696,experiment,15,1.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.7265561197191347,0.9029235706057079,0.5434614355981466,0.0809969662104901,0.7033964068763731,experiment,15,2.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.5381339821760776,0.7427164031541906,0.924319818150252,0.06847441196503821,0.7022271501006712,experiment,15,3.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.5499784444655234,0.6706956177440588,0.743931637291098,0.2756215341519556,0.7586922375323534,experiment,15,4.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.6663660416306812,0.8365044993697667,0.8820680168573745,0.6674412697029779,0.7051093803725811,experiment,16,1.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.29055624659918067,0.7106114538987639,0.3094125839070329,0.04000430435458275,0.7894281968874347,experiment,16,2.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.3225892878160721,0.6918156653214284,0.5594618197374074,0.04027778984478999,0.8081661097069752,experiment,16,3.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.2140070602861215,0.7074918092189365,0.4310485282276204,0.04000267705303077,0.7925221758613183,experiment,16,4.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.41017073299735785,0.23183936480199918,0.6424969454528764,0.04,0.8519044150564685,experiment,17,1.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.30686634441372007,0.17722808493999764,0.6123532971832902,0.04,0.8704644980393755,experiment,17,2.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.6861695075494936,0.44086789028369827,0.7142261622939258,0.05287261636432426,0.7858690385388003,experiment,17,3.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.5721697535627754,0.445290809191647,0.10189551778603345,0.04,0.8856031976863211,experiment,17,4.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.7722540814211243,0.6782632139256748,0.6118761764955707,0.49522522628963866,0.7381519325016979,experiment,18,1.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.8779879671346862,0.8294463477795944,0.630829551606439,0.5222510145858854,0.7055317787591467,experiment,18,2.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.7513530909100155,0.6255906543628953,0.7386072289955337,0.5859025672711335,0.7527308256757659,experiment,18,3.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.8149457914259984,0.8909446489124093,0.6354059645673259,0.5244174792762214,0.7042961092064297,experiment,18,4.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.774828915755279,0.5252340245870073,0.5130463097739266,0.05169359860264693,0.7365872821239896,experiment,19,1.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.5552024417847861,0.06173681870859581,0.30109267617808655,0.04,0.8895291850435687,experiment,19,2.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.4889465368905803,0.6865405542921508,0.09845819330075756,0.04,0.8133787547496093,experiment,19,3.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.2137914561899379,0.224701184022706,0.7197543240617961,0.04,0.7804986871823167,experiment,19,4.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.7557499119684509,0.08313312280733953,0.33916257598320954,0.04,0.7493880473973571,experiment,20,1.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.09386105521116406,0.44158269042964093,0.5748848048679064,0.04,0.8848606348745232,experiment,20,2.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.8445261458009555,0.4733630675218592,0.9186140170204452,0.0444367733120883,0.7024930169425324,experiment,20,3.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.6939248466842401,0.8989196697511942,0.8078694438445382,0.7121190375933012,0.7036743684627501,experiment,20,4.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.7918247567286016,0.14378324744757265,0.23471215812605806,0.04,0.7274932668740827,experiment,21,1.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.5622184803360142,0.24846956873079762,0.6725831180810928,0.040028113901941526,0.8267499648957252,experiment,21,2.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.702098749956349,0.2843624045490287,0.6056976203108206,0.040072412686535205,0.7979015581384267,experiment,21,3.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.3773945618013385,0.09558543615275994,0.5019479235052131,0.04,0.8962625198775804,experiment,21,4.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.675836184353102,0.1757468949217582,0.7421435248106718,0.040001009269755305,0.7601861137899936,experiment,22,1.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.8757886630119175,0.4349218137758725,0.8606030634255147,0.041554030046753905,0.7057733500816662,experiment,22,2.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.6009780500544367,0.9252654233314388,0.7630802873027278,0.2205867716902872,0.7021858818199356,experiment,22,3.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.9243820278497878,0.6614661357925797,0.689460747234989,0.330280497153052,0.7022244116171533,experiment,22,4.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.9177280347557826,0.5577150200433606,0.7706724689778639,0.10537802675957741,0.7025370206630432,experiment,23,1.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.7874486659975446,0.620340404806484,0.9164192816242575,0.36527268994368917,0.7026034282324145,experiment,23,2.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.816671340209723,0.286647254426498,0.32691326866915915,0.04000052892534792,0.7176784290262418,experiment,23,3.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.8231770867132583,0.4899436490959488,0.2759052854962647,0.040004793828909695,0.7156907782299292,experiment,23,4.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.6885040539600595,0.06775787633523578,0.48039167438400904,0.04,0.81144557008553,experiment,24,1.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.5625850994038046,0.6538179685303476,0.944265886209905,0.05545649101174885,0.7015000093312472,experiment,24,2.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.7982923638062404,0.8475900864309551,0.50096037890944,0.063880711626045,0.7099302851768856,experiment,24,3.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.626998035604629,0.511863771112985,0.9547256872756407,0.042235695585864784,0.7012185870697231,experiment,24,4.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.8282424338203783,0.11456887886197366,0.5734349425620167,0.04000004637572022,0.7142870499083456,experiment,25,1.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.5870904974317455,0.74978439186998,0.8228511029519722,0.3571256603282899,0.7157853107438157,experiment,25,2.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.5024274950462768,0.5277798698321021,0.4901987025532435,0.2531680565716217,0.8938127550342836,experiment,25,3.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.5665295437374881,0.8472464603546541,0.8558285035687732,0.18704108814088136,0.7084857813730225,experiment,25,4.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.552111523819292,0.6051517888887474,0.3936927171384923,0.048532662758136634,0.8739095099063722,experiment,26,1.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.7380675654196693,0.7221874950428173,0.9141584481840255,0.6823038532706646,0.7027222095244916,experiment,26,2.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.9094206211011624,0.7464890009432565,0.6000556400977075,0.23198558016828313,0.7029887298975258,experiment,26,3.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.483173886526572,0.5948630243307207,0.6356107283631901,0.14667128255778045,0.8567544229650131,experiment,26,4.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.32642533458367495,0.5243309969322638,0.7131865077641352,0.040190207400539676,0.7868893950993375,experiment,27,1.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.5964966210513011,0.7330837806894124,0.2503797427707468,0.040015890091138026,0.7680726617323792,experiment,27,2.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.18096321250777692,0.630230110778939,0.7224972445401363,0.040001588388717785,0.7778747737672181,experiment,27,3.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.9463256215094589,0.3910736530961003,0.6155542266205885,0.04007272415120737,0.7014399081886208,experiment,27,4.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.4552272213040851,0.32163452374516055,0.13218181452248248,0.04,0.8985150083753174,experiment,28,1.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.3470236725311047,0.5663572475935795,0.5486892587995555,0.042401953012887204,0.887081150643997,experiment,28,2.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.3822850931417179,0.6029773637787913,0.16589879310959077,0.04,0.8748803743150396,experiment,28,3.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.6757230744231038,0.7944591790915183,0.5568488373628497,0.21449222857687422,0.7262675169885403,experiment,28,4.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.8621983054486009,0.6231573258110074,0.8976075169339309,0.4434209674360691,0.7037702297126176,experiment,29,1.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.5328966804299853,0.13295022984675597,0.21467062445299234,0.04,0.893168815352954,experiment,29,2.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.6460182872687597,0.5070585351357977,0.5562727824913054,0.17900009283128585,0.8492849526362434,experiment,29,3.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.39268631928007375,0.334788652984571,0.7529760972174699,0.04002017523414986,0.7514801644703882,experiment,29,4.0,DelaunaySimplexTransitionRecommender,20260507_095927
0.557907538530344,0.06787378425360657,0.25313938808903913,0.04,0.8889791653195344,experiment,30,1.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.6413414116157128,0.7017611080686947,0.16596966113320377,0.04000108977141803,0.7982390739780386,experiment,30,2.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.39706360934724216,0.7391559873794904,0.8717723657609896,0.040564401625404305,0.7062411655339021,experiment,30,3.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.21925625866151677,0.4769746554848098,0.7768168535476435,0.04000160126791432,0.7354136775839378,experiment,30,4.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.12186542446693238,0.4064325157933127,0.7311343345409114,0.04,0.7698341304850702,experiment,31,1.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.584641474857051,0.3773734764496339,0.5386023109317648,0.04602379230873392,0.8818938316764766,experiment,31,2.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.7737786716606935,0.4981957365234848,0.1906106712995097,0.04000080814820956,0.7372193914548343,experiment,31,3.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.08367934997659177,0.3255783779968624,0.6713129332274548,0.04,0.8279252039636762,experiment,31,4.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.728381439884501,0.522924046748102,0.6682256617979191,0.18618887927529656,0.7723568294482982,experiment,32,1.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.625260089152107,0.8824402633836144,0.6527771581313573,0.2161853457334812,0.705072443809354,experiment,32,2.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.5693181707274562,0.12416003852013091,0.5800463949999539,0.04,0.8833513038240085,experiment,32,3.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.5843197599297127,0.7660518242810213,0.6352585317945341,0.32738524524477586,0.7421291801935581,experiment,32,4.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.698330662816261,0.8681458669634593,0.8681484194239601,0.7429084113844807,0.7066946110122811,experiment,33,1.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.6822336964133768,0.6249833547564378,0.3636137677113993,0.041359882339877536,0.8175817077652078,experiment,33,2.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.40546308874036185,0.7648279632267077,0.17422450572485104,0.040000250299305415,0.7429489313191326,experiment,33,3.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.8426008152655413,0.6703739121012404,0.5482923106319504,0.11276890757164512,0.7109154370734557,experiment,33,4.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.6032667289400705,0.5678700329590357,0.0903179575689137,0.04,0.8747529825645102,experiment,34,1.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.631413652214178,0.2730459116974089,0.16813003014613062,0.04,0.8595318051915934,experiment,34,2.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.6550727127250866,0.18947383623162753,0.32873499857669236,0.04,0.8421301122446201,experiment,34,3.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.6727095474934545,0.6442929993783935,0.5526911195676121,0.3826380922464929,0.8266325426248169,experiment,34,4.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.707957345268369,0.5905608183202276,0.13625340664293617,0.040000397182103985,0.79205940743145,experiment,35,1.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.40834792031869954,0.6055423320123855,0.4741623482113724,0.048044797940032205,0.8737317934083442,experiment,35,2.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.7732775737867997,0.890082127702044,0.746170385638834,0.7519722537489301,0.7043692287598221,experiment,35,3.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.9564737371983939,0.43916046460799407,0.5689536437566858,0.04012863390827542,0.7011769665474311,experiment,35,4.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.7739990292088805,0.07916231993567635,0.27166885394672136,0.04,0.7370860703912293,experiment,36,1.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.9080665714573115,0.32815440282865893,0.710126935824519,0.04003331584021216,0.7030695143974413,experiment,36,2.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.897896364465737,0.598470316773728,0.8606909143454686,0.2925766509280353,0.7037489191613234,experiment,36,3.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.9336135636126528,0.6091071819771513,0.7357418670035258,0.20120376176927074,0.7018528750940177,experiment,36,4.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.2184729273577659,0.6900750899046671,0.5426494380435541,0.04000794597649856,0.8098924499287117,experiment,37,1.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.11366195022128522,0.27135800139512867,0.7075303130259273,0.04,0.7924838884636336,experiment,37,2.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.12915592675562948,0.6031180298596155,0.5881823217205236,0.04000094466925645,0.8748185155810311,experiment,37,3.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.6593829466892202,0.8290950503142086,0.8972610130003885,0.6303749197321948,0.703795950820045,experiment,37,4.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.54830645309994,0.05674319622630719,0.41377492260653526,0.04,0.8908162117347742,experiment,38,1.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.7819951797482645,0.35561047103692545,0.2107979053944291,0.040000258316698074,0.7324956361713267,experiment,38,2.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.8109477346092717,0.5802602980120355,0.8256108004061387,0.30524490758084943,0.7150012434673239,experiment,38,3.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.6528019505244628,0.18481330630584125,0.23656195282546832,0.04,0.8439798128056898,experiment,38,4.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.6489837887427825,0.6259813647070588,0.9092958345900114,0.1530698411869581,0.7029960863971664,experiment,39,1.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.8698474200973578,0.8574610272844438,0.635708428628277,0.5493224832807589,0.7064781941809326,experiment,39,2.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.7117467536027107,0.29911372810602194,0.4008304875496833,0.040019801204925765,0.788306979510573,experiment,39,3.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.7051996803912175,0.6176119737760928,0.9023341834435995,0.25671411052576826,0.7034359878599244,experiment,39,4.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.8914309907568166,0.8283507851683679,0.6280905667663319,0.48724440471615627,0.7042554090314607,experiment,40,1.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.752054858640463,0.05762903505342365,0.328203624524349,0.04,0.7521876698333712,experiment,40,2.0,DelaunaySimplexTransitionRecommender,20260507_095928
0.520081538008526,0.285633530234918,0.8819546625018119,0.040003313625369824,0.7051206800120738,experiment,40,3.0,DelaunaySimplexTransitionRecommender,20260507_095928
