volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.015,15.0,0.014400000000000001,14.400000000000002,18.402060799999163,1,2025-12-22T15:25:01.426596,"{'volume_ml': 0.015, 'overaspirate_vol': 0.005266666666666699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.014400000000000001, 'elapsed_s': 18.402060799999163, 'start_time': '2025-12-22T15:24:43.024117', 'end_time': '2025-12-22T15:25:01.426596', 'target_volume_mL': 0.015, 'measured_volume_uL': 14.400000000000002, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005266666666666699}"
0.015,15.0,0.0164,16.400000000000002,20.598252200055867,2,2025-12-22T15:25:22.027291,"{'volume_ml': 0.015, 'overaspirate_vol': 0.005266666666666699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0164, 'elapsed_s': 20.598252200055867, 'start_time': '2025-12-22T15:25:01.428807', 'end_time': '2025-12-22T15:25:22.027291', 'target_volume_mL': 0.015, 'measured_volume_uL': 16.400000000000002, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005266666666666699}"
0.015,15.0,0.0167,16.7,23.188947300077416,3,2025-12-22T15:25:45.212100,"{'volume_ml': 0.015, 'overaspirate_vol': 0.005266666666666699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0167, 'elapsed_s': 23.188947300077416, 'start_time': '2025-12-22T15:25:22.027879', 'end_time': '2025-12-22T15:25:45.212100', 'target_volume_mL': 0.015, 'measured_volume_uL': 16.7, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005266666666666699}"
0.015,15.0,0.0161,16.1,19.79740189993754,4,2025-12-22T15:26:05.017429,"{'volume_ml': 0.015, 'overaspirate_vol': 0.005266666666666699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0161, 'elapsed_s': 19.79740189993754, 'start_time': '2025-12-22T15:25:45.212100', 'end_time': '2025-12-22T15:26:05.017429', 'target_volume_mL': 0.015, 'measured_volume_uL': 16.1, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005266666666666699}"
0.015,15.0,0.0173,17.3,20.998646200052463,5,2025-12-22T15:26:26.018413,"{'volume_ml': 0.015, 'overaspirate_vol': 0.005266666666666699, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0173, 'elapsed_s': 20.998646200052463, 'start_time': '2025-12-22T15:26:05.019859', 'end_time': '2025-12-22T15:26:26.018413', 'target_volume_mL': 0.015, 'measured_volume_uL': 17.3, 'target_volume_uL': 15.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005266666666666699}"
0.01,10.0,0.0109,10.9,20.59444929996971,1,2025-12-22T15:26:46.606508,"{'volume_ml': 0.01, 'overaspirate_vol': 0.005360000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0109, 'elapsed_s': 20.59444929996971, 'start_time': '2025-12-22T15:26:26.018413', 'end_time': '2025-12-22T15:26:46.606508', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.9, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005360000000000001}"
0.01,10.0,0.011600000000000001,11.600000000000001,16.19951750000473,2,2025-12-22T15:27:02.815161,"{'volume_ml': 0.01, 'overaspirate_vol': 0.005360000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.011600000000000001, 'elapsed_s': 16.19951750000473, 'start_time': '2025-12-22T15:26:46.606508', 'end_time': '2025-12-22T15:27:02.815161', 'target_volume_mL': 0.01, 'measured_volume_uL': 11.600000000000001, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005360000000000001}"
0.01,10.0,0.011300000000000001,11.3,16.00738069997169,3,2025-12-22T15:27:18.830498,"{'volume_ml': 0.01, 'overaspirate_vol': 0.005360000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.011300000000000001, 'elapsed_s': 16.00738069997169, 'start_time': '2025-12-22T15:27:02.815161', 'end_time': '2025-12-22T15:27:18.830498', 'target_volume_mL': 0.01, 'measured_volume_uL': 11.3, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005360000000000001}"
0.01,10.0,0.011900000000000003,11.900000000000002,17.398875800077803,4,2025-12-22T15:27:36.231385,"{'volume_ml': 0.01, 'overaspirate_vol': 0.005360000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.011900000000000003, 'elapsed_s': 17.398875800077803, 'start_time': '2025-12-22T15:27:18.830498', 'end_time': '2025-12-22T15:27:36.231385', 'target_volume_mL': 0.01, 'measured_volume_uL': 11.900000000000002, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005360000000000001}"
0.01,10.0,0.0119,11.9,15.991481399978511,5,2025-12-22T15:27:52.225077,"{'volume_ml': 0.01, 'overaspirate_vol': 0.005360000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0119, 'elapsed_s': 15.991481399978511, 'start_time': '2025-12-22T15:27:36.231385', 'end_time': '2025-12-22T15:27:52.225077', 'target_volume_mL': 0.01, 'measured_volume_uL': 11.9, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005360000000000001}"
0.005,5.0,0.0051,5.1000000000000005,22.40237889997661,1,2025-12-22T15:28:14.632676,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0067800000000000004, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.152, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0051, 'elapsed_s': 22.40237889997661, 'start_time': '2025-12-22T15:27:52.225077', 'end_time': '2025-12-22T15:28:14.632676', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.1000000000000005, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.152, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0067800000000000004}"
0.005,5.0,0.007299999999999999,7.299999999999999,20.997426600079052,2,2025-12-22T15:28:35.632300,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0067800000000000004, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.152, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.007299999999999999, 'elapsed_s': 20.997426600079052, 'start_time': '2025-12-22T15:28:14.633330', 'end_time': '2025-12-22T15:28:35.632300', 'target_volume_mL': 0.005, 'measured_volume_uL': 7.299999999999999, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.152, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0067800000000000004}"
0.005,5.0,0.007500000000000001,7.500000000000001,21.989540299982764,3,2025-12-22T15:28:57.624388,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0067800000000000004, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.152, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.007500000000000001, 'elapsed_s': 21.989540299982764, 'start_time': '2025-12-22T15:28:35.633618', 'end_time': '2025-12-22T15:28:57.624388', 'target_volume_mL': 0.005, 'measured_volume_uL': 7.500000000000001, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.152, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0067800000000000004}"
0.005,5.0,0.0071,7.1000000000000005,21.208090700092725,4,2025-12-22T15:29:18.833372,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0067800000000000004, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.152, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0071, 'elapsed_s': 21.208090700092725, 'start_time': '2025-12-22T15:28:57.626433', 'end_time': '2025-12-22T15:29:18.833372', 'target_volume_mL': 0.005, 'measured_volume_uL': 7.1000000000000005, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.152, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0067800000000000004}"
0.005,5.0,0.0071,7.1000000000000005,22.384872099966742,5,2025-12-22T15:29:41.223270,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0067800000000000004, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.152, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0071, 'elapsed_s': 22.384872099966742, 'start_time': '2025-12-22T15:29:18.838620', 'end_time': '2025-12-22T15:29:41.223270', 'target_volume_mL': 0.005, 'measured_volume_uL': 7.1000000000000005, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.152, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0067800000000000004}"
