volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.12,120.0,0.12235698201560499,122.356982015605,15.194169743998598,11,2026-03-05T17:50:39.924210,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12235698201560499, 'elapsed_s': 15.194169743998598, 'actual_elapsed_s': 9.220000356435776e-05, 'start_time': '2026-03-05T17:50:39.923214', 'end_time': '2026-03-05T17:50:39.923214', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.11516864329204525,115.16864329204525,15.285488832628683,12,2026-03-05T17:50:39.924210,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11516864329204525, 'elapsed_s': 15.285488832628683, 'actual_elapsed_s': 8.009999874047935e-05, 'start_time': '2026-03-05T17:50:39.924210', 'end_time': '2026-03-05T17:50:39.924210', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.118857280817635,118.857280817635,16.29946474009051,13,2026-03-05T17:50:39.925208,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.118857280817635, 'elapsed_s': 16.29946474009051, 'actual_elapsed_s': 7.879998884163797e-05, 'start_time': '2026-03-05T17:50:39.925208', 'end_time': '2026-03-05T17:50:39.925208', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.11900842975858811,119.00842975858811,15.116900580551023,14,2026-03-05T17:50:39.925208,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11900842975858811, 'elapsed_s': 15.116900580551023, 'actual_elapsed_s': 9.699999645818025e-05, 'start_time': '2026-03-05T17:50:39.925208', 'end_time': '2026-03-05T17:50:39.925208', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.12512059399859699,125.12059399859699,14.801360703136716,15,2026-03-05T17:50:39.926210,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12512059399859699, 'elapsed_s': 14.801360703136716, 'actual_elapsed_s': 7.829999958630651e-05, 'start_time': '2026-03-05T17:50:39.926210', 'end_time': '2026-03-05T17:50:39.926210', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.11948836628651457,119.48836628651458,16.066660014688384,16,2026-03-05T17:50:39.926210,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11948836628651457, 'elapsed_s': 16.066660014688384, 'actual_elapsed_s': 0.00010359998850617558, 'start_time': '2026-03-05T17:50:39.926210', 'end_time': '2026-03-05T17:50:39.926210', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.12675166868827145,126.75166868827145,15.97455995097119,17,2026-03-05T17:50:39.927210,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12675166868827145, 'elapsed_s': 15.97455995097119, 'actual_elapsed_s': 9.359999967273325e-05, 'start_time': '2026-03-05T17:50:39.927210', 'end_time': '2026-03-05T17:50:39.927210', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.12911475559412897,129.11475559412898,15.437997019017601,18,2026-03-05T17:50:39.927210,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12911475559412897, 'elapsed_s': 15.437997019017601, 'actual_elapsed_s': 6.960000609979033e-05, 'start_time': '2026-03-05T17:50:39.927210', 'end_time': '2026-03-05T17:50:39.927210', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.12085182143385756,120.85182143385757,15.96364227567764,19,2026-03-05T17:50:39.928716,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12085182143385756, 'elapsed_s': 15.96364227567764, 'actual_elapsed_s': 7.069999992381781e-05, 'start_time': '2026-03-05T17:50:39.928716', 'end_time': '2026-03-05T17:50:39.928716', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.12551823983419408,125.51823983419408,16.08194302690632,20,2026-03-05T17:50:39.929723,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12551823983419408, 'elapsed_s': 16.08194302690632, 'actual_elapsed_s': 6.58999924780801e-05, 'start_time': '2026-03-05T17:50:39.928716', 'end_time': '2026-03-05T17:50:39.928716', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.11877530689284968,118.77530689284968,14.488896513415837,21,2026-03-05T17:50:39.929723,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11877530689284968, 'elapsed_s': 14.488896513415837, 'actual_elapsed_s': 0.00010590000601951033, 'start_time': '2026-03-05T17:50:39.929723', 'end_time': '2026-03-05T17:50:39.929723', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.12175252407243574,121.75252407243573,15.046247792687335,22,2026-03-05T17:50:39.930724,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12175252407243574, 'elapsed_s': 15.046247792687335, 'actual_elapsed_s': 0.00010450000991113484, 'start_time': '2026-03-05T17:50:39.930724', 'end_time': '2026-03-05T17:50:39.930724', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.1219177961960202,121.91779619602019,14.605783409765731,23,2026-03-05T17:50:39.931725,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.1219177961960202, 'elapsed_s': 14.605783409765731, 'actual_elapsed_s': 9.420000424142927e-05, 'start_time': '2026-03-05T17:50:39.930724', 'end_time': '2026-03-05T17:50:39.931725', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.11753820263777538,117.53820263777538,14.658996954096201,24,2026-03-05T17:50:39.931725,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11753820263777538, 'elapsed_s': 14.658996954096201, 'actual_elapsed_s': 8.539999544154853e-05, 'start_time': '2026-03-05T17:50:39.931725', 'end_time': '2026-03-05T17:50:39.931725', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.12201532676863724,122.01532676863724,16.315802758718814,25,2026-03-05T17:50:39.932725,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12201532676863724, 'elapsed_s': 16.315802758718814, 'actual_elapsed_s': 0.00011350000568199903, 'start_time': '2026-03-05T17:50:39.932725', 'end_time': '2026-03-05T17:50:39.932725', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.12337907487627518,123.37907487627518,16.234856730050524,26,2026-03-05T17:50:39.933725,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12337907487627518, 'elapsed_s': 16.234856730050524, 'actual_elapsed_s': 0.00010140000085812062, 'start_time': '2026-03-05T17:50:39.933725', 'end_time': '2026-03-05T17:50:39.933725', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.12075788746530987,120.75788746530986,15.098346657384536,27,2026-03-05T17:50:39.934725,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.12075788746530987, 'elapsed_s': 15.098346657384536, 'actual_elapsed_s': 8.38999985717237e-05, 'start_time': '2026-03-05T17:50:39.934725', 'end_time': '2026-03-05T17:50:39.934725', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.11970196848466266,119.70196848466266,15.94745302134135,28,2026-03-05T17:50:39.935724,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11970196848466266, 'elapsed_s': 15.94745302134135, 'actual_elapsed_s': 0.00011039999662898481, 'start_time': '2026-03-05T17:50:39.934725', 'end_time': '2026-03-05T17:50:39.934725', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
0.12,120.0,0.11557092856073739,115.57092856073739,15.604434193913336,29,2026-03-05T17:50:39.935724,"{'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}","{'replicate': 1, 'volume': 0.11557092856073739, 'elapsed_s': 15.604434193913336, 'actual_elapsed_s': 8.860000525601208e-05, 'start_time': '2026-03-05T17:50:39.935724', 'end_time': '2026-03-05T17:50:39.935724', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.00403115407402109, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.211}"
