recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Simplex,sobol125,0,2,141,turbidity_600,0.2127659574468085,0.22695035460992907,0.002967890495074837,0.0015984944955969322
Simplex,sobol125,0,2,141,ratio,0.28368794326241137,0.3404255319148936,0.0014471167679366314,0.0005574193956346878
Simplex,sobol125,0,3,149,turbidity_600,0.2483221476510067,0.26174496644295303,0.00368427785595497,0.0015984944955969322
Simplex,sobol125,0,3,149,ratio,0.2684563758389262,0.3221476510067114,0.0014471167679366314,0.0005574193956346878
Simplex,sobol125,0,4,157,turbidity_600,0.27388535031847133,0.2929936305732484,0.004323909428169375,0.0015984944955969322
Simplex,sobol125,0,4,157,ratio,0.25477707006369427,0.3057324840764331,0.0014471167679366314,0.0005574193956346878
Simplex,sobol125,0,5,165,turbidity_600,0.296969696969697,0.3212121212121212,0.004989126263272355,0.0015984944955969322
Simplex,sobol125,0,5,165,ratio,0.24242424242424243,0.2909090909090909,0.0014471167679366314,0.0005574193956346878
Simplex,sobol125,0,6,173,turbidity_600,0.31213872832369943,0.3352601156069364,0.005449660995266726,0.0015984944955969322
Simplex,sobol125,0,6,173,ratio,0.24277456647398843,0.28901734104046245,0.0015063554660393007,0.0005574193956346878
Simplex,sobol125,0,7,181,turbidity_600,0.32044198895027626,0.34806629834254144,0.005833439938595369,0.0015984944955969322
Simplex,sobol125,0,7,181,ratio,0.24861878453038674,0.292817679558011,0.0016163701910871147,0.0005574193956346878
Simplex,sobol125,0,8,189,turbidity_600,0.32275132275132273,0.3492063492063492,0.0061404630932582836,0.0015984944955969322
Simplex,sobol125,0,8,189,ratio,0.24867724867724866,0.30158730158730157,0.0017263849161349288,0.0005574193956346878
Simplex,sobol125,0,9,197,turbidity_600,0.3248730964467005,0.350253807106599,0.006447486247921197,0.0015984944955969322
Simplex,sobol125,0,9,197,ratio,0.25888324873096447,0.3096446700507614,0.001844862312340267,0.0005574193956346878
BayesianContrast,sobol125,1,0,125,turbidity_600,0.08,0.112,0.0011257515670973519,0.0015792730798227734
BayesianContrast,sobol125,1,0,125,ratio,0.304,0.32,0.0012778633447861484,0.0005773517784625621
BayesianContrast,sobol125,1,1,133,turbidity_600,0.13533834586466165,0.16541353383458646,0.0019188947166432135,0.0015792730798227734
BayesianContrast,sobol125,1,1,133,ratio,0.3007518796992481,0.3157894736842105,0.0013455647140463416,0.0005773517784625621
BayesianContrast,sobol125,1,2,141,turbidity_600,0.18439716312056736,0.2127659574468085,0.0026352820775233468,0.0015792730798227734
BayesianContrast,sobol125,1,2,141,ratio,0.2978723404255319,0.3120567375886525,0.0013794153986764382,0.0005773517784625621
BayesianContrast,sobol125,1,3,149,turbidity_600,0.22818791946308725,0.2550335570469799,0.003530766278623513,0.0015792730798227734
BayesianContrast,sobol125,1,3,149,ratio,0.28187919463087246,0.2953020134228188,0.0013794153986764382,0.0005773517784625621
BayesianContrast,sobol125,1,4,157,turbidity_600,0.267515923566879,0.2929936305732484,0.004503006268389407,0.0015792730798227734
BayesianContrast,sobol125,1,4,157,ratio,0.27388535031847133,0.28662420382165604,0.001421728754464059,0.0005773517784625621
BayesianContrast,sobol125,1,5,165,turbidity_600,0.2787878787878788,0.30303030303030304,0.004963541000383779,0.0015792730798227734
BayesianContrast,sobol125,1,5,165,ratio,0.28484848484848485,0.30303030303030304,0.0015825195064570181,0.0005773517784625621
BayesianContrast,sobol125,1,6,173,turbidity_600,0.28901734104046245,0.31213872832369943,0.0053729052066009975,0.0015792730798227734
BayesianContrast,sobol125,1,6,173,ratio,0.28901734104046245,0.31213872832369943,0.001684071560347308,0.0005773517784625621
BayesianContrast,sobol125,1,7,181,turbidity_600,0.2983425414364641,0.32044198895027626,0.0057566841499296405,0.0015792730798227734
BayesianContrast,sobol125,1,7,181,ratio,0.2983425414364641,0.3259668508287293,0.0018279369700252188,0.0005773517784625621
BayesianContrast,sobol125,1,8,189,turbidity_600,0.30687830687830686,0.328042328042328,0.006268389407701164,0.0015792730798227734
BayesianContrast,sobol125,1,8,189,ratio,0.30158730158730157,0.328042328042328,0.0019294890239155086,0.0005773517784625621
BayesianContrast,sobol125,1,9,197,turbidity_600,0.3147208121827411,0.3350253807106599,0.006754509402584112,0.0015792730798227734
BayesianContrast,sobol125,1,9,197,ratio,0.3096446700507614,0.3350253807106599,0.002056429091278371,0.0005773517784625621
Simplex,sobol125,1,0,125,turbidity_600,0.08,0.112,0.0011257515670973519,0.0013184852225625653
Simplex,sobol125,1,0,125,ratio,0.304,0.32,0.0012778633447861484,0.0006675629938473375
Simplex,sobol125,1,1,133,turbidity_600,0.13533834586466165,0.16541353383458646,0.0020468210310860945,0.0013184852225625653
Simplex,sobol125,1,1,133,ratio,0.2932330827067669,0.3157894736842105,0.0013455647140463416,0.0006675629938473375
Simplex,sobol125,1,2,141,turbidity_600,0.1773049645390071,0.20567375886524822,0.0027632083919662273,0.0013184852225625653
Simplex,sobol125,1,2,141,ratio,0.28368794326241137,0.3120567375886525,0.0014048034121490107,0.0006675629938473375
Simplex,sobol125,1,3,149,turbidity_600,0.2214765100671141,0.2483221476510067,0.0036331073301778174,0.0013184852225625653
Simplex,sobol125,1,3,149,ratio,0.2953020134228188,0.3288590604026846,0.0015655941641419698,0.0006675629938473375
Simplex,sobol125,1,4,157,turbidity_600,0.21019108280254778,0.2356687898089172,0.0036331073301778174,0.0013184852225625653
Simplex,sobol125,1,4,157,ratio,0.3184713375796178,0.3503184713375796,0.001785623614237598,0.0006675629938473375
Simplex,sobol125,1,5,165,turbidity_600,0.22424242424242424,0.24848484848484848,0.004042471536395037,0.0013184852225625653
Simplex,sobol125,1,5,165,ratio,0.3212121212121212,0.3515151515151515,0.001895638339285412,0.0006675629938473375
Simplex,sobol125,1,6,173,turbidity_600,0.23121387283236994,0.2543352601156069,0.00434949469105795,0.0013184852225625653
Simplex,sobol125,1,6,173,ratio,0.3236994219653179,0.36416184971098264,0.0020225784066482747,0.0006675629938473375
Simplex,sobol125,1,7,181,turbidity_600,0.2265193370165746,0.24861878453038674,0.004451835742612255,0.0013184852225625653
Simplex,sobol125,1,7,181,ratio,0.3259668508287293,0.3701657458563536,0.0021241304605385644,0.0006675629938473375
Simplex,sobol125,1,8,189,turbidity_600,0.2275132275132275,0.24867724867724866,0.004656517845720865,0.0013184852225625653
Simplex,sobol125,1,8,189,ratio,0.3386243386243386,0.3862433862433862,0.0023526225817917168,0.0006675629938473375
Simplex,sobol125,1,9,197,turbidity_600,0.2182741116751269,0.23857868020304568,0.004656517845720865,0.0013184852225625653
Simplex,sobol125,1,9,197,ratio,0.3604060913705584,0.41116751269035534,0.0026065027165174414,0.0006675629938473375
BayesianContrast,sobol125,2,0,125,turbidity_600,0.104,0.12,0.0013560189330945375,0.0015262843120129304
BayesianContrast,sobol125,2,0,125,ratio,0.344,0.376,0.001421728754464059,0.0006338841401036879
BayesianContrast,sobol125,2,1,133,turbidity_600,0.15789473684210525,0.17293233082706766,0.0022259178713061275,0.0015262843120129304
BayesianContrast,sobol125,2,1,133,ratio,0.3233082706766917,0.3533834586466165,0.001421728754464059,0.0006338841401036879
BayesianContrast,sobol125,2,2,141,turbidity_600,0.20567375886524822,0.2198581560283688,0.003121402072406294,0.0015262843120129304
BayesianContrast,sobol125,2,2,141,ratio,0.3049645390070922,0.3333333333333333,0.001421728754464059,0.0006338841401036879
BayesianContrast,sobol125,2,3,149,turbidity_600,0.2348993288590604,0.2483221476510067,0.003709863118843546,0.0015262843120129304
BayesianContrast,sobol125,2,3,149,ratio,0.30201342281879195,0.3288590604026846,0.001472504781409204,0.0006338841401036879
BayesianContrast,sobol125,2,4,157,turbidity_600,0.2611464968152866,0.27388535031847133,0.0042727389023922225,0.0015262843120129304
BayesianContrast,sobol125,2,4,157,ratio,0.2929936305732484,0.3184713375796178,0.0015063554660393007,0.0006338841401036879
BayesianContrast,sobol125,2,5,165,turbidity_600,0.26666666666666666,0.28484848484848485,0.004733273634386593,0.0015262843120129304
BayesianContrast,sobol125,2,5,165,ratio,0.3151515151515151,0.3393939393939394,0.0017179222449774047,0.0006338841401036879
BayesianContrast,sobol125,2,6,173,turbidity_600,0.27167630057803466,0.2947976878612717,0.005040296789049508,0.0015262843120129304
BayesianContrast,sobol125,2,6,173,ratio,0.32947976878612717,0.35260115606936415,0.0019125636816004605,0.0006338841401036879
BayesianContrast,sobol125,2,7,181,turbidity_600,0.26519337016574585,0.287292817679558,0.005168223103492389,0.0015262843120129304
BayesianContrast,sobol125,2,7,181,ratio,0.3425414364640884,0.3701657458563536,0.0020902797759084677,0.0006338841401036879
BayesianContrast,sobol125,2,8,189,turbidity_600,0.2857142857142857,0.30687830687830686,0.005679928361263912,0.0015262843120129304
BayesianContrast,sobol125,2,8,189,ratio,0.3333333333333333,0.36507936507936506,0.002157981145168661,0.0006338841401036879
BayesianContrast,sobol125,2,9,197,turbidity_600,0.28426395939086296,0.30456852791878175,0.005910195727261098,0.0015262843120129304
BayesianContrast,sobol125,2,9,197,ratio,0.350253807106599,0.38071065989847713,0.0023949359375793375,0.0006338841401036879
Simplex,sobol125,2,0,125,turbidity_600,0.104,0.12,0.0013560189330945375,0.0013231607020751986
Simplex,sobol125,2,0,125,ratio,0.344,0.376,0.001421728754464059,0.0006008926099058272
Simplex,sobol125,2,1,133,turbidity_600,0.13533834586466165,0.15037593984962405,0.0019188947166432135,0.0013231607020751986
Simplex,sobol125,2,1,133,ratio,0.3233082706766917,0.3533834586466165,0.001421728754464059,0.0006008926099058272
Simplex,sobol125,2,2,141,turbidity_600,0.1773049645390071,0.19148936170212766,0.002712037866189075,0.0013231607020751986
Simplex,sobol125,2,2,141,ratio,0.3049645390070922,0.3333333333333333,0.001421728754464059,0.0006008926099058272
Simplex,sobol125,2,3,149,turbidity_600,0.20134228187919462,0.21476510067114093,0.0032493283868491748,0.0013231607020751986
Simplex,sobol125,2,3,149,ratio,0.28859060402684567,0.31543624161073824,0.001421728754464059,0.0006008926099058272
Simplex,sobol125,2,4,157,turbidity_600,0.21019108280254778,0.2356687898089172,0.00368427785595497,0.0013231607020751986
Simplex,sobol125,2,4,157,ratio,0.2929936305732484,0.3184713375796178,0.0015402061506693972,0.0006008926099058272
Simplex,sobol125,2,5,165,turbidity_600,0.21818181818181817,0.24242424242424243,0.003991301010617884,0.0013231607020751986
Simplex,sobol125,2,5,165,ratio,0.30303030303030304,0.32727272727272727,0.0016586835468747356,0.0006008926099058272
Simplex,sobol125,2,6,173,turbidity_600,0.23121387283236994,0.2543352601156069,0.004400665216835103,0.0013231607020751986
Simplex,sobol125,2,6,173,ratio,0.30057803468208094,0.3236994219653179,0.001734847587292453,0.0006008926099058272
Simplex,sobol125,2,7,181,turbidity_600,0.23204419889502761,0.2541436464088398,0.004605347319943712,0.0013231607020751986
Simplex,sobol125,2,7,181,ratio,0.30939226519337015,0.3314917127071823,0.0018617876546553154,0.0006008926099058272
Simplex,sobol125,2,8,189,turbidity_600,0.23809523809523808,0.25925925925925924,0.004861199948829474,0.0013231607020751986
Simplex,sobol125,2,8,189,ratio,0.30687830687830686,0.328042328042328,0.0019294890239155086,0.0006008926099058272
Simplex,sobol125,2,9,197,turbidity_600,0.233502538071066,0.25380710659898476,0.004963541000383779,0.0013231607020751986
Simplex,sobol125,2,9,197,ratio,0.3299492385786802,0.350253807106599,0.0021918318297987575,0.0006008926099058272
