x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.9653449105098844,0.5282708359882236,0.5109392572194338,0.3269238481298089,0.040000261903431034,0.700986565187497,experiment,0,,,
0.5030626934021711,0.27508176676928997,0.14850448444485664,0.9067837614566088,0.04,0.7031480298000164,experiment,0,,,
0.17487593553960323,0.9796132137998939,0.8464250275865197,0.010320570319890976,0.04,0.7007425488915628,experiment,0,,,
0.06098851561546326,0.4215762075036764,0.6695714229717851,0.20295793563127518,0.04,0.8295229764703098,experiment,0,,,
0.6389301791787148,0.8408245658501983,0.3349936120212078,0.8494210448116064,0.040014410119428724,0.709590345645076,experiment,0,,,
0.8299638507887721,0.08629253692924976,0.9415691886097193,0.386232097633183,0.04000000009609679,0.7015824744870733,experiment,0,,,
0.4705294920131564,0.6669221399351954,0.061058162711560726,0.5328177316114306,0.04,0.8319220210642957,experiment,0,,,
0.4963865652680397,0.40194234531372786,0.2786630904302001,0.9801861345767975,0.04000000931038408,0.7007341200715489,experiment,0,,,
0.82469442486763,0.852685796096921,0.7265221197158098,0.06414604000747204,0.04000000190614696,0.7090114634734951,experiment,0,,,
0.6443979693576694,0.10593593772500753,0.1141025461256504,0.6717594237998128,0.04,0.8275130203003087,experiment,0,,,
0.03508566599339247,0.6550704445689917,0.8891448536887765,0.25584087055176497,0.04,0.7044500649661362,experiment,0,,,
0.17045623529702425,0.21327538695186377,0.5638537788763642,0.4382263934239745,0.04,0.8876731771434665,experiment,0,,,
0.5300155403092504,0.5398728530853987,0.43340426310896873,0.6041450286284089,0.045505089620376575,0.8743629265767902,experiment,0,,,
0.9385904278606176,0.2944655818864703,0.7899645213037729,0.1297996435314417,0.04000000008847782,0.7016788002144908,experiment,0,,,
0.36052575521171093,0.9679902140051126,0.2053252002224326,0.7958398945629597,0.040000001629182234,0.7009359645091914,experiment,0,,,
0.2883794978260994,0.041145469062030315,0.8314872412011027,0.555091000162065,0.04,0.7134496910028839,experiment,0,,,
0.8979359269142151,0.7114971969276667,0.16588529013097286,0.39301806036382914,0.040000003371693106,0.7037460095436409,experiment,0,,,
0.5711564077064395,0.46660888101905584,0.5576169937849045,0.8713288251310587,0.04015983403702499,0.706295025686602,experiment,0,,,
0.243092673830688,0.796379191800952,0.43781760800629854,0.2091333009302616,0.04,0.7254036508372782,experiment,0,,,
0.11479238141328096,0.3552859341725707,0.014932123012840748,0.018929585814476013,0.04,0.8997974922257543,experiment,0,,,
0.6931012095883489,0.8997826930135489,0.9901387169957161,0.9311249684542418,0.6536161367199912,0.7006020157978422,experiment,0,,,
0.7755048181861639,0.15257521253079176,0.3503600787371397,0.33516739029437304,0.04,0.7361849024985222,experiment,0,,,
0.416189668700099,0.6079563517123461,0.6527423216030002,0.7472402332350612,0.040991136966308524,0.7559861690317002,experiment,0,,,
0.3998185135424137,0.1788281938061118,0.13354980666190386,0.17541365791112185,0.04,0.8995072626911392,experiment,0,,,
0.790384154766798,0.5680467765778303,0.8617476001381874,0.7749222321435809,0.12781780988968444,0.7075742793368014,experiment,0,,,
0.7411948954686522,0.31342319678515196,0.47003103606402874,0.49198905378580093,0.04,0.7609873737889874,experiment,0,,,
0.06913655903190374,0.9240825716406107,0.527234579436481,0.5916192438453436,0.04000000050810141,0.7022376243702155,experiment,0,,,
0.19889379385858774,0.4911371199414134,0.9579868046566844,0.6490025836974382,0.040000014609227655,0.7011420837989302,experiment,0,,,
0.6207070359960198,0.7542575467377901,0.045253029093146324,0.2993725501000881,0.04,0.7505064976593422,experiment,0,,,
0.9103817585855722,0.0009769266471266747,0.6850162893533707,0.9655780186876655,0.04000000006129875,0.7009819988955639,experiment,0,,,
0.26957483775913715,0.7379785981029272,0.32016122806817293,0.11606952641159296,0.04,0.7637478410187806,experiment,0,,,
0.31485820189118385,0.25650959368795156,0.6942519033327699,0.34400771744549274,0.04,0.8057417743344937,experiment,0,,,
0.9866724126040936,0.9883833285421133,0.30885806307196617,0.6976055316627026,0.04000119032219977,0.7006234595628841,experiment,0,,,
0.5449065780267119,0.2356216488406062,0.9212930146604776,0.03524719085544348,0.04,0.702364494272518,experiment,0,,,
0.15409681107848883,0.5038699526339769,0.08378551807254553,0.8887224653735757,0.04,0.7044869703437088,experiment,0,,,
0.016276934184134007,0.06967320572584867,0.4011945938691497,0.8235170589759946,0.04,0.7155927411565673,experiment,0,,,
0.6568396994844079,0.6776460502296686,0.5942323226481676,0.22004168760031462,0.04000185651232199,0.8219889029822917,experiment,0,,,
0.874249154701829,0.4225648632273078,0.23765692487359047,0.514756552875042,0.040000061205347236,0.7059485081193471,experiment,0,,,
0.45219175703823566,0.8144699167460203,0.7597080329433084,0.4111585970968008,0.04002169381262435,0.7184009601290229,experiment,0,,,
0.4440684923902154,0.28248667530715466,0.19534526392817497,0.6921003293246031,0.04,0.807883279012812,experiment,0,,,
0.8657592022791505,0.9569878419861197,0.7994543248787522,0.35809098184108734,0.04002919001801838,0.701164996998289,experiment,0,,,
0.6651922632008791,0.20962741412222385,0.40773776080459356,0.8758608577772975,0.040000023034327564,0.7057652601098172,experiment,0,,,
0.024506950750947,0.5352482898160815,0.5890300367027521,0.041974049992859364,0.04,0.8803956190919746,experiment,0,,,
0.1449935846030712,0.09444506652653217,0.894728409126401,0.23412495199590921,0.04,0.7039892424888435,experiment,0,,,
0.5354357101023197,0.6426029829308391,0.10802886541932821,0.8180118566378951,0.04000000853556094,0.71725110058547,experiment,0,,,
0.996006011031568,0.39780633710324764,0.7477921256795526,0.4178854562342167,0.04000051237846499,0.7005355376231289,experiment,0,,,
0.32406829949468374,0.8495263224467635,0.2569028325378895,0.5018949452787638,0.04,0.7095711392430507,experiment,0,,,
0.2790291616693139,0.14154387079179287,0.6309820637106895,0.7728647971525788,0.04,0.7377762504228065,experiment,0,,,
0.9194703483954072,0.5959484791383147,0.37163008470088243,0.18501012679189444,0.04000000369889154,0.7024512023581004,experiment,0,,,
0.6114811766892672,0.35069415159523487,0.9840650362893939,0.5812893994152546,0.040001689036681096,0.7006795077210699,experiment,0,,,
0.18954634107649326,0.8961675046011806,0.020515678450465202,0.4933131132274866,0.04,0.7038782558067442,experiment,0,,,
0.0776100866496563,0.45411292649805546,0.4629938658326864,0.3089690189808607,0.04,0.8982676219487289,experiment,0,,,
0.7493036426603794,0.7848598314449191,0.5319504914805293,0.6469451487064362,0.0697560220881717,0.7309663512452687,experiment,0,,,
0.7821380188688636,0.038018299266695976,0.17537509370595217,0.11739358585327864,0.04,0.7324179614890217,experiment,0,,,
0.3914517378434539,0.7073934962972999,0.8215073049068451,0.9552481742575765,0.04006223272555841,0.7012059958394913,experiment,0,,,
0.40978671330958605,0.013474779203534126,0.3413697835057974,0.40295308362692595,0.04,0.8993988786791064,experiment,0,,,
0.7692234562709928,0.7494998602196574,0.6633176086470485,0.5532424198463559,0.11588311517515423,0.7400584395259496,experiment,0,,,
0.6992757003754377,0.494266202673316,0.05089803505688906,0.21171525679528713,0.04,0.8007242869590018,experiment,0,,,
0.12133260630071163,0.7583631640300155,0.9518515467643738,0.8621271774172783,0.04000000714798933,0.7012902221619463,experiment,0,,,
0.23571762442588806,0.3244564514607191,0.5016296431422234,0.9292763881385326,0.04,0.7020190818738239,experiment,0,,,
0.563901998102665,0.9360923608765006,0.49514583963900805,0.028864609077572823,0.04,0.701764047322199,experiment,0,,,
0.9050835845991969,0.1834218744188547,0.8517060978338122,0.7380385855212808,0.04000008626199136,0.7032551425135704,experiment,0,,,
0.2958919359371066,0.571663866750896,0.14310106448829174,0.33774934615939856,0.04,0.8857377913112416,experiment,0,,,
0.3677943767979741,0.4340538177639246,0.7692592907696962,0.07740628346800804,0.04,0.7400354852607072,experiment,0,,,
0.945981596596539,0.8269354654476047,0.2276154225692153,0.9739723522216082,0.040000220956705544,0.7008308611079657,experiment,0,,,
0.5225176196545362,0.07380731217563152,0.6193471262231469,0.2608329961076379,0.04,0.8667670888151211,experiment,0,,,
0.16332500241696835,0.680803625844419,0.37558965757489204,0.6572775235399604,0.04,0.818964002755116,experiment,0,,,
0.041380882263183594,0.2475986536592245,0.07765026018023491,0.5979312462732196,0.04,0.8770146425438172,experiment,0,,,
0.6508166864514351,0.5148704266175628,0.9269380206242204,0.4514866368845105,0.04003613063166145,0.7021147297092616,experiment,0,,,
0.818168836645782,0.2601556498557329,0.287159382365644,0.7813579943031073,0.04000001017835777,0.7172016750038344,experiment,0,,,
0.4902286184951663,0.9930059788748622,0.7154604587703943,0.1347917690873146,0.04000000129881574,0.7005685596434401,experiment,0,,,
0.4769316390156746,0.1969524947926402,0.9995058495551348,0.3126593856140971,0.04,0.7004994239885733,experiment,0,,,
0.8362453579902649,0.5577291715890169,0.005686870776116848,0.7287115724757314,0.040000000210410294,0.7123039083189283,experiment,0,,,
0.6327554238960147,0.31079608853906393,0.6474032560363412,0.0043852608650922775,0.04,0.8482292551963433,experiment,0,,,
0.054448979906737804,0.9501415099948645,0.3558208979666233,0.9203148484230042,0.04000000001091061,0.7013348123680093,experiment,0,,,
0.18225124944001436,0.3831784864887595,0.15944408997893333,0.8546229787170887,0.04,0.7086838727788913,experiment,0,,,
0.5103164138272405,0.870053319260478,0.837806680239737,0.1886934731155634,0.04000002626694945,0.7064524308292157,experiment,0,,,
0.9581980612128973,0.12470744084566832,0.44804324116557837,0.546348818577826,0.0400000007523284,0.7011372959068277,experiment,0,,,
0.3486392479389906,0.637710565701127,0.5472694877535105,0.3802967881783843,0.04,0.8553140022640415,experiment,0,,,
0.3001745119690895,0.3672834290191531,0.42318262718617916,0.14449268952012062,0.04,0.8992149149629518,experiment,0,,,
0.8782368004322052,0.8854125235229731,0.5741976527497172,0.806577468290925,0.11967700478245036,0.7047867051287402,experiment,0,,,
0.5907640410587192,0.1405853619799018,0.2117628799751401,0.46057792846113443,0.04,0.8797737741572687,experiment,0,,,
0.23120616655796766,0.6223341654986143,0.7836491912603378,0.6227842634543777,0.040001238896185794,0.7316053525663657,experiment,0,,,
0.09533745516091585,0.05656146164983511,0.7318646982312202,0.680657940916717,0.04,0.7691716996567043,experiment,0,,,
0.7046521427109838,0.6985914465039968,0.2731981547549367,0.2684514643624425,0.04,0.7953512105088849,experiment,0,,,
0.7638622727245092,0.4512005029246211,0.8797737313434482,0.9967431556433439,0.040375191512993944,0.7005277208449706,experiment,0,,,
0.43555298261344433,0.8092925567179918,0.1233514379709959,0.08465828001499176,0.04,0.7202056553605032,experiment,0,,,
0.38796234503388405,0.47377611603587866,0.6043964996933937,0.5234508719295263,0.04,0.8742503047423121,experiment,0,,,
0.8100221268832684,0.7730298321694136,0.39090865571051836,0.4239237979054451,0.040006691041656155,0.7199421512260191,experiment,0,,,
0.7215263461694121,0.018345574848353863,0.7533282889053226,0.8401788575574756,0.04000000048459812,0.7114262358428275,experiment,0,,,
0.08096215035766363,0.7192139569669962,0.2439147960394621,0.24052925873547792,0.04,0.7810190473354479,experiment,0,,,
0.2182878041639924,0.16097846906632185,0.3035805728286505,0.049835206009447575,0.04,0.8999279526313684,experiment,0,,,
0.6090951869264245,0.584378169849515,0.6996512738987803,0.8994849612936378,0.04976365073424387,0.7036338111485765,experiment,0,,,
0.9219631496816874,0.331280536018312,0.09309107530862093,0.36656322702765465,0.04,0.7023333823532517,experiment,0,,,
0.25015036948025227,0.9077587928622961,0.9121092110872269,0.7160903830081224,0.04000057572119754,0.7028344823987108,experiment,0,,,
0.3342522121965885,0.08258580323308706,0.03594335541129112,0.9490954438224435,0.04,0.7013628402838649,experiment,0,,,
0.9750605635344982,0.6622388120740652,0.9671741211786866,0.0954789062961936,0.04000000091068237,0.7008130461383175,experiment,0,,,
0.556487969122827,0.40965988021343946,0.3254423579201102,0.6401823274791241,0.04,0.8535750894995315,experiment,0,,,
0.13467234279960394,0.8298847693949938,0.6796129290014505,0.2866873908787966,0.04,0.7138573777234046,experiment,0,,,
0.004420765675604343,0.27088650595396757,0.8681237120181322,0.4695593770593405,0.04,0.7066978091457171,experiment,0,,,
0.8892492393396436,0.9594757116368852,0.9782098825690446,0.7565443675855036,0.8286666929692177,0.7007636042561413,experiment,1,1.0,BayesianTransitionRecommender,20260506_233710
0.6416305435084408,0.9126710420703535,0.6960701870110612,0.9338316129882498,0.12603020387889738,0.7018448866969726,experiment,1,2.0,BayesianTransitionRecommender,20260506_233710
0.6259024946918886,0.6620509148896315,0.961098401546219,0.9551903461163092,0.0561566367719913,0.70107354595696,experiment,1,3.0,BayesianTransitionRecommender,20260506_233710
0.8574097455265348,0.7772975041523229,0.8060391773352661,0.9890139508551192,0.7590245955125701,0.700615669646994,experiment,1,4.0,BayesianTransitionRecommender,20260506_233710
0.44163140286982694,0.9755866771469546,0.9264652239993691,0.9908713059331145,0.04036965629429657,0.7005932854748071,experiment,1,5.0,BayesianTransitionRecommender,20260506_233710
0.4884293845292798,0.8626044009281667,0.9868290442545539,0.8043349936412256,0.041910616116863766,0.7006430813119212,experiment,1,6.0,BayesianTransitionRecommender,20260506_233710
0.69454779553141,0.7268182654002371,0.992042417206,0.6798908882713957,0.09429635398280656,0.7005795906860975,experiment,1,7.0,BayesianTransitionRecommender,20260506_233710
0.7105815984657502,0.9557678155647626,0.7556809352587054,0.675514399979329,0.20160173552906469,0.701193601453554,experiment,1,8.0,BayesianTransitionRecommender,20260506_233710
0.82198396601401,0.7125386941645451,0.9981170071534028,0.8916753537706322,0.6268200308857454,0.7005134547617116,experiment,2,1.0,BayesianTransitionRecommender,20260506_233712
0.9564728791583976,0.9928231253941807,0.7787345216301004,0.9037486848778059,0.8590693083715779,0.7005706367688995,experiment,2,2.0,BayesianTransitionRecommender,20260506_233712
0.6329049729492233,0.9842309344360776,0.9874124942510699,0.7344498967914748,0.08433033906490683,0.7006356445202345,experiment,2,3.0,BayesianTransitionRecommender,20260506_233712
0.668240604555862,0.80681408598197,0.8385267076649636,0.9384359964465606,0.4992991702782006,0.701683949694639,experiment,2,4.0,BayesianTransitionRecommender,20260506_233712
0.7756734943150464,0.9800932506883129,0.8073877650183506,0.9254359619029305,0.7859763458787069,0.7007354800778355,experiment,2,5.0,BayesianTransitionRecommender,20260506_233712
0.9267771909617832,0.8691142019567034,0.7749946933318876,0.7074982095410245,0.6342196966167409,0.7021214706165281,experiment,2,6.0,BayesianTransitionRecommender,20260506_233712
0.9650868824838547,0.7703341158085899,0.9895876716530478,0.7163652404539931,0.4840866705342161,0.70060866694962,experiment,2,7.0,BayesianTransitionRecommender,20260506_233712
0.7238901821007826,0.7011463268651521,0.6998441427806702,0.9915674414015715,0.12114605199997527,0.7005851065672767,experiment,2,8.0,BayesianTransitionRecommender,20260506_233712
0.9749962832445123,0.631489700728782,0.8763851126697069,0.9088890935525499,0.28459492360218375,0.7008140878099403,experiment,3,1.0,BayesianTransitionRecommender,20260506_233715
0.8510289338477364,0.9133629343633741,0.6738250400083188,0.9675904605094334,0.5370157372074785,0.7009434421638651,experiment,3,2.0,BayesianTransitionRecommender,20260506_233715
0.7616311116944545,0.9621275033232887,0.924554733497413,0.5832273270481497,0.07144113699422514,0.7010517910447046,experiment,3,3.0,BayesianTransitionRecommender,20260506_233715
0.808865342468848,0.12938964466078612,0.45268511095726094,0.008639720784913055,0.04,0.7203613863540721,experiment,3,4.0,BayesianTransitionRecommender,20260506_233715
0.8025500502551715,0.7725080354932412,0.7141008634127829,0.8165417411784688,0.675836617387248,0.7177202454436935,experiment,3,5.0,BayesianTransitionRecommender,20260506_233715
0.7325927726412527,0.8865882003562292,0.8847907545975713,0.761618450666211,0.6943448546117695,0.7046780676312976,experiment,3,6.0,BayesianTransitionRecommender,20260506_233715
0.8805934270450195,0.6876397644113617,0.9098706780944409,0.7711807713997785,0.5739312455876263,0.7029623453102285,experiment,3,7.0,BayesianTransitionRecommender,20260506_233715
0.669989301422919,0.4384707703619035,0.34898140125148,0.296419499256531,0.04,0.8291410516033182,experiment,3,8.0,BayesianTransitionRecommender,20260506_233715
0.6940840690222478,0.6769499105484797,0.8302456117559217,0.8446131798704248,0.46574327848330305,0.7105074657592082,experiment,4,1.0,BayesianTransitionRecommender,20260506_233717
0.7704750094029299,0.7795505502472994,0.9221062753146386,0.9833845784225074,0.7380409409934847,0.7006887863949615,experiment,4,2.0,BayesianTransitionRecommender,20260506_233717
0.7024682583079445,0.2555104398313015,0.2797097223018607,0.12086816558149509,0.04,0.7975322428155296,experiment,4,3.0,BayesianTransitionRecommender,20260506_233717
0.8374344621198033,0.02309818162040775,0.12679280216348737,0.3826465357923594,0.04,0.7120321439080747,experiment,4,4.0,BayesianTransitionRecommender,20260506_233717
0.7531453925413277,0.9143955255182448,0.7071641623726189,0.8493426378816815,0.6086230597400297,0.7027095070440349,experiment,4,5.0,BayesianTransitionRecommender,20260506_233717
0.9609080237001406,0.8370103655610633,0.9479627533553038,0.8910941524744651,0.8740315112739655,0.7010776192697487,experiment,4,6.0,BayesianTransitionRecommender,20260506_233717
0.8453813532107773,0.6508441478227988,0.8033156251878035,0.8763309301318254,0.5125790836269077,0.7057128532922119,experiment,4,7.0,BayesianTransitionRecommender,20260506_233717
0.7041159692406626,0.7307731686553454,0.9615892245947133,0.8131413421577773,0.4065415356873799,0.7010631148348536,experiment,4,8.0,BayesianTransitionRecommender,20260506_233717
0.39264208378368304,0.7600607898221701,0.5012500697374773,0.6119488452853744,0.04011700668141103,0.7462518007373385,experiment,5,1.0,BayesianTransitionRecommender,20260506_233719
0.7602957975123347,0.05478129286619708,0.5452738691980926,0.22971463169340947,0.04,0.7460848948186155,experiment,5,2.0,BayesianTransitionRecommender,20260506_233719
0.9841382211945259,0.7653344564198062,0.7389210314255451,0.8472494357749591,0.6058873859003527,0.7006785172262238,experiment,5,3.0,BayesianTransitionRecommender,20260506_233719
0.6050833614293952,0.9678170972630038,0.8532992416289211,0.8955140395994554,0.1631704861885307,0.7009391955039973,experiment,5,4.0,BayesianTransitionRecommender,20260506_233719
0.7052766144095245,0.2515608637781214,0.14612290295641478,0.30677909032136935,0.04,0.7947282773085762,experiment,5,5.0,BayesianTransitionRecommender,20260506_233719
0.7116953277893933,0.584570200673099,0.4778688477934327,0.4702563322682619,0.0412645368954517,0.7883577052413543,experiment,5,6.0,BayesianTransitionRecommender,20260506_233719
0.3335367127660419,0.7827040385202836,0.25276213516973534,0.29825097935847594,0.04,0.7321116368479293,experiment,5,7.0,BayesianTransitionRecommender,20260506_233719
0.6652872907472112,0.27864475565741387,0.5094918105780725,0.221975256949959,0.04,0.8333825244523263,experiment,5,8.0,BayesianTransitionRecommender,20260506_233719
0.6703179044244816,0.5654474452874992,0.22274737116398363,0.5334046147344123,0.04,0.8288400664627253,experiment,6,1.0,BayesianTransitionRecommender,20260506_233722
0.8288026041213652,0.8062452099236929,0.8836028405529396,0.6361957773063658,0.42775132955006157,0.704958752760031,experiment,6,2.0,BayesianTransitionRecommender,20260506_233722
0.6748379145337714,0.38643005259539587,0.22168175678937113,0.43940495147230274,0.04,0.8246441683914912,experiment,6,3.0,BayesianTransitionRecommender,20260506_233722
0.7778659149904913,0.33929132053389766,0.49241699770545033,0.01999739628328749,0.04,0.7348063580750801,experiment,6,4.0,BayesianTransitionRecommender,20260506_233722
0.6990195378123815,0.10274423342330684,0.39035528474843995,0.17878744782454822,0.04,0.8009804307713504,experiment,6,5.0,BayesianTransitionRecommender,20260506_233722
0.7543360546901513,0.9658248530877439,0.9962184092496233,0.8195829043679715,0.7561299491793307,0.7005332735564731,experiment,6,6.0,BayesianTransitionRecommender,20260506_233722
0.6302486152098712,0.4484765656718184,0.5708555476040734,0.3522730255179381,0.04,0.8602787346533263,experiment,6,7.0,BayesianTransitionRecommender,20260506_233722
0.7815955192098185,0.9147062152150188,0.9991280843996501,0.7037485875294677,0.4807790525976797,0.7005032020487499,experiment,6,8.0,BayesianTransitionRecommender,20260506_233722
0.04584610963820221,0.4211591185797229,0.6291964553281686,0.6323420167647392,0.04,0.8589291429309935,experiment,7,1.0,BayesianTransitionRecommender,20260506_233725
0.16228093044729403,0.24954491512490962,0.7193245915971965,0.017305984730087196,0.04,0.7809124210461894,experiment,7,2.0,BayesianTransitionRecommender,20260506_233725
0.6687320522594769,0.4791447165283276,0.5827897925507438,0.12787650039456436,0.04,0.830287275179323,experiment,7,3.0,BayesianTransitionRecommender,20260506_233725
0.48758164772210705,0.7642835886939084,0.4181640648118048,0.19078545342638126,0.04,0.7433172617896937,experiment,7,4.0,BayesianTransitionRecommender,20260506_233725
0.4591710480895601,0.7228439510260669,0.34311542278495866,0.45226152994358615,0.04,0.7775452935157255,experiment,7,5.0,BayesianTransitionRecommender,20260506_233725
0.4263539162734462,0.44998855788137065,0.8244528233503716,0.3346906775387882,0.04,0.7153257864390008,experiment,7,6.0,BayesianTransitionRecommender,20260506_233725
0.9333365096605072,0.7242983621511638,0.6171363185896388,0.681626459891552,0.08022541881584991,0.701863074613186,experiment,7,7.0,BayesianTransitionRecommender,20260506_233725
0.632588523019784,0.5132777650719558,0.8589033348838541,0.03130901678267868,0.04,0.7079999011794971,experiment,7,8.0,BayesianTransitionRecommender,20260506_233725
0.398903799049616,0.011432219171138985,0.30493339823865684,0.8182154649793131,0.04,0.7171870186758532,experiment,8,1.0,BayesianTransitionRecommender,20260506_233728
0.8241534149820791,0.6799815411561305,0.7703958407036906,0.6466250737840575,0.3843615216141645,0.7154107424455737,experiment,8,2.0,BayesianTransitionRecommender,20260506_233728
0.8160873942327533,0.839602992600038,0.669989803436104,0.6811502631058296,0.4195444472105895,0.7115509515444924,experiment,8,3.0,BayesianTransitionRecommender,20260506_233728
0.8367086115758673,0.9718547957315686,0.7969491163360551,0.7797742116633848,0.7494020023849011,0.700866649016968,experiment,8,4.0,BayesianTransitionRecommender,20260506_233728
0.9945462636125857,0.9178147391689884,0.9317544730044637,0.6342896944276323,0.28297952692187583,0.7005513593473224,experiment,8,5.0,BayesianTransitionRecommender,20260506_233728
0.9868596588197954,0.9640430130628667,0.6700893656505384,0.7529812760831536,0.2119875652573973,0.7006426889442633,experiment,8,6.0,BayesianTransitionRecommender,20260506_233728
0.1634859768097493,0.10404090356782789,0.1773399883679327,0.7809163935677523,0.04,0.733087121256594,experiment,8,7.0,BayesianTransitionRecommender,20260506_233728
0.9732439810891901,0.6205533570663829,0.786208219432296,0.751910548188085,0.11446957186467571,0.7008430018111849,experiment,8,8.0,BayesianTransitionRecommender,20260506_233728
0.19678702992083033,0.47399746241834634,0.7256122190823321,0.39332149620757606,0.04,0.7749335075275877,experiment,9,1.0,BayesianTransitionRecommender,20260506_233731
0.4856971947597297,0.30670141530412476,0.6998859978030181,0.20497373134279928,0.04,0.8001140021475942,experiment,9,2.0,BayesianTransitionRecommender,20260506_233731
0.6528635892856143,0.02169348735104403,0.4531868371738246,0.4759556226809485,0.04,0.8439300828864562,experiment,9,3.0,BayesianTransitionRecommender,20260506_233731
0.5974073277776837,0.8609121837307331,0.7336719242200399,0.778253466022191,0.2012308764270025,0.7076969847242862,experiment,9,4.0,BayesianTransitionRecommender,20260506_233731
0.26061168449115446,0.3166078341843144,0.7471953781069502,0.5860387965678759,0.04,0.7560223418857055,experiment,9,5.0,BayesianTransitionRecommender,20260506_233731
0.5347223413980086,0.32528547564174676,0.7184426215592663,0.4445016027224629,0.04,0.7817636687453461,experiment,9,6.0,BayesianTransitionRecommender,20260506_233731
0.11186978041900958,0.7030204228297684,0.5106947484108281,0.40891911420876953,0.04,0.7969804953411341,experiment,9,7.0,BayesianTransitionRecommender,20260506_233731
0.6072558061851517,0.8037741559891439,0.882524565360329,0.770291868884686,0.24289696035494165,0.7050641150420328,experiment,9,8.0,BayesianTransitionRecommender,20260506_233731
