x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.5829133000224829,0.20304351951926947,0.16889077331870794,0.3001643493771553,0.04,0.8824549910576835,experiment,0,,,
0.6427057757973671,0.5199754005298018,0.38647554349154234,0.4540638914331794,0.04,0.8517516797020077,experiment,0,,,
0.04713004361838102,0.0872285682708025,0.6131813805550337,0.7732380088418722,0.04,0.7375480696045019,experiment,0,,,
0.4873519605025649,0.8808190478011966,0.09863482974469662,0.06868909113109112,0.04,0.7052352340187165,experiment,0,,,
0.8295279927551746,0.4461190979927778,0.90346300881356,0.6263876771554351,0.040276997656114887,0.7033605731996936,experiment,0,,,
0.8166924705728889,0.5475869309157133,0.5540112219750881,0.9031686121597886,0.041277391695909965,0.7033800830039955,experiment,0,,,
0.47476450726389885,0.12266821693629026,0.4525579297915101,0.33974289894104004,0.04,0.8978128236072911,experiment,0,,,
0.03652222454547882,0.9074540603905916,0.962455959059298,0.5102244988083839,0.04000000005202997,0.7010449403340777,experiment,0,,,
0.6318577555939555,0.48058222886174917,0.03288223221898079,0.20046188030391932,0.04,0.8592443355104274,experiment,0,,,
0.5642241211608052,0.8042123755440116,0.2564484477043152,0.04582867585122585,0.04,0.7221274667764525,experiment,0,,,
0.2222913932055235,0.3697716984897852,0.7487774388864636,0.7283329656347632,0.04000008060638437,0.7547551791499488,experiment,0,,,
0.2821613121777773,0.6621186910197139,0.226909008808434,0.4299842035397887,0.04,0.8361676259926113,experiment,0,,,
0.8774920711293817,0.22963114641606808,0.7661103382706642,0.874452305957675,0.04000050017161942,0.7055853756715468,experiment,0,,,
0.9557738397270441,0.9984347308054566,0.13680584076792002,0.6449105953797698,0.04000000284937654,0.7005102106688466,experiment,0,,,
0.36019059363752604,0.4250629059970379,0.8634766899049282,0.08141653053462505,0.04,0.7073262553437155,experiment,0,,,
0.17539766896516085,0.6092708008363843,0.3465210981667042,0.7526969965547323,0.04,0.7516938487831935,experiment,0,,,
0.5175509359687567,0.03394584357738495,0.6513195345178246,0.4433543076738715,0.04,0.8451676649830714,experiment,0,,,
0.7101996019482613,0.7435168996453285,0.935310591943562,0.2874412015080452,0.04000248107065232,0.70179159660552,experiment,0,,,
0.11461349856108427,0.17624811548739672,0.0682673454284668,0.9701360324397683,0.04,0.7008968223569707,experiment,0,,,
0.4278087979182601,0.8524074144661427,0.5810650363564491,0.17281552497297525,0.04,0.7090594968947322,experiment,0,,,
0.7699592001736164,0.28709174785763025,0.4171422990038991,0.6169858872890472,0.040001378336698624,0.7395891259392646,experiment,0,,,
0.7850342756137252,0.8325808402150869,0.8178026163950562,0.3788309143856168,0.040157521363521166,0.7131778857059394,experiment,0,,,
0.3764788396656513,0.2751085488125682,0.18485980853438377,0.8172070346772671,0.04,0.7175065259078899,experiment,0,,,
0.0652354434132576,0.6924479249864817,0.6676586456596851,0.020798463374376297,0.04,0.8075377502320076,experiment,0,,,
0.7194165242835879,0.13302251603454351,0.3315862724557519,0.705511492677033,0.04,0.7808238533620543,experiment,0,,,
0.5375097738578916,0.5817022388800979,0.1139939920976758,0.5486824158579111,0.04,0.8828388212386152,experiment,0,,,
0.12894957326352596,0.02984565682709217,0.8873261213302612,0.241105648688972,0.04,0.7046111138053069,experiment,0,,,
0.31960255838930607,0.9396086288616061,0.40085766464471817,0.9135503275319934,0.04000004918487553,0.7016452372215198,experiment,0,,,
0.9737788671627641,0.389705179259181,0.5960674555972219,0.3440097440034151,0.0400000841900495,0.7008340690867005,experiment,0,,,
0.9268698859959841,0.6506924340501428,0.49825453385710716,0.13607422541826963,0.04000000374022654,0.7021175828677875,experiment,0,,,
0.27294463012367487,0.2103615142405033,0.5059337699785829,0.5746255088597536,0.04,0.8849330438479592,experiment,0,,,
0.20721608120948076,0.7615284593775868,0.016566605307161808,0.27926438488066196,0.04,0.7452163640246496,experiment,0,,,
0.615554315969348,0.3192444071173668,0.9773682542145252,0.9636642960831523,0.0400008668772622,0.7007765161367574,experiment,0,,,
0.6724455505609512,0.9037734866142273,0.7030132412910461,0.8060399182140827,0.35982654358648936,0.7033401176102843,experiment,0,,,
0.018517437390983105,0.4534332798793912,0.3044714229181409,0.4984099389985204,0.04,0.896513391939,experiment,0,,,
0.45480543281883,0.5126640759408474,0.7823564680293202,0.6716421591117978,0.0405411738010473,0.7322994604455386,experiment,0,,,
0.8631408028304577,0.0642769867554307,0.21194414049386978,0.1025366447865963,0.04,0.707373816260681,experiment,0,,,
0.8734698090702295,0.6651485897600651,0.7594075407832861,0.5692820195108652,0.07279673209760346,0.706039131724507,experiment,0,,,
0.4648950630798936,0.22288003657013178,0.23586961906403303,0.1267565218731761,0.04,0.8982010856197383,experiment,0,,,
0.030532066710293293,0.8052891120314598,0.725962053053081,0.9534365637227893,0.04000000030631876,0.7012502148270494,experiment,0,,,
0.6846938338130713,0.3649736912921071,0.2805460672825575,0.272873030975461,0.04,0.8151877454987088,experiment,0,,,
0.6209952607750893,0.9200645135715604,0.05514136888086796,0.4890301274135709,0.04000000030351408,0.7024225971072057,experiment,0,,,
0.21242337953299284,0.47169291973114014,0.9378169467672706,0.8007582984864712,0.04000001916898093,0.7017047494487675,experiment,0,,,
0.27616590913385153,0.5621505910530686,0.45967965479940176,0.0960850901901722,0.04,0.8880613609543294,experiment,0,,,
0.9303305335342884,0.11182587966322899,0.5454852003604174,0.6614743890240788,0.04000000256593142,0.7019773758097974,experiment,0,,,
0.9771260311827064,0.8513325778767467,0.42478278558701277,0.8264564163982868,0.040263255859128884,0.7007802723535416,experiment,0,,,
0.3231814615428448,0.29189166985452175,0.5731188859790564,0.3842439176514745,0.04,0.8853475109756098,experiment,0,,,
0.1345164030790329,0.7404889157041907,0.09006875567138195,0.7118335710838437,0.04,0.7615875475269829,experiment,0,,,
0.542835327796638,0.18300112523138523,0.9102748138830066,0.031094755977392197,0.04,0.702938848438185,experiment,0,,,
0.7315494092181325,0.5947052258998156,0.62810745742172,0.24657861422747374,0.04000334577537484,0.769457300756127,experiment,0,,,
0.07760961167514324,0.04478628095239401,0.3701609168201685,0.5578715968877077,0.04,0.8889866485212062,experiment,0,,,
0.38692610152065754,0.9858223777264357,0.8573536891490221,0.35436790622770786,0.04000007569564926,0.7006561169910963,experiment,0,,,
0.7952497908845544,0.4339503003284335,0.14628528710454702,0.9198102978989482,0.040000001897854034,0.7024347953840887,experiment,0,,,
0.7751688826829195,0.9504013769328594,0.6206153957173228,0.08766803704202175,0.04000000151301321,0.7013279388361541,experiment,0,,,
0.4332521269097924,0.3750614011660218,0.3785684909671545,0.6552431276068091,0.04,0.8419898445194551,experiment,0,,,
0.11807557661086321,0.5905419439077377,0.8957601170986891,0.4525369321927428,0.04000000253229232,0.7039093637624371,experiment,0,,,
0.7134223114699125,0.017155100591480732,0.10684127639979124,0.7581500541418791,0.04,0.7476244801030194,experiment,0,,,
0.5276381820440292,0.6973260464146733,0.32259467151015997,0.9804083639755845,0.04000066624764242,0.700730876347894,experiment,0,,,
0.18572429101914167,0.13199535757303238,0.6742694173008204,0.29375267028808594,0.04,0.8251773860059648,experiment,0,,,
0.37243744637817144,0.8394120493903756,0.16073215194046497,0.622376836836338,0.04,0.7115925856740898,experiment,0,,,
0.9677870385348797,0.27212824299931526,0.8405269300565124,0.18206001911312342,0.04000000011635257,0.7009397576403658,experiment,0,,,
0.8898648088797927,0.5038186414167285,0.18833531998097897,0.3295857384800911,0.04,0.704387842862887,experiment,0,,,
0.29429276660084724,0.0769618283957243,0.8056605784222484,0.8967410186305642,0.04000000003621144,0.7038348733700698,experiment,0,,,
0.23250452429056168,0.8929750239476562,0.295022021047771,0.19518514815717936,0.04,0.7041286787496013,experiment,0,,,
0.5746689988300204,0.46807132847607136,0.7092273216694593,0.5008667409420013,0.04190421191461516,0.7907987776513911,experiment,0,,,
0.6354380892589688,0.754702964797616,0.9854054842144251,0.7219672417268157,0.08935004566870547,0.7006615923073534,experiment,0,,,
0.039870819076895714,0.32223044242709875,0.008956163190305233,0.03560940735042095,0.04,0.8998953984521297,experiment,0,,,
0.4800924453884363,0.6458200421184301,0.5310615813359618,0.8651545103639364,0.0403112599973584,0.7070930658012389,experiment,0,,,
0.8222616845741868,0.2113943872973323,0.4764841217547655,0.4246472707018256,0.04,0.7159575599056467,experiment,0,,,
0.8406762052327394,0.7813647417351604,0.07568615395575762,0.17128475103527308,0.04,0.7113195437999901,experiment,0,,,
0.4987548002973199,0.3566590603441,0.9273882582783699,0.6019017472863197,0.04000193101173633,0.7020959712387506,experiment,0,,,
0.06051319558173418,0.6734584560617805,0.4094240963459015,0.3064163327217102,0.04,0.8259353760780486,experiment,0,,,
0.6558400224894285,0.2467996422201395,0.589256246574223,0.998995297588408,0.04000009111987578,0.7005045368210321,experiment,0,,,
0.5872298628091812,0.5382376629859209,0.8714158544316888,0.7786284815520048,0.04385095508578009,0.7062844221769069,experiment,0,,,
0.24530560057610273,0.1035226946696639,0.12933968380093575,0.46330790873616934,0.04,0.8982568020215451,experiment,0,,,
0.30517524387687445,0.928370563313365,0.6431457065045834,0.6366604855284095,0.04000233586570643,0.7020556145277645,experiment,0,,,
0.9004992060363293,0.4956087125465274,0.35419140104204416,0.07500103674829006,0.04,0.7035621418844556,experiment,0,,,
0.9474158054217696,0.7331584729254246,0.7410613372921944,0.4139330377802253,0.04015437456498482,0.7014090714832849,experiment,0,,,
0.3518255241215229,0.16006094310432673,0.26463758666068316,0.8446183856576681,0.04,0.710506429290322,experiment,0,,,
0.16703147441148758,0.8742679879069328,0.7735307412222028,0.04833410494029522,0.04,0.7059463345557279,experiment,0,,,
0.5091929687187076,0.2992173405364156,0.21898505091667175,0.7404931401833892,0.04,0.7615839464351006,experiment,0,,,
0.702818606980145,0.978488122113049,0.4443820007145405,0.5214062035083771,0.04001603259027038,0.7007593828488788,experiment,0,,,
0.10722356103360653,0.41100630164146423,0.561683596111834,0.20589508954435587,0.04,0.8881657803292439,experiment,0,,,
0.42042059637606144,0.6176520818844438,0.040819802321493626,0.8782194117084146,0.04,0.7055069353517174,experiment,0,,,
0.7625773185864091,0.05212339386343956,0.9549914263188839,0.3168577030301094,0.040000000014828,0.7012121668756921,experiment,0,,,
0.8080490920692682,0.566607098095119,0.3121340349316597,0.6721849264577031,0.04001072627579382,0.7206618923124141,experiment,0,,,
0.3994849557057023,0.00886051170527935,0.694847104139626,0.11662514880299568,0.04,0.8051483399850461,experiment,0,,,
0.08824220765382051,0.9587007379159331,0.20447029639035463,0.7880299054086208,0.04,0.7011259833959186,experiment,0,,,
0.742429843172431,0.3990010190755129,0.7903033196926117,0.47050816286355257,0.04003480202903493,0.7282228419966208,experiment,0,,,
0.56149972230196,0.8154810164123774,0.5141174085438251,0.25233726389706135,0.04000069551271046,0.7180658674918128,experiment,0,,,
0.15293272864073515,0.26383747067302465,0.4905439028516412,0.9427226884290576,0.04,0.7015466637964303,experiment,0,,,
0.3435854082927108,0.705613961443305,0.9694383526220918,0.14528182428330183,0.040000000291573405,0.7009093666711501,experiment,0,,,
0.9977701790630817,0.15592353325337172,0.023992981761693954,0.5820061210542917,0.04,0.7005170195145606,experiment,0,,,
0.9194807996973395,0.8856646232306957,0.8798540206626058,0.9305818704888225,0.8681708506141007,0.701967558537844,experiment,0,,,
0.2655637674033642,0.4451206708326936,0.12193913012742996,0.37484692968428135,0.04,0.8987851289928285,experiment,0,,,
0.19983406364917755,0.526774063706398,0.6037322580814362,0.5452042389661074,0.04,0.8745468757419964,experiment,0,,,
0.6081652669236064,0.08427699375897646,0.39268930722028017,0.22799561452120543,0.04,0.8725114643396126,experiment,0,,,
0.6640803785994649,0.638498199172318,0.17692816350609064,0.010620024055242538,0.04,0.8344505841156076,experiment,0,,,
0.9727081713805426,0.7222984851844382,0.6826893408262922,0.9432379551838913,0.22198580169290869,0.7008520454666017,experiment,1,1.0,BayesianTransitionRecommender,20260506_233623
0.9187825985788586,0.9949020475223311,0.6199104158133988,0.9137829364106782,0.207446974248905,0.7005474606781752,experiment,1,2.0,BayesianTransitionRecommender,20260506_233623
0.8508001978714583,0.604979779606623,0.9329420416618502,0.8705535546020061,0.20262985938047748,0.7018776926711937,experiment,1,3.0,BayesianTransitionRecommender,20260506_233623
0.7723718707859302,0.9616988750367642,0.9603715315735406,0.7756259493817266,0.7394510427256643,0.7010607983214507,experiment,1,4.0,BayesianTransitionRecommender,20260506_233623
0.7569354746266432,0.8007827849812853,0.6753640293044924,0.9958225811089776,0.23798577334762736,0.7005375006140718,experiment,1,5.0,BayesianTransitionRecommender,20260506_233623
0.9932888578252695,0.993972014016088,0.8698041780053464,0.7194690861865015,0.7119596387132444,0.7005577104482263,experiment,1,6.0,BayesianTransitionRecommender,20260506_233623
0.5468994121917099,0.9223944609399863,0.9748848066318159,0.9118428627589718,0.05886909736647397,0.7008158974571415,experiment,1,7.0,BayesianTransitionRecommender,20260506_233623
0.8648567629701264,0.7909154620105572,0.9559300684413776,0.7926317944289382,0.7742623857792037,0.701189757430048,experiment,1,8.0,BayesianTransitionRecommender,20260506_233623
0.8064195096448414,0.8989113973003846,0.970988525941128,0.5385576197542994,0.05153932881958554,0.7008817281067236,experiment,2,1.0,BayesianTransitionRecommender,20260506_233625
0.7384650273451362,0.8252374720123208,0.9794447632563541,0.9766810467338688,0.7290264770477926,0.7007450454306887,experiment,2,2.0,BayesianTransitionRecommender,20260506_233625
0.8984639962324752,0.7342231750021743,0.9475877888940197,0.5983361499022897,0.08747537013161857,0.7014042670413281,experiment,2,3.0,BayesianTransitionRecommender,20260506_233625
0.9386770155952721,0.7116744302178198,0.7946782687922334,0.7421960407547078,0.5202801981150409,0.7016759198009034,experiment,2,4.0,BayesianTransitionRecommender,20260506_233625
0.8681471394888783,0.9085823457244155,0.7629034023180986,0.7854491123866235,0.7490006799637619,0.7030384921932558,experiment,2,5.0,BayesianTransitionRecommender,20260506_233625
0.6084812403738926,0.9884959637828452,0.9923262384154033,0.6202215041760354,0.042241148241660025,0.7005763194571955,experiment,2,6.0,BayesianTransitionRecommender,20260506_233625
0.9017404375227595,0.9012208020129708,0.8115745467829725,0.5252823521551061,0.053142139750986736,0.7034763197250018,experiment,2,7.0,BayesianTransitionRecommender,20260506_233625
0.8260982828736635,0.754999336380697,0.8025781747294617,0.8719734548369794,0.7357577370719928,0.7062168940087764,experiment,2,8.0,BayesianTransitionRecommender,20260506_233625
0.6528912274368054,0.9643369944883634,0.8152426661142241,0.9592469571364142,0.31160226115008965,0.7010065533828993,experiment,3,1.0,BayesianTransitionRecommender,20260506_233627
0.767274693966138,0.8019852977266784,0.8053185304654271,0.680456976589787,0.6287629556157603,0.7216958343840177,experiment,3,2.0,BayesianTransitionRecommender,20260506_233627
0.6524159395068341,0.8906126118964297,0.8739252053240006,0.8092166751586024,0.49618409996146595,0.704324114616662,experiment,3,3.0,BayesianTransitionRecommender,20260506_233627
0.907356224861766,0.8697544844367496,0.7238198285116954,0.9522353359136486,0.7594170776667541,0.7012804197682431,experiment,3,4.0,BayesianTransitionRecommender,20260506_233627
0.9908148079491697,0.7317741914070112,0.9772032512702916,0.927164044101633,0.8067887819643259,0.7005939542503443,experiment,3,5.0,BayesianTransitionRecommender,20260506_233627
0.7916552328291118,0.9913378526888279,0.7248286972932476,0.9132853050201852,0.6262029478807494,0.7005877915081218,experiment,3,6.0,BayesianTransitionRecommender,20260506_233627
0.7909145236123488,0.8979003858575239,0.5962229827176618,0.6807177618358761,0.0971035997246999,0.7037486233071434,experiment,3,7.0,BayesianTransitionRecommender,20260506_233627
0.9384572978373676,0.9546258029767043,0.704326092286547,0.6465156406847903,0.11493742045070687,0.7012210089804869,experiment,3,8.0,BayesianTransitionRecommender,20260506_233627
0.4512209311750506,0.011355788191211108,0.48398298003583995,0.7244410712038679,0.04,0.7760342498601255,experiment,4,1.0,BayesianTransitionRecommender,20260506_233630
0.9690011258134009,0.9391304856801415,0.9843519144358645,0.6062631569080882,0.15189580631977026,0.7006756332987784,experiment,4,2.0,BayesianTransitionRecommender,20260506_233630
0.2113124002725263,0.3136520882356829,0.3617396661425839,0.7398422504631293,0.04,0.7621401612337632,experiment,4,3.0,BayesianTransitionRecommender,20260506_233630
0.9887239178396114,0.5903182261349539,0.9677832944850037,0.7196972168868836,0.05218886321935793,0.7006192402258917,experiment,4,4.0,BayesianTransitionRecommender,20260506_233630
0.208345260746923,0.7197403730878229,0.1421471931940737,0.023713351027117743,0.04,0.7805121079641151,experiment,4,5.0,BayesianTransitionRecommender,20260506_233630
0.8197392135752111,0.9841843554614997,0.828169705527776,0.6370166773152118,0.22835461463828918,0.7006778935780894,experiment,4,6.0,BayesianTransitionRecommender,20260506_233630
0.35620371603192047,0.5159404378191389,0.22046671083822417,0.7524765236636022,0.04,0.7518630546058963,experiment,4,7.0,BayesianTransitionRecommender,20260506_233630
0.48385254813747264,0.8408377091834989,0.24720269050590457,0.3123560080299562,0.04,0.7112850995245618,experiment,4,8.0,BayesianTransitionRecommender,20260506_233630
0.8503260939563991,0.336353085850025,0.07226587624428435,0.009895943743739779,0.04,0.7094264209203845,experiment,5,1.0,BayesianTransitionRecommender,20260506_233632
0.8377910811549811,0.09661963582605684,0.19491712902255592,0.3903184443057478,0.04,0.7119517415108079,experiment,5,2.0,BayesianTransitionRecommender,20260506_233632
0.6034046510283441,0.7391558954855353,0.8150210431107144,0.9548734747750521,0.1021080941390455,0.7012150123979201,experiment,5,3.0,BayesianTransitionRecommender,20260506_233632
0.8330258914198495,0.5762398794528646,0.03074500388882344,0.568755745933235,0.04,0.7130687401012022,experiment,5,4.0,BayesianTransitionRecommender,20260506_233632
0.7684364348282917,0.18043007166571495,0.017380852970957678,0.19388001810748104,0.04,0.7405650644562707,experiment,5,5.0,BayesianTransitionRecommender,20260506_233632
0.04990735927133223,0.46925107235499913,0.8635796576183077,0.024829338985316942,0.04,0.7073117345190802,experiment,5,6.0,BayesianTransitionRecommender,20260506_233632
0.9900432949799608,0.8467789582694651,0.607385065263501,0.8134825975929848,0.12378139601507565,0.7006031623378648,experiment,5,7.0,BayesianTransitionRecommender,20260506_233632
0.7612795644787644,0.31745930561793156,0.24311815044784313,0.4769844978295837,0.04,0.7453907969077902,experiment,5,8.0,BayesianTransitionRecommender,20260506_233632
0.014062546226386904,0.20905579444479847,0.7298436504824881,0.012401609716297717,0.04,0.7710118850588936,experiment,6,1.0,BayesianTransitionRecommender,20260506_233635
0.28009996155048256,0.35293686607946356,0.8623861401204921,0.42377828959934544,0.04,0.7074817602999526,experiment,6,2.0,BayesianTransitionRecommender,20260506_233635
0.8238716035897248,0.7851143750805116,0.6266518535371752,0.8192557914259803,0.43539607519553997,0.7154910994789484,experiment,6,3.0,BayesianTransitionRecommender,20260506_233635
0.008011249801085526,0.25342348057395647,0.5591290671236245,0.47988623004011816,0.04,0.8887219739286745,experiment,6,4.0,BayesianTransitionRecommender,20260506_233635
0.3581881711311939,0.7899131479034988,0.429006156397005,0.41116699280209873,0.04,0.7284125290887816,experiment,6,5.0,BayesianTransitionRecommender,20260506_233635
0.5478210451575343,0.2835160165696819,0.784426359584902,0.28065758001719454,0.04,0.7311939253905715,experiment,6,6.0,BayesianTransitionRecommender,20260506_233635
0.44417790976095917,0.7852517234740578,0.016990269608811663,0.35332775312503945,0.04,0.7307617755327732,experiment,6,7.0,BayesianTransitionRecommender,20260506_233635
0.6166867680180327,0.6028407886929383,0.9504272476228478,0.4948803096999317,0.04018390286029294,0.7013272564785699,experiment,6,8.0,BayesianTransitionRecommender,20260506_233635
0.36881727955473814,0.6808837585503462,0.3152514398290283,0.21962426404677549,0.04,0.8188867401643705,experiment,7,1.0,BayesianTransitionRecommender,20260506_233637
0.4101418168917014,0.3841176838328264,0.003015124809103064,0.6505307648231862,0.04,0.8457932745295135,experiment,7,2.0,BayesianTransitionRecommender,20260506_233637
0.9974245628971113,0.8318306986806214,0.8453049509551034,0.6886431996896932,0.496709438307662,0.7005205963659904,experiment,7,3.0,BayesianTransitionRecommender,20260506_233637
0.018735037921752587,0.6987459010933151,0.3716727956118584,0.006425797157160457,0.04,0.8012540331640975,experiment,7,4.0,BayesianTransitionRecommender,20260506_233637
0.16528797660233885,0.6922175739835955,0.4008841977575068,0.5381962720503207,0.04,0.8077667522666577,experiment,7,5.0,BayesianTransitionRecommender,20260506_233637
0.9861533670596507,0.8598671323585534,0.9716241206759414,0.7042395081601269,0.6529442310324296,0.7006518020892482,experiment,7,6.0,BayesianTransitionRecommender,20260506_233637
0.034953515582108435,0.17773756359244725,0.10949934299545228,0.6639590772936617,0.04,0.8345574441557622,experiment,7,7.0,BayesianTransitionRecommender,20260506_233637
0.5585108739969162,0.8063263350075244,0.3985938223041278,0.511754316216123,0.04005279281989233,0.721309034999214,experiment,7,8.0,BayesianTransitionRecommender,20260506_233637
0.7705358758492833,0.643538766672636,0.9605563715886981,0.6966525485735579,0.11387167811329768,0.7010851836580112,experiment,8,1.0,BayesianTransitionRecommender,20260506_233640
0.7067466888507938,0.6953907316448333,0.9741181629129495,0.863008414264447,0.26947810269516653,0.7008284516907722,experiment,8,2.0,BayesianTransitionRecommender,20260506_233640
0.00792833187203484,0.2878773473259458,0.8410328039790372,0.5168098513678826,0.04,0.7112436226807968,experiment,8,3.0,BayesianTransitionRecommender,20260506_233640
0.9790755702792298,0.9961129276057711,0.7479789889701127,0.9961820303901975,0.8601188066848356,0.7005336606596592,experiment,8,4.0,BayesianTransitionRecommender,20260506_233640
0.7072916483124536,0.9835906516004596,0.9465991709949297,0.9314920805847171,0.7362854018848275,0.7006859631454795,experiment,8,5.0,BayesianTransitionRecommender,20260506_233640
0.28523517899891276,0.2691488543730004,0.673348341504419,0.10410224505064654,0.04,0.8260380544836852,experiment,8,6.0,BayesianTransitionRecommender,20260506_233640
0.8440498070338883,0.8862326441240697,0.9897080977208332,0.6813587534441662,0.5257109334188966,0.7006072071717222,experiment,8,7.0,BayesianTransitionRecommender,20260506_233640
0.5619051026398402,0.3659921679551597,0.5231365646167921,0.29590201057400045,0.04,0.8881163589266867,experiment,8,8.0,BayesianTransitionRecommender,20260506_233640
0.11632956490195848,0.44977741766360213,0.045064592975343425,0.8144238608966294,0.04,0.7184163559212449,experiment,9,1.0,BayesianTransitionRecommender,20260506_233643
0.6646801420937762,0.6972597825457949,0.31452233874919566,0.26227450692555304,0.04,0.8027395318027386,experiment,9,2.0,BayesianTransitionRecommender,20260506_233643
0.4755761234508823,0.7004317311396261,0.6322182003749837,0.48246559592805205,0.041904406059859595,0.799568271542725,experiment,9,3.0,BayesianTransitionRecommender,20260506_233643
0.37303340911612715,0.718991411291184,0.11372521134964747,0.1698775466798813,0.04,0.7812336655152938,experiment,9,4.0,BayesianTransitionRecommender,20260506_233643
0.3232197541209626,0.7684800534301283,0.443499232325176,0.014333472061726204,0.04,0.7405368614892892,experiment,9,5.0,BayesianTransitionRecommender,20260506_233643
0.025180496046552724,0.6975154577815913,0.17760483415822814,0.44732331927415725,0.04,0.802484031112777,experiment,9,6.0,BayesianTransitionRecommender,20260506_233643
0.6906978480683742,0.6671529235382447,0.0347269744701946,0.38462803788952565,0.04,0.8092754139569609,experiment,9,7.0,BayesianTransitionRecommender,20260506_233643
0.19035531880689274,0.7955683878423397,0.6043504918281809,0.29996363630347733,0.04,0.7257654539498709,experiment,9,8.0,BayesianTransitionRecommender,20260506_233643
