x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.5829133000224829,0.20304351951926947,0.16889077331870794,0.3001643493771553,0.04,0.8824549910576835,experiment,0,,,
0.6427057757973671,0.5199754005298018,0.38647554349154234,0.4540638914331794,0.04,0.8517516797020077,experiment,0,,,
0.04713004361838102,0.0872285682708025,0.6131813805550337,0.7732380088418722,0.04,0.7375480696045019,experiment,0,,,
0.4873519605025649,0.8808190478011966,0.09863482974469662,0.06868909113109112,0.04,0.7052352340187165,experiment,0,,,
0.8295279927551746,0.4461190979927778,0.90346300881356,0.6263876771554351,0.040276997656114887,0.7033605731996936,experiment,0,,,
0.8166924705728889,0.5475869309157133,0.5540112219750881,0.9031686121597886,0.041277391695909965,0.7033800830039955,experiment,0,,,
0.47476450726389885,0.12266821693629026,0.4525579297915101,0.33974289894104004,0.04,0.8978128236072911,experiment,0,,,
0.03652222454547882,0.9074540603905916,0.962455959059298,0.5102244988083839,0.04000000005202997,0.7010449403340777,experiment,0,,,
0.6318577555939555,0.48058222886174917,0.03288223221898079,0.20046188030391932,0.04,0.8592443355104274,experiment,0,,,
0.5642241211608052,0.8042123755440116,0.2564484477043152,0.04582867585122585,0.04,0.7221274667764525,experiment,0,,,
0.2222913932055235,0.3697716984897852,0.7487774388864636,0.7283329656347632,0.04000008060638437,0.7547551791499488,experiment,0,,,
0.2821613121777773,0.6621186910197139,0.226909008808434,0.4299842035397887,0.04,0.8361676259926113,experiment,0,,,
0.8774920711293817,0.22963114641606808,0.7661103382706642,0.874452305957675,0.04000050017161942,0.7055853756715468,experiment,0,,,
0.9557738397270441,0.9984347308054566,0.13680584076792002,0.6449105953797698,0.04000000284937654,0.7005102106688466,experiment,0,,,
0.36019059363752604,0.4250629059970379,0.8634766899049282,0.08141653053462505,0.04,0.7073262553437155,experiment,0,,,
0.17539766896516085,0.6092708008363843,0.3465210981667042,0.7526969965547323,0.04,0.7516938487831935,experiment,0,,,
0.5175509359687567,0.03394584357738495,0.6513195345178246,0.4433543076738715,0.04,0.8451676649830714,experiment,0,,,
0.7101996019482613,0.7435168996453285,0.935310591943562,0.2874412015080452,0.04000248107065232,0.70179159660552,experiment,0,,,
0.11461349856108427,0.17624811548739672,0.0682673454284668,0.9701360324397683,0.04,0.7008968223569707,experiment,0,,,
0.4278087979182601,0.8524074144661427,0.5810650363564491,0.17281552497297525,0.04,0.7090594968947322,experiment,0,,,
0.7699592001736164,0.28709174785763025,0.4171422990038991,0.6169858872890472,0.040001378336698624,0.7395891259392646,experiment,0,,,
0.7850342756137252,0.8325808402150869,0.8178026163950562,0.3788309143856168,0.040157521363521166,0.7131778857059394,experiment,0,,,
0.3764788396656513,0.2751085488125682,0.18485980853438377,0.8172070346772671,0.04,0.7175065259078899,experiment,0,,,
0.0652354434132576,0.6924479249864817,0.6676586456596851,0.020798463374376297,0.04,0.8075377502320076,experiment,0,,,
0.7194165242835879,0.13302251603454351,0.3315862724557519,0.705511492677033,0.04,0.7808238533620543,experiment,0,,,
0.5375097738578916,0.5817022388800979,0.1139939920976758,0.5486824158579111,0.04,0.8828388212386152,experiment,0,,,
0.12894957326352596,0.02984565682709217,0.8873261213302612,0.241105648688972,0.04,0.7046111138053069,experiment,0,,,
0.31960255838930607,0.9396086288616061,0.40085766464471817,0.9135503275319934,0.04000004918487553,0.7016452372215198,experiment,0,,,
0.9737788671627641,0.389705179259181,0.5960674555972219,0.3440097440034151,0.0400000841900495,0.7008340690867005,experiment,0,,,
0.9268698859959841,0.6506924340501428,0.49825453385710716,0.13607422541826963,0.04000000374022654,0.7021175828677875,experiment,0,,,
0.27294463012367487,0.2103615142405033,0.5059337699785829,0.5746255088597536,0.04,0.8849330438479592,experiment,0,,,
0.20721608120948076,0.7615284593775868,0.016566605307161808,0.27926438488066196,0.04,0.7452163640246496,experiment,0,,,
0.615554315969348,0.3192444071173668,0.9773682542145252,0.9636642960831523,0.0400008668772622,0.7007765161367574,experiment,0,,,
0.6724455505609512,0.9037734866142273,0.7030132412910461,0.8060399182140827,0.35982654358648936,0.7033401176102843,experiment,0,,,
0.018517437390983105,0.4534332798793912,0.3044714229181409,0.4984099389985204,0.04,0.896513391939,experiment,0,,,
0.45480543281883,0.5126640759408474,0.7823564680293202,0.6716421591117978,0.0405411738010473,0.7322994604455386,experiment,0,,,
0.8631408028304577,0.0642769867554307,0.21194414049386978,0.1025366447865963,0.04,0.707373816260681,experiment,0,,,
0.8734698090702295,0.6651485897600651,0.7594075407832861,0.5692820195108652,0.07279673209760346,0.706039131724507,experiment,0,,,
0.4648950630798936,0.22288003657013178,0.23586961906403303,0.1267565218731761,0.04,0.8982010856197383,experiment,0,,,
0.030532066710293293,0.8052891120314598,0.725962053053081,0.9534365637227893,0.04000000030631876,0.7012502148270494,experiment,0,,,
0.6846938338130713,0.3649736912921071,0.2805460672825575,0.272873030975461,0.04,0.8151877454987088,experiment,0,,,
0.6209952607750893,0.9200645135715604,0.05514136888086796,0.4890301274135709,0.04000000030351408,0.7024225971072057,experiment,0,,,
0.21242337953299284,0.47169291973114014,0.9378169467672706,0.8007582984864712,0.04000001916898093,0.7017047494487675,experiment,0,,,
0.27616590913385153,0.5621505910530686,0.45967965479940176,0.0960850901901722,0.04,0.8880613609543294,experiment,0,,,
0.9303305335342884,0.11182587966322899,0.5454852003604174,0.6614743890240788,0.04000000256593142,0.7019773758097974,experiment,0,,,
0.9771260311827064,0.8513325778767467,0.42478278558701277,0.8264564163982868,0.040263255859128884,0.7007802723535416,experiment,0,,,
0.3231814615428448,0.29189166985452175,0.5731188859790564,0.3842439176514745,0.04,0.8853475109756098,experiment,0,,,
0.1345164030790329,0.7404889157041907,0.09006875567138195,0.7118335710838437,0.04,0.7615875475269829,experiment,0,,,
0.542835327796638,0.18300112523138523,0.9102748138830066,0.031094755977392197,0.04,0.702938848438185,experiment,0,,,
0.7315494092181325,0.5947052258998156,0.62810745742172,0.24657861422747374,0.04000334577537484,0.769457300756127,experiment,0,,,
0.07760961167514324,0.04478628095239401,0.3701609168201685,0.5578715968877077,0.04,0.8889866485212062,experiment,0,,,
0.38692610152065754,0.9858223777264357,0.8573536891490221,0.35436790622770786,0.04000007569564926,0.7006561169910963,experiment,0,,,
0.7952497908845544,0.4339503003284335,0.14628528710454702,0.9198102978989482,0.040000001897854034,0.7024347953840887,experiment,0,,,
0.7751688826829195,0.9504013769328594,0.6206153957173228,0.08766803704202175,0.04000000151301321,0.7013279388361541,experiment,0,,,
0.4332521269097924,0.3750614011660218,0.3785684909671545,0.6552431276068091,0.04,0.8419898445194551,experiment,0,,,
0.11807557661086321,0.5905419439077377,0.8957601170986891,0.4525369321927428,0.04000000253229232,0.7039093637624371,experiment,0,,,
0.7134223114699125,0.017155100591480732,0.10684127639979124,0.7581500541418791,0.04,0.7476244801030194,experiment,0,,,
0.5276381820440292,0.6973260464146733,0.32259467151015997,0.9804083639755845,0.04000066624764242,0.700730876347894,experiment,0,,,
0.18572429101914167,0.13199535757303238,0.6742694173008204,0.29375267028808594,0.04,0.8251773860059648,experiment,0,,,
0.37243744637817144,0.8394120493903756,0.16073215194046497,0.622376836836338,0.04,0.7115925856740898,experiment,0,,,
0.9677870385348797,0.27212824299931526,0.8405269300565124,0.18206001911312342,0.04000000011635257,0.7009397576403658,experiment,0,,,
0.8898648088797927,0.5038186414167285,0.18833531998097897,0.3295857384800911,0.04,0.704387842862887,experiment,0,,,
0.29429276660084724,0.0769618283957243,0.8056605784222484,0.8967410186305642,0.04000000003621144,0.7038348733700698,experiment,0,,,
0.23250452429056168,0.8929750239476562,0.295022021047771,0.19518514815717936,0.04,0.7041286787496013,experiment,0,,,
0.5746689988300204,0.46807132847607136,0.7092273216694593,0.5008667409420013,0.04190421191461516,0.7907987776513911,experiment,0,,,
0.6354380892589688,0.754702964797616,0.9854054842144251,0.7219672417268157,0.08935004566870547,0.7006615923073534,experiment,0,,,
0.039870819076895714,0.32223044242709875,0.008956163190305233,0.03560940735042095,0.04,0.8998953984521297,experiment,0,,,
0.4800924453884363,0.6458200421184301,0.5310615813359618,0.8651545103639364,0.0403112599973584,0.7070930658012389,experiment,0,,,
0.8222616845741868,0.2113943872973323,0.4764841217547655,0.4246472707018256,0.04,0.7159575599056467,experiment,0,,,
0.8406762052327394,0.7813647417351604,0.07568615395575762,0.17128475103527308,0.04,0.7113195437999901,experiment,0,,,
0.4987548002973199,0.3566590603441,0.9273882582783699,0.6019017472863197,0.04000193101173633,0.7020959712387506,experiment,0,,,
0.06051319558173418,0.6734584560617805,0.4094240963459015,0.3064163327217102,0.04,0.8259353760780486,experiment,0,,,
0.6558400224894285,0.2467996422201395,0.589256246574223,0.998995297588408,0.04000009111987578,0.7005045368210321,experiment,0,,,
0.5872298628091812,0.5382376629859209,0.8714158544316888,0.7786284815520048,0.04385095508578009,0.7062844221769069,experiment,0,,,
0.24530560057610273,0.1035226946696639,0.12933968380093575,0.46330790873616934,0.04,0.8982568020215451,experiment,0,,,
0.30517524387687445,0.928370563313365,0.6431457065045834,0.6366604855284095,0.04000233586570643,0.7020556145277645,experiment,0,,,
0.9004992060363293,0.4956087125465274,0.35419140104204416,0.07500103674829006,0.04,0.7035621418844556,experiment,0,,,
0.9474158054217696,0.7331584729254246,0.7410613372921944,0.4139330377802253,0.04015437456498482,0.7014090714832849,experiment,0,,,
0.3518255241215229,0.16006094310432673,0.26463758666068316,0.8446183856576681,0.04,0.710506429290322,experiment,0,,,
0.16703147441148758,0.8742679879069328,0.7735307412222028,0.04833410494029522,0.04,0.7059463345557279,experiment,0,,,
0.5091929687187076,0.2992173405364156,0.21898505091667175,0.7404931401833892,0.04,0.7615839464351006,experiment,0,,,
0.702818606980145,0.978488122113049,0.4443820007145405,0.5214062035083771,0.04001603259027038,0.7007593828488788,experiment,0,,,
0.10722356103360653,0.41100630164146423,0.561683596111834,0.20589508954435587,0.04,0.8881657803292439,experiment,0,,,
0.42042059637606144,0.6176520818844438,0.040819802321493626,0.8782194117084146,0.04,0.7055069353517174,experiment,0,,,
0.7625773185864091,0.05212339386343956,0.9549914263188839,0.3168577030301094,0.040000000014828,0.7012121668756921,experiment,0,,,
0.8080490920692682,0.566607098095119,0.3121340349316597,0.6721849264577031,0.04001072627579382,0.7206618923124141,experiment,0,,,
0.3994849557057023,0.00886051170527935,0.694847104139626,0.11662514880299568,0.04,0.8051483399850461,experiment,0,,,
0.08824220765382051,0.9587007379159331,0.20447029639035463,0.7880299054086208,0.04,0.7011259833959186,experiment,0,,,
0.742429843172431,0.3990010190755129,0.7903033196926117,0.47050816286355257,0.04003480202903493,0.7282228419966208,experiment,0,,,
0.56149972230196,0.8154810164123774,0.5141174085438251,0.25233726389706135,0.04000069551271046,0.7180658674918128,experiment,0,,,
0.15293272864073515,0.26383747067302465,0.4905439028516412,0.9427226884290576,0.04,0.7015466637964303,experiment,0,,,
0.3435854082927108,0.705613961443305,0.9694383526220918,0.14528182428330183,0.040000000291573405,0.7009093666711501,experiment,0,,,
0.9977701790630817,0.15592353325337172,0.023992981761693954,0.5820061210542917,0.04,0.7005170195145606,experiment,0,,,
0.9194807996973395,0.8856646232306957,0.8798540206626058,0.9305818704888225,0.8681708506141007,0.701967558537844,experiment,0,,,
0.2655637674033642,0.4451206708326936,0.12193913012742996,0.37484692968428135,0.04,0.8987851289928285,experiment,0,,,
0.19983406364917755,0.526774063706398,0.6037322580814362,0.5452042389661074,0.04,0.8745468757419964,experiment,0,,,
0.6081652669236064,0.08427699375897646,0.39268930722028017,0.22799561452120543,0.04,0.8725114643396126,experiment,0,,,
0.6640803785994649,0.638498199172318,0.17692816350609064,0.010620024055242538,0.04,0.8344505841156076,experiment,0,,,
0.773863698542118,0.7080822587013244,0.753540375828743,0.7975401803851128,0.6513938563656904,0.7248931518766403,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.561001519486308,0.571953060477972,0.8395006533712149,0.9171592503786087,0.041916086750976626,0.7025656734497604,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.8632494660094381,0.6872498463839292,0.8910592235624789,0.5631771706044675,0.060769030489283865,0.7042864867230695,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.5359814431518316,0.8108213927596808,0.6278321888297798,0.9238485537469387,0.04316254482886923,0.7022480038084472,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.8060846393927931,0.5294478923082352,0.7949708888307213,0.8226437894627452,0.07365438848124507,0.7158457004924481,experiment,1,5.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.5571403246372938,0.589281784184277,0.6521140152588486,0.9645814271643757,0.04065339242004199,0.7010016692847434,experiment,1,6.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.8567704958841206,0.7914417689666152,0.6486763214692475,0.8125391967594624,0.5193348678877554,0.7083340065745096,experiment,1,7.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.6761919885873794,0.5559236109256744,0.7837346285581589,0.9000605151057244,0.05746247373410856,0.7035929690435672,experiment,1,8.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.6798649633303284,0.8725088585168123,0.8486858103424311,0.6383575702086092,0.20465076369295912,0.7061527152396786,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.9116602623835205,0.5822354827076196,0.8472001943737267,0.5936741834506393,0.04530552393769824,0.7028596822023718,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.6933410668745638,0.917265889979899,0.7404811136424543,0.5982453625649214,0.08527206909091792,0.7025602772082592,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.5733174055814743,0.8651730075478554,0.8688108740374445,0.7285775430500507,0.09578522789520486,0.7066094103468372,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.7374496627599001,0.9221358722075821,0.7120220532640815,0.4259439049288631,0.040288840625232,0.7023254292652957,experiment,2,5.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.5808396676927805,0.7638087253272534,0.8502040563896297,0.8646975389868021,0.14332415891261874,0.7071558594251963,experiment,2,6.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.7737422446534038,0.779050317928195,0.5908788605034351,0.904605642966926,0.14355931876835193,0.7032858934044365,experiment,2,7.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.9239244669675827,0.6937276093289255,0.6987057639285922,0.7283745594322681,0.2753689370091298,0.7022446316102157,experiment,2,8.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.7214177524670958,0.9174436686560512,0.472910263389349,0.8495945386588575,0.04146037392529388,0.7025513060386164,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.7612171674147248,0.5870357970893384,0.9082123313471675,0.8130489749833942,0.1289138218437439,0.7030607159268318,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.916444794088602,0.8368526553735137,0.6647697722539306,0.4400219133123755,0.04030629237703743,0.7026021174526864,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.7377879262715576,0.6258139708638192,0.5838512108102442,0.9500434378162026,0.04600730473452352,0.7013374155714999,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.44006952401250604,0.8864804768934846,0.7729217641055585,0.7980654787272214,0.04096531727562622,0.7046879207525195,experiment,3,5.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.8096279637888073,0.4820214334130287,0.8643533021584153,0.8435459878295659,0.044710970542778145,0.7072035150428853,experiment,3,6.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.8428801681846381,0.38311787303537137,0.6153636418282985,0.9183565489947796,0.04002676861478846,0.7025057262442511,experiment,3,7.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.9029431679099799,0.6415885775536299,0.6646928260847926,0.8526067528873683,0.13914767567231265,0.7033950985223302,experiment,3,8.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.8943288143351674,0.9101545418798922,0.5101188839972021,0.6726753998175262,0.042248524964619893,0.7029458219223701,experiment,4,1.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.8608635957911611,0.9186978517100215,0.6028134165331722,0.5058252642303706,0.04074565714496143,0.7024888923934468,experiment,4,2.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.7968771681189537,0.6044670332223177,0.9383206069469452,0.6731234222650527,0.07324328932386076,0.7016878075509331,experiment,4,3.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.39580618429929015,0.785082178413868,0.7969835086911916,0.9252920110151172,0.040147104556040286,0.7021847324719864,experiment,4,4.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.6569203812628985,0.9576036965474486,0.5438506431877614,0.6729633806273342,0.041907279744709536,0.701150817694702,experiment,4,5.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.6007218718975783,0.7038644611686468,0.922251950070262,0.8621683451756835,0.09368476281111068,0.7023200994638746,experiment,4,6.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.4491332783922553,0.8655728467553856,0.6814855382591487,0.903896558843553,0.040483825689002856,0.7033320430097398,experiment,4,7.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.9479239759966731,0.42537166923284525,0.595647063665092,0.697031470760703,0.040053874819270335,0.7013949224163918,experiment,4,8.0,DelaunaySimplexTransitionRecommender,20260506_233643
0.9552662510424852,0.7024262832477689,0.7173714948073029,0.5982037642598151,0.060616092045561606,0.7012055625354655,experiment,5,1.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.8761026789993048,0.8244207137450575,0.785710814371705,0.392023752219975,0.040191656615226945,0.7057382422565565,experiment,5,2.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.895926453396678,0.5119944793730975,0.47077442336827513,0.8959579585120082,0.040045746744280616,0.7038942262421506,experiment,5,3.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.748033646121621,0.9597622461616993,0.5878021894022823,0.5077869225293398,0.04041285673689532,0.7011024609297591,experiment,5,4.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.5787834169715642,0.5987756107375026,0.8363356579095125,0.952929826527834,0.04317600192514614,0.701262869444867,experiment,5,5.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.8999129979312421,0.7510515711456537,0.855057892948389,0.4819078038260341,0.042851883614447916,0.7036033939185554,experiment,5,6.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.7727470472455025,0.5251943895444274,0.8241347694844007,0.9112418437004088,0.05336942084272676,0.7028833670475065,experiment,5,7.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.8842408529818057,0.5642282526642084,0.804442136310041,0.8189722201228142,0.10847012432200545,0.7048974194078522,experiment,5,8.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.8311857533156873,0.5020205281972885,0.49429832436889404,0.9326019534096122,0.04006877634782606,0.7018903867009895,experiment,6,1.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.42052024163305757,0.9210060334205628,0.7746886195242405,0.7013580163568257,0.04024513788042129,0.7023779427812645,experiment,6,2.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.9248688295483588,0.47900623291730876,0.7858677094057201,0.6555599699541926,0.04094642629350681,0.7022030971593844,experiment,6,3.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.08281783759593964,0.4926533935591579,0.6286214463412761,0.6445651365444064,0.04,0.8503772324738561,experiment,6,4.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.8543412175402046,0.8483062324523927,0.7519853563234211,0.6226018935292958,0.32024630294649997,0.7087308042194016,experiment,6,5.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.8524057608395815,0.854675610050559,0.6921701355203986,0.7220981992334129,0.5625989156258341,0.7086751329950608,experiment,6,6.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.5726176667958498,0.21598041001707316,0.06494360230863096,0.32060524709522725,0.04,0.8854830512535499,experiment,6,7.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.5086886216700077,0.7922309739887714,0.6127959783375263,0.9474102808535099,0.04083013115501065,0.701409226085044,experiment,6,8.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.6417951492369175,0.8789369537010788,0.5220876953229309,0.9188053998425602,0.04204869195830045,0.7024836110411383,experiment,7,1.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.39219327997416253,0.24298824761062862,0.617358217947185,0.12820755410939455,0.04,0.867854785443928,experiment,7,2.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.804885569445789,0.7838058012247087,0.8344772340208292,0.7324409873753785,0.699050726809064,0.712718625358512,experiment,7,3.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.45557941775769,0.23209175448864694,0.7111467832699417,0.6805194960907102,0.04000078868578665,0.7888991549785468,experiment,7,4.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.5665257010608912,0.5567002912983299,0.6189975855872035,0.11404781211167575,0.04,0.8669603578484698,experiment,7,5.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.5103369241207838,0.8797634067386388,0.910776005424559,0.6491438120603561,0.04177842039606221,0.7029099635451891,experiment,7,6.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.8936254474818706,0.9126060284897686,0.4848943588808179,0.7848437641486525,0.0428525545942993,0.7028068507675369,experiment,7,7.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.8119765506237744,0.8481270370855928,0.8058297460824252,0.348904436968267,0.040050214158562664,0.7098294273628933,experiment,7,8.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.09918339345604181,0.2200441626831889,0.17623910643160343,0.5050669768825173,0.04,0.8960267255920437,experiment,8,1.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.4054465058445931,0.46171846691519025,0.5612197776511312,0.03536448810249567,0.04,0.8882686418321677,experiment,8,2.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.40253944825381044,0.1443541344255209,0.25619134213775396,0.16896712630987168,0.04,0.8994797772381466,experiment,8,3.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.39094022996723654,0.06658199932426215,0.43972397856414314,0.7001470725983382,0.04,0.7998529275077026,experiment,8,4.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.09839868005365134,0.4616157557815313,0.38715316448360676,0.8234804440289737,0.04,0.7156032727264732,experiment,8,5.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.7023124426603317,0.6940038895606995,0.7596416096389293,0.6957212930172683,0.5748070535821485,0.7465505566126219,experiment,8,6.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.5801678907871246,0.6093612549453973,0.655332060009241,0.9726458495482802,0.041276592151062524,0.7008531036165476,experiment,8,7.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.9506420215219259,0.8377777320519089,0.6103449372202158,0.5929973642900586,0.04588234018518825,0.7013216050976523,experiment,8,8.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.1437265783175826,0.30318009901791815,0.07809477292001248,0.5810116339474917,0.04,0.8830542783673315,experiment,9,1.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.7253419655114413,0.7470763071849942,0.7821625942587853,0.8900710118710995,0.6403833341025649,0.7043701789926954,experiment,9,2.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.8410733048856258,0.744913714787364,0.5253613782018424,0.9185147319585085,0.05004219316150608,0.7024979103580734,experiment,9,3.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.6265912113636731,0.7080116978436708,0.8600722025781871,0.5710280578508974,0.06166111694681253,0.707822283346074,experiment,9,4.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.22022573128342626,0.6701246060431003,0.305990262888372,0.08327344004064799,0.04,0.8290171883007962,experiment,9,5.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.2626267600804567,0.5737871950492263,0.1796954898163676,0.12835011538118124,0.04,0.8851649729879376,experiment,9,6.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.4930932106450201,0.5308188842609524,0.22228519041091205,0.22225007880479095,0.04,0.8934377505804256,experiment,9,7.0,DelaunaySimplexTransitionRecommender,20260506_233644
0.17736964359879495,0.4102924055606127,0.18527704291045666,0.7706723116338253,0.04,0.739138212794386,experiment,9,8.0,DelaunaySimplexTransitionRecommender,20260506_233644
