surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
4.23551498300253,4.482290563514724,0.7481794068149767,0.5298714833625757,experiment,16,5.0,GradientTransitionRecommender,20260506_152708
3.079975205783703,4.675548582358427,0.7503379465667869,0.1769445897769455,experiment,16,6.0,GradientTransitionRecommender,20260506_152708
2.8832479417564976,2.281984190737641,0.7602014521231932,0.2819537787183445,experiment,16,7.0,GradientTransitionRecommender,20260506_152708
1.826055181255323,3.5157605270277514,0.7584661329140706,0.05586574597595114,experiment,16,8.0,GradientTransitionRecommender,20260506_152708
11.384339332741872,1.7986279216468395,0.7476294302318593,0.06934150331715416,experiment,17,1.0,GradientTransitionRecommender,20260506_152709
14.53704893705641,5.227178565796128,0.7401327059743696,0.07050973131483045,experiment,17,2.0,GradientTransitionRecommender,20260506_152709
2.08217455229155,15.276170460671668,0.7375595380782606,0.06940349569242152,experiment,17,3.0,GradientTransitionRecommender,20260506_152709
0.9284704995739054,11.871752351344313,0.7480125323354219,0.0650322060642449,experiment,17,4.0,GradientTransitionRecommender,20260506_152709
14.37147420435322,13.997368404915681,0.7398970407769522,0.24956475544019957,experiment,17,5.0,GradientTransitionRecommender,20260506_152709
0.7671017670422343,3.9846400034599956,0.7664979920327145,0.06244329128996096,experiment,17,6.0,GradientTransitionRecommender,20260506_152709
0.7561066758150553,0.7755609232731391,0.7848702942738784,0.2636795574407341,experiment,17,7.0,GradientTransitionRecommender,20260506_152709
2.027060920751689,0.672967551569318,0.7797853931743853,0.05415968428059721,experiment,17,8.0,GradientTransitionRecommender,20260506_152709
3.1847383381299905,0.2926302138071442,0.8013085178320081,0.05774837827585272,experiment,18,1.0,GradientTransitionRecommender,20260506_152710
0.47159714090692606,2.0326433916344064,0.7823137671831836,0.06821193561326348,experiment,18,2.0,GradientTransitionRecommender,20260506_152710
10.895749966971913,0.020470450454183796,0.7975590402657373,0.03764558595435498,experiment,18,3.0,GradientTransitionRecommender,20260506_152710
1.2553356755931098,0.2990872465827327,0.8032600090447647,0.08573953634660449,experiment,18,4.0,GradientTransitionRecommender,20260506_152710
0.2884651866552578,1.2705073012246308,0.8022657882996064,0.06527573915124882,experiment,18,5.0,GradientTransitionRecommender,20260506_152710
13.367497046260812,0.5664497622620769,0.7545973908219447,0.0598874013101102,experiment,18,6.0,GradientTransitionRecommender,20260506_152710
10.855272708526613,0.012498678458207757,0.796288298059861,0.04704624831940964,experiment,18,7.0,GradientTransitionRecommender,20260506_152710
18.060512554179912,0.033238577611253185,0.7565080646900455,0.06953002976354732,experiment,18,8.0,GradientTransitionRecommender,20260506_152710
0.29788749386347735,0.5016155150602413,0.8179315964192263,0.08564349429036601,experiment,19,1.0,GradientTransitionRecommender,20260506_152711
0.4584566727972457,0.7820005980820723,0.7956475260209364,0.10029582214289694,experiment,19,2.0,GradientTransitionRecommender,20260506_152711
3.17169180981557,0.8311363560883887,0.773395049019282,0.054049117784430445,experiment,19,3.0,GradientTransitionRecommender,20260506_152711
17.38739322629875,0.019998816389186054,0.7601384954392882,0.06662710424262984,experiment,19,4.0,GradientTransitionRecommender,20260506_152711
18.99030061688535,2.0375944061896325,0.7430068455881567,0.06875359169607861,experiment,19,5.0,GradientTransitionRecommender,20260506_152711
2.857758116751656,10.413971088027244,0.7401884671670912,0.05796079530977187,experiment,19,6.0,GradientTransitionRecommender,20260506_152711
17.21761836917895,0.051803855199638836,0.759674298861781,0.062700597391596,experiment,19,7.0,GradientTransitionRecommender,20260506_152711
0.03267198740968808,11.25987493694206,0.7933892450568578,0.049896389732939986,experiment,19,8.0,GradientTransitionRecommender,20260506_152711
0.012545985758953148,10.98763912527557,0.8020860136812259,0.03806905903100474,experiment,20,1.0,GradientTransitionRecommender,20260506_152711
11.15963390257066,0.08432338693690045,0.7887347291726194,0.05358805435106344,experiment,20,2.0,GradientTransitionRecommender,20260506_152711
0.17640805031514104,13.844033554698333,0.7670753767468093,0.04403336437642746,experiment,20,3.0,GradientTransitionRecommender,20260506_152711
0.10964377935316066,8.666941459433856,0.7952383545661446,0.04779872288063382,experiment,20,4.0,GradientTransitionRecommender,20260506_152711
5.329083904227868,0.4849180390550798,0.778555419413625,0.06717875780352957,experiment,20,5.0,GradientTransitionRecommender,20260506_152711
0.02067683200803525,11.155621599273307,0.7974777540350929,0.04491606163249002,experiment,20,6.0,GradientTransitionRecommender,20260506_152711
0.29210229843867186,3.235129346060452,0.7913489439955785,0.05714546175353865,experiment,20,7.0,GradientTransitionRecommender,20260506_152711
0.05359816310462125,17.872247108889137,0.7558581703706878,0.047740067811358915,experiment,20,8.0,GradientTransitionRecommender,20260506_152711
0.7845676907160817,0.17526849464285213,0.8238521910562824,0.06959388006637184,experiment,21,1.0,GradientTransitionRecommender,20260506_152712
4.234699072246465,1.1955527430841504,0.764957185727958,0.06994311563079852,experiment,21,2.0,GradientTransitionRecommender,20260506_152712
17.330704780805775,0.08580465784311886,0.7583057464026621,0.06323774788665745,experiment,21,3.0,GradientTransitionRecommender,20260506_152712
1.5057281465017311,5.463288352957582,0.7544336276278372,0.05094930629633213,experiment,21,4.0,GradientTransitionRecommender,20260506_152712
0.17790870813135656,0.7987717601692916,0.8265474110179016,0.06281082298674254,experiment,21,5.0,GradientTransitionRecommender,20260506_152712
0.2851128755869046,22.495943684831477,0.745220638627991,0.06816262115112351,experiment,21,6.0,GradientTransitionRecommender,20260506_152712
21.612295842524592,0.2887214198162407,0.7460688291568652,0.06723840874292325,experiment,21,7.0,GradientTransitionRecommender,20260506_152712
2.0463282877098012,0.4472800304497376,0.7896058140434973,0.069928640592098,experiment,21,8.0,GradientTransitionRecommender,20260506_152712
