surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,triangle_score,max_distance,second_largest_distance,triangle_area,triangle_vertices,rank
0.1744010441617767,0.5877700329745215,0.8324732957510246,0.06316557181315342,experiment,10,2.166875402999412,1.4445836019996074,1.0872136282016938,0.09104154333694449,"(np.int32(79), np.int32(30), np.int32(7))",5.0
0.38280277553679454,0.2677820382415319,0.8245446095458119,0.09277932344532537,experiment,10,2.1342589170312136,1.6835261374597914,1.3117104590161126,0.06502967381210324,"(np.int32(29), np.int32(68), np.int32(12))",6.0
0.02247875425803785,18.5957020635992,0.7537956678291136,0.04047901037736629,experiment,10,2.127212002443017,1.3265497503625163,1.1299100758819582,0.10404747809936515,"(np.int32(64), np.int32(9), np.int32(4))",7.0
0.012099570063581203,13.321869856073466,0.7872035044501005,0.03781353139208628,experiment,10,2.098102844949744,2.026959918561242,1.1299100758819582,0.04335311587473542,"(np.int32(77), np.int32(64), np.int32(4))",8.0
0.024530616415069064,0.6674018393966293,0.8529856155369241,0.06962877512460816,experiment,11,2.1817693180426603,0.9888647863163923,0.8073446761239883,0.18641839826136256,"(np.int32(7), np.int32(98), np.int32(2))",1.0
10.009451476589081,10.009451476589078,0.7376028360814422,0.13284579464333254,experiment,11,2.1286169864753974,2.8292728428633107,2.8123850876664953,0.021676557937367707,"(np.int32(66), np.int32(42), np.int32(41))",2.0
13.643048687104494,13.643048687104494,0.7393692830583994,0.3091049384752105,experiment,11,2.0737277296323735,1.3449446053449317,1.3409365608088728,0.09104154333694446,"(np.int32(41), np.int32(42), np.int32(24))",3.0
0.6465355496361619,10.009451476589081,0.756021187746379,0.041102380237154054,experiment,11,2.042930391702826,0.9368956740535451,0.6946562101516813,0.18208308667388898,"(np.int32(65), np.int32(27), np.int32(14))",4.0
7.00191192271829,0.027198326208715304,0.8342099488275966,0.04007939528284968,experiment,11,2.0147996202450034,1.6825307067511068,1.3952576222879631,0.05491394677466491,"(np.int32(72), np.int32(57), np.int32(31))",5.0
0.030396574386413966,2.993647538183197,0.8584306347064353,0.06902118100304912,experiment,11,2.013940268309347,0.9272877362045717,0.7439290741629464,0.18063798281139787,"(np.int32(36), np.int32(98), np.int32(8))",6.0
15.73942574472098,1.0411594762651368,0.7473571813959624,0.06956524308342735,experiment,11,2.0098977272806957,0.8904919787290069,0.8389179301880475,0.1950890214363096,"(np.int32(23), np.int32(78), np.int32(22))",7.0
9.319048061355785,0.0361990427650297,0.8106823916712766,0.0434536668214719,experiment,11,1.9937381703782322,1.4514632970806607,1.3952576222879631,0.07225519312455918,"(np.int32(58), np.int32(72), np.int32(31))",8.0
0.025659687541864942,0.14683386124121434,0.8457473835481544,0.06949141924467084,experiment,12,3.0881386206336403,0.8883463395910952,0.7943282070300215,0.4132997046724783,"(np.int32(1), np.int32(6), np.int32(105))",1.0
2.9309202858785053,3.7989457352694673,0.753569603009647,0.21989498035128513,experiment,12,2.7116156024991285,4.370297478890407,2.797165273595697,0.013166501858252997,"(np.int32(18), np.int32(46), np.int32(81))",2.0
16.50750234704703,13.321869856073478,0.7409569424348158,0.07385964593960248,experiment,12,2.7036866191629674,2.8702204294518743,1.573264341081018,0.03034718111231481,"(np.int32(107), np.int32(42), np.int32(24))",3.0
13.321869856073478,16.50750234704703,0.7399485629022834,0.23859387747179017,experiment,12,2.68890082499759,2.854523903020762,1.573264341081018,0.03034718111231481,"(np.int32(41), np.int32(107), np.int32(24))",4.0
3.7688976406537607,3.7688976406537598,0.7514647158485848,0.6222635039260686,experiment,12,2.603309739084198,3.655979627915352,2.0732767178664684,0.017341246349894205,"(np.int32(44), np.int32(46), np.int32(18))",5.0
1.3212338131473074,1.5986361092548396,0.7694688896761398,0.2775245477532853,experiment,12,2.44447679025546,3.2567550615794407,3.18415647152053,0.01926805149988244,"(np.int32(56), np.int32(54), np.int32(25))",6.0
10.751003557719102,7.170722000478926,0.738850806908832,0.03996976370599212,experiment,12,2.3318440426618383,2.8660234939502796,2.8395628612974,0.022639960512361827,"(np.int32(66), np.int32(70), np.int32(42))",7.0
2.636457091312175,6.676120376164323,0.7466602297283751,0.039573522219856605,experiment,12,2.304411184080667,2.1574793084495973,2.1356961838108917,0.03901780428726194,"(np.int32(46), np.int32(45), np.int32(27))",8.0
9.930280841897574,20.293118962673272,0.7384231212987793,0.005377800580886938,experiment,13,3.2448269599771535,2.381052029951372,1.3127905070634105,0.056359050637156086,"(np.int32(19), np.int32(116), np.int32(24))",1.0
6.946529686012096,17.59022308128452,0.7357681602753943,0.07803700177824248,experiment,13,2.4370844498076765,2.381052029951372,2.362448531271736,0.03179228497480603,"(np.int32(41), np.int32(116), np.int32(19))",2.0
0.03415122384875398,5.23314261507198,0.8407014614468152,0.06740740914848264,experiment,13,2.1560655062816485,1.1991465120406977,0.7015428510729742,0.09810649555356805,"(np.int32(36), np.int32(110), np.int32(71))",3.0
1.0411594762651368,0.44162386271694787,0.7928036171207534,0.21996620742580442,experiment,13,2.0482003102435047,1.3547571640374134,1.2212255597243364,0.06936498539957679,"(np.int32(49), np.int32(53), np.int32(32))",4.0
0.012893176213547438,1.2698018118877243,0.8539321052672941,0.06962879361309927,experiment,13,2.0230685773512764,0.9462036857995819,0.754947621300989,0.1387299707991535,"(np.int32(98), np.int32(3), np.int32(2))",5.0
0.16237170601161321,18.157929979956837,0.755549733420405,0.05368212317127038,experiment,13,1.9992600859657164,1.017973408649091,0.9695561363633106,0.11705341286178576,"(np.int32(9), np.int32(39), np.int32(14))",6.0
5.260920455685673,0.013630166167460796,0.847750917124527,0.04057327129302653,experiment,13,1.983666490720898,1.237033396316966,1.1277955875428063,0.07803560857452378,"(np.int32(75), np.int32(57), np.int32(15))",7.0
1.3107833983760875,0.16894840302836647,0.8245659893940133,0.048742416543949056,experiment,13,1.9747666565612105,1.3294703627518907,0.9963389173531274,0.06695647896209146,"(np.int32(52), np.int32(60), np.int32(32))",8.0
14.384775177953891,19.606687595707697,0.741787953946658,-0.011945204917140809,experiment,14,3.950312349053456,4.879301062488125,3.7864438382450856,0.018786350212385373,"(np.int32(121), np.int32(116), np.int32(24))",1.0
10.062582256351597,16.995219380910765,0.7377760226666306,0.09022524479845004,experiment,14,3.4064195128272665,4.879301062488125,2.572465615343326,0.01396933733741479,"(np.int32(41), np.int32(116), np.int32(121))",2.0
5.3877567256957715,4.560204106555606,0.7459302867166764,0.24540448790893632,experiment,14,3.202322897803777,3.5287879648337017,2.400026726264833,0.02360336308735598,"(np.int32(28), np.int32(117), np.int32(87))",3.0
9.003823629303689,21.738919074730006,0.7379904910103395,0.05390151869325222,experiment,14,3.0655283741785517,3.7864438382450856,2.5602531507345034,0.0187863502123853,"(np.int32(19), np.int32(121), np.int32(24))",4.0
6.085394980093425,20.02630789230903,0.7353368860798528,0.08966908007230659,experiment,14,2.7627724915984926,3.442035246642031,2.5602531507345034,0.01846521602072072,"(np.int32(122), np.int32(121), np.int32(19))",5.0
2.299458694095847,2.8242936661168296,0.7593589115587509,0.26238036031558243,experiment,14,2.314582694209411,3.904064561230406,3.014174337849439,0.01007409853111137,"(np.int32(81), np.int32(47), np.int32(89))",6.0
8.077818624430229,6.676120376164321,0.7397479340648961,0.05724006236061536,experiment,14,2.1748773933293144,2.6525480896813516,2.4528752089737447,0.01926805149988242,"(np.int32(66), np.int32(28), np.int32(70))",7.0
12.601549639089919,10.169691377135338,0.7384140256620686,0.027951639750097304,experiment,14,2.150570833209968,2.656317178045855,1.5704597737092834,0.018786350212385363,"(np.int32(42), np.int32(107), np.int32(106))",8.0
0.04955804977904756,0.16865052702375274,0.8540510576177346,0.06962876484005079,experiment,15,2.109274108772204,0.7657975783086605,0.7407631921854284,0.17967458023640376,"(np.int32(7), np.int32(113), np.int32(6))",1.0
11.54749366320684,0.44162386271694787,0.7611779939463809,0.06363686959308489,experiment,15,2.0778070864396905,0.9982764000066193,0.7829418503946493,0.10260237423687395,"(np.int32(78), np.int32(83), np.int32(22))",2.0
0.013690431015187897,0.16865052702375274,0.8381500931816538,0.06900005528786098,experiment,15,2.0721805269430873,0.7700837726790204,0.7700773612296248,0.17148565834895363,"(np.int32(1), np.int32(113), np.int32(2))",3.0
0.02247875425803785,9.773813240719463,0.8071922277231188,0.05663926302252224,experiment,15,2.054061351515289,1.3859160242126116,1.2482217509358897,0.05202373904968257,"(np.int32(36), np.int32(40), np.int32(64))",4.0
10.923114861209676,0.0853418023534063,0.7901044140708684,0.052194344284007405,experiment,15,2.0539640627985016,1.4122499038427352,0.7933443580659998,0.05009693389969432,"(np.int32(58), np.int32(55), np.int32(96))",5.0
8.67626532512579,0.010241091404210496,0.8115054996865331,0.039718460918744744,experiment,15,2.0531495704881655,2.7706016548587042,1.563865436821695,0.0130059347624207,"(np.int32(75), np.int32(15), np.int32(20))",6.0
2.267224395867012,0.3371282287795511,0.7981486427671867,0.04282958442177528,experiment,15,2.0494567094969804,1.2701913391430624,1.1846578637366023,0.06165776479962378,"(np.int32(49), np.int32(60), np.int32(17))",7.0
0.03826822497562221,17.04026551434529,0.7593750553492062,0.05500113856874412,experiment,15,2.0132968503453945,1.305119462306241,0.959988357061266,0.05635905063715611,"(np.int32(103), np.int32(40), np.int32(9))",8.0
0.010241091404210496,8.472012388795449,0.8209966969476269,0.03981050134338422,experiment,16,2.0236226047003063,2.712180000877528,1.9099870082775308,0.0130059347624207,"(np.int32(3), np.int32(77), np.int32(4))",1.0
16.9054840391328,0.04485524853946506,0.7611752657913243,0.06654877181233806,experiment,16,1.9350985568951384,1.2005733141293342,1.1166632658664912,0.060694362224629615,"(np.int32(58), np.int32(97), np.int32(21))",2.0
0.026047477070674212,0.08864192104398717,0.8444418943911223,0.06962873308051587,experiment,16,1.9174585715431014,0.7896121859885658,0.7597898102411148,0.1377665682241594,"(np.int32(113), np.int32(1), np.int32(6))",3.0
