target_volume_ml,measured_volume_ml,mass_difference_g,density_used,liquid_type,replicate,timestamp,source_vial,destination_vial,switch_pipet,retry_count,stability_info,target_ul,measured_ul,error_ul
0.005,0.00509090909090853,0.005599999999999383,1.1,DMSO,11,2026-03-10T16:03:29.666460,pyrene_DMSO,pyrene_DMSO,False,2,"{'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0003674234614178291, 'post_baseline_std': 0.00017888543820036067}",5.0,5.09090909090853,0.09090909090853039
0.005,0.0052727272727311324,0.005800000000004246,1.1,DMSO,12,2026-03-10T16:03:44.834868,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.00010954451150175087, 'post_baseline_std': 0.0005366563146002876}",5.0,5.2727272727311325,0.2727272727311325
0.005,0.0059090909090932855,0.006500000000002615,1.1,DMSO,13,2026-03-10T16:04:00.070828,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 1.9860273225978185e-15, 'post_baseline_std': 0.0}",5.0,5.909090909093286,0.9090909090932859
0.005,0.006363636363636066,0.006999999999999673,1.1,DMSO,14,2026-03-10T16:04:30.841804,pyrene_DMSO,pyrene_DMSO,False,2,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00017888543819956628}",5.0,6.363636363636067,1.3636363636360667
0.005,0.005181818181815794,0.005699999999997374,1.1,DMSO,15,2026-03-10T16:04:46.036630,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 1.9860273225978185e-15, 'post_baseline_std': 0.00035355339059307784}",5.0,5.181818181815793,0.18181818181579334
0.005,0.004763636363636888,0.0052400000000005775,1.1,DMSO,16,2026-03-10T16:05:32.257034,pyrene_DMSO,pyrene_DMSO,False,3,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00022360679774945786, 'post_baseline_std': 5.477225575038896e-05}",5.0,4.763636363636888,-0.2363636363631123
0.005,0.005181818181819024,0.0057000000000009265,1.1,DMSO,17,2026-03-10T16:05:47.648206,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.00023380903889011598, 'post_baseline_std': 0.0002828427124749019}",5.0,5.181818181819024,0.18181818181902365
0.005,0.005181818181817409,0.00569999999999915,1.1,DMSO,18,2026-03-10T16:06:02.871199,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0001414213562369799, 'post_baseline_std': 0.0}",5.0,5.181818181817409,0.18181818181740894
0.005,0.0049999999999980355,0.00549999999999784,1.1,DMSO,19,2026-03-10T16:06:18.167008,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0002880972058177963, 'post_baseline_std': 0.0003033150177613551}",5.0,4.999999999998035,-1.964650664376677e-12
0.005,0.005363636363636782,0.00590000000000046,1.1,DMSO,20,2026-03-10T16:06:33.733522,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00013416407864967473}",5.0,5.363636363636782,0.36363636363678165
0.005,0.005872727272727796,0.006460000000000576,1.1,DMSO,21,2026-03-10T16:06:49.264135,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.0002449489742784721, 'post_baseline_std': 0.00047749345545233145}",5.0,5.872727272727796,0.8727272727277962
0.005,0.004909090909090772,0.005399999999999849,1.1,DMSO,22,2026-03-10T16:07:04.440696,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271909978314e-05}",5.0,4.9090909090907715,-0.0909090909092285
0.005,0.0043636363636374974,0.004800000000001248,1.1,DMSO,23,2026-03-10T16:07:19.654665,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0002949576240747867}",5.0,4.3636363636374975,-0.6363636363625025
0.005,0.0049999999999996506,0.005499999999999616,1.1,DMSO,24,2026-03-10T16:07:35.250011,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0003781534080238154}",5.0,4.999999999999651,-3.490541189421492e-13
0.005,0.004909090909090772,0.005399999999999849,1.1,DMSO,25,2026-03-10T16:07:50.435381,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.9090909090907715,-0.0909090909092285
0.005,0.004545454545455256,0.005000000000000782,1.1,DMSO,26,2026-03-10T16:08:05.658298,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0004472135954997101, 'post_baseline_std': 0.00026832815730014385}",5.0,4.5454545454552555,-0.4545454545447445
0.005,0.004727272727273014,0.0052000000000003155,1.1,DMSO,27,2026-03-10T16:08:20.857722,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 4.472135954989157e-05, 'post_baseline_std': 8.944271909978314e-05}",5.0,4.7272727272730135,-0.2727272727269865
0.005,0.004818181818181892,0.005300000000000082,1.1,DMSO,28,2026-03-10T16:08:36.273855,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 6, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 0.00044572039067857823, 'post_baseline_std': 0.0004764451699831329}",5.0,4.818181818181892,-0.18181818181810794
0.005,0.004454545454544762,0.004899999999999238,1.1,DMSO,29,2026-03-10T16:08:51.906678,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.00027018512172225233, 'post_baseline_std': 0.000399999999999845}",5.0,4.454545454544762,-0.5454545454552377
0.005,0.004636363636364134,0.0051000000000005485,1.1,DMSO,30,2026-03-10T16:09:07.052098,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 8.944271909978314e-05, 'post_baseline_std': 1.9860273225978185e-15}",5.0,4.636363636364134,-0.36363636363586593
0.005,0.004490909090907021,0.004939999999997724,1.1,DMSO,31,2026-03-10T16:09:22.848630,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 8.16496580925823e-05, 'post_baseline_std': 0.0004669047011969369}",5.0,4.490909090907021,-0.5090909090929792
0.005,0.004909090909092387,0.005400000000001626,1.1,DMSO,32,2026-03-10T16:09:38.076024,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 8.944271910057755e-05, 'post_baseline_std': 0.0}",5.0,4.909090909092387,-0.0909090909076129
0.005,0.0048181818181851225,0.005300000000003635,1.1,DMSO,33,2026-03-10T16:09:53.648553,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 1.9860273225978185e-15, 'post_baseline_std': 1.9860273225978185e-15}",5.0,4.818181818185122,-0.18181818181487763
0.005,0.0049999999999996506,0.005499999999999616,1.1,DMSO,34,2026-03-10T16:10:08.835252,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00022360679774945783, 'post_baseline_std': 0.0}",5.0,4.999999999999651,-3.490541189421492e-13
0.005,0.004636363636365749,0.005100000000002325,1.1,DMSO,35,2026-03-10T16:10:24.053861,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 8.944271909978314e-05, 'post_baseline_std': 1.9860273225978185e-15}",5.0,4.63636363636575,-0.36363636363425034
0.005,0.004818181818181892,0.005300000000000082,1.1,DMSO,36,2026-03-10T16:10:39.275110,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.818181818181892,-0.18181818181810794
0.005,0.0049636363636357764,0.005459999999999354,1.1,DMSO,37,2026-03-10T16:10:54.866006,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 8.944271910067685e-05, 'post_baseline_std': 0.0003209361307175128}",5.0,4.963636363635777,-0.03636363636422324
0.005,0.005000000000001266,0.005500000000001393,1.1,DMSO,38,2026-03-10T16:11:10.055055,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 1.9860273225978185e-15, 'post_baseline_std': 0.0}",5.0,5.000000000001266,1.2656542480726785e-12
0.005,0.004818181818181892,0.005300000000000082,1.1,DMSO,39,2026-03-10T16:11:25.681811,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0001224744871388735, 'post_baseline_std': 8.944271909978314e-05}",5.0,4.818181818181892,-0.18181818181810794
0.005,0.004818181818180278,0.005299999999998306,1.1,DMSO,40,2026-03-10T16:11:40.878567,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0001788854382003607, 'post_baseline_std': 0.0003464101615137373}",5.0,4.818181818180278,-0.18181818181972176
0.005,0.004727272727273014,0.0052000000000003155,1.1,DMSO,41,2026-03-10T16:11:56.051520,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 8.944271909978314e-05, 'post_baseline_std': 0.0001414213562369799}",5.0,4.7272727272730135,-0.2727272727269865
0.005,0.004818181818181892,0.005300000000000082,1.1,DMSO,42,2026-03-10T16:12:26.552069,pyrene_DMSO,pyrene_DMSO,False,2,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.818181818181892,-0.18181818181810794
0.005,0.004909090909090772,0.005399999999999849,1.1,DMSO,43,2026-03-10T16:12:42.475976,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 6, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0002250925735479305, 'post_baseline_std': 0.00027928480087565017}",5.0,4.9090909090907715,-0.0909090909092285
0.005,0.005181818181817409,0.00569999999999915,1.1,DMSO,44,2026-03-10T16:12:57.920855,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.00016733200530711514, 'post_baseline_std': 0.00026832815729934935}",5.0,5.181818181817409,0.18181818181740894
0.005,0.005000000000001266,0.005500000000001393,1.1,DMSO,45,2026-03-10T16:13:13.609153,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 1.9860273225978185e-15}",5.0,5.000000000001266,1.2656542480726785e-12
0.005,0.0049999999999996506,0.005499999999999616,1.1,DMSO,46,2026-03-10T16:13:29.071713,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271909978314e-05}",5.0,4.999999999999651,-3.490541189421492e-13
0.005,0.004727272727273014,0.0052000000000003155,1.1,DMSO,47,2026-03-10T16:13:44.863094,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 1, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.0003082207001484509, 'post_baseline_std': 0.0003162277660168031}",5.0,4.7272727272730135,-0.2727272727269865
0.005,0.004545454545453641,0.004999999999999005,1.1,DMSO,48,2026-03-10T16:14:00.477802,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 4.472135954989157e-05, 'post_baseline_std': 0.00013416407864967468}",5.0,4.545454545453641,-0.4545454545463592
0.005,0.004818181818180278,0.005299999999998306,1.1,DMSO,49,2026-03-10T16:14:15.679366,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00023021728866389022, 'post_baseline_std': 1.9860273225978185e-15}",5.0,4.818181818180278,-0.18181818181972176
0.005,0.004909090909089157,0.005399999999998073,1.1,DMSO,50,2026-03-10T16:14:30.871325,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.00017888543820036067, 'post_baseline_std': 0.00036742346141746643}",5.0,4.909090909089157,-0.0909090909108432
