recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc,beta
BayesianContrast,sobol27,0,16,155,turbidity_600,0.3161290322580645,0.3870967741935484,0.12136,0.0735146666666666,0.0
BayesianContrast,sobol27,0,16,155,ratio,0.4967741935483871,0.6129032258064516,0.0638806881808001,0.0356150009005552,0.0
BayesianContrast,sobol27,0,17,163,turbidity_600,0.3374233128834356,0.4171779141104294,0.13704,0.0735146666666666,0.0
BayesianContrast,sobol27,0,17,163,ratio,0.50920245398773,0.6257668711656442,0.0683090705487122,0.0356150009005552,0.0
BayesianContrast,sobol27,0,18,171,turbidity_600,0.3391812865497076,0.4152046783625731,0.14432,0.0735146666666666,0.0
BayesianContrast,sobol27,0,18,171,ratio,0.5087719298245614,0.6198830409356725,0.0716176320879568,0.0356150009005552,0.0
BayesianContrast,sobol27,0,19,179,turbidity_600,0.3407821229050279,0.4134078212290503,0.1512,0.0735146666666666,0.0
BayesianContrast,sobol27,0,19,179,ratio,0.5027932960893855,0.6145251396648045,0.0746462384200346,0.0356150009005552,0.0
BayesianContrast,sobol27,0,20,187,turbidity_600,0.3422459893048128,0.4117647058823529,0.15768,0.0735146666666666,0.0
BayesianContrast,sobol27,0,20,187,ratio,0.5133689839572193,0.6256684491978609,0.0795836302555227,0.0356150009005552,0.0
BayesianContrast,sobol27,0,21,195,turbidity_600,0.3282051282051282,0.3948717948717948,0.15768,0.0735146666666666,0.0
BayesianContrast,sobol27,0,21,195,ratio,0.5333333333333333,0.6410256410256411,0.085539041026163,0.0356150009005552,0.0
BayesianContrast,sobol27,1,0,27,turbidity_600,0.1111111111111111,0.1111111111111111,0.00576,0.0651602051282051,0.0
BayesianContrast,sobol27,1,0,27,ratio,0.3333333333333333,0.3333333333333333,0.0065916726051104,0.0356452804381135,0.0
BayesianContrast,sobol27,1,1,35,turbidity_600,0.1714285714285714,0.1714285714285714,0.0116,0.0651602051282051,0.0
BayesianContrast,sobol27,1,1,35,ratio,0.3142857142857143,0.3428571428571428,0.0085513590552784,0.0356452804381135,0.0
BayesianContrast,sobol27,1,2,43,turbidity_600,0.1860465116279069,0.2325581395348837,0.0176,0.0651602051282051,0.0
BayesianContrast,sobol27,1,2,43,ratio,0.3023255813953488,0.3953488372093023,0.0104346940853099,0.0356452804381135,0.0
BayesianContrast,sobol27,1,3,51,turbidity_600,0.1764705882352941,0.2352941176470588,0.02032,0.0651602051282051,0.0
BayesianContrast,sobol27,1,3,51,ratio,0.3725490196078431,0.4509803921568627,0.01511758118701,0.0356452804381135,0.0
BayesianContrast,sobol27,1,4,59,turbidity_600,0.1525423728813559,0.2203389830508474,0.0208,0.0651602051282051,0.0
BayesianContrast,sobol27,1,4,59,ratio,0.4406779661016949,0.5084745762711864,0.0206912348569683,0.0356452804381135,0.0
BayesianContrast,sobol27,1,5,67,turbidity_600,0.1940298507462686,0.2537313432835821,0.02992,0.0651602051282051,0.0
BayesianContrast,sobol27,1,5,67,ratio,0.417910447761194,0.4776119402985074,0.0222691642064542,0.0356452804381135,0.0
BayesianContrast,sobol27,1,6,75,turbidity_600,0.24,0.3066666666666666,0.0432,0.0651602051282051,0.0
BayesianContrast,sobol27,1,6,75,ratio,0.4266666666666667,0.48,0.0250687162781227,0.0356452804381135,0.0
BayesianContrast,sobol27,1,7,83,turbidity_600,0.2409638554216867,0.3132530120481928,0.04896,0.0651602051282051,0.0
BayesianContrast,sobol27,1,7,83,ratio,0.4216867469879518,0.4698795180722891,0.0272574569886999,0.0356452804381135,0.0
BayesianContrast,sobol27,1,8,91,turbidity_600,0.2307692307692307,0.2967032967032967,0.05152,0.0651602051282051,0.0
BayesianContrast,sobol27,1,8,91,ratio,0.4395604395604395,0.4835164835164835,0.0310241270487631,0.0356452804381135,0.0
BayesianContrast,sobol27,1,9,99,turbidity_600,0.2222222222222222,0.2929292929292929,0.05424,0.0651602051282051,0.0
BayesianContrast,sobol27,1,9,99,ratio,0.4242424242424242,0.4848484848484848,0.0328311106586582,0.0356452804381135,0.0
BayesianContrast,sobol27,1,10,107,turbidity_600,0.2523364485981308,0.3177570093457944,0.06656,0.0651602051282051,0.0
BayesianContrast,sobol27,1,10,107,ratio,0.4205607476635514,0.4766355140186916,0.0352743561030235,0.0356452804381135,0.0
BayesianContrast,sobol27,1,11,115,turbidity_600,0.2521739130434782,0.3130434782608696,0.0716,0.0651602051282051,0.0
BayesianContrast,sobol27,1,11,115,ratio,0.4434782608695652,0.5130434782608696,0.0398045403644507,0.0356452804381135,0.0
BayesianContrast,sobol27,1,12,123,turbidity_600,0.2682926829268293,0.3252032520325203,0.07992,0.0651602051282051,0.0
BayesianContrast,sobol27,1,12,123,ratio,0.4715447154471545,0.5365853658536586,0.0452254911941362,0.0356452804381135,0.0
BayesianContrast,sobol27,1,13,131,turbidity_600,0.2977099236641221,0.3511450381679389,0.09248,0.0651602051282051,0.0
BayesianContrast,sobol27,1,13,131,ratio,0.4809160305343511,0.5419847328244275,0.0491194136210933,0.0356452804381135,0.0
BayesianContrast,sobol27,1,14,139,turbidity_600,0.3093525179856115,0.3669064748201439,0.10192,0.0651602051282051,0.0
BayesianContrast,sobol27,1,14,139,ratio,0.4892086330935252,0.5539568345323741,0.0531151379415657,0.0356452804381135,0.0
BayesianContrast,sobol27,1,15,147,turbidity_600,0.3129251700680272,0.3673469387755102,0.10864,0.0651602051282051,0.0
BayesianContrast,sobol27,1,15,147,ratio,0.4965986394557823,0.5578231292517006,0.0570599613152804,0.0356452804381135,0.0
BayesianContrast,sobol27,1,16,155,turbidity_600,0.3161290322580645,0.3741935483870968,0.1176,0.0651602051282051,0.0
BayesianContrast,sobol27,1,16,155,ratio,0.5032258064516129,0.5612903225806452,0.0610811361091316,0.0356452804381135,0.0
BayesianContrast,sobol27,1,17,163,turbidity_600,0.3251533742331288,0.3803680981595092,0.12528,0.0651602051282051,0.0
BayesianContrast,sobol27,1,17,163,ratio,0.5153374233128835,0.5705521472392638,0.0659167260511045,0.0356452804381135,0.0
BayesianContrast,sobol27,1,18,171,turbidity_600,0.3450292397660818,0.3976608187134502,0.13952,0.0651602051282051,0.0
BayesianContrast,sobol27,1,18,171,ratio,0.52046783625731,0.5730994152046783,0.0697851980046828,0.0356452804381135,0.0
BayesianContrast,sobol27,1,19,179,turbidity_600,0.3575418994413408,0.4078212290502793,0.1508,0.0651602051282051,0.0
BayesianContrast,sobol27,1,19,179,ratio,0.5363128491620112,0.5865921787709497,0.0749516441005802,0.0356452804381135,0.0
BayesianContrast,sobol27,1,20,187,turbidity_600,0.3475935828877005,0.3957219251336898,0.15304,0.0651602051282051,0.0
BayesianContrast,sobol27,1,20,187,ratio,0.5454545454545454,0.5935828877005348,0.0795836302555227,0.0356452804381135,0.0
BayesianContrast,sobol27,1,21,195,turbidity_600,0.3435897435897436,0.4,0.15976,0.0651602051282051,0.0
BayesianContrast,sobol27,1,21,195,ratio,0.5435897435897435,0.5897435897435898,0.0827903899012521,0.0356452804381135,0.0
BayesianContrast,sobol27,2,0,27,turbidity_600,0.1111111111111111,0.1481481481481481,0.00824,0.0840139487179487,0.0
BayesianContrast,sobol27,2,0,27,ratio,0.3703703703703703,0.3703703703703703,0.007686042960399,0.0389436617880066,0.0
BayesianContrast,sobol27,2,1,35,turbidity_600,0.2,0.2285714285714285,0.0156,0.0840139487179487,0.0
BayesianContrast,sobol27,2,1,35,ratio,0.3428571428571428,0.3428571428571428,0.0093657742034001,0.0389436617880066,0.0
BayesianContrast,sobol27,2,2,43,turbidity_600,0.3488372093023256,0.3720930232558139,0.03496,0.0840139487179487,0.0
BayesianContrast,sobol27,2,2,43,ratio,0.3023255813953488,0.3255813953488372,0.0101292884047643,0.0389436617880066,0.0
BayesianContrast,sobol27,2,3,51,turbidity_600,0.4117647058823529,0.4313725490196078,0.04928,0.0840139487179487,0.0
BayesianContrast,sobol27,2,3,51,ratio,0.3137254901960784,0.3529411764705882,0.0123180291153415,0.0389436617880066,0.0
BayesianContrast,sobol27,2,4,59,turbidity_600,0.3898305084745763,0.4067796610169492,0.05392,0.0840139487179487,0.0
BayesianContrast,sobol27,2,4,59,ratio,0.3728813559322034,0.4067796610169492,0.0171790695306932,0.0389436617880066,0.0
BayesianContrast,sobol27,2,5,67,turbidity_600,0.373134328358209,0.3880597014925373,0.05912,0.0840139487179487,0.0
BayesianContrast,sobol27,2,5,67,ratio,0.4029850746268656,0.4328358208955223,0.0206148834368319,0.0389436617880066,0.0
BayesianContrast,sobol27,2,6,75,turbidity_600,0.4133333333333333,0.4266666666666667,0.07376,0.0840139487179487,0.0
BayesianContrast,sobol27,2,6,75,ratio,0.4266666666666667,0.4666666666666667,0.0249414639112287,0.0389436617880066,0.0
BayesianContrast,sobol27,2,7,83,turbidity_600,0.3975903614457831,0.4096385542168674,0.07872,0.0840139487179487,0.0
BayesianContrast,sobol27,2,7,83,ratio,0.4457831325301205,0.4939759036144578,0.0287590349180494,0.0389436617880066,0.0
BayesianContrast,sobol27,2,8,91,turbidity_600,0.4065934065934066,0.4285714285714285,0.08888,0.0840139487179487,0.0
BayesianContrast,sobol27,2,8,91,ratio,0.4615384615384615,0.5164835164835165,0.0329329125521734,0.0389436617880066,0.0
BayesianContrast,sobol27,2,9,99,turbidity_600,0.3939393939393939,0.4242424242424242,0.09448,0.0840139487179487,0.0
BayesianContrast,sobol27,2,9,99,ratio,0.4848484848484848,0.5454545454545454,0.0377685024941463,0.0389436617880066,0.0
BayesianContrast,sobol27,2,10,107,turbidity_600,0.3738317757009345,0.4205607476635514,0.09784,0.0840139487179487,0.0
BayesianContrast,sobol27,2,10,107,ratio,0.514018691588785,0.5700934579439252,0.043036750483559,0.0389436617880066,0.0
BayesianContrast,sobol27,2,11,115,turbidity_600,0.3652173913043478,0.417391304347826,0.10304,0.0840139487179487,0.0
BayesianContrast,sobol27,2,11,115,ratio,0.5043478260869565,0.5739130434782609,0.0457345006617123,0.0389436617880066,0.0
BayesianContrast,sobol27,2,12,123,turbidity_600,0.3577235772357723,0.4227642276422764,0.10912,0.0840139487179487,0.0
BayesianContrast,sobol27,2,12,123,ratio,0.5284552845528455,0.5934959349593496,0.0509518477043673,0.0389436617880066,0.0
BayesianContrast,sobol27,2,13,131,turbidity_600,0.366412213740458,0.4274809160305343,0.1184,0.0840139487179487,0.0
BayesianContrast,sobol27,2,13,131,ratio,0.5267175572519084,0.5877862595419847,0.0540568054565814,0.0389436617880066,0.0
BayesianContrast,sobol27,2,14,139,turbidity_600,0.3597122302158273,0.4244604316546763,0.12416,0.0840139487179487,0.0
BayesianContrast,sobol27,2,14,139,ratio,0.539568345323741,0.60431654676259,0.058943296345312,0.0389436617880066,0.0
BayesianContrast,sobol27,2,15,147,turbidity_600,0.3401360544217687,0.4013605442176871,0.12416,0.0840139487179487,0.0
BayesianContrast,sobol27,2,15,147,ratio,0.5578231292517006,0.6258503401360545,0.0649241575893311,0.0389436617880066,0.0
BayesianContrast,sobol27,2,16,155,turbidity_600,0.3483870967741935,0.4064516129032258,0.13368,0.0840139487179487,0.0
BayesianContrast,sobol27,2,16,155,ratio,0.5548387096774193,0.6193548387096774,0.0677237096609996,0.0389436617880066,0.0
BayesianContrast,sobol27,2,17,163,turbidity_600,0.3435582822085889,0.4049079754601227,0.13928,0.0840139487179487,0.0
BayesianContrast,sobol27,2,17,163,ratio,0.5644171779141104,0.6257668711656442,0.0722284434490481,0.0389436617880066,0.0
BayesianContrast,sobol27,2,18,171,turbidity_600,0.3391812865497076,0.3976608187134502,0.14392,0.0840139487179487,0.0
BayesianContrast,sobol27,2,18,171,ratio,0.5789473684210527,0.6374269005847953,0.0776748447521123,0.0389436617880066,0.0
BayesianContrast,sobol27,2,19,179,turbidity_600,0.3463687150837989,0.4078212290502793,0.154,0.0840139487179487,0.0
BayesianContrast,sobol27,2,19,179,ratio,0.5810055865921788,0.6480446927374302,0.0820523261732668,0.0389436617880066,0.0
BayesianContrast,sobol27,2,20,187,turbidity_600,0.3475935828877005,0.4117647058823529,0.1616,0.0840139487179487,0.0
BayesianContrast,sobol27,2,20,187,ratio,0.5935828877005348,0.6577540106951871,0.0877023312633615,0.0389436617880066,0.0
BayesianContrast,sobol27,2,21,195,turbidity_600,0.3538461538461538,0.4153846153846154,0.1716,0.0840139487179487,0.0
BayesianContrast,sobol27,2,21,195,ratio,0.6051282051282051,0.6666666666666666,0.0927415249923648,0.0389436617880066,0.0
BayesianContrast,sobol27,0,0,27,turbidity_600,0.037037037037037,0.1111111111111111,0.00248,0.0652143589743589,0.5
BayesianContrast,sobol27,0,0,27,ratio,0.3333333333333333,0.3703703703703703,0.0066934744986256,0.0306209654473932,0.5
BayesianContrast,sobol27,0,1,35,turbidity_600,0.1714285714285714,0.2857142857142857,0.01512,0.0652143589743589,0.5
BayesianContrast,sobol27,0,1,35,ratio,0.3142857142857143,0.3714285714285714,0.008602260002036,0.0306209654473932,0.5
BayesianContrast,sobol27,0,2,43,turbidity_600,0.2558139534883721,0.3488372093023256,0.02752,0.0652143589743589,0.5
BayesianContrast,sobol27,0,2,43,ratio,0.3023255813953488,0.3488372093023256,0.0096966303573246,0.0306209654473932,0.5
BayesianContrast,sobol27,0,3,51,turbidity_600,0.2745098039215686,0.3529411764705882,0.03472,0.0652143589743589,0.5
BayesianContrast,sobol27,0,3,51,ratio,0.2745098039215686,0.3137254901960784,0.0105110455054464,0.0306209654473932,0.5
BayesianContrast,sobol27,0,4,59,turbidity_600,0.2711864406779661,0.3559322033898305,0.04088,0.0652143589743589,0.5
BayesianContrast,sobol27,0,4,59,ratio,0.2542372881355932,0.288135593220339,0.0113000101801893,0.0306209654473932,0.5
BayesianContrast,sobol27,0,5,67,turbidity_600,0.2686567164179104,0.3432835820895522,0.04472,0.0652143589743589,0.5
BayesianContrast,sobol27,0,5,67,ratio,0.2835820895522388,0.3283582089552239,0.0146085717194339,0.0306209654473932,0.5
BayesianContrast,sobol27,0,6,75,turbidity_600,0.2933333333333333,0.36,0.05464,0.0652143589743589,0.5
BayesianContrast,sobol27,0,6,75,ratio,0.2666666666666666,0.3333333333333333,0.0156774916013437,0.0306209654473932,0.5
BayesianContrast,sobol27,0,7,83,turbidity_600,0.2771084337349397,0.3373493975903614,0.05728,0.0652143589743589,0.5
BayesianContrast,sobol27,0,7,83,ratio,0.3132530120481928,0.3734939759036144,0.0203094777562862,0.0306209654473932,0.5
BayesianContrast,sobol27,0,8,91,turbidity_600,0.2637362637362637,0.3186813186813186,0.06,0.0652143589743589,0.5
BayesianContrast,sobol27,0,8,91,ratio,0.3626373626373626,0.4285714285714285,0.0261121856866537,0.0306209654473932,0.5
BayesianContrast,sobol27,0,9,99,turbidity_600,0.2525252525252525,0.3131313131313131,0.06256,0.0652143589743589,0.5
BayesianContrast,sobol27,0,9,99,ratio,0.3939393939393939,0.4646464646464646,0.0314313346228239,0.0306209654473932,0.5
BayesianContrast,sobol27,0,10,107,turbidity_600,0.2616822429906542,0.3271028037383177,0.06928,0.0652143589743589,0.5
BayesianContrast,sobol27,0,10,107,ratio,0.411214953271028,0.4859813084112149,0.0355034103634327,0.0306209654473932,0.5
BayesianContrast,sobol27,0,11,115,turbidity_600,0.2608695652173913,0.3391304347826087,0.07536,0.0652143589743589,0.5
BayesianContrast,sobol27,0,11,115,ratio,0.417391304347826,0.4956521739130435,0.0386083681156469,0.0306209654473932,0.5
BayesianContrast,sobol27,0,12,123,turbidity_600,0.2520325203252032,0.3252032520325203,0.07672,0.0652143589743589,0.5
BayesianContrast,sobol27,0,12,123,ratio,0.3983739837398374,0.4715447154471545,0.0393464318436322,0.0306209654473932,0.5
BayesianContrast,sobol27,0,13,131,turbidity_600,0.2671755725190839,0.3358778625954198,0.08704,0.0652143589743589,0.5
BayesianContrast,sobol27,0,13,131,ratio,0.4045801526717557,0.4732824427480916,0.0425277410159828,0.0306209654473932,0.5
BayesianContrast,sobol27,0,14,139,turbidity_600,0.2877697841726618,0.3525179856115107,0.09704,0.0652143589743589,0.5
BayesianContrast,sobol27,0,14,139,ratio,0.4172661870503597,0.4820143884892086,0.0462435101292884,0.0306209654473932,0.5
BayesianContrast,sobol27,0,15,147,turbidity_600,0.2925170068027211,0.3537414965986394,0.1044,0.0652143589743589,0.5
BayesianContrast,sobol27,0,15,147,ratio,0.4285714285714285,0.4897959183673469,0.0501119820828667,0.0306209654473932,0.5
BayesianContrast,sobol27,0,16,155,turbidity_600,0.2903225806451613,0.3483870967741935,0.10896,0.0652143589743589,0.5
BayesianContrast,sobol27,0,16,155,ratio,0.4387096774193548,0.4967741935483871,0.0543113101903695,0.0306209654473932,0.5
BayesianContrast,sobol27,0,17,163,turbidity_600,0.294478527607362,0.3558282208588957,0.1156,0.0652143589743589,0.5
BayesianContrast,sobol27,0,17,163,ratio,0.4355828220858895,0.5030674846625767,0.0569581594217652,0.0306209654473932,0.5
BayesianContrast,sobol27,0,18,171,turbidity_600,0.2923976608187134,0.3508771929824561,0.12032,0.0652143589743589,0.5
BayesianContrast,sobol27,0,18,171,ratio,0.4444444444444444,0.5087719298245614,0.0610811361091316,0.0306209654473932,0.5
BayesianContrast,sobol27,0,19,179,turbidity_600,0.3016759776536313,0.3575418994413408,0.12992,0.0652143589743589,0.5
BayesianContrast,sobol27,0,19,179,ratio,0.4469273743016759,0.5083798882681564,0.0634225796599816,0.0306209654473932,0.5
BayesianContrast,sobol27,0,20,187,turbidity_600,0.3048128342245989,0.3636363636363636,0.13752,0.0652143589743589,0.5
BayesianContrast,sobol27,0,20,187,ratio,0.46524064171123,0.5240641711229946,0.0689707828565611,0.0306209654473932,0.5
BayesianContrast,sobol27,0,21,195,turbidity_600,0.2923076923076923,0.3487179487179487,0.13752,0.0652143589743589,0.5
BayesianContrast,sobol27,0,21,195,ratio,0.4871794871794871,0.5435897435897435,0.0754097526213987,0.0306209654473932,0.5
BayesianContrast,sobol27,1,0,27,turbidity_600,0.1111111111111111,0.1111111111111111,0.00576,0.0643692307692307,0.5
BayesianContrast,sobol27,1,0,27,ratio,0.3333333333333333,0.3333333333333333,0.0065916726051104,0.0340211486908015,0.5
BayesianContrast,sobol27,1,1,35,turbidity_600,0.1714285714285714,0.1714285714285714,0.0116,0.0643692307692307,0.5
BayesianContrast,sobol27,1,1,35,ratio,0.3142857142857143,0.3428571428571428,0.0085513590552784,0.0340211486908015,0.5
BayesianContrast,sobol27,1,2,43,turbidity_600,0.1860465116279069,0.2325581395348837,0.0176,0.0643692307692307,0.5
BayesianContrast,sobol27,1,2,43,ratio,0.3023255813953488,0.3953488372093023,0.0104346940853099,0.0340211486908015,0.5
BayesianContrast,sobol27,1,3,51,turbidity_600,0.1764705882352941,0.2156862745098039,0.01992,0.0643692307692307,0.5
BayesianContrast,sobol27,1,3,51,ratio,0.3333333333333333,0.4117647058823529,0.0134887508907665,0.0340211486908015,0.5
BayesianContrast,sobol27,1,4,59,turbidity_600,0.2033898305084746,0.2711864406779661,0.02792,0.0643692307692307,0.5
BayesianContrast,sobol27,1,4,59,ratio,0.3389830508474576,0.4067796610169492,0.0158301944416166,0.0340211486908015,0.5
BayesianContrast,sobol27,1,5,67,turbidity_600,0.1940298507462686,0.2537313432835821,0.02992,0.0643692307692307,0.5
BayesianContrast,sobol27,1,5,67,ratio,0.3582089552238806,0.4328358208955223,0.0189860531405884,0.0340211486908015,0.5
BayesianContrast,sobol27,1,6,75,turbidity_600,0.2266666666666666,0.2933333333333333,0.03992,0.0643692307692307,0.5
BayesianContrast,sobol27,1,6,75,ratio,0.3333333333333333,0.4,0.0198259187620889,0.0340211486908015,0.5
BayesianContrast,sobol27,1,7,83,turbidity_600,0.2048192771084337,0.2771084337349397,0.04088,0.0643692307692307,0.5
BayesianContrast,sobol27,1,7,83,ratio,0.3734939759036144,0.4337349397590361,0.0245342563371678,0.0340211486908015,0.5
BayesianContrast,sobol27,1,8,91,turbidity_600,0.2197802197802197,0.2857142857142857,0.04776,0.0643692307692307,0.5
BayesianContrast,sobol27,1,8,91,ratio,0.3846153846153846,0.4505494505494505,0.0277919169296548,0.0340211486908015,0.5
BayesianContrast,sobol27,1,9,99,turbidity_600,0.2525252525252525,0.3131313131313131,0.06,0.0643692307692307,0.5
BayesianContrast,sobol27,1,9,99,ratio,0.404040404040404,0.4646464646464646,0.0318894431436424,0.0340211486908015,0.5
BayesianContrast,sobol27,1,10,107,turbidity_600,0.2616822429906542,0.3177570093457944,0.06728,0.0643692307692307,0.5
BayesianContrast,sobol27,1,10,107,ratio,0.4205607476635514,0.4953271028037383,0.0359106179374936,0.0340211486908015,0.5
BayesianContrast,sobol27,1,11,115,turbidity_600,0.2695652173913043,0.3217391304347826,0.0748,0.0643692307692307,0.5
BayesianContrast,sobol27,1,11,115,ratio,0.4434782608695652,0.5130434782608696,0.0406953069327089,0.0340211486908015,0.5
BayesianContrast,sobol27,1,12,123,turbidity_600,0.2682926829268293,0.3333333333333333,0.082,0.0643692307692307,0.5
BayesianContrast,sobol27,1,12,123,ratio,0.4552845528455284,0.5284552845528455,0.0445128779395296,0.0340211486908015,0.5
BayesianContrast,sobol27,1,13,131,turbidity_600,0.2977099236641221,0.3587786259541984,0.09512,0.0643692307692307,0.5
BayesianContrast,sobol27,1,13,131,ratio,0.465648854961832,0.5343511450381679,0.0482031965794563,0.0340211486908015,0.5
BayesianContrast,sobol27,1,14,139,turbidity_600,0.2949640287769784,0.3525179856115107,0.09952,0.0643692307692307,0.5
BayesianContrast,sobol27,1,14,139,ratio,0.4820143884892086,0.5467625899280576,0.052682479894126,0.0340211486908015,0.5
BayesianContrast,sobol27,1,15,147,turbidity_600,0.2993197278911564,0.3605442176870748,0.10728,0.0643692307692307,0.5
BayesianContrast,sobol27,1,15,147,ratio,0.4761904761904761,0.5510204081632653,0.0555329329125521,0.0340211486908015,0.5
BayesianContrast,sobol27,1,16,155,turbidity_600,0.3032258064516129,0.3677419354838709,0.11488,0.0643692307692307,0.5
BayesianContrast,sobol27,1,16,155,ratio,0.4774193548387097,0.5548387096774193,0.0587651430316603,0.0340211486908015,0.5
BayesianContrast,sobol27,1,17,163,turbidity_600,0.3128834355828221,0.3742331288343558,0.12432,0.0643692307692307,0.5
BayesianContrast,sobol27,1,17,163,ratio,0.4969325153374233,0.5705521472392638,0.064160643387967,0.0340211486908015,0.5
BayesianContrast,sobol27,1,18,171,turbidity_600,0.3216374269005848,0.3859649122807017,0.13424,0.0643692307692307,0.5
BayesianContrast,sobol27,1,18,171,ratio,0.5029239766081871,0.5730994152046783,0.0680036648681665,0.0340211486908015,0.5
BayesianContrast,sobol27,1,19,179,turbidity_600,0.3240223463687151,0.3910614525139664,0.1424,0.0643692307692307,0.5
BayesianContrast,sobol27,1,19,179,ratio,0.5027932960893855,0.5698324022346368,0.0709050188333503,0.0340211486908015,0.5
BayesianContrast,sobol27,1,20,187,turbidity_600,0.3262032085561497,0.3903743315508021,0.15008,0.0643692307692307,0.5
BayesianContrast,sobol27,1,20,187,ratio,0.5133689839572193,0.5828877005347594,0.0755624554616715,0.0340211486908015,0.5
BayesianContrast,sobol27,1,21,195,turbidity_600,0.3282051282051282,0.3897435897435897,0.15736,0.0643692307692307,0.5
BayesianContrast,sobol27,1,21,195,ratio,0.517948717948718,0.5846153846153846,0.0794054769418711,0.0340211486908015,0.5
BayesianContrast,sobol27,2,0,27,turbidity_600,0.1111111111111111,0.1481481481481481,0.00824,0.0769755897435897,0.5
BayesianContrast,sobol27,2,0,27,ratio,0.3703703703703703,0.3703703703703703,0.007686042960399,0.035042299991908,0.5
BayesianContrast,sobol27,2,1,35,turbidity_600,0.2,0.2285714285714285,0.0156,0.0769755897435897,0.5
