x0,x1,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.00048642605543136597,0.9743805313482881,4.584165778580465e-05,0.2000275049946715,experiment,1,4.0,GradientTransitionRecommender,20260506_132434
0.5004070093855262,0.7271238630637527,0.5020350356904041,0.5012210214142425,experiment,1,5.0,GradientTransitionRecommender,20260506_132434
0.9992924313992262,0.9774352116510272,0.9999539551517228,0.7999723730910338,experiment,1,6.0,GradientTransitionRecommender,20260506_132434
0.9999401932582259,0.06081710662692785,0.9999545477993057,0.7999727286795835,experiment,1,7.0,GradientTransitionRecommender,20260506_132434
0.5001836437731981,0.29434829019010067,0.5009182178337599,0.5005509307002559,experiment,1,8.0,GradientTransitionRecommender,20260506_132434
0.5003099450841546,0.05873638577759266,0.5015497204582636,0.5009298322749582,experiment,2,1.0,GradientTransitionRecommender,20260506_132434
0.9992105523124337,0.9408109234645963,0.9999538796912283,0.799972327814737,experiment,2,2.0,GradientTransitionRecommender,20260506_132434
0.4999278364703059,0.3207499934360385,0.49963918241416244,0.4997835094484975,experiment,2,3.0,GradientTransitionRecommender,20260506_132434
0.9988925335928798,0.8756003836169839,0.9999535854275913,0.7999721512565547,experiment,2,4.0,GradientTransitionRecommender,20260506_132434
0.500173706561327,0.923086985014379,0.5008685319330666,0.50052111915984,experiment,2,5.0,GradientTransitionRecommender,20260506_132434
0.9998636692762375,0.82366699911654,0.9999544781855471,0.7999726869113282,experiment,2,6.0,GradientTransitionRecommender,20260506_132434
0.9995310138911009,0.7706069136038423,0.9999541743282147,0.7999725045969288,experiment,2,7.0,GradientTransitionRecommender,20260506_132434
0.5001025972887874,0.5269466331228614,0.5005129862639436,0.5003077917583661,experiment,2,8.0,GradientTransitionRecommender,20260506_132434
0.5000140443444252,0.10681582521647215,0.5000702217216643,0.5000421330329985,experiment,3,1.0,GradientTransitionRecommender,20260506_132435
0.9994797930121422,0.9135047476738691,0.9999541273616918,0.7999724764170151,experiment,3,2.0,GradientTransitionRecommender,20260506_132435
0.4996136147528887,0.3539559980854392,0.4980680833785241,0.4988408500271145,experiment,3,3.0,GradientTransitionRecommender,20260506_132435
0.9973416123539209,0.8522450821474195,0.999952123229288,0.7999712739375728,experiment,3,4.0,GradientTransitionRecommender,20260506_132435
0.5002449415624142,0.5700743142515421,0.5012247053628094,0.5007348232176856,experiment,3,5.0,GradientTransitionRecommender,20260506_132435
0.9981689192354679,0.7957460032775998,0.9999529088502016,0.7999717453101209,experiment,3,6.0,GradientTransitionRecommender,20260506_132435
0.9999485956504941,0.7080347714945674,0.9999545554364614,0.7999727332618769,experiment,3,7.0,GradientTransitionRecommender,20260506_132435
0.5002763736993074,0.7842891942709684,0.5013818649781991,0.5008291189869195,experiment,3,8.0,GradientTransitionRecommender,20260506_132435
0.4997613662853837,0.080707473680377,0.49880683369178785,0.4992841002150727,experiment,4,1.0,GradientTransitionRecommender,20260506_132435
0.9995442582294345,0.65898372605443,0.9999541864646652,0.799972511878799,experiment,4,2.0,GradientTransitionRecommender,20260506_132435
0.5004669353365898,0.3871653601527214,0.5023346597155535,0.5014007958293321,experiment,4,3.0,GradientTransitionRecommender,20260506_132435
0.9992173286154866,0.5982428025454283,0.9999538859410202,0.7999723315646121,experiment,4,4.0,GradientTransitionRecommender,20260506_132435
0.5008353535085917,0.5996820200234652,0.5041766703919012,0.5025060022351406,experiment,4,5.0,GradientTransitionRecommender,20260506_132435
0.9993528248742223,0.5341101745143533,0.9999540107317595,0.7999724064390556,experiment,4,6.0,GradientTransitionRecommender,20260506_132435
0.9932512920349836,0.7272964380681515,0.9999480421528524,0.7999688252917114,experiment,4,7.0,GradientTransitionRecommender,20260506_132435
0.49975280184298754,0.805555404163897,0.4987640117325183,0.49925840703951097,experiment,4,8.0,GradientTransitionRecommender,20260506_132435
0.5004334300756454,0.1362383235245943,0.5021671368075158,0.5013002820845095,experiment,5,1.0,GradientTransitionRecommender,20260506_132436
0.9990645321086049,0.685275238007307,0.9999537448106636,0.7999722468863981,experiment,5,2.0,GradientTransitionRecommender,20260506_132436
0.5003542592749,0.4529915638267994,0.5017712889646354,0.5010627733787812,experiment,5,3.0,GradientTransitionRecommender,20260506_132436
0.9983046753332019,0.6332741230726242,0.9999530365290015,0.7999718219174008,experiment,5,4.0,GradientTransitionRecommender,20260506_132436
0.5002845721319318,0.6642004512250423,0.5014228568188346,0.5008537140913008,experiment,5,5.0,GradientTransitionRecommender,20260506_132436
0.9996504820883274,0.5753137562423944,0.9999542836867162,0.7999725702120297,experiment,5,6.0,GradientTransitionRecommender,20260506_132436
0.9999012928456068,0.47168862354010344,0.9999545124249681,0.799972707454981,experiment,5,7.0,GradientTransitionRecommender,20260506_132436
0.5010211514309049,0.8925253776833415,0.5051055796942754,0.5030633478165653,experiment,5,8.0,GradientTransitionRecommender,20260506_132436
0.5000300193205476,0.16424104757606983,0.5001500965982293,0.5000900579589376,experiment,6,1.0,GradientTransitionRecommender,20260506_132437
0.9996828222647309,0.4363639047369361,0.9999543132452777,0.7999725879471666,experiment,6,2.0,GradientTransitionRecommender,20260506_132437
0.5003584241494536,0.426946934312582,0.5017921130729763,0.5010752678437858,experiment,6,3.0,GradientTransitionRecommender,20260506_132437
0.9998708814382553,0.3794211708009243,0.9999544847509888,0.7999726908505933,experiment,6,4.0,GradientTransitionRecommender,20260506_132437
0.5008442094549537,0.6340680439025164,0.5042209470010766,0.502532568200646,experiment,6,5.0,GradientTransitionRecommender,20260506_132437
0.986379113048315,0.9589089602231979,0.999940387297383,0.7999642323784297,experiment,6,6.0,GradientTransitionRecommender,20260506_132437
0.9997750762850046,0.29789460357278585,0.9999543974594546,0.7999726384756727,experiment,6,7.0,GradientTransitionRecommender,20260506_132437
0.4999740393832326,0.8509282916784286,0.499870196919079,0.49992211815144744,experiment,6,8.0,GradientTransitionRecommender,20260506_132437
0.5011502606794238,0.1940322145819664,0.5057510497589626,0.5034506298553776,experiment,7,1.0,GradientTransitionRecommender,20260506_132438
0.9993161065503955,0.4099944578483701,0.9999539769479334,0.79997238616876,experiment,7,2.0,GradientTransitionRecommender,20260506_132438
0.5016724085435271,0.6927645653486252,0.5083612631975736,0.5050167579185442,experiment,7,3.0,GradientTransitionRecommender,20260506_132438
0.9958021007478237,0.5546629540622234,0.9999506262370847,0.7999703757422509,experiment,7,4.0,GradientTransitionRecommender,20260506_132438
0.5032221917062998,0.47501726262271404,0.5161053851014913,0.5096632310608948,experiment,7,5.0,GradientTransitionRecommender,20260506_132438
0.9990770583972335,0.34552008379250765,0.9999537563967933,0.799972253838076,experiment,7,6.0,GradientTransitionRecommender,20260506_132438
0.98594980686903,0.8953578909859061,0.999939873282587,0.7999639239695522,experiment,7,7.0,GradientTransitionRecommender,20260506_132438
0.5068405196070671,0.9460860351100564,0.534149349957998,0.5204896099747989,experiment,7,8.0,GradientTransitionRecommender,20260506_132438
0.49832485616207123,0.2727012038230896,0.4916250641612038,0.49497503849672225,experiment,8,1.0,GradientTransitionRecommender,20260506_132439
0.2418561428785324,0.978543515317142,0.005692612374189997,0.203415567424514,experiment,8,2.0,GradientTransitionRecommender,20260506_132439
0.5000843638554215,0.5493478048592806,0.5004218191770344,0.5002530915062207,experiment,8,3.0,GradientTransitionRecommender,20260506_132439
0.7296957820653915,0.004010539501905441,0.9899880712953775,0.7939928427772265,experiment,8,4.0,GradientTransitionRecommender,20260506_132439
0.49469458498060703,0.8310995679348707,0.4734977858775217,0.48409867152651304,experiment,8,5.0,GradientTransitionRecommender,20260506_132439
0.24554783012717962,0.9283291064202785,0.0061261524096837576,0.20367569144581027,experiment,8,6.0,GradientTransitionRecommender,20260506_132439
0.7290000775828958,0.055068034678697586,0.989849214704685,0.7939095288228111,experiment,8,7.0,GradientTransitionRecommender,20260506_132439
0.48852738458663225,0.042322260327637196,0.4428872776088395,0.4657323665653037,experiment,8,8.0,GradientTransitionRecommender,20260506_132439
0.4923743614926934,0.8740552859380841,0.46194554156904805,0.4771673249414288,experiment,9,1.0,GradientTransitionRecommender,20260506_132440
0.20985583122819662,0.002323796972632408,0.00300975178933364,0.2018058510736002,experiment,9,2.0,GradientTransitionRecommender,20260506_132440
0.4925461392849684,0.22942477278411388,0.46279956617202106,0.47767973970321265,experiment,9,3.0,GradientTransitionRecommender,20260506_132440
0.21046901028603315,0.057602643966674805,0.0030467762292187475,0.20182806573753126,experiment,9,4.0,GradientTransitionRecommender,20260506_132440
0.48558313585817814,0.6476240018382668,0.4284109764004111,0.45704658584024666,experiment,9,5.0,GradientTransitionRecommender,20260506_132440
0.20848239865154028,0.1111983796581626,0.0029284419204235945,0.20175706515225417,experiment,9,6.0,GradientTransitionRecommender,20260506_132440
0.20841593388468027,0.16694824490696192,0.0029245631194752663,0.20175473787168516,experiment,9,7.0,GradientTransitionRecommender,20260506_132440
0.4822591422125697,0.01196289248764515,0.4122147628260101,0.44732885769560604,experiment,9,8.0,GradientTransitionRecommender,20260506_132440
0.49392858147621155,0.4076421484351158,0.46968015335934626,0.48180809201560776,experiment,10,1.0,GradientTransitionRecommender,20260506_132441
0.733389288187027,0.02709444146603346,0.990694363325095,0.7944166179950569,experiment,10,2.0,GradientTransitionRecommender,20260506_132441
0.4881361396983266,0.7093336563557386,0.44095744920171465,0.46457446952102877,experiment,10,3.0,GradientTransitionRecommender,20260506_132441
0.737070987932384,0.08201484754681587,0.9913492404549584,0.794809544272975,experiment,10,4.0,GradientTransitionRecommender,20260506_132441
0.4875250020995736,0.9405493093654513,0.43794658031523914,0.46276794818914346,experiment,10,5.0,GradientTransitionRecommender,20260506_132441
0.7371817026287317,0.1344177694991231,0.9913682094253461,0.7948209256552077,experiment,10,6.0,GradientTransitionRecommender,20260506_132441
0.7352891992777586,0.18850272987037897,0.9910382178048178,0.7946229306828907,experiment,10,7.0,GradientTransitionRecommender,20260506_132441
0.4847840368747711,0.20792229752987623,0.42450194460420415,0.4547011667625225,experiment,10,8.0,GradientTransitionRecommender,20260506_132441
0.4882265767082572,0.6165995355695486,0.44140337644196,0.464842025865176,experiment,11,1.0,GradientTransitionRecommender,20260506_132442
0.7481127893552184,0.044337294064462185,0.9930514935849141,0.7958308961509484,experiment,11,2.0,GradientTransitionRecommender,20260506_132442
0.48779890965670347,0.3703963663429022,0.43929547895330284,0.4635772873719817,experiment,11,3.0,GradientTransitionRecommender,20260506_132442
0.7422025697305799,0.10546998400241137,0.9921864481191693,0.7953118688715015,experiment,11,4.0,GradientTransitionRecommender,20260506_132442
0.48364326916635036,0.9087837571278214,0.4189379779543848,0.45136278677263086,experiment,11,5.0,GradientTransitionRecommender,20260506_132442
0.7402209155261517,0.15724909119307995,0.9918731216178912,0.7951238729707346,experiment,11,6.0,GradientTransitionRecommender,20260506_132442
0.7416560566052794,0.2088707685470581,0.9921012537818452,0.7952607522691071,experiment,11,7.0,GradientTransitionRecommender,20260506_132442
0.48368416633456945,0.1472315564751625,0.41913710223923917,0.4514822613435435,experiment,11,8.0,GradientTransitionRecommender,20260506_132442
0.4856436364352703,0.9820416392758489,0.4287073036236366,0.457224382174182,experiment,12,1.0,GradientTransitionRecommender,20260506_132443
0.21206026151776314,0.02616878692060709,0.0031449895390330282,0.20188699372341984,experiment,12,2.0,GradientTransitionRecommender,20260506_132443
0.4855003897100687,0.768447982147336,0.4280057752190959,0.45680346513145753,experiment,12,3.0,GradientTransitionRecommender,20260506_132443
0.21104167867451906,0.07866987213492393,0.0030817645215068224,0.2018490587129041,experiment,12,4.0,GradientTransitionRecommender,20260506_132443
0.4856286719441414,0.33774871472269297,0.4286340039175328,0.4571804023505197,experiment,12,5.0,GradientTransitionRecommender,20260506_132443
0.2145299231633544,0.1311455424875021,0.0033037050066131385,0.2019822230039679,experiment,12,6.0,GradientTransitionRecommender,20260506_132443
0.21414994820952415,0.186763821169734,0.003278775667280523,0.20196726540036833,experiment,12,7.0,GradientTransitionRecommender,20260506_132443
0.4844417981803417,0.12085673213005066,0.4228306362469688,0.4536983817481813,experiment,12,8.0,GradientTransitionRecommender,20260506_132443
0.485266431234777,0.17892309837043285,0.4268606236264147,0.4561163741758488,experiment,13,1.0,GradientTransitionRecommender,20260506_132445
0.19407343678176403,0.016452266834676266,0.0021968505082234743,0.2013181103049341,experiment,13,2.0,GradientTransitionRecommender,20260506_132445
0.48472385853528976,0.46618711948394775,0.4242079399357836,0.4545247639614702,experiment,13,3.0,GradientTransitionRecommender,20260506_132445
0.19187993369996548,0.06923949718475342,0.0021027562472328903,0.20126165374833974,experiment,13,4.0,GradientTransitionRecommender,20260506_132445
0.4826210914179683,0.6832066681236029,0.41396983108660407,0.44838189865196243,experiment,13,5.0,GradientTransitionRecommender,20260506_132445
0.19997741281986237,0.14828088507056236,0.0024715091772324455,0.2014829055063395,experiment,13,6.0,GradientTransitionRecommender,20260506_132445
0.20326363947242498,0.20491821505129337,0.002638961895268717,0.20158337713716123,experiment,13,7.0,GradientTransitionRecommender,20260506_132445
0.4766385154798627,0.9597522420808673,0.38527214797671616,0.4311632887860297,experiment,13,8.0,GradientTransitionRecommender,20260506_132445
0.5091634942218661,0.21659491211175919,0.5456896578584235,0.5274137947150541,experiment,14,1.0,GradientTransitionRecommender,20260506_132446
0.6753498008474708,0.0003739679232239723,0.9708861729453505,0.7825317037672104,experiment,14,2.0,GradientTransitionRecommender,20260506_132446
0.5109872305765748,0.7668834235519171,0.5547161534685957,0.5328296920811575,experiment,14,3.0,GradientTransitionRecommender,20260506_132446
0.6738108694553375,0.05097596440464258,0.9700034539561044,0.7820020723736627,experiment,14,4.0,GradientTransitionRecommender,20260506_132446
0.5158505858853459,0.9843335617333651,0.5785958127250711,0.5471574876350427,experiment,14,5.0,GradientTransitionRecommender,20260506_132446
0.673929057084024,0.1047580512240529,0.9700721551244782,0.782043293074687,experiment,14,6.0,GradientTransitionRecommender,20260506_132446
0.6729764677584171,0.16053114086389542,0.9695140591721569,0.7817084355032942,experiment,14,7.0,GradientTransitionRecommender,20260506_132446
0.4834950100630522,0.5118401143699884,0.4182163407857979,0.45092980447147873,experiment,14,8.0,GradientTransitionRecommender,20260506_132446
0.4862033473327756,0.5843803863972425,0.4314511229319147,0.4588706737591488,experiment,15,1.0,GradientTransitionRecommender,20260506_132447
0.7991814501583576,0.9989111619070172,0.9974866669539568,0.7984920001723741,experiment,15,2.0,GradientTransitionRecommender,20260506_132447
0.48413573764264584,0.30713664181530476,0.421337496022947,0.45280249761376823,experiment,15,3.0,GradientTransitionRecommender,20260506_132447
0.803252269513905,0.9488000459969044,0.9976827296277327,0.7986096377766396,experiment,15,4.0,GradientTransitionRecommender,20260506_132447
0.48201214522123337,0.09104811772704124,0.4110183675244,0.44661102051464,experiment,15,5.0,GradientTransitionRecommender,20260506_132447
0.8002513749524951,0.8977906657382846,0.9975397462506043,0.7985238477503624,experiment,15,6.0,GradientTransitionRecommender,20260506_132447
0.799057555384934,0.8475846238434315,0.9974804471657933,0.7984882682994761,experiment,15,7.0,GradientTransitionRecommender,20260506_132447
0.4810573058202863,0.7925300132483244,0.4064033561205977,0.44384201367235865,experiment,15,8.0,GradientTransitionRecommender,20260506_132447
0.4813387440517545,0.7358483895659447,0.4077619495979723,0.4446571697587834,experiment,16,1.0,GradientTransitionRecommender,20260506_132449
0.8192206416279078,0.9963161526247859,0.9983151842514612,0.7989891105508766,experiment,16,2.0,GradientTransitionRecommender,20260506_132449
0.4812933951616287,0.44340643379837275,0.40754293992253876,0.4445257639535233,experiment,16,3.0,GradientTransitionRecommender,20260506_132449
0.8171939151361585,0.9311202270910144,0.9982456103023402,0.7989473661814042,experiment,16,4.0,GradientTransitionRecommender,20260506_132449
0.4805801175534725,0.06854428816586733,0.404103093539292,0.44246185612357525,experiment,16,5.0,GradientTransitionRecommender,20260506_132449
0.8162836683914065,0.878237827681005,0.9982134368430565,0.7989280621058339,experiment,16,6.0,GradientTransitionRecommender,20260506_132449
0.8168603200465441,0.823699533008039,0.9982338867935706,0.7989403320761423,experiment,16,7.0,GradientTransitionRecommender,20260506_132449
0.47034342028200626,0.998335212469101,0.3559166441794913,0.4135499865076948,experiment,16,8.0,GradientTransitionRecommender,20260506_132449
0.4816682180389762,0.5603078650310636,0.4093542191976612,0.4456125315185967,experiment,17,1.0,GradientTransitionRecommender,20260506_132450
0.8169497782364488,0.9744924558326602,0.9982370382685671,0.7989422229611403,experiment,17,2.0,GradientTransitionRecommender,20260506_132450
0.4799917209893465,0.8524299655109644,0.40127255811222967,0.44076353486733777,experiment,17,3.0,GradientTransitionRecommender,20260506_132450
0.8215611008927226,0.9105901699513197,0.9983921078864085,0.799035264731845,experiment,17,4.0,GradientTransitionRecommender,20260506_132450
0.4796798126772046,0.2565327826887369,0.39977474795610024,0.43986484877366017,experiment,17,5.0,GradientTransitionRecommender,20260506_132450
0.8177873473614454,0.8575253374874592,0.9982662735649208,0.7989597641389525,experiment,17,6.0,GradientTransitionRecommender,20260506_132450
0.8172264210879803,0.8024987364187837,0.9982467484947672,0.7989480490968603,experiment,17,7.0,GradientTransitionRecommender,20260506_132450
0.513475869782269,0.040438088588416576,0.5669744224658984,0.540184653479539,experiment,17,8.0,GradientTransitionRecommender,20260506_132450
0.48142405692487955,0.5402273740619421,0.4081740621265489,0.4449044372759293,experiment,18,1.0,GradientTransitionRecommender,20260506_132452
0.7966370647773147,0.9749559164047241,0.9973558060147522,0.7984134836088512,experiment,18,2.0,GradientTransitionRecommender,20260506_132452
0.47980504110455513,0.2806451041251421,0.400375882031517,0.4402255292189102,experiment,18,3.0,GradientTransitionRecommender,20260506_132452
0.7978295963257551,0.8703255318105221,0.9974179646637872,0.7984507787982722,experiment,18,4.0,GradientTransitionRecommender,20260506_132452
0.4777297470718622,0.8195158587768674,0.39045380830628634,0.4342722849837718,experiment,18,5.0,GradientTransitionRecommender,20260506_132452
0.8067424343898892,0.781912718899548,0.9978386287013324,0.7987031772207995,experiment,18,6.0,GradientTransitionRecommender,20260506_132452
0.8100265329703689,0.7315474282950163,0.9979757519061592,0.7987854511436956,experiment,18,7.0,GradientTransitionRecommender,20260506_132452
0.47185254376381636,0.030374057590961456,0.3628653641431879,0.41771921848591276,experiment,18,8.0,GradientTransitionRecommender,20260506_132452
0.48149266093969345,0.4861727934330702,0.40850555452919796,0.4451033327175188,experiment,19,1.0,GradientTransitionRecommender,20260506_132454
0.7979770628735423,0.9196396507322788,0.9974255491453063,0.7984553294871839,experiment,19,2.0,GradientTransitionRecommender,20260506_132454
0.47390633169561625,0.8820113465189934,0.3724142824853684,0.423448569491221,experiment,19,3.0,GradientTransitionRecommender,20260506_132454
0.8109935317188501,0.7614102717489004,0.998014447687578,0.7988086686125468,experiment,19,4.0,GradientTransitionRecommender,20260506_132454
0.5122964298352599,0.71039501670748,0.5611741374110882,0.5367044824466529,experiment,19,5.0,GradientTransitionRecommender,20260506_132454
0.7968141306191683,0.8171702837571502,0.9973651287535572,0.7984190772521342,experiment,19,6.0,GradientTransitionRecommender,20260506_132454
0.8086819658055902,0.7076534852385521,0.9979206933610713,0.7987524160166428,experiment,19,7.0,GradientTransitionRecommender,20260506_132454
0.47168163303285837,0.2340635359287262,0.3620754641584184,0.41724527849505105,experiment,19,8.0,GradientTransitionRecommender,20260506_132454
0.4782755933701992,0.39450202509760857,0.3930551177584733,0.435833070655084,experiment,20,1.0,GradientTransitionRecommender,20260506_132455
0.8243695246055722,0.9545417968183756,0.99847979768515,0.79908787861109,experiment,20,2.0,GradientTransitionRecommender,20260506_132455
0.5116588426753879,0.8680939003825188,0.5580315132383947,0.5348189079430368,experiment,20,3.0,GradientTransitionRecommender,20260506_132455
0.8098362907767296,0.6840965198352933,0.9979680509670229,0.7987808305802138,experiment,20,4.0,GradientTransitionRecommender,20260506_132455
0.4726326260715723,0.6013487530872226,0.36648003291162756,0.41988801974697654,experiment,20,5.0,GradientTransitionRecommender,20260506_132455
0.810302771627903,0.6308879470452666,0.9979868821296607,0.7987921292777964,experiment,20,6.0,GradientTransitionRecommender,20260506_132455
0.8268402619287372,0.7745625134557486,0.9985529862085322,0.7991317917251193,experiment,20,7.0,GradientTransitionRecommender,20260506_132455
0.5153348641470075,0.1793871307745576,0.5760789013355304,0.5456473408013183,experiment,20,8.0,GradientTransitionRecommender,20260506_132455
0.47721890546381474,0.42026075441390276,0.38802494556045736,0.43281496733627445,experiment,21,1.0,GradientTransitionRecommender,20260506_132457
0.8115250850096345,0.6617841897532344,0.9980354031682147,0.7988212419009288,experiment,21,2.0,GradientTransitionRecommender,20260506_132457
0.5137563152238727,0.8238484840840101,0.5683509697888626,0.5410105818733175,experiment,21,3.0,GradientTransitionRecommender,20260506_132457
0.7940895212814212,0.7473871875554323,0.9972179753564173,0.7983307852138504,experiment,21,4.0,GradientTransitionRecommender,20260506_132457
0.47097324673086405,0.6294232495129108,0.3588094844229026,0.41528569065374155,experiment,21,5.0,GradientTransitionRecommender,20260506_132457
0.8083764733746648,0.6066784514114261,0.9979079768815348,0.7987447861289207,experiment,21,6.0,GradientTransitionRecommender,20260506_132457
0.7843375010415912,0.9408969804644585,0.9966208628399577,0.7979725177039745,experiment,21,7.0,GradientTransitionRecommender,20260506_132457
0.47056772746145725,0.9269130397588015,0.3569457111166118,0.4141674266699671,experiment,21,8.0,GradientTransitionRecommender,20260506_132457
