volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.015,15.0,0.014999999999998952,14.999999999998952,20.975633800029755,1,2026-02-04T18:15:34.068741,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0019360442661910506, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.014999999999998952, 'elapsed_s': 20.975633800029755, 'start_time': '2026-02-04T18:15:13.079207', 'end_time': '2026-02-04T18:15:34.068741', 'target_volume_mL': 0.015, 'measured_volume_uL': 14.999999999998952, 'target_volume_uL': 15.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0019360442661910506}"
0.015,15.0,0.014181818181817426,14.181818181817427,21.40137489978224,2,2026-02-04T18:15:55.468114,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0019360442661910506, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.014181818181817426, 'elapsed_s': 21.40137489978224, 'start_time': '2026-02-04T18:15:34.069737', 'end_time': '2026-02-04T18:15:55.468114', 'target_volume_mL': 0.015, 'measured_volume_uL': 14.181818181817427, 'target_volume_uL': 15.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0019360442661910506}"
0.015,15.0,0.014363636363636799,14.363636363636799,20.98958840034902,3,2026-02-04T18:16:37.437587,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0019360442661910506, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.014363636363636799, 'elapsed_s': 20.98958840034902, 'start_time': '2026-02-04T18:15:55.468114', 'end_time': '2026-02-04T18:16:37.437587', 'target_volume_mL': 0.015, 'measured_volume_uL': 14.363636363636799, 'target_volume_uL': 15.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0019360442661910506}"
0.015,15.0,0.014272727272726306,14.272727272726305,21.017078099772334,4,2026-02-04T18:17:19.455547,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0019360442661910506, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.014272727272726306, 'elapsed_s': 21.017078099772334, 'start_time': '2026-02-04T18:16:37.437587', 'end_time': '2026-02-04T18:17:19.455547', 'target_volume_mL': 0.015, 'measured_volume_uL': 14.272727272726305, 'target_volume_uL': 15.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0019360442661910506}"
0.015,15.0,0.01427272727272792,14.27272727272792,21.01464689988643,5,2026-02-04T18:17:40.467859,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0019360442661910506, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.01427272727272792, 'elapsed_s': 21.01464689988643, 'start_time': '2026-02-04T18:17:19.455547', 'end_time': '2026-02-04T18:17:40.467859', 'target_volume_mL': 0.015, 'measured_volume_uL': 14.27272727272792, 'target_volume_uL': 15.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0019360442661910506}"
0.01,10.0,0.009636363636363785,9.636363636363784,20.797330199740827,1,2026-02-04T18:18:22.049860,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0015975935828869009, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.009636363636363785, 'elapsed_s': 20.797330199740827, 'start_time': '2026-02-04T18:17:40.467859', 'end_time': '2026-02-04T18:18:22.049860', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.636363636363784, 'target_volume_uL': 10.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0015975935828869009}"
0.01,10.0,0.009363636363635533,9.363636363635534,20.8177697006613,2,2026-02-04T18:18:42.857557,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0015975935828869009, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.009363636363635533, 'elapsed_s': 20.8177697006613, 'start_time': '2026-02-04T18:18:22.049860', 'end_time': '2026-02-04T18:18:42.857557', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.363636363635534, 'target_volume_uL': 10.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0015975935828869009}"
0.01,10.0,0.009272727272728268,9.272727272728268,20.797208200208843,3,2026-02-04T18:19:03.665181,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0015975935828869009, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.009272727272728268, 'elapsed_s': 20.797208200208843, 'start_time': '2026-02-04T18:18:42.857557', 'end_time': '2026-02-04T18:19:03.665181', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.272727272728268, 'target_volume_uL': 10.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0015975935828869009}"
0.01,10.0,0.009272727272726655,9.272727272726655,20.79165649972856,4,2026-02-04T18:19:24.455916,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0015975935828869009, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.009272727272726655, 'elapsed_s': 20.79165649972856, 'start_time': '2026-02-04T18:19:03.665181', 'end_time': '2026-02-04T18:19:24.455916', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.272727272726655, 'target_volume_uL': 10.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0015975935828869009}"
0.01,10.0,0.008906060606060412,8.906060606060413,20.803701899945736,5,2026-02-04T18:19:45.260713,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0015975935828869009, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.104}","{'replicate': 1, 'volume': 0.008906060606060412, 'elapsed_s': 20.803701899945736, 'start_time': '2026-02-04T18:19:24.455916', 'end_time': '2026-02-04T18:19:45.260713', 'target_volume_mL': 0.01, 'measured_volume_uL': 8.906060606060413, 'target_volume_uL': 10.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.104, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0015975935828869009}"
0.005,5.0,0.004727272727273014,4.7272727272730135,27.401782600209117,1,2026-02-04T18:20:12.656522,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0016303030303026998, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004727272727273014, 'elapsed_s': 27.401782600209117, 'start_time': '2026-02-04T18:19:45.260713', 'end_time': '2026-02-04T18:20:12.656522', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.7272727272730135, 'target_volume_uL': 5.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0016303030303026998}"
0.005,5.0,0.004527272727272511,4.527272727272511,27.363695500418544,2,2026-02-04T18:21:07.643559,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0016303030303026998, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004527272727272511, 'elapsed_s': 27.363695500418544, 'start_time': '2026-02-04T18:20:12.656522', 'end_time': '2026-02-04T18:21:07.643559', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.527272727272511, 'target_volume_uL': 5.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0016303030303026998}"
0.005,5.0,0.004727272727273014,4.7272727272730135,27.421238199807703,3,2026-02-04T18:21:35.064849,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0016303030303026998, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004727272727273014, 'elapsed_s': 27.421238199807703, 'start_time': '2026-02-04T18:21:07.643559', 'end_time': '2026-02-04T18:21:35.064849', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.7272727272730135, 'target_volume_uL': 5.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0016303030303026998}"
0.005,5.0,0.004272727272727004,4.272727272727003,27.37159790005535,4,2026-02-04T18:22:02.432242,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0016303030303026998, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004272727272727004, 'elapsed_s': 27.37159790005535, 'start_time': '2026-02-04T18:21:35.064849', 'end_time': '2026-02-04T18:22:02.432242', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.272727272727003, 'target_volume_uL': 5.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0016303030303026998}"
0.005,5.0,0.004454545454544762,4.454545454544762,27.421169500797987,5,2026-02-04T18:22:29.863797,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0016303030303026998, 'aspirate_speed': 17, 'aspirate_wait_time': 2.7, 'dispense_speed': 18, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004454545454544762, 'elapsed_s': 27.421169500797987, 'start_time': '2026-02-04T18:22:02.432242', 'end_time': '2026-02-04T18:22:29.863797', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.454545454544762, 'target_volume_uL': 5.0, 'aspirate_speed': 17, 'dispense_speed': 18, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0016303030303026998}"
