x1,x2,x3,turbidity_600,ratio,well_type,iteration
0.9731049952640162,0.3452768444687433,0.6712566611989306,0.04001888682093369,0.7008453384589028,experiment,6
0.7332237264842542,0.26522639017663974,0.011763801587810208,0.04,0.7679470375932034,experiment,6
0.8926158766331376,0.9564165135916289,0.17022808341799112,0.0400000732953719,0.7011783063834797,experiment,6
0.15360521112385295,0.43266741944339815,0.5975695681497416,0.04,0.8771613907436429,experiment,6
0.9889826273574761,0.9634961173559405,0.9878528399459696,0.976405070303933,0.7006160542779398,experiment,6
0.24556941523742737,0.5988832017917892,0.43586914371373153,0.04,0.8766244673697399,experiment,6
0.2314022957378804,0.06537737071671623,0.16872837375605687,0.04,0.8999829860518522,experiment,6
0.3584517287862067,0.08802173047515671,0.15073899136995528,0.04,0.8997842699217076,experiment,6
0.04465148516987305,0.6229062736921731,0.4927164798661021,0.04,0.8647474121901977,experiment,6
0.24355300309989425,0.5263487395222978,0.42444677765597805,0.04,0.8939820864821479,experiment,6
0.6591532237050874,0.9326672197479586,0.353292106473583,0.040041656523658,0.7018879440164187,experiment,6
0.6451515326748891,0.2189167382103152,0.9398993990159842,0.04000044750157477,0.7016357752962035,experiment,6
0.6176924804821191,0.158747437600396,0.2570510609010205,0.04,0.867674017135931,experiment,6
0.1591513606135373,0.17913403446968945,0.30679885666842,0.04,0.8999231645956506,experiment,6
0.8230704431630007,0.45705880163112245,0.27716996745899813,0.04000331264269208,0.7157216468084397,experiment,7
0.4190758607675362,0.26739823009819164,0.7336824161732937,0.04000722763435368,0.76753608042046,experiment,7
0.058781247010298854,0.2892285601472794,0.323246088164308,0.04,0.89989325310854,experiment,7
0.18151951867949478,0.7381557833822454,0.1802473626087111,0.04,0.7635940407183174,experiment,7
0.3004813430917278,0.05647656212768215,0.7555856371678873,0.04,0.7495103436323632,experiment,7
0.36386301662245035,0.6559283927641014,0.21723610219675682,0.04,0.8414237817471799,experiment,7
0.021800194713884835,0.3224181585097027,0.7790638527970135,0.04,0.7341229391578324,experiment,7
0.8374457804649953,0.3488397564661645,0.8469407785415867,0.040104590342155216,0.7100535577677819,experiment,7
0.050348925873711536,0.5221145360734752,0.257422416331346,0.04,0.8944571837210927,experiment,7
0.4390776887005813,0.22164182162770774,0.8935666217992796,0.040000153298673284,0.7040811072048209,experiment,7
0.30217466550380834,0.945291927035749,0.10909017892041628,0.04000000034295635,0.7014697654976936,experiment,7
0.4298310061296706,0.4434449330465402,0.7094347930223182,0.041191239824282085,0.7905931023610356,experiment,7
0.34502226979311346,0.49249496360785894,0.07044906053788158,0.04,0.8968963564712991,experiment,7
0.31103145866554727,0.7249843178654856,0.10591139191152499,0.04,0.7755228757650307,experiment,7
0.4625356717551663,0.23672695456831339,0.1654845001366817,0.04,0.8982832890938552,experiment,8
0.12131551260856,0.8138659273839296,0.6866570195397215,0.04000007841242033,0.7186037861752838,experiment,8
0.37945610029217247,0.3916409428234653,0.7284574754816202,0.0400904254030664,0.7722866188432402,experiment,8
0.6039561496195182,0.9160152635522995,0.9194136862320756,0.26144745579647044,0.7024539476389258,experiment,8
0.4821747028256014,0.6591352569691884,0.5446677139354887,0.09834064280988089,0.838732362514581,experiment,8
0.31028554170305345,0.45351342483557966,0.7211758642107869,0.040048958573904725,0.7791350804032066,experiment,8
0.5526821526811874,0.6324063664466082,0.48707329776837693,0.1424373764147479,0.8588871236738559,experiment,8
0.9529776429441803,0.7764614503356676,0.13078503371801764,0.04000002530339454,0.7012616699194115,experiment,8
0.8141095080355026,0.9175775764104029,0.8166581909085091,0.8189304228047752,0.7025445692031186,experiment,8
0.3431082477773826,0.367908996327307,0.24321437031603566,0.04,0.8997394098746816,experiment,8
0.05570471002213384,0.4720613456156868,0.8504801785049284,0.04000000274472218,0.7093987793579705,experiment,8
0.7688115861590417,0.6621989015296287,0.8471906694332829,0.645817100310854,0.7100059447831134,experiment,8
0.6591138748964442,0.22333341522473138,0.8031550768170825,0.04000304051025506,0.7225470445990373,experiment,8
0.36752000445970545,0.8900619702753798,0.3264825308547097,0.04000075301298369,0.7043709520593103,experiment,8
0.09190195058357764,0.7298981950580695,0.10764675211998687,0.04,0.7709619318262306,experiment,9
0.8702144290768978,0.4119235510934367,0.7801211990425619,0.04095104834403098,0.7064323408884998,experiment,9
0.05256845549645439,0.5438377575078053,0.6768940447368249,0.04,0.8227033532515239,experiment,9
0.12950512876667308,0.6083978213965004,0.1430226153415246,0.04,0.8724009988955471,experiment,9
0.30398912708076287,0.36528520552765853,0.6195853703940837,0.04,0.8666348400663791,experiment,9
0.13011884493727155,0.184825657000245,0.7812565863097943,0.04,0.7328996715652331,experiment,9
0.7158756408347382,0.4542056696008483,0.28200301521549676,0.04002343533594919,0.7842564025563894,experiment,9
0.6922046422393248,0.46784440332090305,0.31151967309280215,0.0400987165293961,0.8077796058743204,experiment,9
0.8746832331711032,0.2018403179815066,0.8042828544210697,0.04000057996283572,0.7058986057526001,experiment,9
0.6178179056694404,0.6459801257679819,0.6821524512628068,0.5485059180369571,0.8176604302322796,experiment,9
0.7482710433592799,0.8809470950673816,0.9205838519820834,0.81083322566636,0.7023978645076102,experiment,9
0.255489046672435,0.1638862047977887,0.8963740835323983,0.04000000209288101,0.7038625743611245,experiment,9
0.20382929076232204,0.22196493791549365,0.8052569910014662,0.04,0.7217196521392987,experiment,9
0.9661105884787222,0.8445453456274188,0.5167303915618253,0.05177412548267199,0.7009716452900845,experiment,9
0.3756003681740121,0.988551732200378,0.7360688825447458,0.04005898069055158,0.7006213697506959,experiment,10
0.6290935210660196,0.011128768595362604,0.195191778904109,0.04,0.8610090051762544,experiment,10
0.01349177004439317,0.9070404149247793,0.23646560990192378,0.04,0.7031321645623152,experiment,10
0.1710213104949947,0.5825677238995292,0.20310185628108224,0.04,0.8825653012409985,experiment,10
0.5465320931238792,0.9497917010442263,0.8639086910066307,0.07749216270996431,0.7013441207168177,experiment,10
0.24512753376814966,0.9161776440646524,0.3993904401920564,0.040000107622107206,0.7026158754451498,experiment,10
0.5230370827054481,0.3249726762005992,0.9999580864780446,0.04000131617437462,0.7004949383242038,experiment,10
0.30707345615193204,0.7372759958724829,0.6198960355929525,0.040108804370665996,0.7643596541996797,experiment,10
0.6889233225781083,0.10400655248051327,0.5367888104280756,0.040000189854057476,0.8110315977013585,experiment,10
0.9970473594058376,0.5631434345347438,0.1967941134160014,0.040000051155739215,0.7005245282938449,experiment,10
0.052573117556044546,0.3299525092727289,0.7456165263601543,0.04,0.7573046352257603,experiment,10
0.024813575198870064,0.048638212126861924,0.6570080166983749,0.04,0.8405254309790884,experiment,10
0.8818671424853997,0.43874837912217957,0.6243067600465553,0.04099132936819974,0.705129421018789,experiment,10
0.2572618093136163,0.2725631786778804,0.47497741326003984,0.04,0.8978035929878645,experiment,10
0.2190664756179984,0.45387995684272486,0.14838180840115323,0.04,0.8985542022305499,experiment,11
0.923974934413859,0.6479510734856501,0.0941887093644691,0.040000008805689484,0.702242392525918,experiment,11
0.19310734729000556,0.8291527260937099,0.37240304137739366,0.04000008363459785,0.7140473994172023,experiment,11
0.2601040655230683,0.023318070123176105,0.6752168512853617,0.04,0.8242879148113443,experiment,11
0.5703313877988797,0.8403944407637809,0.16973044945076732,0.040000244592372516,0.7113798729833122,experiment,11
0.7522951779924406,0.8270687653581447,0.824121157841637,0.7612327143668473,0.7146016081780757,experiment,11
0.7463647529931299,0.44236587510495595,0.047406827060369916,0.04,0.756694762059969,experiment,11
0.6442814181899229,0.025691248590836713,0.08584248687351237,0.04,0.8505886441876453,experiment,11
0.40912329803141934,0.12077795013513548,0.4519827561646813,0.04,0.8986076590885728,experiment,11
0.851043204879916,0.1741572218607258,0.7981549460384589,0.04000026982534307,0.7092984307012832,experiment,11
0.997560731531635,0.03728300248022409,0.4231494085311701,0.040000000093518666,0.7005191841923143,experiment,11
0.7075413068086697,0.731683525546035,0.2799097465066219,0.04003771631608768,0.7693357454220262,experiment,11
0.8090217314493984,0.3712815232416776,0.2007524289739019,0.040000145798786135,0.7203042552950536,experiment,11
0.5178317928501566,0.6124772549686712,0.8377382481690651,0.05788872760614103,0.711963621271645,experiment,11
0.6639812093610131,0.08311997012815708,0.5748568548025801,0.04000012217823544,0.8345379536470303,experiment,12
0.34414603452421777,0.7050423849255362,0.045060660009390574,0.04,0.7949618842624016,experiment,12
0.6573574612994211,0.7915713247526062,0.040156699832900045,0.040000005888158024,0.7276136849406092,experiment,12
0.015360720520123272,0.89189147589784,0.8954236393468638,0.040000000485188494,0.7039352413686306,experiment,12
0.17658517682137775,0.9224519843382634,0.4066163540175928,0.040000016349501046,0.7023109430548123,experiment,12
0.5190463037675925,0.47087198165948774,0.3350028664040189,0.04340898017130405,0.8947784777577756,experiment,12
0.884248557559831,0.6105762106689232,0.9324720865049183,0.30372295707106134,0.7018952564675633,experiment,12
0.6220759289904583,0.9248583778051138,0.5152195984015865,0.04394734083060667,0.7022035526571616,experiment,12
0.4748940112202503,0.5713110055224118,0.005919186339210514,0.04,0.8858309830247897,experiment,12
0.7676445531311329,0.13961698412594015,0.9439625241494503,0.04000003785441699,0.7015090690360202,experiment,12
0.044295105089708464,0.7081857997368496,0.7685855430266321,0.04000000724870643,0.7404687143605452,experiment,12
0.5416376806022124,0.09575644025588992,0.8115033757342013,0.040000026978426695,0.7194165445291548,experiment,12
0.32121682466372226,0.28797286018667245,0.6923851508919056,0.04,0.8076001646972534,experiment,12
0.9718287068319532,0.096147307848792,0.43627545310202465,0.04000000097770749,0.7008670993723299,experiment,12
0.6733438857539716,0.2769218000577903,0.9249947371056753,0.040004235412672555,0.7021976172891683,experiment,13
0.6027983041688981,0.07560990340693707,0.15476542489328882,0.04,0.8749589285302117,experiment,13
0.14325490636229188,0.45600458286644907,0.910258967897711,0.04000001415865624,0.7029397662724173,experiment,13
0.11228428161765147,0.15129166959165075,0.21172574420381518,0.04,0.8999885208754148,experiment,13
0.573091362426538,0.43021383763751375,0.418304650020899,0.04908165370551943,0.8853549840728575,experiment,13
0.14493699835190943,0.8242830298339314,0.4794493865542889,0.04000007516723388,0.715373911861214,experiment,13
0.8657277672131253,0.03011477948328367,0.4577000875168118,0.04000000086476086,0.7070150433746082,experiment,13
0.3684165981575288,0.8413133799916146,0.6921421704254032,0.04028628036246019,0.7111842239557277,experiment,13
0.5209241324795117,0.16124837564876549,0.6825936458884875,0.04000116125117631,0.8172326655355541,experiment,13
0.8959738203137604,0.7766220056328864,0.9671166544623667,0.8493301937889446,0.7009523820544584,experiment,13
0.591318008358143,0.31373659711191126,0.2210030627858668,0.04,0.8795714515815041,experiment,13
0.7993416247621518,0.8118376403905715,0.6347321377548776,0.5963776102213322,0.7192996563762082,experiment,13
0.782072891168979,0.48597560480241675,0.851538470310416,0.05438088693671721,0.7092110024352252,experiment,13
0.694691761457999,0.24195174500414318,0.5875469999489423,0.04001797775517924,0.8053032584102886,experiment,13
0.6561394588215205,0.20283872247682044,0.9357789892061928,0.04000029356257096,0.7017750396575707,experiment,14
0.805550355403738,0.14526104879165047,0.21989445043832967,0.04,0.7216063165492981,experiment,14
0.002127203678735312,0.9394022994666075,0.1743627074556885,0.04,0.7016519842707117,experiment,14
0.8338130821752746,0.5116044632745336,0.057116153613174014,0.04000000474183474,0.7128777438201981,experiment,14
0.21142548155538965,0.25771204151195837,0.7643556190798636,0.04,0.743268394243263,experiment,14
0.3676473059570011,0.14193928156612567,0.9463438698557132,0.040000002301011674,0.7014393865470775,experiment,14
0.5145193807914942,0.0665884991408826,0.9729994082736352,0.040000000842622015,0.7008471179108873,experiment,14
0.6753280947215997,0.44104229050470845,0.14572561364940073,0.04,0.8241832054086856,experiment,14
0.6933685899370222,0.09698163365601953,0.939238945457431,0.0400000088873505,0.7016573454639061,experiment,14
0.7515075485878686,0.7131340095942391,0.7702810003248846,0.692757971151696,0.7393851631194491,experiment,14
0.8637831309072677,0.4689277990340097,0.8115134631165066,0.046754949359112986,0.7072831214661336,experiment,14
0.11017816166929939,0.7003662182056318,0.7511502581064071,0.04000008634557387,0.7528884889752812,experiment,14
0.21138699143572137,0.1113379876080175,0.9168129933838156,0.04,0.7025832724714628,experiment,14
0.891512013637427,0.10992254658696154,0.5893479576464347,0.04000001836922919,0.7042486652747815,experiment,14
0.18078791941369932,0.20470231715096077,0.9291923274199537,0.04000000060689734,0.7020224448834239,experiment,15
0.6627969020525974,0.7584631954340747,0.2821342391437741,0.04003686435603011,0.7473976124020183,experiment,15
0.7758136305865571,0.6693594615505146,0.3462669258021417,0.040281177625665215,0.7360022104408056,experiment,15
0.496236462538865,0.2490785151352245,0.594502057140895,0.04007039046785615,0.8783734730979862,experiment,15
0.18694387586474648,0.448665771747608,0.8553265882190104,0.04000012180301037,0.7085677257370675,experiment,15
0.6578428322995917,0.602240583586413,0.11191820413902787,0.04000025353311915,0.8398253658795478,experiment,15
0.8216807514010829,0.6195358103058461,0.9483991255440571,0.31476523261305656,0.7013818204205788,experiment,15
0.9337755325610553,0.9317989462331292,0.5344217579027053,0.06268596968767601,0.7018469379790112,experiment,15
0.7696950830790114,0.10163128492991358,0.044745982820217134,0.04,0.7397571218506857,experiment,15
0.7862982161504103,0.6732502378538445,0.9470123450810153,0.5666870289198763,0.7014204064925211,experiment,15
0.3043972560679824,0.49499616484908837,0.7867287091054449,0.04002204499627051,0.7300006852750651,experiment,15
0.6089790422546486,0.8485031462020832,0.3947253358536914,0.04038839665075901,0.70975936045081,experiment,15
0.8451624666790055,0.8612973297837059,0.9029839924488492,0.845269508138934,0.7033923745873256,experiment,15
0.3979464484934635,0.9082759398652367,0.3091032686809234,0.04000062955241619,0.7030568841263581,experiment,15
0.5939050984307608,0.979930493706253,0.6444881243077331,0.0547356028902064,0.7007378692219535,experiment,16
0.5924167419051901,0.36098745347291483,0.5136094765505278,0.0430425798778934,0.8791648554952652,experiment,16
0.49059894375400903,0.6775855117267778,0.5398425357474421,0.0907091554600602,0.8220465067017014,experiment,16
0.3184358887513553,0.1908146522770361,0.9873284330517944,0.040000001747507674,0.7006367106748806,experiment,16
0.619349028346813,0.1731396935739965,0.3379531290730582,0.04,0.8667660346151524,experiment,16
0.6501620638877776,0.2386184698579109,0.895339095684134,0.040001620777348104,0.7039417697382101,experiment,16
0.5405234312981805,0.6808600106060504,0.6635003249049738,0.3196664752298254,0.8189096399706939,experiment,16
0.1617440893680422,0.9321474043935614,0.8457827604988671,0.040000078336154155,0.7019074858704394,experiment,16
0.14598697601450883,0.5695628613398502,0.5279327987906106,0.04,0.8862844269062637,experiment,16
0.30958654948922815,0.3752214973382665,0.25919391693421356,0.04,0.8996984325767363,experiment,16
0.6313432487166943,0.4286246945041615,0.10042341926309706,0.04,0.859577238387635,experiment,16
0.22717448555190378,0.1515465828335414,0.629498698921407,0.04,0.8607540095773532,experiment,16
0.5542006185805319,0.392533853784638,0.5471582194560476,0.052744118686193796,0.8897262254704428,experiment,16
0.6288070463681819,0.21650102098742008,0.05562416556553962,0.04,0.8611885368953515,experiment,16
0.9621587920421536,0.1855130533299123,0.24193545590635857,0.04000000056618398,0.7010511365248364,experiment,17
0.7042005689096911,0.9858161104676951,0.12358772827204278,0.040000012695216754,0.7006561989675002,experiment,17
0.4024060561451719,0.8558247814625324,0.08491590611423383,0.04000000362435652,0.7084863862909001,experiment,17
0.2503364374202107,0.6137177813130219,0.8292320556511208,0.04000501575062672,0.714026691467498,experiment,17
0.10263635844764507,0.41635547440798437,0.5921317093035723,0.04,0.8792710162118259,experiment,17
0.5470508904775759,0.5355414135001076,0.9930165942092665,0.04045056808688797,0.7005684392902802,experiment,17
0.9841191490620264,0.21030713884107466,0.2556401443782569,0.040000000880442164,0.7006787752124456,experiment,17
0.40004197648719275,0.10096843671984723,0.14637315025416087,0.04,0.89950506105406,experiment,17
0.5650152347084896,0.9869442014312156,0.29378301632135284,0.040001158245095314,0.7006416066536285,experiment,17
0.19845887032285503,0.6165199428435914,0.29750547657339754,0.04,0.8683045271870201,experiment,17
0.013594189233291698,0.09370409162596516,0.8777526169150677,0.04,0.705557153048935,experiment,17
0.10872601808723015,0.6414141323660087,0.41871555640226676,0.04,0.8526910590002112,experiment,17
0.7694840529049197,0.5091360396751031,0.23089804021885085,0.04000340878411671,0.7398917357975819,experiment,17
0.21116944271609328,0.2352410788315108,0.23371028598125365,0.04,0.8999816284667566,experiment,17
0.25082029163603015,0.2993663810363263,0.5981194187318957,0.04,0.8769379689467612,experiment,18
0.5277710623740615,0.06871761325081538,0.42072395751223157,0.04,0.8938138111083199,experiment,18
0.929980134834762,0.9395958463572069,0.3196722325005763,0.040012732230624196,0.7016456544190335,experiment,18
0.1555403302948013,0.2927694194128305,0.13267831250167317,0.04,0.899941957773977,experiment,18
0.25856908484306274,0.9247956238188549,0.8770823666465807,0.040002163397562386,0.7022062894995943,experiment,18
0.4522650658377946,0.5497936982035702,0.700616208609562,0.054036889558086415,0.7993837991897346,experiment,18
0.7013222700518715,0.693658926665291,0.7360629705154095,0.649549124617176,0.7654231425013374,experiment,18
0.5909844970290365,0.13294688416698852,0.6869278296909838,0.040000430243191866,0.8129982159702462,experiment,18
0.6689432298140703,0.16234668343703063,0.1949608181941893,0.04,0.8300953468719499,experiment,18
0.6365749378848976,0.38583866687562285,0.8108263401935739,0.04062787260377305,0.7196552325384951,experiment,18
0.27719725853553856,0.6661790593863687,0.6148841853177408,0.040078015944543154,0.8325877890610539,experiment,18
0.11056069177451644,0.2784342520321843,0.3534563862567568,0.04,0.8998047611463307,experiment,18
0.3019421948677531,0.09099548796534618,0.2355029130637818,0.04,0.899930274378017,experiment,18
0.5372197253972645,0.22607816950890813,0.6357905431698835,0.040018808116161673,0.8566324032747619,experiment,18
0.41503912729005576,0.45636294897944385,0.2069735071720593,0.04,0.8984811505374637,experiment,19
0.7865187946667624,0.07745509467972811,0.9444034878327461,0.04000000430124434,0.7014959177658238,experiment,19
0.589343174050861,0.9442513478660686,0.5492192960835928,0.043674249674641556,0.7015004422751031,experiment,19
0.35159907780736566,0.36985564239939495,0.9293010547953143,0.04000065976419789,0.702018096087938,experiment,19
0.5208706096939076,0.39438049393797103,0.15598450801271568,0.04,0.8945896953205738,experiment,19
0.15174028175598442,0.4159864021726065,0.45203882101294546,0.04,0.8986061078723242,experiment,19
