x1,x2,x3,f1,f2,well_type,iteration,recommendation_id,method,timestamp
0.35,0.95,0.95,0.9999999992417439,0.9997751832297667,experiment,0,,,
0.65,0.05,0.05,6.825602910446312e-08,0.0013585199504289604,experiment,0,,,
0.65,0.05,0.35,0.00012339457598623172,0.026596993576865863,experiment,0,,,
0.65,0.05,0.65,0.1824255238063566,0.35434369377420466,experiment,0,,,
0.65,0.05,0.95,0.9975273768433653,0.9168273035060777,experiment,0,,,
0.65,0.35,0.05,3.059022269256247e-07,0.0024726231566347765,experiment,0,,,
0.65,0.35,0.35,0.000552778636923599,0.04742587317756677,experiment,0,,,
0.65,0.35,0.65,0.5,0.5,experiment,0,,,
0.65,0.35,0.95,0.9994472213630764,0.9525741268224331,experiment,0,,,
0.65,0.65,0.05,1.3007128466476033e-05,0.01098694263059318,experiment,0,,,
0.65,0.65,0.35,0.022977369910025604,0.18242552380635632,experiment,0,,,
0.65,0.65,0.65,0.9770226300899744,0.8175744761936437,experiment,0,,,
0.65,0.65,0.95,0.9999869928715335,0.9890130573694068,experiment,0,,,
0.65,0.95,0.05,0.005220125693558397,0.10909682119561294,experiment,0,,,
0.65,0.95,0.35,0.9046505351008904,0.7109495026250039,experiment,0,,,
0.65,0.95,0.65,0.9999417087343389,0.9801596942659225,experiment,0,,,
0.65,0.95,0.95,0.9999999677581336,0.9989932291799144,experiment,0,,,
0.95,0.05,0.05,1.6918979223288846e-10,0.00012339457598623194,experiment,0,,,
0.95,0.05,0.35,3.059022269256247e-07,0.0024726231566347765,experiment,0,,,
0.95,0.05,0.65,0.0005527786369236005,0.04742587317756682,experiment,0,,,
0.95,0.05,0.95,0.5,0.5,experiment,0,,,
0.95,0.35,0.05,7.582560422162385e-10,0.0002248167702332957,experiment,0,,,
0.95,0.35,0.35,1.3709572068578448e-06,0.004496273160941178,experiment,0,,,
0.95,0.35,0.65,0.0024726231566347743,0.08317269649392238,experiment,0,,,
0.95,0.35,0.95,0.8175744761936434,0.6456563062257953,experiment,0,,,
0.95,0.65,0.05,3.2241866333029355e-08,0.0010067708200856378,experiment,0,,,
0.95,0.65,0.35,5.829126566113865e-05,0.01984030573407751,experiment,0,,,
0.95,0.65,0.65,0.09534946489910957,0.2890504973749961,experiment,0,,,
0.95,0.65,0.95,0.9947798743064417,0.8909031788043871,experiment,0,,,
0.95,0.95,0.05,1.3007128466476033e-05,0.01098694263059318,experiment,0,,,
0.95,0.95,0.35,0.022977369910025604,0.18242552380635632,experiment,0,,,
0.95,0.95,0.65,0.9770226300899744,0.8175744761936437,experiment,0,,,
0.95,0.95,0.95,0.9999869928715335,0.9890130573694068,experiment,0,,,
0.14120187237858772,0.0562492142431438,0.5725797704420984,0.8326908753049554,0.6551890967648278,experiment,1,1.0,GradientTransitionRecommender,20260506_142122
0.8280202561058104,0.1493762253783643,0.7380432354286313,0.08784606747504718,0.2816910057294791,experiment,1,2.0,GradientTransitionRecommender,20260506_142122
0.1656142123043537,0.8273001466877759,0.25911136744543906,0.8993707610672759,0.7060136017472345,experiment,1,3.0,GradientTransitionRecommender,20260506_142122
0.0527222627773881,0.12141370940953493,0.4257985307835042,0.15374620536976155,0.33576902766706324,experiment,1,4.0,GradientTransitionRecommender,20260506_142122
0.15266659343615174,0.7760383413173259,0.2694412978366017,0.8134579688461789,0.643148305648884,experiment,1,5.0,GradientTransitionRecommender,20260506_142122
0.8752122200094163,0.18880292763933537,0.7388957160525024,0.04081710035827458,0.22049359433065305,experiment,1,6.0,GradientTransitionRecommender,20260506_142122
0.053495247755199676,0.08069447744637728,0.5337271841242909,0.7086430543713917,0.58795579447061,experiment,1,7.0,GradientTransitionRecommender,20260506_142122
0.7825336960144341,0.09766357839107513,0.7297226483933628,0.14280395234247203,0.32808093344622813,experiment,1,8.0,GradientTransitionRecommender,20260506_142122
0.946962027810514,0.12465049279853702,0.9188735284842551,0.3674543038078114,0.44589729832594294,experiment,2,1.0,GradientTransitionRecommender,20260506_142123
0.7843742907047272,0.1764167772606015,0.7251105858013034,0.1579265472050731,0.3386099537020396,experiment,2,2.0,GradientTransitionRecommender,20260506_142123
0.20399877745658157,0.7842430762015283,0.2745003178715706,0.8220471628616811,0.6484223554835897,experiment,2,3.0,GradientTransitionRecommender,20260506_142123
0.05989452572539449,0.06103960601612926,0.4871693740598857,0.4209110272462123,0.4681397603235092,experiment,2,4.0,GradientTransitionRecommender,20260506_142123
0.18626838847994803,0.7344465389847755,0.2621675794944167,0.5897996159544326,0.5362499922963508,experiment,2,5.0,GradientTransitionRecommender,20260506_142123
0.7389619406312704,0.19254487156867978,0.7167732207104563,0.2802827000853828,0.4067966318731909,experiment,2,6.0,GradientTransitionRecommender,20260506_142123
0.23851757785305377,0.9495785755105316,0.09195590885356068,0.5888003194972028,0.5358392489988624,experiment,2,7.0,GradientTransitionRecommender,20260506_142123
0.8302023882046342,0.22407070891931652,0.7374421440064907,0.11387058375201087,0.30561080835848947,experiment,2,8.0,GradientTransitionRecommender,20260506_142123
0.9452071473002434,0.21784514421597123,0.9331261945888399,0.5630757455862672,0.5253436929590348,experiment,3,1.0,GradientTransitionRecommender,20260506_142124
0.7647609742358327,0.23518758853897453,0.7279821696691214,0.28500423451667906,0.40904636940193617,experiment,3,2.0,GradientTransitionRecommender,20260506_142124
0.24924466796219347,0.7983998550102115,0.26862768828868866,0.8033215656271229,0.6371172679215715,experiment,3,3.0,GradientTransitionRecommender,20260506_142124
0.18740021446719762,0.9486518722958862,0.05030642729252577,0.39363211038402524,0.45690021378398843,experiment,3,4.0,GradientTransitionRecommender,20260506_142124
0.26412751656025646,0.7498848428949714,0.2835210997611284,0.678104981167672,0.5739610249963966,experiment,3,5.0,GradientTransitionRecommender,20260506_142124
0.8139121275395155,0.2704156915657222,0.7244038178585469,0.14722818165260942,0.33123528523592904,experiment,3,6.0,GradientTransitionRecommender,20260506_142124
0.9463020518422126,0.08339357851073145,0.9005287828855216,0.2509703089297666,0.39236601342290156,experiment,3,7.0,GradientTransitionRecommender,20260506_142124
0.7224434323608875,0.1551000795327127,0.7529176954180002,0.5248760461855864,0.5099573240330815,experiment,3,8.0,GradientTransitionRecommender,20260506_142124
0.9445202025584876,0.28089003292843695,0.9276915119029581,0.6287942876876988,0.5525104364173276,experiment,4,1.0,GradientTransitionRecommender,20260506_142125
0.774091184977442,0.20428577046841384,0.7602881819941103,0.386665251633122,0.4539953309664035,experiment,4,2.0,GradientTransitionRecommender,20260506_142125
0.306742784474045,0.7857033990323543,0.26151568451896307,0.6406935936989601,0.5575809839394915,experiment,4,3.0,GradientTransitionRecommender,20260506_142125
0.30610592160373923,0.9419590508565306,0.07741075288504362,0.3441383862948692,0.43586466615502656,experiment,4,4.0,GradientTransitionRecommender,20260506_142125
0.34180728280916806,0.8369089450687169,0.25286746649071573,0.7533372919074567,0.6098297133954487,experiment,4,5.0,GradientTransitionRecommender,20260506_142125
0.8093782580457628,0.32550098001956934,0.7528138394467533,0.3672732643107302,0.445820314280953,experiment,4,6.0,GradientTransitionRecommender,20260506_142125
0.09785119974985718,0.9395669386722147,0.0598451940342784,0.4778319268141809,0.4911278851045854,experiment,4,7.0,GradientTransitionRecommender,20260506_142125
0.7321350439451635,0.2778273735195398,0.7336666473187506,0.526536360016791,0.5106229281456126,experiment,4,8.0,GradientTransitionRecommender,20260506_142125
0.14384908527135848,0.12718275962397457,0.5020373892039061,0.49861773295883227,0.49944709200033965,experiment,5,1.0,GradientTransitionRecommender,20260506_142126
0.7658869295381009,0.16102169463410973,0.7845400964841246,0.5263050350260461,0.5105301805798638,experiment,5,2.0,GradientTransitionRecommender,20260506_142126
0.5014912696555257,0.86192934429273,0.2680330827832222,0.5850855768926041,0.5343145571209473,experiment,5,3.0,GradientTransitionRecommender,20260506_142126
0.20043880715966222,0.13632519897073508,0.5467477641068399,0.7107037976332069,0.5889246857360493,experiment,5,4.0,GradientTransitionRecommender,20260506_142126
0.5744109170511364,0.9131760354153812,0.2829888556152582,0.7055780629454858,0.5865209176473659,experiment,5,5.0,GradientTransitionRecommender,20260506_142126
0.718751488160342,0.08689259476959704,0.7729608149267733,0.6132165449789202,0.5459552511204188,experiment,5,6.0,GradientTransitionRecommender,20260506_142126
0.16365300202742217,0.9478761724196374,0.08931161956861615,0.6522348166561127,0.5625581838842779,experiment,5,7.0,GradientTransitionRecommender,20260506_142126
0.7981148392893374,0.28680979227647185,0.7868789131753147,0.5591911013628711,0.5237700516719402,experiment,5,8.0,GradientTransitionRecommender,20260506_142126
0.5897578364238143,0.19809464281424877,0.7209797542542219,0.8412200009554128,0.6608161681012757,experiment,6,1.0,GradientTransitionRecommender,20260506_142127
0.7677498636767268,0.5201277549378573,0.7429308991879224,0.8896268623531964,0.6973634478770527,experiment,6,2.0,GradientTransitionRecommender,20260506_142127
0.17080006981268525,0.8357556035742163,0.16948285792022943,0.5258534252166389,0.5103491228279917,experiment,6,3.0,GradientTransitionRecommender,20260506_142127
0.14195306189358234,0.5356385388411581,0.3091827522963285,0.1921722831655475,0.3602261756707142,experiment,6,4.0,GradientTransitionRecommender,20260506_142127
0.16579547431319952,0.7813452553004027,0.18654018761590124,0.36613312688943733,0.4453351826681428,experiment,6,5.0,GradientTransitionRecommender,20260506_142127
0.8142426083795726,0.5164711605757475,0.7368533438071608,0.7247658655609673,0.5956302990457891,experiment,6,6.0,GradientTransitionRecommender,20260506_142127
0.5427119179628789,0.29186444366350767,0.6843244335614145,0.8798720087044786,0.6892226167099157,experiment,6,7.0,GradientTransitionRecommender,20260506_142127
0.7267687718383967,0.4150090189650654,0.7560799326747656,0.8757183100671391,0.6858950619163455,experiment,6,8.0,GradientTransitionRecommender,20260506_142127
0.9385103075765073,0.6863217061385513,0.7071227726526558,0.5140008145812033,0.5056015558760769,experiment,7,1.0,GradientTransitionRecommender,20260506_142128
0.7900911945849657,0.13428168091922998,0.823803682718426,0.6265479037309566,0.5515596200450087,experiment,7,2.0,GradientTransitionRecommender,20260506_142128
0.14521131217479705,0.881685383617878,0.1557106651365757,0.6997907246681278,0.5838311152301591,experiment,7,3.0,GradientTransitionRecommender,20260506_142128
0.9344314429908991,0.7909609352238476,0.668122420925647,0.7519004794158103,0.6090949811886452,experiment,7,4.0,GradientTransitionRecommender,20260506_142128
0.11986955245956778,0.9322969762608408,0.1455596540123224,0.8610577420275173,0.6747265428259959,experiment,7,5.0,GradientTransitionRecommender,20260506_142128
0.7432781497016548,0.12126469425857067,0.8047519244253635,0.7102980610970445,0.5887336546938629,experiment,7,6.0,GradientTransitionRecommender,20260506_142128
0.08142815297469497,0.5910979183390737,0.2759306712076068,0.21129190715582466,0.3712490122021968,experiment,7,7.0,GradientTransitionRecommender,20260506_142128
0.8369669771753251,0.08963848780840636,0.8501273538917302,0.5242810277165284,0.5097188324711067,experiment,7,8.0,GradientTransitionRecommender,20260506_142128
0.10115412389859557,0.6339180466718971,0.26230694036930796,0.2597867291085257,0.3967965319586176,experiment,8,1.0,GradientTransitionRecommender,20260506_142129
0.9405563804320991,0.6258061665110289,0.731798195373267,0.4090952193279093,0.46329545135474814,experiment,8,2.0,GradientTransitionRecommender,20260506_142129
0.2177843787707388,0.8764852316118776,0.156806848756969,0.6059035858646545,0.5429067400021026,experiment,8,3.0,GradientTransitionRecommender,20260506_142129
0.20450934432446954,0.5359054689295589,0.29595595067366953,0.11568230100408043,0.3071265496483889,experiment,8,4.0,GradientTransitionRecommender,20260506_142129
0.17818159786984322,0.923980032838881,0.13544626003131272,0.7615210451534993,0.6140609409379177,experiment,8,5.0,GradientTransitionRecommender,20260506_142129
0.8906408579088747,0.584354248084128,0.7212168749421835,0.47085339233301693,0.48833024386137025,experiment,8,6.0,GradientTransitionRecommender,20260506_142129
0.6337358542717993,0.0833973042666912,0.7434707641601562,0.7601393826546219,0.6133409132588552,experiment,8,7.0,GradientTransitionRecommender,20260506_142129
0.8761986065655947,0.11638117870315909,0.8640078224241733,0.41895926228806085,0.46734184336696977,experiment,8,8.0,GradientTransitionRecommender,20260506_142129
0.6994816042482853,0.6696076430380344,0.6200681067071855,0.9234696951271508,0.7303069513708976,experiment,9,1.0,GradientTransitionRecommender,20260506_142131
0.9408661495894193,0.5839851392433048,0.7555572271347045,0.3980851222136637,0.4587489592235052,experiment,9,2.0,GradientTransitionRecommender,20260506_142131
0.24200574038550254,0.9189265859313309,0.14639815278351306,0.727741707821217,0.5970715583953455,experiment,9,3.0,GradientTransitionRecommender,20260506_142131
0.9437296750955283,0.9475196531973779,0.602536306809634,0.934195966184445,0.7429201888845703,experiment,9,4.0,GradientTransitionRecommender,20260506_142131
0.09335311679169536,0.8919266795739531,0.14313551206141711,0.713739899158372,0.5903583826334715,experiment,9,5.0,GradientTransitionRecommender,20260506_142131
0.8912191555835306,0.6308598506264388,0.7277522875927388,0.6770427133436331,0.5734853596734268,experiment,9,6.0,GradientTransitionRecommender,20260506_142131
0.8174237602390348,0.7928746351972222,0.6353026599623263,0.9472712078105395,0.7604903139387311,experiment,9,7.0,GradientTransitionRecommender,20260506_142131
0.9019206280820071,0.07727123526856303,0.8709337160922587,0.3057038465051256,0.41869989894561965,experiment,9,8.0,GradientTransitionRecommender,20260506_142131
0.15770248863846065,0.6685704453848302,0.25884564518928527,0.32029764145744544,0.4253223994644412,experiment,10,1.0,GradientTransitionRecommender,20260506_142132
0.9446187251247465,0.6566544828936457,0.7735949704423547,0.7457374948771641,0.6059697954457696,experiment,10,2.0,GradientTransitionRecommender,20260506_142132
0.26331928148865696,0.8647635272704064,0.17399957217276096,0.5819967681430578,0.5330493153430037,experiment,10,3.0,GradientTransitionRecommender,20260506_142132
0.6530203210189939,0.16184281185269356,0.7330907938070595,0.6951354833095399,0.5816853386227876,experiment,10,4.0,GradientTransitionRecommender,20260506_142132
0.29059503963217137,0.9241715140640735,0.15079965693876146,0.7090109437536669,0.5881285162756549,experiment,10,5.0,GradientTransitionRecommender,20260506_142132
0.9205982458777725,0.5032280159182846,0.7882471029646695,0.44470061883538087,0.4778039869958684,experiment,10,6.0,GradientTransitionRecommender,20260506_142132
0.13483713958412408,0.1884904603473842,0.48653220860287544,0.4700733655294299,0.4880173156270562,experiment,10,7.0,GradientTransitionRecommender,20260506_142132
0.9036635115742683,0.649687336012721,0.6846210154704749,0.42167503933839146,0.46845187031506297,experiment,10,8.0,GradientTransitionRecommender,20260506_142132
0.16117999861016868,0.6275504715740681,0.2792222722433507,0.2846654582669615,0.40888557416619636,experiment,11,1.0,GradientTransitionRecommender,20260506_142134
0.9497122341766953,0.5551293806172908,0.7891171327792108,0.45155732981821667,0.4805717454409972,experiment,11,2.0,GradientTransitionRecommender,20260506_142134
0.23298988034948703,0.8306680817157029,0.17023157728835941,0.4261330759790095,0.4702705246376573,experiment,11,3.0,GradientTransitionRecommender,20260506_142134
0.1837343371473253,0.14721008092164994,0.4948976195417344,0.4307839817510903,0.4721634886751553,experiment,11,4.0,GradientTransitionRecommender,20260506_142134
0.3327197575010359,0.9175770408473909,0.17106853127479554,0.7144871840345494,0.5907124189350522,experiment,11,5.0,GradientTransitionRecommender,20260506_142134
0.8973243469372392,0.5809167239814996,0.7705440691672265,0.7144339982787966,0.5906872062110973,experiment,11,6.0,GradientTransitionRecommender,20260506_142134
0.23699836879968644,0.6842937557958066,0.23747519515454768,0.1959190076125094,0.3624376858753814,experiment,11,7.0,GradientTransitionRecommender,20260506_142134
0.9465148608200251,0.7425773127935826,0.7392801227048039,0.8423922771671118,0.6616049544962225,experiment,11,8.0,GradientTransitionRecommender,20260506_142134
0.21142495926469562,0.6171783927828073,0.2744209747761488,0.19203091194914057,0.36014220784858764,experiment,12,1.0,GradientTransitionRecommender,20260506_142135
0.9339727282524108,0.624367702845484,0.8033875383436679,0.8254637796646975,0.6505653609849157,experiment,12,2.0,GradientTransitionRecommender,20260506_142135
0.21758880382403728,0.9050913629122078,0.11113564372062683,0.48162320355340144,0.49264649913362357,experiment,12,3.0,GradientTransitionRecommender,20260506_142135
0.17001631828024982,0.5740587648004294,0.3221375309862196,0.33434730593040235,0.43157327427170344,experiment,12,4.0,GradientTransitionRecommender,20260506_142135
0.35294806426391,0.9475554548203945,0.12450405424460768,0.5692308923980993,0.5278425584481518,experiment,12,5.0,GradientTransitionRecommender,20260506_142135
0.9489878474734723,0.4525290209800004,0.8314572521485388,0.39866962065103445,0.4589911824920164,experiment,12,6.0,GradientTransitionRecommender,20260506_142135
0.10859582563862205,0.23438917621970173,0.4797844253480434,0.5084806968387839,0.5033925520354976,experiment,12,7.0,GradientTransitionRecommender,20260506_142135
0.8934466815553606,0.5336411857977509,0.7376049691811204,0.38265328364782203,0.4523152150742483,experiment,12,8.0,GradientTransitionRecommender,20260506_142135
0.08675522292032838,0.19442072641104458,0.4947645501233637,0.5615673806975363,0.5247323619609773,experiment,13,1.0,GradientTransitionRecommender,20260506_142137
0.9324684859253466,0.5274838514626026,0.8347645868547261,0.7267879206099723,0.5966087370848036,experiment,13,2.0,GradientTransitionRecommender,20260506_142137
0.27206307668238877,0.9219939299859106,0.10884916195645927,0.4804874557468445,0.49219165130018555,experiment,13,3.0,GradientTransitionRecommender,20260506_142137
0.5993592947721481,0.6839461197145283,0.3876723394729197,0.18980044009960256,0.3588122710528088,experiment,13,4.0,GradientTransitionRecommender,20260506_142137
0.1778453251346946,0.8674027094617486,0.1175002122297883,0.3651655519597347,0.4449230580914663,experiment,13,5.0,GradientTransitionRecommender,20260506_142137
0.9455194067209959,0.724879427999258,0.7924521051347255,0.9372824336401583,0.7468225980561535,experiment,13,6.0,GradientTransitionRecommender,20260506_142137
0.6901855371892452,0.20888415127992627,0.727021434251219,0.5662315599618606,0.5266240210308714,experiment,13,7.0,GradientTransitionRecommender,20260506_142137
0.8859798735007643,0.4679120152257382,0.7763064733706414,0.45820483241765636,0.4832491017344543,experiment,13,8.0,GradientTransitionRecommender,20260506_142137
0.5960577326826751,0.21173406206071377,0.657861100602895,0.5164587188240901,0.5065854860953407,experiment,14,1.0,GradientTransitionRecommender,20260506_142139
0.946840224508196,0.39665357051417227,0.8483381142839789,0.3702366799386117,0.4470787986585979,experiment,14,2.0,GradientTransitionRecommender,20260506_142139
0.1430535839870572,0.936769260559231,0.050807212479412556,0.3736907458906213,0.4485412777903572,experiment,14,3.0,GradientTransitionRecommender,20260506_142139
0.8474112677387893,0.38208592170849437,0.8098672322928905,0.6445638462639451,0.5592432260210889,experiment,14,4.0,GradientTransitionRecommender,20260506_142139
0.3014242003671825,0.8798910561949014,0.13561247820034622,0.36174657668759735,0.44346366082123273,experiment,14,5.0,GradientTransitionRecommender,20260506_142139
0.9020361709408462,0.2857495158910751,0.8769630470313131,0.5680428169009036,0.5273596767475273,experiment,14,6.0,GradientTransitionRecommender,20260506_142139
0.5363792249932885,0.2929896521382034,0.6145433445461094,0.584272358707669,0.5339812263902883,experiment,14,7.0,GradientTransitionRecommender,20260506_142139
0.9304416512139141,0.5664331607520581,0.7068686786107719,0.1625709129926185,0.341708700300724,experiment,14,8.0,GradientTransitionRecommender,20260506_142139
0.8946343427523971,0.427431190572679,0.8215283547528088,0.5786646531077104,0.5316868830200606,experiment,15,1.0,GradientTransitionRecommender,20260506_142141
0.9409717406146227,0.45026062568649644,0.8765829578973352,0.7070105792259103,0.5871906405393097,experiment,15,2.0,GradientTransitionRecommender,20260506_142141
0.18215428637340664,0.9033883714117109,0.07853206293657422,0.320806297389205,0.42555075012457144,experiment,15,3.0,GradientTransitionRecommender,20260506_142141
0.19052698034793136,0.09727099938318133,0.5013282625935972,0.42500034217858756,0.4698088259353074,experiment,15,4.0,GradientTransitionRecommender,20260506_142141
0.3902216576039791,0.9265291271731257,0.1391555522568524,0.4516960779796398,0.48062768473902295,experiment,15,5.0,GradientTransitionRecommender,20260506_142141
0.9474042503163218,0.24349395567551252,0.8771251119673251,0.25914041818870076,0.3964745361877383,experiment,15,6.0,GradientTransitionRecommender,20260506_142141
0.25193109223619103,0.7695157621987164,0.19890609653666613,0.28520609978820016,0.40914213641886854,experiment,15,7.0,GradientTransitionRecommender,20260506_142141
0.8936243318021297,0.3473834520205855,0.8747436305508017,0.70991596934976,0.588553876582121,experiment,15,8.0,GradientTransitionRecommender,20260506_142141
0.27954796366393564,0.8235666651278734,0.1647656686604023,0.29329778987978344,0.4129536608310748,experiment,16,1.0,GradientTransitionRecommender,20260506_142143
0.9439333352260291,0.3575259513221681,0.8725482064299285,0.44371173086850235,0.4774042478230234,experiment,16,2.0,GradientTransitionRecommender,20260506_142143
0.2690933147445321,0.9122012896463274,0.06261621601879597,0.19180179049175636,0.36000603858788444,experiment,16,3.0,GradientTransitionRecommender,20260506_142143
0.0993682756088674,0.1495651970617473,0.5070782925933599,0.5825264710050708,0.533266133520983,experiment,16,4.0,GradientTransitionRecommender,20260506_142143
0.4324572999030351,0.9346592907793819,0.15698662968352436,0.5016935340482587,0.5006774157953215,experiment,16,5.0,GradientTransitionRecommender,20260506_142143
0.8926651470363139,0.38679084237664935,0.8491370094008743,0.654273254116083,0.5634438179065637,experiment,16,6.0,GradientTransitionRecommender,20260506_142143
0.2146523306146264,0.7418993517756461,0.2218163415789604,0.34290984833499394,0.4353289348636598,experiment,16,7.0,GradientTransitionRecommender,20260506_142143
0.9372918252833187,0.5728515477851033,0.8439922810532152,0.848173095600408,0.6655524676386853,experiment,16,8.0,GradientTransitionRecommender,20260506_142143
