x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.529094111174345,0.8787818821147084,0.9816111586987972,0.04000431401557741,0.7110151188810121,experiment,0,,,
0.32517645228654146,0.41142433788627386,0.2668211217969656,0.4652484089957726,0.840578929049467,experiment,0,,,
0.04429748188704252,0.5733638433739543,0.6506772805005312,0.04000116415121444,0.7194922346468552,experiment,0,,,
0.8715115655213594,0.10698285792022943,0.09995201975107193,0.040000024826131256,0.7167868530761076,experiment,0,,,
0.04608706036318654,0.4404527075255809,0.43474049511772095,0.04237385886490928,0.7199721756056884,experiment,1,1.0,GradientTransitionRecommender,20260506_161942
0.028019374050085626,0.2605938075707385,0.2876509765172704,0.5534400420569826,0.7153828542897536,experiment,1,2.0,GradientTransitionRecommender,20260506_161942
0.013031088024127621,0.06097687015114358,0.033704987910076485,0.957397791259804,0.7047718780608889,experiment,1,3.0,GradientTransitionRecommender,20260506_161942
0.34043496562258496,0.3032481175203733,0.009998041174999223,0.16796437307907772,0.7123539634077297,experiment,1,4.0,GradientTransitionRecommender,20260506_161942
0.05221066681727492,0.4546137575851851,0.21291321069035984,0.07250493685504161,0.7202527567858397,experiment,1,5.0,GradientTransitionRecommender,20260506_161942
0.3477682073603309,0.003934218775838286,0.011456146587557899,0.4145557406720841,0.7052668164837684,experiment,1,6.0,GradientTransitionRecommender,20260506_161942
0.5409510229433394,0.5763326916733499,0.9620491208924465,0.04000512089602547,0.7179774834789232,experiment,1,7.0,GradientTransitionRecommender,20260506_161942
0.17909607057000584,0.6016931893322847,0.48881156171515316,0.040218210119897256,0.785140782346853,experiment,1,8.0,GradientTransitionRecommender,20260506_161942
0.28076064893915326,0.009031394084679758,0.4434857842120483,0.05356903098812839,0.7121608604084565,experiment,2,1.0,GradientTransitionRecommender,20260506_161943
0.37606608487250287,0.4734415767789185,0.8448403280429045,0.040002672243548636,0.7689433735006215,experiment,2,2.0,GradientTransitionRecommender,20260506_161943
0.9823482210509181,0.5051397799517716,0.24947053700042873,0.04000000751489405,0.7134798925881013,experiment,2,3.0,GradientTransitionRecommender,20260506_161943
0.014458345464994632,0.3465557829328002,0.6395554665009391,0.04002161031135716,0.7131682810797334,experiment,2,4.0,GradientTransitionRecommender,20260506_161943
0.176737952395852,0.4823321400876733,0.3429236597660377,0.07723436730033921,0.7830457767088297,experiment,2,5.0,GradientTransitionRecommender,20260506_161943
0.5587019275356784,0.9573381505258365,0.4069626632616934,0.04000046945503024,0.7191084002756469,experiment,2,6.0,GradientTransitionRecommender,20260506_161943
0.27872239626696854,0.442963988171372,0.08960125029741868,0.09216101380025843,0.7335712521586621,experiment,2,7.0,GradientTransitionRecommender,20260506_161943
0.9882422074972949,0.2554471170786059,0.4313381750618415,0.040000004565319824,0.7125073752640124,experiment,2,8.0,GradientTransitionRecommender,20260506_161943
0.6995914635912795,0.06065627483357937,0.5256522505891983,0.04000099881319317,0.7238450618982285,experiment,3,1.0,GradientTransitionRecommender,20260506_161943
0.4089467766556156,0.9861480934363162,0.2408218743732482,0.040000003331129214,0.7127652891169932,experiment,3,2.0,GradientTransitionRecommender,20260506_161943
0.27725557654759936,0.9827661265483814,0.7353803552916017,0.0400000145496345,0.7133561675563111,experiment,3,3.0,GradientTransitionRecommender,20260506_161943
0.268451261787761,0.16194380351539164,0.5558095253874784,0.044092699588880555,0.7698007620718609,experiment,3,4.0,GradientTransitionRecommender,20260506_161943
0.38971289690366656,0.0982199696274562,0.3246102957144589,0.1760940998409473,0.7376626448367612,experiment,3,5.0,GradientTransitionRecommender,20260506_161943
0.46214866045696756,0.9024046662992629,0.6865732620893082,0.04000964755009468,0.7373155286955663,experiment,3,6.0,GradientTransitionRecommender,20260506_161943
0.6568778232224368,0.9898972020168993,0.21769383406259307,0.040000003646716714,0.7119484830219005,experiment,3,7.0,GradientTransitionRecommender,20260506_161943
0.8116842104545153,0.6412268815884032,0.6294587258487401,0.04251185766895421,0.7911684936342207,experiment,3,8.0,GradientTransitionRecommender,20260506_161943
0.5730612078812819,0.20796534606283565,0.5981648337676941,0.040092646341299935,0.8056249542910733,experiment,4,1.0,GradientTransitionRecommender,20260506_161944
0.5691525639692271,0.8201496358008546,0.5484952685860114,0.04024826451031652,0.785701723235726,experiment,4,2.0,GradientTransitionRecommender,20260506_161944
0.17748088113973876,0.37029748419429176,0.17212235938718196,0.5640035851135815,0.7565229414058932,experiment,4,3.0,GradientTransitionRecommender,20260506_161944
0.5098318848864771,0.2945245757275714,0.07332276162560543,0.04478631385301169,0.7278320904405571,experiment,4,4.0,GradientTransitionRecommender,20260506_161944
0.22111447278473334,0.1580682784884197,0.006227055494939581,0.8287687202676929,0.7101688606968076,experiment,4,5.0,GradientTransitionRecommender,20260506_161944
0.1973835676772297,0.4138547084177519,0.5018284820796695,0.05368995286512954,0.7981121772138101,experiment,4,6.0,GradientTransitionRecommender,20260506_161944
0.5356721054552135,0.6262630488197539,0.016768323454173152,0.040002501998797506,0.7135982695064866,experiment,4,7.0,GradientTransitionRecommender,20260506_161944
0.06064040471006735,0.2816444552749381,0.44424608099770546,0.07118948979689557,0.7237040021548558,experiment,4,8.0,GradientTransitionRecommender,20260506_161944
0.5565957405217123,0.5217824271864802,0.7592265207799509,0.040733146009342344,0.8283244076972718,experiment,5,1.0,GradientTransitionRecommender,20260506_161944
0.1653246128863829,0.16316540676115723,0.3664050293181893,0.5713287377439306,0.7499445074362485,experiment,5,2.0,GradientTransitionRecommender,20260506_161944
0.18128610398154762,0.004395690913782108,0.06471444644300481,0.8980746861445731,0.7070176235533971,experiment,5,3.0,GradientTransitionRecommender,20260506_161944
0.7418661569205294,0.4408636739552214,0.9855521838437852,0.040000804304256926,0.7129740145487122,experiment,5,4.0,GradientTransitionRecommender,20260506_161944
0.012425869299315925,0.47791091140565906,0.035551967113277995,0.048872703615857965,0.7067240343654408,experiment,5,5.0,GradientTransitionRecommender,20260506_161944
0.38761585093550177,0.33893391246578186,0.14487219388583963,0.2630259346498548,0.7621885335083142,experiment,5,6.0,GradientTransitionRecommender,20260506_161944
0.2915359027964663,0.01529125023520947,0.22107913686016367,0.6117144184810026,0.712748372239827,experiment,5,7.0,GradientTransitionRecommender,20260506_161944
0.6871654825283098,0.7200149103789052,0.9885408339787629,0.04012773874753938,0.7125151412516832,experiment,5,8.0,GradientTransitionRecommender,20260506_161944
0.7329368100100846,0.6849774804578893,0.0107590819547855,0.04000000994281771,0.7123570753774341,experiment,6,1.0,GradientTransitionRecommender,20260506_161945
0.02189146506945339,0.7416233223485609,0.4959780107644578,0.04000023087608967,0.7143083761282499,experiment,6,2.0,GradientTransitionRecommender,20260506_161945
0.9848324059874638,0.743430493730865,0.6008502034217944,0.040032927570527566,0.713088179740534,experiment,6,3.0,GradientTransitionRecommender,20260506_161945
0.5029644354016114,0.05194325713846294,0.4418950843495007,0.04055031927686475,0.7215275372567367,experiment,6,4.0,GradientTransitionRecommender,20260506_161945
0.3835409790927354,0.1527130668025188,0.0372792036761876,0.2815779775231664,0.7150528413513846,experiment,6,5.0,GradientTransitionRecommender,20260506_161945
0.4722807330851372,0.774257471129794,0.39033598350043097,0.040024149753031625,0.8180541756919738,experiment,6,6.0,GradientTransitionRecommender,20260506_161945
0.02368597596671942,0.17848327013905338,0.14033056898321683,0.8611268640439359,0.7114158143130666,experiment,6,7.0,GradientTransitionRecommender,20260506_161945
0.10099007018165358,0.3737654183237877,0.3119289635462491,0.2622307635292329,0.7387526192050118,experiment,6,8.0,GradientTransitionRecommender,20260506_161945
0.5239093606820845,0.6106190085066271,0.19001936870941544,0.04012071174461848,0.7928072654624648,experiment,7,1.0,GradientTransitionRecommender,20260506_161945
0.4512368232591405,0.03129538604816057,0.14729967864158525,0.0730237235470333,0.7138422340530046,experiment,7,2.0,GradientTransitionRecommender,20260506_161945
0.7727857297583829,0.015564581646535387,0.3213715386345651,0.04000036995423436,0.7129061709759331,experiment,7,3.0,GradientTransitionRecommender,20260506_161945
0.5835937646025362,0.4455514424040645,0.010433433887448537,0.040030288090914794,0.7124991246922737,experiment,7,4.0,GradientTransitionRecommender,20260506_161945
0.432028908161021,0.7244821080908848,0.924903334722231,0.040002611291080535,0.7282207749876327,experiment,7,5.0,GradientTransitionRecommender,20260506_161945
0.5099583645820309,0.4034797234822725,0.9488215206793011,0.040000374515585545,0.7213166378704695,experiment,7,6.0,GradientTransitionRecommender,20260506_161945
0.3216968955385775,0.5852688966038956,0.17983693462972253,0.04170453615815096,0.7845851382922601,experiment,7,7.0,GradientTransitionRecommender,20260506_161945
0.1515287137527132,0.011765404516732424,0.3795060136712056,0.25058069060281496,0.7110909049947338,experiment,7,8.0,GradientTransitionRecommender,20260506_161945
0.986004793423741,0.7707521174739296,0.22437791589605177,0.04000000283909805,0.7122630792347091,experiment,8,1.0,GradientTransitionRecommender,20260506_161946
0.7865063273851172,0.5236255101729974,0.4913985615677152,0.04015030717012886,0.8096085914899103,experiment,8,2.0,GradientTransitionRecommender,20260506_161946
0.9130105400477931,0.41614302132993203,0.39033167476406094,0.040000288438194885,0.7331832741729322,experiment,8,3.0,GradientTransitionRecommender,20260506_161946
0.4591340113712053,0.21364788845192834,0.22641995841926119,0.1774968591690836,0.7895672455255667,experiment,8,4.0,GradientTransitionRecommender,20260506_161946
0.02422461582792156,0.1274932587418245,0.26840632745893794,0.7930059572887578,0.7118754306592039,experiment,8,5.0,GradientTransitionRecommender,20260506_161946
0.02059885300905117,0.6022152808631536,0.4107917484536582,0.0400360776816523,0.7143112207110565,experiment,8,6.0,GradientTransitionRecommender,20260506_161946
0.3728558649896207,0.9099778341086285,0.010995075974030079,0.04000000298129377,0.7089902674600711,experiment,8,7.0,GradientTransitionRecommender,20260506_161946
0.4548819675016074,0.34562012415242643,0.7325466276970879,0.040064811243695035,0.8429188405162452,experiment,8,8.0,GradientTransitionRecommender,20260506_161946
0.028707425526389,0.3319304957501623,0.1582098547119745,0.5634664087389525,0.7137859208041102,experiment,9,1.0,GradientTransitionRecommender,20260506_161947
0.2863541786537245,0.06797443594434473,0.09972619291966756,0.7793496429729905,0.716311420593991,experiment,9,2.0,GradientTransitionRecommender,20260506_161947
0.38009367085468954,0.09428435182746792,0.5077409685203323,0.04290714728363046,0.7361620654066274,experiment,9,3.0,GradientTransitionRecommender,20260506_161947
0.5842220547143872,0.2735141005452351,0.4372944974528898,0.043509216837147445,0.848098687340682,experiment,9,4.0,GradientTransitionRecommender,20260506_161947
0.1610565785674985,0.006802722030007606,0.6760773088836055,0.04001230202257641,0.7106221501972755,experiment,9,5.0,GradientTransitionRecommender,20260506_161947
0.7129012018374031,0.9139776571127592,0.4832119955311517,0.04001198410994321,0.7323205882789122,experiment,9,6.0,GradientTransitionRecommender,20260506_161947
0.36729735620032256,0.5596765911906405,0.9893086983787779,0.04000009367630087,0.7125372340800993,experiment,9,7.0,GradientTransitionRecommender,20260506_161947
0.4098819946085803,0.7439206689595254,0.5387234099627497,0.04011020433920392,0.8379798615334144,experiment,9,8.0,GradientTransitionRecommender,20260506_161947
0.4211928182191718,0.2092893321504343,0.6226424096217106,0.0404399306877821,0.8064180904848265,experiment,10,1.0,GradientTransitionRecommender,20260506_161947
0.0254403484844715,0.0032763579921107717,0.175803187674973,0.9165326760174867,0.7054887555793711,experiment,10,2.0,GradientTransitionRecommender,20260506_161947
0.5482226710966428,0.6833477578501859,0.810370464638372,0.04064059188959539,0.7910726946678301,experiment,10,3.0,GradientTransitionRecommender,20260506_161947
0.2967232803861626,0.14763803074220408,0.41516344968974705,0.23946309471535648,0.7629222416694453,experiment,10,4.0,GradientTransitionRecommender,20260506_161947
0.034677845627575685,0.044829816519812896,0.9866606634522901,0.040000000210033936,0.7044742055169596,experiment,10,5.0,GradientTransitionRecommender,20260506_161947
0.28596199880149026,0.5231692987004815,0.5927759364101866,0.04115947314208678,0.8545764150187356,experiment,10,6.0,GradientTransitionRecommender,20260506_161947
0.1436279961103989,0.4491423418211078,0.06363663317028855,0.08943879997861212,0.7195243439244816,experiment,10,7.0,GradientTransitionRecommender,20260506_161947
0.041718713367173796,0.002223329376004321,0.29845321189868257,0.7326195346226656,0.7063629927672704,experiment,10,8.0,GradientTransitionRecommender,20260506_161947
0.4360374600210123,0.5946252031132864,0.8001086665923504,0.040056781283854315,0.799883944545263,experiment,11,1.0,GradientTransitionRecommender,20260506_161948
0.22525251246265013,0.3179826861734208,0.059856834374588316,0.5980901984976369,0.7224580991372027,experiment,11,2.0,GradientTransitionRecommender,20260506_161948
0.7291683765048824,0.12347497821714534,0.7236678917743126,0.04000004110664492,0.7471902522035109,experiment,11,3.0,GradientTransitionRecommender,20260506_161948
0.9856616988361963,0.3574623228788041,0.5589222994615085,0.04000008403615762,0.7131602238976292,experiment,11,4.0,GradientTransitionRecommender,20260506_161948
0.6614447974502097,0.5895258005065823,0.8593606263219918,0.0404265877125367,0.7596676829264599,experiment,11,5.0,GradientTransitionRecommender,20260506_161948
0.8442571038641309,0.5629575586515637,0.33982427942335436,0.04000207177576041,0.7690241802312101,experiment,11,6.0,GradientTransitionRecommender,20260506_161948
0.3374898305986253,0.2753528506765315,0.26046045821932406,0.6378242461912706,0.8253963929281232,experiment,11,7.0,GradientTransitionRecommender,20260506_161948
0.04641533402296086,0.7381572512176912,0.6576016778754437,0.04000002971670364,0.7196226632112613,experiment,11,8.0,GradientTransitionRecommender,20260506_161948
0.7126471330872269,0.3586922948619632,0.18250854682201312,0.04002215639966407,0.7840797310711969,experiment,12,1.0,GradientTransitionRecommender,20260506_161949
0.2816405374946266,0.5869564487179674,0.7786693689557688,0.04000228799552112,0.8081636389141582,experiment,12,2.0,GradientTransitionRecommender,20260506_161949
0.48429546097693127,0.20041473252644315,0.3562789964230624,0.08497502242025141,0.7998636783982715,experiment,12,3.0,GradientTransitionRecommender,20260506_161949
0.5973312268571492,0.8074817219590741,0.7083159100136237,0.04216766407216662,0.7912394306718217,experiment,12,4.0,GradientTransitionRecommender,20260506_161949
0.15893040850546156,0.21209296154996418,0.2281348520277176,0.7609289536242473,0.7540357657238885,experiment,12,5.0,GradientTransitionRecommender,20260506_161949
0.2737514713129656,0.354898211465533,0.8898644985926669,0.04000012414665272,0.7421279825376681,experiment,12,6.0,GradientTransitionRecommender,20260506_161949
0.27202829028955205,0.08204321869129064,0.3172683063022011,0.55104944417264,0.7304309411222535,experiment,12,7.0,GradientTransitionRecommender,20260506_161949
0.7716663855465945,0.9743180835167924,0.9850522721441611,0.04106813684621798,0.7062772250735923,experiment,12,8.0,GradientTransitionRecommender,20260506_161949
0.8344217679231004,0.4413653342937298,0.03776608904897323,0.04000003246370671,0.7156439081436158,experiment,13,1.0,GradientTransitionRecommender,20260506_161950
0.013027323313401742,0.6478859414534844,0.8203290602769744,0.040000002373942314,0.7118735794907171,experiment,13,2.0,GradientTransitionRecommender,20260506_161950
0.18372029574737903,0.6518731209684232,0.6405906819764627,0.040004258755581355,0.7876885434739529,experiment,13,3.0,GradientTransitionRecommender,20260506_161950
0.1622560546015096,0.2756862628712786,0.5862251553618839,0.04145554106480967,0.7705909276705654,experiment,13,4.0,GradientTransitionRecommender,20260506_161950
0.7310370749922541,0.1824049523404064,0.41603648914130353,0.04000943347750606,0.7823226136088227,experiment,13,5.0,GradientTransitionRecommender,20260506_161950
0.8610181165120699,0.00821885368976025,0.6312788330862115,0.040000000949404674,0.7103083658484586,experiment,13,6.0,GradientTransitionRecommender,20260506_161950
0.2361428543472503,0.013903369750664965,0.9004284050991849,0.04000000608831291,0.7094501687080285,experiment,13,7.0,GradientTransitionRecommender,20260506_161950
0.7107650229318383,0.4614195525712767,0.7550569471340515,0.04017791533990826,0.8230885619428907,experiment,13,8.0,GradientTransitionRecommender,20260506_161950
0.04655406589209008,0.1857862865466295,0.3740440790530006,0.3325025487625341,0.7181106159506325,experiment,14,1.0,GradientTransitionRecommender,20260506_161951
0.13913138824576737,0.4974112325233142,0.5978195920179346,0.040100828580635545,0.7590553388723885,experiment,14,2.0,GradientTransitionRecommender,20260506_161951
0.40404148710866017,0.49966312012324426,0.23337010081989346,0.07056029501634757,0.8233292589704914,experiment,14,3.0,GradientTransitionRecommender,20260506_161951
0.5156897930069896,0.41772186286277724,0.8107112773267853,0.040020107069278006,0.7923513031506577,experiment,14,4.0,GradientTransitionRecommender,20260506_161951
0.13642289127016788,0.38493984271582693,0.41590668604706565,0.09877605315632831,0.757430828256155,experiment,14,5.0,GradientTransitionRecommender,20260506_161951
0.4192536512748086,0.48300610381992304,0.7054099552853529,0.04035646101095614,0.8588090631226925,experiment,14,6.0,GradientTransitionRecommender,20260506_161951
0.3915495388336298,0.2273987993639553,0.12337812725921989,0.3783415638889048,0.7456969477904233,experiment,14,7.0,GradientTransitionRecommender,20260506_161951
0.6312387211577157,0.7022320508037626,0.14185824703196065,0.040000714415335516,0.7594728304366868,experiment,14,8.0,GradientTransitionRecommender,20260506_161951
0.26912790609940973,0.8578238091801,0.8857046088110925,0.04000002304019744,0.7302694543643701,experiment,15,1.0,GradientTransitionRecommender,20260506_161952
0.7468684647948399,0.6876205922356805,0.48584770036234404,0.040488800446262116,0.8315779992245118,experiment,15,2.0,GradientTransitionRecommender,20260506_161952
0.3256202263802243,0.8456240198570015,0.6581425101706805,0.0400012583620798,0.7675796447560935,experiment,15,3.0,GradientTransitionRecommender,20260506_161952
0.837413382995465,0.2802898062589591,0.3228711157494988,0.04000074891907147,0.7704324855291944,experiment,15,4.0,GradientTransitionRecommender,20260506_161952
0.5710511012074223,0.49578752039187196,0.18553748653536073,0.040494430866198305,0.789701296649374,experiment,15,5.0,GradientTransitionRecommender,20260506_161952
0.8110726382106336,0.3176135468297701,0.7502604959756047,0.0400009611438602,0.7820088056730413,experiment,15,6.0,GradientTransitionRecommender,20260506_161952
0.032766013400049546,0.9705066769999674,0.9866384556867915,0.04000000000204508,0.7041003259597479,experiment,15,7.0,GradientTransitionRecommender,20260506_161952
0.187147266343535,0.2821823721490884,0.46075482115630007,0.15021388056551685,0.7868423369075034,experiment,15,8.0,GradientTransitionRecommender,20260506_161952
0.25161325032262705,0.5140275542962461,0.44419667703199833,0.05685013722060493,0.8352791093973859,experiment,16,1.0,GradientTransitionRecommender,20260506_161953
0.3797737315169895,0.10419322834079836,0.12593303065394507,0.4210112038936657,0.7260320863958563,experiment,16,2.0,GradientTransitionRecommender,20260506_161953
0.35357515879941787,0.43429709998234023,0.16441217922107082,0.13681624162741726,0.7748540866100793,experiment,16,3.0,GradientTransitionRecommender,20260506_161953
0.6002388970842969,0.8144230943645024,0.4086889565135282,0.04002167269901047,0.7896730286380914,experiment,16,4.0,GradientTransitionRecommender,20260506_161953
0.10000684988805332,0.0792488037567485,0.32547953620340053,0.6781007478866065,0.7180863178603616,experiment,16,5.0,GradientTransitionRecommender,20260506_161953
0.6010807028105436,0.14789850654073208,0.4600901955860684,0.04019007444341432,0.7643920429651445,experiment,16,6.0,GradientTransitionRecommender,20260506_161953
0.7862899057421997,0.41840450521734057,0.32026309117395463,0.04000784580985324,0.8077245006047522,experiment,16,7.0,GradientTransitionRecommender,20260506_161953
0.19726684250213053,0.9629359255551566,0.25350025169070073,0.04000000380617457,0.716114961113633,experiment,16,8.0,GradientTransitionRecommender,20260506_161953
