surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,triangle_score,max_distance,second_largest_distance,triangle_area,triangle_vertices,rank
0.012154979668339408,9.543722299657516,0.7949906081647097,0.188,experiment,4,1.9446665832695496,1.944666583269549,1.6428899973878768,0.10654187651916146,"(np.int32(3), np.int32(30), np.int32(4))",5.0
0.6428214848954478,2.6364570913121748,0.8556480578629189,0.12386167130539746,experiment,4,1.860105679808496,2.7901585197127434,1.719570372313285,0.04735194511962732,"(np.int32(25), np.int32(48), np.int32(13))",6.0
3.7228755124489914,0.09166436571170543,0.7972905937919945,0.188,experiment,4,1.8455537005500335,1.598296388724708,1.271898321205166,0.14205583535888186,"(np.int32(21), np.int32(44), np.int32(16))",7.0
4.829299758732638,1.2901298904568892,0.785224421435168,0.23618464660961339,experiment,4,1.8440417162185103,2.4740415784859797,2.4152835031661777,0.0591899313995341,"(np.int32(40), np.int32(35), np.int32(26))",8.0
3.129978936757109,10.751003557719102,0.7877304888078522,0.4181040885141868,experiment,5,2.515824076740204,4.066698088342408,3.6350680387486793,0.027183524050156425,"(np.int32(43), np.int32(34), np.int32(41))",1.0
0.050849338332760875,8.885442624179534,0.7959367331256283,0.188,experiment,5,2.4251194084745387,1.4407356142356664,1.0526081694002825,0.201245766758416,"(np.int32(50), np.int32(32), np.int32(9))",2.0
3.062839769404242,0.2677820382415319,0.8054192137742112,0.188,experiment,5,2.3143938122244356,1.8896946346015375,1.3238876092117657,0.10654187651916144,"(np.int32(29), np.int32(17), np.int32(44))",3.0
3.488406620431276,0.474341649025257,0.7983070352972556,0.188,experiment,5,2.314393812224435,1.8896946346015375,1.4542675137051517,0.10654187651916142,"(np.int32(17), np.int32(29), np.int32(26))",4.0
4.8292997587326365,20.94805912900607,0.7737799860495415,0.2496996942409623,experiment,5,2.3018492412397724,3.2553064154995055,1.791036466153421,0.035513958839720465,"(np.int32(19), np.int32(36), np.int32(24))",5.0
0.6023362092463919,0.019026046033012136,0.8778517243708559,0.188,experiment,5,2.2865283780659516,1.077879814337275,0.9480401126841136,0.31962562955748436,"(np.int32(15), np.int32(11), np.int32(10))",6.0
1.0816871777305566,0.0361990427650297,0.8632842229092332,0.188,experiment,5,2.255511059865114,1.0632581103145862,0.9480401126841136,0.31962562955748436,"(np.int32(11), np.int32(15), np.int32(16))",7.0
1.2319824072170968,0.44162386271694787,0.8513934077828089,0.12146278141097472,experiment,5,2.1706457609744616,2.1706457609744616,1.4523079157913696,0.07102791767944097,"(np.int32(31), np.int32(17), np.int32(33))",8.0
0.8521443524353138,1.4883699441082037,0.864425034300604,0.35349365054617643,experiment,6,2.336794848057497,2.6670514125570093,1.6103553642799098,0.049982608737384394,"(np.int32(25), np.int32(54), np.int32(33))",1.0
5.998677822151521,6.676120376164321,0.7812853023261938,1.0,experiment,6,2.292665783270392,1.7599636816195021,1.2019418962798476,0.11048787194579703,"(np.int32(27), np.int32(41), np.int32(23))",2.0
0.5767727007607076,0.9693453454012032,0.8686033510594995,0.1923418963473901,experiment,6,2.2888594483438456,1.6103553642799098,0.9218470521437016,0.13153318088785365,"(np.int32(54), np.int32(12), np.int32(33))",3.0
3.0628397694042424,1.2011429879728457,0.8057764440171336,0.3877824237155259,experiment,6,2.267023207400533,2.65832034496923,1.6726819077356594,0.04735194511962731,"(np.int32(26), np.int32(35), np.int32(37))",4.0
1.942515048083514,0.023575706934397533,0.8373396094210286,0.188,experiment,6,2.254913080079644,1.5265833718069155,0.9356319684806123,0.14205583535888194,"(np.int32(39), np.int32(63), np.int32(15))",5.0
9.255465913532838,9.543722299657516,0.7737791796254968,1.0,experiment,6,2.251353106086812,1.7599636816195021,1.737256154716438,0.10654187651916142,"(np.int32(27), np.int32(23), np.int32(24))",6.0
1.3436094688106088,3.7688976406537598,0.840854351678114,0.378918053310549,experiment,6,2.2168548623603423,2.7150816232953354,1.927982042709519,0.04340594969299172,"(np.int32(49), np.int32(18), np.int32(28))",7.0
5.153895107514389,0.012391280297278404,0.7878039131317977,0.188,experiment,6,2.1927291431670297,1.7141352216891268,1.4941401004418935,0.10654187651916139,"(np.int32(38), np.int32(15), np.int32(20))",8.0
7.837909275938101,3.5089373612260633,0.774591358265041,0.7686662268154653,experiment,7,2.254139135817888,2.1565105805436025,1.6325106619018492,0.060359115229648395,"(np.int32(23), np.int32(66), np.int32(51))",1.0
5.661651993973045,3.0415724204717995,0.7814949213838597,0.8343360458255715,experiment,7,2.218378712043823,2.1565105805436025,1.4563530779508989,0.05845919150571269,"(np.int32(66), np.int32(35), np.int32(51))",2.0
0.8899127824525067,0.10574941940359912,0.8652458517400321,0.188,experiment,7,2.1318381681474454,1.085478863881296,0.5556651166437275,0.2130837530383229,"(np.int32(11), np.int32(16), np.int32(31))",3.0
2.361123091489845,0.5877700329745215,0.8196636927117615,0.12097784482298926,experiment,7,1.9167757099411327,2.390639331296702,1.5016944599573392,0.03551395883972046,"(np.int32(60), np.int32(37), np.int32(17))",4.0
0.017958196122459597,0.9024846049729427,0.8816655052477216,0.188,experiment,7,1.8349373311065467,0.7628563132446745,0.6431436134800513,0.31962562955748436,"(np.int32(7), np.int32(3), np.int32(2))",5.0
1.020914366168904,4.245663345087248,0.8340959756152013,0.1597100754512546,experiment,7,1.802103741767556,2.3839591687279573,1.497172103786146,0.031567963413084876,"(np.int32(48), np.int32(71), np.int32(28))",6.0
1.286585880438993,0.6621229659895405,0.8499786507345474,0.2501773772728344,experiment,7,1.7938533154738252,2.023739473982623,1.5388613369625914,0.04340594969299169,"(np.int32(64), np.int32(37), np.int32(33))",7.0
1.7055386568440873,11.82589380944428,0.7839427460962187,0.188,experiment,7,1.7905855519262128,1.7298699886164206,1.597030942647716,0.059189931399534074,"(np.int32(28), np.int32(34), np.int32(19))",8.0
0.028315393141945724,2.4546070684397683,0.8635535057325334,0.188,experiment,8,2.582039076448487,1.3113518054052058,0.7672083704594553,0.16573180791869557,"(np.int32(50), np.int32(77), np.int32(8))",1.0
0.015767392754182482,2.454607068439768,0.8648505075345078,0.188,experiment,8,2.1822213113357285,1.3113518054052058,0.6768082201572271,0.11837986279906826,"(np.int32(50), np.int32(3), np.int32(77))",2.0
3.2295643825581974,4.245663345087248,0.8054954263928222,1.0,experiment,8,2.051195454714341,1.4169017719849895,0.8469006801129138,0.0895887109825047,"(np.int32(41), np.int32(18), np.int32(74))",3.0
0.10400419115259521,0.9024846049729427,0.8761538741215502,0.188,experiment,8,2.0075296283816058,0.7341765474509901,0.5152512271284254,0.31962562955748436,"(np.int32(7), np.int32(12), np.int32(8))",4.0
0.04005869476630539,5.260920455685675,0.8246842925588356,0.188,experiment,8,1.989585494528444,1.396150765178896,0.8520073302331455,0.08681189938598342,"(np.int32(58), np.int32(50), np.int32(8))",5.0
0.01384385561719748,5.38775672569577,0.8251670265600294,0.188,experiment,8,1.9485981491279227,1.5117051279592326,0.8771615427112538,0.07102791767944092,"(np.int32(50), np.int32(53), np.int32(3))",6.0
0.4955468669481388,4.348022638854459,0.8323704615272001,0.188,experiment,8,1.9283330250133186,1.5867302484137982,1.1977961570845674,0.06313592682616972,"(np.int32(48), np.int32(46), np.int32(13))",7.0
1.8600735492113463,1.8887449439370525,0.8351869794251577,0.8164843563797994,experiment,8,1.926763127249807,1.3838841406409628,1.302470443932199,0.08286590395934779,"(np.int32(18), np.int32(25), np.int32(68))",8.0
2.2035519920180886,4.417629521594484,0.8277588650462361,0.6762525155729907,experiment,9,2.0684074015718963,2.207955851660967,1.6730163416251402,0.03405247905207766,"(np.int32(18), np.int32(83), np.int32(42))",1.0
2.5647395200581915,5.879551511556407,0.8165625971008941,0.6546687687765521,experiment,9,2.0654461868801572,2.207955851660967,1.459316531262595,0.033955047066234784,"(np.int32(83), np.int32(41), np.int32(42))",2.0
0.010672137504396573,8.885442624179527,0.7982887422975311,0.188,experiment,9,1.9983461190248777,2.08881432553337,1.536607946456377,0.03551395883972055,"(np.int32(3), np.int32(53), np.int32(4))",3.0
2.6891897859901572,0.01429531189061744,0.8190386676774237,0.188,experiment,9,1.9384950099641967,1.3592522801026465,1.3109001763078862,0.07891990853271219,"(np.int32(72), np.int32(69), np.int32(15))",4.0
9.877560489647779,1.201142987972846,0.77041287076291,0.188,experiment,9,1.9383545449583803,1.4326738863362103,1.4302571389427978,0.07102791767944097,"(np.int32(23), np.int32(40), np.int32(22))",5.0
0.7321384376894522,0.012391280297278404,0.8759220178230438,0.188,experiment,9,1.8552719770195596,1.1196340132132514,0.9673390530733078,0.10654187651916142,"(np.int32(10), np.int32(15), np.int32(62))",6.0
3.488406620431277,0.02532231758356284,0.8032499558536339,0.188,experiment,9,1.8376963170282123,1.4879162814842188,0.9136606371844798,0.059189931399534136,"(np.int32(39), np.int32(69), np.int32(38))",7.0
0.9293551709978373,2.285300178140111,0.8605675872545733,0.32833152073961036,experiment,9,1.8239483144321744,2.335002139955468,2.1193332829487073,0.023675972559813657,"(np.int32(25), np.int32(49), np.int32(54))",8.0
0.1109947029014041,10.250770747775846,0.7890527964900848,0.188,experiment,10,1.9189987388678487,1.1079344384599046,0.7718226881046901,0.1065418765191614,"(np.int32(32), np.int32(45), np.int32(9))",1.0
0.716433806416621,0.5343458868693075,0.8637357761549369,0.12718047896510745,experiment,10,1.888813040537762,1.4630682900204288,0.9211666297705672,0.059189931399534136,"(np.int32(12), np.int32(64), np.int32(33))",2.0
0.16398749299840396,15.73942574472098,0.7769016695635548,0.188,experiment,10,1.800105105184131,0.805031476367225,0.7718226881046901,0.17756979419860236,"(np.int32(9), np.int32(45), np.int32(14))",3.0
0.12641688288818795,2.1276712559647617,0.8641276281091546,0.188,experiment,10,1.7982568871451226,0.7341352999918639,0.653623122849307,0.2130837530383229,"(np.int32(84), np.int32(13), np.int32(8))",4.0
4.8292997587326365,0.010740851866722594,0.7903534370552421,0.188,experiment,10,1.785921771461143,1.785921771461143,1.3773415576403791,0.03551395883972046,"(np.int32(72), np.int32(15), np.int32(20))",5.0
0.6810872496489918,1.5610017000703469,0.8679052779873434,0.24920017520977733,experiment,10,1.7856261687222243,1.8681734321381802,1.0815655379681428,0.03244485128567057,"(np.int32(65), np.int32(54), np.int32(67))",6.0
1.8600735492113458,0.3163771716889365,0.833254212766166,0.188,experiment,10,1.7590439619949099,1.362549594010599,1.3593560885463538,0.05918993139953414,"(np.int32(31), np.int32(59), np.int32(17))",7.0
0.2719843609366128,1.4191176668320264,0.8695794460613974,0.040485617147078615,experiment,10,1.741871121242581,0.7341352999918639,0.5470916616641089,0.19993043494953752,"(np.int32(84), np.int32(67), np.int32(13))",8.0
0.21170137477373785,0.846934496846458,0.8736192601825736,0.188,experiment,11,4.65531381155493,2.6658947206467816,2.6611849874873497,0.10829565226433284,"(np.int32(84), np.int32(12), np.int32(104))",1.0
0.3747212282397605,0.8673533595583602,0.8715559546115084,0.06759798114555474,experiment,11,3.7954999675700245,2.7005455702387096,2.6611849874873497,0.07015102980685528,"(np.int32(12), np.int32(67), np.int32(104))",2.0
0.22593061814551213,2.1446344301621014,0.8625945309638127,0.188,experiment,11,3.772002935680194,2.7209259247430913,2.664373859659833,0.06825110608291961,"(np.int32(13), np.int32(100), np.int32(104))",3.0
0.152920819623944,1.3967571776722605,0.8713631914209203,0.188,experiment,11,3.727234030138071,2.6658947206467816,2.664373859659833,0.06942028991303387,"(np.int32(100), np.int32(84), np.int32(104))",4.0
0.49197800705383976,1.8008636419265642,0.8655117188135765,0.11904745061377761,experiment,11,3.580176894695587,3.14950859737297,1.9692706706641783,0.04589046533198449,"(np.int32(102), np.int32(54), np.int32(104))",5.0
0.3885111845840129,2.3035200722644147,0.8599310258659789,0.188,experiment,11,3.3980767736144806,2.7209259247430913,1.9692706706641783,0.055390083951662804,"(np.int32(54), np.int32(13), np.int32(104))",6.0
0.47451556193306693,1.2901298904568892,0.869681019448409,0.13909840025615916,experiment,11,3.3321467012176997,3.14950859737297,2.7005455702387096,0.03975225022388468,"(np.int32(67), np.int32(102), np.int32(104))",7.0
0.16398749299840396,3.5089373612260633,0.8446714426352145,0.188,experiment,11,2.2827974369260584,1.3179737147146464,0.88608014079236,0.10654187651916147,"(np.int32(32), np.int32(100), np.int32(13))",8.0
0.2064958887367403,1.1884923219293722,0.8719750523048406,0.188,experiment,12,2.6176135389372392,2.667477324964136,2.6659750051144617,0.02765444531506355,"(np.int32(104), np.int32(108), np.int32(105))",1.0
0.2783932083249882,1.0139614212008374,0.8719689303579562,0.04281456892143775,experiment,12,2.59755490204981,2.667477324964136,1.776420824721969,0.027232240043077865,"(np.int32(106), np.int32(104), np.int32(105))",2.0
0.2110223945533576,1.6199347836648645,0.8684505910647562,0.188,experiment,12,2.375019630816676,2.671259932618525,2.6659750051144617,0.022701652701385116,"(np.int32(107), np.int32(108), np.int32(104))",3.0
0.2879436572562169,1.9139087466133522,0.8648133815022956,0.188,experiment,12,2.3616613891820006,2.6764133736289133,2.671259932618525,0.022360640750935135,"(np.int32(110), np.int32(107), np.int32(104))",4.0
0.3732195479928976,1.8056368632715452,0.8656082141772453,0.053941256768552284,experiment,12,2.180643683017907,2.6764133736289133,1.8751149907314195,0.019064191896585213,"(np.int32(109), np.int32(110), np.int32(104))",5.0
0.4482155054104997,0.6035361177463203,0.8685108412889189,0.188,experiment,12,2.1461483752165367,1.7757100474375518,1.114230280161358,0.041949882793451264,"(np.int32(12), np.int32(98), np.int32(106))",6.0
0.36433500219242804,1.1666734184891863,0.8706169918788084,0.08118518205916112,experiment,12,1.9158774144053539,2.142621927040507,1.2535595464502662,0.022961471330299396,"(np.int32(104), np.int32(106), np.int32(111))",7.0
0.2985401491652021,0.7036862238971408,0.8725564514745096,0.188,experiment,12,1.882491161017604,1.776420824721969,1.7757100474375518,0.032249987313984874,"(np.int32(12), np.int32(106), np.int32(105))",8.0
3.8044830338613242,0.1548167224868285,0.7952843440344843,0.188,experiment,13,1.925336008112669,1.1662849252331213,0.627266617261368,0.07102791767944094,"(np.int32(29), np.int32(44), np.int32(55))",1.0
0.9520181008067949,3.3192073496941052,0.8466314094045859,0.22588510085521954,experiment,13,1.8912969750615591,2.27731672599557,1.6755857486139805,0.017976201388006666,"(np.int32(49), np.int32(78), np.int32(48))",2.0
4.725709552136986,21.970314600208937,0.7732545002328064,0.1746194196066743,experiment,13,1.8779670446293135,2.7865171544759515,2.313344127726043,0.011837986279906792,"(np.int32(19), np.int32(61), np.int32(24))",3.0
1.3147885652818345,0.16237170601161316,0.851281140255592,0.188,experiment,13,1.8470192598408288,1.1188440408795062,0.9095969434526384,0.07102791767944096,"(np.int32(75), np.int32(44), np.int32(31))",4.0
1.598122827916583,0.10574941940359912,0.8437882802475938,0.188,experiment,13,1.8470192598408288,1.1188440408795062,0.7706898962186486,0.07102791767944094,"(np.int32(75), np.int32(16), np.int32(44))",5.0
2.890759164233285,1.6900161333055448,0.8095940351123748,0.6384178028639393,experiment,13,1.8240217848451152,1.4582909578279277,1.2091076637654807,0.040775286075234625,"(np.int32(88), np.int32(68), np.int32(35))",6.0
0.6569124927514706,12.70201735988327,0.7813329136665794,0.188,experiment,13,1.8125123081435455,0.7799811093595467,0.44545270826562067,0.1407405035500034,"(np.int32(46), np.int32(80), np.int32(14))",7.0
2.7680736187014894,12.905362168861563,0.7819521946380655,0.14794309089794475,experiment,13,1.7953167858098373,2.7321968892014596,1.4153742871949717,0.011253394364849702,"(np.int32(47), np.int32(34), np.int32(57))",8.0
4.899618376907086,9.468235390754407,0.788216332627691,0.9884157161335565,experiment,14,1.8603792311247325,1.4876912921801293,1.4872949628998662,0.03702415462028471,"(np.int32(66), np.int32(27), np.int32(57))",1.0
6.264549024459131,0.0361990427650297,0.7802358303510563,0.188,experiment,14,1.8527345490932736,0.8733874422683031,0.5735656923233746,0.10654187651916142,"(np.int32(39), np.int32(38), np.int32(21))",2.0
0.2319983655032982,4.452849727208503,0.8314888734864712,0.188,experiment,14,1.8438152624462305,1.2070604296678176,1.1449661028659617,0.0552439359728985,"(np.int32(112), np.int32(13), np.int32(45))",3.0
1.5751867989675135,1.4304317926028696,0.8430289553870287,0.6502541632414984,experiment,14,1.842270733783987,1.4514119904902334,1.124402247507548,0.03814462245747755,"(np.int32(88), np.int32(25), np.int32(37))",4.0
2.5198230297185544,0.7822802181418721,0.816152276872264,0.21914087687567485,experiment,14,1.8106670448975155,1.8106670448975155,1.4118831778777197,0.023675972559813657,"(np.int32(37), np.int32(76), np.int32(26))",5.0
10.541468375351583,8.885442624179527,0.7722902323636103,1.0,experiment,14,1.7897363504410462,1.4613136108971825,1.4601044895513628,0.0355139588397204,"(np.int32(70), np.int32(23), np.int32(24))",6.0
5.266871381885359,0.061138449107566196,0.7841948240003305,0.188,experiment,14,1.782794651093202,0.8733874422683031,0.7336355799819023,0.09864988566589014,"(np.int32(39), np.int32(21), np.int32(55))",7.0
9.345094127413343,4.782739930472261,0.7726326699533526,0.971150639176608,experiment,14,1.7823559629159311,1.4613136108971825,1.0194380115437751,0.03522166288219192,"(np.int32(23), np.int32(70), np.int32(73))",8.0
1.0610378896241595,1.1574455127207697,0.8578589009326435,0.4780895257148126,experiment,15,1.926496931388877,1.4595878020834743,1.1201622997738134,0.04124620734014176,"(np.int32(132), np.int32(65), np.int32(33))",1.0
1.4031604357896024,0.01429531189061744,0.855484736675763,0.188,experiment,15,1.7671706355352383,0.9679192200433899,0.9195903252577609,0.07891990853271222,"(np.int32(69), np.int32(94), np.int32(15))",2.0
1.217230324056673,0.8835744364259823,0.8525683552177891,0.38033438020332805,experiment,15,1.7027887727910525,1.5493868369574482,1.4595878020834743,0.02859628784487781,"(np.int32(79), np.int32(132), np.int32(33))",3.0
2.575058965264993,10.169691377135338,0.7895088489085796,0.28087487565447083,experiment,15,1.6900007960321755,2.641061446835725,2.342259782785078,0.00969448259136403,"(np.int32(57), np.int32(34), np.int32(52))",4.0
5.266871381885359,1.7584684784535387,0.7827760580087552,0.40610801571304733,experiment,15,1.6794209983640096,1.6794209983640096,1.2788502863251459,0.023675972559813636,"(np.int32(51), np.int32(35), np.int32(56))",5.0
1.8070656632593847,0.7055513568399556,0.8346389871428622,0.245271310985722,experiment,15,1.6768428417538945,1.7254570492028196,1.4070714185929434,0.022360640750935124,"(np.int32(76), np.int32(37), np.int32(79))",6.0
0.012154979668339408,1.118293970419831,0.8810088717844091,0.188,experiment,15,1.6457488768717,0.7758134606440819,0.6876272861969148,0.10654187651916147,"(np.int32(77), np.int32(3), np.int32(2))",7.0
9.255465913532833,1.9809148123127298,0.7715701362572203,0.131514831881573,experiment,15,1.6285215338626995,1.3057220628638138,0.8458177219947658,0.03682929064859901,"(np.int32(51), np.int32(93), np.int32(23))",8.0
9.345094127413343,2.8317795070754386,0.7719030174246647,0.43306153879773157,experiment,16,2.691623261791782,2.886277931416037,1.9082035227447487,0.018365929331378095,"(np.int32(73), np.int32(144), np.int32(23))",1.0
8.029041787288786,2.396821756156368,0.7736718764179054,0.393971629759922,experiment,16,2.352555304459942,2.886277931416037,1.4553839274640965,0.01403020596137105,"(np.int32(73), np.int32(51), np.int32(144))",2.0
3.897257825078331,1.667796039179576,0.7942326478107052,0.5147734888252832,experiment,16,1.7433692275443988,1.7524889195559545,1.702740273721805,0.020899160963292293,"(np.int32(35), np.int32(126), np.int32(56))",3.0
0.025041412208539532,6.782997448061167,0.8106960733795299,0.188,experiment,16,1.7209459260922442,1.1186342056603493,1.0154220762133968,0.049982608737384374,"(np.int32(30), np.int32(50), np.int32(85))",4.0
0.2600928139142419,0.8454412512189877,0.8728070589735356,0.188,experiment,16,1.7147562307926514,2.418069024146288,2.4177712645049203,0.010620086456871155,"(np.int32(105), np.int32(120), np.int32(114))",5.0
2.1032645195981687,10.497908019157965,0.7881038670021225,0.08200334996381034,experiment,16,1.7104691363133262,2.3742067426897924,1.370266335958287,0.010961098407321141,"(np.int32(52), np.int32(34), np.int32(80))",6.0
