recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
BayesianContrast,sobol27,0,9,153,turbidity_600,0.33986928104575165,0.40522875816993464,0.12752,0.16433400530503978
BayesianContrast,sobol27,0,9,153,ratio,0.5424836601307189,0.5947712418300654,0.06385523770742135,0.08363518359849981
BayesianContrast,sobol27,0,10,167,turbidity_600,0.3532934131736527,0.41317365269461076,0.1436,0.16433400530503978
BayesianContrast,sobol27,0,10,167,ratio,0.5508982035928144,0.6047904191616766,0.07070141504631987,0.08363518359849981
BayesianContrast,sobol27,0,11,181,turbidity_600,0.35911602209944754,0.4143646408839779,0.1588,0.16433400530503978
BayesianContrast,sobol27,0,11,181,ratio,0.5580110497237569,0.6132596685082873,0.07752214191183956,0.08363518359849981
BayesianContrast,sobol27,0,12,195,turbidity_600,0.36923076923076925,0.4205128205128205,0.17568,0.16433400530503978
BayesianContrast,sobol27,0,12,195,ratio,0.558974358974359,0.6153846153846154,0.08419016593708643,0.08363518359849981
BayesianContrast,sobol27,0,13,209,turbidity_600,0.3684210526315789,0.41626794258373206,0.186,0.16433400530503978
BayesianContrast,sobol27,0,13,209,ratio,0.5741626794258373,0.631578947368421,0.09342868777359259,0.08363518359849981
BayesianContrast,sobol27,0,14,223,turbidity_600,0.36771300448430494,0.42152466367713004,0.20008,0.16433400530503978
BayesianContrast,sobol27,0,14,223,ratio,0.5739910313901345,0.6412556053811659,0.10014761274559707,0.08363518359849981
BayesianContrast,sobol27,0,15,237,turbidity_600,0.3628691983122363,0.41350210970464135,0.20928,0.16433400530503978
BayesianContrast,sobol27,0,15,237,ratio,0.5780590717299579,0.6413502109704642,0.10681563677084394,0.08363518359849981
BayesianContrast,sobol27,0,16,251,turbidity_600,0.350597609561753,0.40239043824701193,0.2144,0.16433400530503978
BayesianContrast,sobol27,0,16,251,ratio,0.5896414342629482,0.6533864541832669,0.11478163493840986,0.08363518359849981
BayesianContrast,sobol27,0,17,265,turbidity_600,0.3660377358490566,0.4188679245283019,0.23864,0.16433400530503978
BayesianContrast,sobol27,0,17,265,ratio,0.6,0.6641509433962264,0.12368930062099155,0.08363518359849981
BayesianContrast,sobol27,0,18,279,turbidity_600,0.36200716845878134,0.4157706093189964,0.24968,0.16433400530503978
BayesianContrast,sobol27,0,18,279,ratio,0.6093189964157706,0.6738351254480287,0.13257151583019444,0.08363518359849981
BayesianContrast,sobol27,0,19,293,turbidity_600,0.3720136518771331,0.4232081911262799,0.26816,0.16433400530503978
BayesianContrast,sobol27,0,19,293,ratio,0.6075085324232082,0.6757679180887372,0.13906138654178968,0.08363518359849981
BayesianContrast,sobol27,0,20,307,turbidity_600,0.3745928338762215,0.4234527687296417,0.28184,0.16433400530503978
BayesianContrast,sobol27,0,20,307,ratio,0.6091205211726385,0.6775244299674267,0.14621296956123384,0.08363518359849981
BayesianContrast,sobol27,0,21,321,turbidity_600,0.3644859813084112,0.411214953271028,0.2864,0.16433400530503978
BayesianContrast,sobol27,0,21,321,ratio,0.6230529595015576,0.6884735202492211,0.15631680749261936,0.08363518359849981
BayesianContrast,sobol27,0,22,335,turbidity_600,0.373134328358209,0.4208955223880597,0.30584,0.16433400530503978
BayesianContrast,sobol27,0,22,335,ratio,0.6149253731343284,0.6776119402985075,0.16087244222742544,0.08363518359849981
BayesianContrast,sobol27,0,23,349,turbidity_600,0.37822349570200575,0.4297994269340974,0.32016,0.16433400530503978
BayesianContrast,sobol27,0,23,349,ratio,0.6189111747851003,0.6790830945558739,0.16794767382673317,0.08363518359849981
BayesianContrast,sobol27,0,24,363,turbidity_600,0.38292011019283745,0.4380165289256198,0.33696,0.16433400530503978
BayesianContrast,sobol27,0,24,363,ratio,0.6170798898071626,0.6804407713498623,0.17408123791102514,0.08363518359849981
BayesianContrast,sobol27,0,25,377,turbidity_600,0.3819628647214854,0.4350132625994695,0.3484,0.16433400530503978
BayesianContrast,sobol27,0,25,377,ratio,0.6206896551724138,0.6816976127320955,0.1817163799246666,0.08363518359849981
Simplex,sobol27,0,0,27,turbidity_600,0.037037037037037035,0.1111111111111111,0.00248,0.11788965517241379
Simplex,sobol27,0,0,27,ratio,0.3333333333333333,0.37037037037037035,0.006693474498625674,0.06661232731820059
Simplex,sobol27,0,1,41,turbidity_600,0.24390243902439024,0.2926829268292683,0.02448,0.11788965517241379
Simplex,sobol27,0,1,41,ratio,0.36585365853658536,0.4146341463414634,0.010689198819098035,0.06661232731820059
Simplex,sobol27,0,2,55,turbidity_600,0.21818181818181817,0.2545454545454545,0.02952,0.11788965517241379
Simplex,sobol27,0,2,55,ratio,0.41818181818181815,0.45454545454545453,0.016542807696223148,0.06661232731820059
Simplex,sobol27,0,3,69,turbidity_600,0.2463768115942029,0.2898550724637681,0.0412,0.11788965517241379
Simplex,sobol27,0,3,69,ratio,0.42028985507246375,0.4492753623188406,0.02127659574468085,0.06661232731820059
Simplex,sobol27,0,4,83,turbidity_600,0.24096385542168675,0.27710843373493976,0.04864,0.11788965517241379
Simplex,sobol27,0,4,83,ratio,0.40963855421686746,0.4578313253012048,0.02552682479894126,0.06661232731820059
Simplex,sobol27,0,5,97,turbidity_600,0.24742268041237114,0.28865979381443296,0.05736,0.11788965517241379
Simplex,sobol27,0,5,97,ratio,0.4020618556701031,0.4639175257731959,0.029318945332383183,0.06661232731820059
Simplex,sobol27,0,6,111,turbidity_600,0.26126126126126126,0.2972972972972973,0.0676,0.11788965517241379
Simplex,sobol27,0,6,111,ratio,0.42342342342342343,0.4954954954954955,0.03634327598493332,0.06661232731820059
Simplex,sobol27,0,7,125,turbidity_600,0.256,0.304,0.07352,0.11788965517241379
Simplex,sobol27,0,7,125,ratio,0.44,0.512,0.04298584953680139,0.06661232731820059
Simplex,sobol27,0,8,139,turbidity_600,0.2733812949640288,0.3237410071942446,0.08792,0.11788965517241379
Simplex,sobol27,0,8,139,ratio,0.4316546762589928,0.5179856115107914,0.04695612338389494,0.06661232731820059
Simplex,sobol27,0,9,153,turbidity_600,0.2875816993464052,0.3333333333333333,0.1012,0.11788965517241379
Simplex,sobol27,0,9,153,ratio,0.43137254901960786,0.5294117647058824,0.05184261427262547,0.06661232731820059
Simplex,sobol27,0,10,167,turbidity_600,0.2934131736526946,0.33532934131736525,0.11088,0.11788965517241379
Simplex,sobol27,0,10,167,ratio,0.4491017964071856,0.5508982035928144,0.058536088771251146,0.06661232731820059
Simplex,sobol27,0,11,181,turbidity_600,0.2983425414364641,0.3425414364640884,0.12072,0.11788965517241379
Simplex,sobol27,0,11,181,ratio,0.44751381215469616,0.5469613259668509,0.06270996640537514,0.06661232731820059
Simplex,sobol27,0,12,195,turbidity_600,0.29743589743589743,0.3384615384615385,0.12656,0.11788965517241379
Simplex,sobol27,0,12,195,ratio,0.46153846153846156,0.5538461538461539,0.06881808001628831,0.06661232731820059
Simplex,sobol27,0,13,209,turbidity_600,0.3062200956937799,0.3444976076555024,0.13776,0.11788965517241379
Simplex,sobol27,0,13,209,ratio,0.45933014354066987,0.5598086124401914,0.07332281380433676,0.06661232731820059
Simplex,sobol27,0,14,223,turbidity_600,0.3094170403587444,0.3452914798206278,0.14592,0.11788965517241379
Simplex,sobol27,0,14,223,ratio,0.4618834080717489,0.5560538116591929,0.07838745800671892,0.06661232731820059
Simplex,sobol27,0,15,237,turbidity_600,0.31223628691983124,0.3459915611814346,0.1548,0.11788965517241379
Simplex,sobol27,0,15,237,ratio,0.46835443037974683,0.5569620253164557,0.08347755268247989,0.06661232731820059
Simplex,sobol27,0,16,251,turbidity_600,0.3187250996015936,0.350597609561753,0.16288,0.11788965517241379
Simplex,sobol27,0,16,251,ratio,0.47808764940239046,0.5617529880478087,0.08945841392649903,0.06661232731820059
Simplex,sobol27,0,17,265,turbidity_600,0.3132075471698113,0.3433962264150943,0.1684,0.11788965517241379
Simplex,sobol27,0,17,265,ratio,0.4830188679245283,0.5622641509433962,0.09487936475618447,0.06661232731820059
Simplex,sobol27,0,18,279,turbidity_600,0.31899641577060933,0.35125448028673834,0.18152,0.11788965517241379
Simplex,sobol27,0,18,279,ratio,0.4874551971326165,0.5734767025089605,0.10108928026061285,0.06661232731820059
Simplex,sobol27,0,19,293,turbidity_600,0.31399317406143346,0.3447098976109215,0.18848,0.11788965517241379
Simplex,sobol27,0,19,293,ratio,0.4948805460750853,0.5870307167235495,0.10824086328005701,0.06661232731820059
Simplex,sobol27,0,20,307,turbidity_600,0.30944625407166126,0.33876221498371334,0.19376,0.11788965517241379
Simplex,sobol27,0,20,307,ratio,0.495114006514658,0.5863192182410424,0.11317825511554515,0.06661232731820059
Simplex,sobol27,0,21,321,turbidity_600,0.3146417445482866,0.34579439252336447,0.20064,0.11788965517241379
Simplex,sobol27,0,21,321,ratio,0.4953271028037383,0.5825545171339563,0.116588618548305,0.06661232731820059
Simplex,sobol27,0,22,335,turbidity_600,0.3074626865671642,0.34328358208955223,0.20384,0.11788965517241379
Simplex,sobol27,0,22,335,ratio,0.5044776119402985,0.591044776119403,0.12353659778071872,0.06661232731820059
Simplex,sobol27,0,23,349,turbidity_600,0.3037249283667622,0.33810888252148996,0.20832,0.11788965517241379
Simplex,sobol27,0,23,349,ratio,0.5157593123209169,0.5988538681948424,0.130280973226102,0.06661232731820059
Simplex,sobol27,0,24,363,turbidity_600,0.31129476584022037,0.3443526170798898,0.22064,0.11788965517241379
Simplex,sobol27,0,24,363,ratio,0.5179063360881543,0.6033057851239669,0.13590552784281787,0.06661232731820059
Simplex,sobol27,0,25,377,turbidity_600,0.3183023872679045,0.35278514588859416,0.2336,0.11788965517241379
Simplex,sobol27,0,25,377,ratio,0.5172413793103449,0.6021220159151194,0.14107197393871526,0.06661232731820059
Random,sobol27,0,0,27,turbidity_600,0.037037037037037035,0.1111111111111111,0.00248,0.0325067374005305
Random,sobol27,0,0,27,ratio,0.3333333333333333,0.37037037037037035,0.006693474498625674,0.045788236939721665
Random,sobol27,0,1,41,turbidity_600,0.07317073170731707,0.12195121951219512,0.0076,0.0325067374005305
Random,sobol27,0,1,41,ratio,0.34146341463414637,0.3902439024390244,0.010943703552886083,0.045788236939721665
Random,sobol27,0,2,55,turbidity_600,0.05454545454545454,0.09090909090909091,0.0076,0.0325067374005305
Random,sobol27,0,2,55,ratio,0.32727272727272727,0.38181818181818183,0.013641453731039397,0.045788236939721665
Random,sobol27,0,3,69,turbidity_600,0.043478260869565216,0.08695652173913043,0.00808,0.0325067374005305
Random,sobol27,0,3,69,ratio,0.30434782608695654,0.37681159420289856,0.015906545861753028,0.045788236939721665
Random,sobol27,0,4,83,turbidity_600,0.03614457831325301,0.07228915662650602,0.00808,0.0325067374005305
Random,sobol27,0,4,83,ratio,0.27710843373493976,0.3614457831325301,0.017764430418405783,0.045788236939721665
Random,sobol27,0,5,97,turbidity_600,0.05154639175257732,0.08247422680412371,0.01256,0.0325067374005305
Random,sobol27,0,5,97,ratio,0.27835051546391754,0.36082474226804123,0.021022091010892804,0.045788236939721665
Random,sobol27,0,6,111,turbidity_600,0.04504504504504504,0.08108108108108109,0.01264,0.0325067374005305
Random,sobol27,0,6,111,ratio,0.27927927927927926,0.3783783783783784,0.02448335539041026,0.045788236939721665
Random,sobol27,0,7,125,turbidity_600,0.048,0.088,0.01616,0.0325067374005305
Random,sobol27,0,7,125,ratio,0.264,0.368,0.02611218568665377,0.045788236939721665
Random,sobol27,0,8,139,turbidity_600,0.05755395683453238,0.10071942446043165,0.02184,0.0325067374005305
Random,sobol27,0,8,139,ratio,0.2733812949640288,0.37410071942446044,0.02987885574671689,0.045788236939721665
Random,sobol27,0,9,153,turbidity_600,0.058823529411764705,0.09803921568627451,0.02416,0.0325067374005305
Random,sobol27,0,9,153,ratio,0.29411764705882354,0.39869281045751637,0.03540160846991754,0.045788236939721665
Random,sobol27,0,10,167,turbidity_600,0.0658682634730539,0.11377245508982035,0.0292,0.0325067374005305
Random,sobol27,0,10,167,ratio,0.2754491017964072,0.3772455089820359,0.03608877125114527,0.045788236939721665
Random,sobol27,0,11,181,turbidity_600,0.0718232044198895,0.12154696132596685,0.03408,0.0325067374005305
Random,sobol27,0,11,181,ratio,0.281767955801105,0.3867403314917127,0.04051715361905731,0.045788236939721665
Random,sobol27,0,12,195,turbidity_600,0.07179487179487179,0.11794871794871795,0.0364,0.0325067374005305
Random,sobol27,0,12,195,ratio,0.2923076923076923,0.40512820512820513,0.04535274356103024,0.045788236939721665
Random,sobol27,0,13,209,turbidity_600,0.06698564593301436,0.11483253588516747,0.03704,0.0325067374005305
Random,sobol27,0,13,209,ratio,0.291866028708134,0.41148325358851673,0.04855950320675965,0.045788236939721665
Random,sobol27,0,14,223,turbidity_600,0.07174887892376682,0.11659192825112108,0.04192,0.0325067374005305
Random,sobol27,0,14,223,ratio,0.3004484304932735,0.4170403587443946,0.053344192201974956,0.045788236939721665
Random,sobol27,0,15,237,turbidity_600,0.0759493670886076,0.11814345991561181,0.04608,0.0325067374005305
Random,sobol27,0,15,237,ratio,0.3206751054852321,0.43037974683544306,0.06021582001425226,0.045788236939721665
Random,sobol27,0,16,251,turbidity_600,0.07171314741035857,0.11155378486055777,0.04608,0.0325067374005305
Random,sobol27,0,16,251,ratio,0.3147410358565737,0.42231075697211157,0.06260816451185992,0.045788236939721665
Random,sobol27,0,17,265,turbidity_600,0.07169811320754717,0.11320754716981132,0.04816,0.0325067374005305
Random,sobol27,0,17,265,ratio,0.3169811320754717,0.4226415094339623,0.06655298788557468,0.045788236939721665
Random,sobol27,0,18,279,turbidity_600,0.07526881720430108,0.11469534050179211,0.05168,0.0325067374005305
Random,sobol27,0,18,279,ratio,0.3225806451612903,0.4229390681003584,0.07072686551969867,0.045788236939721665
Random,sobol27,0,19,293,turbidity_600,0.07167235494880546,0.10921501706484642,0.05168,0.0325067374005305
Random,sobol27,0,19,293,ratio,0.3242320819112628,0.4197952218430034,0.07439173368624656,0.045788236939721665
Random,sobol27,0,20,307,turbidity_600,0.06840390879478828,0.10423452768729642,0.05168,0.0325067374005305
Random,sobol27,0,20,307,ratio,0.3257328990228013,0.4201954397394137,0.07742034001832435,0.045788236939721665
Random,sobol27,0,21,321,turbidity_600,0.07165109034267912,0.11214953271028037,0.05472,0.0325067374005305
Random,sobol27,0,21,321,ratio,0.3302180685358255,0.42679127725856697,0.08105975771149343,0.045788236939721665
Random,sobol27,0,22,335,turbidity_600,0.07462686567164178,0.11641791044776119,0.05984,0.0325067374005305
Random,sobol27,0,22,335,ratio,0.3283582089552239,0.42388059701492536,0.083986562150056,0.045788236939721665
Random,sobol27,0,23,349,turbidity_600,0.07736389684813753,0.1174785100286533,0.06368,0.0325067374005305
Random,sobol27,0,23,349,ratio,0.34097421203438394,0.4383954154727794,0.09065458617530286,0.045788236939721665
Random,sobol27,0,24,363,turbidity_600,0.07713498622589532,0.1184573002754821,0.06728,0.0325067374005305
Random,sobol27,0,24,363,ratio,0.3415977961432507,0.44077134986225897,0.09439580576198717,0.045788236939721665
Random,sobol27,0,25,377,turbidity_600,0.07957559681697612,0.11936339522546419,0.07176,0.0325067374005305
Random,sobol27,0,25,377,ratio,0.3395225464190981,0.4403183023872679,0.09727170925379212,0.045788236939721665
BayesianContrast,sobol27,1,0,27,turbidity_600,0.1111111111111111,0.1111111111111111,0.00576,0.17883904509283818
BayesianContrast,sobol27,1,0,27,ratio,0.3333333333333333,0.3333333333333333,0.0065916726051104555,0.08261918989995601
BayesianContrast,sobol27,1,1,41,turbidity_600,0.21951219512195122,0.21951219512195122,0.02024,0.17883904509283818
BayesianContrast,sobol27,1,1,41,ratio,0.3170731707317073,0.4146341463414634,0.010180189351521938,0.08261918989995601
BayesianContrast,sobol27,1,2,55,turbidity_600,0.32727272727272727,0.34545454545454546,0.04232,0.17883904509283818
BayesianContrast,sobol27,1,2,55,ratio,0.4,0.5272727272727272,0.017942583732057416,0.08261918989995601
BayesianContrast,sobol27,1,3,69,turbidity_600,0.4057971014492754,0.42028985507246375,0.06712,0.17883904509283818
BayesianContrast,sobol27,1,3,69,ratio,0.42028985507246375,0.5217391304347826,0.023439885981879263,0.08261918989995601
BayesianContrast,sobol27,1,4,83,turbidity_600,0.42168674698795183,0.43373493975903615,0.0848,0.17883904509283818
BayesianContrast,sobol27,1,4,83,ratio,0.43373493975903615,0.5301204819277109,0.029318945332383183,0.08261918989995601
BayesianContrast,sobol27,1,5,97,turbidity_600,0.3917525773195876,0.4020618556701031,0.09128,0.17883904509283818
BayesianContrast,sobol27,1,5,97,ratio,0.4536082474226804,0.5360824742268041,0.0357070141504632,0.08261918989995601
BayesianContrast,sobol27,1,6,111,turbidity_600,0.4144144144144144,0.43243243243243246,0.1096,0.17883904509283818
BayesianContrast,sobol27,1,6,111,ratio,0.45045045045045046,0.5225225225225225,0.03970273847093556,0.08261918989995601
BayesianContrast,sobol27,1,7,125,turbidity_600,0.416,0.432,0.12416,0.17883904509283818
BayesianContrast,sobol27,1,7,125,ratio,0.48,0.544,0.04718517764430418,0.08261918989995601
BayesianContrast,sobol27,1,8,139,turbidity_600,0.4244604316546763,0.4460431654676259,0.13904,0.17883904509283818
BayesianContrast,sobol27,1,8,139,ratio,0.49640287769784175,0.5611510791366906,0.05415860735009671,0.08261918989995601
BayesianContrast,sobol27,1,9,153,turbidity_600,0.41830065359477125,0.45098039215686275,0.15056,0.17883904509283818
BayesianContrast,sobol27,1,9,153,ratio,0.5228758169934641,0.5816993464052288,0.062430011198208284,0.08261918989995601
BayesianContrast,sobol27,1,10,167,turbidity_600,0.4311377245508982,0.46107784431137727,0.1704,0.17883904509283818
BayesianContrast,sobol27,1,10,167,ratio,0.5269461077844312,0.5868263473053892,0.06884353048966711,0.08261918989995601
BayesianContrast,sobol27,1,11,181,turbidity_600,0.4088397790055249,0.4419889502762431,0.17568,0.17883904509283818
BayesianContrast,sobol27,1,11,181,ratio,0.5524861878453039,0.6077348066298343,0.07747124096508196,0.08261918989995601
BayesianContrast,sobol27,1,12,195,turbidity_600,0.41025641025641024,0.441025641025641,0.19016,0.17883904509283818
BayesianContrast,sobol27,1,12,195,ratio,0.558974358974359,0.6102564102564103,0.08447012114425329,0.08261918989995601
BayesianContrast,sobol27,1,13,209,turbidity_600,0.41148325358851673,0.44019138755980863,0.2048,0.17883904509283818
BayesianContrast,sobol27,1,13,209,ratio,0.5645933014354066,0.631578947368421,0.09182530795072788,0.08261918989995601
BayesianContrast,sobol27,1,14,223,turbidity_600,0.3991031390134529,0.4260089686098655,0.21096,0.17883904509283818
BayesianContrast,sobol27,1,14,223,ratio,0.57847533632287,0.6457399103139013,0.1003003155858699,0.08261918989995601
BayesianContrast,sobol27,1,15,237,turbidity_600,0.39662447257383965,0.42616033755274263,0.2228,0.17883904509283818
BayesianContrast,sobol27,1,15,237,ratio,0.5864978902953587,0.6497890295358649,0.10808816043978418,0.08261918989995601
BayesianContrast,sobol27,1,16,251,turbidity_600,0.3944223107569721,0.42231075697211157,0.23416,0.17883904509283818
BayesianContrast,sobol27,1,16,251,ratio,0.5856573705179283,0.649402390438247,0.11452713020462181,0.08261918989995601
BayesianContrast,sobol27,1,17,265,turbidity_600,0.3886792452830189,0.4226415094339623,0.24488,0.17883904509283818
BayesianContrast,sobol27,1,17,265,ratio,0.6037735849056604,0.6679245283018868,0.12470731955614374,0.08261918989995601
BayesianContrast,sobol27,1,18,279,turbidity_600,0.3942652329749104,0.4336917562724014,0.26456,0.17883904509283818
BayesianContrast,sobol27,1,18,279,ratio,0.5913978494623656,0.6559139784946236,0.12890664766364654,0.08261918989995601
BayesianContrast,sobol27,1,19,293,turbidity_600,0.3993174061433447,0.43686006825938567,0.27928,0.17883904509283818
BayesianContrast,sobol27,1,19,293,ratio,0.5836177474402731,0.6518771331058021,0.1345566527537412,0.08261918989995601
BayesianContrast,sobol27,1,20,307,turbidity_600,0.3941368078175896,0.43322475570032576,0.29024,0.17883904509283818
BayesianContrast,sobol27,1,20,307,ratio,0.5863192182410424,0.6514657980456026,0.1413010281991245,0.08261918989995601
BayesianContrast,sobol27,1,21,321,turbidity_600,0.3925233644859813,0.4392523364485981,0.30272,0.17883904509283818
BayesianContrast,sobol27,1,21,321,ratio,0.5950155763239875,0.6573208722741433,0.14944517968034204,0.08261918989995601
BayesianContrast,sobol27,1,22,335,turbidity_600,0.4,0.44477611940298506,0.32008,0.17883904509283818
BayesianContrast,sobol27,1,22,335,ratio,0.6,0.6597014925373135,0.15626590654586175,0.08261918989995601
BayesianContrast,sobol27,1,23,349,turbidity_600,0.4068767908309456,0.4498567335243553,0.33792,0.17883904509283818
BayesianContrast,sobol27,1,23,349,ratio,0.6017191977077364,0.66189111747851,0.1633665886185483,0.08261918989995601
BayesianContrast,sobol27,1,24,363,turbidity_600,0.40771349862258954,0.45179063360881544,0.35184,0.17883904509283818
BayesianContrast,sobol27,1,24,363,ratio,0.6033057851239669,0.6611570247933884,0.16978010791000714,0.08261918989995601
BayesianContrast,sobol27,1,25,377,turbidity_600,0.41114058355437666,0.4562334217506631,0.3668,0.17883904509283818
BayesianContrast,sobol27,1,25,377,ratio,0.5994694960212201,0.6604774535809018,0.17520105873969255,0.08261918989995601
Simplex,sobol27,1,0,27,turbidity_600,0.1111111111111111,0.1111111111111111,0.00576,0.10336976127320954
Simplex,sobol27,1,0,27,ratio,0.3333333333333333,0.3333333333333333,0.0065916726051104555,0.0882501577659318
Simplex,sobol27,1,1,41,turbidity_600,0.17073170731707318,0.21951219512195122,0.01728,0.10336976127320954
Simplex,sobol27,1,1,41,ratio,0.4146341463414634,0.4878048780487805,0.013310597577114934,0.0882501577659318
Simplex,sobol27,1,2,55,turbidity_600,0.2545454545454545,0.3090909090909091,0.03184,0.10336976127320954
Simplex,sobol27,1,2,55,ratio,0.4909090909090909,0.5636363636363636,0.021149343377786827,0.0882501577659318
Simplex,sobol27,1,3,69,turbidity_600,0.2463768115942029,0.30434782608695654,0.0408,0.10336976127320954
Simplex,sobol27,1,3,69,ratio,0.5362318840579711,0.6376811594202898,0.029115341545352745,0.0882501577659318
Simplex,sobol27,1,4,83,turbidity_600,0.25301204819277107,0.30120481927710846,0.0504,0.10336976127320954
Simplex,sobol27,1,4,83,ratio,0.5301204819277109,0.6626506024096386,0.03445994095490176,0.0882501577659318
Simplex,sobol27,1,5,97,turbidity_600,0.24742268041237114,0.28865979381443296,0.05632,0.10336976127320954
Simplex,sobol27,1,5,97,ratio,0.5670103092783505,0.6907216494845361,0.04336760663748346,0.0882501577659318
Simplex,sobol27,1,6,111,turbidity_600,0.2702702702702703,0.3063063063063063,0.0696,0.10336976127320954
Simplex,sobol27,1,6,111,ratio,0.5765765765765766,0.7117117117117117,0.05054464013030643,0.0882501577659318
Simplex,sobol27,1,7,125,turbidity_600,0.264,0.296,0.076,0.10336976127320954
Simplex,sobol27,1,7,125,ratio,0.576,0.72,0.05639824900743154,0.0882501577659318
Simplex,sobol27,1,8,139,turbidity_600,0.2517985611510791,0.2805755395683453,0.08088,0.10336976127320954
Simplex,sobol27,1,8,139,ratio,0.5827338129496403,0.7266187050359713,0.06326987681970885,0.0882501577659318
Simplex,sobol27,1,9,153,turbidity_600,0.26143790849673204,0.2875816993464052,0.09272,0.10336976127320954
Simplex,sobol27,1,9,153,ratio,0.6143790849673203,0.7450980392156863,0.07235569581594217,0.0882501577659318
Simplex,sobol27,1,10,167,turbidity_600,0.24550898203592814,0.2754491017964072,0.09512,0.10336976127320954
Simplex,sobol27,1,10,167,ratio,0.6167664670658682,0.7485029940119761,0.07940547694187113,0.0882501577659318
Simplex,sobol27,1,11,181,turbidity_600,0.26519337016574585,0.30386740331491713,0.11272,0.10336976127320954
Simplex,sobol27,1,11,181,ratio,0.6243093922651933,0.7569060773480663,0.08709151990227018,0.0882501577659318
Simplex,sobol27,1,12,195,turbidity_600,0.2564102564102564,0.2923076923076923,0.11736,0.10336976127320954
Simplex,sobol27,1,12,195,ratio,0.6205128205128205,0.7487179487179487,0.09342868777359259,0.0882501577659318
Simplex,sobol27,1,13,209,turbidity_600,0.2535885167464115,0.291866028708134,0.1248,0.10336976127320954
Simplex,sobol27,1,13,209,ratio,0.6124401913875598,0.7511961722488039,0.09928229665071771,0.0882501577659318
Simplex,sobol27,1,14,223,turbidity_600,0.24663677130044842,0.28699551569506726,0.12968,0.10336976127320954
Simplex,sobol27,1,14,223,ratio,0.6278026905829597,0.757847533632287,0.10729919576504122,0.0882501577659318
Simplex,sobol27,1,15,237,turbidity_600,0.2489451476793249,0.2911392405063291,0.13672,0.10336976127320954
Simplex,sobol27,1,15,237,ratio,0.6160337552742616,0.7426160337552743,0.11160032576605924,0.0882501577659318
Simplex,sobol27,1,16,251,turbidity_600,0.24302788844621515,0.2868525896414343,0.13848,0.10336976127320954
Simplex,sobol27,1,16,251,ratio,0.6294820717131474,0.7529880478087649,0.11997353150768604,0.0882501577659318
Simplex,sobol27,1,17,265,turbidity_600,0.2490566037735849,0.29056603773584905,0.15008,0.10336976127320954
Simplex,sobol27,1,17,265,ratio,0.630188679245283,0.7547169811320755,0.1270996640537514,0.0882501577659318
Simplex,sobol27,1,18,279,turbidity_600,0.23655913978494625,0.27598566308243727,0.15008,0.10336976127320954
Simplex,sobol27,1,18,279,ratio,0.6308243727598566,0.7562724014336918,0.13310597577114935,0.0882501577659318
Simplex,sobol27,1,19,293,turbidity_600,0.2354948805460751,0.27303754266211605,0.15544,0.10336976127320954
Simplex,sobol27,1,19,293,ratio,0.6382252559726962,0.764505119453925,0.14038481115748752,0.0882501577659318
Simplex,sobol27,1,20,307,turbidity_600,0.23127035830618892,0.2671009771986971,0.15832,0.10336976127320954
