x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.8839957245989718,0.47819829071707026,0.2687871045727312,0.040001174958560225,0.7049208960869714,experiment,3,7.0,BayesianTransitionRecommender,20260507_100359
0.8225318759018723,0.35557822240839715,0.4482808171890934,0.040024905808255316,0.7158783882441401,experiment,3,8.0,BayesianTransitionRecommender,20260507_100359
0.8716002608605843,0.5922018013241653,0.6496458014555375,0.14459624154680084,0.7062620114689715,experiment,3,9.0,BayesianTransitionRecommender,20260507_100359
0.2920966161398029,0.71381150009391,0.30743030108979336,0.0400039336208031,0.7862756565255206,experiment,3,10.0,BayesianTransitionRecommender,20260507_100359
0.639524040533614,0.6806437214816626,0.919111423093071,0.23841682209263615,0.7024686436645033,experiment,3,11.0,BayesianTransitionRecommender,20260507_100359
0.18803363176524665,0.6759063655780445,0.44025768278140376,0.040003135644763974,0.8236379970514432,experiment,3,12.0,BayesianTransitionRecommender,20260507_100359
0.6246511800915371,0.6280197364516551,0.29225476350714785,0.040167004923408245,0.861678703588834,experiment,3,13.0,BayesianTransitionRecommender,20260507_100359
0.41190546943734285,0.777952826722341,0.5384201285633611,0.0410099028003663,0.7347564139740114,experiment,3,14.0,BayesianTransitionRecommender,20260507_100359
0.44434999416556287,0.7266329999879402,0.07284478305660998,0.04,0.7739793398587993,experiment,4,1.0,BayesianTransitionRecommender,20260507_100401
0.4262609118052117,0.7703694295228453,0.3804687714666434,0.04008350892498086,0.7393292541924171,experiment,4,2.0,BayesianTransitionRecommender,20260507_100401
0.8693727996358583,0.6591033517590179,0.9804656833593128,0.5152026462302088,0.7007300420169748,experiment,4,3.0,BayesianTransitionRecommender,20260507_100401
0.604180348458838,0.7996721355592633,0.2926748078962669,0.04002927658629139,0.7239786232449349,experiment,4,4.0,BayesianTransitionRecommender,20260507_100401
0.6384149981020528,0.8529626751396087,0.5385201039226002,0.07351696969444116,0.7089639300744743,experiment,4,5.0,BayesianTransitionRecommender,20260507_100401
0.8016506689218517,0.9852916259618827,0.5898835774857419,0.11930890415248377,0.7006630955782325,experiment,4,6.0,BayesianTransitionRecommender,20260507_100401
0.8173292121513276,0.4808042943170202,0.8096977332061781,0.054431208391273585,0.7174675316429847,experiment,4,7.0,BayesianTransitionRecommender,20260507_100401
0.2853994391543187,0.09764066129238229,0.6440500893448271,0.04,0.8507605695977534,experiment,4,8.0,BayesianTransitionRecommender,20260507_100401
0.21247595316120338,0.6442218389366452,0.12526111118571429,0.04,0.8506329624904299,experiment,4,9.0,BayesianTransitionRecommender,20260507_100401
0.36568038942240866,0.24748852700923896,0.8094386064805856,0.040000469267855644,0.720152659288022,experiment,4,10.0,BayesianTransitionRecommender,20260507_100401
0.7169274616150331,0.8749621035785087,0.6711197205374385,0.5765238244953337,0.7058667607604343,experiment,4,11.0,BayesianTransitionRecommender,20260507_100401
0.7103420739433574,0.7542034671873987,0.41583778300559676,0.04365659494956035,0.7505473407744674,experiment,4,12.0,BayesianTransitionRecommender,20260507_100401
0.10317438963092679,0.24480479912959224,0.7309512507751508,0.04,0.7700006457784707,experiment,4,13.0,BayesianTransitionRecommender,20260507_100401
0.07884638993353663,0.7958476881125202,0.18906653175421048,0.04,0.7256403293293505,experiment,4,14.0,BayesianTransitionRecommender,20260507_100401
0.5157666031326804,0.6570113058449856,0.6039407311528526,0.23478037732450113,0.840522681975856,experiment,5,1.0,BayesianTransitionRecommender,20260507_100403
0.9351410128808737,0.6897076382672508,0.8174952399128221,0.6856369487292757,0.7017976285590692,experiment,5,2.0,BayesianTransitionRecommender,20260507_100403
0.6230951713142989,0.367767666482276,0.5609255716239895,0.042930282493479535,0.8646375705338787,experiment,5,3.0,BayesianTransitionRecommender,20260507_100403
0.8996324237662187,0.5491300770312256,0.028776593526131603,0.040000000917308896,0.7036233037900811,experiment,5,4.0,BayesianTransitionRecommender,20260507_100403
0.6786453314876876,0.9851080717114613,0.8605642095059571,0.6087391738940348,0.7006655262168932,experiment,5,5.0,BayesianTransitionRecommender,20260507_100403
0.7552926339125833,0.494343093566202,0.5100865505445974,0.048248386032752895,0.7497289771523576,experiment,5,6.0,BayesianTransitionRecommender,20260507_100403
0.7784924269971651,0.618661009541617,0.7363739769027514,0.5554936697336664,0.7344475969268777,experiment,5,7.0,BayesianTransitionRecommender,20260507_100403
0.5962754671572691,0.5768922386918596,0.7025974498937443,0.3617497744457159,0.7974031340931408,experiment,5,8.0,BayesianTransitionRecommender,20260507_100403
0.6254456009585606,0.3054890371828066,0.2203253348677003,0.04,0.8632483032786626,experiment,5,9.0,BayesianTransitionRecommender,20260507_100403
0.8489607786074012,0.8362637829859186,0.6680841418246277,0.68160957867259,0.7096747452106269,experiment,5,10.0,BayesianTransitionRecommender,20260507_100403
0.7068381896794887,0.857004983043654,0.8663715117099658,0.7513319160742455,0.706928413136336,experiment,5,11.0,BayesianTransitionRecommender,20260507_100403
0.6782476224228224,0.022702470411020432,0.604600945113452,0.04000001378215782,0.8214156661600666,experiment,5,12.0,BayesianTransitionRecommender,20260507_100403
0.8847821882859361,0.6981232929281328,0.5386289879226521,0.07755979614027558,0.7048459602912202,experiment,5,13.0,BayesianTransitionRecommender,20260507_100403
0.2424658804941554,0.7552705551768075,0.004659138385945807,0.04,0.7497454780347941,experiment,5,14.0,BayesianTransitionRecommender,20260507_100403
0.8050081055059174,0.7177172574539343,0.6456075427734272,0.5966667927444138,0.7218162131897898,experiment,6,1.0,BayesianTransitionRecommender,20260507_100405
0.4223903207937028,0.05669008556791178,0.958259603328993,0.04000000032089789,0.7011359048815148,experiment,6,2.0,BayesianTransitionRecommender,20260507_100405
0.6096708584906686,0.5513743447055852,0.5224212723812545,0.2859308095074911,0.8717896742022994,experiment,6,3.0,BayesianTransitionRecommender,20260507_100405
0.5138697336235312,0.8216801245062747,0.8125128499253288,0.0819397825338522,0.716129193372397,experiment,6,4.0,BayesianTransitionRecommender,20260507_100405
0.7245738879897069,0.46927565982572966,0.1988520449660196,0.04000176683877027,0.7759091014107551,experiment,6,5.0,BayesianTransitionRecommender,20260507_100405
0.7837738867058124,0.31863061294759004,0.28677028311129676,0.04000083385768279,0.731539044088558,experiment,6,6.0,BayesianTransitionRecommender,20260507_100405
0.7717685357497488,0.5980795902695847,0.5638856771842135,0.16975564161830092,0.7384526487358063,experiment,6,7.0,BayesianTransitionRecommender,20260507_100405
0.9789741138351169,0.8346042836116108,0.5496681147088202,0.06921958198683813,0.7007520651495831,experiment,6,8.0,BayesianTransitionRecommender,20260507_100405
0.9707634154736774,0.8442901238875088,0.761934129428933,0.8139304927170147,0.7008856891615973,experiment,6,9.0,BayesianTransitionRecommender,20260507_100405
0.6548983358228628,0.0344313137744682,0.19006780089019842,0.04,0.8422734327461587,experiment,6,10.0,BayesianTransitionRecommender,20260507_100405
0.1717612011591984,0.5828204515699165,0.7081983313858851,0.040001367211572124,0.7918199870822433,experiment,6,11.0,BayesianTransitionRecommender,20260507_100405
0.613366030643355,0.7936901869861656,0.8149926815568923,0.507879540454782,0.7182270167892276,experiment,6,12.0,BayesianTransitionRecommender,20260507_100405
0.4738556972786339,0.5644252221083753,0.8201778182111714,0.04378556459897044,0.7165803815286894,experiment,6,13.0,BayesianTransitionRecommender,20260507_100405
0.9203285443669461,0.19925033134557735,0.3660058195202194,0.0400000171168263,0.7024099917664279,experiment,6,14.0,BayesianTransitionRecommender,20260507_100405
0.4908306933595029,0.635316603836574,0.3899637274156943,0.04347821962202897,0.856953475234419,experiment,7,1.0,BayesianTransitionRecommender,20260507_100407
0.6546461861417355,0.31663285102913546,0.40968412306063484,0.04010287264485332,0.8424803012477297,experiment,7,2.0,BayesianTransitionRecommender,20260507_100407
0.6659344110644189,0.6110215166548222,0.42800316626739926,0.054646567921497156,0.8328062819816059,experiment,7,3.0,BayesianTransitionRecommender,20260507_100407
0.71054899985289,0.20243148250348858,0.05235059402140332,0.04,0.7894899569977173,experiment,7,4.0,BayesianTransitionRecommender,20260507_100407
0.35068743292147675,0.6727750553596623,0.1666549026792186,0.04,0.8265716705700116,experiment,7,5.0,BayesianTransitionRecommender,20260507_100407
0.0855589259851322,0.0354473198173121,0.7338753194641874,0.04,0.7673636155428474,experiment,7,6.0,BayesianTransitionRecommender,20260507_100407
0.7575572013299476,0.5672406332174849,0.301507239828873,0.040058572311005486,0.7480560367925385,experiment,7,7.0,BayesianTransitionRecommender,20260507_100407
0.7433978492287392,0.600498495563332,0.06290985102386992,0.04000002159328224,0.7591359177528763,experiment,7,8.0,BayesianTransitionRecommender,20260507_100407
0.5207286755117392,0.7614399654099524,0.5631005365057113,0.07554544631562382,0.7452783287933019,experiment,7,9.0,BayesianTransitionRecommender,20260507_100407
0.5788383801608251,0.7065132597376236,0.14727794850194742,0.040000593330422204,0.7934959349636029,experiment,7,10.0,BayesianTransitionRecommender,20260507_100407
0.45253565373615634,0.2959112051929693,0.6428326632775039,0.04011677755067951,0.8516587146911768,experiment,7,11.0,BayesianTransitionRecommender,20260507_100407
0.5748937964407894,0.4629175396945795,0.7893083279367118,0.04563379643891551,0.7287086715887978,experiment,7,12.0,BayesianTransitionRecommender,20260507_100407
0.7748001838678134,0.7020582306750085,0.5330140173861329,0.17154850886711734,0.7366044635529786,experiment,7,13.0,BayesianTransitionRecommender,20260507_100407
0.05834349682785325,0.6547430450666436,0.569048337867703,0.04,0.842400888601628,experiment,7,14.0,BayesianTransitionRecommender,20260507_100407
0.8793933136203536,0.6272475950703542,0.7559750156821337,0.45543550496716273,0.7053825883655263,experiment,8,1.0,BayesianTransitionRecommender,20260507_100409
0.45285011228659755,0.6836457681179491,0.49199231021575757,0.04846102328190671,0.8162099711306243,experiment,8,2.0,BayesianTransitionRecommender,20260507_100409
0.7301132665093709,0.23165717108286246,0.5936420218129139,0.040008614476951344,0.7707651186203519,experiment,8,3.0,BayesianTransitionRecommender,20260507_100409
0.7170164516204202,0.1745038095512466,0.2535449115456957,0.04,0.78314591067469,experiment,8,4.0,BayesianTransitionRecommender,20260507_100409
0.6198376440648733,0.7651918568786966,0.5907207472351623,0.31747562456238343,0.7427039882580034,experiment,8,5.0,BayesianTransitionRecommender,20260507_100409
0.46242533365303556,0.9707114121128387,0.38121496910429814,0.04000368594749335,0.7008866067313375,experiment,8,6.0,BayesianTransitionRecommender,20260507_100409
0.5283577134255625,0.7497915136326565,0.35258732327270037,0.040249810577209,0.7539524057902413,experiment,8,7.0,BayesianTransitionRecommender,20260507_100409
0.6681327633762899,0.4673221366897695,0.5770913562073767,0.08495904953307502,0.8308305974730221,experiment,8,8.0,BayesianTransitionRecommender,20260507_100409
0.17187565361773527,0.7787217548625547,0.3399431366187815,0.04,0.7343170104803971,experiment,8,9.0,BayesianTransitionRecommender,20260507_100409
0.6292664831314937,0.7297820738707627,0.718334638748084,0.5916438846635398,0.7710682973837979,experiment,8,10.0,BayesianTransitionRecommender,20260507_100409
0.9799905389797149,0.6221939730881579,0.6850579472022655,0.09683097619996317,0.7007369869059261,experiment,8,11.0,BayesianTransitionRecommender,20260507_100409
0.22333032347629825,0.8018773490224015,0.8181264950500847,0.04000186327160029,0.717214993721947,experiment,8,12.0,BayesianTransitionRecommender,20260507_100409
0.914502033515434,0.5332356918669511,0.9142377122776162,0.066932851820973,0.7027038194485058,experiment,8,13.0,BayesianTransitionRecommender,20260507_100409
0.29442141334295346,0.6779060943073586,0.5946332699909406,0.0401317444902717,0.8217412913157336,experiment,8,14.0,BayesianTransitionRecommender,20260507_100409
0.7167297290031457,0.7800063435708824,0.6299450490926282,0.5765953096203247,0.7335927767165173,experiment,9,1.0,BayesianTransitionRecommender,20260507_100412
0.468532891267378,0.3601015511473855,0.7940437440212328,0.040066221295820104,0.7264576830579722,experiment,9,2.0,BayesianTransitionRecommender,20260507_100412
0.6156949711940979,0.8967101038111633,0.6771006158605068,0.2065197451957732,0.7038371996858278,experiment,9,3.0,BayesianTransitionRecommender,20260507_100412
0.6463850327381563,0.3934197772324062,0.6944213264118152,0.04329663928691501,0.8055728935420365,experiment,9,4.0,BayesianTransitionRecommender,20260507_100412
0.5736274401758935,0.2245837039455757,0.7175854706449805,0.04000756730401964,0.7825935908753041,experiment,9,5.0,BayesianTransitionRecommender,20260507_100412
0.816381141345337,0.9303513351943249,0.6762403721894599,0.6465434431911291,0.701976561455352,experiment,9,6.0,BayesianTransitionRecommender,20260507_100412
0.35743237216544566,0.4962007753466988,0.7461233604737348,0.04021458505737106,0.7568910900382361,experiment,9,7.0,BayesianTransitionRecommender,20260507_100412
0.7334060161361294,0.9749304428534836,0.7063171633561725,0.5012953771298259,0.7008151561411486,experiment,9,8.0,BayesianTransitionRecommender,20260507_100412
0.7007264024159737,0.40515450114339624,0.46615311947666127,0.04117819845829634,0.7992736103602179,experiment,9,9.0,BayesianTransitionRecommender,20260507_100412
0.6667909202522733,0.7127552530647259,0.5126165439136663,0.16754263882131687,0.7873134741953883,experiment,9,10.0,BayesianTransitionRecommender,20260507_100412
0.06512226106093924,0.4396526438174497,0.6863440769941119,0.04,0.8135716643224391,experiment,9,11.0,BayesianTransitionRecommender,20260507_100412
0.6607567590809931,0.5008978929755725,0.7454952062305215,0.10654871449287803,0.7574038913437116,experiment,9,12.0,BayesianTransitionRecommender,20260507_100412
0.4978024715130148,0.7248887198576579,0.6950327132317853,0.11399553692922257,0.7756127672200317,experiment,9,13.0,BayesianTransitionRecommender,20260507_100412
0.6603959565818783,0.9741192825117075,0.3589046058968805,0.0400262564608221,0.7008284332171494,experiment,9,14.0,BayesianTransitionRecommender,20260507_100412
0.24356284506312656,0.23172923445428115,0.6961335361303391,0.04,0.8038645382922021,experiment,10,1.0,BayesianTransitionRecommender,20260507_100415
0.6562080660416402,0.6538616317956141,0.810258109584229,0.5112198190010878,0.7198575758925786,experiment,10,2.0,BayesianTransitionRecommender,20260507_100415
0.8717769942929747,0.8831986383520561,0.5683510087036847,0.1613741501633162,0.7049979961768962,experiment,10,3.0,BayesianTransitionRecommender,20260507_100415
0.4812466343625389,0.6028374367992071,0.7011734249233668,0.09056425883749669,0.7988266289309786,experiment,10,4.0,BayesianTransitionRecommender,20260507_100415
0.9521124043452281,0.8414197839811826,0.6537652344896908,0.5253042513647461,0.7012835514931357,experiment,10,5.0,BayesianTransitionRecommender,20260507_100415
0.15756260014530496,0.13243093232258601,0.6518943675638771,0.04,0.8447089186290593,experiment,10,6.0,BayesianTransitionRecommender,20260507_100415
0.8929679821034324,0.779695525088375,0.6012188525127719,0.3076768534705415,0.704129248254781,experiment,10,7.0,BayesianTransitionRecommender,20260507_100415
0.39440822326549657,0.40279634644316425,0.6481198612301176,0.040736102592548604,0.8476774390413587,experiment,10,8.0,BayesianTransitionRecommender,20260507_100415
0.5718356319442144,0.5707304480430647,0.7991145480666033,0.10247208237506673,0.7242149663766873,experiment,10,9.0,BayesianTransitionRecommender,20260507_100415
0.5300869817786469,0.3843437576906559,0.7073969119321357,0.04134306803843259,0.7926165491714966,experiment,10,10.0,BayesianTransitionRecommender,20260507_100415
0.39764708932369414,0.16268531630953573,0.6994276528030181,0.04,0.8005723409473888,experiment,10,11.0,BayesianTransitionRecommender,20260507_100415
0.14365746286102143,0.31414290734720235,0.5980477474619965,0.04,0.8769671986361994,experiment,10,12.0,BayesianTransitionRecommender,20260507_100415
0.5910904263637882,0.48163033499297836,0.6753759667438463,0.10664503034514541,0.8241381278584038,experiment,10,13.0,BayesianTransitionRecommender,20260507_100415
0.8639438923695021,0.036862326343704066,0.5235989709991055,0.04000000171020177,0.7072605909037161,experiment,10,14.0,BayesianTransitionRecommender,20260507_100415
0.5562696765360988,0.6543069598943295,0.5044833681817239,0.1589409898521096,0.8427579104291595,experiment,11,1.0,BayesianTransitionRecommender,20260507_100419
0.6945023638200886,0.586528001215524,0.7414096956546108,0.458548465076065,0.7608054186260158,experiment,11,2.0,BayesianTransitionRecommender,20260507_100419
0.7630629126441921,0.5605983495910732,0.8312753191441145,0.21319860741877852,0.7135029608070037,experiment,11,3.0,BayesianTransitionRecommender,20260507_100419
0.7651833311420314,0.890733715817297,0.5970645243169403,0.2792779673415779,0.7043138795757531,experiment,11,4.0,BayesianTransitionRecommender,20260507_100419
0.28600370451386714,0.7481463061762303,0.4805448390370343,0.04002064247949662,0.7552585437722027,experiment,11,5.0,BayesianTransitionRecommender,20260507_100419
0.05997324986967463,0.6381330796989889,0.41608586187762747,0.04,0.8550200771085886,experiment,11,6.0,BayesianTransitionRecommender,20260507_100419
0.7344028072353205,0.6456112000933143,0.8839839065373614,0.49732774345784114,0.7049220307058262,experiment,11,7.0,BayesianTransitionRecommender,20260507_100419
0.6638808161418014,0.8428605036671938,0.6243298553578702,0.35092721592342474,0.7108619627575595,experiment,11,8.0,BayesianTransitionRecommender,20260507_100419
0.1638202641034192,0.3683372272489125,0.7227797161755293,0.04,0.777606298346969,experiment,11,9.0,BayesianTransitionRecommender,20260507_100419
0.06860893905618265,0.6649712759187201,0.15114245608105958,0.04,0.8336630259662263,experiment,11,10.0,BayesianTransitionRecommender,20260507_100419
0.1826743236724151,0.4659527753602549,0.5979664977920294,0.04,0.8770002957059084,experiment,11,11.0,BayesianTransitionRecommender,20260507_100419
0.42265199154413413,0.8389617196278408,0.6695438674910675,0.04165476615551537,0.7116913359896869,experiment,11,12.0,BayesianTransitionRecommender,20260507_100419
0.06262329419254922,0.7713887934252218,0.7057227092914744,0.040000013672623326,0.7386890932495113,experiment,11,13.0,BayesianTransitionRecommender,20260507_100419
0.7707884566464952,0.259647300222412,0.7628895418897405,0.040010959265285764,0.7390651414050432,experiment,11,14.0,BayesianTransitionRecommender,20260507_100419
0.7624939516048913,0.040668105356857,0.3167529204432027,0.04,0.7445442159301338,experiment,12,1.0,BayesianTransitionRecommender,20260507_100422
0.9673904254270111,0.6540284428455015,0.35045949087831363,0.040021323939751656,0.7009472062431226,experiment,12,2.0,BayesianTransitionRecommender,20260507_100422
0.681678684715765,0.6075584020097524,0.5461986174941491,0.31632914236646337,0.8181190332960291,experiment,12,3.0,BayesianTransitionRecommender,20260507_100422
0.7331450148767461,0.8340463664375717,0.9845353597194311,0.7648676801687379,0.7006731673337526,experiment,12,4.0,BayesianTransitionRecommender,20260507_100422
0.9656260907368249,0.4256415478410528,0.4047810997950041,0.040003429930082726,0.7009810598443335,experiment,12,5.0,BayesianTransitionRecommender,20260507_100422
0.6960509497896794,0.4041063473239713,0.2976648049941026,0.04002660937771933,0.8039469986424652,experiment,12,6.0,BayesianTransitionRecommender,20260507_100422
0.7722224942669043,0.6052219382686227,0.6521999002343898,0.42873947162083154,0.7381714408004532,experiment,12,7.0,BayesianTransitionRecommender,20260507_100422
0.7450085801818146,0.3197893438382147,0.1337453759101643,0.04,0.757803046810321,experiment,12,8.0,BayesianTransitionRecommender,20260507_100422
0.8205893214743,0.5232778360452179,0.7061756180138524,0.10165543422538925,0.7164556653266301,experiment,12,9.0,BayesianTransitionRecommender,20260507_100422
0.7530086965849518,0.3668981851368698,0.585960676471118,0.040587398930100896,0.7514552435053459,experiment,12,10.0,BayesianTransitionRecommender,20260507_100422
0.38173759696294224,0.5540530416710573,0.6228396397098056,0.044700784943643074,0.8647860949970478,experiment,12,11.0,BayesianTransitionRecommender,20260507_100422
0.8558795056974963,0.7309693009222181,0.7378714386862291,0.7142429633143914,0.7084774966408999,experiment,12,12.0,BayesianTransitionRecommender,20260507_100422
0.6918304860691065,0.766007040324855,0.8958745410338824,0.6753847792762586,0.7039006017799357,experiment,12,13.0,BayesianTransitionRecommender,20260507_100422
0.5636543493456935,0.6599736791223306,0.7101164208131385,0.387602257896132,0.7899179496399885,experiment,12,14.0,BayesianTransitionRecommender,20260507_100422
0.7766407716705462,0.030836343261666208,0.0709841988644696,0.04,0.7355164255330382,experiment,13,1.0,BayesianTransitionRecommender,20260507_100426
