volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.01,10.0,0.010198019801981054,10.198019801981054,28.7824480002746,1,2026-01-22T19:53:30.146116,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0021631166158441995, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.139, 'dispense_speed': 5, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.010198019801981054, 'elapsed_s': 28.7824480002746, 'start_time': '2026-01-22T19:53:01.362742', 'end_time': '2026-01-22T19:53:30.145059', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.198019801981054, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.139, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0021631166158441995, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00018165902124635507}, 'retry_count': 0}"
0.01,10.0,0.009801980198019821,9.801980198019821,31.4038744000718,2,2026-01-22T19:54:01.536744,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0021631166158441995, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.139, 'dispense_speed': 5, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.009801980198019821, 'elapsed_s': 31.4038744000718, 'start_time': '2026-01-22T19:53:30.147757', 'end_time': '2026-01-22T19:54:01.536744', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.801980198019821, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.139, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0021631166158441995, 'stability_info': {'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 0.00043358966777334385, 'post_baseline_std': 8.944271910047824e-05}, 'retry_count': 0}"
0.01,10.0,0.009207920792077095,9.207920792077095,29.203325199894607,3,2026-01-22T19:54:30.751493,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0021631166158441995, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.139, 'dispense_speed': 5, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.009207920792077095, 'elapsed_s': 29.203325199894607, 'start_time': '2026-01-22T19:54:01.552826', 'end_time': '2026-01-22T19:54:30.751493', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.207920792077095, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.139, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0021631166158441995, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.0003911521443117469, 'post_baseline_std': 0.0007569676347110183}, 'retry_count': 0}"
0.01,10.0,0.011188118811881495,11.188118811881495,30.578266200143844,4,2026-01-22T19:55:01.338522,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0021631166158441995, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.139, 'dispense_speed': 5, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.011188118811881495, 'elapsed_s': 30.578266200143844, 'start_time': '2026-01-22T19:54:30.751493', 'end_time': '2026-01-22T19:55:01.337967', 'target_volume_mL': 0.01, 'measured_volume_uL': 11.188118811881495, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.139, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0021631166158441995, 'stability_info': {'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0001414213562369799}, 'retry_count': 0}"
0.01,10.0,0.009524752475249245,9.524752475249246,32.20618239976466,5,2026-01-22T19:55:33.547440,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0021631166158441995, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.139, 'dispense_speed': 5, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.009524752475249245, 'elapsed_s': 32.20618239976466, 'start_time': '2026-01-22T19:55:01.340816', 'end_time': '2026-01-22T19:55:33.546287', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.524752475249246, 'target_volume_uL': 10.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.139, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0021631166158441995, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.00044944410108478574, 'post_baseline_std': 0.0008860022573336582}, 'retry_count': 0}"
0.005,5.0,0.004851485148514097,4.851485148514097,30.332640800159425,1,2026-01-22T19:56:03.881332,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0017759075907579, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.3, 'dispense_speed': 5, 'pre_asp_air_vol': 0.056}","{'replicate': 1, 'volume': 0.004851485148514097, 'elapsed_s': 30.332640800159425, 'start_time': '2026-01-22T19:55:33.551183', 'end_time': '2026-01-22T19:56:03.881332', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.851485148514097, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.056, 'retract_speed': 5.0, 'blowout_vol': 0.3, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0017759075907579, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0006708203932497637, 'post_baseline_std': 4.472135954989157e-05}, 'retry_count': 0}"
0.005,5.0,0.0046732673267333895,4.67326732673339,30.471217999700457,2,2026-01-22T19:56:34.357061,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0017759075907579, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.3, 'dispense_speed': 5, 'pre_asp_air_vol': 0.056}","{'replicate': 1, 'volume': 0.0046732673267333895, 'elapsed_s': 30.471217999700457, 'start_time': '2026-01-22T19:56:03.886239', 'end_time': '2026-01-22T19:56:34.357061', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.67326732673339, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.056, 'retract_speed': 5.0, 'blowout_vol': 0.3, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0017759075907579, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00021679483388718405, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.005,5.0,0.0046732673267316305,4.67326732673163,30.38406189996749,3,2026-01-22T19:57:04.744659,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0017759075907579, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.3, 'dispense_speed': 5, 'pre_asp_air_vol': 0.056}","{'replicate': 1, 'volume': 0.0046732673267316305, 'elapsed_s': 30.38406189996749, 'start_time': '2026-01-22T19:56:34.358788', 'end_time': '2026-01-22T19:57:04.743626', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.67326732673163, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.056, 'retract_speed': 5.0, 'blowout_vol': 0.3, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0017759075907579, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 0.00024899799195994343, 'post_baseline_std': 0.00021679483388706115}, 'retry_count': 0}"
0.005,5.0,0.005940594059406165,5.940594059406165,30.784629399888217,4,2026-01-22T19:57:35.531498,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0017759075907579, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.3, 'dispense_speed': 5, 'pre_asp_air_vol': 0.056}","{'replicate': 1, 'volume': 0.005940594059406165, 'elapsed_s': 30.784629399888217, 'start_time': '2026-01-22T19:57:04.746321', 'end_time': '2026-01-22T19:57:35.530517', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.940594059406165, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.056, 'retract_speed': 5.0, 'blowout_vol': 0.3, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0017759075907579, 'stability_info': {'pre_stable_count': 2, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.00022286019533922268, 'post_baseline_std': 4.472135954989157e-05}, 'retry_count': 0}"
0.005,5.0,0.004851485148515856,4.851485148515856,30.21605259971693,5,2026-01-22T19:58:05.749490,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0017759075907579, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.3, 'dispense_speed': 5, 'pre_asp_air_vol': 0.056}","{'replicate': 1, 'volume': 0.004851485148515856, 'elapsed_s': 30.21605259971693, 'start_time': '2026-01-22T19:57:35.532990', 'end_time': '2026-01-22T19:58:05.749490', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.851485148515856, 'target_volume_uL': 5.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.056, 'retract_speed': 5.0, 'blowout_vol': 0.3, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0017759075907579, 'stability_info': {'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00014832396974222625, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.002,2.0,0.0020792079207925095,2.0792079207925096,30.79862349992618,1,2026-01-22T19:58:36.553561,"{'volume_ml': 0.002, 'overaspirate_vol': 0.0017801980198023002, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.298, 'dispense_speed': 5, 'pre_asp_air_vol': 0.069}","{'replicate': 1, 'volume': 0.0020792079207925095, 'elapsed_s': 30.79862349992618, 'start_time': '2026-01-22T19:58:05.753787', 'end_time': '2026-01-22T19:58:36.551822', 'target_volume_mL': 0.002, 'measured_volume_uL': 2.0792079207925096, 'target_volume_uL': 2.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.069, 'retract_speed': 5.0, 'blowout_vol': 0.298, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0017801980198023002, 'stability_info': {'pre_stable_count': 1, 'pre_total_count': 5, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 0.0002880972058179813, 'post_baseline_std': 0.000304959013639672}, 'retry_count': 0}"
0.002,2.0,0.002178217821782378,2.1782178217823778,30.565734600182623,2,2026-01-22T19:59:07.119618,"{'volume_ml': 0.002, 'overaspirate_vol': 0.0017801980198023002, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.298, 'dispense_speed': 5, 'pre_asp_air_vol': 0.069}","{'replicate': 1, 'volume': 0.002178217821782378, 'elapsed_s': 30.565734600182623, 'start_time': '2026-01-22T19:58:36.553561', 'end_time': '2026-01-22T19:59:07.119618', 'target_volume_mL': 0.002, 'measured_volume_uL': 2.1782178217823778, 'target_volume_uL': 2.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.069, 'retract_speed': 5.0, 'blowout_vol': 0.298, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0017801980198023002, 'stability_info': {'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0005079370039683843, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.002,2.0,0.0020792079207925095,2.0792079207925096,30.237360100261867,3,2026-01-22T19:59:37.360857,"{'volume_ml': 0.002, 'overaspirate_vol': 0.0017801980198023002, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.298, 'dispense_speed': 5, 'pre_asp_air_vol': 0.069}","{'replicate': 1, 'volume': 0.0020792079207925095, 'elapsed_s': 30.237360100261867, 'start_time': '2026-01-22T19:59:07.119618', 'end_time': '2026-01-22T19:59:37.360857', 'target_volume_mL': 0.002, 'measured_volume_uL': 2.0792079207925096, 'target_volume_uL': 2.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.069, 'retract_speed': 5.0, 'blowout_vol': 0.298, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0017801980198023002, 'stability_info': {'pre_stable_count': 1, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00015165750888067756, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.002,2.0,0.0019801980198008826,1.9801980198008826,30.19863469991833,4,2026-01-22T20:00:07.560890,"{'volume_ml': 0.002, 'overaspirate_vol': 0.0017801980198023002, 'aspirate_speed': 10, 'aspirate_wait_time': 4.5, 'blowout_vol': 0.298, 'dispense_speed': 5, 'pre_asp_air_vol': 0.069}","{'replicate': 1, 'volume': 0.0019801980198008826, 'elapsed_s': 30.19863469991833, 'start_time': '2026-01-22T19:59:37.361498', 'end_time': '2026-01-22T20:00:07.560890', 'target_volume_mL': 0.002, 'measured_volume_uL': 1.9801980198008826, 'target_volume_uL': 2.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 4.5, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.069, 'retract_speed': 5.0, 'blowout_vol': 0.298, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0017801980198023002, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0005244044240847005, 'post_baseline_std': 0.00024494897427865345}, 'retry_count': 0}"
