x0,x1,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.3767742747440934,0.876360566355288,0.07838358974220092,0.24703015384532057,experiment,1,4.0,BayesianTransitionRecommender,20260506_132356
0.621882569976151,0.8759220466017723,0.9196537189138331,0.7517922313482999,experiment,1,5.0,BayesianTransitionRecommender,20260506_132356
0.6175968004390597,0.12480192724615335,0.9130879888727764,0.7478527933236658,experiment,1,6.0,BayesianTransitionRecommender,20260506_132356
0.3754866812378168,0.37797098979353905,0.0765433666323573,0.24592601997941438,experiment,1,7.0,BayesianTransitionRecommender,20260506_132356
0.615820998325944,0.6239630971103907,0.9102278342547059,0.7461367005528234,experiment,1,8.0,BayesianTransitionRecommender,20260506_132356
0.5000931676477194,0.37354157119989395,0.5004658381038112,0.5002795028622867,experiment,2,1.0,BayesianTransitionRecommender,20260506_132357
0.49905285704880953,0.8731319317594171,0.49526442684942984,0.4971586561096579,experiment,2,2.0,BayesianTransitionRecommender,20260506_132357
0.49564011115580797,0.6212234226986766,0.47821435787096,0.486928614722576,experiment,2,3.0,BayesianTransitionRecommender,20260506_132357
0.49709161929786205,0.13079844508320093,0.4854621952786286,0.49127731716717715,experiment,2,4.0,BayesianTransitionRecommender,20260506_132357
0.5603148825466633,0.4362927535548806,0.7696432055567828,0.6617859233340697,experiment,2,5.0,BayesianTransitionRecommender,20260506_132357
0.5569288088008761,0.06394413486123085,0.7574181273047812,0.6544508763828687,experiment,2,6.0,BayesianTransitionRecommender,20260506_132357
0.5636280849575996,0.3108164006844163,0.7811809531758135,0.6687085719054882,experiment,2,7.0,BayesianTransitionRecommender,20260506_132357
0.5587552124634385,0.9371150070801377,0.7640663932199822,0.6584398359319893,experiment,2,8.0,BayesianTransitionRecommender,20260506_132357
0.552725687623024,0.6844534771516919,0.7416407211038946,0.6449844326623367,experiment,3,1.0,BayesianTransitionRecommender,20260506_132357
0.45187176298350096,0.06435547489672899,0.27636498509812835,0.36581899105887705,experiment,3,2.0,BayesianTransitionRecommender,20260506_132357
0.43812102917581797,0.6873423997312784,0.2248576043521686,0.33491456261130115,experiment,3,3.0,BayesianTransitionRecommender,20260506_132357
0.5489378971979022,0.8118095826357603,0.7268616957663465,0.6361170174598079,experiment,3,4.0,BayesianTransitionRecommender,20260506_132357
0.5532412398606539,0.5611279774457216,0.7436114901676246,0.6461668941005747,experiment,3,5.0,BayesianTransitionRecommender,20260506_132357
0.4522411357611418,0.9371688449755311,0.2778448210774579,0.3667068926464747,experiment,3,6.0,BayesianTransitionRecommender,20260506_132357
0.4509336492046714,0.4374255668371916,0.27262855406676606,0.3635771324400596,experiment,3,7.0,BayesianTransitionRecommender,20260506_132357
0.43955179397016764,0.31136451102793217,0.2298843891963531,0.33793063351781183,experiment,3,8.0,BayesianTransitionRecommender,20260506_132357
0.5617249561473727,0.19036350771784782,0.7746050557850718,0.664763033471043,experiment,4,1.0,BayesianTransitionRecommender,20260506_132358
0.4455982493236661,0.8109199358150363,0.2519884787216482,0.3511930872329889,experiment,4,2.0,BayesianTransitionRecommender,20260506_132358
0.4346722802147269,0.5590916499495506,0.2130639895828277,0.32783839374969664,experiment,4,3.0,BayesianTransitionRecommender,20260506_132358
0.4421724872663617,0.19072684925049543,0.23929468686371952,0.3435768121182317,experiment,4,4.0,BayesianTransitionRecommender,20260506_132358
0.5049358876422048,0.31036158185452223,0.5246594155623326,0.5147956493373995,experiment,4,5.0,BayesianTransitionRecommender,20260506_132358
0.49425515718758106,0.5595776997506618,0.47130734399537927,0.4827844063972276,experiment,4,6.0,BayesianTransitionRecommender,20260506_132358
0.5021004127338529,0.18870019260793924,0.5105005195314998,0.5063003117188999,experiment,4,7.0,BayesianTransitionRecommender,20260506_132358
0.496066496707499,0.6806521052494645,0.4803426207512657,0.4882055724507594,experiment,4,8.0,BayesianTransitionRecommender,20260506_132358
0.5060012815520167,0.4458423499017954,0.5299704365070655,0.5179822619042393,experiment,5,1.0,BayesianTransitionRecommender,20260506_132359
0.5052702752873302,0.9289575954899192,0.5263270058260257,0.5157962034956154,experiment,5,2.0,BayesianTransitionRecommender,20260506_132359
0.5035138372331858,0.07661955058574677,0.5175619588134688,0.5105371752880813,experiment,5,3.0,BayesianTransitionRecommender,20260506_132359
0.4969484880566597,0.8081147456541657,0.48474717432676834,0.490848304596061,experiment,5,4.0,BayesianTransitionRecommender,20260506_132359
0.42938834242522717,0.00119023397564888,0.19588206867041888,0.31752924120225134,experiment,5,5.0,BayesianTransitionRecommender,20260506_132359
0.43899893667548895,0.9992790296673775,0.2279327080876144,0.3367596248525686,experiment,5,6.0,BayesianTransitionRecommender,20260506_132359
0.43948839977383614,0.7484373189508915,0.2296600030004519,0.33779600180027114,experiment,5,7.0,BayesianTransitionRecommender,20260506_132359
0.43935554288327694,0.4964894335716963,0.22919024976197294,0.33751414985718375,experiment,5,8.0,BayesianTransitionRecommender,20260506_132359
0.5653677601367235,0.7481778217479587,0.7870702490580527,0.6722421494348316,experiment,6,1.0,BayesianTransitionRecommender,20260506_132400
0.5559487193822861,0.6215009968727827,0.7537984263355565,0.6522790558013338,experiment,6,2.0,BayesianTransitionRecommender,20260506_132400
0.5641892440617085,6.103608757257462e-05,0.7830933581629366,0.6698560148977619,experiment,6,3.0,BayesianTransitionRecommender,20260506_132400
0.4398289192467928,0.37276191357523203,0.23086708953636673,0.33852025372182004,experiment,6,4.0,BayesianTransitionRecommender,20260506_132400
0.5567609127610922,0.1272909976541996,0.7568006234955922,0.6540803740973553,experiment,6,5.0,BayesianTransitionRecommender,20260506_132400
0.43868857994675636,0.8784451363608241,0.22684222540266605,0.33610533524159963,experiment,6,6.0,BayesianTransitionRecommender,20260506_132400
0.5604672813788056,0.8730747839435935,0.7701831449069182,0.6621098869441508,experiment,6,7.0,BayesianTransitionRecommender,20260506_132400
0.4410100420936942,0.2504733856767416,0.23508831006124586,0.3410529860367475,experiment,6,8.0,BayesianTransitionRecommender,20260506_132400
0.43585262540727854,0.6255451869219542,0.217048912966799,0.3302293477800794,experiment,7,1.0,BayesianTransitionRecommender,20260506_132402
0.4387201927602291,0.1267276955768466,0.22695313271174436,0.33617187962704664,experiment,7,2.0,BayesianTransitionRecommender,20260506_132402
0.5608774768188596,0.9990324573591352,0.7716320258733722,0.6629792155240233,experiment,7,3.0,BayesianTransitionRecommender,20260506_132402
0.5636952072381973,0.4983227252960205,0.7814103405446226,0.6688462043267736,experiment,7,4.0,BayesianTransitionRecommender,20260506_132402
0.5593423303216696,0.37633292376995087,0.7661766079784545,0.6597059647870727,experiment,7,5.0,BayesianTransitionRecommender,20260506_132402
0.5589806642383337,0.2523585297167301,0.764878264211544,0.6589269585269264,experiment,7,6.0,BayesianTransitionRecommender,20260506_132402
0.9710880033671856,0.37519464269280434,0.9999190631233318,0.7999514378739991,experiment,7,7.0,BayesianTransitionRecommender,20260506_132402
0.9714234555140138,0.6239442164078355,0.9999196042713345,0.7999517625628008,experiment,7,8.0,BayesianTransitionRecommender,20260506_132402
0.47353677079081535,0.34044597297906876,0.3706884284231064,0.42241305705386384,experiment,8,1.0,BayesianTransitionRecommender,20260506_132403
0.48749921284615993,0.039052375592291355,0.43781962421022697,0.4626917745261362,experiment,8,2.0,BayesianTransitionRecommender,20260506_132403
0.4692172398790717,0.7183541180565953,0.35077025160755554,0.4104621509645333,experiment,8,3.0,BayesianTransitionRecommender,20260506_132403
0.4709708206355572,0.284106083214283,0.3587983212954827,0.41527899277728964,experiment,8,4.0,BayesianTransitionRecommender,20260506_132403
0.47374899219721556,0.21843166928738356,0.3716791045732334,0.4230074627439401,experiment,8,5.0,BayesianTransitionRecommender,20260506_132403
0.4626553738489747,0.5917728208005428,0.32149878117327824,0.39289926870396696,experiment,8,6.0,BayesianTransitionRecommender,20260506_132403
0.4871000060811639,0.4109346140176058,0.43585544580235425,0.4615132674814125,experiment,8,7.0,BayesianTransitionRecommender,20260506_132403
0.5259645907208323,0.7163758790120482,0.6269821539326563,0.5761892923595938,experiment,8,8.0,BayesianTransitionRecommender,20260506_132403
0.527024157345295,0.9651511646807194,0.6319248028607461,0.5791548817164477,experiment,9,1.0,BayesianTransitionRecommender,20260506_132405
0.5302294213324785,0.030598455108702183,0.646705362971636,0.5880232177829816,experiment,9,2.0,BayesianTransitionRecommender,20260506_132405
0.5244080517441034,0.5909233409911394,0.619673123572763,0.5718038741436579,experiment,9,3.0,BayesianTransitionRecommender,20260506_132405
0.5289540588855743,0.40441381838172674,0.640855957946102,0.5845135747676612,experiment,9,4.0,BayesianTransitionRecommender,20260506_132405
0.5278971632942557,0.6515638995915651,0.6359765182674544,0.5815859109604726,experiment,9,5.0,BayesianTransitionRecommender,20260506_132405
0.5248447433114052,0.5318951494991779,0.6217293362426336,0.5730376017455802,experiment,9,6.0,BayesianTransitionRecommender,20260506_132405
0.47136377543210983,0.9722870383411646,0.3606084006590504,0.41636504039543026,experiment,9,7.0,BayesianTransitionRecommender,20260506_132405
0.4642223799601197,0.5289678825065494,0.3283731254256125,0.39702387525536753,experiment,9,8.0,BayesianTransitionRecommender,20260506_132405
0.46933660097420216,0.8446561899036169,0.3513140882831108,0.41078845296986644,experiment,10,1.0,BayesianTransitionRecommender,20260506_132407
0.5309536680579185,0.34544329065829515,0.6500077697113092,0.5900046618267856,experiment,10,2.0,BayesianTransitionRecommender,20260506_132407
0.5311335995793343,0.16011894308030605,0.6508260071594087,0.5904956042956453,experiment,10,3.0,BayesianTransitionRecommender,20260506_132407
0.4650393817573786,0.6538504445925355,0.3319868798107321,0.39919212788643926,experiment,10,4.0,BayesianTransitionRecommender,20260506_132407
0.471975089982152,0.10000539850443602,0.3634321936072378,0.41805931616434266,experiment,10,5.0,BayesianTransitionRecommender,20260506_132407
0.4655423630028963,0.15675916709005833,0.3342215769623417,0.40053294617740504,experiment,10,6.0,BayesianTransitionRecommender,20260506_132407
0.5316003588959575,0.2170917233452201,0.6529444442812562,0.5917666665687538,experiment,10,7.0,BayesianTransitionRecommender,20260506_132407
0.47078136168420315,0.47073257993906736,0.35792704207489756,0.41475622524493855,experiment,10,8.0,BayesianTransitionRecommender,20260506_132407
0.5278759719803929,0.8456098046153784,0.6358783924286419,0.5815270354571851,experiment,11,1.0,BayesianTransitionRecommender,20260506_132409
0.525399699807167,0.7784909661859274,0.6243361027308111,0.5746016616384866,experiment,11,2.0,BayesianTransitionRecommender,20260506_132409
0.5323681849986315,0.9005775088444352,0.6564161328225354,0.5938496796935213,experiment,11,3.0,BayesianTransitionRecommender,20260506_132409
0.46753708738833666,0.7777313711121678,0.3431567079519399,0.405894024771164,experiment,11,4.0,BayesianTransitionRecommender,20260506_132409
0.5254302956163883,0.2787559572607279,0.6244796109561452,0.5746877665736871,experiment,11,5.0,BayesianTransitionRecommender,20260506_132409
0.5308972746133804,0.47486707009375095,0.6497511387757421,0.5898506832654453,experiment,11,6.0,BayesianTransitionRecommender,20260506_132409
0.4754314823076129,0.9027277128770947,0.3795708004841116,0.42774248029046696,experiment,11,7.0,BayesianTransitionRecommender,20260506_132409
0.5256449338048697,0.10470826923847198,0.6254857455942083,0.5752914473565249,experiment,11,8.0,BayesianTransitionRecommender,20260506_132409
0.46369971334934235,0.013212824240326881,0.32607185307370784,0.39564311184422474,experiment,12,1.0,BayesianTransitionRecommender,20260506_132410
0.4918822720646858,0.5918575078248978,0.45950028228005163,0.475700169368031,experiment,12,2.0,BayesianTransitionRecommender,20260506_132410
0.4968181289732456,0.9583059381693602,0.4840960117306608,0.49045760703839647,experiment,12,3.0,BayesianTransitionRecommender,20260506_132410
0.4996024426072836,0.8395371055230498,0.4980122235088007,0.49880733410528044,experiment,12,4.0,BayesianTransitionRecommender,20260506_132410
0.49629125464707613,0.6517808185890317,0.4814647707303693,0.4888788624382216,experiment,12,5.0,BayesianTransitionRecommender,20260506_132410
0.4972619665786624,0.7127329120412469,0.4863132529615501,0.4917879517769301,experiment,12,6.0,BayesianTransitionRecommender,20260506_132410
0.5000243242830038,0.16019097436219454,0.5001216214126204,0.5000729728475722,experiment,12,7.0,BayesianTransitionRecommender,20260506_132410
0.4676466779783368,0.3869776548817754,0.3436509124253066,0.40619054745518396,experiment,12,8.0,BayesianTransitionRecommender,20260506_132410
0.502737533301115,0.3396051749587059,0.5136842483107159,0.5082105489864295,experiment,13,1.0,BayesianTransitionRecommender,20260506_132413
0.4927943916991353,0.5288756974041462,0.4640341827499895,0.47842050964999366,experiment,13,2.0,BayesianTransitionRecommender,20260506_132413
0.3895923653617501,0.9544211588799953,0.09902075985649285,0.2594124559138957,experiment,13,3.0,BayesianTransitionRecommender,20260506_132413
0.49767718091607094,0.7780970120802522,0.48838799292025914,0.4930327957521555,experiment,13,4.0,BayesianTransitionRecommender,20260506_132413
0.5302357710897923,0.995474592782557,0.6467343779691876,0.5880406267815126,experiment,13,5.0,BayesianTransitionRecommender,20260506_132413
0.47328411508351564,0.18462115246802568,0.36951041769618936,0.4217062506177136,experiment,13,6.0,BayesianTransitionRecommender,20260506_132413
0.3916185172274709,0.45702980645000935,0.10269525256638636,0.26161715153983184,experiment,13,7.0,BayesianTransitionRecommender,20260506_132413
0.5045805219560862,0.22140470705926418,0.5228866057512971,0.5137319634507782,experiment,13,8.0,BayesianTransitionRecommender,20260506_132413
0.49803738109767437,0.4723152741789818,0.4901881652540526,0.49411289915243156,experiment,14,1.0,BayesianTransitionRecommender,20260506_132415
0.4707999564707279,0.24758399184793234,0.35801251390936634,0.4148075083456198,experiment,14,2.0,BayesianTransitionRecommender,20260506_132415
0.46557286754250526,0.6232187831774354,0.33435734657652194,0.4006144079459132,experiment,14,3.0,BayesianTransitionRecommender,20260506_132415
0.47125305607914925,0.7471702164039016,0.36009798723091957,0.41605879233855175,experiment,14,4.0,BayesianTransitionRecommender,20260506_132415
0.527935691177845,0.06093864515423775,0.6361548916734645,0.5816929350040787,experiment,14,5.0,BayesianTransitionRecommender,20260506_132415
0.3829439366236329,0.05408860743045807,0.08777409365291367,0.2526644561917482,experiment,14,6.0,BayesianTransitionRecommender,20260506_132415
0.4972742460668087,0.28140693344175816,0.4863746046025916,0.49182476276155496,experiment,14,7.0,BayesianTransitionRecommender,20260506_132415
0.5254439981654286,0.6192162130028009,0.6245438750411476,0.5747263250246886,experiment,14,8.0,BayesianTransitionRecommender,20260506_132415
0.5340607054531574,0.7464478174224496,0.6640096200760343,0.5984057720456206,experiment,15,1.0,BayesianTransitionRecommender,20260506_132417
0.5334350718185306,0.000390700064599514,0.6612123281290808,0.5967273968774485,experiment,15,2.0,BayesianTransitionRecommender,20260506_132417
0.46955900453031063,0.8744619842618704,0.3523284395142738,0.41139706370856427,experiment,15,3.0,BayesianTransitionRecommender,20260506_132417
0.5048097344115376,0.9021960208192468,0.5240301448335187,0.5144180869001113,experiment,15,4.0,BayesianTransitionRecommender,20260506_132417
0.4791100136935711,0.4400740871205926,0.39704337604347334,0.43822602562608404,experiment,15,5.0,BayesianTransitionRecommender,20260506_132417
0.46984746120870113,0.5009381966665387,0.3536460349001636,0.4121876209400982,experiment,15,6.0,BayesianTransitionRecommender,20260506_132417
0.46791447326540947,0.6868308139964938,0.34485997311193595,0.40691598386716155,experiment,15,7.0,BayesianTransitionRecommender,20260506_132417
0.39242336340248585,0.7839870294556022,0.10418808195008729,0.26251284917005235,experiment,15,8.0,BayesianTransitionRecommender,20260506_132417
0.4105941215530038,0.4129112185910344,0.14330367012615555,0.28598220207569336,experiment,16,1.0,BayesianTransitionRecommender,20260506_132419
0.4647568892687559,0.561050858348608,0.3307350952202347,0.39844105713214084,experiment,16,2.0,BayesianTransitionRecommender,20260506_132419
0.47572826128453016,0.31175618153065443,0.3809696063019726,0.4285817637811835,experiment,16,3.0,BayesianTransitionRecommender,20260506_132419
0.38005380146205425,0.2197040831670165,0.08325478591337292,0.24995287154802376,experiment,16,4.0,BayesianTransitionRecommender,20260506_132419
0.4137823823839426,0.08774381782859564,0.1513114022225561,0.29078684133353366,experiment,16,5.0,BayesianTransitionRecommender,20260506_132419
0.5238762069493532,0.6856446797028184,0.6171630660555503,0.5702978396333301,experiment,16,6.0,BayesianTransitionRecommender,20260506_132419
0.41394747979938984,0.8417324861511588,0.15173591445817686,0.2910415486749061,experiment,16,7.0,BayesianTransitionRecommender,20260506_132419
0.39099589455872774,0.28013025783002377,0.10155343601574324,0.26093206160944593,experiment,16,8.0,BayesianTransitionRecommender,20260506_132419
0.4128987081348896,0.9164479738101363,0.14905579831561863,0.2894334789893712,experiment,17,1.0,BayesianTransitionRecommender,20260506_132422
0.3794547822326422,0.7194846076890826,0.08234495536544742,0.24940697321926847,experiment,17,2.0,BayesianTransitionRecommender,20260506_132422
0.5291520776227117,0.24726763553917408,0.6417669668191344,0.5850601800914806,experiment,17,3.0,BayesianTransitionRecommender,20260506_132422
0.3784938808530569,0.5241974722594023,0.0809043664941088,0.24854261989646528,experiment,17,4.0,BayesianTransitionRecommender,20260506_132422
0.47907627280801535,0.9337243251502514,0.3968818359576947,0.4381291015746168,experiment,17,5.0,BayesianTransitionRecommender,20260506_132422
0.4794278275221586,0.06546872109174728,0.3985660595816823,0.4391396357490094,experiment,17,6.0,BayesianTransitionRecommender,20260506_132422
0.46637171506881714,0.12675073835998774,0.3379225762243166,0.40275354573459,experiment,17,7.0,BayesianTransitionRecommender,20260506_132422
0.5341031132265925,0.31464312318712473,0.6641988179475521,0.5985192907685313,experiment,17,8.0,BayesianTransitionRecommender,20260506_132422
0.5232203500345349,0.5609659040346742,0.6140591170723732,0.5684354702434239,experiment,18,1.0,BayesianTransitionRecommender,20260506_132425
0.6107771499082446,0.794433519244194,0.9016366199913712,0.7409819719948227,experiment,18,2.0,BayesianTransitionRecommender,20260506_132425
0.4979155957698822,0.10356783494353294,0.4895794879532296,0.49374769277193775,experiment,18,3.0,BayesianTransitionRecommender,20260506_132425
0.5319074811413884,0.43295934796333313,0.6543350606277205,0.5926010363766323,experiment,18,4.0,BayesianTransitionRecommender,20260506_132425
0.5320700639858842,0.5031287856400013,0.6550701530737564,0.5930420918442538,experiment,18,5.0,BayesianTransitionRecommender,20260506_132425
0.6142848385497928,0.7046209629625082,0.90768550365561,0.744611302193366,experiment,18,6.0,BayesianTransitionRecommender,20260506_132425
0.6080421693623066,0.5383889181539416,0.8966777118104388,0.7380066270862633,experiment,18,7.0,BayesianTransitionRecommender,20260506_132425
0.5298338700085878,0.18780298810452223,0.6448957803851378,0.5869374682310827,experiment,18,8.0,BayesianTransitionRecommender,20260506_132425
0.5283738747239113,0.37360586877912283,0.6381809166643844,0.5829085499986306,experiment,19,1.0,BayesianTransitionRecommender,20260506_132427
0.5239589251577854,0.13170020561665297,0.6175538714971863,0.5705323228983118,experiment,19,2.0,BayesianTransitionRecommender,20260506_132427
0.5259131593629718,0.8742377292364836,0.6267415518028504,0.5760449310817102,experiment,19,3.0,BayesianTransitionRecommender,20260506_132427
0.46648333966732025,0.9996017972007394,0.33842223426846507,0.40305334056107905,experiment,19,4.0,BayesianTransitionRecommender,20260506_132427
0.5231025237590075,0.8072536289691925,0.6135004929811209,0.5681002957886725,experiment,19,5.0,BayesianTransitionRecommender,20260506_132427
0.6179536646232009,0.03842647187411785,0.9136527242470357,0.7481916345482214,experiment,19,6.0,BayesianTransitionRecommender,20260506_132427
0.6147321658208966,0.9666284965351224,0.9084324280355288,0.7450594568213174,experiment,19,7.0,BayesianTransitionRecommender,20260506_132427
0.5322109097614884,0.9327237531542778,0.6557063659510992,0.5934238195706596,experiment,19,8.0,BayesianTransitionRecommender,20260506_132427
0.5847404645755887,0.8368769707158208,0.8448555819735707,0.7069133491841424,experiment,20,1.0,BayesianTransitionRecommender,20260506_132430
0.6115753771737218,0.22434816043823957,0.9030434336999966,0.741826060219998,experiment,20,2.0,BayesianTransitionRecommender,20260506_132430
0.5098506649956107,0.4212619634345174,0.5490946300458149,0.529456778027489,experiment,20,3.0,BayesianTransitionRecommender,20260506_132430
0.5861699841916561,0.5905651142820716,0.8485662190084045,0.7091397314050427,experiment,20,4.0,BayesianTransitionRecommender,20260506_132430
0.6192753231152892,0.4638803834095597,0.9157154009274441,0.7494292405564664,experiment,20,5.0,BayesianTransitionRecommender,20260506_132430
0.5832483740523458,0.6530089303851128,0.8409037017966667,0.7045422210780001,experiment,20,6.0,BayesianTransitionRecommender,20260506_132430
0.4715794837102294,0.8113250797614455,0.3616037147320412,0.41696222883922474,experiment,20,7.0,BayesianTransitionRecommender,20260506_132430
0.42525258753448725,0.03827134985476732,0.18318018359960353,0.3099081101597621,experiment,20,8.0,BayesianTransitionRecommender,20260506_132430
0.58584697637707,0.09579070750623941,0.8477342080247076,0.7086405248148244,experiment,21,1.0,BayesianTransitionRecommender,20260506_132433
0.4063853695988655,0.16143284738063812,0.13327667148301153,0.27996600288980694,experiment,21,2.0,BayesianTransitionRecommender,20260506_132433
0.5574408592656255,0.7811655532568693,0.7592948047046687,0.6555768828228012,experiment,21,3.0,BayesianTransitionRecommender,20260506_132433
0.4450672119855881,0.40765687823295593,0.24999184915980968,0.3499951094958858,experiment,21,4.0,BayesianTransitionRecommender,20260506_132433
0.6078647272661328,0.27920695021748543,0.8963484598297683,0.737809075897861,experiment,21,5.0,BayesianTransitionRecommender,20260506_132433
0.5896327514201403,0.9057132173329592,0.857252482379826,0.7143514894278955,experiment,21,6.0,BayesianTransitionRecommender,20260506_132433
0.40739693585783243,0.3410141337662935,0.13563106039636622,0.2813786362378197,experiment,21,7.0,BayesianTransitionRecommender,20260506_132433
0.4309230949729681,0.9635130753740668,0.20076208766226955,0.32045725259736174,experiment,21,8.0,BayesianTransitionRecommender,20260506_132433
