x0,x1,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.7490302566438913,0.6890079015865922,0.5628363260942344,0.46229820434345936,experiment,8,2.0,BayesianTransitionRecommender,20260506_132505
0.2482225177809596,0.30766026955097914,0.5834044571347182,0.4499573257191691,experiment,8,3.0,BayesianTransitionRecommender,20260506_132505
0.22759870626032352,0.16056250222027302,0.9372909535626494,0.2376254278624104,experiment,8,4.0,BayesianTransitionRecommender,20260506_132505
0.31109332386404276,0.24469265062361956,0.5870858114971823,0.4477485131016906,experiment,8,5.0,BayesianTransitionRecommender,20260506_132505
0.805868930183351,0.6220869086682796,0.6426039431361779,0.41443763411829326,experiment,8,6.0,BayesianTransitionRecommender,20260506_132505
0.1965326676145196,0.3678440498188138,0.6501953029612924,0.4098828182232246,experiment,8,7.0,BayesianTransitionRecommender,20260506_132505
0.18770566955208778,0.49337178096175194,0.5615101636635208,0.46309390180188753,experiment,8,8.0,BayesianTransitionRecommender,20260506_132505
0.18985247798264027,0.6255667982622981,0.6664206332140159,0.40014762007159044,experiment,9,1.0,BayesianTransitionRecommender,20260506_132507
0.8116393107920885,0.49740989319980145,0.5579882604939347,0.4652070437036392,experiment,9,2.0,BayesianTransitionRecommender,20260506_132507
0.8110996782779694,0.3758968338370323,0.6679203523623357,0.3992477885825986,experiment,9,3.0,BayesianTransitionRecommender,20260506_132507
0.23475872073322535,0.832823577336967,0.9249610362789148,0.24502337823265113,experiment,9,4.0,BayesianTransitionRecommender,20260506_132507
0.6229199850931764,0.19140650611370802,0.6555376620940835,0.4066774027435499,experiment,9,5.0,BayesianTransitionRecommender,20260506_132507
0.16906203050166368,0.7713522985577583,0.9281926538735911,0.24308440767584538,experiment,9,6.0,BayesianTransitionRecommender,20260506_132507
0.3800192894414067,0.8070300677791238,0.6440094505871716,0.41359432964769705,experiment,9,7.0,BayesianTransitionRecommender,20260506_132507
0.7535331957042217,0.4393099220469594,0.3130106789841603,0.6121935926095039,experiment,9,8.0,BayesianTransitionRecommender,20260506_132507
0.49933634977787733,0.8093226831406355,0.5464823695860399,0.47211057824837604,experiment,10,1.0,BayesianTransitionRecommender,20260506_132508
0.5021820273250341,0.18984982557594776,0.5506152837417148,0.46963082975497117,experiment,10,2.0,BayesianTransitionRecommender,20260506_132508
0.3796122306957841,0.19022995419800282,0.6562945583538743,0.40622326498767547,experiment,10,3.0,BayesianTransitionRecommender,20260506_132508
0.4360792012885213,0.7487627863883972,0.2966875112338773,0.6219874932596736,experiment,10,4.0,BayesianTransitionRecommender,20260506_132508
0.566305361688137,0.25037872418761253,0.3027042720390886,0.6183774367765468,experiment,10,5.0,BayesianTransitionRecommender,20260506_132508
0.5639318665489554,0.7506698397919536,0.30446664466612344,0.6173200132003259,experiment,10,6.0,BayesianTransitionRecommender,20260506_132508
0.621930162422359,0.8133228477090597,0.6735378022389784,0.39587731865661296,experiment,10,7.0,BayesianTransitionRecommender,20260506_132508
0.4390317341312766,0.2968215439468622,0.14711318032244972,0.7117320918065302,experiment,10,8.0,BayesianTransitionRecommender,20260506_132508
0.25197502970695496,0.5606043273583055,0.29037528493972153,0.6257748290361671,experiment,11,1.0,BayesianTransitionRecommender,20260506_132510
0.8302148059010506,0.23184609785676003,0.9246732030256477,0.2451960781846114,experiment,11,2.0,BayesianTransitionRecommender,20260506_132510
0.7728730859234929,0.16919823735952377,0.9293316876317133,0.24240098742097205,experiment,11,3.0,BayesianTransitionRecommender,20260506_132510
0.3751869844272733,0.6873700516298413,0.18282894202673108,0.6903026347839614,experiment,11,4.0,BayesianTransitionRecommender,20260506_132510
0.27356528770178556,0.4351702919229865,0.2159629325318383,0.670422240480897,experiment,11,5.0,BayesianTransitionRecommender,20260506_132510
0.3080515628680587,0.6223772326484323,0.19043570717714195,0.6857385756937149,experiment,11,6.0,BayesianTransitionRecommender,20260506_132510
0.6904520224779844,0.37423533014953136,0.19225728152681473,0.6846456310839111,experiment,11,7.0,BayesianTransitionRecommender,20260506_132510
0.7405266733840108,0.5626854337751865,0.26332048812261327,0.6420077071264321,experiment,11,8.0,BayesianTransitionRecommender,20260506_132510
0.4327382333576679,0.2441428517922759,0.3298225403727571,0.6021064757763458,experiment,12,1.0,BayesianTransitionRecommender,20260506_132512
0.8280546125024557,0.7624244028702378,0.9169840100750338,0.2498095939549797,experiment,12,2.0,BayesianTransitionRecommender,20260506_132512
0.13573241420090199,0.43847031239420176,0.8003610851860185,0.31978334888838894,experiment,12,3.0,BayesianTransitionRecommender,20260506_132512
0.7649575406685472,0.8252356834709644,0.9160624812057286,0.25036251127656284,experiment,12,4.0,BayesianTransitionRecommender,20260506_132512
0.43816275894641876,0.12967809196561575,0.8189108166537316,0.3086535100077611,experiment,12,5.0,BayesianTransitionRecommender,20260506_132512
0.6218064595013857,0.6875762669369578,0.17844842974657757,0.6929309421520534,experiment,12,6.0,BayesianTransitionRecommender,20260506_132512
0.6867603603750467,0.6265079285949469,0.18414436238258278,0.6895133825704503,experiment,12,7.0,BayesianTransitionRecommender,20260506_132512
0.8690041732043028,0.5614519910886884,0.8148326056629339,0.3111004366022396,experiment,12,8.0,BayesianTransitionRecommender,20260506_132512
0.561482953839004,0.1324035208672285,0.8106216572192274,0.3136270056684636,experiment,13,1.0,BayesianTransitionRecommender,20260506_132514
0.6556440023705363,0.7191325929015875,0.3487937434395218,0.5907237539362868,experiment,13,2.0,BayesianTransitionRecommender,20260506_132514
0.6611906588077545,0.218890561722219,0.6179587913423771,0.4292247251945738,experiment,13,3.0,BayesianTransitionRecommender,20260506_132514
0.5324544822797179,0.7816878398880363,0.4184902241405982,0.5489058655156411,experiment,13,4.0,BayesianTransitionRecommender,20260506_132514
0.7195682441815734,0.72050925437361,0.5556805757915912,0.46659165452504525,experiment,13,5.0,BayesianTransitionRecommender,20260506_132514
0.7195060746744275,0.2830993300303817,0.5428529487989278,0.47428823072064336,experiment,13,6.0,BayesianTransitionRecommender,20260506_132514
0.5968599440529943,0.7804635968059301,0.48359678475320383,0.5098419291480777,experiment,13,7.0,BayesianTransitionRecommender,20260506_132514
0.46924515534192324,0.7797990348190069,0.40846471429606424,0.5549211714223614,experiment,13,8.0,BayesianTransitionRecommender,20260506_132514
0.5324408505111933,0.22003321163356304,0.41018537870264,0.5538887727784161,experiment,14,1.0,BayesianTransitionRecommender,20260506_132516
0.6552873300388455,0.7843631878495216,0.6177520834645791,0.42934874992125255,experiment,14,2.0,BayesianTransitionRecommender,20260506_132516
0.4712947439402342,0.22144497744739056,0.40145728928207386,0.5591256264307557,experiment,14,3.0,BayesianTransitionRecommender,20260506_132516
0.40869324747473,0.7785894935950637,0.4659062293017816,0.5204562624189311,experiment,14,4.0,BayesianTransitionRecommender,20260506_132516
0.43836297281086445,0.870973989367485,0.8207139461120015,0.30757163233279905,experiment,14,5.0,BayesianTransitionRecommender,20260506_132516
0.2834400041028857,0.2771555604413152,0.5534827724983311,0.46791033650100133,experiment,14,6.0,BayesianTransitionRecommender,20260506_132516
0.47137030959129333,0.1613091193139553,0.689541220378055,0.386275267773167,experiment,14,7.0,BayesianTransitionRecommender,20260506_132516
0.5601313058286905,0.8741696011275053,0.8291210348729858,0.3025273790762085,experiment,14,8.0,BayesianTransitionRecommender,20260506_132516
0.3768222760409117,0.31222787871956825,0.18114264251173634,0.6913144144929582,experiment,15,1.0,BayesianTransitionRecommender,20260506_132519
0.3130563059821725,0.3660284224897623,0.1977907799987762,0.6813255320007343,experiment,15,2.0,BayesianTransitionRecommender,20260506_132519
0.17617841809988022,0.22985495813190937,0.9193973324277293,0.24836160054336245,experiment,15,3.0,BayesianTransitionRecommender,20260506_132519
0.28418839536607265,0.3325142003595829,0.3690154528627958,0.5785907282823225,experiment,15,4.0,BayesianTransitionRecommender,20260506_132519
0.3447552863508463,0.21924457978457212,0.602614425328474,0.4384313448029156,experiment,15,5.0,BayesianTransitionRecommender,20260506_132519
0.12312575709074736,0.5602972954511642,0.8366276025208496,0.29802343848749024,experiment,15,6.0,BayesianTransitionRecommender,20260506_132519
0.54757718462497,0.6817651595920324,0.09602213831923018,0.7423867170084619,experiment,15,7.0,BayesianTransitionRecommender,20260506_132519
0.2274737637490034,0.39924184512346983,0.45291959543466986,0.5282482427391981,experiment,15,8.0,BayesianTransitionRecommender,20260506_132519
0.6294219428673387,0.3102000840008259,0.19694804291775675,0.6818311742493459,experiment,16,1.0,BayesianTransitionRecommender,20260506_132521
0.34685147646814585,0.7790381954982877,0.5905064796009218,0.4456961122394469,experiment,16,2.0,BayesianTransitionRecommender,20260506_132521
0.2824322311207652,0.716225465759635,0.5336471028374725,0.4798117382975165,experiment,16,3.0,BayesianTransitionRecommender,20260506_132521
0.21962489746510983,0.6579019669443369,0.6072164817989654,0.4356701109206208,experiment,16,4.0,BayesianTransitionRecommender,20260506_132521
0.4041945366188884,0.21907309256494045,0.48407592240864433,0.5095544465548134,experiment,16,5.0,BayesianTransitionRecommender,20260506_132521
0.22136177215725183,0.5903005851432681,0.4645854140503001,0.52124875156982,experiment,16,6.0,BayesianTransitionRecommender,20260506_132521
0.5281063066795468,0.8420980460941792,0.7037071240482401,0.377775725571056,experiment,16,7.0,BayesianTransitionRecommender,20260506_132521
0.5942735569551587,0.2241196259856224,0.4578169127601621,0.5253098523439027,experiment,16,8.0,BayesianTransitionRecommender,20260506_132521
0.7766556804999709,0.592058876529336,0.45795073295435346,0.5252295602273879,experiment,17,1.0,BayesianTransitionRecommender,20260506_132523
0.7173220729455352,0.6605566618964076,0.35525330250000564,0.5868480184999967,experiment,17,2.0,BayesianTransitionRecommender,20260506_132523
0.7764759687706828,0.5331921745091677,0.3939414039934911,0.5636351576039054,experiment,17,3.0,BayesianTransitionRecommender,20260506_132523
0.7770134592428803,0.654612229205668,0.5853574074593648,0.4487855555243811,experiment,17,4.0,BayesianTransitionRecommender,20260506_132523
0.21811633370816708,0.5290133822709322,0.4176220487231287,0.5494267707661228,experiment,17,5.0,BayesianTransitionRecommender,20260506_132523
0.2211433844640851,0.33591684233397245,0.6156181642110128,0.43062910147339234,experiment,17,6.0,BayesianTransitionRecommender,20260506_132523
0.7804931607097387,0.47057118732482195,0.4111180991459081,0.5533291405124552,experiment,17,7.0,BayesianTransitionRecommender,20260506_132523
0.235361791215837,0.4596357410773635,0.343886140930371,0.5936683154417773,experiment,17,8.0,BayesianTransitionRecommender,20260506_132523
0.781098997220397,0.40786435827612877,0.4790796864246185,0.5125521881452288,experiment,18,1.0,BayesianTransitionRecommender,20260506_132526
0.7776546627283096,0.3446503719314933,0.5898135731936177,0.44611185608382936,experiment,18,2.0,BayesianTransitionRecommender,20260506_132526
0.6575138261541724,0.2788868146017194,0.36114670588459735,0.5833119764692416,experiment,18,3.0,BayesianTransitionRecommender,20260506_132526
0.2796311229467392,0.656529862433672,0.35573412793241765,0.5865595232405494,experiment,18,4.0,BayesianTransitionRecommender,20260506_132526
0.3418120425194502,0.2712740283459425,0.3922124034511699,0.564672557929298,experiment,18,5.0,BayesianTransitionRecommender,20260506_132526
0.34250234719365835,0.7134858584031463,0.33312401879102954,0.6001255887253822,experiment,18,6.0,BayesianTransitionRecommender,20260506_132526
0.7187548475340009,0.3408769341185689,0.35666525014199413,0.5860008499148035,experiment,18,7.0,BayesianTransitionRecommender,20260506_132526
0.4694034717977047,0.8423557616770267,0.7056614886552747,0.3766031068068352,experiment,18,8.0,BayesianTransitionRecommender,20260506_132526
0.2848270246759057,0.7761532692238688,0.7313956628431256,0.36116260229412467,experiment,19,1.0,BayesianTransitionRecommender,20260506_132528
0.8413677187636495,0.528305477462709,0.7007316760363779,0.37956099437817326,experiment,19,2.0,BayesianTransitionRecommender,20260506_132528
0.21958396770060062,0.7183588491752744,0.7517801004601106,0.34893193972393366,experiment,19,3.0,BayesianTransitionRecommender,20260506_132528
0.8707113545387983,0.4387693786993623,0.8197539777218191,0.30814761336690855,experiment,19,4.0,BayesianTransitionRecommender,20260506_132528
0.1584981083869934,0.5298087503761053,0.7018258718303544,0.3789044769017874,experiment,19,5.0,BayesianTransitionRecommender,20260506_132528
0.7190555473789573,0.21796006988734007,0.7581054292835709,0.3451367424298575,experiment,19,6.0,BayesianTransitionRecommender,20260506_132528
0.5306960372254252,0.1602540910243988,0.6947870519367602,0.3831277688379439,experiment,19,7.0,BayesianTransitionRecommender,20260506_132528
0.17021777853369713,0.40368750132620335,0.704988899056371,0.37700666056617743,experiment,19,8.0,BayesianTransitionRecommender,20260506_132528
0.5938274003565311,0.16126931086182594,0.7368596921026398,0.3578841847384161,experiment,20,1.0,BayesianTransitionRecommender,20260506_132531
0.4065274680033326,0.8384969020262361,0.7356171698330758,0.35862969810015455,experiment,20,2.0,BayesianTransitionRecommender,20260506_132531
0.40951430425047874,0.16212184075266123,0.7302109865519275,0.3618734080688435,experiment,20,3.0,BayesianTransitionRecommender,20260506_132531
0.5963488640263677,0.28012204449623823,0.23169332131635417,0.6609840072101876,experiment,20,4.0,BayesianTransitionRecommender,20260506_132531
0.40279569383710623,0.7184368772432208,0.22824835029569543,0.6630509898225827,experiment,20,5.0,BayesianTransitionRecommender,20260506_132531
0.2753016287460923,0.20960876904428005,0.7930602079392798,0.32416387523643214,experiment,20,6.0,BayesianTransitionRecommender,20260506_132531
0.5954219922423363,0.7209700671955943,0.23395005613759662,0.659629966317442,experiment,20,7.0,BayesianTransitionRecommender,20260506_132531
0.5931557845324278,0.8437211625277996,0.7544376956250196,0.34733738262498826,experiment,20,8.0,BayesianTransitionRecommender,20260506_132531
0.16927281767129898,0.4586261874064803,0.6606295934761334,0.40362224391432,experiment,21,1.0,BayesianTransitionRecommender,20260506_132534
0.15929431188851595,0.5939848208799958,0.7443346085921768,0.35339923484469393,experiment,21,2.0,BayesianTransitionRecommender,20260506_132534
0.8408724190667272,0.46742690820246935,0.7002531962944668,0.3798480822233199,experiment,21,3.0,BayesianTransitionRecommender,20260506_132534
0.8376729879528284,0.5914994794875383,0.7304693417049565,0.3617183949770261,experiment,21,4.0,BayesianTransitionRecommender,20260506_132534
0.7800653493031859,0.7194007840007544,0.7531397504978253,0.3481161497013048,experiment,21,5.0,BayesianTransitionRecommender,20260506_132534
0.7232262920588255,0.4099377319216728,0.23401009114479077,0.6595939453131255,experiment,21,6.0,BayesianTransitionRecommender,20260506_132534
0.7218166254460812,0.7820439608767629,0.7642979830367999,0.3414212101779201,experiment,21,7.0,BayesianTransitionRecommender,20260506_132534
0.7169014513492584,0.5986803406849504,0.22546128072878155,0.664723231562731,experiment,21,8.0,BayesianTransitionRecommender,20260506_132534
