x0,x1,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.19016569945961237,0.526384050026536,0.5545601013610553,0.46726393918336684,experiment,8,3.0,GradientTransitionRecommender,20260506_132539
0.5214300900697708,0.7999851005151868,0.5037478249971657,0.49775130500170056,experiment,8,4.0,GradientTransitionRecommender,20260506_132539
0.23269772715866566,0.41375430673360825,0.4055074101176179,0.5566955539294293,experiment,8,5.0,GradientTransitionRecommender,20260506_132539
0.37377779744565487,0.22448654100298882,0.5152486356866364,0.49085081858801816,experiment,8,6.0,GradientTransitionRecommender,20260506_132539
0.5232982560992241,0.850196479819715,0.7348581657911408,0.3590851005253155,experiment,8,7.0,GradientTransitionRecommender,20260506_132539
0.8453904381021857,0.5300980359315872,0.7178835029385263,0.3692698982368842,experiment,8,8.0,GradientTransitionRecommender,20260506_132539
0.810300700366497,0.4366109874099493,0.5827768608072375,0.4503338835156575,experiment,9,1.0,GradientTransitionRecommender,20260506_132540
0.46659681014716625,0.20371518470346928,0.4908100844225815,0.5055139493464511,experiment,9,2.0,GradientTransitionRecommender,20260506_132540
0.2107642525807023,0.46326492074877024,0.4578960863202278,0.5252623482078633,experiment,9,3.0,GradientTransitionRecommender,20260506_132540
0.5424244981259108,0.7885951893404126,0.45857913058393746,0.5248525216496375,experiment,9,4.0,GradientTransitionRecommender,20260506_132540
0.7761130137369037,0.5894997175782919,0.451434037056415,0.5291395777661511,experiment,9,5.0,GradientTransitionRecommender,20260506_132540
0.4689490720629692,0.1537065953016281,0.7218495621436477,0.3668902627138114,experiment,9,6.0,GradientTransitionRecommender,20260506_132540
0.45629008766263723,0.8368926914408803,0.6887599400967964,0.3867440359419222,experiment,9,7.0,GradientTransitionRecommender,20260506_132540
0.1652064574882388,0.5548288514837623,0.6867716695801442,0.38793699825191347,experiment,9,8.0,GradientTransitionRecommender,20260506_132540
0.805432815104723,0.41690159123390913,0.5819307935509629,0.4508415238694223,experiment,10,1.0,GradientTransitionRecommender,20260506_132541
0.540440103970468,0.18953897431492805,0.5650481245541815,0.46097112526749107,experiment,10,2.0,GradientTransitionRecommender,20260506_132541
0.21351202484220266,0.4356541885063052,0.4681689818086149,0.519098610914831,experiment,10,3.0,GradientTransitionRecommender,20260506_132541
0.47891636192798615,0.8104101400822401,0.5553983089605584,0.4667610146236649,experiment,10,4.0,GradientTransitionRecommender,20260506_132541
0.7657931363210082,0.5529557587578893,0.35901159061474913,0.5845930456311506,experiment,10,5.0,GradientTransitionRecommender,20260506_132541
0.564187484793365,0.7651390787214041,0.3672484085149354,0.5796509548910387,experiment,10,6.0,GradientTransitionRecommender,20260506_132541
0.3567698672413826,0.21375754475593567,0.5990600680797084,0.440563959152175,experiment,10,7.0,GradientTransitionRecommender,20260506_132541
0.17851463705301285,0.5807891124859452,0.652403744357213,0.4085577533856722,experiment,10,8.0,GradientTransitionRecommender,20260506_132541
0.8251655893400311,0.45900334417819977,0.6352476512871879,0.41885140922768727,experiment,11,1.0,GradientTransitionRecommender,20260506_132542
0.5624579815194011,0.19032852444797754,0.5788723520640126,0.45267658876159245,experiment,11,2.0,GradientTransitionRecommender,20260506_132542
0.20137407816946507,0.5437616221606731,0.5090758794752177,0.4945544723148694,experiment,11,3.0,GradientTransitionRecommender,20260506_132542
0.5774034801870584,0.7828484838828444,0.4662926872924753,0.5202243876245148,experiment,11,4.0,GradientTransitionRecommender,20260506_132542
0.775349386036396,0.5349839460104704,0.38965988624970715,0.5662040682501757,experiment,11,5.0,GradientTransitionRecommender,20260506_132542
0.438705462962389,0.8206779966130853,0.6294055842248497,0.4223566494650902,experiment,11,6.0,GradientTransitionRecommender,20260506_132542
0.45189864933490753,0.23226887919008732,0.36362991580263876,0.5818220505184167,experiment,11,7.0,GradientTransitionRecommender,20260506_132542
0.22878924384713173,0.3634467972442508,0.5182314488027514,0.48906113071834917,experiment,11,8.0,GradientTransitionRecommender,20260506_132542
0.7893078289926052,0.43337607849389315,0.4844053327697305,0.5093568003381617,experiment,12,1.0,GradientTransitionRecommender,20260506_132544
0.5834021586924791,0.18767056334763765,0.6143098439169742,0.4314140936498155,experiment,12,2.0,GradientTransitionRecommender,20260506_132544
0.20996511168777943,0.4130868287757039,0.5138832803173267,0.491670031809604,experiment,12,3.0,GradientTransitionRecommender,20260506_132544
0.4574314132332802,0.8069146070629358,0.549104426566141,0.4705373440603154,experiment,12,4.0,GradientTransitionRecommender,20260506_132544
0.8396500758826733,0.44489260390400887,0.7072015318403038,0.37567908089581775,experiment,12,5.0,GradientTransitionRecommender,20260506_132544
0.40255206264555454,0.21241704281419516,0.5182150561328622,0.4890709663202827,experiment,12,6.0,GradientTransitionRecommender,20260506_132544
0.5435989275574684,0.7585437912493944,0.3194897859935236,0.6083061284038858,experiment,12,7.0,GradientTransitionRecommender,20260506_132544
0.7718541258946061,0.6214738516137004,0.4887980528353358,0.5067211682987985,experiment,12,8.0,GradientTransitionRecommender,20260506_132544
0.7907979311421514,0.5716028343886137,0.4974178224452399,0.501549306532856,experiment,13,1.0,GradientTransitionRecommender,20260506_132545
0.4406207324936986,0.20524561870843172,0.5033798298225314,0.4979721021064812,experiment,13,2.0,GradientTransitionRecommender,20260506_132545
0.19993275310844183,0.5652976166456938,0.535389611738724,0.47876623295676557,experiment,13,3.0,GradientTransitionRecommender,20260506_132545
0.5712298071011901,0.16714089270681143,0.691662545228767,0.3850024728627398,experiment,13,4.0,GradientTransitionRecommender,20260506_132545
0.7788732517510653,0.3773135030642152,0.5233204160671415,0.4860077503597151,experiment,13,5.0,GradientTransitionRecommender,20260506_132545
0.598160513676703,0.790340413339436,0.5323795147362191,0.4805722911582685,experiment,13,6.0,GradientTransitionRecommender,20260506_132545
0.4121452867984772,0.8116518789902329,0.6167948911789894,0.4299230652926063,experiment,13,7.0,GradientTransitionRecommender,20260506_132545
0.23876991402357817,0.437755698338151,0.34770698516106247,0.5913758089033625,experiment,13,8.0,GradientTransitionRecommender,20260506_132545
0.7810342889279127,0.4552478641271591,0.4234817255575544,0.5459109646654673,experiment,14,1.0,GradientTransitionRecommender,20260506_132546
0.5508873546496034,0.20902732759714127,0.4769609675865343,0.5138234194480794,experiment,14,2.0,GradientTransitionRecommender,20260506_132546
0.1894630752503872,0.427404897287488,0.5934361867010604,0.4439382879793638,experiment,14,3.0,GradientTransitionRecommender,20260506_132546
0.4303646869957447,0.8010930186137557,0.5450801711450998,0.47295189731294013,experiment,14,4.0,GradientTransitionRecommender,20260506_132546
0.8265960915014148,0.5435140784829855,0.6432831931993829,0.4140300840803703,experiment,14,5.0,GradientTransitionRecommender,20260506_132546
0.6177579211071134,0.7826367281377316,0.5308953370698974,0.48146279775806156,experiment,14,6.0,GradientTransitionRecommender,20260506_132546
0.44140321761369705,0.1658055167645216,0.6869404067563101,0.387835755946214,experiment,14,7.0,GradientTransitionRecommender,20260506_132546
0.2182763461023569,0.5932869417592883,0.48384078435515526,0.5096955293869068,experiment,14,8.0,GradientTransitionRecommender,20260506_132546
0.7969773467630148,0.5929658440873027,0.5557095157885741,0.46657429052685556,experiment,15,1.0,GradientTransitionRecommender,20260506_132548
0.5310780517756939,0.17125907819718122,0.6466013515416386,0.4120391890750169,experiment,15,2.0,GradientTransitionRecommender,20260506_132548
0.21891277097165585,0.5542275989428163,0.43177943694713655,0.540932337831718,experiment,15,3.0,GradientTransitionRecommender,20260506_132548
0.4522664397954941,0.7871416918933392,0.45552879945471825,0.5266827203271691,experiment,15,4.0,GradientTransitionRecommender,20260506_132548
0.7921644346788526,0.3925311202183366,0.5562760186029847,0.46623438883820917,experiment,15,5.0,GradientTransitionRecommender,20260506_132548
0.5649236561730504,0.22457742225378752,0.41566937286970135,0.5505983762781792,experiment,15,6.0,GradientTransitionRecommender,20260506_132548
0.3741794051602483,0.20347990840673447,0.6087841176683618,0.4347295293989829,experiment,15,7.0,GradientTransitionRecommender,20260506_132548
0.1710544666275382,0.45504836831241846,0.6547658055593811,0.40714051666437134,experiment,15,8.0,GradientTransitionRecommender,20260506_132548
0.8106457823887467,0.5772265419363976,0.5991735703833111,0.4404958577700133,experiment,16,1.0,GradientTransitionRecommender,20260506_132549
0.41088489908725023,0.18967358488589525,0.6123894704872972,0.43256631770762166,experiment,16,2.0,GradientTransitionRecommender,20260506_132549
0.1980009637773037,0.5868298942223191,0.5706919782835839,0.45758481302984966,experiment,16,3.0,GradientTransitionRecommender,20260506_132549
0.4100548466667533,0.7899405295029283,0.5178497930213581,0.4892901241871851,experiment,16,4.0,GradientTransitionRecommender,20260506_132549
0.21200795657932758,0.39264320116490126,0.5366910588893782,0.4779853646663731,experiment,16,5.0,GradientTransitionRecommender,20260506_132549
0.6029040943831205,0.20425627566874027,0.5653004831563271,0.46081971010620376,experiment,16,6.0,GradientTransitionRecommender,20260506_132549
0.5514162359759212,0.8254466420039535,0.6432878183688809,0.41402730897867146,experiment,16,7.0,GradientTransitionRecommender,20260506_132549
0.7739471066743135,0.40288860350847244,0.45338761820464696,0.5279674290772118,experiment,16,8.0,GradientTransitionRecommender,20260506_132549
0.7934162551537156,0.6133699379861355,0.5722731416842235,0.4566361149894659,experiment,17,1.0,GradientTransitionRecommender,20260506_132551
0.43125949800014496,0.7808129694312811,0.4457350738855581,0.5325589556686652,experiment,17,2.0,GradientTransitionRecommender,20260506_132551
0.20536159351468086,0.6092570582404733,0.570739123882075,0.457556525670755,experiment,17,3.0,GradientTransitionRecommender,20260506_132551
0.551141002215445,0.17246759682893753,0.6524937524772253,0.40850374851366483,experiment,17,4.0,GradientTransitionRecommender,20260506_132551
0.18819762580096722,0.4073236212134361,0.6237928679936632,0.42572427920380207,experiment,17,5.0,GradientTransitionRecommender,20260506_132551
0.6169973984360695,0.21975472010672092,0.51842676757222,0.48894393945666803,experiment,17,6.0,GradientTransitionRecommender,20260506_132551
0.6044844808056951,0.8112873248755932,0.6380923350806076,0.41714459895163547,experiment,17,7.0,GradientTransitionRecommender,20260506_132551
0.7979732239618897,0.3710371181368828,0.6209712750336,0.42741723497984,experiment,17,8.0,GradientTransitionRecommender,20260506_132551
0.22624120861291885,0.5741088716313243,0.418787759005945,0.548727344596433,experiment,18,1.0,GradientTransitionRecommender,20260506_132553
0.3891423800960183,0.7980326572433114,0.5889557547698852,0.44662654713806893,experiment,18,2.0,GradientTransitionRecommender,20260506_132553
0.8134079007431865,0.6092106997966766,0.6542595027854217,0.407444298328747,experiment,18,3.0,GradientTransitionRecommender,20260506_132553
0.48914059065282345,0.16985885612666607,0.647117768875881,0.41172933867447137,experiment,18,4.0,GradientTransitionRecommender,20260506_132553
0.8125323290005326,0.3941036555916071,0.6455903874065725,0.41264576755605653,experiment,18,5.0,GradientTransitionRecommender,20260506_132553
0.540866494178772,0.22779708355665207,0.378732950532131,0.5727602296807214,experiment,18,6.0,GradientTransitionRecommender,20260506_132553
0.577025874517858,0.8235127357766032,0.6572626886204677,0.4056423868277194,experiment,18,7.0,GradientTransitionRecommender,20260506_132553
0.7610636055469513,0.44647929817438126,0.3384667754398825,0.5969199347360705,experiment,18,8.0,GradientTransitionRecommender,20260506_132553
0.2299061454832554,0.4562307009473443,0.37106434862259513,0.577361390826443,experiment,19,1.0,GradientTransitionRecommender,20260506_132554
0.3724700352177024,0.7860002378001809,0.5653509010343845,0.4607894593793693,experiment,19,2.0,GradientTransitionRecommender,20260506_132554
0.19983097072690725,0.6298674466088414,0.6320826803546387,0.42075039178721685,experiment,19,3.0,GradientTransitionRecommender,20260506_132554
0.5966242682188749,0.23440995626151562,0.4139667342558963,0.5516199594464621,experiment,19,4.0,GradientTransitionRecommender,20260506_132554
0.8276248713955283,0.5647048652172089,0.6635300015662092,0.40188199906027444,experiment,19,5.0,GradientTransitionRecommender,20260506_132554
0.38780980557203293,0.18741524126380682,0.6552425712047371,0.40685445727715774,experiment,19,6.0,GradientTransitionRecommender,20260506_132554
0.6374181285500526,0.7786636613309383,0.5533181410689307,0.46800911535864154,experiment,19,7.0,GradientTransitionRecommender,20260506_132554
0.7583758728578687,0.3848467255011201,0.4152032066308942,0.5508780760214635,experiment,19,8.0,GradientTransitionRecommender,20260506_132554
0.22266672924160957,0.6234530489891768,0.5178395705244048,0.4892962576853571,experiment,20,1.0,GradientTransitionRecommender,20260506_132556
0.39430329762399197,0.7740205647423863,0.4685362907469502,0.5188782255518299,experiment,20,2.0,GradientTransitionRecommender,20260506_132556
0.20993794593960047,0.37128080520778894,0.5858409959372368,0.4484954024376579,experiment,20,3.0,GradientTransitionRecommender,20260506_132556
0.6367276469245553,0.22613301500678062,0.5304651952471218,0.48172088285172693,experiment,20,4.0,GradientTransitionRecommender,20260506_132556
0.7739082993939519,0.35769445914775133,0.5432373217008418,0.4740576069794949,experiment,20,5.0,GradientTransitionRecommender,20260506_132556
0.393551810644567,0.8240914894267917,0.6947682853994835,0.3831390287603099,experiment,20,6.0,GradientTransitionRecommender,20260506_132556
0.35789427999407053,0.2373836226761341,0.4929957470377413,0.5042025517773552,experiment,20,7.0,GradientTransitionRecommender,20260506_132556
0.8299116510897875,0.4257046850398183,0.6821077574797788,0.39073534551213274,experiment,20,8.0,GradientTransitionRecommender,20260506_132556
0.1915320809930563,0.3852299740538001,0.6416518866620782,0.4150088680027531,experiment,21,1.0,GradientTransitionRecommender,20260506_132558
0.4476551888510585,0.7663321839645505,0.3609016640191978,0.5834590015884813,experiment,21,2.0,GradientTransitionRecommender,20260506_132558
0.23526923265308142,0.6048750104382634,0.4243235059310089,0.5454058964413947,experiment,21,3.0,GradientTransitionRecommender,20260506_132558
0.6198471765965223,0.23989873751997948,0.432339487154067,0.5405963077075597,experiment,21,4.0,GradientTransitionRecommender,20260506_132558
0.18386447988450527,0.6057494729757309,0.6608471909192858,0.4034916854484285,experiment,21,5.0,GradientTransitionRecommender,20260506_132558
0.6264945147559047,0.8023676825687289,0.6353444395943928,0.41879333624336434,experiment,21,6.0,GradientTransitionRecommender,20260506_132558
0.6052204137668014,0.18001030758023262,0.6763188003490577,0.3942087197905654,experiment,21,7.0,GradientTransitionRecommender,20260506_132558
0.7899437760934234,0.6342638349160552,0.5963875775766412,0.4421674534540153,experiment,21,8.0,GradientTransitionRecommender,20260506_132558
